annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
16,29,29,1731593519_824385405.png,1731593519.8243854,28,1,True,03,visible,True,True,338.0,149.0,381.0,258.0,True,0,337.0,145.0,381.0,258.0,1.0,0.9426790024135157,2.0615528128088303,True,True,True,False,0.0,,False,False,True
17,30,30,1731593519_856983939.png,1731593519.856984,29,1,True,03,visible,True,True,339.0,149.0,386.0,258.0,True,0,339.0,145.0,384.0,258.0,1.0,0.9249481425608146,2.23606797749979,True,True,True,False,0.0,,False,False,True
18,31,31,1731593519_891547255.png,1731593519.8915472,30,1,True,03,visible,True,True,339.0,147.0,385.0,257.0,True,0,339.0,144.0,384.0,257.0,1.0,0.9528392685274302,1.5811388300841898,True,True,True,False,0.0,,False,False,True
19,32,32,1731593519_919336575.png,1731593519.9193366,31,1,True,03,visible,True,True,340.0,148.0,384.0,258.0,True,0,339.0,145.0,383.0,257.0,1.0,0.922456209407597,2.23606797749979,True,True,True,False,0.0,,False,False,True
20,33,33,1731593519_978920979.png,1731593519.978921,32,1,True,03,visible,True,True,339.0,147.0,390.0,257.0,True,0,340.0,145.0,383.0,257.0,1.0,0.8304073033707865,3.1622776601683795,True,True,True,False,0.0,,False,False,True
21,34,34,1731593520_025473522.png,1731593520.0254736,33,1,True,03,visible,True,True,341.0,146.0,392.0,257.0,True,0,341.0,144.0,384.0,257.0,1.0,0.8305202714459718,4.123105625617661,True,True,True,False,0.0,,False,False,True
22,35,35,1731593520_026449529.png,1731593520.0264494,34,1,True,03,visible,True,True,342.0,146.0,393.0,257.0,True,0,342.0,144.0,385.0,257.0,1.0,0.8305202714459718,4.123105625617661,True,True,True,False,0.0,,False,False,True
23,36,36,1731593520_061419381.png,1731593520.0614195,35,1,True,03,visible,True,True,342.0,145.0,393.0,257.0,True,0,343.0,144.0,387.0,257.0,1.0,0.8561501042390549,2.5495097567963922,True,True,True,False,0.0,,False,False,True
24,37,37,1731593520_084561514.png,1731593520.0845616,36,1,True,03,visible,True,True,342.0,145.0,393.0,257.0,True,0,344.0,144.0,390.0,257.0,1.0,0.8947551233067037,0.7071067811865476,True,True,True,False,0.0,,False,False,True
25,38,38,1731593520_123340254.png,1731593520.1233404,37,1,True,03,visible,True,True,345.0,145.0,390.0,257.0,True,0,345.0,144.0,390.0,258.0,1.0,0.9824561403508771,0.0,True,True,True,False,0.0,,False,False,True
26,39,39,1731593520_153251073.png,1731593520.1532512,38,1,True,03,visible,True,True,346.0,145.0,395.0,257.0,True,0,345.0,143.0,392.0,257.0,1.0,0.9048120828942747,2.23606797749979,True,True,True,False,0.0,,False,False,True
27,40,40,1731593520_190103914.png,1731593520.190104,39,1,True,03,visible,True,True,347.0,144.0,398.0,256.0,True,0,347.0,144.0,398.0,257.0,1.0,0.9911504424778761,0.5,True,True,True,False,0.0,,False,False,True
28,41,41,1731593520_215393264.png,1731593520.2153933,40,1,True,03,visible,True,True,349.0,145.0,400.0,256.0,True,0,347.0,143.0,399.0,257.0,1.0,0.9190263288623944,1.5811388300841898,True,True,True,False,0.0,,False,False,True
29,42,42,1731593520_248879969.png,1731593520.24888,41,1,True,03,visible,True,True,349.0,145.0,400.0,256.0,True,0,350.0,143.0,403.0,257.0,1.0,0.9019990248659191,2.0615528128088303,True,True,True,False,0.0,,False,False,True
30,43,43,1731593520_281768080.png,1731593520.281768,42,1,True,03,visible,True,True,355.0,145.0,406.0,255.0,True,0,354.0,144.0,406.0,257.0,1.0,0.9547311095983663,0.7071067811865476,True,True,True,False,0.0,,False,False,True
31,44,44,1731593520_323313103.png,1731593520.323313,43,1,True,03,visible,True,True,359.0,145.0,408.0,255.0,True,0,358.0,144.0,408.0,255.0,1.0,0.9711711711711711,0.7071067811865476,True,True,True,False,0.0,,False,False,True
32,45,45,1731593520_348547880.png,1731593520.348548,44,1,True,03,visible,True,True,362.0,145.0,411.0,256.0,True,0,362.0,144.0,411.0,255.0,1.0,0.9821428571428571,1.0,True,True,True,False,0.0,,False,False,True
33,46,46,1731593520_384781185.png,1731593520.3847811,45,1,True,03,visible,True,True,367.0,145.0,412.0,255.0,True,0,367.0,144.0,413.0,255.0,1.0,0.9694477085781433,0.7071067811865476,True,True,True,False,0.0,,False,False,True
34,47,47,1731593520_414230843.png,1731593520.4142308,46,1,True,03,visible,True,True,371.0,145.0,414.0,255.0,True,0,372.0,144.0,415.0,254.0,1.0,0.9377304383449406,1.4142135623730951,True,True,True,False,0.0,,False,False,True
35,48,48,1731593520_442759641.png,1731593520.4427598,47,1,True,03,visible,True,True,376.0,144.0,417.0,254.0,True,0,375.0,143.0,417.0,256.0,1.0,0.9502739148756848,0.7071067811865476,True,True,True,False,0.0,,False,False,True
36,49,49,1731593520_475322515.png,1731593520.4753225,48,1,True,03,visible,True,True,380.0,144.0,418.0,254.0,True,0,379.0,144.0,419.0,253.0,1.0,0.9417917235106866,0.5,True,True,True,False,0.0,,False,False,True
37,50,50,1731593520_521209910.png,1731593520.52121,49,1,True,03,visible,True,True,381.0,144.0,421.0,253.0,True,0,380.0,144.0,421.0,254.0,1.0,0.9667405764966741,0.7071067811865476,True,True,True,False,0.0,,False,False,True
38,51,51,1731593520_540920851.png,1731593520.5409207,50,1,True,03,visible,True,True,383.0,145.0,422.0,253.0,True,0,383.0,144.0,422.0,252.0,1.0,0.981651376146789,1.0,True,True,True,False,0.0,,False,False,True
39,52,52,1731593520_578939506.png,1731593520.5789394,51,1,True,03,visible,True,True,384.0,145.0,424.0,253.0,True,0,379.0,145.0,424.0,256.0,1.0,0.8648648648648649,2.9154759474226504,True,True,True,False,0.0,,False,False,True
40,53,53,1731593520_610184262.png,1731593520.6101842,52,1,True,03,visible,True,True,382.0,145.0,427.0,254.0,True,0,382.0,144.0,426.0,255.0,1.0,0.9605447626677348,0.5,True,True,True,False,0.0,,False,False,True
41,54,54,1731593520_645222711.png,1731593520.6452227,53,1,True,03,visible,True,True,382.0,145.0,427.0,254.0,True,0,384.0,144.0,428.0,255.0,1.0,0.9186593492747942,1.5,True,True,True,False,0.0,,False,False,True
42,55,55,1731593520_671406076.png,1731593520.671406,54,1,True,03,visible,True,True,385.0,146.0,430.0,254.0,True,0,382.0,145.0,430.0,254.0,1.0,0.9288990825688074,1.5811388300841898,True,True,True,False,0.0,,False,False,True
43,56,56,1731593520_720478412.png,1731593520.7204783,55,1,True,03,visible,True,True,386.0,146.0,431.0,253.0,True,0,386.0,146.0,432.0,255.0,1.0,0.9603111288392501,1.118033988749895,True,True,True,False,0.0,,False,False,True
44,57,57,1731593520_737343678.png,1731593520.7373438,56,1,True,03,visible,True,True,383.0,147.0,434.0,256.0,True,0,387.0,146.0,434.0,254.0,1.0,0.8970745629682483,2.5,True,True,True,False,0.0,,False,False,True
45,58,58,1731593520_806943208.png,1731593520.8069432,57,1,True,03,visible,True,True,388.0,147.0,437.0,253.0,True,0,386.0,146.0,436.0,256.0,1.0,0.9075990010702818,1.8027756377319946,True,True,True,False,0.0,,False,False,True
46,59,59,1731593520_839265006.png,1731593520.839265,58,1,True,03,visible,True,True,392.0,146.0,438.0,252.0,True,0,391.0,145.0,437.0,251.0,1.0,0.939924408195743,1.4142135623730951,True,True,True,False,0.0,,False,False,True
47,60,60,1731593520_872552926.png,1731593520.8725529,59,1,True,03,visible,True,True,392.0,146.0,438.0,252.0,True,0,392.0,145.0,440.0,253.0,1.0,0.9405864197530864,1.0,True,True,True,False,0.0,,False,False,True
48,61,61,1731593520_902680705.png,1731593520.9026806,60,1,True,03,visible,True,True,393.0,145.0,442.0,251.0,True,0,392.0,144.0,441.0,253.0,1.0,0.934092160822471,1.118033988749895,True,True,True,False,0.0,,False,False,True
49,62,62,1731593520_941891572.png,1731593520.9418917,61,1,True,03,visible,True,True,397.0,145.0,443.0,250.0,True,0,396.0,144.0,442.0,250.0,1.0,0.948604697851837,1.118033988749895,True,True,True,False,0.0,,False,False,True
50,63,63,1731593520_982296342.png,1731593520.9822962,62,1,True,03,visible,True,True,397.0,145.0,444.0,250.0,True,0,396.0,144.0,444.0,250.0,1.0,0.9699292452830188,0.7071067811865476,True,True,True,False,0.0,,False,False,True
51,64,64,1731593521_009744505.png,1731593521.0097444,63,1,True,03,visible,True,True,401.0,145.0,446.0,250.0,True,0,402.0,144.0,445.0,251.0,1.0,0.9384743296611932,0.0,True,True,True,False,0.0,,False,False,True
52,65,65,1731593521_039515232.png,1731593521.0395153,64,1,True,03,visible,True,True,406.0,145.0,448.0,250.0,True,0,406.0,144.0,446.0,250.0,0.5,0.9438202247191011,1.118033988749895,True,True,True,False,0.0,,False,False,True
53,66,66,1731593521_064651207.png,1731593521.0646513,65,1,True,03,visible,True,True,408.0,145.0,448.0,251.0,True,0,408.0,144.0,446.0,252.0,0.5,0.933271547729379,1.0,True,True,True,False,0.0,,False,False,True
54,67,67,1731593521_113959467.png,1731593521.1139596,66,1,True,03,visible,True,True,410.0,145.0,447.0,249.0,True,0,410.0,145.0,446.0,250.0,0.5,0.9639546858908342,0.7071067811865476,True,True,True,False,0.0,,False,False,True
55,68,68,1731593521_145217647.png,1731593521.1452177,67,1,True,03,visible,True,True,410.0,145.0,447.0,249.0,True,0,411.0,145.0,445.0,249.0,0.5,0.918918918918919,0.5,True,True,True,False,0.0,,False,False,True
56,69,69,1731593521_175366856.png,1731593521.1753669,68,1,True,03,visible,True,True,414.0,145.0,448.0,250.0,True,0,412.0,145.0,446.0,250.0,0.5,0.8888888888888888,2.0,True,True,True,False,0.0,,False,False,True
57,70,70,1731593521_198093999.png,1731593521.198094,69,1,True,03,visible,True,True,414.0,145.0,448.0,250.0,True,0,414.0,145.0,447.0,251.0,1.0,0.9616985845129059,0.7071067811865476,True,True,True,False,0.0,,False,False,True
58,71,71,1731593521_227551685.png,1731593521.2275517,70,1,True,03,visible,True,True,415.0,145.0,448.0,253.0,True,0,415.0,145.0,448.0,254.0,1.0,0.9908256880733946,0.5,True,True,True,False,0.0,,False,False,True
59,72,72,1731593521_263736365.png,1731593521.2637362,71,1,True,03,visible,True,True,417.0,145.0,451.0,253.0,True,0,416.0,145.0,451.0,254.0,1.0,0.9625163826998689,0.7071067811865476,True,True,True,False,0.0,,False,False,True
60,73,73,1731593521_298329283.png,1731593521.2983294,72,1,True,03,visible,True,True,417.0,145.0,452.0,255.0,True,0,417.0,144.0,452.0,255.0,1.0,0.990990990990991,0.5,True,True,True,False,0.0,,False,False,True
61,74,74,1731593521_341847284.png,1731593521.3418472,73,1,True,03,visible,True,True,418.0,145.0,454.0,254.0,True,0,418.0,145.0,453.0,256.0,1.0,0.9551827741612419,1.118033988749895,True,True,True,False,0.0,,False,False,True
62,75,75,1731593521_360670513.png,1731593521.3606706,74,1,True,03,visible,True,True,419.0,145.0,455.0,254.0,True,0,419.0,144.0,454.0,253.0,1.0,0.9547865622631978,1.118033988749895,True,True,True,False,0.0,,False,False,True
63,76,76,1731593521_396185148.png,1731593521.3961852,75,1,True,03,visible,True,True,419.0,144.0,456.0,254.0,True,0,419.0,144.0,456.0,255.0,1.0,0.990990990990991,0.5,True,True,True,False,0.0,,False,False,True
64,77,77,1731593521_427234106.png,1731593521.4272342,76,1,True,03,visible,True,True,420.0,144.0,456.0,252.0,True,0,420.0,144.0,456.0,256.0,1.0,0.9642857142857143,2.0,True,True,True,False,0.0,,False,False,True
65,78,78,1731593521_461386182.png,1731593521.4613862,77,1,True,03,visible,True,True,420.0,145.0,457.0,256.0,True,0,420.0,143.0,457.0,255.0,1.0,0.9734513274336283,1.5,True,True,True,False,0.0,,False,False,True
66,79,79,1731593521_491405941.png,1731593521.491406,78,1,True,03,visible,True,True,420.0,144.0,459.0,255.0,True,0,420.0,143.0,458.0,255.0,1.0,0.9658804671399129,0.7071067811865476,True,True,True,False,0.0,,False,False,True
67,80,80,1731593521_544675910.png,1731593521.5446758,79,1,True,03,visible,True,True,421.0,143.0,460.0,253.0,True,0,420.0,143.0,459.0,254.0,1.0,0.9416535255688218,1.118033988749895,True,True,True,False,0.0,,False,False,True
68,81,81,1731593521_557828888.png,1731593521.557829,80,1,True,03,visible,True,True,421.0,142.0,461.0,253.0,True,0,420.0,142.0,461.0,254.0,1.0,0.9668989547038328,0.7071067811865476,True,True,True,False,0.0,,False,False,True
69,82,82,1731593521_611912392.png,1731593521.6119125,81,1,True,03,visible,True,True,421.0,142.0,462.0,254.0,True,0,420.0,142.0,462.0,253.0,1.0,0.9676802041250265,0.7071067811865476,True,True,True,False,0.0,,False,False,True
70,83,83,1731593521_625240014.png,1731593521.62524,82,1,True,03,visible,True,True,421.0,141.0,463.0,250.0,True,0,421.0,141.0,463.0,252.0,1.0,0.9819819819819819,1.0,True,True,True,False,0.0,,False,False,True
71,84,84,1731593521_662299314.png,1731593521.6622994,83,1,True,03,visible,True,True,421.0,141.0,463.0,251.0,True,0,421.0,141.0,464.0,253.0,1.0,0.9593023255813954,1.118033988749895,True,True,True,False,0.0,,False,False,True
72,85,85,1731593521_687319190.png,1731593521.6873193,84,1,True,03,visible,True,True,421.0,141.0,464.0,252.0,True,0,421.0,141.0,464.0,253.0,1.0,0.9910714285714286,0.5,True,True,True,False,0.0,,False,False,True
73,86,86,1731593521_731033939.png,1731593521.731034,85,1,True,03,visible,True,True,422.0,141.0,466.0,253.0,True,0,422.0,140.0,466.0,252.0,1.0,0.9823008849557522,1.0,True,True,True,False,0.0,,False,False,True
74,87,87,1731593521_753290147.png,1731593521.7532902,86,1,True,03,visible,True,True,422.0,140.0,468.0,251.0,True,0,422.0,140.0,467.0,250.0,1.0,0.9694477085781433,0.7071067811865476,True,True,True,False,0.0,,False,False,True
75,88,88,1731593521_794524791.png,1731593521.794525,87,1,True,03,visible,True,True,422.0,140.0,469.0,250.0,True,0,422.0,140.0,469.0,249.0,1.0,0.990909090909091,0.5,True,True,True,False,0.0,,False,False,True
76,89,89,1731593521_833347274.png,1731593521.8333473,88,1,True,03,visible,True,True,422.0,140.0,470.0,251.0,True,0,422.0,140.0,470.0,251.0,1.0,1.0,0.0,True,True,True,False,0.0,,False,False,True
77,90,90,1731593521_854021420.png,1731593521.8540213,89,1,True,03,visible,True,True,423.0,140.0,472.0,252.0,True,0,422.0,140.0,471.0,251.0,1.0,0.951598499732095,1.118033988749895,True,True,True,False,0.0,,False,False,True
78,91,91,1731593521_889274824.png,1731593521.8892748,90,1,True,03,visible,True,True,423.0,140.0,471.0,252.0,True,0,422.0,140.0,471.0,251.0,1.0,0.9710224166211044,0.7071067811865476,True,True,True,False,0.0,,False,False,True
79,92,92,1731593521_923637297.png,1731593521.9236374,91,1,True,03,visible,True,True,423.0,140.0,472.0,252.0,True,0,423.0,140.0,472.0,252.0,1.0,1.0,0.0,True,True,True,False,0.0,,False,False,True
80,93,93,1731593521_950312444.png,1731593521.9503124,92,1,True,03,visible,True,True,423.0,139.0,472.0,251.0,True,0,424.0,139.0,472.0,252.0,1.0,0.9710982658959537,0.7071067811865476,True,True,True,False,0.0,,False,False,True
81,94,94,1731593521_980567859.png,1731593521.980568,93,1,True,03,visible,True,True,425.0,139.0,474.0,252.0,True,0,424.0,139.0,473.0,251.0,1.0,0.9516728624535316,1.118033988749895,True,True,True,False,0.0,,False,False,True
82,95,95,1731593522_017343427.png,1731593522.0173435,94,1,True,03,visible,True,True,425.0,139.0,473.0,252.0,True,0,425.0,139.0,473.0,251.0,1.0,0.9911504424778761,0.5,True,True,True,False,0.0,,False,False,True
83,96,96,1731593522_052489691.png,1731593522.0524898,95,1,True,03,visible,True,True,425.0,139.0,473.0,252.0,True,0,425.0,138.0,473.0,251.0,1.0,0.9824561403508771,1.0,True,True,True,False,0.0,,False,False,True
84,97,97,1731593522_081073073.png,1731593522.081073,96,1,True,03,visible,True,True,426.0,139.0,474.0,250.0,True,0,426.0,138.0,473.0,251.0,1.0,0.9621910734046477,0.5,True,True,True,False,0.0,,False,False,True
85,98,98,1731593522_131254011.png,1731593522.131254,97,1,True,03,visible,True,True,426.0,139.0,473.0,252.0,True,0,427.0,138.0,473.0,253.0,1.0,0.9620581158615584,0.5,True,True,True,False,0.0,,False,False,True
86,99,99,1731593522_154100576.png,1731593522.1541007,98,1,True,03,visible,True,True,427.0,139.0,473.0,254.0,True,0,427.0,138.0,473.0,254.0,1.0,0.9913793103448276,0.5,True,True,True,False,0.0,,False,False,True
87,100,100,1731593522_189795049.png,1731593522.189795,99,1,True,03,visible,True,True,427.0,139.0,473.0,256.0,True,0,427.0,138.0,473.0,257.0,1.0,0.9831932773109243,0.0,True,True,True,False,0.0,,False,False,True
88,101,101,1731593522_224575426.png,1731593522.2245755,100,1,True,03,visible,True,True,427.0,139.0,473.0,254.0,True,0,427.0,139.0,473.0,256.0,1.0,0.9829059829059829,1.0,True,True,True,False,0.0,,False,False,True
89,102,102,1731593522_244243848.png,1731593522.2442439,101,1,True,03,visible,True,True,428.0,140.0,474.0,259.0,True,0,427.0,139.0,473.0,259.0,1.0,0.949636460365313,1.118033988749895,True,True,True,False,0.0,,False,False,True
90,103,103,1731593522_279142480.png,1731593522.2791424,102,1,True,03,visible,True,True,427.0,140.0,474.0,257.0,True,0,427.0,139.0,473.0,257.0,1.0,0.9706041478809738,0.7071067811865476,True,True,True,False,0.0,,False,False,True
91,104,104,1731593522_345847285.png,1731593522.3458474,103,1,True,03,visible,True,True,423.0,142.0,473.0,261.0,True,0,420.0,141.0,473.0,259.0,1.0,0.9206798866855525,2.1213203435596424,True,True,True,False,0.0,,False,False,True
92,105,105,1731593522_383960468.png,1731593522.3839605,104,1,True,03,visible,True,True,420.0,143.0,473.0,261.0,True,0,418.0,142.0,473.0,260.0,1.0,0.9477303988995873,1.4142135623730951,True,True,True,False,0.0,,False,False,True
93,106,106,1731593522_416987870.png,1731593522.416988,105,1,True,03,visible,True,True,418.0,143.0,473.0,261.0,True,0,415.0,142.0,472.0,260.0,1.0,0.9159176572919687,2.23606797749979,True,True,True,False,0.0,,False,False,True
94,107,107,1731593522_440284774.png,1731593522.4402847,106,1,True,03,visible,True,True,418.0,143.0,473.0,261.0,True,0,419.0,143.0,472.0,262.0,1.0,0.9558306587192419,0.5,True,True,True,False,0.0,,False,False,True
95,108,108,1731593522_477063258.png,1731593522.4770632,107,1,True,03,visible,True,True,416.0,143.0,471.0,262.0,True,0,417.0,143.0,471.0,260.0,1.0,0.9653170359052712,1.118033988749895,True,True,True,False,0.0,,False,False,True
96,109,109,1731593522_535089675.png,1731593522.5350897,108,1,True,03,visible,True,True,415.0,143.0,470.0,263.0,True,0,415.0,142.0,470.0,261.0,1.0,0.9752066115702479,1.5,True,True,True,False,0.0,,False,False,True
97,110,110,1731593522_605525980.png,1731593522.605526,109,1,True,03,visible,True,True,411.0,142.0,469.0,263.0,True,0,410.0,142.0,468.0,261.0,1.0,0.9503993274485077,1.4142135623730951,True,True,True,False,0.0,,False,False,True
98,111,111,1731593522_617116224.png,1731593522.6171162,110,1,True,03,visible,True,True,408.0,141.0,469.0,262.0,True,0,408.0,141.0,468.0,261.0,1.0,0.9754775775640158,0.7071067811865476,True,True,True,False,0.0,,False,False,True
99,112,112,1731593522_642159438.png,1731593522.6421595,111,1,True,03,visible,True,True,407.0,141.0,467.0,263.0,True,0,407.0,140.0,466.0,261.0,1.0,0.9594796042824231,1.5811388300841898,True,True,True,False,0.0,,False,False,True
100,113,113,1731593522_673553111.png,1731593522.6735532,112,1,True,03,visible,True,True,407.0,140.0,467.0,262.0,True,0,406.0,139.0,466.0,260.0,1.0,0.944,1.8027756377319946,True,True,True,False,0.0,,False,False,True
101,114,114,1731593522_704404536.png,1731593522.7044046,113,1,True,03,visible,True,True,406.0,138.0,467.0,261.0,True,0,406.0,138.0,467.0,260.0,1.0,0.991869918699187,0.5,True,True,True,False,0.0,,False,False,True
102,115,115,1731593522_739002872.png,1731593522.739003,114,1,True,03,visible,True,True,405.0,137.0,465.0,262.0,True,0,405.0,137.0,465.0,261.0,1.0,0.992,0.5,True,True,True,False,0.0,,False,False,True
103,116,116,1731593522_766929599.png,1731593522.7669296,115,1,True,03,visible,True,True,405.0,137.0,465.0,262.0,True,0,406.0,136.0,462.0,262.0,1.0,0.9264160931709899,1.118033988749895,True,True,True,False,0.0,,False,False,True
104,117,117,1731593522_803256709.png,1731593522.8032568,116,1,True,03,visible,True,True,407.0,136.0,462.0,263.0,True,0,406.0,134.0,460.0,262.0,1.0,0.9250588724200027,2.1213203435596424,True,True,True,False,0.0,,False,False,True
105,118,118,1731593522_849480268.png,1731593522.8494802,117,1,True,03,visible,True,True,406.0,135.0,457.0,263.0,True,0,406.0,134.0,457.0,262.0,1.0,0.9844961240310077,1.0,True,True,True,False,0.0,,False,False,True
106,119,119,1731593522_892378244.png,1731593522.8923783,118,1,True,03,visible,True,True,405.0,134.0,452.0,262.0,True,0,405.0,133.0,454.0,262.0,1.0,0.9517481411169119,1.118033988749895,True,True,True,False,0.0,,False,False,True
107,120,120,1731593522_911585738.png,1731593522.9115858,119,1,True,03,visible,True,True,404.0,133.0,450.0,261.0,True,0,404.0,132.0,448.0,263.0,1.0,0.935548172757475,1.118033988749895,True,True,True,False,0.0,,False,False,True
108,121,121,1731593522_950704830.png,1731593522.9507048,120,1,True,03,visible,True,True,404.0,132.0,446.0,261.0,True,0,402.0,131.0,445.0,261.0,1.0,0.924812030075188,1.5811388300841898,True,True,True,False,0.0,,False,False,True
109,122,122,1731593522_971152247.png,1731593522.9711523,121,1,True,03,visible,True,True,403.0,132.0,444.0,262.0,True,0,401.0,131.0,444.0,259.0,1.0,0.925359872045495,2.23606797749979,True,True,True,False,0.0,,False,False,True
110,123,123,1731593523_011684144.png,1731593523.0116842,122,1,True,03,visible,True,True,400.0,130.0,443.0,261.0,True,0,398.0,130.0,442.0,259.0,1.0,0.9197080291970803,1.8027756377319946,True,True,True,False,0.0,,False,False,True
111,124,124,1731593523_038603261.png,1731593523.0386033,123,1,True,03,visible,True,True,397.0,130.0,441.0,261.0,True,0,396.0,130.0,441.0,260.0,1.0,0.9704784526637258,0.7071067811865476,True,True,True,False,0.0,,False,False,True
112,125,125,1731593523_079765657.png,1731593523.0797656,124,1,True,03,visible,True,True,394.0,130.0,441.0,261.0,True,0,393.0,130.0,441.0,260.0,1.0,0.9718466677270559,0.7071067811865476,True,True,True,False,0.0,,False,False,True
113,126,126,1731593523_106825531.png,1731593523.1068256,125,1,True,03,visible,True,True,391.0,131.0,440.0,262.0,True,0,391.0,130.0,440.0,261.0,1.0,0.9848484848484849,1.0,True,True,True,False,0.0,,False,False,True
114,127,127,1731593523_130409757.png,1731593523.1304097,126,1,True,03,visible,True,True,380.0,131.0,441.0,264.0,True,0,384.0,131.0,440.0,261.0,1.0,0.8973252804141502,2.1213203435596424,True,True,True,False,0.0,,False,False,True
115,128,128,1731593523_174886432.png,1731593523.1748865,127,1,True,03,visible,True,True,372.0,131.0,441.0,264.0,True,0,371.0,130.0,441.0,264.0,1.0,0.9783582089552239,0.7071067811865476,True,True,True,False,0.0,,False,False,True
116,129,129,1731593523_193967912.png,1731593523.1939678,128,1,True,03,visible,True,True,369.0,132.0,441.0,266.0,True,0,368.0,130.0,441.0,264.0,1.0,0.9574853919000604,2.0615528128088303,True,True,True,False,0.0,,False,False,True
117,130,130,1731593523_227467293.png,1731593523.2274673,129,1,True,03,visible,True,True,362.0,133.0,441.0,265.0,True,0,362.0,131.0,441.0,265.0,1.0,0.9850746268656716,1.0,True,True,True,False,0.0,,False,False,True
