annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
86,86,86,1730978620_491974260.png,1730978620.4919744,85,1,True,01,visible,True,True,391.6499938964844,69.35000610351562,479.6499938964844,287.3500061035156,True,2,391.0,69.0,482.0,288.0,0.7847918993184906,0.9626172913844147,0.8631387750509073,True,True,True,False,0.0,,False,False,True
87,87,87,1730978620_558800260.png,1730978620.5588002,86,1,True,01,visible,True,True,388.5,70.4,477.7000122,287.699988,True,2,390.0,70.0,479.0,289.0,0.7697677634947917,0.9616621940293422,1.4705401456856801,True,True,True,False,0.0,,False,False,True
88,88,88,1730978620_626036260.png,1730978620.6260362,87,1,True,01,visible,True,True,385.3500061035156,71.45000457763672,474.3500061035156,288.4500045776367,True,2,387.0,72.0,476.0,289.0,0.7741275934771555,0.958812423596209,1.7392454752151159,True,True,True,False,0.0,,False,False,True
89,89,89,1730978620_692745260.png,1730978620.6927452,88,1,True,01,visible,True,True,381.1499938964844,72.5,472.1499938964844,288.5,True,2,383.0,72.0,474.0,290.0,0.7928418994989961,0.9515158629086832,1.9163826817848948,True,True,True,False,0.0,,False,False,True
90,90,90,1730978620_762184260.png,1730978620.7621841,89,1,True,01,visible,True,True,378.0,72.5,470.3500061,291.9,True,2,378.0,72.0,471.0,291.0,0.7689197078553069,0.9867170100233139,0.7717661676371252,True,True,True,False,0.0,,False,False,True
91,91,91,1730978620_825833260.png,1730978620.8258333,90,1,True,01,visible,True,True,375.8999938964844,71.45000457763672,467.8999938964844,291.4500045776367,True,2,373.0,72.0,469.0,292.0,0.7534373777086325,0.9536527459196411,1.0547435604589828,True,True,True,False,0.0,,False,False,True
92,92,92,1730978620_892938260.png,1730978620.8929384,91,1,True,01,visible,True,True,373.79998779296875,71.45000457763672,464.79998779296875,292.4500045776367,True,2,368.0,70.0,466.0,292.0,0.6527732861197859,0.9207732824947156,2.488463892712929,True,True,True,False,0.0,,False,False,True
93,93,93,1730978620_959545260.png,1730978620.9595454,92,1,True,01,visible,True,True,371.7,109.25,461.95,294.0,True,2,364.0,105.0,464.0,293.0,0.6178601598935273,0.8778834319291698,3.856325971698961,True,True,True,False,0.0,,False,False,True
94,94,94,1730978621_026644260.png,1730978621.0266442,93,1,True,01,visible,True,True,369.6000061035156,109.25,460.6000061035156,292.25,True,2,370.0,110.0,461.0,294.0,0.7015441492745633,0.9778919464819208,1.3124386146501301,True,True,True,False,0.0722389191238188,02,False,False,True
95,95,95,1730978621_093868260.png,1730978621.0938683,94,1,True,01,visible,True,True,367.5,114.5,446.5,292.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
96,96,96,1730978621_159722260.png,1730978621.1597223,95,1,True,01,visible,True,True,368.0,118.0,421.0,192.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
97,97,97,1730978621_226674260.png,1730978621.2266743,96,1,True,01,visible,True,True,371.0,123.0,429.0,293.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
98,98,98,1730978621_295050260.png,1730978621.2950501,97,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
99,99,99,1730978621_360310260.png,1730978621.3603103,98,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
100,100,100,1730978621_427921260.png,1730978621.4279213,99,1,True,01,visible,True,True,391.6499938964844,108.20000457763672,453.6499938964844,293.2000045776367,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
101,101,101,1730978621_493570260.png,1730978621.4935703,100,1,True,01,visible,True,True,364.3500061035156,71.45000457763672,453.3500061035156,293.4500045776367,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
102,102,102,1730978621_561574260.png,1730978621.5615742,101,1,True,01,visible,True,True,351.75,70.4,452.5,294.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
103,103,103,1730978621_627250260.png,1730978621.6272502,102,1,True,01,visible,True,True,351.75,70.4000015258789,450.75,293.4000015258789,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
104,104,104,1730978621_695412260.png,1730978621.6954122,103,1,True,01,visible,True,True,349.6499938964844,69.35000610351562,450.6499938964844,293.3500061035156,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
105,105,105,1730978621_760733260.png,1730978621.7607334,104,1,True,01,visible,True,True,352.8,66.2,449.3500183,294.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
106,106,106,1730978621_827510260.png,1730978621.8275104,105,1,True,01,visible,True,True,348.0,64.0,447.0,293.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
107,107,107,1730978621_894335260.png,1730978621.8943353,106,1,True,01,visible,True,True,341.25,59.900001525878906,443.25,293.9000015258789,True,2,340.0,59.0,445.0,293.0,0.8904678238310264,0.9640901999979601,0.9340785548252136,True,True,True,False,0.0,,False,False,True
108,108,108,1730978621_961427260.png,1730978621.9614272,107,1,True,01,visible,True,True,341.25,56.75,440.9500122,292.949982,True,2,342.0,57.0,441.0,293.0,0.903397468899936,0.9907224418279528,0.42719763589963233,True,True,True,False,0.0,,False,False,True
109,109,109,1730978622_028797260.png,1730978622.0287971,108,1,True,01,visible,True,True,336.0,55.70000076293945,438.0,292.70000076293945,True,2,336.0,56.0,440.0,293.0,0.8906930538685005,0.9783132006658395,1.0440304316622722,True,True,True,False,0.0,,False,False,True
110,110,110,1730978622_094652260.png,1730978622.0946522,109,1,True,01,visible,True,True,334.95,55.7,436.749988,292.949985,True,2,334.0,55.0,436.0,292.0,0.8668807286343292,0.976692684762686,1.1845262449993375,True,True,True,False,0.0,,False,False,True
111,111,111,1730978622_161295260.png,1730978622.1612952,110,1,True,01,visible,True,True,343.35,55.7,435.7000061,292.949985,True,2,347.0,56.0,435.0,293.0,0.9584483609159864,0.9515004601441512,1.485342932647381,True,True,True,False,0.0,,False,False,True
112,112,112,1730978622_228543260.png,1730978622.2285433,111,1,True,01,visible,True,True,341.25,54.650001525878906,435.25,292.6500015258789,True,2,349.0,54.0,434.0,294.0,0.9299252814526933,0.8974358974358975,3.268791662355846,True,True,True,False,0.0,,False,False,True
113,113,113,1730978622_295209260.png,1730978622.2952092,112,1,True,01,visible,True,True,341.25,54.650001525878906,433.25,293.6500015258789,True,2,349.0,54.0,434.0,294.0,0.9246033247860518,0.9048860227617432,4.2526462888142955,True,True,True,False,0.0,,False,False,True
114,114,114,1730978622_361738260.png,1730978622.3617382,113,1,True,01,visible,True,True,338.1,53.6,431.49999390000005,294.0,True,2,346.0,53.0,432.0,294.0,0.9126571715009392,0.9084664388477259,4.210703696534464,True,True,True,False,0.0,,False,False,True
115,115,115,1730978622_428495260.png,1730978622.4284952,114,1,True,01,visible,True,True,336.0,52.55,431.5,294.0,True,2,345.0,51.0,432.0,295.0,0.9456119969491302,0.8924994818608567,4.75795386694743,True,True,True,False,0.0,,False,False,True
116,116,116,1730978622_495369260.png,1730978622.4953692,115,1,True,01,visible,True,True,330.75,51.5,431.5,294.0,True,2,336.0,52.0,432.0,295.0,0.975987961511264,0.9376087143936589,2.9712160810011783,True,True,True,False,0.0,,False,False,True
117,117,117,1730978622_562787260.png,1730978622.5627873,116,1,True,01,visible,True,True,325.5,52.55,431.5,295.049985,True,2,329.0,52.0,432.0,295.0,0.9698109381924048,0.9601377948399895,2.0223737290758725,True,True,True,False,0.0,,False,False,True
118,118,118,1730978622_629317260.png,1730978622.6293173,117,1,True,01,visible,True,True,316.05,52.55,430.450024,295.049985,True,2,315.0,52.0,431.0,295.0,0.9340725109471602,0.983775376423486,0.3905144046001837,True,True,True,False,0.0,,False,False,True
119,119,119,1730978622_695661260.png,1730978622.6956613,118,1,True,01,visible,True,True,313.95,52.55,429.399982,295.049985,True,2,315.0,51.0,429.0,295.0,0.9059704979510275,0.9810452256234296,0.8634922409247623,True,True,True,False,0.0,,False,False,True
120,120,120,1730978622_829250260.png,1730978622.8292503,119,1,True,01,visible,True,True,308.7,52.55,423.099994,294.0,True,2,307.0,53.0,425.0,295.0,0.9560012865026828,0.963747892390456,0.7318644683334441,True,True,True,False,0.0,,False,False,True
121,121,121,1730978622_896020260.png,1730978622.8960202,120,1,True,01,visible,True,True,308.7,53.6,420.999988,295.049982,True,2,305.0,53.0,422.0,295.0,1.0216380542488828,0.9572594485757803,1.3885614678929257,True,True,True,False,0.0,,False,False,True
122,122,122,1730978622_962871260.png,1730978622.9628713,121,1,True,01,visible,True,True,302.4,53.6,417.850012,295.049982,True,2,297.0,52.0,418.0,295.0,1.0561281224140586,0.9476639960260892,2.751593474719138,True,True,True,False,0.0,,False,False,True
123,123,123,1730978623_029460260.png,1730978623.0294602,122,1,True,01,visible,True,True,290.85,53.6,415.749994,295.049982,True,2,288.0,53.0,417.0,295.0,0.9955010117059422,0.9656233712874097,0.8634896351954884,True,True,True,False,0.0,,False,False,True
124,124,124,1730978623_097842260.png,1730978623.0978422,123,1,True,01,visible,True,True,282.45,53.6,415.74998800000003,295.049982,True,2,280.0,53.0,416.0,295.0,1.0088819692123545,0.9775189683191989,1.1469986704949098,True,True,True,False,0.0,,False,False,True
125,125,125,1730978623_163086260.png,1730978623.1630862,124,1,True,01,visible,True,True,275.1,52.55,413.649988,294.0,True,2,275.0,53.0,415.0,296.0,1.030364378080916,0.9797020910396621,1.3752299807799302,True,True,True,False,0.0,,False,False,True
126,126,126,1730978623_229803260.png,1730978623.2298033,125,1,True,01,visible,True,True,269.85,52.55,409.45000000000005,295.049985,True,2,269.0,52.0,411.0,295.0,1.0499321507808013,0.9806751562320547,0.4609723419644906,True,True,True,False,0.0,,False,False,True
127,127,127,1730978623_296695260.png,1730978623.2966952,126,1,True,01,visible,True,True,264.6,52.55,395.799982,294.0,True,2,261.0,52.0,398.0,295.0,1.0925518124029967,0.9515555451593521,0.7352634902407527,True,True,True,False,0.0,,False,False,True
128,128,128,1730978623_363896260.png,1730978623.3638964,127,1,True,01,visible,True,True,257.25,52.55,380.049988,294.0,True,2,259.0,52.0,385.0,296.0,1.0866262793320125,0.9377852641667362,3.4275596566706237,True,True,True,False,0.0,,False,False,True
129,129,129,1730978623_430418260.png,1730978623.4304183,128,1,True,01,visible,True,True,252.0,52.55,374.799988,294.0,True,2,248.0,53.0,376.0,296.0,0.9887881760412642,0.9497913979063967,1.8602710017725816,True,True,True,False,0.0,,False,False,True
130,130,130,1730978623_497213260.png,1730978623.4972134,129,1,True,01,visible,True,True,246.75,53.599998474121094,368.75,295.5999984741211,True,2,250.0,52.0,370.0,296.0,1.0108168347434625,0.9557979811418024,2.3286258112774667,True,True,True,False,0.0,,False,False,True
131,131,131,1730978623_566889260.png,1730978623.5668893,130,1,True,01,visible,True,True,239.4,53.6,363.250006,296.099969,True,2,240.0,52.0,364.0,295.0,0.9267368546032593,0.9782817159366302,1.5093306795561034,True,True,True,False,0.0,,False,False,True
132,132,132,1730978623_630508260.png,1730978623.6305082,131,1,True,01,visible,True,True,232.05,52.55,360.1,296.099973,True,2,232.0,51.0,361.0,296.0,0.9581470365220837,0.9859563593613228,0.928023558527585,True,True,True,False,0.0,,False,False,True
133,133,133,1730978623_697279260.png,1730978623.6972792,132,1,True,01,visible,True,True,227.85,52.55,358.0,298.199979,True,2,228.0,52.0,358.0,297.0,0.9634219427283447,0.9917502715887611,0.8781979418731548,True,True,True,False,0.023084994753410283,05,False,False,True
134,134,134,1730978623_763990260.png,1730978623.7639902,133,1,True,01,visible,True,True,221.55,51.5,353.799985,297.15,True,2,222.0,52.0,354.0,296.0,0.9759999957374543,0.9884184905714356,0.45962471110268094,True,True,True,False,0.09976123741305927,05,False,False,True
135,135,135,1730978623_831928260.png,1730978623.8319283,134,1,True,01,visible,True,True,216.3000030517578,51.5,344.3000030517578,296.5,True,2,216.0,51.0,344.0,297.0,0.9393690685203212,0.991286805479884,0.3000030517578125,True,True,True,False,0.12777404169468728,05,False,False,True
136,136,136,1730978623_897709260.png,1730978623.8977094,135,1,True,01,visible,True,True,211.0500030517578,50.45000076293945,333.0500030517578,296.45000076293945,True,2,210.0,50.0,334.0,297.0,0.8459041561221292,0.9798876844717253,0.07071229660908518,True,True,True,False,0.15777604302194467,05,False,False,True
137,137,137,1730978623_964314260.png,1730978623.9643142,136,1,True,01,visible,True,True,205.8,49.4,329.649991,296.099982,True,2,205.0,50.0,331.0,298.0,0.8412758023036169,0.9730917215574093,1.2799023302976196,True,True,True,False,0.16108786610878661,05,False,False,True
138,138,138,1730978624_031233260.png,1730978624.0312333,137,1,True,01,visible,True,True,201.60000610351562,49.400001525878906,324.6000061035156,296.4000015258789,True,2,200.0,48.0,327.0,297.0,0.8404633998719957,0.9607247889194573,0.5656821880969969,True,True,True,False,0.20711665225042503,05,False,False,True
139,139,139,1730978624_099894260.png,1730978624.0998943,138,1,True,01,visible,True,True,204.75,49.4,322.299988,296.099982,True,2,187.0,48.0,323.0,297.0,0.7583428729873809,0.8563542382382534,8.528658640144819,True,True,True,False,0.21341247342310418,05,False,False,True
140,140,140,1730978624_164704260.png,1730978624.1647043,139,1,True,01,visible,True,True,193.2,48.35,318.100009,296.099969,True,2,186.0,50.0,318.0,297.0,0.7362641885979714,0.9353908738428107,3.866289872120357,True,True,True,False,0.21990059074630022,05,False,False,True
141,141,141,1730978624_231964260.png,1730978624.2319643,140,1,True,01,visible,True,True,191.1,48.35,312.85,297.149988,True,2,194.0,49.0,313.0,298.0,0.8244344133326893,0.9692029773646276,1.6994510878621685,True,True,True,False,0.1966653918450738,05,False,False,True
142,142,142,1730978624_298244260.png,1730978624.2982442,141,1,True,01,visible,True,True,189.0,48.349998474121094,307.0,296.3499984741211,True,2,192.0,48.0,309.0,299.0,0.9187180604774703,0.9471621666500615,2.751818218837104,True,True,True,False,0.13229134743078966,05,False,False,True
143,143,143,1730978624_364972260.png,1730978624.3649724,142,1,True,01,visible,True,True,184.8,47.3,305.5,296.099973,True,2,182.0,48.0,306.0,297.0,0.9649509028683874,0.9672219897391804,1.4009002820266232,True,True,True,False,0.0,,False,False,True
144,144,144,1730978624_432081260.png,1730978624.4320812,143,1,True,01,visible,True,True,180.60000610351562,48.349998474121094,302.6000061035156,296.3499984741211,True,2,180.0,48.0,304.0,299.0,0.9442702804494203,0.9721115537848606,1.2175790022616872,True,True,True,False,0.009120479622424899,05,False,False,True
145,145,145,1730978624_498573260.png,1730978624.4985733,144,1,True,01,visible,True,True,175.35,48.35,300.249994,297.149988,True,2,180.0,48.0,302.0,297.0,0.9787487779049642,0.9476183786969326,3.209753292707227,True,True,True,False,0.0915411146659075,05,False,False,True
146,146,146,1730978624_565588260.png,1730978624.5655882,145,1,True,01,visible,True,True,172.2,49.4,295.0,297.15,True,2,177.0,49.0,318.0,299.0,0.9989483484850573,0.8022816088168785,13.918894532253637,True,True,True,False,0.13775099489572187,05,False,False,True
147,147,147,1730978624_632059260.png,1730978624.6320593,146,1,True,01,visible,True,True,168.0,49.4,291.850006,298.199988,True,2,172.0,50.0,319.0,300.0,0.9608639635779844,0.7865955406408571,15.621156997804128,True,True,True,False,0.13517273976083044,05,False,False,True
148,148,148,1730978624_699135260.png,1730978624.6991353,147,1,True,01,visible,True,True,169.05,49.4,291.85,298.199988,True,2,171.0,49.0,320.0,300.0,0.9429020240647432,0.7936688729107855,15.06627055379119,True,True,True,False,0.18662271172441025,05,False,False,True
149,149,149,1730978624_765848260.png,1730978624.7658482,148,1,True,01,visible,True,True,161.7,49.4,293.950015,299.25,True,2,166.0,49.0,302.0,300.0,0.9092527140026107,0.9079235709992128,6.177471762384372,True,True,True,False,0.1447855356948518,05,False,False,True
150,150,150,1730978624_832550260.png,1730978624.8325503,149,1,True,01,visible,True,True,163.8,49.4,293.950009,300.3,True,2,167.0,49.0,308.0,300.0,0.914600181152545,0.8780553926078603,8.63209403186851,True,True,True,False,0.15543115723753578,05,False,False,True
151,151,151,1730978624_899210260.png,1730978624.8992102,150,1,True,01,visible,True,True,163.8,47.3,282.399991,300.299985,True,2,167.0,47.0,284.0,302.0,0.9653888945839995,0.9527354260695664,2.500006420007051,True,True,True,False,0.042159220073528056,05,False,False,True
152,152,152,1730978624_965972260.png,1730978624.9659722,151,1,True,01,visible,True,True,162.75,45.2,279.25,302.39998199999997,True,2,163.0,44.0,281.0,303.0,0.9614960178941491,0.9762686942886736,1.0440280647956675,True,True,True,False,0.024140989136711036,05,False,False,True
153,153,153,1730978625_033135260.png,1730978625.0331352,152,1,True,01,visible,True,True,159.6,42.05,277.149988,303.45,True,2,157.0,43.0,277.0,303.0,0.9636999797329013,0.9719914980667144,1.397536582718335,True,True,True,False,0.013638878781045617,05,False,False,True
154,154,154,1730978625_099631260.png,1730978625.0996313,153,1,True,01,visible,True,True,154.35,39.95,273.999994,307.64998199999997,True,2,150.0,43.0,275.0,307.0,0.9188371227793495,0.9445288732236305,2.0604942489825393,True,True,True,False,0.0,,False,False,True
155,155,155,1730978625_166464260.png,1730978625.1664643,154,1,True,01,visible,True,True,148.05,37.85,271.899991,313.94997600000005,True,2,146.0,40.0,272.0,312.0,0.9702351835966825,0.9685856444128266,0.980111537103943,True,True,True,False,0.0,,False,False,True
156,156,156,1730978625_233032260.png,1730978625.2330322,155,1,True,01,visible,True,True,141.75,36.8,269.799988,315.0,True,2,141.0,36.0,268.0,311.0,1.0118588189180167,0.9634573055623057,2.717647824872827,True,True,True,False,0.0,,False,False,True
157,157,157,1730978625_299869260.png,1730978625.2998693,156,1,True,01,visible,True,True,134.4,32.6,267.700018,315.0,True,2,134.0,32.0,270.0,311.0,0.9916827914570674,0.964486109741795,2.488469991798389,True,True,True,False,0.0,,False,False,True
158,158,158,1730978625_366778260.png,1730978625.3667784,157,1,True,01,visible,True,True,132.3,28.4,264.549985,315.0,True,2,131.0,26.0,264.0,312.0,0.9494693467493571,0.9678522318908388,2.854051703290638,True,True,True,False,0.0,,False,False,True
159,159,159,1730978625_433397260.png,1730978625.4333973,158,1,True,01,visible,True,True,136.5,25.25,258.25,315.0,True,2,135.0,23.0,258.0,313.0,0.9233399870278448,0.9715492551674549,2.2980970388562794,True,True,True,False,0.0,,False,False,True
160,160,160,1730978625_500385260.png,1730978625.5003853,159,1,True,01,visible,True,True,141.75,24.2,253.0,316.049976,True,2,141.0,19.0,254.0,314.0,0.9042149034221529,0.9605873291440008,3.6271425392647605,True,True,True,False,0.0,,False,False,True
161,161,161,1730978625_567106260.png,1730978625.5671062,160,1,True,01,visible,True,True,143.85,21.05,249.85,315.0,True,2,142.0,20.0,250.0,315.0,0.9453129210954175,0.9779880728185812,0.9990620601344025,True,True,True,False,0.0,,False,False,True
162,162,162,1730978625_633539260.png,1730978625.6335392,161,1,True,01,visible,True,True,141.75,20.0,245.649994,315.0,True,2,141.0,18.0,247.0,314.0,0.9425773571928768,0.9703524547988435,1.5297064424290703,True,True,True,False,0.0,,False,False,True
163,163,163,1730978625_700598260.png,1730978625.7005982,162,1,True,01,visible,True,True,139.65,18.95,238.3000092,316.049976,True,2,139.0,18.0,239.0,315.0,0.9200016773958595,0.9799270787083891,1.0003003399805297,True,True,True,False,0.0,,False,False,True
164,164,164,1730978625_834274260.png,1730978625.8342743,163,1,True,01,visible,True,True,87.15,15.8,227.8,317.1,True,2,90.0,20.0,228.0,319.0,0.9738199742346556,0.9588031138095058,3.410003665687154,True,True,True,False,0.0,,False,False,True
165,165,165,1730978626_035018260.png,1730978626.0350182,164,1,True,01,visible,True,True,73.5,9.5,221.5,325.5,True,2,69.0,15.0,222.0,324.0,0.9775288429746448,0.9465775257177157,2.8284271247461903,True,True,True,False,0.0,,False,False,True
166,166,166,1730978626_101218260.png,1730978626.1012182,165,1,True,01,visible,True,True,73.5,4.25,203.65,324.449982,True,2,76.0,8.0,205.0,329.0,0.8056266280715241,0.9462767714108841,4.574734932220788,True,True,True,False,0.0,,False,False,True
167,167,167,1730978626_168341260.png,1730978626.1683412,166,1,True,01,visible,True,True,73.5,1.1,181.600006,324.44997600000005,True,2,72.0,13.0,182.0,323.0,0.834588177706705,0.9428263497451317,5.253879871119307,True,True,True,False,0.0,,False,False,True
168,168,168,1730978626_234716260.png,1730978626.2347162,167,1,True,01,visible,True,True,64.05,0.05,153.25,323.40000000000003,True,2,63.0,5.0,149.0,323.0,0.8296134093232055,0.9258785771670015,3.4925814235318735,True,True,True,False,0.0,,False,False,True
169,169,169,1730978626_302006260.png,1730978626.3020062,168,1,True,01,visible,True,True,40.95,1.1,145.9,328.65000000000003,True,2,41.0,5.0,145.0,324.0,0.9511453770121365,0.9650814669290659,0.566789202437759,True,True,True,False,0.0,,False,False,True
170,170,170,1730978626_368453260.png,1730978626.3684533,169,1,True,01,visible,True,True,6.3,1.1,137.5,336.0,True,2,18.0,5.0,138.0,331.0,0.9258326461509849,0.8833410276387312,6.124744892646546,True,True,True,False,0.0,,False,False,True
171,171,171,1730978626_501865260.png,1730978626.5018651,170,1,True,01,visible,True,True,1.05,0.05,129.10000000000002,331.8,True,2,0.0,5.0,123.0,328.0,0.9372814760389685,0.9198993805134841,3.6209460089871692,True,True,True,False,0.0,,False,False,True
172,172,172,1730978626_568621260.png,1730978626.5686212,171,1,True,01,visible,True,True,1.05,1.1,122.8,329.69997600000005,True,2,0.0,6.0,113.0,329.0,0.8549185768055054,0.8962393637767972,5.81727388044811,True,True,True,False,0.0,,False,False,True
173,173,173,1730978626_635641260.png,1730978626.6356413,172,1,True,01,visible,True,True,1.05,1.1,102.84999499999999,331.799982,True,2,0.0,3.0,99.0,323.0,0.5341002172705822,0.9218482848421162,4.231421232882316,True,True,True,False,0.0,,False,False,True
174,174,174,1730978626_702210260.png,1730978626.7022102,173,1,True,01,visible,True,True,1.0,2.0,75.0,318.0,True,2,0.0,4.0,76.0,319.0,0.5505809024235193,0.9646296911325141,1.5,True,True,True,False,0.0,,False,False,True
175,175,175,1730978626_769059260.png,1730978626.7690592,174,1,True,01,visible,True,True,1.05,2.15,41.949999999999996,322.34998199999995,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
176,176,176,1730978626_838818260.png,1730978626.8388183,175,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
177,177,177,1730978626_902442260.png,1730978626.9024422,176,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
178,178,178,1730978627_036053260.png,1730978627.0360532,177,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
179,179,179,1730978627_103825260.png,1730978627.1038253,178,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
