annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
152,152,152,1730893386_092806422.png,1730893386.0928063,151,1,True,02,visible,True,True,127.7243199799035,156.35891196784564,186.0,306.7308160241158,True,0,126.0,157.0,185.0,307.0,0.74845210313797,0.9489707067455753,1.4361854408049035,True,True,True,False,0.0,,False,False,True
153,153,153,1730893386_130496072.png,1730893386.130496,152,1,True,02,visible,True,True,128.40539997487937,157.44863995980705,186.0,305.9135200301448,True,0,126.0,157.0,185.0,307.0,0.749192762374878,0.9337493247284407,1.7323097923961837,True,True,True,False,0.0,,False,False,True
154,154,154,1730893386_155567034.png,1730893386.155567,153,1,True,02,visible,True,True,129.08647996985525,158.53836795176846,186.0,305.09622403617374,True,0,126.0,159.0,185.0,307.0,0.7423518300056458,0.917387166601406,2.360851202825761,True,True,True,False,0.0,,False,False,True
155,155,155,1730893386_198118956.png,1730893386.198119,154,1,True,02,visible,True,True,129.76755996483112,159.62809594372987,186.0,304.27892804220266,True,0,127.0,159.0,184.0,303.0,0.8163942933082581,0.9076357920266552,2.567409613851201,True,True,True,False,0.0,,False,False,True
156,156,156,1730893386_225910125.png,1730893386.2259102,155,1,True,02,visible,True,True,130.0,160.0,186.0,304.0,True,0,127.0,160.0,184.0,302.0,0.8116379857063294,0.9031802120141342,2.692582403567252,True,True,True,False,0.0,,False,False,True
157,157,157,1730893386_274950228.png,1730893386.2749503,156,1,True,02,visible,True,True,130.48251515506652,160.16083838502217,186.32167677004435,301.9091009947117,True,0,129.0,160.0,184.0,299.0,0.8189150571823121,0.9139634076968223,2.4441974141995972,True,True,True,False,0.0,,False,False,True
158,158,158,1730893386_288148534.png,1730893386.2881486,157,1,True,02,visible,True,True,130.96503031013305,160.32167677004435,186.6433535400887,299.8182019894234,True,0,129.0,159.0,185.0,295.0,0.8678638219833374,0.8978169343578993,3.5608476937207127,True,True,True,False,0.0,,False,False,True
159,159,159,1730893386_331638382.png,1730893386.3316383,158,1,True,02,visible,True,True,131.44754546519957,160.48251515506652,186.96503031013305,297.7273029841351,True,0,129.0,159.0,184.0,292.0,0.8604431748390198,0.8614778271636736,4.507700470419418,True,True,True,False,0.0,,False,False,True
160,160,160,1730893386_351980394.png,1730893386.3519804,159,1,True,02,visible,True,True,131.9300606202661,160.6433535400887,187.2867070801774,295.63640397884683,True,0,131.0,159.0,185.0,290.0,0.8546560525894165,0.8936626319364284,3.979398948745739,True,True,True,False,0.0,,False,False,True
161,161,161,1730893386_400467465.png,1730893386.4004674,160,1,True,02,visible,True,True,132.4125757753326,160.80419192511087,187.60838385022174,293.54550497355854,True,0,131.0,159.0,185.0,290.0,0.8807424783706665,0.8931710662711109,3.346168451302617,True,True,True,False,0.0,,False,False,True
162,162,162,1730893386_434348131.png,1730893386.434348,161,1,True,02,visible,True,True,132.89509093039914,160.96503031013305,187.9300606202661,291.45460596827024,True,0,132.0,159.0,185.0,289.0,0.8876731157302856,0.9014911685756076,2.9225403854752394,True,True,True,False,0.0,,False,False,True
163,163,163,1730893386_453137459.png,1730893386.4531374,162,1,True,02,visible,True,True,133.0,161.0,188.0,291.0,True,0,132.0,160.0,186.0,289.0,0.8773553133010864,0.9252591380250955,2.1213203435596424,True,True,True,False,0.0,,False,False,True
164,164,164,1730893386_486836435.png,1730893386.4868364,163,1,True,02,visible,True,True,134.13871316039913,161.75914210693276,188.56935658019955,291.0,True,0,133.0,160.0,186.0,289.0,0.8851793050765991,0.9073376325154322,2.6401198164694475,True,True,True,False,0.0,,False,False,True
165,165,165,1730893386_521283402.png,1730893386.5212834,164,1,True,02,visible,True,True,135.27742632079827,162.5182842138655,189.13871316039913,291.0,True,0,134.0,161.0,187.0,290.0,0.8723144292831421,0.9204543829860777,2.122013450522882,True,True,True,False,0.0,,False,False,True
166,166,166,1730893386_553116406.png,1730893386.5531163,165,1,True,02,visible,True,True,136.4161394811974,163.27742632079827,189.70806974059872,291.0,True,0,134.0,162.0,187.0,289.0,0.8819146633148194,0.8859695460239939,3.041341950397965,True,True,True,False,0.0,,False,False,True
167,167,167,1730893386_584889033.png,1730893386.584889,166,1,True,02,visible,True,True,137.55485264159654,164.03656842773103,190.27742632079827,291.0,True,0,136.0,162.0,188.0,290.0,0.8796406745910644,0.9083207161056472,2.444744867154174,True,True,True,False,0.0,,False,False,True
168,168,168,1730893386_627890591.png,1730893386.6278906,167,1,True,02,visible,True,True,138.69356580199567,164.79571053466378,190.84678290099782,291.0,True,0,137.0,163.0,188.0,289.0,0.8952862024307251,0.8896236637414328,2.958977222273437,True,True,True,False,0.0,,False,False,True
169,169,169,1730893386_645706610.png,1730893386.6457067,168,1,True,02,visible,True,True,139.0,165.0,191.0,291.0,True,0,137.0,164.0,189.0,290.0,0.9018751978874207,0.9118762766267873,2.23606797749979,True,True,True,False,0.0,,False,False,True
170,170,170,1730893386_686412611.png,1730893386.6864126,169,1,True,02,visible,True,True,140.21393660792592,165.4046455359753,191.4046455359753,289.3814178560988,True,0,138.0,164.0,189.0,287.0,0.9119529366493225,0.8870782675257596,2.9860331976037506,True,True,True,False,0.0,,False,False,True
171,171,171,1730893386_715176032.png,1730893386.715176,170,1,True,02,visible,True,True,141.42787321585183,165.8092910719506,191.8092910719506,287.76283571219756,True,0,140.0,165.0,190.0,287.0,0.9263299822807312,0.9258833565331092,1.7993620572066338,True,True,True,False,0.0,,False,False,True
172,172,172,1730893386_747567220.png,1730893386.7475672,171,1,True,02,visible,True,True,142.64180982377775,166.21393660792592,192.21393660792594,286.1442535682964,True,0,140.0,165.0,191.0,286.0,0.9374863743782044,0.9160399990271243,2.0439826993141557,True,True,True,False,0.0,,False,False,True
173,173,173,1730893386_781433813.png,1730893386.7814338,172,1,True,02,visible,True,True,143.85574643170366,166.61858214390122,192.61858214390125,284.52567142439517,True,0,141.0,166.0,191.0,284.0,0.9487692236900329,0.904872290640326,2.309162858647776,True,True,True,False,0.0,,False,False,True
174,174,174,1730893386_826343144.png,1730893386.826343,173,1,True,02,visible,True,True,145.0,167.0,193.0,283.0,True,0,142.0,166.0,192.0,281.0,0.9124853491783143,0.898993288590604,2.5,True,True,True,False,0.0,,False,False,True
175,175,175,1730893386_843116644.png,1730893386.8431168,174,1,True,02,visible,True,True,145.4687439032146,167.0,192.88281402419636,282.6484420725891,True,0,143.0,166.0,192.0,280.0,0.9189985871315003,0.9047895524139649,2.477098610160154,True,True,True,False,0.0,,False,False,True
176,176,176,1730893386_874641854.png,1730893386.874642,175,1,True,02,visible,True,True,145.9374878064292,167.0,192.76562804839273,282.2968841451781,True,0,144.0,165.0,192.0,278.0,0.9134476184844971,0.8954045438943044,3.4262802447547016,True,True,True,False,0.0,,False,False,True
177,177,177,1730893386_928914727.png,1730893386.9289148,176,1,True,02,visible,True,True,146.4062317096438,167.0,192.6484420725891,281.94532621776716,True,0,144.0,165.0,192.0,278.0,0.9261800527572632,0.8912532627773697,3.3420777875271916,True,True,True,False,0.0,,False,False,True
178,178,178,1730893386_951010873.png,1730893386.951011,177,1,True,02,visible,True,True,146.8749756128584,167.0,192.53125609678546,281.59376829035625,True,0,144.0,165.0,192.0,277.0,0.9291075110435486,0.8794473669476984,3.710801622516722,True,True,True,False,0.0,,False,False,True
179,179,179,1730893386_975035778.png,1730893386.9750357,178,1,True,02,visible,True,True,147.343719516073,167.0,192.41407012098182,281.24221036294534,True,0,146.0,165.0,192.0,277.0,0.9314581274986267,0.9115648052574229,3.2424918898664794,True,True,True,False,0.0,,False,False,True
180,180,180,1730893387_014985546.png,1730893387.0149856,179,1,True,02,visible,True,True,147.8124634192876,167.0,192.29688414517818,280.8906524355344,True,0,147.0,165.0,190.0,278.0,0.929862666130066,0.8932337676762336,2.897694062605976,True,True,True,False,0.0,,False,False,True
181,181,181,1730893387_042332224.png,1730893387.0423322,180,1,True,02,visible,True,True,148.2812073225022,167.0,192.17969816937455,280.5390945081234,True,0,147.0,165.0,191.0,278.0,0.9074481725692749,0.9093621282041245,2.5816387621831076,True,True,True,False,0.0,,False,False,True
182,182,182,1730893387_073808231.png,1730893387.0738082,181,1,True,02,visible,True,True,148.7499512257168,167.0,192.0625121935709,280.1875365807125,True,0,147.0,166.0,191.0,277.0,0.9257790565490722,0.9043710059139183,2.522172332516008,True,True,True,False,0.0,,False,False,True
183,183,183,1730893387_107600162.png,1730893387.1076002,182,1,True,02,visible,True,True,149.21869512893142,167.0,191.94532621776727,279.8359786533016,True,0,146.0,166.0,192.0,277.0,0.9072394371032715,0.8991342904508921,2.486250355,True,True,True,False,0.0,,False,False,True
184,184,184,1730893387_138213552.png,1730893387.1382136,183,1,True,02,visible,True,True,149.0,167.0,192.0,280.0,True,0,146.0,167.0,192.0,276.0,0.910084331035614,0.9037794060933282,2.5,True,True,True,False,0.0,,False,False,True
185,185,185,1730893387_177394748.png,1730893387.1773949,184,1,True,02,visible,True,True,149.0,167.5566566574673,191.86083583563317,279.3041791781659,True,0,147.0,168.0,191.0,277.0,0.9305330753326416,0.9142118209483009,1.7063917842643674,True,True,True,False,0.0,,False,False,True
186,186,186,1730893387_203048208.png,1730893387.2030482,185,1,True,02,visible,True,True,149.0,168.1133133149346,191.72167167126634,278.6083583563318,True,0,148.0,168.0,191.0,277.0,0.9385886669158936,0.9460000878109248,1.2174057137292225,True,True,True,False,0.0,,False,False,True
187,187,187,1730893387_240133170.png,1730893387.2401333,186,1,True,02,visible,True,True,149.0,168.6699699724019,191.58250750689953,277.91253753449763,True,0,147.0,169.0,191.0,277.0,0.9331509232521057,0.931833493010426,1.3236936974605307,True,True,True,False,0.0,,False,False,True
188,188,188,1730893387_266401274.png,1730893387.2664013,187,1,True,02,visible,True,True,149.0,169.2266266298692,191.4433433425327,277.2167167126635,True,0,147.0,170.0,190.0,276.0,0.9240330696105957,0.9062737616761786,1.7358835426038925,True,True,True,False,0.0,,False,False,True
189,189,189,1730893387_308175143.png,1730893387.308175,188,1,True,02,visible,True,True,149.0,169.7832832873365,191.30417917816587,276.5208958908294,True,0,147.0,170.0,190.0,276.0,0.9264967322349549,0.9193122458111873,1.6590754212704386,True,True,True,False,0.0,,False,False,True
190,190,190,1730893387_338365378.png,1730893387.3383653,189,1,True,02,visible,True,True,149.0,170.3399399448038,191.16501501379906,275.82507506899526,True,0,148.0,171.0,189.0,276.0,0.9386474132537842,0.9195627076853776,1.6366520678472307,True,True,True,False,0.0,,False,False,True
191,191,191,1730893387_372318554.png,1730893387.3723185,190,1,True,02,visible,True,True,149.0,170.8965966022711,191.02585084943223,275.12925424716116,True,0,147.0,171.0,190.0,274.0,0.9529834270477295,0.920752467365652,1.5975092588378468,True,True,True,False,0.0,,False,False,True
192,192,192,1730893387_400830445.png,1730893387.4008305,191,1,True,02,visible,True,True,149.0,171.0,191.0,275.0,True,0,148.0,171.0,190.0,273.0,0.9497992038726807,0.9355704697986578,1.4142135623730951,True,True,True,False,0.0,,False,False,True
193,193,193,1730893387_443804433.png,1730893387.4438045,192,1,True,02,visible,True,True,149.18908112000233,171.0,190.8109188799977,273.8655132799861,True,0,148.0,171.0,189.0,271.0,0.9426151275634765,0.9047196260555057,2.0743171381069385,True,True,True,False,0.0,,False,False,True
194,194,194,1730893387_507036968.png,1730893387.507037,193,1,True,02,visible,True,True,149.37816224000466,171.0,190.6218377599954,272.73102655997224,True,0,149.0,171.0,189.0,269.0,0.947623324394226,0.9173408892260825,2.1166340727212676,True,True,True,False,0.0,,False,False,True
195,195,195,1730893387_546571814.png,1730893387.5465717,194,1,True,02,visible,True,True,149.56724336000698,171.0,190.4327566399931,271.5965398399584,True,0,149.0,170.0,188.0,269.0,0.9377951860427857,0.8955874591131477,2.3417460804071255,True,True,True,False,0.0,,False,False,True
196,196,196,1730893387_582212790.png,1730893387.5822127,195,1,True,02,visible,True,True,149.56724336000698,171.0,190.4327566399931,271.5965398399584,True,0,148.0,171.0,188.0,269.0,0.9322508811950684,0.8831969271336947,2.3844296561490346,True,True,True,False,0.0,,False,False,True
197,197,197,1730893387_594117128.png,1730893387.5941172,196,1,True,02,visible,True,True,150.0,171.0,190.0,269.0,True,0,148.0,171.0,188.0,268.0,0.9257502555847168,0.8959649975692756,2.0615528128088303,True,True,True,False,0.0,,False,False,True
198,198,198,1730893387_643659656.png,1730893387.6436596,197,1,True,02,visible,True,True,150.14790004113067,171.44370012339203,189.70419991773863,269.0,True,0,149.0,171.0,188.0,268.0,0.9400238394737244,0.9166692093419393,1.5983385296663888,True,True,True,False,0.0,,False,False,True
199,199,199,1730893387_668835037.png,1730893387.668835,198,1,True,02,visible,True,True,150.29580008226134,171.88740024678407,189.40839983547727,269.0,True,0,149.0,171.0,188.0,268.0,0.944556450843811,0.915696579987972,1.6488614925652523,True,True,True,False,0.0,,False,False,True
200,200,200,1730893387_732878408.png,1730893387.7328784,199,1,True,02,visible,True,True,150.443700123392,172.3311003701761,189.11259975321587,268.99999999999994,True,0,149.0,172.0,187.0,268.0,0.9219268083572387,0.8993313813122645,1.8986243051117455,True,True,True,False,0.0,,False,False,True
201,201,201,1730893387_823033393.png,1730893387.8230333,200,1,True,02,visible,True,True,150.59160016452267,172.77480049356814,188.8167996709545,268.99999999999994,True,0,150.0,173.0,187.0,268.0,0.9332754135131835,0.926191809867306,1.2649807876367136,True,True,True,False,0.0,,False,False,True
202,202,202,1730893387_841221930.png,1730893387.841222,201,1,True,02,visible,True,True,151.0,174.0,188.0,269.0,True,0,150.0,173.0,186.0,267.0,0.9204126358032226,0.8932491767288694,2.1213203435596424,True,True,True,False,0.0,,False,False,True
203,203,203,1730893387_923821227.png,1730893387.9238212,202,1,True,02,visible,True,True,151.58826435417458,174.11765287083492,188.11765287083492,268.4117356458254,True,0,150.0,174.0,188.0,267.0,0.9262221097946167,0.9403613565573999,1.1455547579095258,True,True,True,False,0.0,,False,False,True
204,204,204,1730893387_958153593.png,1730893387.9581535,203,1,True,02,visible,True,True,152.17652870834917,174.23530574166983,188.23530574166983,267.8234712916508,True,0,151.0,174.0,188.0,266.0,0.9265193819999695,0.9415654942656757,1.2481826175673236,True,True,True,False,0.0,,False,False,True
205,205,205,1730893387_991552608.png,1730893387.9915526,204,1,True,02,visible,True,True,152.76479306252375,174.35295861250475,188.35295861250472,267.2352069374762,True,0,155.0,174.0,188.0,266.0,0.947781789302826,0.9117303926950889,1.231374087250162,True,True,True,False,0.0,,False,False,True
206,206,206,1730893388_028873772.png,1730893388.0288737,205,1,True,02,visible,True,True,153.35305741669833,174.47061148333967,188.47061148333964,266.6469425833016,True,0,152.0,174.0,188.0,265.0,0.9424065470695495,0.9289564794159284,1.39730128123061,True,True,True,False,0.0,,False,False,True
207,207,207,1730893388_122771221.png,1730893388.1227713,206,1,True,02,visible,True,True,153.94132177087292,174.58826435417458,188.58826435417456,266.058678229127,True,0,154.0,174.0,187.0,260.0,0.9257475852966308,0.8839623630852329,3.4103328070602275,True,True,True,False,0.0,,False,False,True
208,208,208,1730893388_151855241.png,1730893388.1518552,207,1,True,02,visible,True,True,156.0,175.0,189.0,264.0,True,0,154.0,174.0,187.0,261.0,0.9257170557975769,0.8485041374920432,2.8284271247461903,True,True,True,False,0.0,,False,False,True
209,209,209,1730893388_219443964.png,1730893388.219444,208,1,True,02,visible,True,True,156.0,175.15509282607496,189.15509282607496,263.84490717392504,True,0,155.0,174.0,188.0,261.0,0.9474208235740662,0.896411540834532,2.2718068298713123,True,True,True,False,0.0,,False,False,True
210,210,210,1730893388_256973511.png,1730893388.2569735,209,1,True,02,visible,True,True,156.0,175.31018565214993,189.31018565214993,263.6898143478501,True,0,155.0,174.0,188.0,261.0,0.9433640837669373,0.8923501611267306,2.309597245592799,True,True,True,False,0.0,,False,False,True
211,211,211,1730893388_283946958.png,1730893388.283947,210,1,True,02,visible,True,True,156.0,175.4652784782249,189.4652784782249,263.5347215217751,True,0,155.0,174.0,188.0,261.0,0.9361067771911621,0.8883386271446216,2.3493402252121136,True,True,True,False,0.0,,False,False,True
212,212,212,1730893388_349532105.png,1730893388.3495321,211,1,True,02,visible,True,True,156.0,175.62037130429985,189.62037130429985,263.37962869570015,True,0,154.0,175.0,188.0,261.0,0.932280695438385,0.8694599612061253,2.350908780716396,True,True,True,False,0.0,,False,False,True
213,213,213,1730893388_387500338.png,1730893388.3875003,212,1,True,02,visible,True,True,156.0,176.0,190.0,263.0,True,0,154.0,176.0,188.0,261.0,0.9256643891334534,0.8695652173913043,2.23606797749979,True,True,True,False,0.0,,False,False,True
214,214,214,1730893388_416574109.png,1730893388.416574,213,1,True,02,visible,True,True,156.16432555728423,176.4929766718527,189.67134888543154,262.5070233281473,True,0,155.0,176.0,188.0,262.0,0.9483280897140502,0.9080265954078617,1.503416903679046,True,True,True,False,0.0,,False,False,True
215,215,215,1730893388_447477682.png,1730893388.4474776,214,1,True,02,visible,True,True,156.32865111456846,176.98595334370538,189.34269777086308,262.01404665629457,True,0,155.0,177.0,188.0,261.0,0.9513329982757568,0.9114906167470441,1.4261929101366535,True,True,True,False,0.0,,False,False,True
216,216,216,1730893388_478261286.png,1730893388.4782612,215,1,True,02,visible,True,True,156.4929766718527,177.47893001555806,189.0140466562946,261.5210699844419,True,0,155.0,177.0,188.0,261.0,0.9593173027038574,0.9157376311896869,1.3495523302075658,True,True,True,False,0.0,,False,False,True
217,217,217,1730893388_510984120.png,1730893388.5109842,216,1,True,02,visible,True,True,156.65730222913692,177.97190668741075,188.68539554172614,261.0280933125892,True,0,155.0,177.0,188.0,260.0,0.9511134386062622,0.9090685215503934,1.5401487627504227,True,True,True,False,0.0,,False,False,True
218,218,218,1730893388_544778961.png,1730893388.544779,217,1,True,02,visible,True,True,156.82162778642115,178.46488335926344,188.35674442715768,260.5351166407365,True,0,155.0,177.0,187.0,259.0,0.9241706609725953,0.8737247002947146,2.1852945984494445,True,True,True,False,0.0,,False,False,True
219,219,219,1730893388_582802043.png,1730893388.582802,218,1,True,02,visible,True,True,156.98595334370538,178.95786003111613,188.0280933125892,260.0421399688838,True,0,155.0,178.0,187.0,259.0,0.9525968790054321,0.8875903693135418,1.8086235958817023,True,True,True,False,0.0,,False,False,True
220,220,220,1730893388_609905481.png,1730893388.6099055,219,1,True,02,visible,True,True,157.0,179.0,188.0,260.0,True,0,155.0,178.0,187.0,258.0,0.9554226636886597,0.8774527952610144,2.1213203435596424,True,True,True,False,0.0,,False,False,True
221,221,221,1730893388_668134454.png,1730893388.6681345,220,1,True,02,visible,True,True,157.34455323040754,178.82772338479623,188.0,259.4831701543887,True,0,155.0,178.0,187.0,257.0,0.947572660446167,0.8642725041250443,2.3530858642878902,True,True,True,False,0.0,,False,False,True
222,222,222,1730893388_686698412.png,1730893388.6866984,221,1,True,02,visible,True,True,157.68910646081508,178.65544676959246,188.00000000000003,258.9663403087774,True,0,156.0,178.0,187.0,255.0,0.916302227973938,0.8661382951167671,2.6735841746326123,True,True,True,False,0.0,,False,False,True
223,223,223,1730893388_729058047.png,1730893388.729058,222,1,True,02,visible,True,True,158.03365969122262,178.4831701543887,188.00000000000006,258.4495104631661,True,0,156.0,177.0,187.0,255.0,0.930837094783783,0.8531600321982736,2.895445958611133,True,True,True,False,0.0,,False,False,True
