annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
11,21,21,1731593519_440770367.png,1731593519.4407704,20,1,True,01,visible,True,True,134.0,96.0,215.0,330.0,True,1,136.0,93.0,213.0,330.0,1.0,0.9391712275215012,1.5,True,True,True,False,0.0,,False,False,True
12,22,22,1731593519_483585987.png,1731593519.483586,21,1,True,01,visible,True,True,134.0,96.0,215.0,330.0,True,1,137.0,95.0,213.0,333.0,1.0,0.9234603801017759,1.118033988749895,True,True,True,False,0.0,,False,False,True
13,23,23,1731593519_509680454.png,1731593519.5096805,22,1,True,01,visible,True,True,139.0,95.0,216.0,334.0,True,1,139.0,94.0,215.0,333.0,1.0,0.9788408463661453,1.118033988749895,True,True,True,False,0.0,,False,False,True
14,24,24,1731593519_573016770.png,1731593519.573017,23,1,True,01,visible,True,True,140.92932003862308,94.14252442727863,217.71495114544274,334.85747557272134,True,1,141.0,94.0,222.0,335.0,1.0,0.9451541993205067,2.1778644079670926,True,True,True,False,0.0,,False,False,True
15,25,25,1731593519_604846237.png,1731593519.6048462,24,1,True,01,visible,True,True,142.85864007724615,93.28504885455726,219.42990229088545,335.71495114544274,True,1,143.0,94.0,225.0,337.0,1.0,0.9230242279719338,3.0257539672215357,True,True,True,False,0.0,,False,False,True
16,26,26,1731593519_638721195.png,1731593519.6387212,25,1,True,01,visible,True,True,144.78796011586923,92.42757328183589,221.14485343632816,336.57242671816414,True,1,144.0,91.0,220.0,336.0,1.0,0.9671119284337797,1.390662452534572,True,True,True,False,0.0,,False,False,True
17,27,27,1731593519_673704518.png,1731593519.6737046,26,1,True,01,visible,True,True,148.0,91.0,224.0,338.0,True,1,146.0,92.0,216.0,336.0,1.0,0.8614745586708203,5.024937810560445,True,True,True,False,0.0,,False,False,True
18,28,28,1731593519_731536624.png,1731593519.7315366,27,1,True,01,visible,True,True,150.0,90.0,218.0,337.0,True,1,148.0,87.0,214.0,337.0,1.0,0.9039341262580055,3.3541019662496847,True,True,True,False,0.0,,False,False,True
19,29,29,1731593519_773067904.png,1731593519.773068,28,1,True,01,visible,True,True,142.9482504416024,88.4741252208012,228.7360152109977,337.0527969578004,True,1,141.0,86.0,214.0,336.0,1.0,0.7998570457261776,8.526486680052368,True,True,True,False,0.0,,False,False,True
20,30,30,1731593519_799190765.png,1731593519.7991908,29,1,True,01,visible,True,True,134.0,87.0,221.0,336.0,True,1,131.0,86.0,218.0,336.0,1.0,0.9297239631950927,3.0413812651491097,True,True,True,False,0.0,,False,False,True
21,31,31,1731593519_831548683.png,1731593519.8315487,30,1,True,01,visible,True,True,129.0,86.0,227.0,336.0,True,1,128.0,84.0,224.0,334.0,1.0,0.9446672012830793,2.8284271247461903,True,True,True,False,0.0,,False,False,True
22,32,32,1731593519_862787748.png,1731593519.8627877,31,1,True,01,visible,True,True,130.0,85.0,231.0,335.0,True,1,127.0,83.0,230.0,333.0,1.0,0.9465648854961832,2.8284271247461903,True,True,True,False,0.0,,False,False,True
23,33,33,1731593519_896434121.png,1731593519.896434,32,1,True,01,visible,True,True,132.0,83.0,239.0,335.0,True,1,129.0,83.0,236.0,335.0,1.0,0.9454545454545454,3.0,True,True,True,False,0.0,,False,False,True
24,34,34,1731593519_979004445.png,1731593519.9790044,33,1,True,01,visible,True,True,139.0,83.0,242.0,335.0,True,1,138.0,83.0,241.0,336.0,1.0,0.9769298012238228,1.118033988749895,True,True,True,False,0.0,,False,False,True
25,35,35,1731593520_011219284.png,1731593520.0112193,34,1,True,01,visible,True,True,146.0,82.0,248.0,334.0,True,1,144.0,82.0,246.0,334.0,1.0,0.9615384615384616,2.0,True,True,True,False,0.0,,False,False,True
26,36,36,1731593520_025974497.png,1731593520.0259745,35,1,True,01,visible,True,True,153.0,82.0,255.0,334.0,True,1,152.0,83.0,254.0,333.0,1.0,0.9728750866918394,1.0,True,True,True,False,0.0,,False,False,True
27,37,37,1731593520_029513006.png,1731593520.0295131,36,1,True,01,visible,True,True,160.0,81.0,270.0,333.0,True,1,161.0,81.0,267.0,336.0,1.0,0.9527070404451102,1.8027756377319946,True,True,True,False,0.0,,False,False,True
28,38,38,1731593520_062187175.png,1731593520.0621872,37,1,True,01,visible,True,True,165.0,81.0,284.0,334.0,True,1,164.0,83.0,280.0,332.0,1.0,0.9433061009355647,2.5,True,True,True,False,0.0,,False,False,True
29,39,39,1731593520_098634262.png,1731593520.0986342,38,1,True,01,visible,True,True,167.0,80.0,293.0,335.0,True,1,165.0,82.0,290.0,338.0,1.0,0.9426857714095301,3.5355339059327378,True,True,True,False,0.0,,False,False,True
30,40,40,1731593520_127803473.png,1731593520.1278036,39,1,True,01,visible,True,True,169.0,80.0,296.0,338.0,True,1,169.0,82.0,293.0,340.0,1.0,0.9615314714969407,2.5,True,True,True,False,0.0,,False,False,True
31,41,41,1731593520_162377262.png,1731593520.1623774,40,1,True,01,visible,True,True,170.0,79.0,295.0,344.0,True,1,172.0,82.0,291.0,342.0,1.0,0.9340377358490566,1.118033988749895,True,True,True,False,0.0,,False,False,True
32,42,42,1731593520_192631901.png,1731593520.192632,41,1,True,01,visible,True,True,172.0,79.0,293.0,347.0,True,1,174.0,82.0,281.0,345.0,1.0,0.8677994325891205,5.024937810560445,True,True,True,False,0.0,,False,False,True
33,43,43,1731593520_225351881.png,1731593520.2253518,42,1,True,01,visible,True,True,174.0,78.0,295.0,352.0,True,1,175.0,82.0,274.0,346.0,1.0,0.7883211678832117,10.04987562112089,True,True,True,False,0.0,,False,False,True
34,44,44,1731593520_258497274.png,1731593520.2584972,43,1,True,01,visible,True,True,175.0,78.0,293.0,347.0,True,1,173.0,78.0,277.0,354.0,1.0,0.8312530295685895,9.656603957913983,True,True,True,False,0.0,,False,False,True
35,45,45,1731593520_330393520.png,1731593520.3303936,44,1,True,01,visible,True,True,182.82222222222222,74.44444444444444,295.84444444444443,347.0,True,1,183.0,76.0,274.0,351.0,1.0,0.7912069970494429,11.183790077331867,True,True,True,False,0.0,,False,False,True
36,46,46,1731593520_357040335.png,1731593520.3570404,45,1,True,01,visible,True,True,190.0,75.0,295.0,350.0,True,1,188.0,76.0,277.0,344.0,1.0,0.7927646118799089,10.307764064044152,True,True,True,False,0.0,,False,False,True
37,47,47,1731593520_396209741.png,1731593520.3962097,46,1,True,01,visible,True,True,199.0,73.0,291.0,351.0,True,1,197.0,74.0,284.0,346.0,1.0,0.885145482388974,4.924428900898052,True,True,True,False,0.0,,False,False,True
38,48,48,1731593520_422521846.png,1731593520.4225218,47,1,True,01,visible,True,True,207.0,72.0,299.0,353.0,True,1,205.0,72.0,296.0,350.0,0.9577585458755493,0.9369130566495002,2.9154759474226504,True,True,True,False,0.0,,False,False,True
39,49,49,1731593520_456348921.png,1731593520.456349,48,1,True,01,visible,True,True,208.0,70.0,314.0,354.0,True,1,205.0,71.0,309.0,354.0,0.9213873147964478,0.9234323005847576,4.031128874149275,True,True,True,False,0.0,,False,False,True
40,50,50,1731593520_490045212.png,1731593520.4900453,49,1,True,01,visible,True,True,200.0,68.0,321.0,358.0,True,1,199.0,69.0,321.0,356.0,0.922301971912384,0.9816264804816689,0.7071067811865476,True,True,True,False,0.0,,False,False,True
41,51,51,1731593520_552020703.png,1731593520.5520208,50,1,True,01,visible,True,True,188.0,66.5,342.0,360.5,True,1,187.0,68.0,342.0,356.0,0.9340890765190124,0.973400052673163,1.5811388300841898,True,True,True,False,0.0,,False,False,True
42,52,52,1731593520_615511891.png,1731593520.615512,51,1,True,01,visible,True,True,185.0,66.0,359.0,353.0,True,1,184.0,64.0,358.0,352.0,0.9260480880737305,0.9783674760737167,1.8027756377319946,True,True,True,False,0.0,,False,False,True
43,53,53,1731593520_650670630.png,1731593520.6506705,52,1,True,01,visible,True,True,186.0,66.0,367.0,352.0,True,1,184.0,65.0,366.0,350.0,0.9327972888946533,0.97341762510473,2.1213203435596424,True,True,True,False,0.0,,False,False,True
44,54,54,1731593520_683635861.png,1731593520.683636,53,1,True,01,visible,True,True,187.0,65.0,372.0,350.0,True,1,185.0,65.0,371.0,353.0,0.93010972738266,0.9737619074146288,2.1213203435596424,True,True,True,False,0.00998366309675077,04,False,False,True
45,55,55,1731593520_723752019.png,1731593520.723752,54,1,True,01,visible,True,True,190.0,64.0,377.0,347.0,True,1,189.0,63.0,376.0,353.0,0.9327398300170898,0.9656045346981454,2.692582403567252,True,True,True,False,0.020212349986464945,04,False,False,True
46,56,56,1731593520_746714966.png,1731593520.746715,55,1,True,01,visible,True,True,194.0,62.0,380.0,343.0,True,1,194.0,61.0,380.0,354.0,0.9273988485336304,0.9590443686006825,5.0,True,True,True,False,0.017357197601550876,04,False,False,True
47,57,57,1731593520_780805016.png,1731593520.780805,56,1,True,01,visible,True,True,204.0,60.0,380.0,341.0,True,1,203.0,57.0,381.0,355.0,0.9180993795394897,0.932358042379911,5.5,True,True,True,False,0.005106877465520932,04,False,False,True
48,58,58,1731593520_814740468.png,1731593520.8147404,57,1,True,01,visible,True,True,213.0,58.0,381.0,345.0,True,1,213.0,50.0,381.0,356.0,0.9093801736831665,0.9379084967320261,1.5,True,True,True,False,0.0,,False,False,True
49,59,59,1731593520_846782110.png,1731593520.8467822,58,1,True,01,visible,True,True,229.0,56.0,382.0,343.0,True,1,225.0,54.0,379.0,355.0,0.9151436448097229,0.9117865085248332,6.103277807866851,True,True,True,False,0.0,,False,False,True
50,60,60,1731593520_926003436.png,1731593520.9260035,59,1,True,01,visible,True,True,263.0,53.0,372.0,334.0,True,1,264.0,52.0,371.0,352.0,0.8723118901252747,0.9205498744718633,8.5,True,True,True,False,0.0,,False,False,True
51,61,61,1731593520_943561255.png,1731593520.9435613,60,1,True,01,visible,True,True,283.0,50.0,384.0,332.0,True,1,281.0,49.0,378.0,307.0,0.8269715756177902,0.8392053071185509,13.601470508735444,True,True,True,False,0.0,,False,False,True
52,62,62,1731593521_018432479.png,1731593521.0184324,61,1,True,01,visible,True,True,295.0,45.0,407.0,302.0,True,1,293.0,42.0,403.0,314.0,0.8465931266546249,0.8968592477704537,5.408326913195984,True,True,True,False,0.0,,False,False,True
53,63,63,1731593521_049730610.png,1731593521.0497305,62,1,True,01,visible,True,True,300.0,44.0,419.0,313.0,True,1,299.0,45.0,415.0,335.0,0.8084084033966065,0.884843960839482,11.76860229593982,True,True,True,False,0.0,,False,False,True
54,64,64,1731593521_114399432.png,1731593521.1143994,63,1,True,01,visible,True,True,311.0,44.0,461.0,356.0,True,1,311.0,38.0,458.0,356.0,0.5,0.9618724046810117,3.3541019662496847,True,True,True,False,0.12661602025856325,04,False,False,True
55,65,65,1731593521_142103668.png,1731593521.1421037,64,1,True,01,visible,True,True,315.6655023348336,45.09776525525496,476.917596201197,356.54888262762745,True,1,316.0,39.0,477.0,355.0,0.5,0.9734391017613544,3.829002176659405,True,True,True,False,0.1858492313391369,04,False,False,True
56,66,66,1731593521_182554737.png,1731593521.1825547,65,1,True,01,visible,True,True,320.3310046696672,46.195530510509926,492.835192402394,357.0977652552549,True,1,322.0,39.0,496.0,354.0,0.5,0.9413824345243851,5.68589457490335,True,True,True,False,0.23149394347240915,04,False,False,True
57,67,67,1731593521_214886464.png,1731593521.2148864,66,1,True,01,visible,True,True,324.9965070045008,47.29329576576489,508.752788603591,357.64664788288235,True,1,325.0,42.0,507.0,354.0,0.5,0.9625446744018356,4.554740046519592,True,True,True,False,0.20900253592561285,04,False,False,True
58,68,68,1731593521_242520384.png,1731593521.2425203,67,1,True,01,visible,True,True,328.0,48.0,519.0,358.0,True,1,327.0,45.0,517.0,354.0,0.5,0.9625203874446626,3.8078865529319543,True,True,True,False,0.18163856242548118,04,False,False,True
59,69,69,1731593521_272499139.png,1731593521.272499,68,1,True,01,visible,True,True,334.0,48.5,528.0,360.5,True,1,332.0,49.0,526.0,354.0,0.6651406288146973,0.9578330988910334,3.605551275463989,True,True,True,False,0.16859895217170864,04,False,False,True
60,70,70,1731593521_308193585.png,1731593521.3081937,69,1,True,01,visible,True,True,334.0,48.5,528.0,360.5,True,1,340.0,39.0,536.0,356.0,0.7147316336631775,0.8914417887432536,9.899494936611665,True,True,True,False,0.16056138543745574,04,False,False,True
61,71,71,1731593521_344847678.png,1731593521.3448477,70,1,True,01,visible,True,True,352.0,51.0,540.0,359.0,True,1,348.0,42.0,540.0,357.0,0.7723355293273926,0.9453135270145918,5.852349955359813,True,True,True,False,0.12658730158730158,04,False,False,True
62,72,72,1731593521_379100450.png,1731593521.3791006,71,1,True,01,visible,True,True,363.0,52.0,543.0,360.0,True,1,360.0,45.0,542.0,356.0,0.807013213634491,0.9442959775101517,5.852349955359813,True,True,True,False,0.1143952510511996,04,False,False,True
63,73,73,1731593521_410000260.png,1731593521.4100003,72,1,True,01,visible,True,True,375.0,52.5,542.0,360.5,True,1,374.0,52.0,540.0,355.0,0.8205730020999908,0.9631620080468531,3.3541019662496847,True,True,True,False,0.10497435285697244,04,False,False,True
64,74,74,1731593521_436106682.png,1731593521.4361067,73,1,True,01,visible,True,True,380.0,52.0,534.0,360.0,True,1,392.0,47.0,533.0,354.0,0.8029091596603394,0.8846002035855994,7.7781745930520225,True,True,True,False,0.08995772402799918,04,False,False,True
65,75,75,1731593521_467214440.png,1731593521.4672143,74,1,True,01,visible,True,True,378.0,52.0,527.0,360.0,True,1,411.0,48.0,524.0,354.0,0.8633602261543274,0.7363628517175902,15.811388300841896,True,True,True,False,0.04280178147955347,04,False,False,True
66,76,76,1731593521_516188763.png,1731593521.5161889,75,1,True,01,visible,True,True,380.0,51.0,517.0,360.0,True,1,416.0,47.0,516.0,355.0,0.8175087571144104,0.7113940046334215,18.069310999592652,True,True,True,False,0.06818181818181818,04,False,False,True
67,77,77,1731593521_550408195.png,1731593521.5504081,76,1,True,01,visible,True,True,398.0,51.0,517.0,360.0,True,1,425.0,46.0,515.0,354.0,0.8306541800498962,0.732650922866124,13.656500283747663,True,True,True,False,0.0601010101010101,04,False,False,True
68,78,78,1731593521_571248862.png,1731593521.5712488,77,1,True,01,visible,True,True,415.0,48.0,526.0,360.0,True,1,431.0,46.0,526.0,355.0,0.8607113242149353,0.8375452300269944,8.73212459828649,True,True,True,False,0.0,,False,False,True
69,79,79,1731593521_617017757.png,1731593521.6170177,78,1,True,01,visible,True,True,429.0,48.0,536.0,359.0,True,1,431.0,46.0,539.0,354.0,0.8765023231506348,0.9337130568713493,4.301162633521313,True,True,True,False,0.0,,False,False,True
70,80,80,1731593521_632536557.png,1731593521.6325366,79,1,True,01,visible,True,True,430.0,47.0,546.0,361.0,True,1,420.0,38.0,548.0,358.0,0.8735680937767029,0.8733417255737388,7.211102550927978,True,True,True,False,0.0,,False,False,True
71,81,81,1731593521_665687102.png,1731593521.665687,80,1,True,01,visible,True,True,425.0,47.0,556.0,360.0,True,1,427.0,46.0,556.0,355.0,0.9135485649108886,0.9659632402995235,3.1622776601683795,True,True,True,False,0.0,,False,False,True
72,82,82,1731593521_703251513.png,1731593521.7032516,81,1,True,01,visible,True,True,425.0,48.0,561.0,357.0,True,1,439.0,45.0,561.0,355.0,0.9405843168497086,0.8835574427931115,7.433034373659253,True,True,True,False,0.0,,False,False,True
73,83,83,1731593521_745531522.png,1731593521.7455316,82,1,True,01,visible,True,True,428.0,49.0,565.0,358.0,True,1,437.0,48.0,568.0,356.0,0.9385959208011627,0.9057508355422381,6.18465843842649,True,True,True,False,0.0,,False,False,True
74,84,84,1731593521_762572533.png,1731593521.7625725,83,1,True,01,visible,True,True,426.45497330518936,51.93187166314867,577.3995723786292,360.50000000000006,True,1,433.0,50.0,576.0,355.0,0.8133144527673721,0.9249949531604286,4.51963539838735,True,True,True,False,0.1280981313768199,04,False,False,True
75,85,85,1731593521_798904966.png,1731593521.798905,84,1,True,01,visible,True,True,428.3641355227209,52.170516940340114,585.632834441734,360.50000000000006,True,1,440.0,52.0,584.0,355.0,0.9032177925109863,0.8988421671986371,5.74924717381989,True,True,True,False,0.15832416574990832,04,False,False,True
76,86,86,1731593521_833456051.png,1731593521.833456,85,1,True,01,visible,True,True,430.2732977402525,52.40916221753156,593.8660965048389,360.50000000000006,True,1,454.0,53.0,590.0,355.0,0.8264498710632324,0.8148973129061908,10.229168277894718,True,True,True,False,0.20364238410596028,04,False,False,True
77,87,87,1731593521_865926054.png,1731593521.865926,86,1,True,01,visible,True,True,431.0,52.5,597.0,360.5,True,1,423.0,52.0,593.0,358.0,0.6821933031082154,0.9223586857260003,6.18465843842649,True,True,True,False,0.19621299500192232,04,False,False,True
78,88,88,1731593521_894601596.png,1731593521.8946016,87,1,True,01,visible,True,True,426.0,52.0,604.0,360.0,True,1,452.0,54.0,597.0,355.0,0.8066464265187582,0.7960929519918284,9.617692030835672,True,True,True,False,0.2433268415626074,04,False,False,True
79,89,89,1731593521_927701014.png,1731593521.927701,88,1,True,01,visible,True,True,442.0,52.0,610.0,360.0,True,1,446.0,48.0,604.0,357.0,0.7124251604080201,0.9200778982740186,3.640054944640259,True,True,True,False,0.18997583056818648,04,False,False,True
80,90,90,1731593521_963102516.png,1731593521.9631026,89,1,True,01,visible,True,True,448.0,52.0,612.0,360.0,True,1,461.0,42.0,611.0,358.0,0.7846262216567993,0.882488656463893,8.48528137423857,True,True,True,False,0.18721518987341773,04,False,False,True
81,91,91,1731593522_026385983.png,1731593522.026386,90,1,True,01,visible,True,True,482.84444444444443,51.28888888888889,631.911111111111,359.2888888888889,True,1,529.0,50.0,626.0,355.0,0.8708433032035827,0.639911859399814,20.31456936277664,True,False,True,False,0.0,,False,False,True
82,92,92,1731593522_062187254.png,1731593522.0621872,91,1,True,01,visible,True,True,503.5,52.0,640.5,360.0,True,1,506.0,48.0,640.0,357.0,0.7995877146720887,0.9564260975381447,3.640054944640259,True,True,True,False,0.10785077469055657,04,False,False,True
83,93,93,1731593522_131595497.png,1731593522.1315956,92,1,True,01,visible,True,True,536.5,52.0,640.5,360.0,True,1,544.0,49.0,639.0,354.0,0.8320867419242859,0.8877680477767119,5.408326913195984,True,True,True,False,0.0,,False,False,True
84,94,94,1731593522_155636165.png,1731593522.155636,93,1,True,01,visible,True,True,553.5,52.5,640.5,360.5,True,1,553.0,50.0,639.0,354.0,0.859950578212738,0.9490644012259888,4.6097722286464435,True,True,True,False,0.0,,False,False,True
85,95,95,1731593522_209320172.png,1731593522.20932,94,1,True,01,visible,True,True,555.090144258585,54.68644835555446,640.5,360.5,True,1,552.0,53.0,639.0,354.0,0.8656412243843079,0.9236597701260439,4.692743360572311,True,True,True,False,0.0,,False,False,True
86,96,96,1731593522_225071576.png,1731593522.2250717,95,1,True,01,visible,True,True,556.6802885171701,56.87289671110892,640.5,360.50000000000006,True,1,552.0,54.0,639.0,354.0,0.8706181526184082,0.902877409454216,5.613536294364318,True,True,True,False,0.0,,False,False,True
87,97,97,1731593522_259752503.png,1731593522.2597525,96,1,True,01,visible,True,True,558.2704327757551,59.05934506666338,640.5,360.5000000000001,True,1,553.0,57.0,639.0,354.0,0.7457007884979248,0.8978663739425086,5.456673619093309,True,True,True,False,0.0,,False,False,True
88,98,98,1731593522_287337402.png,1731593522.2873373,97,1,True,01,visible,True,True,559.8605770343402,61.245793422217844,640.5,360.5000000000001,True,1,558.0,61.0,639.0,354.0,0.784229063987732,0.9381328640529807,3.768262427796584,True,True,True,False,0.0,,False,False,True
89,99,99,1731593522_332534059.png,1731593522.332534,98,1,True,01,visible,True,True,561.5,63.5,640.5,360.5,True,1,562.0,62.0,640.0,353.0,0.7909732580184936,0.9576335877862595,4.5,True,True,True,False,0.0,,False,False,True
90,100,100,1731593522_355492304.png,1731593522.3554924,99,1,True,01,visible,True,True,568.1342557280825,69.7440053911365,640.5,360.5,True,1,567.0,65.0,640.0,354.0,0.7980073690414429,0.9409826848204639,5.681074920749537,True,True,True,False,0.0,,False,False,True
91,101,101,1731593522_395993875.png,1731593522.395994,100,1,True,01,visible,True,True,574.768511456165,75.988010782273,640.5,360.5,True,1,574.0,67.0,639.0,354.0,0.7246762365102768,0.9157841019220823,7.826631175329481,True,True,True,False,0.0,,False,False,True
92,102,102,1731593522_422634420.png,1731593522.4226344,101,1,True,01,visible,True,True,578.5,79.5,640.5,360.5,True,1,581.0,71.0,639.0,356.0,0.7316720604896545,0.8951716438738487,6.519202405202649,True,True,True,False,0.0,,False,False,True
93,103,103,1731593522_464932098.png,1731593522.4649322,102,1,True,01,visible,True,True,586.5,83.5,640.5,360.5,True,1,588.0,82.0,639.0,356.0,0.7525692880153656,0.9243739399381423,3.0,True,True,True,False,0.0,,False,False,True
94,104,104,1731593522_488548302.png,1731593522.4885483,103,1,True,01,visible,True,True,592.0,84.0,640.0,360.0,True,1,601.0,86.0,639.0,308.0,0.8322970986366272,0.6367753623188406,25.317977802344327,True,False,True,False,0.0,,False,False,True
95,105,105,1731593522_537104349.png,1731593522.5371044,104,1,True,01,visible,True,True,597.0,100.0,640.0,360.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
96,106,106,1731593522_570066419.png,1731593522.5700665,105,1,True,01,visible,True,True,602.5,156.5,640.5,360.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
97,107,107,1731593522_593062433.png,1731593522.5930624,106,1,True,01,visible,True,True,614.5,198.0,640.5,359.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
98,108,108,1731593522_620252047.png,1731593522.6202521,107,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
99,109,109,1731593522_678820504.png,1731593522.6788206,108,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
100,110,110,1731593522_714809225.png,1731593522.7148092,109,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
101,111,111,1731593522_746109622.png,1731593522.7461097,110,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
102,112,112,1731593522_781110333.png,1731593522.7811103,111,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
103,113,113,1731593522_816818962.png,1731593522.816819,112,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
104,114,114,1731593522_853885178.png,1731593522.8538852,113,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
105,115,115,1731593522_889347620.png,1731593522.8893476,114,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
106,116,116,1731593522_916034409.png,1731593522.9160345,115,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
107,117,117,1731593522_954870334.png,1731593522.9548702,116,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
108,118,118,1731593522_974848586.png,1731593522.9748485,117,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
109,119,119,1731593523_009690104.png,1731593523.00969,118,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
110,120,120,1731593523_042819431.png,1731593523.0428195,119,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
111,121,121,1731593523_079901321.png,1731593523.0799012,120,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
112,122,122,1731593523_111062818.png,1731593523.1110628,121,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
113,123,123,1731593523_171651599.png,1731593523.1716516,122,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
114,124,124,1731593523_206645562.png,1731593523.2066455,123,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
115,125,125,1731593523_237072157.png,1731593523.2370722,124,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
116,126,126,1731593523_268329430.png,1731593523.2683294,125,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
