annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
144,144,144,1730978618_933368236.png,1730978618.9333682,143,1,True,01,visible,True,True,450.0,137.0,498.0,318.0,True,0,450.0,146.0,497.0,314.0,0.8533671021461486,0.9088397790055248,2.5495097567963922,True,True,True,False,0.06473364801078894,02,False,False,True
145,145,145,1730978618_966435717.png,1730978618.9664357,144,1,True,01,visible,True,True,444.39055232953274,137.9628558522785,492.3393444318015,316.3393444318016,True,0,448.0,142.0,495.0,309.0,0.9114738941192627,0.822991116175166,3.543258434679364,True,True,True,False,0.0,,False,False,True
146,146,146,1730978618_997525610.png,1730978618.9975257,145,1,True,01,visible,True,True,442.7381904119159,138.70356981534812,490.1741805397519,314.174180539752,True,0,447.0,141.0,494.0,307.0,0.9071691632270813,0.7999941307206836,4.722345607590236,True,True,True,False,0.058496979564026975,02,False,False,True
147,147,147,1730978619_028288908.png,1730978619.0282888,146,1,True,01,visible,True,True,446.0,139.0,496.0,308.0,True,0,445.0,142.0,493.0,305.0,0.8874185681343079,0.889469406710786,2.0,True,True,True,False,0.03041018387553041,02,False,False,True
148,148,148,1730978619_071620322.png,1730978619.0716202,147,1,True,01,visible,True,True,439.43346657668235,140.18499774148734,490.0,303.0,True,0,444.0,147.0,492.0,302.0,0.8526717543601989,0.8346023802450218,4.385590395432957,True,True,True,False,0.0,,False,False,True
149,149,149,1730978619_095957849.png,1730978619.0959578,148,1,True,01,visible,True,True,440.7811046590655,140.925711704557,491.0,303.0,True,0,440.0,142.0,491.0,301.0,0.8518848896026612,0.966287069607322,0.6056126336957478,True,True,True,False,0.0,,False,False,True
150,150,150,1730978619_134714648.png,1730978619.1347146,149,1,True,01,visible,True,True,436.0,142.0,489.0,305.0,True,0,437.0,142.0,488.0,299.0,0.8436807632446289,0.9268433846510012,3.0,True,True,True,False,0.0,,False,False,True
151,151,151,1730978619_161102599.png,1730978619.1611025,150,1,True,01,visible,True,True,433.0,143.0,485.0,298.0,True,0,432.0,143.0,486.0,299.0,0.8508610010147095,0.9567901234567902,0.5,True,True,True,False,0.0,,False,False,True
152,152,152,1730978619_197760373.png,1730978619.1977603,151,1,True,01,visible,True,True,432.8240189062151,143.14785359376583,485.0,299.0,True,0,430.0,143.0,484.0,298.0,0.8668669819831848,0.9239459634519468,1.9962895874478963,True,True,True,False,0.0,,False,False,True
153,153,153,1730978619_226570077.png,1730978619.2265701,152,1,True,01,visible,True,True,431.0,144.0,483.0,299.0,True,0,426.0,146.0,481.0,298.0,0.8749433517456054,0.8616780045351474,3.5355339059327378,True,True,True,False,0.0,,False,False,True
154,154,154,1730978619_258500885.png,1730978619.2585008,153,1,True,01,visible,True,True,429.5192950709814,144.62928151990513,481.0,301.0,True,0,426.0,146.0,481.0,299.0,0.9007423281669616,0.9171011382556297,1.787556504556408,True,True,True,False,0.0,,False,False,True
155,155,155,1730978619_292474943.png,1730978619.292475,154,1,True,01,visible,True,True,427.8669331533646,145.36999548297473,480.0,297.0,True,0,426.0,146.0,479.0,298.0,0.9103393673896789,0.9370435933614794,1.6489557628529476,True,True,True,False,0.0,,False,False,True
156,156,156,1730978619_327419284.png,1730978619.3274193,155,1,True,01,visible,True,True,426.0,146.0,478.0,297.0,True,0,424.0,147.0,478.0,295.0,0.903910219669342,0.944526264113893,1.118033988749895,True,True,True,False,0.0,,False,False,True
157,157,157,1730978619_355852631.png,1730978619.3558526,156,1,True,01,visible,True,True,424.56220931813095,146.85142340911398,475.0,295.0,True,0,425.0,148.0,475.0,294.0,0.9081680655479432,0.9769432172094058,0.23115778404083492,True,True,True,False,0.0,,False,False,True
158,158,158,1730978619_393405235.png,1730978619.3934052,157,1,True,01,visible,True,True,422.90984740051414,147.5921373721836,464.19221383515645,288.19221383515674,True,0,424.0,149.0,472.0,290.0,0.9182809472084046,0.8017418947651209,4.73058430353718,True,True,True,False,0.0,,False,False,True
159,159,159,1730978619_419180792.png,1730978619.4191809,158,1,True,01,visible,True,True,421.0,148.0,469.0,287.0,True,0,422.0,149.0,467.0,287.0,0.9024874329566955,0.9307553956834532,0.7071067811865476,True,True,True,False,0.0,,False,False,True
160,160,160,1730978619_463957115.png,1730978619.463957,159,1,True,01,visible,True,True,422.0,148.0,463.0,287.0,True,0,421.0,149.0,463.0,286.0,0.8922319054603577,0.9624742974640165,0.5,True,True,True,False,0.0,,False,False,True
161,161,161,1730978619_487209934.png,1730978619.48721,160,1,True,01,visible,True,True,418.51359901817057,147.76757326787805,459.7460257502925,286.76757326787805,True,0,420.0,147.0,459.0,285.0,0.8843250274658203,0.9289774699889004,1.3205229495572552,True,True,True,False,0.0,,False,False,True
162,162,162,1730978619_524290359.png,1730978619.5242903,161,1,True,01,visible,True,True,415.02719803634113,147.5351465357561,456.49205150058503,286.5351465357561,True,0,417.0,147.0,456.0,286.0,0.8904603719711304,0.9335539744159848,0.9135301298835715,True,True,True,False,0.0,,False,False,True
163,163,163,1730978619_553701448.png,1730978619.5537014,162,1,True,01,visible,True,True,411.5407970545117,147.30271980363415,453.2380772508776,286.30271980363415,True,0,415.0,147.0,453.0,287.0,0.8954539656639099,0.9053943552414543,1.6226004317139977,True,True,True,False,0.0,,False,False,True
164,164,164,1730978619_583154118.png,1730978619.5831542,163,1,True,01,visible,True,True,408.05439607268227,147.0702930715122,449.9841030011701,286.0702930715122,True,0,412.0,147.0,450.0,287.0,0.9027749300003052,0.8996924677650326,2.0268252123351984,True,True,True,False,0.0,,False,False,True
165,165,165,1730978619_618878669.png,1730978619.6188786,164,1,True,01,visible,True,True,407.0,147.0,449.0,286.0,True,0,406.0,146.0,448.0,286.0,0.5,0.9468350224289749,1.118033988749895,True,True,True,False,0.0,,False,False,True
166,166,166,1730978619_657546208.png,1730978619.6575463,165,1,True,01,visible,True,True,404.3884254669218,147.37308207615402,448.626917923846,285.62691792384595,True,0,401.0,149.0,446.0,285.0,0.5,0.8604534609853569,3.048948839717318,True,True,True,False,0.0,,False,False,True
167,167,167,1730978619_685520357.png,1730978619.6855204,166,1,True,01,visible,True,True,401.77685093384355,147.74616415230804,448.25383584769196,285.2538358476919,True,0,400.0,147.0,446.0,284.0,0.5,0.9037409412512496,2.249801987444916,True,True,True,False,0.018749877803194714,05,False,False,True
168,168,168,1730978619_715393289.png,1730978619.7153933,167,1,True,01,visible,True,True,400.0,148.0,448.0,285.0,True,0,400.0,148.0,446.0,284.0,0.5,0.9513381995133819,1.118033988749895,True,True,True,False,0.06774205908272347,05,False,False,True
169,169,169,1730978619_748413103.png,1730978619.748413,168,1,True,01,visible,True,True,398.1876381349338,149.0874171190397,442.9253867778147,283.1876381349339,True,0,398.0,148.0,444.0,283.0,0.5,0.9634235115853631,0.7766097324413476,True,True,True,False,0.10273972602739725,05,False,False,True
170,170,170,1730978619_781029832.png,1730978619.78103,169,1,True,01,visible,True,True,396.37527626986764,150.17483423807943,437.8507735556294,281.3752762698677,True,0,396.0,149.0,437.0,279.0,0.591526859998703,0.9449939301095426,1.8779298970700393,True,True,True,False,0.09699727024567789,05,False,False,True
171,171,171,1730978619_814732949.png,1730978619.814733,170,1,True,01,visible,True,True,396.37527626986764,150.17483423807943,437.8507735556294,281.3752762698677,True,0,394.0,149.0,425.0,277.0,0.5589346408843994,0.6281652240042886,8.103029062315896,True,True,True,False,0.071251121977723,05,False,False,True
172,172,172,1730978619_848773381.png,1730978619.8487735,171,1,True,01,visible,True,True,391.0,152.0,421.0,275.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
173,173,173,1730978619_884265697.png,1730978619.8842657,172,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
174,174,174,1730978619_912070474.png,1730978619.9120705,173,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
175,175,175,1730978619_943344310.png,1730978619.9433444,174,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
176,176,176,1730978619_981889470.png,1730978619.9818895,175,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
177,177,177,1730978620_044626076.png,1730978620.044626,176,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
178,178,178,1730978620_077408666.png,1730978620.0774086,177,1,True,01,visible,True,True,399.0,249.0,416.0,278.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
179,179,179,1730978620_145122600.png,1730978620.1451225,178,1,True,01,visible,True,True,394.0,245.0,414.0,277.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
180,180,180,1730978620_176698567.png,1730978620.1766987,179,1,True,01,visible,True,True,381.0,195.0,411.79494999173284,276.4487374979332,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
181,181,181,1730978620_241543161.png,1730978620.241543,180,1,True,01,visible,True,True,372.0,170.0,406.0,276.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
182,182,182,1730978620_276258144.png,1730978620.2762582,181,1,True,01,visible,True,True,367.0,158.0,405.3848499751985,275.3462124937996,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
183,183,183,1730978620_303775503.png,1730978620.3037755,182,1,True,01,visible,True,True,364.8666666666667,153.0222222222222,405.38484997519856,275.3462124937996,True,2,240.0,56.0,378.0,357.0,0.7640158295631408,0.035789699552718865,76.51260207535879,False,False,False,True,0.8743133547243901,05,False,False,False
184,184,184,1730978620_341079376.png,1730978620.3410795,183,1,True,01,visible,True,True,360.0,154.0,402.0,274.0,True,2,248.0,59.0,369.0,355.0,0.7961343050003051,0.027152051488334675,72.83714711601492,False,False,False,True,0.892668713759733,05,False,False,False
185,185,185,1730978620_371515186.png,1730978620.3715153,184,1,True,01,visible,True,True,358.4530941482854,154.58929746731985,400.89506724877526,273.92633781658503,True,2,247.0,64.0,363.0,356.0,0.855331301689148,0.014132683671479702,74.79536977141531,False,False,False,True,0.8730279217642467,05,False,False,False
186,186,186,1730978620_403145474.png,1730978620.4031456,185,1,True,01,visible,True,True,356.9061882965708,155.1785949346397,399.7901344975506,273.85267563317007,True,2,240.0,65.0,373.0,356.0,0.8685923218727112,0.04560204563390528,71.96029198711904,False,False,False,True,0.8961689637159369,05,False,False,False
187,187,187,1730978620_437941638.png,1730978620.4379416,186,1,True,01,visible,True,True,355.3592824448562,155.76789240195956,398.68520174632584,273.77901344975504,True,2,233.0,69.0,354.0,354.0,0.8949604630470276,0.0,83.58636502882705,False,False,False,True,0.8706646471388596,05,False,False,False
188,188,188,1730978620_472126290.png,1730978620.4721262,187,1,True,01,visible,True,True,353.8123765931416,156.3571898692794,397.58026899510116,273.7053512663401,True,2,227.0,68.0,354.0,358.0,0.896398389339447,0.0005249196071950504,85.22053436678145,False,False,False,True,0.9279338072297165,05,False,False,False
189,189,189,1730978620_501312693.png,1730978620.5013127,188,1,True,01,visible,True,True,352.265470741427,156.94648733659926,396.4753362438764,273.6316890829251,True,2,222.0,71.0,340.0,356.0,0.9105097889900208,0.0,93.38754245081564,False,False,False,True,0.9471386876024064,05,False,False,False
190,190,190,1730978620_536237805.png,1730978620.5362377,189,1,True,01,visible,True,True,350.7185648897124,157.5357848039191,395.3704034926517,273.5580268995101,True,2,217.0,72.0,328.0,354.0,0.9125019788742066,0.0,100.5767370254591,False,False,False,True,0.9581834228618269,05,False,False,False
191,191,191,1730978620_568023944.png,1730978620.568024,190,1,True,01,visible,True,True,349.1716590379978,158.12508227123897,394.265470741427,273.4843647160951,True,2,213.0,73.0,321.0,355.0,0.9164171338081359,0.0,104.73411506977801,False,False,False,True,0.9594423573040927,05,False,False,False
192,192,192,1730978620_604663721.png,1730978620.6046636,191,1,True,01,visible,True,True,347.6247531862832,158.71437973855882,393.1605379902023,273.41070253268015,True,2,211.0,74.0,316.0,354.0,0.9130686283111572,0.0,106.91254256068275,False,False,False,True,0.9564098415228743,05,False,False,False
193,193,193,1730978620_636688645.png,1730978620.6366887,192,1,True,01,visible,True,True,346.0778473345686,159.30367720587867,392.05560523897753,273.3370403492652,True,2,206.0,77.0,311.0,355.0,0.8929148554801941,0.0,110.56719039353656,False,False,False,True,0.9453605460566331,05,False,False,False
194,194,194,1730978620_673393156.png,1730978620.6733932,193,1,True,01,visible,True,True,344.530941482854,159.89297467319852,390.95067248775285,273.2633781658502,True,2,203.0,79.0,306.0,355.0,0.8960554242134094,0.0,113.24159263192917,False,False,False,True,0.9246020871336232,05,False,False,False
195,195,195,1730978620_701953456.png,1730978620.7019534,194,1,True,01,visible,True,True,342.9840356311394,160.48227214051838,389.8457397365281,273.1897159824352,True,2,201.0,81.0,301.0,354.0,0.9065651893615723,0.0,115.41679775040699,False,False,False,True,0.9465081723625557,05,False,False,False
196,196,196,1730978620_736843167.png,1730978620.736843,195,1,True,01,visible,True,True,341.4371297794248,161.07156960783823,388.7408069853034,273.1160537990202,True,2,198.0,82.0,296.0,354.0,0.9103410124778748,0.0,118.0924452741996,False,False,False,True,0.9401737362985451,05,False,False,False
197,197,197,1730978620_763685514.png,1730978620.7636855,196,1,True,01,visible,True,True,339.8902239277102,161.66086707515808,387.6358742340787,273.04239161560525,True,2,196.0,85.0,291.0,355.0,0.8995110630989075,0.0,120.29220607070881,False,False,False,True,0.949848020736727,05,False,False,False
198,198,198,1730978620_796432714.png,1730978620.7964327,197,1,True,01,visible,True,True,339.8902239277102,161.66086707515808,387.6358742340787,273.04239161560525,True,2,194.0,89.0,288.0,355.0,0.9001165509223938,0.0,122.85102184915199,False,False,False,True,0.8998460072226967,05,False,False,False
199,199,199,1730978620_829904272.png,1730978620.8299043,198,1,True,01,visible,True,True,339.0,162.0,387.0,273.0,True,2,190.0,92.0,283.0,354.0,0.8847234845161438,0.0,126.61950876543472,False,False,False,True,0.9299574065309986,05,False,False,False
200,200,200,1730978620_873953596.png,1730978620.8739536,199,1,True,01,visible,True,True,338.2742516945213,162.24191610182623,385.66946143995574,273.3628741527393,True,2,189.0,94.0,280.0,353.0,0.8883083939552308,0.0,127.59912585117598,False,False,False,True,0.9753784058640756,05,False,False,False
201,201,201,1730978620_896354830.png,1730978620.896355,200,1,True,01,visible,True,True,337.5485033890426,162.48383220365247,384.3389228799114,273.7257483054787,True,2,187.0,96.0,276.0,352.0,0.8854227304458618,0.0,129.57788533535896,False,False,False,True,0.9750569650076946,05,False,False,False
202,202,202,1730978620_940815794.png,1730978620.9408157,201,1,True,01,visible,True,True,336.8227550835639,162.7257483054787,383.0083843198671,274.0886224582181,True,2,185.0,98.0,272.0,349.0,0.907425320148468,0.0,131.5142148999921,False,False,False,True,0.980780589758735,05,False,False,False
203,203,203,1730978620_959902402.png,1730978620.9599023,202,1,True,01,visible,True,True,336.0970067780852,162.96766440730494,381.67784575982284,274.4514966109574,True,2,184.0,99.0,268.0,346.0,0.9264065504074097,0.0,132.94147336442248,False,False,False,True,0.9743596978961285,05,False,False,False
204,204,204,1730978620_995319793.png,1730978620.9953198,203,1,True,01,visible,True,True,336.0970067780852,162.96766440730494,381.67784575982284,274.4514966109574,True,2,183.0,100.0,265.0,341.0,0.9240746140480042,0.0,134.89930825402993,False,False,False,True,0.9062989031753357,05,False,False,False
205,205,205,1730978621_023516374.png,1730978621.0235164,204,1,True,01,visible,True,True,334.6455101671278,163.4514966109574,379.01676863973427,275.1772449164361,True,2,181.0,100.0,261.0,334.0,0.9306735754013061,0.0,135.85085477709066,False,False,False,True,0.9513625746171814,05,False,False,False
206,206,206,1730978621_066529178.png,1730978621.0665293,205,1,True,01,visible,True,True,333.9197618616491,163.69341271278364,377.68623007968995,275.5401190691755,True,2,180.0,102.0,258.0,328.0,0.9343252301216125,0.0,136.88087607055678,False,False,False,True,0.9820546753446676,05,False,False,False
207,207,207,1730978621_092107455.png,1730978621.0921075,206,1,True,01,visible,True,True,333.1940135561704,163.93532881460987,376.3556915196457,275.9029932219148,True,2,178.0,103.0,255.0,321.0,0.9345648527145386,0.0,138.501436655413,False,False,False,True,0.9751190770828998,05,False,False,False
208,208,208,1730978621_127593526.png,1730978621.1275935,207,1,True,01,visible,True,True,333.0,164.0,376.0,276.0,True,2,177.0,104.0,253.0,319.0,0.9148557782173157,0.0,139.75872065813996,False,False,False,True,0.9519694893033788,05,False,False,False
209,209,209,1730978621_157687348.png,1730978621.1576874,208,1,True,01,visible,True,True,332.5424159052933,163.8169663621173,373.25449543175966,267.85500311422027,True,2,177.0,105.0,251.0,320.0,0.9008735656738281,0.0,138.93851079263413,False,False,False,True,0.9404918577821059,05,False,False,False
210,210,210,1730978621_188232174.png,1730978621.1882322,209,1,True,01,visible,True,True,332.0848318105866,163.63393272423463,370.0,273.0,True,2,175.0,106.0,249.0,320.0,0.8972273230552673,0.0,139.1440388664798,False,False,False,True,0.9424690869893624,05,False,False,False
211,211,211,1730978621_219648218.png,1730978621.2196481,210,1,True,01,visible,True,True,332.0,163.0,374.0,276.0,True,2,174.0,107.0,246.0,320.0,0.9000483989715576,0.0,143.1258187749506,False,False,False,True,0.9565229999649644,05,False,False,False
212,212,212,1730978621_255288527.png,1730978621.2552886,211,1,True,01,visible,True,True,331.1696636211732,163.26786544846925,369.0,275.0,True,2,173.0,109.0,245.0,320.0,0.9246845483779907,0.0,141.1609120809094,False,False,False,True,0.94043226928239,05,False,False,False
213,213,213,1730978621_289008987.png,1730978621.289009,212,1,True,01,visible,True,True,330.7120795264665,163.0848318105866,368.0,275.0,True,2,171.0,111.0,242.0,319.0,0.9351344466209411,0.0,142.91322270240022,False,False,False,True,0.944955342375124,05,False,False,False
214,214,214,1730978621_323075827.png,1730978621.3230758,213,1,True,01,visible,True,True,330.0,163.0,369.0,277.0,True,2,170.0,113.0,240.0,318.0,0.9325864434242248,0.0,144.57005222382676,False,False,False,True,0.9566439669343267,05,False,False,False
215,215,215,1730978621_354993854.png,1730978621.3549938,214,1,True,01,visible,True,True,329.7969113370531,162.71876453482116,367.0,280.0,True,2,168.0,115.0,238.0,317.0,0.9314113020896911,0.0,145.49719546809385,False,False,False,True,0.9412352344842863,05,False,False,False
216,216,216,1730978621_384778446.png,1730978621.3847785,215,1,True,01,visible,True,True,329.33932724234637,162.5357308969385,365.0,275.0,True,2,167.0,118.0,236.0,314.0,0.9250914573669433,0.0,145.6959573174444,False,False,False,True,0.9368007755209214,05,False,False,False
217,217,217,1730978621_422685224.png,1730978621.4226851,216,1,True,01,visible,True,True,331.0,160.0,364.0,278.0,True,2,165.0,120.0,234.0,313.0,0.9194647073745728,0.0,148.02111335887187,False,False,False,True,0.9334119033588686,05,False,False,False
218,218,218,1730978621_453508356.png,1730978621.4535084,217,1,True,01,visible,True,True,328.42415905293296,162.16966362117313,348.5449543175966,194.55003114220256,True,2,164.0,122.0,232.0,311.0,0.919047212600708,0.0,145.56985233489632,False,False,False,True,0.9094324198916836,05,False,False,False
219,219,219,1730978621_484881429.png,1730978621.4848814,218,1,True,01,visible,True,True,327.96657495822626,161.98662998329044,345.79944974935626,186.40503425642282,True,2,163.0,126.0,229.0,297.0,0.8872109413146972,0.0,145.7382040204573,False,False,False,True,0.858498882916462,05,False,False,False
220,220,220,1730978621_521050333.png,1730978621.5210502,219,1,True,01,visible,True,True,328.0,162.0,346.0,187.0,True,2,162.0,126.0,228.0,297.0,0.9046100497245788,0.0,146.74126890551273,False,False,False,True,0.8919149177299798,05,False,False,False
221,221,221,1730978621_555629588.png,1730978621.5556295,220,1,True,01,absent,True,False,,,,,True,2,161.0,127.0,226.0,294.0,0.9081025004386902,0.0,,False,False,False,False,0.0,,True,False,False
222,222,222,1730978621_586660753.png,1730978621.5866609,221,1,True,01,absent,True,False,,,,,True,2,161.0,126.0,224.0,291.0,0.9109471440315247,0.0,,False,False,False,False,0.0,,True,False,False
223,223,223,1730978621_628763161.png,1730978621.6287632,222,1,True,01,absent,True,False,,,,,True,2,161.0,126.0,223.0,290.0,0.913371205329895,0.0,,False,False,False,False,0.0,,True,False,False
224,224,224,1730978621_648770132.png,1730978621.64877,223,1,True,01,absent,True,False,,,,,True,2,161.0,126.0,221.0,289.0,0.9170955419540405,0.0,,False,False,False,False,0.0,,True,False,False
225,225,225,1730978621_681069768.png,1730978621.6810699,224,1,True,01,absent,True,False,,,,,True,2,161.0,125.0,223.0,287.0,0.8946513652801513,0.0,,False,False,False,False,0.0,,True,False,False
226,226,226,1730978621_712809471.png,1730978621.7128096,225,1,True,01,visible,True,True,347.0,190.0,375.0,277.0,True,2,161.0,128.0,221.0,290.0,0.8969099402427674,0.0,171.75636814977196,False,False,False,True,0.8890814558058926,05,False,False,False
227,227,227,1730978621_754250633.png,1730978621.7542505,226,1,True,01,visible,True,True,344.86644644874326,187.37408793691478,374.67176099211434,276.9179402480286,True,2,161.0,127.0,222.0,287.0,0.8804855704307556,0.0,170.1376304396391,False,False,False,True,0.8448139567321925,05,False,False,False
