annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
618,618,618,1730892919_246842147.png,1730892919.2468421,617,1,True,02,visible,True,True,598.6890211959517,147.0,624.6890211959517,267.31097880404843,True,0,598.0,145.0,621.0,266.0,1.0,0.815399903118474,2.7445325570195425,True,True,True,False,0.0,,False,False,True
619,619,619,1730892919_280218518.png,1730892919.2802186,618,1,True,02,visible,True,True,598.5335317939275,147.0,624.5335317939275,267.4664682060726,True,0,598.0,146.0,622.0,265.0,1.0,0.8601957738909284,2.3142645092803455,True,True,True,False,0.0,,False,False,True
620,620,620,1730892919_451218078.png,1730892919.4512181,619,1,True,02,visible,True,True,598.0,147.0,624.0,268.0,True,0,597.0,147.0,622.0,265.0,1.0,0.8676470588235294,2.1213203435596424,True,True,True,False,0.0,,False,False,True
621,621,621,1730892919_483938311.png,1730892919.4839382,620,1,True,02,visible,True,True,597.8848151378088,147.0,624.0,267.8848151378088,True,0,597.0,147.0,621.0,265.0,1.0,0.8363414795154638,2.419398015740652,True,True,True,False,0.0,,False,False,True
622,622,622,1730892919_571133884.png,1730892919.5711339,621,1,True,02,visible,True,True,597.7696302756176,147.0,624.0,267.76963027561754,True,0,597.0,147.0,621.0,266.0,1.0,0.8481311538939604,2.0821685646961354,True,True,True,False,0.0,,False,False,True
623,623,623,1730892919_592576608.png,1730892919.5925765,622,1,True,02,visible,True,True,597.6544454134264,147.0,624.0000000000001,267.6544454134263,True,0,597.0,147.0,621.0,265.0,1.0,0.8460787060171869,2.258376171753342,True,True,True,False,0.0,,False,False,True
624,624,624,1730892919_640707281.png,1730892919.6407073,623,1,True,02,visible,True,True,597.5392605512352,147.0,624.0000000000001,267.5392605512351,True,0,597.0,147.0,621.0,265.0,1.0,0.8509698631807254,2.177969776913148,True,True,True,False,0.0,,False,False,True
625,625,625,1730892919_714639528.png,1730892919.7146394,624,1,True,02,visible,True,True,597.424075689044,147.0,624.0000000000001,267.4240756890439,True,0,597.0,147.0,622.0,265.0,1.0,0.8921792377319943,1.7140803578324266,True,True,True,False,0.0,,False,False,True
626,626,626,1730892919_773993360.png,1730892919.7739933,625,1,True,02,visible,True,True,597.3088908268528,147.0,624.0000000000001,267.30889082685263,True,0,597.0,147.0,622.0,265.0,1.0,0.8971322786163803,1.6326323606869715,True,True,True,False,0.0,,False,False,True
627,627,627,1730892919_802710808.png,1730892919.8027108,626,1,True,02,visible,True,True,597.0,147.0,624.0,267.0,True,0,597.0,147.0,622.0,266.0,1.0,0.9182098765432098,1.118033988749895,True,True,True,False,0.0,,False,False,True
628,628,628,1730892919_917962569.png,1730892919.9179626,627,1,True,02,visible,True,True,597.1652640990068,147.0826320495034,624.1652640990068,267.0,True,0,597.0,146.0,623.0,266.0,1.0,0.9350580460889555,1.2356841768154068,True,True,True,False,0.0,,False,False,True
629,629,629,1730892919_994188393.png,1730892919.9941883,628,1,True,02,visible,True,True,597.3305281980136,147.16526409900678,624.3305281980136,267.0,True,0,597.0,147.0,623.0,265.0,1.0,0.9225239816741326,1.3645032950885634,True,True,True,False,0.0,,False,False,True
630,630,630,1730892920_067250155.png,1730892920.0672503,629,1,True,02,visible,True,True,597.4957922970203,147.24789614851016,624.4957922970203,267.00000000000006,True,0,597.0,147.0,623.0,266.0,1.0,0.9181629086576935,1.1751227587667963,True,True,True,False,0.0,,False,False,True
631,631,631,1730892920_144723766.png,1730892920.1447237,630,1,True,02,visible,True,True,597.6610563960271,147.33052819801355,624.6610563960271,267.00000000000006,True,0,597.0,146.0,623.0,266.0,1.0,0.8991788674290965,1.6449596880135375,True,True,True,False,0.0,,False,False,True
632,632,632,1730892920_197178876.png,1730892920.1971788,631,1,True,02,visible,True,True,597.8263204950339,147.41316024751694,624.8263204950339,267.00000000000006,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
633,633,633,1730892920_229210273.png,1730892920.2292104,632,1,True,02,visible,True,True,597.9915845940407,147.49579229702033,624.9915845940407,267.0000000000001,True,0,598.0,146.0,624.0,266.0,1.0,0.9435325157473252,1.3412308565510882,True,True,True,False,0.0,,False,False,True
634,634,634,1730892920_263817265.png,1730892920.2638173,633,1,True,02,visible,True,True,598.1568486930474,147.57842434652372,625.1568486930474,267.0000000000001,True,0,598.0,146.0,625.0,266.0,1.0,0.967504616440659,1.298718422213761,True,True,True,False,0.0,,False,False,True
635,635,635,1730892920_292673653.png,1730892920.2926736,634,1,True,02,visible,True,True,599.0,148.0,626.0,267.0,True,0,597.0,146.0,626.0,266.0,1.0,0.9084687767322498,1.8027756377319946,True,True,True,False,0.0,,False,False,True
636,636,636,1730892920_334791792.png,1730892920.334792,635,1,True,02,visible,True,True,599.3039137771163,147.89869540762788,626.6078275542327,267.3039137771164,True,0,597.0,146.0,627.0,265.0,1.0,0.8801009561617957,2.3084994518997237,True,True,True,False,0.0,,False,False,True
637,637,637,1730892920_362464333.png,1730892920.3624644,636,1,True,02,visible,True,True,599.6078275542327,147.79739081525577,627.2156551084654,267.6078275542328,True,0,598.0,146.0,626.0,266.0,1.0,0.8792422051013823,2.211762108052039,True,True,True,False,0.0,,False,False,True
638,638,638,1730892920_404340866.png,1730892920.404341,637,1,True,02,visible,True,True,599.911741331349,147.69608622288365,627.8234826626982,267.91174133134916,True,0,597.0,146.0,625.0,265.0,1.0,0.785944383230858,3.6784802918951414,True,True,True,False,0.0,,False,False,True
639,639,639,1730892920_475820134.png,1730892920.47582,638,1,True,02,visible,True,True,600.2156551084654,147.59478163051153,628.4313102169309,268.21565510846557,True,0,597.0,146.0,628.0,267.0,1.0,0.8646775268325922,2.302113743303881,True,True,True,False,0.0,,False,False,True
640,640,640,1730892920_491421110.png,1730892920.4914212,639,1,True,02,visible,True,True,600.5195688855817,147.49347703813942,629.0391377711636,268.519568885582,True,0,597.0,146.0,628.0,267.0,1.0,0.8380944268385925,2.7322267530674305,True,True,True,False,0.0,,False,False,True
641,641,641,1730892920_523884392.png,1730892920.5238843,640,1,True,02,visible,True,True,600.8234826626981,147.3921724457673,629.6469653253964,268.8234826626983,True,0,598.0,147.0,629.0,267.0,1.0,0.8753723286749315,2.05870935283123,True,True,True,False,0.0,,False,False,True
642,642,642,1730892920_557881320.png,1730892920.5578814,641,1,True,02,visible,True,True,601.1273964398144,147.29086785339518,630.2547928796291,269.12739643981473,True,0,598.0,146.0,630.0,266.0,1.0,0.8652229902896895,2.782097408306001,True,True,True,False,0.0,,False,False,True
643,643,643,1730892920_604029799.png,1730892920.60403,642,1,True,02,visible,True,True,601.1273964398144,147.29086785339518,630.2547928796291,269.12739643981473,True,0,598.0,147.0,630.0,266.0,1.0,0.8722692478355945,2.4043572618681295,True,True,True,False,0.0,,False,False,True
644,644,644,1730892920_624929211.png,1730892920.6249292,643,1,True,02,visible,True,True,601.7352239940471,147.08825866865095,631.4704479880945,269.73522399404754,True,0,598.0,146.0,630.0,267.0,1.0,0.8207168146191233,3.2294752072748105,True,True,True,False,0.0,,False,False,True
645,645,645,1730892920_666307227.png,1730892920.6663072,644,1,True,02,visible,True,True,602.0391377711635,146.98695407627883,632.0782755423272,270.03913777116395,True,0,599.0,146.0,630.0,267.0,1.0,0.8201132465857758,3.255661783153207,True,True,True,False,0.0,,False,False,True
646,646,646,1730892920_692326063.png,1730892920.692326,645,1,True,02,visible,True,True,602.0,147.0,632.0,270.0,True,0,600.0,146.0,632.0,268.0,1.0,0.9157416750756812,1.8027756377319946,True,True,True,False,0.0,,False,False,True
647,647,647,1730892920_766506237.png,1730892920.7665062,646,1,True,02,visible,True,True,602.5260166111685,146.91233056480525,632.350677740779,270.1753388703895,True,0,602.0,147.0,635.0,268.0,1.0,0.8887550333287286,1.488857829486864,True,True,True,False,0.0,,False,False,True
648,648,648,1730892920_785260088.png,1730892920.7852602,647,1,True,02,visible,True,True,603.0520332223371,146.8246611296105,632.701355481558,270.3506777407791,True,0,603.0,146.0,636.0,267.0,1.0,0.8706785638972712,2.6445197858298384,True,True,True,False,0.0,,False,False,True
649,649,649,1730892920_908280459.png,1730892920.9082804,648,1,True,02,visible,True,True,603.5780498335056,146.73699169441574,633.0520332223371,270.52601661116864,True,0,607.0,144.0,637.0,268.0,1.0,0.7504970090382056,4.528104796391904,True,True,True,False,0.0,,False,False,True
650,650,650,1730892920_934569194.png,1730892920.9345691,649,1,True,02,visible,True,True,604.1040664446741,146.64932225922098,633.4027109631161,270.70135548155815,True,0,608.0,145.0,638.0,267.0,1.0,0.7215011747958918,5.019078159545145,True,True,True,False,0.0,,False,False,True
651,651,651,1730892920_947340500.png,1730892920.9473405,650,1,True,02,visible,True,True,604.6300830558426,146.56165282402623,633.753388703895,270.87669435194766,True,0,609.0,145.0,638.0,265.0,1.0,0.7032744604822938,5.691519296847671,True,True,True,False,0.0,,False,False,True
652,652,652,1730892920_984861829.png,1730892920.9848619,651,1,True,02,visible,True,True,605.1560996670112,146.47398338883147,634.104066444674,271.05203322233723,True,0,609.0,145.0,638.0,267.0,1.0,0.7346432909221488,4.75504700832759,True,True,True,False,0.0,,False,False,True
653,653,653,1730892921_020791608.png,1730892921.0207915,652,1,True,02,visible,True,True,605.6821162781797,146.38631395363672,634.454744185453,271.2273720927268,True,0,609.0,146.0,638.0,265.0,1.0,0.7503697635484147,4.765593546860427,True,True,True,False,0.0,,False,False,True
654,654,654,1730892921_046172544.png,1730892921.0461726,653,1,True,02,visible,True,True,606.2081328893482,146.29864451844196,634.805421926232,271.4027109631163,True,0,609.0,146.0,637.0,264.0,1.0,0.790086614617368,4.587360674466012,True,True,True,False,0.0,,False,False,True
655,655,655,1730892921_082472222.png,1730892921.0824723,654,1,True,02,visible,True,True,606.7341495005168,146.2109750832472,635.1560996670111,271.5780498335058,True,0,609.0,145.0,638.0,267.0,1.0,0.8015029130307134,3.8607759277358156,True,True,True,False,0.0,,False,False,True
656,656,656,1730892921_111796805.png,1730892921.1117969,655,1,True,02,visible,True,True,607.2601661116853,146.12330564805245,635.5067774077901,271.7533887038954,True,0,609.0,145.0,638.0,269.0,1.0,0.8378175709367317,2.869996788575586,True,True,True,False,0.0,,False,False,True
657,657,657,1730892921_154136100.png,1730892921.1541362,656,1,True,02,visible,True,True,608.0,146.0,636.0,272.0,True,0,610.0,145.0,639.0,265.0,1.0,0.7904956566172713,4.716990566028302,True,True,True,False,0.0,,False,False,True
658,658,658,1730892921_177850876.png,1730892921.177851,657,1,True,02,visible,True,True,608.1149998349143,146.0,636.0,271.77000033017134,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
659,659,659,1730892921_214200634.png,1730892921.2142007,658,1,True,02,visible,True,True,608.2299996698287,146.0,636.0,271.5400006603427,True,0,610.0,145.0,638.0,268.0,1.0,0.8440107747978506,2.9506147022867983,True,True,True,False,0.0,,False,False,True
660,660,660,1730892921_244052070.png,1730892921.2440522,659,1,True,02,visible,True,True,608.344999504743,146.0,636.0,271.31000099051397,True,0,610.0,144.0,639.0,263.0,1.0,0.7851440748486109,5.656084114368372,True,True,True,False,0.0,,False,False,True
661,661,661,1730892921_290077123.png,1730892921.2900772,660,1,True,02,visible,True,True,608.4599993396573,146.0,636.0,271.0800013206853,True,0,610.0,145.0,638.0,262.0,1.0,0.8141002774928522,5.341770102228387,True,True,True,False,0.0,,False,False,True
662,662,662,1730892921_308251091.png,1730892921.3082511,661,1,True,02,visible,True,True,608.5749991745716,146.0,636.0,270.85000165085665,True,0,610.0,145.0,638.0,264.0,1.0,0.8318846306683552,4.282322867692192,True,True,True,False,0.0,,False,False,True
663,663,663,1730892921_342432891.png,1730892921.342433,662,1,True,02,visible,True,True,608.689999009486,146.0,636.0,270.62000198102794,True,0,610.0,145.0,639.0,264.0,1.0,0.8102742398499883,4.377229110096409,True,True,True,False,0.0,,False,False,True
664,664,664,1730892921_379989315.png,1730892921.3799894,663,1,True,02,visible,True,True,608.8049988444003,146.0,636.0,270.3900023111993,True,0,610.0,144.0,638.0,266.0,1.0,0.8481058105520812,3.5721198860555776,True,True,True,False,0.0,,False,False,True
665,665,665,1730892921_404917051.png,1730892921.404917,664,1,True,02,visible,True,True,608.9199986793146,146.0,636.0,270.1600026413706,True,0,610.0,144.0,638.0,268.0,1.0,0.8661334892068525,2.588050912928211,True,True,True,False,0.0,,False,False,True
666,666,666,1730892921_441142379.png,1730892921.4411423,665,1,True,02,visible,True,True,609.034998514229,146.0,635.9999999999999,269.93000297154197,True,0,610.0,144.0,639.0,267.0,1.0,0.8360855780839599,3.163311796265904,True,True,True,False,0.0,,False,False,True
667,667,667,1730892921_506194240.png,1730892921.5061944,666,1,True,02,visible,True,True,609.0,146.0,636.0,270.0,True,0,610.0,144.0,639.0,264.0,1.0,0.8159574468085107,4.47213595499958,True,True,True,False,0.0,,False,False,True
668,668,668,1730892921_546658830.png,1730892921.5466588,667,1,True,02,visible,True,True,609.0685253040535,145.9314746959465,635.9314746959465,270.0,True,0,610.0,144.0,639.0,268.0,1.0,0.8410989912967555,2.8043044273432285,True,True,True,False,0.0,,False,False,True
669,669,669,1730892921_571989947.png,1730892921.57199,668,1,True,02,visible,True,True,609.1370506081071,145.86294939189298,635.862949391893,270.0,True,0,610.0,145.0,638.0,268.0,1.0,0.8767571378814323,2.0734318906429263,True,True,True,False,0.0,,False,False,True
670,670,670,1730892921_613311395.png,1730892921.6133113,669,1,True,02,visible,True,True,609.2055759121606,145.79442408783947,635.7944240878395,270.00000000000006,True,0,610.0,145.0,638.0,269.0,1.0,0.8836498350027301,1.7478528118107248,True,True,True,False,0.0,,False,False,True
671,671,671,1730892921_638615914.png,1730892921.6386158,670,1,True,02,visible,True,True,609.2741012162141,145.72589878378596,635.725898783786,270.00000000000006,True,0,609.0,145.0,638.0,266.0,1.0,0.8801205736660743,2.565839010664455,True,True,True,False,0.0,,False,False,True
672,672,672,1730892921_684614780.png,1730892921.684615,671,1,True,02,visible,True,True,609.3426265202677,145.65737347973246,635.6573734797324,270.00000000000006,True,0,610.0,145.0,638.0,266.0,1.0,0.8643215973656231,2.7699786880820945,True,True,True,False,0.0,,False,False,True
673,673,673,1730892921_703611376.png,1730892921.7036114,672,1,True,02,visible,True,True,609.4111518243212,145.58884817567895,635.588848175679,270.0000000000001,True,0,610.0,144.0,639.0,264.0,1.0,0.8174196676918529,4.289248670615449,True,True,True,False,0.0,,False,False,True
674,674,674,1730892921_735076393.png,1730892921.7350764,673,1,True,02,visible,True,True,609.4796771283748,145.52032287162544,635.5203228716255,270.0000000000001,True,0,610.0,145.0,638.0,264.0,1.0,0.8517554868051229,3.5886839631765532,True,True,True,False,0.0,,False,False,True
675,675,675,1730892921_767732972.png,1730892921.7677329,674,1,True,02,visible,True,True,609.5482024324283,145.45179756757193,635.4517975675719,270.0000000000001,True,0,609.0,145.0,638.0,264.0,1.0,0.8514879859478616,3.377339628055181,True,True,True,False,0.0,,False,False,True
676,676,676,1730892921_807867674.png,1730892921.8078678,675,1,True,02,visible,True,True,609.6167277364818,145.38327226351842,635.3832722635185,270.0000000000001,True,0,610.0,145.0,638.0,264.0,1.0,0.8524428201283968,3.526548056889412,True,True,True,False,0.0,,False,False,True
677,677,677,1730892921_834788106.png,1730892921.834788,676,1,True,02,visible,True,True,609.6852530405354,145.3147469594649,635.314746959465,270.0000000000001,True,0,609.0,145.0,638.0,264.0,1.0,0.8438366650302064,3.311949167864408,True,True,True,False,0.0,,False,False,True
678,678,678,1730892921_870935270.png,1730892921.8709352,677,1,True,02,visible,True,True,609.7537783445889,145.2462216554114,635.2462216554114,270.00000000000017,True,0,610.0,145.0,638.0,265.0,1.0,0.859645996682895,3.021706540090646,True,True,True,False,0.0,,False,False,True
679,679,679,1730892921_904314418.png,1730892921.9043145,678,1,True,02,visible,True,True,609.8223036486424,145.1776963513579,635.1776963513579,270.00000000000017,True,0,610.0,145.0,637.0,264.0,1.0,0.8834772518823261,3.246688012790147,True,True,True,False,0.0,,False,False,True
680,680,680,1730892921_948544518.png,1730892921.9485445,679,1,True,02,visible,True,True,609.890828952696,145.1091710473044,635.1091710473045,270.00000000000017,True,0,610.0,145.0,638.0,265.0,1.0,0.8603041448980063,2.9624157705584095,True,True,True,False,0.0,,False,False,True
681,681,681,1730892921_965720790.png,1730892921.965721,680,1,True,02,visible,True,True,609.9593542567495,145.04064574325088,635.0406457432509,270.0000000000002,True,0,610.0,145.0,638.0,266.0,1.0,0.8670743807012731,2.5162878423607733,True,True,True,False,0.0,,False,False,True
682,682,682,1730892922_001402243.png,1730892922.0014021,681,1,True,02,visible,True,True,610.0278795608031,144.97212043919737,634.9721204391974,270.0000000000002,True,0,609.0,144.0,637.0,266.0,1.0,0.8586860350062977,2.535842151134701,True,True,True,False,0.0,,False,False,True
683,683,683,1730892922_029226258.png,1730892922.0292263,682,1,True,02,visible,True,True,610.0964048648566,144.90359513514386,634.9035951351439,270.0000000000002,True,0,609.0,144.0,638.0,266.0,1.0,0.8259204338957439,2.6478880853147353,True,True,True,False,0.0,,False,False,True
684,684,684,1730892922_063552482.png,1730892922.0635524,683,1,True,02,visible,True,True,610.1649301689101,144.83506983109035,634.8350698310904,270.0000000000002,True,0,609.0,144.0,638.0,266.0,1.0,0.8219461954986771,2.616194768720411,True,True,True,False,0.0,,False,False,True
685,685,685,1730892922_097021857.png,1730892922.0970218,684,1,True,02,visible,True,True,610.0,145.0,635.0,270.0,True,0,609.0,144.0,638.0,265.0,1.0,0.825536598789213,3.1622776601683795,True,True,True,False,0.0,,False,False,True
686,686,686,1730892922_172302832.png,1730892922.1723027,685,1,True,02,visible,True,True,609.9409539535068,144.94095395350675,635.0,270.1180920929865,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
687,687,687,1730892922_218708390.png,1730892922.2187083,686,1,True,02,visible,True,True,609.8819079070136,144.8819079070135,635.0,270.236184185973,True,0,610.0,145.0,637.0,270.0,1.0,0.9194799611536412,1.0606907957550151,True,True,True,False,0.0,,False,False,True
688,688,688,1730892922_236622344.png,1730892922.2366223,687,1,True,02,visible,True,True,609.8228618605203,144.82286186052025,635.0000000000001,270.35427627895945,True,0,609.0,145.0,637.0,265.0,1.0,0.8633974326260893,2.654638088076821,True,True,True,False,0.0,,False,False,True
689,689,689,1730892922_255673805.png,1730892922.255674,688,1,True,02,visible,True,True,609.7638158140271,144.763815814027,635.0000000000001,270.47236837194595,True,0,609.0,146.0,637.0,266.0,1.0,0.8642375705409693,1.7321258201405887,True,True,True,False,0.0,,False,False,True
690,690,690,1730892922_326493544.png,1730892922.3264935,689,1,True,02,visible,True,True,609.7047697675339,144.70476976753375,635.0000000000001,270.59046046493245,True,0,609.0,145.0,637.0,266.0,1.0,0.871607306915946,2.2431353116222206,True,True,True,False,0.0,,False,False,True
691,691,691,1730892922_327469147.png,1730892922.327469,690,1,True,02,visible,True,True,609.6457237210407,144.6457237210405,635.0000000000001,270.7085525579189,True,0,609.0,145.0,636.0,266.0,1.0,0.9035458653324864,2.1843324835828963,True,True,True,False,0.0,,False,False,True
692,692,692,1730892922_360214949.png,1730892922.360215,691,1,True,02,visible,True,True,609.5866776745474,144.58667767454725,635.0000000000002,270.8266446509054,True,0,609.0,145.0,638.0,265.0,1.0,0.8381291906513013,2.963451671858802,True,True,True,False,0.0,,False,False,True
693,693,693,1730892922_394678559.png,1730892922.3946786,692,1,True,02,visible,True,True,609.5276316280542,144.527631628054,635.0000000000002,270.9447367438919,True,0,609.0,145.0,637.0,266.0,1.0,0.8741260284491186,2.354248684670309,True,True,True,False,0.0,,False,False,True
694,694,694,1730892922_436126652.png,1730892922.4361267,693,1,True,02,visible,True,True,609.468585581561,144.46858558156075,635.0000000000002,271.0628288368784,True,0,609.0,145.0,637.0,267.0,1.0,0.8815653179312614,1.9245855343269247,True,True,True,False,0.0,,False,False,True
695,695,695,1730892922_451357098.png,1730892922.4513571,694,1,True,02,visible,True,True,609.4095395350678,144.4095395350675,635.0000000000002,271.1809209298649,True,0,609.0,145.0,637.0,268.0,1.0,0.889031637973217,1.5198725202208108,True,True,True,False,0.0,,False,False,True
696,696,696,1730892922_506211951.png,1730892922.506212,695,1,True,02,visible,True,True,609.3504934885746,144.35049348857424,635.0000000000002,271.29901302285134,True,0,609.0,147.0,638.0,267.0,1.0,0.8413752184049577,1.5605092506390283,True,True,True,False,0.0,,False,False,True
697,697,697,1730892922_520924155.png,1730892922.520924,696,1,True,02,visible,True,True,609.2914474420813,144.291447442081,635.0000000000003,271.41710511583784,True,0,609.0,144.0,637.0,267.0,1.0,0.886748669562307,2.5044769430887595,True,True,True,False,0.0,,False,False,True
698,698,698,1730892922_561672176.png,1730892922.5616722,697,1,True,02,visible,True,True,609.2324013955881,144.23240139558774,635.0000000000003,271.53519720882434,True,0,609.0,144.0,637.0,266.0,1.0,0.8817043960515643,3.0161895865451585,True,True,True,False,0.0,,False,False,True
699,699,699,1730892922_587423570.png,1730892922.5874236,698,1,True,02,visible,True,True,609.1733553490949,144.1733553490945,635.0000000000003,271.6532893018108,True,0,608.0,144.0,637.0,267.0,1.0,0.8603325834607386,2.4484607391676625,True,True,True,False,0.0,,False,False,True
700,700,700,1730892922_622352553.png,1730892922.6223526,699,1,True,02,visible,True,True,609.1143093026017,144.11430930260124,635.0000000000003,271.7713813947973,True,0,608.0,144.0,636.0,266.0,1.0,0.8849213715497333,2.9434003126530937,True,True,True,False,0.0,,False,False,True
701,701,701,1730892922_648528779.png,1730892922.6485288,700,1,True,02,visible,True,True,609.0552632561084,144.055263256108,635.0000000000005,271.8894734877838,True,0,608.0,143.0,634.0,266.0,1.0,0.875929229152388,3.621238582787386,True,True,True,False,0.0,,False,False,True
702,702,702,1730892922_693902656.png,1730892922.6939027,701,1,True,02,visible,True,True,608.9962172096152,143.99621720961474,635.0000000000005,272.0075655807703,True,0,609.0,144.0,636.0,267.0,1.0,0.9264787010243282,2.5517357868529835,True,True,True,False,0.0,,False,False,True
703,703,703,1730892922_721991465.png,1730892922.7219915,702,1,True,02,visible,True,True,608.937171163122,143.9371711631215,635.0000000000005,272.1256576737568,True,0,608.0,143.0,636.0,267.0,1.0,0.8895537791026564,3.0315771872090873,True,True,True,False,0.0,,False,False,True
704,704,704,1730892922_778589073.png,1730892922.778589,703,1,True,02,visible,True,True,608.8781251166288,143.87812511662824,635.0000000000005,272.2437497667433,True,0,607.0,143.0,636.0,266.0,1.0,0.8552193404028398,3.5879034816607662,True,True,True,False,0.0,,False,False,True
705,705,705,1730892922_782700881.png,1730892922.7827008,704,1,True,02,visible,True,True,609.0,144.0,635.0,272.0,True,0,607.0,142.0,635.0,265.0,1.0,0.8676227247655819,4.6097722286464435,True,True,True,False,0.0,,False,False,True
706,706,706,1730892922_816231718.png,1730892922.8162317,705,1,True,02,visible,True,True,609.0617406828933,143.93825931710674,635.0617406828933,271.75303726842697,True,0,607.0,143.0,636.0,263.0,1.0,0.8349398040219259,4.878100037105799,True,True,True,False,0.0,,False,False,True
707,707,707,1730892922_847614493.png,1730892922.8476145,706,1,True,02,visible,True,True,609.1234813657866,143.87651863421348,635.1234813657866,271.50607453685393,True,0,607.0,143.0,636.0,263.0,1.0,0.8368220344628338,4.7325461082723015,True,True,True,False,0.0,,False,False,True
708,708,708,1730892922_886100756.png,1730892922.8861008,707,1,True,02,visible,True,True,609.1852220486799,143.81477795132022,635.1852220486799,271.25911180528084,True,0,607.0,143.0,635.0,264.0,1.0,0.862060757165515,4.207335885701742,True,True,True,False,0.0,,False,False,True
709,709,709,1730892922_914914502.png,1730892922.9149146,708,1,True,02,visible,True,True,609.2469627315731,143.75303726842697,635.2469627315731,271.0121490737078,True,0,608.0,143.0,636.0,263.0,1.0,0.8688751609538098,4.389545932539326,True,True,True,False,0.0,,False,False,True
710,710,710,1730892922_944249411.png,1730892922.9442494,709,1,True,02,visible,True,True,609.3087034144664,143.6912965855337,635.3087034144664,270.76518634213477,True,0,608.0,143.0,634.0,263.0,1.0,0.8469975029961105,4.426141717514626,True,True,True,False,0.0,,False,False,True
