annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
84,84,84,1730978620_358478260.png,1730978620.3584783,83,1,True,01,visible,True,True,399.0,67.25,486.1000061,290.84997599999997,True,0,132.0,0.0,332.0,356.0,0.9739048679669698,0.0,210.552621116801,False,False,False,True,0.9289005496918796,05,False,False,False
85,85,85,1730978620_428005260.png,1730978620.4280052,84,1,True,01,visible,True,True,397.95001220703125,68.30000305175781,482.95001220703125,288.3000030517578,True,0,118.0,0.0,311.0,358.0,0.9744844635327657,0.0,225.95109650560477,False,False,False,True,0.949468085106383,05,False,False,False
86,86,86,1730978620_491974260.png,1730978620.4919744,85,1,True,01,visible,True,True,391.6499938964844,69.35000610351562,479.6499938964844,287.3500061035156,True,0,105.0,0.0,293.0,355.0,0.9393337965011597,0.0,236.65152042947474,False,False,False,True,0.9320272910001982,05,False,False,False
87,87,87,1730978620_558800260.png,1730978620.5588002,86,1,True,01,visible,True,True,388.5,70.4,477.7000122,287.699988,True,0,96.0,3.0,278.0,362.0,0.9356210231781006,0.0,246.12418723851596,False,False,False,True,0.9592244061687265,05,False,False,False
88,88,88,1730978620_626036260.png,1730978620.6260362,87,1,True,01,visible,True,True,385.3500061035156,71.45000457763672,474.3500061035156,288.4500045776367,True,0,80.0,4.0,262.0,360.0,0.9280375838279724,0.0,258.8581235754864,False,False,False,True,0.9122591225912259,05,False,False,False
89,89,89,1730978620_692745260.png,1730978620.6927452,88,1,True,01,visible,True,True,381.1499938964844,72.5,472.1499938964844,288.5,True,0,79.0,3.0,246.0,358.0,0.9480320811271667,0.0,264.1499938964844,False,False,False,True,0.9441489361702128,05,False,False,False
90,90,90,1730978620_762184260.png,1730978620.7621841,89,1,True,01,visible,True,True,378.0,72.5,470.3500061,291.9,True,0,72.0,1.0,234.0,351.0,0.8961953520774841,0.0,271.2458705292442,False,False,False,True,0.9445064668028565,05,False,False,False
91,91,91,1730978620_825833260.png,1730978620.8258333,90,1,True,01,visible,True,True,375.8999938964844,71.45000457763672,467.8999938964844,291.4500045776367,True,0,64.0,3.0,224.0,356.0,0.9161462336778641,0.0,277.9068353342876,False,False,False,True,0.9510829450769829,05,False,False,False
92,92,92,1730978620_892938260.png,1730978620.8929384,91,1,True,01,visible,True,True,373.79998779296875,71.45000457763672,464.79998779296875,292.4500045776367,True,0,60.0,1.0,214.0,351.0,0.9104785174131393,0.0,282.36268461392734,False,False,False,True,0.9471840102636689,05,False,False,False
93,93,93,1730978620_959545260.png,1730978620.9595454,92,1,True,01,visible,True,True,371.7,109.25,461.95,294.0,True,0,51.0,1.0,204.0,343.0,0.9050845950841904,0.0,290.8377490113689,False,False,False,True,0.9276789515669018,05,False,False,False
94,94,94,1730978621_026644260.png,1730978621.0266442,93,1,True,01,visible,True,True,369.6000061035156,109.25,460.6000061035156,292.25,True,0,43.0,1.0,194.0,340.0,0.8835451245307923,0.0,298.1386021980473,False,False,False,True,0.9279099338818598,05,False,False,False
95,95,95,1730978621_093868260.png,1730978621.0938683,94,1,True,01,visible,True,True,367.5,114.5,446.5,292.5,True,0,36.0,1.0,185.0,339.0,0.9220422953367233,0.0,298.38649433243455,False,False,False,True,0.948436911487759,05,False,False,False
96,96,96,1730978621_159722260.png,1730978621.1597223,95,1,True,01,visible,True,True,368.0,118.0,421.0,192.0,True,0,29.0,1.0,176.0,338.0,0.8936716556549072,0.0,292.3597954575834,False,False,False,True,0.9639091583095953,05,False,False,False
97,97,97,1730978621_226674260.png,1730978621.2266743,96,1,True,01,visible,True,True,371.0,123.0,429.0,293.0,True,0,23.0,1.0,169.0,325.0,0.9239907741546631,0.0,307.31254448850603,False,False,False,True,0.9709232612500286,05,False,False,False
98,98,98,1730978621_295050260.png,1730978621.2950501,97,1,True,01,absent,True,False,,,,,True,0,22.0,1.0,163.0,326.0,0.9318687468767166,0.0,,False,False,False,False,0.0,,True,False,False
99,99,99,1730978621_360310260.png,1730978621.3603103,98,1,True,01,absent,True,False,,,,,True,0,22.0,0.0,149.0,320.0,0.93360755443573,0.0,,False,False,False,False,0.0,,True,False,False
100,100,100,1730978621_427921260.png,1730978621.4279213,99,1,True,01,visible,True,True,391.6499938964844,108.20000457763672,453.6499938964844,293.2000045776367,True,0,23.0,1.0,156.0,322.0,0.9184553027153015,0.0,335.4482952589181,False,False,False,True,0.971456083637114,05,False,False,False
101,101,101,1730978621_493570260.png,1730978621.4935703,100,1,True,01,visible,True,True,364.3500061035156,71.45000457763672,453.3500061035156,293.4500045776367,True,0,24.0,10.0,152.0,325.0,0.8961577266454697,0.0,321.1981149594396,False,False,False,True,0.8995612994318678,05,False,False,False
102,102,102,1730978621_561574260.png,1730978621.5615742,101,1,True,01,visible,True,True,351.75,70.4,452.5,294.0,True,0,25.0,49.0,145.0,327.0,0.8986808896064759,0.0,317.1780345878321,False,False,False,True,0.8454829886091126,05,False,False,False
103,103,103,1730978621_627250260.png,1730978621.6272502,102,1,True,01,visible,True,True,351.75,70.4000015258789,450.75,293.4000015258789,True,0,28.0,69.0,142.0,326.0,0.9149557948112488,0.0,316.63452504803166,False,False,False,True,0.9363096457096047,05,False,False,False
104,104,104,1730978621_695412260.png,1730978621.6954122,103,1,True,01,visible,True,True,349.6499938964844,69.35000610351562,450.6499938964844,293.3500061035156,True,0,33.0,82.0,131.0,320.0,0.8994657397270203,0.0,318.75624052944426,False,False,False,True,0.9602633808696525,05,False,False,False
105,105,105,1730978621_760733260.png,1730978621.7607334,104,1,True,01,visible,True,True,352.8,66.2,449.3500183,294.0,True,0,53.0,138.0,132.0,306.0,0.8555209239323934,0.0,311.4067216229004,False,False,False,False,0.46658963187360375,05,False,False,False
106,106,106,1730978621_827510260.png,1730978621.8275104,105,1,True,01,visible,True,True,348.0,64.0,447.0,293.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
107,107,107,1730978621_894335260.png,1730978621.8943353,106,1,True,01,visible,True,True,341.25,59.900001525878906,443.25,293.9000015258789,True,3,7.0,4.0,253.0,368.0,0.8105731010437012,0.0,262.40783614867337,False,False,False,True,0.963004727414668,02,False,False,False
108,108,108,1730978621_961427260.png,1730978621.9614272,107,1,True,01,visible,True,True,341.25,56.75,440.9500122,292.949982,True,3,0.0,3.0,238.0,366.0,0.8212628165880839,0.0,272.2710707976889,False,False,False,True,0.9136409635307571,02,False,False,False
109,109,109,1730978622_028797260.png,1730978622.0287971,108,1,True,01,visible,True,True,336.0,55.70000076293945,438.0,292.70000076293945,True,3,0.0,39.0,224.0,374.0,0.8040811866521835,0.0,276.89039338827575,False,False,False,True,0.8897689375893283,02,False,False,False
110,110,110,1730978622_094652260.png,1730978622.0946522,109,1,True,01,visible,True,True,334.95,55.7,436.749988,292.949985,True,0,79.0,27.0,159.0,299.0,0.8653302788734436,0.0,267.090199657204,False,False,False,True,0.9719956341911765,05,False,False,False
111,111,111,1730978622_161295260.png,1730978622.1612952,110,1,True,01,visible,True,True,343.35,55.7,435.7000061,292.949985,True,0,73.0,30.0,160.0,297.0,0.8895916104316711,0.0,273.23951535800524,False,False,False,True,0.9680464075078569,05,False,False,False
112,112,112,1730978622_228543260.png,1730978622.2285433,111,1,True,01,visible,True,True,341.25,54.650001525878906,435.25,292.6500015258789,True,0,66.0,35.0,159.0,294.0,0.914855694770813,0.0,275.90176698949136,False,False,False,True,0.9816083364470461,05,False,False,False
113,113,113,1730978622_295209260.png,1730978622.2952092,112,1,True,01,visible,True,True,341.25,54.650001525878906,433.25,293.6500015258789,True,0,71.0,37.0,160.0,291.0,0.9063857913017273,0.0,271.939487811122,False,False,False,True,0.9793978456249922,05,False,False,False
114,114,114,1730978622_361738260.png,1730978622.3617382,113,1,True,01,visible,True,True,338.1,53.6,431.49999390000005,294.0,True,0,76.0,39.0,161.0,282.0,0.90371333360672,0.0,266.6319155231984,False,False,False,True,0.9815734751321724,05,False,False,False
115,115,115,1730978622_428495260.png,1730978622.4284952,114,1,True,01,visible,True,True,336.0,52.55,431.5,294.0,True,0,80.0,41.0,162.0,281.0,0.9095010399818421,0.0,263.0365718393547,False,False,False,True,0.9580819441420813,05,False,False,False
116,116,116,1730978622_495369260.png,1730978622.4953692,115,1,True,01,visible,True,True,330.75,51.5,431.5,294.0,True,0,83.0,43.0,166.0,280.0,0.903787124156952,0.0,256.87147199523736,False,False,False,True,0.9784468981960754,05,False,False,False
117,117,117,1730978622_562787260.png,1730978622.5627873,116,1,True,01,visible,True,True,325.5,52.55,431.5,295.049985,True,0,89.0,45.0,167.0,277.0,0.8931254506111145,0.0,250.82681237858137,False,False,False,True,0.9849339636889174,05,False,False,False
118,118,118,1730978622_629317260.png,1730978622.6293173,117,1,True,01,visible,True,True,316.05,52.55,430.450024,295.049985,True,0,94.0,47.0,169.0,279.0,0.9225260257720947,0.0,241.99113235819237,False,False,False,True,0.9724032689415648,05,False,False,False
119,119,119,1730978622_695661260.png,1730978622.6956613,118,1,True,01,visible,True,True,313.95,52.55,429.399982,295.049985,True,0,96.0,50.0,172.0,279.0,0.9311428189277648,0.0,237.8568712636869,False,False,False,True,0.9824012498909583,05,False,False,False
120,120,120,1730978622_829250260.png,1730978622.8292503,119,1,True,01,visible,True,True,308.7,52.55,423.099994,294.0,True,0,106.0,57.0,179.0,276.0,0.927341878414154,0.0,223.5027053183026,False,False,False,True,0.9301426308268953,05,False,False,False
121,121,121,1730978622_896020260.png,1730978622.8960202,120,1,True,01,visible,True,True,308.7,53.6,420.999988,295.049982,True,0,110.0,59.0,179.0,270.0,0.9214522480964661,0.0,220.56892415739372,False,False,False,True,0.9664394949323443,05,False,False,False
122,122,122,1730978622_962871260.png,1730978622.9628713,121,1,True,01,visible,True,True,302.4,53.6,417.850012,295.049982,True,0,116.0,62.0,187.0,256.0,0.9010138392448426,0.0,209.18711355542462,False,False,False,True,0.9359845350561042,05,False,False,False
123,123,123,1730978623_029460260.png,1730978623.0294602,122,1,True,01,visible,True,True,290.85,53.6,415.749994,295.049982,True,0,120.0,64.0,191.0,241.0,0.9043200969696045,0.0,199.00042473660727,False,False,False,True,0.935775327350876,05,False,False,False
124,124,124,1730978623_097842260.png,1730978623.0978422,123,1,True,01,visible,True,True,282.45,53.6,415.74998800000003,295.049982,True,0,128.0,69.0,199.0,172.0,0.9059035032987595,0.0,193.24721842487185,False,False,False,True,0.5993971146301479,05,False,False,False
125,125,125,1730978623_163086260.png,1730978623.1630862,124,1,True,01,visible,True,True,275.1,52.55,413.649988,294.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
126,126,126,1730978623_229803260.png,1730978623.2298033,125,1,True,01,visible,True,True,269.85,52.55,409.45000000000005,295.049985,True,0,141.0,78.0,203.0,230.0,0.9134624123573303,0.0,168.81517172043533,False,False,False,True,0.9402536210425181,05,False,False,False
127,127,127,1730978623_296695260.png,1730978623.2966952,126,1,True,01,visible,True,True,264.6,52.55,395.799982,294.0,True,0,144.0,81.0,206.0,232.0,0.9085813522338867,0.0,156.10393278646148,False,False,False,True,0.938646705356227,05,False,False,False
128,128,128,1730978623_363896260.png,1730978623.3638964,127,1,True,01,visible,True,True,257.25,52.55,380.049988,294.0,True,0,150.0,88.0,211.0,233.0,0.9079163074493408,0.0,138.73940127880053,False,False,False,True,0.9075530021074052,05,False,False,False
129,129,129,1730978623_430418260.png,1730978623.4304183,128,1,True,01,visible,True,True,252.0,52.55,374.799988,294.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
130,130,130,1730978623_497213260.png,1730978623.4972134,129,1,True,01,visible,True,True,246.75,53.599998474121094,368.75,295.5999984741211,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
131,131,131,1730978623_566889260.png,1730978623.5668893,130,1,True,01,visible,True,True,239.4,53.6,363.250006,296.099969,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
132,132,132,1730978623_630508260.png,1730978623.6305082,131,1,True,01,visible,True,True,232.05,52.55,360.1,296.099973,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
133,133,133,1730978623_697279260.png,1730978623.6972792,132,1,True,01,visible,True,True,227.85,52.55,358.0,298.199979,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
134,134,134,1730978623_763990260.png,1730978623.7639902,133,1,True,01,visible,True,True,221.55,51.5,353.799985,297.15,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
135,135,135,1730978623_831928260.png,1730978623.8319283,134,1,True,01,visible,True,True,216.3000030517578,51.5,344.3000030517578,296.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
136,136,136,1730978623_897709260.png,1730978623.8977094,135,1,True,01,visible,True,True,211.0500030517578,50.45000076293945,333.0500030517578,296.45000076293945,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
137,137,137,1730978623_964314260.png,1730978623.9643142,136,1,True,01,visible,True,True,205.8,49.4,329.649991,296.099982,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
138,138,138,1730978624_031233260.png,1730978624.0312333,137,1,True,01,visible,True,True,201.60000610351562,49.400001525878906,324.6000061035156,296.4000015258789,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
139,139,139,1730978624_099894260.png,1730978624.0998943,138,1,True,01,visible,True,True,204.75,49.4,322.299988,296.099982,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
140,140,140,1730978624_164704260.png,1730978624.1647043,139,1,True,01,visible,True,True,193.2,48.35,318.100009,296.099969,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
141,141,141,1730978624_231964260.png,1730978624.2319643,140,1,True,01,visible,True,True,191.1,48.35,312.85,297.149988,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
142,142,142,1730978624_298244260.png,1730978624.2982442,141,1,True,01,visible,True,True,189.0,48.349998474121094,307.0,296.3499984741211,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
143,143,143,1730978624_364972260.png,1730978624.3649724,142,1,True,01,visible,True,True,184.8,47.3,305.5,296.099973,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
144,144,144,1730978624_432081260.png,1730978624.4320812,143,1,True,01,visible,True,True,180.60000610351562,48.349998474121094,302.6000061035156,296.3499984741211,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
145,145,145,1730978624_498573260.png,1730978624.4985733,144,1,True,01,visible,True,True,175.35,48.35,300.249994,297.149988,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
146,146,146,1730978624_565588260.png,1730978624.5655882,145,1,True,01,visible,True,True,172.2,49.4,295.0,297.15,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
147,147,147,1730978624_632059260.png,1730978624.6320593,146,1,True,01,visible,True,True,168.0,49.4,291.850006,298.199988,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
148,148,148,1730978624_699135260.png,1730978624.6991353,147,1,True,01,visible,True,True,169.05,49.4,291.85,298.199988,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
149,149,149,1730978624_765848260.png,1730978624.7658482,148,1,True,01,visible,True,True,161.7,49.4,293.950015,299.25,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
150,150,150,1730978624_832550260.png,1730978624.8325503,149,1,True,01,visible,True,True,163.8,49.4,293.950009,300.3,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
151,151,151,1730978624_899210260.png,1730978624.8992102,150,1,True,01,visible,True,True,163.8,47.3,282.399991,300.299985,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
152,152,152,1730978624_965972260.png,1730978624.9659722,151,1,True,01,visible,True,True,162.75,45.2,279.25,302.39998199999997,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
153,153,153,1730978625_033135260.png,1730978625.0331352,152,1,True,01,visible,True,True,159.6,42.05,277.149988,303.45,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
154,154,154,1730978625_099631260.png,1730978625.0996313,153,1,True,01,visible,True,True,154.35,39.95,273.999994,307.64998199999997,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
155,155,155,1730978625_166464260.png,1730978625.1664643,154,1,True,01,visible,True,True,148.05,37.85,271.899991,313.94997600000005,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
156,156,156,1730978625_233032260.png,1730978625.2330322,155,1,True,01,visible,True,True,141.75,36.8,269.799988,315.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
157,157,157,1730978625_299869260.png,1730978625.2998693,156,1,True,01,visible,True,True,134.4,32.6,267.700018,315.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
158,158,158,1730978625_366778260.png,1730978625.3667784,157,1,True,01,visible,True,True,132.3,28.4,264.549985,315.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
159,159,159,1730978625_433397260.png,1730978625.4333973,158,1,True,01,visible,True,True,136.5,25.25,258.25,315.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
160,160,160,1730978625_500385260.png,1730978625.5003853,159,1,True,01,visible,True,True,141.75,24.2,253.0,316.049976,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
161,161,161,1730978625_567106260.png,1730978625.5671062,160,1,True,01,visible,True,True,143.85,21.05,249.85,315.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
162,162,162,1730978625_633539260.png,1730978625.6335392,161,1,True,01,visible,True,True,141.75,20.0,245.649994,315.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
163,163,163,1730978625_700598260.png,1730978625.7005982,162,1,True,01,visible,True,True,139.65,18.95,238.3000092,316.049976,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
164,164,164,1730978625_834274260.png,1730978625.8342743,163,1,True,01,visible,True,True,87.15,15.8,227.8,317.1,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
165,165,165,1730978626_035018260.png,1730978626.0350182,164,1,True,01,visible,True,True,73.5,9.5,221.5,325.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
166,166,166,1730978626_101218260.png,1730978626.1012182,165,1,True,01,visible,True,True,73.5,4.25,203.65,324.449982,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
167,167,167,1730978626_168341260.png,1730978626.1683412,166,1,True,01,visible,True,True,73.5,1.1,181.600006,324.44997600000005,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
168,168,168,1730978626_234716260.png,1730978626.2347162,167,1,True,01,visible,True,True,64.05,0.05,153.25,323.40000000000003,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
169,169,169,1730978626_302006260.png,1730978626.3020062,168,1,True,01,visible,True,True,40.95,1.1,145.9,328.65000000000003,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
170,170,170,1730978626_368453260.png,1730978626.3684533,169,1,True,01,visible,True,True,6.3,1.1,137.5,336.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
171,171,171,1730978626_501865260.png,1730978626.5018651,170,1,True,01,visible,True,True,1.05,0.05,129.10000000000002,331.8,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
172,172,172,1730978626_568621260.png,1730978626.5686212,171,1,True,01,visible,True,True,1.05,1.1,122.8,329.69997600000005,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
173,173,173,1730978626_635641260.png,1730978626.6356413,172,1,True,01,visible,True,True,1.05,1.1,102.84999499999999,331.799982,True,2,0.0,3.0,99.0,323.0,0.8565033078193665,0.9218482848421162,4.231421232882316,True,True,True,False,0.0,,False,False,True
174,174,174,1730978626_702210260.png,1730978626.7022102,173,1,True,01,visible,True,True,1.0,2.0,75.0,318.0,True,2,0.0,4.0,76.0,319.0,0.8512260675430298,0.9646296911325141,1.5,True,True,True,False,0.0,,False,False,True
175,175,175,1730978626_769059260.png,1730978626.7690592,174,1,True,01,visible,True,True,1.05,2.15,41.949999999999996,322.34998199999995,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
176,176,176,1730978626_838818260.png,1730978626.8388183,175,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
177,177,177,1730978626_902442260.png,1730978626.9024422,176,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
178,178,178,1730978627_036053260.png,1730978627.0360532,177,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
179,179,179,1730978627_103825260.png,1730978627.1038253,178,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
180,180,180,1730978627_169588260.png,1730978627.1695883,179,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
181,181,181,1730978627_236294260.png,1730978627.2362943,180,1,True,01,absent,True,False,,,,,True,2,0.0,1.0,125.0,341.0,0.8347949266433716,0.0,,False,False,False,False,0.0,,True,False,False
182,182,182,1730978627_303516260.png,1730978627.3035161,181,1,True,01,absent,True,False,,,,,True,2,0.0,3.0,143.0,343.0,0.8129333853721619,0.0,,False,False,False,False,0.0,,True,False,False
183,183,183,1730978627_370281260.png,1730978627.3702812,182,1,True,01,absent,True,False,,,,,True,2,0.0,2.0,166.0,360.0,0.8091314285993576,0.0,,False,False,False,False,0.0,,True,False,False
184,184,184,1730978627_504258260.png,1730978627.5042582,183,1,True,01,absent,True,False,,,,,True,2,14.0,4.0,198.0,363.0,0.836920952796936,0.0,,False,False,False,False,0.0,,True,False,False
185,185,185,1730978627_570198260.png,1730978627.5701983,184,1,True,01,absent,True,False,,,,,True,2,25.0,5.0,226.0,366.0,0.8163311630487442,0.0,,False,False,False,False,0.0,,True,False,False
186,186,186,1730978627_639370260.png,1730978627.6393702,185,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
187,187,187,1730978627_704014260.png,1730978627.7040143,186,1,True,01,absent,True,False,,,,,True,2,67.0,3.0,261.0,360.0,0.8351087719202042,0.0,,False,False,False,False,0.0,,True,False,False
188,188,188,1730978627_770589260.png,1730978627.7705894,187,1,True,01,absent,True,False,,,,,True,2,94.0,3.0,273.0,361.0,0.839546725153923,0.0,,False,False,False,False,0.0,,True,False,False
