annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
367,367,367,1730978626_910637590.png,1730978626.9106376,366,1,True,01,visible,True,True,521.804335267271,128.60928485598612,598.7117938681321,298.45273938268747,True,0,522.0,129.0,597.0,300.0,0.7265367031097412,0.9643870224533756,1.2302842767736997,True,True,True,False,0.0,,False,False,True
368,368,368,1730978626_940567838.png,1730978626.9405677,367,1,True,01,visible,True,True,523.0,129.0,595.0,300.0,True,0,522.0,127.0,593.0,299.0,0.6680640578269958,0.9426489226869454,2.1213203435596424,True,True,True,False,0.01526807906261096,02,False,False,True
369,369,369,1730978626_979904959.png,1730978626.979905,368,1,True,01,visible,True,True,522.6529906987427,131.77607441005904,590.1418697823967,299.30598139748525,True,0,522.0,128.0,589.0,299.0,0.7201834321022034,0.9508260608224943,2.229613406101066,True,True,True,False,0.0494098136827752,02,False,False,True
370,370,370,1730978627_004060015.png,1730978627.00406,369,1,True,01,visible,True,True,522.0,129.0,585.2837395647934,298.6119627949705,True,0,523.0,133.0,583.0,298.0,0.6855159759521484,0.9223305207099035,1.8115451535139913,True,True,True,False,0.0689758136757241,02,False,False,True
371,371,371,1730978627_046019885.png,1730978627.0460198,370,1,True,01,visible,True,True,521.2888888888889,134.6888888888889,581.0170728981268,299.3230739060816,True,0,523.0,137.0,582.0,298.0,0.6798400759696961,0.9348646323135271,1.4347525406443453,True,True,True,False,0.0892249704167559,02,False,False,True
372,372,372,1730978627_073943320.png,1730978627.0739434,371,1,True,01,visible,True,True,519.3882050372255,141.50615466497078,573.0,298.0,True,0,523.0,155.0,572.0,297.0,0.624322310090065,0.8293289279969526,6.381959812299165,True,True,True,False,0.12487541771706631,02,False,False,True
373,373,373,1730978627_105664768.png,1730978627.1056647,372,1,True,01,visible,True,True,522.776410074451,130.01230932994156,567.0246186598831,298.0,True,0,522.0,125.0,565.0,298.0,0.6763858199119568,0.911806419961355,2.870932200069531,True,True,True,False,0.17922685294814114,02,False,False,True
374,374,374,1730978627_140281360.png,1730978627.1402814,373,1,True,01,visible,True,True,523.0,128.0,563.0,298.0,True,0,525.0,128.0,560.0,296.0,0.6455024003982544,0.8647058823529412,1.118033988749895,True,True,True,False,0.1761006289308176,02,False,False,True
375,375,375,1730978627_186461529.png,1730978627.1864614,374,1,True,01,visible,True,True,518.0,129.0,553.8808751892042,295.5302370304094,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
376,376,376,1730978627_205449352.png,1730978627.2054493,375,1,True,01,visible,True,True,519.0,129.0,553.0,299.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
377,377,377,1730978627_238190973.png,1730978627.238191,376,1,True,01,visible,True,True,526.0,128.0,554.0,296.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
378,378,378,1730978627_269378424.png,1730978627.2693784,377,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
379,379,379,1730978627_300569392.png,1730978627.3005693,378,1,True,01,visible,True,True,488.0,202.0,517.4043759460205,285.65118515204716,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
380,380,380,1730978627_332893881.png,1730978627.3328938,379,1,True,01,visible,True,True,483.0,188.0,515.0,285.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
381,381,381,1730978627_364456186.png,1730978627.3644562,380,1,True,01,visible,True,True,479.9850417578637,184.4626043946593,516.2333920081467,285.6852177823037,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
382,382,382,1730978627_397556359.png,1730978627.3975563,381,1,True,01,visible,True,True,475.0,133.0,517.4667840162933,286.3704355646074,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
383,383,383,1730978627_432361432.png,1730978627.4323614,382,1,True,01,visible,True,True,474.0,137.0,518.0,287.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
384,384,384,1730978627_467689758.png,1730978627.4676898,383,1,True,01,visible,True,True,471.0,137.0,519.9335680325865,287.7408711292148,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
385,385,385,1730978627_497379331.png,1730978627.4973793,384,1,True,01,visible,True,True,465.0,133.0,526.0,291.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
386,386,386,1730978627_528986455.png,1730978627.5289865,385,1,True,01,visible,True,True,465.0,135.0,531.0,292.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
387,387,387,1730978627_562328241.png,1730978627.5623283,386,1,True,01,visible,True,True,461.0,137.0,530.0,292.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
388,388,388,1730978627_599909956.png,1730978627.59991,387,1,True,01,visible,True,True,461.0,137.0,524.0,290.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
389,389,389,1730978627_629839324.png,1730978627.6298394,388,1,True,01,visible,True,True,457.0,137.0,516.0,288.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
390,390,390,1730978627_664467471.png,1730978627.6644676,389,1,True,01,visible,True,True,452.13959588197963,137.9844893464467,518.3391862579315,288.52326598032994,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
391,391,391,1730978627_694962857.png,1730978627.6949627,390,1,True,01,visible,True,True,453.0,135.0,511.0,288.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
392,392,392,1730978627_725398855.png,1730978627.7253988,391,1,True,01,visible,True,True,451.0,139.0,509.0,287.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
393,393,393,1730978627_757475533.png,1730978627.7574756,392,1,True,01,visible,True,True,448.0,138.0,505.8479656448286,286.30816495082485,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
394,394,394,1730978627_797695685.png,1730978627.7976956,393,1,True,01,visible,True,True,443.0,139.0,504.0,284.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
395,395,395,1730978627_829142978.png,1730978627.829143,394,1,True,01,visible,True,True,437.0,140.0,504.0,284.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
396,396,396,1730978627_867576153.png,1730978627.8675761,395,1,True,01,visible,True,True,425.5583835279185,140.93795738578683,501.3567450317257,284.09306392131975,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
397,397,397,1730978627_897264902.png,1730978627.897265,396,1,True,01,visible,True,True,425.5583835279185,140.93795738578683,501.3567450317257,284.09306392131975,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
398,398,398,1730978627_928050405.png,1730978627.9280505,397,1,True,01,visible,True,True,423.7869874890635,141.7797937570306,497.79418122109644,283.74006874765644,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
399,399,399,1730978627_960054215.png,1730978627.9600542,398,1,True,01,visible,True,True,422.573974978127,142.5595875140612,494.5883624421928,283.48013749531293,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
400,400,400,1730978628_002601507.png,1730978628.0026016,399,1,True,01,visible,True,True,421.3609624671905,143.3393812710918,491.3825436632892,283.2202062429694,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
401,401,401,1730978628_027021867.png,1730978628.027022,400,1,True,01,visible,True,True,420.0,144.0,497.0,282.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
402,402,402,1730978628_058293462.png,1730978628.0582936,401,1,True,01,visible,True,True,418.93493744531753,144.89896878515302,484.9709061054821,282.7003437382823,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
403,403,403,1730978628_088920498.png,1730978628.0889206,402,1,True,01,visible,True,True,417.72192493438104,145.67876254218362,487.0,280.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
404,404,404,1730978628_123240914.png,1730978628.123241,403,1,True,01,visible,True,True,417.0,146.0,484.0,281.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
405,405,405,1730978628_193086264.png,1730978628.1930861,404,1,True,01,visible,True,True,415.29589991250805,147.23835005624483,475.35344976877127,281.9205499812517,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
406,406,406,1730978628_220497166.png,1730978628.2204971,405,1,True,01,visible,True,True,414.0,148.0,467.0,281.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
407,407,407,1730978628_263740450.png,1730978628.2637405,406,1,True,01,visible,True,True,412.86987489063506,148.79793757030603,468.9418122109641,281.40068747656466,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
408,408,408,1730978628_285149600.png,1730978628.2851496,407,1,True,01,visible,True,True,411.65686237969857,149.57773132733664,465.73599343206047,281.14075622422115,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
409,409,409,1730978628_319601829.png,1730978628.3196018,408,1,True,01,visible,True,True,411.0,150.0,464.0,281.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
410,410,410,1730978628_349357013.png,1730978628.3493571,409,1,True,01,visible,True,True,409.50063235089556,150.24989460818406,462.00084313452743,281.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
411,411,411,1730978628_399205942.png,1730978628.399206,410,1,True,01,visible,True,True,409.50063235089556,150.24989460818406,462.00084313452743,281.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
412,412,412,1730978628_416226359.png,1730978628.4162264,411,1,True,01,visible,True,True,407.0,153.0,458.0,281.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
413,413,413,1730978628_462321363.png,1730978628.4623213,412,1,True,01,visible,True,True,405.00252940358223,150.99957843273626,456.0033725381096,281.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
414,414,414,1730978628_481465638.png,1730978628.4814656,413,1,True,01,visible,True,True,403.5031617544778,151.24947304092032,454.00421567263703,281.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
415,415,415,1730978628_515519733.png,1730978628.5155196,414,1,True,01,visible,True,True,402.00379410537334,151.49936764910439,452.00505880716446,281.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
416,416,416,1730978628_544043946.png,1730978628.544044,415,1,True,01,visible,True,True,400.5044264562689,151.74926225728845,450.00590194169183,281.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
417,417,417,1730978628_582952425.png,1730978628.5829525,416,1,True,01,visible,True,True,399.00505880716446,151.99915686547251,448.00674507621926,281.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
418,418,418,1730978628_612467930.png,1730978628.612468,417,1,True,01,visible,True,True,399.0,152.0,448.0,281.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
419,419,419,1730978628_658546979.png,1730978628.658547,418,1,True,01,visible,True,True,397.5683072437992,151.9204615135444,445.7729223792432,278.216152974054,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
420,420,420,1730978628_680253530.png,1730978628.6802535,419,1,True,01,visible,True,True,397.5683072437992,151.9204615135444,445.7729223792432,278.216152974054,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
421,421,421,1730978628_708972632.png,1730978628.7089727,420,1,True,01,visible,True,True,394.70492173139763,151.76138454063323,443.0,281.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
422,422,422,1730978628_740935005.png,1730978628.740935,421,1,True,01,visible,True,True,393.0,152.0,443.0,281.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
423,423,423,1730978628_775817219.png,1730978628.7758172,422,1,True,01,visible,True,True,391.84153621899605,151.60230756772205,436.86461189621605,267.08076487026995,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
424,424,424,1730978628_840173013.png,1730978628.840173,423,1,True,01,visible,True,True,390.0,152.0,441.0,280.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
425,425,425,1730978628_879036740.png,1730978628.8790367,424,1,True,01,visible,True,True,388.9781507065945,151.44323059481087,437.0,278.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
426,426,426,1730978628_904032564.png,1730978628.9040325,425,1,True,01,visible,True,True,387.5464579503937,151.36369210835528,434.0,277.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
427,427,427,1730978628_941041553.png,1730978628.9410415,426,1,True,01,visible,True,True,386.0,151.0,433.0,274.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
428,428,428,1730978628_973634054.png,1730978628.973634,427,1,True,01,visible,True,True,384.6830724379921,151.2046151354441,428.0,270.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
429,429,429,1730978629_012818415.png,1730978629.0128183,428,1,True,01,visible,True,True,383.2513796817913,151.1250766489885,427.0,265.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
430,430,430,1730978629_036304331.png,1730978629.0363042,429,1,True,01,visible,True,True,381.81968692559053,151.04553816253292,431.0,246.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
431,431,431,1730978629_072532609.png,1730978629.0725327,430,1,True,01,visible,True,True,381.0,151.0,420.0,246.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
432,432,432,1730978629_109703483.png,1730978629.1097035,431,1,True,01,visible,True,True,378.99548413838653,151.12528224135085,418.37133086243904,246.75169344810504,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
433,433,433,1730978629_140782250.png,1730978629.1407824,432,1,True,01,visible,True,True,376.99096827677306,151.2505644827017,416.7426617248781,247.5033868962101,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
434,434,434,1730978629_168632332.png,1730978629.1686323,433,1,True,01,visible,True,True,374.9864524151596,151.37584672405254,415.11399258731717,248.25508034431513,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
435,435,435,1730978629_200487842.png,1730978629.2004879,434,1,True,01,visible,True,True,372.9819365535461,151.50112896540338,413.4853234497562,249.00677379242018,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
436,436,436,1730978629_233401255.png,1730978629.2334013,435,1,True,01,visible,True,True,370.97742069193265,151.62641120675423,411.85665431219525,249.75846724052522,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
437,437,437,1730978629_272723327.png,1730978629.2727234,436,1,True,01,visible,True,True,368.9729048303192,151.75169344810507,410.22798517463434,250.51016068863026,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
438,438,438,1730978629_301498278.png,1730978629.3014982,437,1,True,01,visible,True,True,366.9683889687057,151.87697568945592,408.5993160370734,251.2618541367353,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
439,439,439,1730978629_336412472.png,1730978629.3364124,438,1,True,01,visible,True,True,364.96387310709224,152.00225793080676,406.9706468995124,252.01354758484035,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
440,440,440,1730978629_364615830.png,1730978629.364616,439,1,True,01,visible,True,True,365.0,152.0,407.0,252.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
441,441,441,1730978629_409026642.png,1730978629.4090266,440,1,True,01,visible,True,True,362.6716988310136,151.72060385972162,405.0442270180514,251.81373590648107,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
442,442,442,1730978629_429872486.png,1730978629.4298725,441,1,True,01,visible,True,True,360.3433976620272,151.44120771944324,403.08845403610286,251.62747181296214,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
443,443,443,1730978629_466386818.png,1730978629.4663868,442,1,True,01,visible,True,True,358.0150964930408,151.16181157916486,401.13268105415426,251.4412077194432,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
444,444,444,1730978629_497573793.png,1730978629.4975739,443,1,True,01,visible,True,True,355.6867953240544,150.88241543888648,399.1769080722057,251.25494362592428,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
445,445,445,1730978629_531430798.png,1730978629.5314307,444,1,True,01,visible,True,True,353.358494155068,150.6030192986081,397.2211350902571,251.06867953240535,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
446,446,446,1730978629_561691234.png,1730978629.5616913,445,1,True,01,visible,True,True,351.0301929860816,150.32362315832972,395.2653621083085,250.88241543888643,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
447,447,447,1730978629_599965085.png,1730978629.599965,446,1,True,01,visible,True,True,348.7018918170952,150.04422701805134,393.30958912636,250.6961513453675,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
448,448,448,1730978629_625309025.png,1730978629.625309,447,1,True,01,visible,True,True,346.3735906481088,149.76483087777297,391.3538161444114,250.50988725184857,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
449,449,449,1730978629_667968572.png,1730978629.6679685,448,1,True,01,visible,True,True,344.0452894791224,149.4854347374946,389.3980431624628,250.32362315832964,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
450,450,450,1730978629_692566138.png,1730978629.6925662,449,1,True,01,visible,True,True,341.716988310136,149.2060385972162,387.44227018051424,250.1373590648107,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
451,451,451,1730978629_724324084.png,1730978629.724324,450,1,True,01,visible,True,True,339.3886871411496,148.92664245693783,385.48649719856564,249.95109497129178,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
452,452,452,1730978629_757529382.png,1730978629.7575295,451,1,True,01,visible,True,True,340.0,149.0,386.0,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
453,453,453,1730978629_788088561.png,1730978629.7880886,452,1,True,01,visible,True,True,337.6697694948656,149.11096335738736,383.8916962096403,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
454,454,454,1730978629_826185347.png,1730978629.8261855,453,1,True,01,visible,True,True,335.3395389897312,149.22192671477472,381.7833924192806,250.00000000000003,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
455,455,455,1730978629_856884054.png,1730978629.856884,454,1,True,01,visible,True,True,333.0093084845968,149.3328900721621,379.6750886289209,250.00000000000006,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
456,456,456,1730978629_888491850.png,1730978629.8884919,455,1,True,01,visible,True,True,330.67907797946236,149.44385342954945,377.56678483856115,250.00000000000006,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
457,457,457,1730978629_921271160.png,1730978629.921271,456,1,True,01,visible,True,True,328.34884747432795,149.5548167869368,375.45848104820146,250.00000000000006,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
458,458,458,1730978630_023995769.png,1730978630.0239959,457,1,True,01,visible,True,True,323.0,150.0,373.0,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
459,459,459,1730978630_050430889.png,1730978630.0504308,458,1,True,01,visible,True,True,323.68838646405914,149.77674350171154,371.24187346748204,250.0000000000001,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
460,460,460,1730978630_087303746.png,1730978630.0873036,459,1,True,01,visible,True,True,319.0,150.0,367.0,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
461,461,461,1730978630_115501482.png,1730978630.1155014,460,1,True,01,visible,True,True,317.6714812759457,149.69341875598747,365.87586877195406,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
462,462,462,1730978630_154488378.png,1730978630.1544883,461,1,True,01,visible,True,True,316.34296255189145,149.38683751197493,364.7517375439081,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
463,463,463,1730978630_193414120.png,1730978630.1934142,462,1,True,01,visible,True,True,315.01444382783717,149.0802562679624,363.62760631586224,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
464,464,464,1730978630_222528299.png,1730978630.2225282,463,1,True,01,visible,True,True,313.6859251037829,148.77367502394986,362.5034750878163,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
465,465,465,1730978630_249203686.png,1730978630.2492037,464,1,True,01,visible,True,True,312.3574063797286,148.46709377993733,361.37934385977036,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
466,466,466,1730978630_288550487.png,1730978630.2885504,465,1,True,01,visible,True,True,311.02888765567434,148.1605125359248,360.2552126317245,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
467,467,467,1730978630_311651691.png,1730978630.3116517,466,1,True,01,visible,True,True,309.70036893162006,147.85393129191226,359.13108140367854,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
468,468,468,1730978630_345607413.png,1730978630.3456075,467,1,True,01,visible,True,True,308.3718502075658,147.54735004789973,358.0069501756326,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
469,469,469,1730978630_381327524.png,1730978630.3813276,468,1,True,01,visible,True,True,308.3718502075658,147.54735004789973,358.0069501756326,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
470,470,470,1730978630_414479149.png,1730978630.4144793,469,1,True,01,visible,True,True,305.71481275945723,146.93418755987466,355.7586877195407,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
471,471,471,1730978630_445376969.png,1730978630.4453769,470,1,True,01,visible,True,True,306.0,147.0,356.0,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
472,472,472,1730978630_478406368.png,1730978630.4784064,471,1,True,01,visible,True,True,305.39293456907984,146.39293456907984,355.5952897127199,251.82119629276053,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
473,473,473,1730978630_507714868.png,1730978630.507715,472,1,True,01,visible,True,True,304.7858691381597,145.78586913815968,355.1905794254398,253.64239258552107,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
