annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
11,11,11,1730893381_397191030.png,1730893381.397191,10,1,True,01,visible,True,True,317.0,147.0,392.0,300.0,True,0,317.0,146.0,388.0,301.0,0.7531896471977234,0.9350951192218301,2.0,True,True,True,False,0.0,,False,False,True
12,12,12,1730893381_434677874.png,1730893381.4346778,11,1,True,01,visible,True,True,315.93193819430456,147.8900515047462,391.1099484952538,299.28795879620304,True,0,316.0,146.0,389.0,298.0,0.7183917403221131,0.9512367789952197,1.8887198525678313,True,True,True,False,0.0,,False,False,True
13,13,13,1730893381_470018815.png,1730893381.4700189,12,1,True,01,visible,True,True,314.8638763886091,148.7801030094924,390.2198969905076,298.5759175924061,True,0,315.0,148.0,389.0,298.0,0.730847704410553,0.9732523726796386,0.8679511233438411,True,True,True,False,0.0,,False,False,True
14,14,14,1730893381_497921200.png,1730893381.4979212,13,1,True,01,visible,True,True,313.7958145829137,149.6701545142386,389.32984548576144,297.8638763886091,True,0,314.0,149.0,390.0,297.0,0.732199227809906,0.9784013975617645,0.8828534881848706,True,True,True,False,0.0,,False,False,True
15,15,15,1730893381_540774360.png,1730893381.5407743,14,1,True,01,visible,True,True,312.72775277721826,150.5602060189848,388.4397939810152,297.15183518481217,True,0,312.0,150.0,388.0,296.0,0.7564510583877564,0.9733629726651286,1.0361286739782878,True,True,True,False,0.0,,False,False,True
16,16,16,1730893381_565559959.png,1730893381.5655599,15,1,True,01,visible,True,True,309.1721972216627,150.5602060189848,388.4397939810152,295.01850185147885,True,0,312.0,151.0,387.0,295.0,0.7858002185821533,0.9431604410343644,0.7252681365972096,True,True,True,False,0.0,,False,False,True
17,17,17,1730893381_597180248.png,1730893381.5971804,16,1,True,01,visible,True,True,311.0,152.0,387.0,296.0,True,0,311.0,151.0,385.0,296.0,0.8288459062576294,0.9671446723543293,1.118033988749895,True,True,True,False,0.0,,False,False,True
18,18,18,1730893381_626187795.png,1730893381.6261878,17,1,True,01,visible,True,True,307.44444444444446,151.2888888888889,383.44444444444446,295.2888888888889,True,0,311.0,151.0,384.0,296.0,0.8443249821662903,0.9400738938451837,2.066367959297139,True,True,True,False,0.0,,False,False,True
19,19,19,1730893381_667959362.png,1730893381.6679595,18,1,True,01,visible,True,True,311.0,152.0,379.2613838387315,290.8409225591543,True,0,310.0,151.0,379.0,292.0,0.8534106373786926,0.9668102008621366,0.6356875845883346,True,True,True,False,0.0,,False,False,True
20,20,20,1730893381_695034009.png,1730893381.695034,19,1,True,01,visible,True,True,311.0,152.0,375.39207575809723,288.2613838387315,True,0,310.0,151.0,377.0,289.0,0.8630129098892212,0.9489674833492066,0.33086756982328336,True,True,True,False,0.0,,False,False,True
21,21,21,1730893381_743934242.png,1730893381.7439342,20,1,True,01,visible,True,True,311.0,152.0,371.522767677463,285.6818451183086,True,0,312.0,151.0,373.0,285.0,0.8858927369117737,0.9482839917989292,1.497104119775966,True,True,True,False,0.0,,False,False,True
22,22,22,1730893381_762792217.png,1730893381.762792,21,1,True,01,visible,True,True,311.0,152.0,369.0,284.0,True,0,317.0,152.0,367.0,282.0,0.9014700293540955,0.8490073145245559,2.23606797749979,True,True,True,False,0.0,,False,False,True
23,23,23,1730893381_792368635.png,1730893381.7923687,22,1,True,01,visible,True,True,311.0,152.54751603474656,366.94681486970046,283.1787259478802,True,0,311.0,152.0,364.0,279.0,0.8932311415672303,0.9133977679273476,2.784828592329865,True,True,True,False,0.0,,False,False,True
24,24,24,1730893381_823750809.png,1730893381.8237507,23,1,True,01,visible,True,True,311.0,153.09503206949313,364.89362973940086,282.3574518957604,True,0,311.0,151.0,360.0,277.0,0.8154943823814392,0.8588593593706426,4.457777733319316,True,True,True,False,0.0,,False,False,True
25,25,25,1730893381_865337307.png,1730893381.8653374,24,1,True,01,visible,True,True,311.0,153.6425481042397,362.84044460910127,281.5361778436406,True,0,310.0,151.0,357.0,277.0,0.8209886908531189,0.8250590928634542,4.9579680486302005,True,True,True,False,0.0,,False,False,True
26,26,26,1730893381_893249488.png,1730893381.8932495,25,1,True,01,visible,True,True,308.8666666666667,151.50921477090637,362.8404446091013,281.53617784364053,True,0,310.0,152.0,356.0,277.0,0.7923222780227661,0.8193163234514406,3.497724993471818,True,True,True,False,0.0,,False,False,True
27,27,27,1730893381_921492254.png,1730893381.9214923,26,1,True,01,visible,True,True,311.0,154.73758017373282,358.7340743485022,279.8936297394009,True,0,310.0,152.0,354.0,277.0,0.7934969902038574,0.8456406976909249,4.018399361683898,True,True,True,False,0.0,,False,False,True
28,28,28,1730893381_956309023.png,1730893381.956309,27,1,True,01,visible,True,True,311.0,155.2850962084794,356.6808892182026,279.0723556872811,True,0,310.0,153.0,353.0,277.0,0.7892193555831909,0.8701785675321341,3.1975815430162053,True,True,True,False,0.0,,False,False,True
29,29,29,1730893381_993946391.png,1730893381.9939463,28,1,True,01,visible,True,True,311.0,155.83261224322595,354.627704087903,278.2510816351613,True,0,310.0,154.0,352.0,276.0,0.7946900248527526,0.8896508042518408,2.731153265644661,True,True,True,False,0.0,,False,False,True
30,30,30,1730893382_022877071.png,1730893382.022877,29,1,True,01,visible,True,True,311.0,156.0,354.0,278.0,True,0,309.0,155.0,352.0,277.0,0.8072553873062134,0.8969444946664256,2.23606797749979,True,True,True,False,0.0,,False,False,True
31,31,31,1730893382_053397239.png,1730893382.0533972,30,1,True,01,visible,True,True,309.5867894021805,156.0,352.5867894021805,277.4700460258177,True,0,308.0,154.0,353.0,277.0,0.853855037689209,0.9365979227373104,1.3673345036697413,True,True,True,False,0.0,,False,False,True
32,32,32,1730893382_099922256.png,1730893382.0999222,31,1,True,01,visible,True,True,308.173578804361,156.0,351.173578804361,276.94009205163536,True,0,308.0,155.0,353.0,277.0,0.8560742855072021,0.9472539086011513,0.9507445813615715,True,True,True,False,0.0,,False,False,True
33,33,33,1730893382_140968249.png,1730893382.1409683,32,1,True,01,visible,True,True,306.7603682065415,156.0,349.7603682065415,276.4101380774531,True,0,306.0,155.0,352.0,277.0,0.8603740692138672,0.922600844142994,0.7675340386841928,True,True,True,False,0.0,,False,False,True
34,34,34,1730893382_181771156.png,1730893382.181771,33,1,True,01,visible,True,True,305.347157608722,156.0,348.347157608722,275.8801841032708,True,0,304.0,155.0,350.0,278.0,0.8457751989364624,0.9110724489997603,0.5803944410600819,True,True,True,False,0.0,,False,False,True
35,35,35,1730893382_202627741.png,1730893382.2026277,34,1,True,01,visible,True,True,303.9339470109025,156.0,346.9339470109025,275.35023012908846,True,0,303.0,156.0,348.0,277.0,0.8319251298904419,0.9425270698899549,0.827525319316929,True,True,True,False,0.0,,False,False,True
36,36,36,1730893382_224404741.png,1730893382.2244048,35,1,True,01,visible,True,True,303.0,156.0,346.0,275.0,True,0,302.0,156.0,346.0,274.0,0.8578456759452819,0.9692454632282712,0.7071067811865476,True,True,True,False,0.0,,False,False,True
37,37,37,1730893382_292647374.png,1730893382.2926474,36,1,True,01,visible,True,True,301.33418740172135,156.11105417321858,342.89048314987986,274.22262078746996,True,0,300.0,156.0,343.0,273.0,0.8272695660591125,0.9558550801963388,0.905332378290811,True,True,True,False,0.0,,False,False,True
38,38,38,1730893382_318737265.png,1730893382.3187373,37,1,True,01,visible,True,True,299.6683748034427,156.22210834643715,339.7809662997597,273.4452415749399,True,0,299.0,156.0,340.0,269.0,0.8401646733283996,0.9402456602966716,2.344464902467395,True,True,True,False,0.0,,False,False,True
39,39,39,1730893382_319324869.png,1730893382.319325,38,1,True,01,visible,True,True,298.00256220516405,156.33316251965573,336.67144944963957,272.6678623624099,True,0,297.0,155.0,336.0,269.0,0.817439866065979,0.917994521350766,2.6368809648644467,True,True,True,False,0.0,,False,False,True
40,40,40,1730893382_350137398.png,1730893382.3501375,39,1,True,01,visible,True,True,296.3367496068854,156.4442166928743,333.5619325995194,271.89048314987986,True,0,295.0,155.0,332.0,265.0,0.747444236278534,0.8610773113605424,4.412187099459128,True,True,True,False,0.0,,False,False,True
41,41,41,1730893382_388422625.png,1730893382.3884227,40,1,True,01,visible,True,True,294.67093700860676,156.55527086609288,330.45241574939934,271.1131039373498,True,0,294.0,155.0,330.0,263.0,0.7635870337486267,0.8897744178150359,4.86670814716595,True,True,True,False,0.0,,False,False,True
42,42,42,1730893382_426820261.png,1730893382.4268203,41,1,True,01,visible,True,True,293.0051244103281,156.66632503931146,327.3428988992792,270.3357247248198,True,0,292.0,155.0,324.0,263.0,0.7302693247795105,0.811102863346595,4.99855495760483,True,True,True,False,0.0,,False,False,True
43,43,43,1730893382_452177065.png,1730893382.452177,42,1,True,01,visible,True,True,291.33931181204946,156.77737921253004,324.23338204915905,269.55834551228975,True,0,291.0,155.0,322.0,266.0,0.7811222195625305,0.8808139244897877,2.9617862871311877,True,True,True,False,0.0,,False,False,True
44,44,44,1730893382_482438052.png,1730893382.482438,43,1,True,01,visible,True,True,289.6734992137708,156.8884333857486,321.1238651990389,268.7809662997597,True,0,289.0,155.0,322.0,267.0,0.8244593620300293,0.9229845295068875,1.8374952539533649,True,True,True,False,0.0,,False,False,True
45,45,45,1730893382_517017865.png,1730893382.5170178,44,1,True,01,visible,True,True,288.00768661549216,156.9994875589672,318.01434834891876,268.0035870872297,True,0,288.0,155.0,320.0,265.0,0.8041412591934204,0.8976787480761496,2.6899396646314657,True,True,True,False,0.0,,False,False,True
46,46,46,1730893382_544970410.png,1730893382.5449705,45,1,True,01,visible,True,True,288.0,157.0,318.0,268.0,True,0,286.0,155.0,318.0,263.0,0.7160794794559479,0.8818635607321131,3.640054944640259,True,True,True,False,0.0,,False,False,True
47,47,47,1730893382_583383681.png,1730893382.5833838,46,1,True,01,visible,True,True,285.8666666666667,154.86666666666667,318.0,268.0,True,0,285.0,156.0,317.0,260.0,0.763676106929779,0.8691129207357371,3.5579332327755844,True,True,True,False,0.0,,False,False,True
48,48,48,1730893382_650431689.png,1730893382.6504316,47,1,True,01,visible,True,True,283.0,158.0,318.0,267.0,True,0,282.0,157.0,317.0,265.0,0.7166684150695801,0.919383371240839,1.8027756377319946,True,True,True,False,0.0,,False,False,True
49,49,49,1730893382_676013848.png,1730893382.676014,48,1,True,01,visible,True,True,283.0,159.0,317.0,267.0,True,0,281.0,159.0,316.0,261.0,0.6880590558052063,0.868421052631579,3.3541019662496847,True,True,True,False,0.0,,False,False,True
50,50,50,1730893382_716283841.png,1730893382.7162838,49,1,True,01,visible,True,True,281.0,160.0,320.0,267.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
51,51,51,1730893382_740135713.png,1730893382.7401357,50,1,True,01,visible,True,True,287.0,203.0,317.0,267.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
52,52,52,1730893382_786315501.png,1730893382.7863154,51,1,True,01,visible,True,True,287.0,203.0,317.0,267.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
53,53,53,1730893382_806546738.png,1730893382.8065467,52,1,True,01,visible,True,True,287.0,204.0,318.0,267.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
54,54,54,1730893382_841905778.png,1730893382.8419058,53,1,True,01,visible,True,True,284.9209804250127,204.6237058724962,314.4656667225216,258.8918236575495,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
55,55,55,1730893382_870798850.png,1730893382.8707988,54,1,True,01,visible,True,True,282.84196085002543,205.2474117449924,310.9313334450432,250.78364731509896,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
56,56,56,1730893382_908733977.png,1730893382.908734,55,1,True,01,visible,True,True,280.76294127503814,205.8711176174886,307.3970001675648,242.67547097264847,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
57,57,57,1730893382_939978216.png,1730893382.9399781,56,1,True,01,visible,True,True,278.68392170005086,206.4948234899848,303.8626668900864,234.56729463019795,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
58,58,58,1730893382_977781923.png,1730893382.977782,57,1,True,01,visible,True,True,277.0,207.0,301.0,228.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
59,59,59,1730893383_002526679.png,1730893383.0025268,58,1,True,01,visible,True,True,276.0,208.0,301.0,228.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
60,60,60,1730893383_038445265.png,1730893383.0384452,59,1,True,01,visible,True,True,272.0,210.0,301.0,227.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
61,61,61,1730893383_065640957.png,1730893383.065641,60,1,True,01,visible,True,True,275.0,212.0,302.0,227.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
62,62,62,1730893383_100619518.png,1730893383.1006196,61,1,True,01,visible,True,True,273.5777777777778,207.73333333333332,302.0,227.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
63,63,63,1730893383_133831824.png,1730893383.1338317,62,1,True,01,visible,True,True,280.0,214.0,301.0,228.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
64,64,64,1730893383_183719422.png,1730893383.1837194,63,1,True,01,visible,True,True,282.0,214.0,303.0,226.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
65,65,65,1730893383_201447480.png,1730893383.2014475,64,1,True,01,visible,True,True,286.0,216.0,302.0,227.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
66,66,66,1730893383_241271985.png,1730893383.241272,65,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
67,67,67,1730893383_266123819.png,1730893383.2661238,66,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
68,68,68,1730893383_303020110.png,1730893383.30302,67,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
69,69,69,1730893383_331672832.png,1730893383.331673,68,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
70,70,70,1730893383_389988471.png,1730893383.3899884,69,1,True,01,visible,True,True,247.44819383483537,189.11338047897914,266.00444006756817,222.55624623273272,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
71,71,71,1730893383_402711710.png,1730893383.4027116,70,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
72,72,72,1730893383_441597543.png,1730893383.4415975,71,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
73,73,73,1730893383_461640313.png,1730893383.4616404,72,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
74,74,74,1730893383_502234661.png,1730893383.5022347,73,1,True,01,visible,True,True,239.0,183.0,254.0,222.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
75,75,75,1730893383_527111372.png,1730893383.5271113,74,1,True,01,visible,True,True,239.0,184.0,256.0,221.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
76,76,76,1730893383_562873602.png,1730893383.5628736,75,1,True,01,visible,True,True,236.86666666666667,176.17777777777778,258.1333333333333,223.13333333333333,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
77,77,77,1730893383_596243723.png,1730893383.5962436,76,1,True,01,visible,True,True,238.0,168.0,263.0,221.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
78,78,78,1730893383_635213800.png,1730893383.6352139,77,1,True,01,visible,True,True,238.0,166.0,268.0,224.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
79,79,79,1730893383_671823931.png,1730893383.671824,78,1,True,01,visible,True,True,237.0,167.0,272.0,224.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
80,80,80,1730893383_700245394.png,1730893383.7002454,79,1,True,01,visible,True,True,238.0,167.0,275.0,235.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
81,81,81,1730893383_721858868.png,1730893383.721859,80,1,True,01,visible,True,True,235.15555555555557,162.73333333333332,275.0,235.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
82,82,82,1730893383_753549146.png,1730893383.753549,81,1,True,01,visible,True,True,233.44889876092506,167.0,275.55110123907497,258.62323708098074,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
83,83,83,1730893383_792125291.png,1730893383.7921252,82,1,True,01,visible,True,True,233.0,167.0,276.0,263.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
84,84,84,1730893383_873689699.png,1730893383.8736897,83,1,True,01,visible,True,True,231.9418202791046,166.73545506977615,274.67727534888076,262.73545506977615,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
85,85,85,1730893383_888712186.png,1730893383.8887122,84,1,True,01,visible,True,True,230.8836405582092,166.4709101395523,273.3545506977615,262.4709101395523,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
86,86,86,1730893383_926696622.png,1730893383.9266965,85,1,True,01,visible,True,True,229.0,166.0,271.0,262.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
87,87,87,1730893383_971288901.png,1730893383.971289,86,1,True,01,visible,True,True,228.4611208512728,165.4611208512728,269.9222417025456,261.5958406384546,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
88,88,88,1730893384_001790536.png,1730893384.0017905,87,1,True,01,visible,True,True,227.9222417025456,164.9222417025456,268.8444834050912,261.1916812769092,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
89,89,89,1730893384_019487573.png,1730893384.0194876,88,1,True,01,visible,True,True,227.3833625538184,164.3833625538184,267.7667251076368,260.7875219153638,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
90,90,90,1730893384_067598806.png,1730893384.0675988,89,1,True,01,visible,True,True,226.84448340509118,163.84448340509118,266.68896681018236,260.3833625538184,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
91,91,91,1730893384_085890834.png,1730893384.0858908,90,1,True,01,visible,True,True,226.30560425636398,163.30560425636398,265.6112085127279,259.979203192273,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
92,92,92,1730893384_124232118.png,1730893384.124232,91,1,True,01,visible,True,True,225.76672510763677,162.76672510763677,264.5334502152735,259.5750438307276,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
93,93,93,1730893384_150753002.png,1730893384.150753,92,1,True,01,visible,True,True,225.22784595890957,162.22784595890957,263.4556919178191,259.1708844691822,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
94,94,94,1730893384_190949975.png,1730893384.19095,93,1,True,01,visible,True,True,225.0,162.0,263.0,259.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
95,95,95,1730893384_220254730.png,1730893384.2202547,94,1,True,01,visible,True,True,223.77890319134556,161.72864515363236,261.91458061452937,258.86432257681616,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
96,96,96,1730893384_253092423.png,1730893384.2530925,95,1,True,01,visible,True,True,222.55780638269113,161.4572903072647,260.8291612290588,258.7286451536323,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
97,97,97,1730893384_279673249.png,1730893384.2796733,96,1,True,01,visible,True,True,221.3367095740367,161.18593546089707,259.74374184358817,258.59296773044855,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
98,98,98,1730893384_317093334.png,1730893384.3170934,97,1,True,01,visible,True,True,220.11561276538225,160.91458061452943,258.6583224581176,258.4572903072647,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
99,99,99,1730893384_343561528.png,1730893384.3435614,98,1,True,01,visible,True,True,218.89451595672782,160.64322576816178,257.57290307264697,258.3216128840809,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
100,100,100,1730893384_386232790.png,1730893384.3862329,99,1,True,01,visible,True,True,217.67341914807338,160.37187092179414,256.48748368717634,258.1859354608971,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
101,101,101,1730893384_453338082.png,1730893384.4533381,100,1,True,01,visible,True,True,216.0,160.0,255.0,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
102,102,102,1730893384_476269934.png,1730893384.47627,101,1,True,01,visible,True,True,213.86666666666667,157.86666666666667,255.0,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
103,103,103,1730893384_509787903.png,1730893384.5097878,102,1,True,01,visible,True,True,212.0,159.0,251.0,262.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
104,104,104,1730893384_540916685.png,1730893384.5409167,103,1,True,01,visible,True,True,206.0,159.0,249.0,263.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
105,105,105,1730893384_573930534.png,1730893384.5739305,104,1,True,01,visible,True,True,202.0,159.0,247.0,263.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
106,106,106,1730893384_613447556.png,1730893384.6134477,105,1,True,01,visible,True,True,198.0,158.0,245.0,265.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
107,107,107,1730893384_641396334.png,1730893384.6413963,106,1,True,01,visible,True,True,196.0,158.0,243.0,268.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
108,108,108,1730893384_670586650.png,1730893384.6705866,107,1,True,01,visible,True,True,193.0,159.0,241.0,270.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
109,109,109,1730893384_712188886.png,1730893384.712189,108,1,True,01,visible,True,True,193.0,157.0,239.0,270.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
110,110,110,1730893384_741025959.png,1730893384.741026,109,1,True,01,visible,True,True,193.0,157.0,238.0,270.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
111,111,111,1730893384_769709361.png,1730893384.7697093,110,1,True,01,visible,True,True,192.0,158.0,236.0,268.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
112,112,112,1730893384_806892630.png,1730893384.8068926,111,1,True,01,visible,True,True,191.3308948352645,155.88848247254424,234.4424123627204,269.30667320050395,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
113,113,113,1730893384_834318353.png,1730893384.8343184,112,1,True,01,visible,True,True,192.0,156.0,235.0,269.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
114,114,114,1730893384_867186626.png,1730893384.8671865,113,1,True,01,visible,True,True,190.39243654382926,155.83924365438293,233.07092385259512,269.32151269123415,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
115,115,115,1730893384_900796877.png,1730893384.900797,114,1,True,01,visible,True,True,188.78487308765853,155.67848730876585,231.14184770519023,269.6430253824683,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
116,116,116,1730893384_934866485.png,1730893384.9348664,115,1,True,01,visible,True,True,187.1773096314878,155.51773096314878,229.21277155778535,269.96453807370244,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
117,117,117,1730893384_969872168.png,1730893384.9698722,116,1,True,01,visible,True,True,185.56974617531705,155.3569746175317,227.28369541038046,270.2860507649366,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
118,118,118,1730893385_055772513.png,1730893385.0557725,117,1,True,01,visible,True,True,182.0,155.0,223.0,271.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
