annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
215,215,215,1730978629_641413260.png,1730978629.6414132,214,1,True,02,visible,True,True,164.85,77.75,291.85,301.34997599999997,True,0,165.0,77.0,294.0,301.0,1.0,0.9774047962631875,1.274749700978169,True,True,True,False,0.0,,False,False,True
216,216,216,1730978629_707147260.png,1730978629.7071474,215,1,True,02,visible,True,True,160.65,79.8500061,290.8,301.3499751,True,0,159.0,80.0,292.0,302.0,1.0,0.975061450796171,0.4589471866003324,True,True,True,False,0.0,,False,False,True
217,217,217,1730978629_775644260.png,1730978629.7756443,216,1,True,02,visible,True,True,154.35,84.05,287.649988,302.399991,True,0,154.0,83.0,291.0,302.0,1.0,0.9666098028262076,1.666024152002669,True,True,True,False,0.0,,False,False,True
218,218,218,1730978629_840729260.png,1730978629.8407292,217,1,True,02,visible,True,True,150.15,88.25,287.65,302.4,True,0,149.0,88.0,288.0,301.0,1.0,0.9816649608214902,0.9168560410445923,True,True,True,False,0.0,,False,False,True
219,219,219,1730978629_907504260.png,1730978629.9075043,218,1,True,02,visible,True,True,145.95,92.4500046,285.549991,303.4499736,True,0,145.0,92.0,286.0,302.0,1.0,0.9812414121698725,0.9823324488883951,True,True,True,False,0.0,,False,False,True
220,220,220,1730978629_976954260.png,1730978629.9769542,219,1,True,02,visible,True,True,142.8,96.65,284.5,302.4,True,0,142.0,96.0,284.0,302.0,1.0,0.9858580130021212,0.8355387483534104,True,True,True,False,0.0,,False,False,True
221,221,221,1730978630_041002260.png,1730978630.0410023,220,1,True,02,visible,True,True,140.7,99.8,282.4,302.399991,True,0,141.0,100.0,283.0,303.0,1.0,0.9897734512766836,0.6020827185862926,True,True,True,False,0.0,,False,False,True
222,222,222,1730978630_107791260.png,1730978630.1077912,221,1,True,02,visible,True,True,139.65,104.0,280.3,303.449982,True,0,140.0,103.0,281.0,303.0,1.0,0.9854148574499383,0.8951184000348555,True,True,True,False,0.0,,False,False,True
223,223,223,1730978630_175261260.png,1730978630.1752613,222,1,True,02,visible,True,True,138.6,105.05,279.25,301.349973,True,0,139.0,105.0,280.0,303.0,1.0,0.9833747631445063,0.9852139870009186,True,True,True,False,0.0,,False,False,True
224,224,224,1730978630_310585260.png,1730978630.3105853,223,1,True,02,visible,True,True,138.6,106.100006,277.149988,302.399994,True,0,137.0,105.0,277.0,303.0,1.0,0.9790437483415466,0.9100079670178863,True,True,True,False,0.0,,False,False,True
225,225,225,1730978630_374878260.png,1730978630.3748782,224,1,True,02,visible,True,True,138.6,105.05,275.049982,302.399991,True,0,120.0,96.0,276.0,303.0,0.5,0.833903218123689,9.78422470741047,True,True,True,False,0.0,,False,False,True
226,226,226,1730978630_441645260.png,1730978630.4416451,225,1,True,02,visible,True,True,138.6,105.05,272.95,303.449979,True,0,93.0,78.0,274.0,304.0,0.5,0.6516168087481052,25.917905909816657,True,False,True,False,0.0,,False,False,True
227,227,227,1730978630_575805260.png,1730978630.5758052,226,1,True,02,visible,True,True,140.7,105.05,271.9,302.399991,True,0,95.0,78.0,273.0,304.0,0.5,0.6436392268867455,25.67519251096318,True,False,True,False,0.0,,False,False,True
228,228,228,1730978630_646189260.png,1730978630.6461892,227,1,True,02,visible,True,True,139.65,105.05,271.9,302.399991,True,0,74.0,72.0,272.0,303.0,1.0,0.5706313417672394,36.57117859701843,True,False,True,False,0.0,,False,False,True
229,229,229,1730978630_709190260.png,1730978630.7091904,228,1,True,02,visible,True,True,143.85,107.15,271.899988,303.449988,True,0,81.0,75.0,272.0,304.0,1.0,0.5746864607741409,35.12876398195749,True,False,True,False,0.0,,False,False,True
230,230,230,1730978630_776069260.png,1730978630.7760692,229,1,True,02,visible,True,True,145.95,107.15,271.9,303.449988,True,0,107.0,101.0,272.0,304.0,0.5,0.7381395279474549,19.62576346030991,True,True,True,False,0.0,,False,False,True
231,231,231,1730978630_842315260.png,1730978630.8423152,230,1,True,02,visible,True,True,148.05,107.15,270.85,302.4,True,0,91.0,76.0,272.0,304.0,1.0,0.5809998061451972,31.61491934198157,True,False,True,False,0.0,,False,False,True
232,232,232,1730978630_909228260.png,1730978630.9092283,231,1,True,02,visible,True,True,148.05,107.15,271.899991,302.4,True,0,82.0,72.0,273.0,303.0,1.0,0.5480771229743204,36.78384098656664,True,False,True,False,0.0,,False,False,True
233,233,233,1730978630_976231260.png,1730978630.9762313,232,1,True,02,visible,True,True,147.0,107.15,270.850006,302.4,True,0,111.0,95.0,271.0,303.0,0.5,0.7266139925330528,18.83232214969808,True,True,True,False,0.0,,False,False,True
234,234,234,1730978631_043723260.png,1730978631.0437233,233,1,True,02,visible,True,True,145.95,108.200005,271.9,302.399987,True,0,144.0,108.0,271.0,302.0,1.0,0.9747369956369328,1.456235763884394,True,True,True,False,0.0,,False,False,True
235,235,235,1730978631_109449260.png,1730978631.1094491,234,1,True,02,visible,True,True,143.85,108.200005,271.899988,302.399987,True,0,76.0,73.0,273.0,304.0,1.0,0.5464501145911667,37.36482423483421,True,False,True,False,0.0,,False,False,True
236,236,236,1730978631_178312260.png,1730978631.1783123,235,1,True,02,visible,True,True,141.75,109.25,271.9,303.449982,True,0,142.0,109.0,271.0,303.0,1.0,0.9876072637178382,0.4776177342613909,True,True,True,False,0.0,,False,False,True
237,237,237,1730978631_244901260.png,1730978631.2449012,236,1,True,02,visible,True,True,139.65,109.25,270.850012,302.4,True,0,141.0,108.0,271.0,303.0,1.0,0.9792968721945984,0.8173836308833297,True,True,True,False,0.0,,False,False,True
238,238,238,1730978631_310665260.png,1730978631.3106654,237,1,True,02,visible,True,True,135.45,109.25,270.850009,302.4,True,0,104.0,101.0,270.0,303.0,1.0,0.7712545780389958,16.59678494016296,True,True,True,False,0.0,,False,False,True
239,239,239,1730978631_376575260.png,1730978631.3765752,238,1,True,02,visible,True,True,131.25,111.350006,271.9,303.449982,True,0,113.0,102.0,272.0,303.0,1.0,0.841775266003283,10.313368324656873,True,True,True,False,0.0,,False,False,True
240,240,240,1730978631_443367260.png,1730978631.4433672,239,1,True,02,visible,True,True,126.0,113.450005,269.799988,302.399987,True,0,120.0,108.0,270.0,303.0,1.0,0.9289232527931698,3.7802871319586373,True,True,True,False,0.0,,False,False,True
241,241,241,1730978631_513468260.png,1730978631.5134683,240,1,True,02,visible,True,True,121.8,113.450005,268.75,303.449974,True,0,120.0,113.0,269.0,302.0,1.0,0.976504892403365,1.2260118474591866,True,True,True,False,0.0,,False,False,True
242,242,242,1730978631_576952260.png,1730978631.5769522,241,1,True,02,visible,True,True,120.75,113.450005,267.700012,302.399987,True,0,127.0,114.0,269.0,302.0,1.0,0.9443425839596014,3.7757390402478745,True,True,True,False,0.0,,False,False,True
243,243,243,1730978631_644579260.png,1730978631.6445792,242,1,True,02,visible,True,True,124.95,114.5,266.65,302.4,True,0,126.0,115.0,268.0,302.0,1.0,0.9785574606330558,1.2010412149464489,True,True,True,False,0.0,,False,False,True
244,244,244,1730978631_710277260.png,1730978631.7102773,243,1,True,02,visible,True,True,134.4,112.4,265.600012,302.4,True,0,134.0,118.0,265.0,301.0,1.0,0.9559460274084068,2.158704704223364,True,True,True,False,0.0,,False,False,True
245,245,245,1730978631_777205260.png,1730978631.7772052,244,1,True,02,visible,True,True,142.0,111.0,264.549988,302.3999941,True,0,78.0,85.0,266.0,302.0,1.0,0.5730698167146437,33.946504559675134,True,False,True,False,0.0,,False,False,True
246,246,246,1730978631_844716260.png,1730978631.8447163,245,1,True,02,visible,True,True,140.7,112.4,266.65,302.4,True,0,138.0,112.0,267.0,301.0,1.0,0.9672944900768937,1.480076011561541,True,True,True,False,0.0,,False,False,True
247,247,247,1730978631_912168260.png,1730978631.9121683,246,1,True,02,visible,True,True,139.65,112.4,265.600012,301.349982,True,0,77.0,81.0,266.0,302.0,1.0,0.5697587325600274,34.715361826576384,True,False,True,False,0.0,,False,False,True
248,248,248,1730978631_978504260.png,1730978631.9785042,247,1,True,02,visible,True,True,136.5,115.55,263.5,302.399991,True,0,139.0,114.0,264.0,301.0,1.0,0.9613639873061472,2.10371379351381,True,True,True,False,0.0,,False,False,True
249,249,249,1730978632_044308260.png,1730978632.0443082,248,1,True,02,visible,True,True,131.25,116.600006,262.450012,301.349975,True,0,138.0,115.0,263.0,301.0,1.0,0.9351265195117437,3.7779707086114596,True,True,True,False,0.0,,False,False,True
250,250,250,1730978632_111733260.png,1730978632.1117332,249,1,True,02,visible,True,True,138.6,117.65,262.450006,302.4,True,0,128.0,117.0,264.0,301.0,1.0,0.9012004256206659,4.639641920451263,True,True,True,False,0.0,,False,False,True
251,251,251,1730978632_179207260.png,1730978632.1792073,250,1,True,02,visible,True,True,124.95,117.65,262.450015,301.349982,True,0,126.0,116.0,264.0,301.0,1.0,0.9707989487604339,1.6401105146109212,True,True,True,False,0.0,,False,False,True
252,252,252,1730978632_244634260.png,1730978632.2446342,251,1,True,02,visible,True,True,119.7,116.600006,263.5,300.299988,True,0,123.0,113.0,264.0,301.0,1.0,0.9518937681585591,2.390081860524658,True,True,True,False,0.0,,False,False,True
253,253,253,1730978632_311578260.png,1730978632.3115783,252,1,True,02,visible,True,True,139.65,113.450005,262.450018,301.349968,True,0,140.0,108.0,263.0,301.0,1.0,0.9630102138489364,2.9346913977901194,True,True,True,False,0.0,,False,False,True
254,254,254,1730978632_378132260.png,1730978632.3781323,253,1,True,02,visible,True,True,117.0,128.0,262.4500153,300.299988,True,0,167.0,126.0,263.0,299.0,1.0,0.6439380988946757,25.328792282550584,True,False,True,False,0.0,,False,False,True
255,255,255,1730978632_445043260.png,1730978632.4450433,254,1,True,02,visible,True,True,108.15,130.25,262.450018,299.25,True,0,107.0,131.0,264.0,299.0,1.0,0.9770866898004337,0.32015058969335747,True,True,True,False,0.0,,False,False,True
256,256,256,1730978632_512709260.png,1730978632.5127094,255,1,True,02,visible,True,True,107.1,132.35,262.45,298.199976,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
257,257,257,1730978632_578515260.png,1730978632.5785153,256,1,True,02,visible,True,True,113.4,131.3,262.0,297.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
258,258,258,1730978632_648626260.png,1730978632.6486263,257,1,True,02,visible,True,True,120.75,128.150009,251.95,287.699982,True,0,126.0,127.0,248.0,282.0,1.0,0.8906880605657548,3.486128823640948,True,True,True,False,0.0,,False,False,True
259,259,259,1730978632_712160260.png,1730978632.7121603,258,1,True,02,visible,True,True,128.1,125.0,261.399988,301.34997599999997,True,0,131.0,122.0,259.0,309.0,1.0,0.9076077394876385,2.3384148049865026,True,True,True,False,0.0,,False,False,True
260,260,260,1730978632_780173260.png,1730978632.7801733,259,1,True,02,visible,True,True,150.0,125.0,261.0,294.0,True,0,146.0,125.0,258.0,282.0,1.0,0.8746066952081292,6.946221994724902,True,True,True,False,0.0,,False,False,True
261,261,261,1730978632_913621260.png,1730978632.9136212,260,1,True,02,visible,True,True,153.3000030517578,127.10000610351562,250.3000030517578,280.1000061035156,True,0,164.0,130.0,251.0,279.0,1.0,0.8603842576555095,5.770611252170725,True,True,True,False,0.0,,False,False,True
262,262,262,1730978632_979250260.png,1730978632.9792502,261,1,True,02,visible,True,True,126.0,130.25,243.55,305.549988,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
263,263,263,1730978633_045992260.png,1730978633.0459924,262,1,True,02,visible,True,True,111.30000305175781,65.1500015258789,239.3000030517578,304.1500015258789,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
264,264,264,1730978633_112770260.png,1730978633.1127703,263,1,True,02,visible,True,True,109.19999694824219,62.0,234.1999969482422,275.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
265,265,265,1730978633_179637260.png,1730978633.1796372,264,1,True,02,visible,True,True,129.15,59.9,229.9,286.65,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
266,266,266,1730978633_246914260.png,1730978633.2469141,265,1,True,02,visible,True,True,143.85000610351562,58.849998474121094,225.85000610351562,288.8499984741211,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
267,267,267,1730978633_315636260.png,1730978633.3156362,266,1,True,02,visible,True,True,157.5,55.70000076293945,226.5,288.70000076293945,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
268,268,268,1730978633_380145260.png,1730978633.3801453,267,1,True,02,visible,True,True,157.0,189.0,217.0,300.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
269,269,269,1730978633_447639260.png,1730978633.4476392,268,1,True,02,visible,True,True,157.0,158.0,221.0,300.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
270,270,270,1730978633_513360260.png,1730978633.5133603,269,1,True,02,visible,True,True,185.0,165.0,224.0,303.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
271,271,271,1730978633_580194260.png,1730978633.5801942,270,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
272,272,272,1730978633_649781260.png,1730978633.6497812,271,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
273,273,273,1730978633_713727260.png,1730978633.7137272,272,1,True,02,absent,True,False,,,,,True,0,69.0,1.0,424.0,351.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
274,274,274,1730978633_780659260.png,1730978633.7806592,273,1,True,02,visible,True,True,79.80000305175781,53.599998474121094,192.8000030517578,297.5999984741211,True,0,109.0,3.0,446.0,363.0,1.0,0.15919056951442803,141.39377341582838,False,False,False,True,0.8810112145979851,01,False,False,False
275,275,275,1730978633_847605260.png,1730978633.8476052,274,1,True,02,visible,True,True,80.85,52.55,218.35,300.299985,True,0,162.0,0.0,485.0,351.0,1.0,0.10459192476556385,173.90246004908917,False,False,False,True,0.8465274396757774,01,False,False,False
276,276,276,1730978633_913960260.png,1730978633.9139602,275,1,True,02,visible,True,True,85.05000305175781,51.5,220.0500030517578,298.5,True,0,203.0,3.0,515.0,358.0,1.0,0.030103945221788532,206.52324624586262,False,False,False,True,0.8592235936571374,01,False,False,False
277,277,277,1730978633_980889260.png,1730978633.9808893,276,1,True,02,visible,True,True,90.3,50.45,220.45,299.25,True,0,227.0,1.0,540.0,352.0,1.0,0.0,228.13096704524793,False,False,False,True,0.8586298186902726,01,False,False,False
278,278,278,1730978634_047574260.png,1730978634.0475743,277,1,True,02,visible,True,True,99.75,49.400001525878906,220.75,298.4000015258789,True,0,256.0,2.0,560.0,349.0,1.0,0.0,247.75516643476314,False,False,False,True,0.8766186732620793,01,False,False,False
279,279,279,1730978634_116378260.png,1730978634.1163783,278,1,True,02,visible,True,True,110.25,49.400001525878906,221.25,297.4000015258789,True,0,291.0,1.0,589.0,353.0,1.0,0.0,274.2736270387907,False,False,False,True,0.8800630869596386,01,False,False,False
280,280,280,1730978634_184978260.png,1730978634.1849782,279,1,True,02,visible,True,True,115.5,49.400001525878906,222.5,294.4000015258789,True,0,318.0,0.0,601.0,355.0,1.0,0.0,290.55397086068217,False,False,False,True,0.8861829189637072,01,False,False,False
281,281,281,1730978634_247910260.png,1730978634.2479103,280,1,True,02,visible,True,True,123.9,49.4,222.55,296.099982,True,0,356.0,0.0,616.0,355.0,1.0,0.0,312.8110663171942,False,False,False,True,0.9359461595790508,01,False,False,False
282,282,282,1730978634_316306260.png,1730978634.3163064,281,1,True,02,visible,True,True,133.35000610351562,49.400001525878906,223.35000610351562,294.4000015258789,True,0,391.0,3.0,629.0,360.0,1.0,0.0,331.7889064182846,False,False,False,True,0.9099437751004016,01,False,False,False
283,283,283,1730978634_448922260.png,1730978634.4489222,282,1,True,02,visible,True,True,157.5,50.45,227.8,292.949985,True,0,434.0,3.0,656.0,364.0,1.0,0.0,352.5475325073203,False,False,False,True,0.9583585340138996,01,False,False,False
284,284,284,1730978634_514973260.png,1730978634.5149732,283,1,True,02,visible,True,True,157.5,50.45000076293945,233.5,290.45000076293945,True,0,449.0,3.0,664.0,364.0,1.0,0.0,361.23579900127186,False,False,False,True,0.9429437979697946,01,False,False,False
285,285,285,1730978634_581738260.png,1730978634.5817382,284,1,True,02,visible,True,True,158.5500030517578,50.45000076293945,239.5500030517578,289.45000076293945,True,0,462.0,3.0,659.0,362.0,1.0,0.0,361.6678072136564,False,False,False,True,0.9220249269920734,01,False,False,False
286,286,286,1730978634_648604260.png,1730978634.6486042,285,1,True,02,visible,True,True,158.55,51.5,245.6499908,289.799988,True,0,471.0,2.0,662.0,361.0,1.0,0.0,364.5614982176259,False,False,False,True,0.9028222443255525,01,False,False,False
287,287,287,1730978634_715438260.png,1730978634.7154384,286,1,True,02,visible,True,True,158.0,54.0,248.0,289.0,True,0,481.0,2.0,667.0,361.0,1.0,0.0,371.13474641967974,False,False,False,True,0.9274382441984855,01,False,False,False
288,288,288,1730978634_782159260.png,1730978634.7821593,287,1,True,02,visible,True,True,157.5,53.599998474121094,251.5,290.5999984741211,True,0,490.0,2.0,669.0,364.0,1.0,0.0,375.1583799320817,False,False,False,True,0.946859760602926,01,False,False,False
289,289,289,1730978634_848861260.png,1730978634.8488612,288,1,True,02,visible,True,True,158.55,53.6,250.8999908,290.849969,True,0,501.0,3.0,670.0,364.0,1.0,0.0,380.94189859170814,False,False,False,True,0.9621402607574354,01,False,False,False
290,290,290,1730978634_916008260.png,1730978634.9160082,289,1,True,02,visible,True,True,165.89999389648438,54.650001525878906,248.89999389648438,291.6500015258789,True,0,506.0,3.0,670.0,362.0,1.0,0.0,380.7148370072569,False,False,False,True,0.954075514503322,01,False,False,False
291,291,291,1730978634_982557260.png,1730978634.9825573,290,1,True,02,visible,True,True,177.4499969482422,53.599998474121094,251.4499969482422,291.5999984741211,True,0,512.0,2.0,671.0,362.0,1.0,0.0,377.1671576768278,False,False,False,True,0.9574468085106383,01,False,False,False
292,292,292,1730978635_049342260.png,1730978635.0493422,291,1,True,02,visible,True,True,180.6,53.6,252.9999939,290.849969,True,0,518.0,2.0,671.0,361.0,1.0,0.0,377.81386715748704,False,False,False,True,0.9610829347206635,01,False,False,False
293,293,293,1730978635_115937260.png,1730978635.1159372,292,1,True,02,visible,True,True,180.60000610351562,53.599998474121094,255.60000610351562,292.5999984741211,True,0,525.0,2.0,671.0,361.0,1.0,0.0,379.9928491276956,False,False,False,True,0.9485413363946136,01,False,False,False
294,294,294,1730978635_182730260.png,1730978635.1827302,293,1,True,02,visible,True,True,182.6999969482422,53.599998474121094,256.6999969482422,292.5999984741211,True,0,534.0,2.0,671.0,363.0,1.0,0.0,382.9153984434582,False,False,False,True,0.946465405895167,01,False,False,False
295,295,295,1730978635_251047260.png,1730978635.2510474,294,1,True,02,visible,True,True,184.8,53.6,261.3999908,294.0,True,0,540.0,2.0,671.0,361.0,1.0,0.0,382.4775202780943,False,False,False,True,0.9550834807229205,01,False,False,False
296,296,296,1730978635_316864260.png,1730978635.3168643,295,1,True,02,visible,True,True,184.8,53.6,265.6,297.149988,True,0,547.0,3.0,671.0,359.0,1.0,0.0,383.84121807395826,False,False,False,True,0.9704739826466438,01,False,False,False
297,297,297,1730978635_384027260.png,1730978635.3840272,296,1,True,02,visible,True,True,185.85,52.55,268.7499939,301.349973,True,0,550.0,2.0,671.0,359.0,1.0,0.0,383.2164465851775,False,False,False,True,0.9624804815159765,01,False,False,False
298,298,298,1730978635_450757260.png,1730978635.4507573,297,1,True,02,visible,True,True,185.85,52.55,266.64998779999996,302.399991,True,0,555.0,2.0,672.0,357.0,1.0,0.0,387.2553006321218,False,False,False,True,0.974712330144384,01,False,False,False
299,299,299,1730978635_516579260.png,1730978635.5165792,298,1,True,02,visible,True,True,184.8,50.45,266.6499908,302.4,True,0,556.0,3.0,671.0,356.0,1.0,0.0,387.787196562148,False,False,False,True,0.964848222683975,01,False,False,False
300,300,300,1730978635_583751260.png,1730978635.5837512,299,1,True,02,visible,True,True,184.8,45.2,266.6499908,301.349963,True,0,557.0,3.0,672.0,355.0,1.0,0.0,388.8171550209113,False,False,False,True,0.9610363834289848,01,False,False,False
301,301,301,1730978635_650412260.png,1730978635.6504123,300,1,True,02,visible,True,True,184.8,41.0,269.7999847,301.349976,True,0,555.0,4.0,671.0,355.0,1.0,0.0,385.7898413981506,False,False,False,True,0.9906134281413805,01,False,False,False
302,302,302,1730978635_717106260.png,1730978635.7171063,301,1,True,02,visible,True,True,186.9,38.9,277.15,302.4,True,0,556.0,6.0,671.0,346.0,1.0,0.0,381.51251372006135,False,False,False,True,0.9653481877951996,01,False,False,False
303,303,303,1730978635_784371260.png,1730978635.7843714,302,1,True,02,visible,True,True,189.0,36.8,276.1000061,303.45,True,0,555.0,9.0,669.0,337.0,1.0,0.0,379.46088838028487,False,False,False,True,0.9421853051344222,01,False,False,False
304,304,304,1730978635_851033260.png,1730978635.8510332,303,1,True,02,visible,True,True,193.2,35.75,283.4500153,304.5,True,0,553.0,16.0,663.0,339.0,1.0,0.0,369.7485504961075,False,False,False,True,0.9319586853761664,01,False,False,False
305,305,305,1730978635_917387260.png,1730978635.9173872,304,1,True,02,visible,True,True,196.35,35.75,293.9500061,308.699982,True,0,551.0,21.0,659.0,330.0,1.0,0.0,359.86489963438373,False,False,False,True,0.9424642551278128,01,False,False,False
306,306,306,1730978636_052243260.png,1730978636.0522432,305,1,True,02,visible,True,True,204.75,35.75,299.2000122,317.099976,True,0,547.0,24.0,648.0,329.0,1.0,0.0,345.5250020423923,False,False,False,True,0.9267311962543564,01,False,False,False
307,307,307,1730978636_117624260.png,1730978636.1176243,306,1,True,02,visible,True,True,212.1,34.7,299.2000061,318.14998199999997,True,0,546.0,30.0,641.0,325.0,1.0,0.0,337.85170723775406,False,False,False,True,0.9697861484935376,01,False,False,False
308,308,308,1730978636_184314260.png,1730978636.1843143,307,1,True,02,visible,True,True,215.25,29.45,301.2999878,317.099963,True,0,545.0,36.0,638.0,324.0,1.0,0.0,333.2928600557929,False,False,False,True,0.9605920708449076,01,False,False,False
309,309,309,1730978636_251275260.png,1730978636.2512753,308,1,True,02,visible,True,True,222.6,26.3,306.5499817,317.1,True,0,543.0,40.0,636.0,309.0,1.0,0.0,324.93707324823305,False,False,False,True,0.9813076146883428,01,False,False,False
310,310,310,1730978636_318183260.png,1730978636.3181832,309,1,True,02,visible,True,True,229.95,22.1,312.8500092,319.19997600000005,True,0,542.0,39.0,632.0,303.0,1.0,0.0,315.60018948802957,False,False,False,True,0.9656484549569682,01,False,False,False
311,311,311,1730978636_384824260.png,1730978636.3848243,310,1,True,02,visible,True,True,236.25,18.95,322.2999878,325.5,True,0,537.0,42.0,627.0,303.0,0.9701530694961548,0.0,302.72513100706556,False,False,False,True,0.9834148551959819,01,False,False,False
312,312,312,1730978636_451680260.png,1730978636.4516802,311,1,True,02,visible,True,True,244.65,17.9,342.2500061,329.7,True,0,526.0,44.0,620.0,302.0,0.9477476000785827,0.0,279.55114164450305,False,False,False,True,0.9776556463450082,01,False,False,False
313,313,313,1730978636_518987260.png,1730978636.5189872,312,1,True,02,visible,True,True,252.0,15.8,361.149994,339.15000000000003,True,0,523.0,45.0,612.0,301.0,0.9396731495857239,0.0,260.96337447149557,False,False,False,True,0.9874969607279546,01,False,False,False
