annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
24,24,24,1730892897_827710579.png,1730892897.8277106,23,1,True,01,visible,True,True,189.16433416092121,159.49300248276364,234.16433416092121,263.49300248276364,True,2,187.0,159.0,231.0,262.0,0.849917721748352,0.8710071356686787,2.843366042532426,True,True,True,False,0.0,,False,False,True
25,25,25,1730892897_862124448.png,1730892897.8621244,24,1,True,01,visible,True,True,189.32866832184243,159.9860049655273,234.32866832184243,262.9860049655273,True,2,187.0,159.0,231.0,262.0,0.8444910645484924,0.8647498093842566,2.995591805810552,True,True,True,False,0.0,,False,False,True
26,26,26,1730892897_892640105.png,1730892897.89264,25,1,True,01,visible,True,True,189.49300248276364,160.47900744829093,234.49300248276364,263.47900744829093,True,2,187.0,159.0,232.0,261.0,0.8552592039108277,0.8628255945092296,3.1830067325496914,True,True,True,False,0.0,,False,False,True
27,27,27,1730892897_924986596.png,1730892897.9249866,26,1,True,01,visible,True,True,189.65733664368486,160.97200993105457,234.65733664368486,262.9720099310546,True,2,187.0,159.0,232.0,261.0,0.8552240490913391,0.8565901452894161,3.309117889415268,True,True,True,False,0.0,,False,False,True
28,28,28,1730892897_957624645.png,1730892897.9576247,27,1,True,01,visible,True,True,189.82167080460607,161.46501241381822,234.82167080460607,263.4650124138182,True,2,187.0,159.0,232.0,261.0,0.5,0.8427146579432973,3.7467468996242834,True,True,True,False,0.0,,False,False,True
29,29,29,1730892897_991565481.png,1730892897.9915655,28,1,True,01,visible,True,True,189.9860049655273,161.95801489658186,234.9860049655273,263.50699751723636,True,2,188.0,159.0,230.0,261.0,0.5,0.8103369986646041,4.4293138058256485,True,True,True,False,0.0,,False,False,True
30,30,30,1730892898_035736464.png,1730892898.0357366,29,1,True,01,visible,True,True,190.1503391264485,162.4510173793455,235.1503391264485,263.4248304367758,True,2,188.0,160.0,231.0,261.0,0.5,0.8281394019976346,3.9834795836210786,True,True,True,False,0.0,,False,False,True
31,31,31,1730892898_071275916.png,1730892898.071276,30,1,True,01,visible,True,True,190.31467328736971,162.94401986210914,235.31467328736971,263.34266335631514,True,2,188.0,161.0,231.0,261.0,0.5,0.8262276295371267,3.947274028463498,True,True,True,False,0.0,,False,False,True
32,32,32,1730892898_097640285.png,1730892898.0976403,31,1,True,01,visible,True,True,190.47900744829093,163.4370223448728,235.47900744829093,263.2604962758545,True,2,188.0,161.0,232.0,261.0,0.5,0.8367673255851815,3.7935676710706963,True,True,True,False,0.0,,False,False,True
33,33,33,1730892898_142097175.png,1730892898.1420972,32,1,True,01,visible,True,True,190.64334160921214,163.93002482763643,235.64334160921214,263.1783291953939,True,2,188.0,162.0,234.0,261.0,0.695067572593689,0.8746942360724889,2.9687634544398334,True,True,True,False,0.0,,False,False,True
34,34,34,1730892898_159791265.png,1730892898.1597912,33,1,True,01,visible,True,True,190.80767577013336,164.42302731040007,235.80767577013336,263.09616211493335,True,2,188.0,162.0,233.0,261.0,0.7117566704750061,0.8453107286081624,3.6039993750977954,True,True,True,False,0.0,,False,False,True
35,35,35,1730892898_189555370.png,1730892898.1895554,34,1,True,01,visible,True,True,190.97200993105457,164.91602979316372,235.97200993105457,263.0139950344727,True,2,188.0,163.0,233.0,261.0,0.7588365912437439,0.8437220865297037,3.5628804101101528,True,True,True,False,0.0,,False,False,True
36,36,36,1730892898_218927037.png,1730892898.2189271,35,1,True,01,visible,True,True,191.1363440919758,165.40903227592736,236.1363440919758,262.9318279540121,True,2,188.0,162.0,234.0,261.0,0.786888861656189,0.8456663878118629,3.75253343359294,True,True,True,False,0.0,,False,False,True
37,37,37,1730892898_246688459.png,1730892898.2466884,36,1,True,01,visible,True,True,191.0,165.0,236.0,263.0,True,2,189.0,163.0,234.0,261.0,0.8162004828453064,0.8797953964194374,2.8284271247461903,True,True,True,False,0.0,,False,False,True
38,38,38,1730892898_317655604.png,1730892898.3176556,37,1,True,01,visible,True,True,191.08588866177516,165.85888661775164,236.6871092942013,262.91411133822487,True,2,189.0,164.0,236.0,261.0,0.8143140077590942,0.9069373068168948,2.341208621612589,True,True,True,False,0.0,,False,False,True
39,39,39,1730892898_346894899.png,1730892898.346895,38,1,True,01,visible,True,True,191.17177732355032,166.71777323550327,237.37421858840258,262.8282226764497,True,2,189.0,165.0,236.0,262.0,0.8278580784797669,0.9033731225872459,2.1826693629171054,True,True,True,False,0.0,,False,False,True
40,40,40,1730892898_378301386.png,1730892898.3783014,39,1,True,01,visible,True,True,191.25766598532547,167.5766598532549,238.0613278826039,262.7423340146745,True,2,189.0,166.0,237.0,261.0,0.8377804398536682,0.9014283253632398,2.3468830707294526,True,True,True,False,0.0,,False,False,True
41,41,41,1730892898_425677672.png,1730892898.4256778,40,1,True,01,visible,True,True,191.34355464710063,168.43554647100655,238.7484371768052,262.65644535289937,True,2,189.0,167.0,237.0,260.0,0.8505896687507629,0.8801025416539952,2.8934751672437407,True,True,True,False,0.0,,False,False,True
42,42,42,1730892898_451548166.png,1730892898.451548,41,1,True,01,visible,True,True,191.4294433088758,169.29443308875818,239.4355464710065,262.57055669112424,True,2,189.0,167.0,238.0,261.0,0.8622347235679626,0.887334373641051,2.7329604825715217,True,True,True,False,0.0,,False,False,True
43,43,43,1730892898_487810765.png,1730892898.4878109,42,1,True,01,visible,True,True,191.51533197065095,170.15331970650982,240.1226557652078,262.48466802934905,True,2,189.0,168.0,239.0,260.0,0.8733020901679993,0.8848316807739857,2.947282010778576,True,True,True,False,0.0,,False,False,True
44,44,44,1730892898_528601271.png,1730892898.5286012,43,1,True,01,visible,True,True,191.6012206324261,171.01220632426146,240.8097650594091,262.39877936757387,True,2,189.0,168.0,239.0,261.0,0.8933670520782471,0.8737369123761313,3.1190378944135504,True,True,True,False,0.0,,False,False,True
45,45,45,1730892898_545099449.png,1730892898.5450995,44,1,True,01,visible,True,True,191.68710929420126,171.8710929420131,241.4968743536104,262.31289070579874,True,2,189.0,168.0,240.0,261.0,0.9140240550041199,0.8713559475451648,3.330893484710063,True,True,True,False,0.0,,False,False,True
46,46,46,1730892898_582050747.png,1730892898.5820508,45,1,True,01,visible,True,True,191.77299795597642,172.72997955976473,242.1839836478117,262.2270020440236,True,2,189.0,170.0,241.0,260.0,0.9241195797920227,0.8775326428008338,3.1713313463360104,True,True,True,False,0.0,,False,False,True
47,47,47,1730892898_613982437.png,1730892898.6139824,46,1,True,01,visible,True,True,191.85888661775158,173.58886617751637,242.87109294201298,262.1411133822484,True,2,189.0,171.0,241.0,261.0,0.9034725785255432,0.8763129973521708,3.0118704384507327,True,True,True,False,0.0,,False,False,True
48,48,48,1730892898_645407747.png,1730892898.6454077,47,1,True,01,visible,True,True,191.94477527952674,174.447752795268,243.5582022362143,262.05522472047323,True,2,189.0,172.0,242.0,262.0,0.8707472205162048,0.8926873936664986,2.575932013445582,True,True,True,False,0.0,,False,False,True
49,49,49,1730892898_681531538.png,1730892898.6815314,48,1,True,01,visible,True,True,192.0,175.0,244.0,262.0,True,2,189.0,173.0,242.0,261.0,0.9299384355545044,0.8797054009819967,2.9154759474226504,True,True,True,False,0.0,,False,False,True
50,50,50,1730892898_825481445.png,1730892898.8254814,49,1,True,01,visible,True,True,192.07670116230852,176.2272185969364,243.84659767538295,262.15340232461705,True,2,189.0,181.0,243.0,261.0,0.7680091023445129,0.8677903028541408,2.6689032711643863,True,True,True,False,0.0,,False,False,True
51,51,51,1730892898_876350675.png,1730892898.8763506,50,1,True,01,visible,True,True,192.15340232461705,177.45443719387282,243.6931953507659,262.3068046492341,True,2,190.0,180.0,246.0,261.0,0.8376991391181946,0.8817570920100966,0.624110175463248,True,True,True,False,0.0,,False,False,True
52,52,52,1730892898_907315630.png,1730892898.9073157,51,1,True,01,visible,True,True,192.23010348692557,178.68165579080923,243.53979302614883,262.46020697385114,True,2,189.0,182.0,247.0,261.0,0.8297014236450195,0.8397160358782505,0.9361652631948879,True,True,True,False,0.0,,False,False,True
53,53,53,1730892898_960963641.png,1730892898.9609637,52,1,True,01,visible,True,True,192.3068046492341,179.90887438774564,243.38639070153178,262.6136092984682,True,2,190.0,183.0,248.0,261.0,0.7904700756072998,0.8362601863309798,1.3697081940355311,True,True,True,False,0.0,,False,False,True
54,54,54,1730892898_974289253.png,1730892898.9742892,53,1,True,01,visible,True,True,192.38350581154262,181.13609298468205,242.38350581154262,262.136092984682,True,2,190.0,184.0,248.0,261.0,0.8036718487739563,0.8251178739819978,1.832863549867284,True,True,True,False,0.0,,False,False,True
55,55,55,1730892899_016496298.png,1730892899.0164962,54,1,True,01,visible,True,True,192.46020697385114,182.36331158161846,243.07958605229766,262.9204139477023,True,2,191.0,186.0,247.0,261.0,0.4479421377182007,0.847177361938975,1.499851360376373,True,True,True,False,0.0,,False,False,True
56,56,56,1730892899_042029029.png,1730892899.0420291,55,1,True,01,visible,True,True,192.53690813615967,183.59053017855487,242.9261837276806,263.07381627231933,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
57,57,57,1730892899_071913028.png,1730892899.071913,56,1,True,01,visible,True,True,192.6136092984682,184.81774877549128,242.6136092984682,262.8177487754913,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
58,58,58,1730892899_102188330.png,1730892899.1021883,57,1,True,01,visible,True,True,193.0,189.0,248.0,263.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
59,59,59,1730892899_131640948.png,1730892899.131641,58,1,True,01,visible,True,True,193.0,190.0,249.0,263.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
60,60,60,1730892899_168461374.png,1730892899.1684613,59,1,True,01,visible,True,True,193.0,191.0,242.0,264.0,True,2,192.0,191.0,240.0,261.0,0.7524449348449707,0.9021113243761996,2.1213203435596424,True,True,True,False,0.0,,False,False,True
61,61,61,1730892899_200178094.png,1730892899.2001781,60,1,True,01,visible,True,True,193.28398017396003,191.28398017396003,241.28398017396003,263.28398017396,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
62,62,62,1730892899_233374957.png,1730892899.233375,61,1,True,01,visible,True,True,193.56796034792006,191.56796034792006,241.56796034792006,263.56796034792006,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
63,63,63,1730892899_262266488.png,1730892899.2622664,62,1,True,01,visible,True,True,193.8519405218801,191.8519405218801,240.8519405218801,263.8519405218801,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
64,64,64,1730892899_294660552.png,1730892899.2946606,63,1,True,01,visible,True,True,194.13592069584013,192.13592069584013,241.13592069584013,264.1359206958401,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
65,65,65,1730892899_331375188.png,1730892899.3313751,64,1,True,01,visible,True,True,194.41990086980016,192.41990086980016,241.41990086980016,264.41990086980013,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
66,66,66,1730892899_368332109.png,1730892899.3683321,65,1,True,01,visible,True,True,194.7038810437602,192.7038810437602,240.7038810437602,263.7038810437602,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
67,67,67,1730892899_395806160.png,1730892899.395806,66,1,True,01,visible,True,True,194.98786121772022,192.98786121772022,240.98786121772022,263.98786121772025,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
68,68,68,1730892899_442385077.png,1730892899.442385,67,1,True,01,visible,True,True,195.27184139168025,193.27184139168025,241.2427195361065,264.7572804638934,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
69,69,69,1730892899_460963260.png,1730892899.4609632,68,1,True,01,visible,True,True,195.5558215656403,193.5558215656403,240.5558215656403,264.55582156564026,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
70,70,70,1730892899_493412038.png,1730892899.493412,69,1,True,01,visible,True,True,195.83980173960032,193.83980173960032,240.83980173960032,264.8398017396003,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
71,71,71,1730892899_528133059.png,1730892899.5281332,70,1,True,01,visible,True,True,196.12378191356035,194.12378191356035,240.12378191356035,264.1237819135604,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
72,72,72,1730892899_563010817.png,1730892899.563011,71,1,True,01,visible,True,True,196.0,194.0,241.0,265.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
73,73,73,1730892899_590120404.png,1730892899.5901203,72,1,True,01,visible,True,True,195.90586339686664,194.09413660313336,241.1882732062667,265.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
74,74,74,1730892899_632565723.png,1730892899.6325657,73,1,True,01,visible,True,True,195.81172679373327,194.18827320626673,241.3765464125334,265.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
75,75,75,1730892899_659365007.png,1730892899.659365,74,1,True,01,visible,True,True,195.7175901905999,194.2824098094001,241.56481961880007,265.00000000000006,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
76,76,76,1730892899_702725351.png,1730892899.7027254,75,1,True,01,visible,True,True,195.62345358746654,194.37654641253346,241.75309282506677,265.00000000000006,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
77,77,77,1730892899_723896898.png,1730892899.723897,76,1,True,01,visible,True,True,195.52931698433318,194.47068301566682,241.94136603133347,265.00000000000006,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
78,78,78,1730892899_776983299.png,1730892899.7769833,77,1,True,01,visible,True,True,195.4351803811998,194.5648196188002,241.4351803811998,264.5648196188002,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
79,79,79,1730892899_794823012.png,1730892899.794823,78,1,True,01,visible,True,True,195.34104377806645,194.65895622193355,241.34104377806645,264.6589562219335,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
80,80,80,1730892899_825894276.png,1730892899.8258944,79,1,True,01,visible,True,True,195.24690717493309,194.75309282506691,242.24690717493309,264.7530928250669,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
81,81,81,1730892899_859736609.png,1730892899.8597367,80,1,True,01,visible,True,True,195.15277057179972,194.84722942820028,242.15277057179972,264.8472294282003,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
82,82,82,1730892899_893635290.png,1730892899.8936353,81,1,True,01,visible,True,True,195.05863396866636,194.94136603133364,242.88273206266695,265.0000000000001,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
83,83,83,1730892899_919604449.png,1730892899.9196045,82,1,True,01,visible,True,True,194.964497365533,195.035502634467,242.964497365533,264.035502634467,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
84,84,84,1730892899_959754526.png,1730892899.9597545,83,1,True,01,visible,True,True,195.0,195.0,243.0,265.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
85,85,85,1730892899_990982287.png,1730892899.9909823,84,1,True,01,visible,True,True,195.24395075729686,195.0,244.21975378648426,265.081316919099,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
86,86,86,1730892900_025621686.png,1730892900.0256217,85,1,True,01,visible,True,True,195.48790151459372,195.0,245.43950757296852,265.1626338381979,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
87,87,87,1730892900_051572492.png,1730892900.0515726,86,1,True,01,visible,True,True,195.73185227189057,195.0,246.6592613594528,265.24395075729683,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
88,88,88,1730892900_117577808.png,1730892900.1175778,87,1,True,01,visible,True,True,195.97580302918743,195.0,247.87901514593707,265.3252676763958,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
89,89,89,1730892900_153391889.png,1730892900.1533918,88,1,True,01,visible,True,True,196.2197537864843,195.0,249.09876893242134,265.4065845954948,True,4,196.0,194.0,239.0,262.0,0.6752437114715576,0.7581229103339054,5.610033397802181,True,True,True,False,0.0,,False,False,True
90,90,90,1730892900_184105762.png,1730892900.1841059,89,1,True,01,visible,True,True,196.46370454378115,195.0,250.31852271890563,265.4879015145937,True,4,196.0,194.0,239.0,262.0,0.6724099397659302,0.7363819823785128,6.304009424054902,True,True,True,False,0.0,,False,False,True
91,91,91,1730892900_216162485.png,1730892900.2161624,90,1,True,01,visible,True,True,196.707655301078,195.0,251.5382765053899,265.56921843369264,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
92,92,92,1730892900_264172886.png,1730892900.2641728,91,1,True,01,visible,True,True,196.95160605837486,195.0,252.75803029187415,265.6505353527916,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
93,93,93,1730892900_298191508.png,1730892900.2981915,92,1,True,01,visible,True,True,197.19555681567172,195.0,253.9777840783584,265.7318522718906,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
94,94,94,1730892900_316996872.png,1730892900.3169968,93,1,True,01,visible,True,True,197.43950757296858,195.0,255.19753786484267,265.8131691909895,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
95,95,95,1730892900_343140099.png,1730892900.3431401,94,1,True,01,visible,True,True,197.68345833026544,195.0,256.41729165132693,265.89448611008845,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
96,96,96,1730892900_378065232.png,1730892900.3780653,95,1,True,01,visible,True,True,197.9274090875623,195.0,257.63704543781125,265.97580302918743,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
97,97,97,1730892900_419044927.png,1730892900.419045,96,1,True,01,visible,True,True,198.0,195.0,258.0,266.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
98,98,98,1730892900_449461671.png,1730892900.4494617,97,1,True,01,visible,True,True,198.0,195.0,257.91794233137114,265.91794233137114,True,5,197.0,194.0,239.0,262.0,0.6766074657440185,0.6302978202658197,10.258052732981518,True,True,True,False,0.0,,False,False,True
99,99,99,1730892900_475932137.png,1730892900.4759321,98,1,True,01,visible,True,True,198.0,195.0,257.8358846627422,265.8358846627423,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
100,100,100,1730892900_508811827.png,1730892900.5088117,99,1,True,01,visible,True,True,198.0,195.0,257.0,265.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
101,101,101,1730892900_541811184.png,1730892900.5418112,100,1,True,01,visible,True,True,198.0,195.0,257.0,265.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
102,102,102,1730892900_586164564.png,1730892900.5861645,101,1,True,01,visible,True,True,198.0,195.0,257.58971165685557,265.5897116568556,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
103,103,103,1730892900_608309713.png,1730892900.6083097,102,1,True,01,visible,True,True,198.0,195.0,257.0,265.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
104,104,104,1730892900_646896149.png,1730892900.6468961,103,1,True,01,visible,True,True,198.0,195.0,257.0,265.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
105,105,105,1730892900_672826293.png,1730892900.6728263,104,1,True,01,visible,True,True,198.0,195.0,257.0,265.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
106,106,106,1730892900_705501774.png,1730892900.7055018,105,1,True,01,visible,True,True,198.0,195.0,257.0,265.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
107,107,107,1730892900_733857497.png,1730892900.7338574,106,1,True,01,visible,True,True,198.0,195.0,257.0,265.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
108,108,108,1730892900_778234586.png,1730892900.7782345,107,1,True,01,visible,True,True,198.0,195.0,257.0,265.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
109,109,109,1730892900_806268945.png,1730892900.806269,108,1,True,01,visible,True,True,198.0,195.0,257.0,265.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
110,110,110,1730892900_858963017.png,1730892900.858963,109,1,True,01,visible,True,True,198.0,195.0,256.9332503078245,264.9332503078246,True,7,198.0,194.0,238.0,262.0,0.6378812432289124,0.644015001721828,9.668743780899598,True,True,True,False,0.0,,False,False,True
111,111,111,1730892900_874189319.png,1730892900.8741894,110,1,True,01,visible,True,True,198.0,195.0,257.0,265.0,True,7,198.0,194.0,239.0,262.0,0.633139431476593,0.6585950611364181,9.219544457292887,True,True,True,False,0.0,,False,False,True
