split,method,dataset_part,scene,camera,target_class,init_frame,initialization_annotation_record_index,initialization_video_frame_index,initialization_file,evaluation_start_frame,evaluation_first_annotated_video_frame,visible_frames,visualization_video,visualization_status,status,valid_annotated_frames,ambiguous_duplicate_target_frames,total_evaluated_frames,ground_truth_visible_frames,ground_truth_absent_frames,prediction_present_on_visible_frames,correctly_localized_frames,missed_or_incorrect_visible_frames,mean_iou_on_visible_frames,mean_iou_when_prediction_present,success_rate_iou_threshold,prediction_availability_on_visible_frames,precision_center_threshold,center_success_rate_50px,mean_center_error_pixels,mean_center_error_pixels_when_prediction_present,wrong_person_frames,wrong_person_rate,wrong_person_rate_on_predicted_visible_frames,wrong_person_rate_on_all_visible_frames,false_positive_frames_when_target_absent,false_positive_rate_when_target_absent,correct_rejection_rate_when_target_absent,annotated_frame_target_state_accuracy,exact_reappearance_count,uncertain_reappearance_count,successful_exact_reacquisitions,exact_reacquisition_rate,average_exact_reacquisition_delay_frames,ground_truth_reappearance_count,successful_reacquisitions_after_reappearance,reacquisition_rate_after_reappearance,average_tracker_recovery_delay_frames,average_tracker_recovery_delay_seconds,result_dir,error
test,part-OCLReID,dataset_part3,in_straw_3pick_diff_st_10_24_2024_5_a_label,cam_fish_left,01,0,0,0,1729759535_790912213.png,1,1,355,,not_requested,completed,354,0,354,354,0,332,332,22,0.8658481830349539,0.9232236650432943,0.9378531073446328,0.9378531073446328,0.9378531073446328,0.9378531073446328,3.594546948503454,3.594546948503454,0,0.0,0.0,0.0,0,0.0,,0.9378531073446328,0,0,0,,,0,0,,22,0.7333333333333333,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part3/in_straw_3pick_diff_st_10_24_2024_5_a_label/cam_fish_left/class_01,
test,part-OCLReID,dataset_part3,in_straw_3pick_diff_st_10_24_2024_5_a_label,cam_fish_right,02,0,0,0,1729759535_763038002.png,1,1,345,,not_requested,completed,344,0,344,344,0,245,245,99,0.6202843358715526,0.8709298430196494,0.7122093023255814,0.7122093023255814,0.7122093023255814,0.7122093023255814,4.577825414128774,4.577825414128774,0,0.0,0.0,0.0,0,0.0,,0.7122093023255814,0,0,0,,,0,0,,4.714285714285714,0.15714285714285714,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part3/in_straw_3pick_diff_st_10_24_2024_5_a_label/cam_fish_right/class_02,
test,part-OCLReID,dataset_part3,in_straw_3pick_diff_st_10_24_2024_5_a_label,cam_zed_rgb,02,,,,,,,96,,not_requested,skipped_no_suitable_initialization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No target box satisfied the initialization filters: width>=30.0, height>=70.0, area_ratio>=0.005, border_margin>=2.0."
test,part-OCLReID,dataset_part3,in_straw_3pick_diff_st_10_24_2024_5_a_label,cam_zed_rgb,06,0,0,0,1729759535_867983531.png,1,1,155,,not_requested,completed,154,0,154,154,0,154,154,0,0.8561772731212262,0.8561772731212262,1.0,1.0,1.0,1.0,4.0482114347476905,4.0482114347476905,0,0.0,0.0,0.0,0,0.0,,1.0,0,0,0,,,0,0,,,,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part3/in_straw_3pick_diff_st_10_24_2024_5_a_label/cam_zed_rgb/class_06,
test,part-OCLReID,dataset_part3,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,cam_fish_front,01,121,121,121,1730978618_117475576.png,122,122,691,,not_requested,completed,747,0,747,655,92,131,50,605,0.06968779291357864,0.34843896456789325,0.07633587786259542,0.2,0.07633587786259542,0.07633587786259542,74.77971633293024,74.77971633293024,69,0.5267175572519084,0.5267175572519084,0.10534351145038168,5,0.05434782608695652,0.9456521739130435,0.18340026773761714,6,0,0,0.0,,6,0,0.0,,,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_front/class_01,
test,part-OCLReID,dataset_part3,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,cam_fish_front,02,15,15,15,1730978613_855901090.png,16,16,827,,not_requested,completed,853,0,853,814,39,70,61,753,0.0667306774794438,0.7759824495466752,0.07493857493857493,0.085995085995086,0.07493857493857493,0.08230958230958231,13.865062615488087,13.865062615488087,0,0.0,0.0,0.0,0,0.0,1.0,0.11723329425556858,6,0,1,0.16666666666666666,10,6,1,0.16666666666666666,10,0.3333333333333333,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_front/class_02,
test,part-OCLReID,dataset_part3,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,cam_fish_front,05,0,0,0,1730978613_035530061.png,1,1,618,,not_requested,completed,868,0,868,617,251,102,81,536,0.1198953991213024,0.725249620174937,0.1312803889789303,0.16531604538087522,0.12965964343598055,0.13452188006482982,18.17015207189912,18.17015207189912,18,0.17647058823529413,0.17647058823529413,0.029173419773095625,11,0.043824701195219126,0.9561752988047809,0.36981566820276496,4,0,0,0.0,,4,0,0.0,1,0.03333333333333333,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_front/class_05,
test,part-OCLReID,dataset_part3,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,cam_fish_left,01,350,350,350,1730978626_355238904.png,351,351,298,,not_requested,completed,508,0,508,257,251,24,24,233,0.08480688843976093,0.9081404303757733,0.0933852140077821,0.0933852140077821,0.0933852140077821,0.0933852140077821,2.5414642175532465,2.5414642175532465,0,0.0,0.0,0.0,0,0.0,1.0,0.5413385826771654,4,0,0,0.0,,4,0,0.0,,,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_left/class_01,
test,part-OCLReID,dataset_part3,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,cam_fish_left,02,250,250,250,1730978622_816762356.png,251,251,392,,not_requested,completed,608,0,608,363,245,173,173,190,0.4273865337967872,0.8967705882556865,0.4765840220385675,0.4765840220385675,0.4765840220385675,0.4765840220385675,3.347900595051895,3.347900595051895,0,0.0,0.0,0.0,0,0.0,1.0,0.6875,2,0,1,0.5,79,2,1,0.5,79,2.6333333333333333,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_left/class_02,
test,part-OCLReID,dataset_part3,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,cam_fish_left,05,201,201,201,1730978621_151963550.png,202,202,266,,not_requested,completed,657,0,657,245,412,92,25,220,0.10183579406274927,0.2711931472323214,0.10204081632653061,0.37551020408163266,0.1306122448979592,0.1346938775510204,142.09392216007708,142.09392216007708,67,0.7282608695652174,0.7282608695652174,0.27346938775510204,130,0.3155339805825243,0.6844660194174758,0.4672754946727549,2,0,0,0.0,,2,0,0.0,,,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_left/class_05,
test,part-OCLReID,dataset_part3,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,cam_fish_right,01,10,10,10,1730978613_738485257.png,11,11,368,,not_requested,completed,856,0,856,357,499,3,2,355,0.005959748780852099,0.7092101049213998,0.0056022408963585435,0.008403361344537815,0.0056022408963585435,0.008403361344537815,15.372677996249966,15.372677996249966,0,0.0,0.0,0.0,0,0.0,1.0,0.5852803738317757,5,0,0,0.0,,5,0,0.0,,,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right/class_01,
test,part-OCLReID,dataset_part3,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,cam_fish_right,02,0,0,0,1730978612_982813502.png,1,1,374,,not_requested,completed,866,0,866,373,493,0,0,373,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0,0.0,1.0,0.569284064665127,5,0,0,0.0,,5,0,0.0,,,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right/class_02,
test,part-OCLReID,dataset_part3,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,cam_fish_right,05,0,0,0,1730978612_982813502.png,1,1,483,,not_requested,completed,866,0,866,482,384,399,383,99,0.7600473998396736,0.9181524980519365,0.7946058091286307,0.8278008298755186,0.8132780082987552,0.8257261410788381,3.245742795653502,3.245742795653502,15,0.03759398496240601,0.03759398496240601,0.03112033195020747,10,0.026041666666666668,0.9739583333333334,0.874133949191686,3,0,3,1.0,27.666666666666668,3,3,1.0,21,0.7000000000000001,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right/class_05,
test,part-OCLReID,dataset_part3,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,cam_zed_rgb,01,67,67,67,1730978619_090014260.png,68,68,268,,not_requested,completed,345,0,345,252,93,101,63,189,0.23583456511108847,0.5884189149306366,0.25,0.4007936507936508,0.23412698412698413,0.25396825396825395,91.43670446035965,91.43670446035965,36,0.3564356435643564,0.3564356435643564,0.14285714285714285,42,0.45161290322580644,0.5483870967741935,0.33043478260869563,5,0,2,0.4,35.5,5,2,0.4,24,1.6,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_zed_rgb/class_01,
test,part-OCLReID,dataset_part3,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,cam_zed_rgb,02,199,199,199,1730978628_505088260.png,200,200,217,,not_requested,completed,213,0,213,162,51,116,74,88,0.41073232428003903,0.5736089356324683,0.4567901234567901,0.7160493827160493,0.3950617283950617,0.4567901234567901,124.17853876809339,124.17853876809339,42,0.3620689655172414,0.3620689655172414,0.25925925925925924,7,0.13725490196078433,0.8627450980392157,0.5539906103286385,2,0,1,0.5,67,2,1,0.5,34.5,2.3000000000000003,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_zed_rgb/class_02,
test,part-OCLReID,dataset_part3,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,cam_zed_rgb,05,0,0,0,1730978613_213516260.png,1,1,192,,not_requested,completed,412,0,412,191,221,99,18,173,0.10387169356173848,0.20039892394234393,0.09424083769633508,0.518324607329843,0.09424083769633508,0.12041884816753927,143.09158298298325,143.09158298298325,81,0.8181818181818182,0.8181818181818182,0.42408376963350786,37,0.167420814479638,0.832579185520362,0.49029126213592233,4,0,0,0.0,,4,0,0.0,,,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_zed_rgb/class_05,
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_fish_front,01,0,0,0,1730893380_988372401.png,1,1,380,,not_requested,completed,386,0,386,379,7,143,143,236,0.34806383000558183,0.9224908501546539,0.37730870712401055,0.37730870712401055,0.37730870712401055,0.37730870712401055,2.448434563056468,2.448434563056468,0,0.0,0.0,0.0,0,0.0,1.0,0.38860103626943004,2,0,1,0.5,219,2,1,0.5,219,7.3,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part4/out_vine_1push_3carry_st_ly_11_06_2024_1_label/cam_fish_front/class_01,
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_fish_front,02,0,0,0,1730893380_988372401.png,1,1,387,,not_requested,completed,386,0,386,386,0,370,369,17,0.8273200872994485,0.8630960910745598,0.9559585492227979,0.9585492227979274,0.9585492227979274,0.9585492227979274,3.1703888762606347,3.1703888762606347,0,0.0,0.0,0.0,0,0.0,,0.9559585492227979,0,0,0,,,0,0,,5.666666666666667,0.18888888888888888,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part4/out_vine_1push_3carry_st_ly_11_06_2024_1_label/cam_fish_front/class_02,
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_fish_front,05,256,256,256,1730893389_982712515.png,257,257,378,,not_requested,completed,130,0,130,130,0,130,130,0,0.8885222118476087,0.8885222118476087,1.0,1.0,1.0,1.0,2.176628160276935,2.176628160276935,0,0.0,0.0,0.0,0,0.0,,1.0,0,0,0,,,0,0,,,,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part4/out_vine_1push_3carry_st_ly_11_06_2024_1_label/cam_fish_front/class_05,
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_fish_front,09,4,4,4,1730893381_171985505.png,5,5,346,,not_requested,completed,382,0,382,341,41,39,36,305,0.08608753266889708,0.7527140676947155,0.10557184750733138,0.11436950146627566,0.11436950146627566,0.11436950146627566,5.103967742427681,5.103967742427681,0,0.0,0.0,0.0,0,0.0,1.0,0.20157068062827224,2,0,0,0.0,,2,0,0.0,3.3333333333333335,0.1111111111111111,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part4/out_vine_1push_3carry_st_ly_11_06_2024_1_label/cam_fish_front/class_09,
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_fish_left,01,111,111,111,1730893384_690349356.png,112,112,310,,not_requested,completed,283,0,283,283,0,283,282,1,0.9119078121895219,0.9119078121895219,0.9964664310954063,1.0,0.9964664310954063,1.0,2.404636276866863,2.404636276866863,0,0.0,0.0,0.0,0,0.0,,0.9964664310954063,0,0,0,,,0,0,,1,0.03333333333333333,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part4/out_vine_1push_3carry_st_ly_11_06_2024_1_label/cam_fish_left/class_01,
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_fish_left,02,0,0,0,1730893380_963429129.png,1,1,74,,not_requested,completed,394,0,394,73,321,67,67,6,0.8391428146418672,0.9142899323709897,0.9178082191780822,0.9178082191780822,0.9178082191780822,0.9178082191780822,2.9833388530598697,2.9833388530598697,0,0.0,0.0,0.0,295,0.9190031152647975,0.08099688473520249,0.23604060913705585,0,0,0,,,0,0,,,,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part4/out_vine_1push_3carry_st_ly_11_06_2024_1_label/cam_fish_left/class_02,
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_fish_right,01,,,,,,,21,,not_requested,skipped_no_suitable_initialization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No target box satisfied the initialization filters: width>=30.0, height>=70.0, area_ratio>=0.005, border_margin>=2.0."
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_fish_right,02,122,122,122,1730893385_104812489.png,123,123,301,,not_requested,completed,261,0,261,261,0,254,254,7,0.8364370456407622,0.8594884602844052,0.9731800766283525,0.9731800766283525,0.9731800766283525,0.9731800766283525,2.371989411270482,2.371989411270482,0,0.0,0.0,0.0,0,0.0,,0.9731800766283525,0,0,0,,,0,0,,7,0.23333333333333334,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part4/out_vine_1push_3carry_st_ly_11_06_2024_1_label/cam_fish_right/class_02,
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_fish_right,05,0,0,0,1730893380_998507979.png,1,1,360,,not_requested,completed,383,0,383,359,24,190,190,169,0.45159029736901446,0.8532679829235589,0.5292479108635098,0.5292479108635098,0.5292479108635098,0.5292479108635098,2.3950868477761844,2.3950868477761844,0,0.0,0.0,0.0,0,0.0,1.0,0.5587467362924282,1,0,1,1.0,8,1,1,1.0,54.5,1.8166666666666667,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part4/out_vine_1push_3carry_st_ly_11_06_2024_1_label/cam_fish_right/class_05,
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_fish_right,09,5,5,5,1730893381_184184723.png,6,6,100,,not_requested,completed,378,0,378,94,284,74,74,20,0.6512538986215413,0.8272684658165523,0.7872340425531915,0.7872340425531915,0.7872340425531915,0.7872340425531915,3.1312105057712354,3.1312105057712354,0,0.0,0.0,0.0,0,0.0,1.0,0.9470899470899471,1,0,0,0.0,,1,0,0.0,,,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part4/out_vine_1push_3carry_st_ly_11_06_2024_1_label/cam_fish_right/class_09,
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_zed_rgb,01,0,0,0,1730893380_933407740.png,1,1,188,,not_requested,completed,191,0,191,187,4,67,67,120,0.3395617003347317,0.947731909889475,0.3582887700534759,0.3582887700534759,0.3582887700534759,0.3582887700534759,3.48666259797371,3.48666259797371,0,0.0,0.0,0.0,0,0.0,1.0,0.3717277486910995,1,0,1,1.0,112,1,1,1.0,112,7.466666666666667,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part4/out_vine_1push_3carry_st_ly_11_06_2024_1_label/cam_zed_rgb/class_01,
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_zed_rgb,02,0,0,0,1730893380_933407740.png,1,1,55,,not_requested,completed,191,0,191,54,137,10,10,44,0.16243143745791125,0.8771297622727207,0.18518518518518517,0.18518518518518517,0.16666666666666666,0.18518518518518517,14.059220670167488,14.059220670167488,0,0.0,0.0,0.0,0,0.0,1.0,0.7696335078534031,0,0,0,,,0,0,,,,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part4/out_vine_1push_3carry_st_ly_11_06_2024_1_label/cam_zed_rgb/class_02,
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_zed_rgb,05,0,0,0,1730893380_933407740.png,1,1,189,,not_requested,completed,191,0,191,188,3,177,177,11,0.8532935660636091,0.9063231097172797,0.9414893617021277,0.9414893617021277,0.9414893617021277,0.9414893617021277,3.0336638338510817,3.0336638338510817,0,0.0,0.0,0.0,0,0.0,1.0,0.9424083769633508,1,0,1,1.0,10,1,1,1.0,10,0.6666666666666666,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part4/out_vine_1push_3carry_st_ly_11_06_2024_1_label/cam_zed_rgb/class_05,
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_zed_rgb,09,0,0,0,1730893380_933407740.png,1,1,180,,not_requested,completed,191,0,191,179,12,36,36,143,0.1760948000543583,0.8755824780480593,0.2011173184357542,0.2011173184357542,0.2011173184357542,0.2011173184357542,5.048448655772533,5.048448655772533,0,0.0,0.0,0.0,0,0.0,1.0,0.2513089005235602,2,0,0,0.0,,2,0,0.0,,,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part4/out_vine_1push_3carry_st_ly_11_06_2024_1_label/cam_zed_rgb/class_09,
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_fish_front,01,0,0,0,1730892897_055147335.png,1,1,731,,not_requested,completed,764,0,764,730,34,369,367,363,0.4391364163419383,0.8687522599718562,0.5027397260273972,0.5054794520547945,0.5027397260273972,0.5054794520547945,2.8950995142218328,2.8950995142218328,0,0.0,0.0,0.0,0,0.0,1.0,0.524869109947644,3,0,2,0.6666666666666666,33.5,3,2,0.6666666666666666,27.4,0.9133333333333333,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_fish_front/class_01,
