annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
81,81,81,1731407370_200676233.png,1731407370.2006762,80,1,True,01,visible,True,True,201.85604993199254,150.4293000453383,277.71465002266916,313.5706999546617,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
82,82,82,1731407370_244429837.png,1731407370.2444298,81,1,True,01,visible,True,True,201.0,151.0,278.0,313.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
83,83,83,1731407370_335583174.png,1731407370.3355832,82,1,True,01,visible,True,True,200.0,153.0,282.0,315.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
84,84,84,1731407370_405906778.png,1731407370.4059067,83,1,True,01,visible,True,True,201.0,154.0,283.0,315.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
85,85,85,1731407370_434482613.png,1731407370.4344826,84,1,True,01,visible,True,True,205.2404941484174,154.3533745123681,283.5300617685522,312.17300390105504,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
86,86,86,1731407370_550719460.png,1731407370.5507195,85,1,True,01,visible,True,True,209.48098829683482,154.7067490247362,284.06012353710435,309.3460078021101,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
87,87,87,1731407370_566255140.png,1731407370.566255,86,1,True,01,visible,True,True,213.72148244525224,155.06012353710432,284.5901853056565,306.5190117031651,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
88,88,88,1731407370_630538889.png,1731407370.630539,87,1,True,01,visible,True,True,217.96197659366965,155.41349804947242,285.1202470742087,303.69201560422016,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
89,89,89,1731407370_692291192.png,1731407370.6922913,88,1,True,01,visible,True,True,225.0,156.0,286.0,299.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
90,90,90,1731407370_740935844.png,1731407370.7409358,89,1,True,01,visible,True,True,229.56208517897073,156.57026064737136,286.57026064737136,297.8594787052573,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
91,91,91,1731407370_781023438.png,1731407370.7810235,90,1,True,01,visible,True,True,233.0,157.0,287.0,297.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
92,92,92,1731407370_788155827.png,1731407370.7881558,91,1,True,01,visible,True,True,234.0,158.0,286.0,297.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
93,93,93,1731407370_867368496.png,1731407370.8673685,92,1,True,01,visible,True,True,237.8772858791637,158.48466073489547,286.96932146979094,297.48466073489544,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
94,94,94,1731407370_892559701.png,1731407370.8925598,93,1,True,01,visible,True,True,242.0,159.0,288.0,298.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
95,95,95,1731407370_953771454.png,1731407370.9537714,94,1,True,01,visible,True,True,243.7646490919969,159.88232454599844,289.32348681899765,296.8970943175019,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
96,96,96,1731407371_055887353.png,1731407371.0558875,95,1,True,01,visible,True,True,245.52929818399377,160.7646490919969,290.6469736379953,295.7941886350039,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
97,97,97,1731407371_085648273.png,1731407371.0856483,96,1,True,01,visible,True,True,247.29394727599066,161.64697363799533,291.970460456993,294.69128295250584,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
98,98,98,1731407371_121955996.png,1731407371.121956,97,1,True,01,visible,True,True,250.0,163.0,294.0,293.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
99,99,99,1731407371_184360228.png,1731407371.1843603,98,1,True,01,visible,True,True,249.3317102321463,162.55447348809753,295.78210604760994,291.2178939523901,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
100,100,100,1731407371_224321482.png,1731407371.2243214,99,1,True,01,visible,True,True,248.66342046429259,162.10894697619506,297.5642120952199,289.43578790478017,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
101,101,101,1731407371_247975262.png,1731407371.2479753,100,1,True,01,visible,True,True,247.99513069643888,161.66342046429259,299.34631814282983,287.6536818571702,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
102,102,102,1731407371_325442442.png,1731407371.3254426,101,1,True,01,visible,True,True,247.32684092858517,161.2178939523901,301.1284241904398,285.87157580956034,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
103,103,103,1731407371_349105363.png,1731407371.3491054,102,1,True,01,visible,True,True,247.0,161.0,302.0,285.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
104,104,104,1731407371_382850974.png,1731407371.382851,103,1,True,01,visible,True,True,246.0,160.0,303.0,284.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
105,105,105,1731407371_419853573.png,1731407371.4198537,104,1,True,01,visible,True,True,246.0,161.6686170469897,303.8343085234949,285.6686170469897,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
106,106,106,1731407371_443500532.png,1731407371.4435005,105,1,True,01,visible,True,True,246.0,162.0,304.0,286.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
107,107,107,1731407371_487360523.png,1731407371.4873605,106,1,True,01,visible,True,True,246.68814614489676,162.68814614489676,304.0,285.3118538551032,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
108,108,108,1731407371_517032097.png,1731407371.5170321,107,1,True,01,visible,True,True,247.0,163.0,304.0,285.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
109,109,109,1731407371_565415959.png,1731407371.5654159,108,1,True,01,visible,True,True,246.0,164.0,303.0,286.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
110,110,110,1731407371_621611056.png,1731407371.621611,109,1,True,01,visible,True,True,247.0,164.0,303.0,284.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
111,111,111,1731407371_651346953.png,1731407371.651347,110,1,True,01,visible,True,True,249.42375753885378,165.2118787694269,301.7881212305731,282.7881212305731,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
112,112,112,1731407371_663364912.png,1731407371.663365,111,1,True,01,visible,True,True,249.0,165.0,302.0,283.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
113,113,113,1731407371_684652304.png,1731407371.6846523,112,1,True,01,visible,True,True,251.022508053787,164.71107027803043,301.71107027803043,280.6885622242434,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
114,114,114,1731407371_734150659.png,1731407371.7341506,113,1,True,01,visible,True,True,253.04501610757399,164.42214055606087,301.42214055606087,278.3771244484868,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
115,115,115,1731407371_766331277.png,1731407371.7663312,114,1,True,01,visible,True,True,255.06752416136098,164.1332108340913,301.13321083409124,276.0656866727303,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
116,116,116,1731407371_790165478.png,1731407371.7901654,115,1,True,01,visible,True,True,257.09003221514797,163.84428111212173,300.8442811121217,273.7542488969737,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
117,117,117,1731407371_804870320.png,1731407371.8048704,116,1,True,01,visible,True,True,259.112540268935,163.55535139015217,300.5553513901521,271.4428111212171,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
118,118,118,1731407371_838496032.png,1731407371.838496,117,1,True,01,visible,True,True,256.0,164.0,301.0,275.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
119,119,119,1731407371_873699410.png,1731407371.8736994,118,1,True,01,visible,True,True,258.34701054768317,165.56467369845544,303.34701054768317,274.2176631507723,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
120,120,120,1731407371_903174440.png,1731407371.9031744,119,1,True,01,visible,True,True,259.0,166.0,304.0,274.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
121,121,121,1731407371_935163928.png,1731407371.935164,120,1,True,01,visible,True,True,259.98832502937114,166.98832502937117,304.0,274.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
122,122,122,1731407371_974815975.png,1731407371.974816,121,1,True,01,visible,True,True,260.9766500587423,167.97665005874234,303.99999999999994,274.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
123,123,123,1731407372_005570891.png,1731407372.005571,122,1,True,01,visible,True,True,261.0,168.0,304.0,274.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
124,124,124,1731407372_098958234.png,1731407372.0989583,123,1,True,01,visible,True,True,261.8498988392132,168.0,303.71670038692895,273.71670038692895,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
125,125,125,1731407372_184182070.png,1731407372.1841822,124,1,True,01,visible,True,True,264.0,168.0,303.0,273.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
126,126,126,1731407372_264211026.png,1731407372.264211,125,1,True,01,visible,True,True,265.0,171.0,304.0,271.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
127,127,127,1731407372_297244095.png,1731407372.297244,126,1,True,01,visible,True,True,264.41251105827394,171.0,304.58748894172606,269.82502211654787,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
128,128,128,1731407372_333056134.png,1731407372.3330562,127,1,True,01,visible,True,True,263.82502211654787,171.0,305.17497788345213,268.65004423309574,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
129,129,129,1731407372_362154504.png,1731407372.3621545,128,1,True,01,visible,True,True,263.2375331748218,171.0,305.7624668251782,267.47506634964355,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
130,130,130,1731407372_397536398.png,1731407372.3975365,129,1,True,01,visible,True,True,262.65004423309574,171.0,306.34995576690426,266.3000884661914,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
131,131,131,1731407372_436471211.png,1731407372.4364712,130,1,True,01,visible,True,True,263.0,171.0,306.0,267.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
132,132,132,1731407372_463157395.png,1731407372.4631574,131,1,True,01,visible,True,True,262.0,170.0,306.0,266.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
133,133,133,1731407372_504447821.png,1731407372.504448,132,1,True,01,visible,True,True,261.4852670808315,170.25736645958426,305.74263354041574,266.5147329191685,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
134,134,134,1731407372_529332748.png,1731407372.5293326,133,1,True,01,visible,True,True,260.97053416166295,170.51473291916852,305.4852670808315,267.02946583833705,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
135,135,135,1731407372_558028336.png,1731407372.5580282,134,1,True,01,visible,True,True,260.45580124249443,170.77209937875278,305.2279006212472,267.5441987575056,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
136,136,136,1731407372_594018095.png,1731407372.594018,135,1,True,01,visible,True,True,259.9410683233259,171.02946583833705,304.97053416166295,268.05893167667415,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
137,137,137,1731407372_627693743.png,1731407372.6276937,136,1,True,01,visible,True,True,259.4263354041574,171.2868322979213,304.71316770207875,268.5736645958427,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
138,138,138,1731407372_659766137.png,1731407372.6597662,137,1,True,01,visible,True,True,260.0,171.0,305.0,268.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
139,139,139,1731407372_854379155.png,1731407372.8543792,138,1,True,01,visible,True,True,262.0,174.0,302.0,264.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
140,140,140,1731407372_917810624.png,1731407372.9178107,139,1,True,01,visible,True,True,263.54627824529723,172.9691478364685,302.5154260817657,262.45372175470277,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
141,141,141,1731407372_952551256.png,1731407372.9525514,140,1,True,01,visible,True,True,265.0,172.0,303.0,261.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
142,142,142,1731407373_018210238.png,1731407373.0182102,141,1,True,01,visible,True,True,265.9663973532237,172.48319867661186,303.4831986766119,260.51680132338817,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
143,143,143,1731407373_057271172.png,1731407373.0572712,142,1,True,01,visible,True,True,267.0,173.0,304.0,260.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
144,144,144,1731407373_086065156.png,1731407373.086065,143,1,True,01,visible,True,True,267.97489460294867,173.6499297352991,304.32496486764956,260.32496486764956,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
145,145,145,1731407373_123924608.png,1731407373.1239245,144,1,True,01,visible,True,True,268.94978920589733,174.29985947059822,304.6499297352991,260.6499297352991,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
146,146,146,1731407373_152198158.png,1731407373.152198,145,1,True,01,visible,True,True,269.924683808846,174.94978920589733,304.9748946029486,260.97489460294867,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
147,147,147,1731407373_185748000.png,1731407373.185748,146,1,True,01,visible,True,True,270.89957841179466,175.59971894119644,305.29985947059816,261.2998594705982,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
148,148,148,1731407373_212981984.png,1731407373.212982,147,1,True,01,visible,True,True,270.0,175.0,305.0,261.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
149,149,149,1731407373_280095521.png,1731407373.2800956,148,1,True,01,visible,True,True,271.0,175.0,305.0,260.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
150,150,150,1731407373_313352693.png,1731407373.3133526,149,1,True,01,visible,True,True,271.3105449986131,175.31054499861315,305.3105449986131,258.7578200055474,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
151,151,151,1731407373_348214289.png,1731407373.3482144,150,1,True,01,visible,True,True,271.62108999722625,175.6210899972263,305.62108999722625,257.5156400110948,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
152,152,152,1731407373_378149461.png,1731407373.3781495,151,1,True,01,visible,True,True,271.62108999722625,175.6210899972263,305.62108999722625,257.5156400110948,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
153,153,153,1731407373_411799058.png,1731407373.411799,152,1,True,01,visible,True,True,272.2421799944525,176.2421799944526,306.2421799944525,255.0312800221896,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
154,154,154,1731407373_443036444.png,1731407373.4430366,153,1,True,01,visible,True,True,272.0,176.0,306.0,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
155,155,155,1731407373_475497702.png,1731407373.4754977,154,1,True,01,visible,True,True,272.0,175.0,306.0,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
156,156,156,1731407373_507350750.png,1731407373.5073507,155,1,True,01,visible,True,True,272.0,175.0,306.0,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
157,157,157,1731407373_638709469.png,1731407373.6387095,156,1,True,01,visible,True,True,270.9905028479387,175.50474857603064,307.5142457280919,254.99050284793873,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
158,158,158,1731407373_675995641.png,1731407373.6759956,157,1,True,01,visible,True,True,270.0,176.0,309.0,254.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
159,159,159,1731407373_745029111.png,1731407373.7450292,158,1,True,01,visible,True,True,270.3984206611228,176.79684132224563,309.0,254.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
160,160,160,1731407373_802998226.png,1731407373.8029983,159,1,True,01,visible,True,True,271.0,178.0,309.0,254.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
161,161,161,1731407373_901694114.png,1731407373.901694,160,1,True,01,visible,True,True,271.31228962830255,178.62457925660513,308.0631311150923,254.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
162,162,162,1731407373_965029067.png,1731407373.965029,161,1,True,01,visible,True,True,272.0,180.0,306.0,254.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
163,163,163,1731407374_034888135.png,1731407374.034888,162,1,True,01,visible,True,True,272.9218142555745,179.38545716295033,306.61454283704967,252.46364290737586,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
164,164,164,1731407374_071673923.png,1731407374.0716739,163,1,True,01,visible,True,True,273.84362851114895,178.77091432590066,307.2290856740993,250.92728581475168,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
165,165,165,1731407374_097216198.png,1731407374.0972161,164,1,True,01,visible,True,True,274.7654427667234,178.156371488851,307.84362851114895,249.3909287221275,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
166,166,166,1731407374_129705972.png,1731407374.129706,165,1,True,01,visible,True,True,275.0,178.0,308.0,249.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
167,167,167,1731407374_159700128.png,1731407374.1597002,166,1,True,01,visible,True,True,279.0,178.0,307.0,252.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
168,168,168,1731407374_205157909.png,1731407374.205158,167,1,True,01,visible,True,True,279.46815717406224,178.23407858703112,307.23407858703115,252.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
169,169,169,1731407374_230096721.png,1731407374.2300968,168,1,True,01,visible,True,True,279.9363143481245,178.46815717406224,307.46815717406224,252.00000000000003,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
170,170,170,1731407374_330756808.png,1731407374.330757,169,1,True,01,visible,True,True,279.9363143481245,178.46815717406224,307.46815717406224,252.00000000000003,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
171,171,171,1731407374_375869121.png,1731407374.375869,170,1,True,01,visible,True,True,281.0,179.0,308.0,252.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
172,172,172,1731407374_416994571.png,1731407374.4169946,171,1,True,01,visible,True,True,281.0,180.0,307.0,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
173,173,173,1731407374_467128208.png,1731407374.4671283,172,1,True,01,visible,True,True,282.03005999698536,180.34335333232846,307.6867066646569,248.96994000301467,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
174,174,174,1731407374_475001879.png,1731407374.4750018,173,1,True,01,visible,True,True,283.0601199939707,180.68670666465692,308.37341332931385,247.93988000602934,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
175,175,175,1731407374_538422353.png,1731407374.5384223,174,1,True,01,visible,True,True,284.0901799909561,181.0300599969854,309.0601199939707,246.909820009044,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
176,176,176,1731407374_564366166.png,1731407374.564366,175,1,True,01,visible,True,True,284.0,181.0,309.0,247.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
177,177,177,1731407374_588462406.png,1731407374.5884624,176,1,True,01,visible,True,True,283.70012701572006,181.0,310.79923790567966,246.70012701572006,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
178,178,178,1731407374_624389025.png,1731407374.624389,177,1,True,01,visible,True,True,283.4002540314401,181.0,312.5984758113593,246.4002540314401,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
179,179,179,1731407374_686858223.png,1731407374.6868582,178,1,True,01,visible,True,True,283.10038104716017,181.0,314.397713717039,246.10038104716017,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
180,180,180,1731407374_733105788.png,1731407374.733106,179,1,True,01,visible,True,True,283.0,181.0,315.0,246.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
181,181,181,1731407374_752274705.png,1731407374.7522748,180,1,True,01,visible,True,True,282.1551248494448,181.0,315.0,246.8448751505552,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
182,182,182,1731407374_843737816.png,1731407374.8437378,181,1,True,01,visible,True,True,281.3102496988896,181.0,315.0,247.6897503011104,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
183,183,183,1731407374_852888072.png,1731407374.852888,182,1,True,01,visible,True,True,281.0,181.0,315.0,248.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
184,184,184,1731407374_885490931.png,1731407374.885491,183,1,True,01,visible,True,True,281.0,181.0,315.4809353971099,247.0381292057803,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
185,185,185,1731407374_922289870.png,1731407374.9222898,184,1,True,01,visible,True,True,281.0,181.0,315.9618707942197,246.07625841156062,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
186,186,186,1731407374_958100806.png,1731407374.9581008,185,1,True,01,visible,True,True,281.0,181.0,316.0,246.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
187,187,187,1731407374_982117720.png,1731407374.9821177,186,1,True,01,visible,True,True,281.0,181.0,316.0,246.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
