annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
185,198,198,1731593525_585556042.png,1731593525.585556,197,1,True,04,visible,True,True,159.0,64.0,313.0,356.0,True,1,149.0,64.0,313.0,356.0,1.0,0.9390243902439024,5.0,True,True,True,False,0.030922672453365604,03,False,False,True
186,199,199,1731593525_649534285.png,1731593525.6495342,198,1,True,04,visible,True,True,181.0,67.0,322.0,356.0,True,1,181.0,68.0,322.0,357.0,1.0,0.993103448275862,1.0,True,True,True,False,0.06591013046982205,03,False,False,True
187,200,200,1731593525_694102377.png,1731593525.6941023,199,1,True,04,visible,True,True,191.0,67.0,325.0,357.0,True,1,190.0,69.0,326.0,358.0,1.0,0.975235014656828,1.5,True,True,True,False,0.058559627289002006,03,False,False,True
188,201,201,1731593525_750046352.png,1731593525.7500463,200,1,True,04,visible,True,True,201.0,73.0,329.0,357.0,True,1,200.0,72.0,330.0,357.0,1.0,0.9811605937921727,0.5,True,True,True,False,0.11825170408763257,03,False,False,True
189,202,202,1731593525_750223296.png,1731593525.7502234,201,1,True,04,visible,True,True,211.0,74.0,332.0,357.0,True,1,209.0,74.0,332.0,357.0,1.0,0.983739837398374,1.0,True,True,True,False,0.16920943134535368,03,False,False,True
190,203,203,1731593525_781996619.png,1731593525.7819967,202,1,True,04,visible,True,True,218.0,74.0,337.0,359.0,True,1,217.0,76.0,336.0,355.0,1.0,0.9628004913142657,1.4142135623730951,True,True,True,False,0.1316298877274487,03,False,False,True
191,204,204,1731593525_831922498.png,1731593525.8319225,203,1,True,04,visible,True,True,225.0,74.0,340.0,356.0,True,1,224.0,75.0,340.0,357.0,1.0,0.9844030828281597,1.118033988749895,True,True,True,False,0.09279021343050495,03,False,False,True
192,205,205,1731593525_855633331.png,1731593525.8556333,204,1,True,04,visible,True,True,233.0,75.0,345.0,356.0,True,1,231.0,77.0,344.0,357.0,1.0,0.9634757178856983,2.1213203435596424,True,True,True,False,0.03999567614311966,03,False,False,True
193,206,206,1731593525_907835899.png,1731593525.907836,205,1,True,04,visible,True,True,239.0,73.0,348.0,356.0,True,1,238.0,77.0,349.0,354.0,1.0,0.961529887583198,1.0,True,True,True,False,0.0,,False,False,True
194,207,207,1731593525_934723655.png,1731593525.9347236,206,1,True,04,visible,True,True,245.0,76.0,352.0,356.0,True,1,244.0,76.0,354.0,357.0,0.958207905292511,0.9692656098350049,0.7071067811865476,True,True,True,False,0.0,,False,False,True
195,208,208,1731593525_955980638.png,1731593525.9559805,207,1,True,04,visible,True,True,251.0,75.0,358.0,356.0,True,1,250.0,76.0,358.0,353.0,0.9542168974876404,0.9767664118112312,1.118033988749895,True,True,True,False,0.0,,False,False,True
196,209,209,1731593525_985047417.png,1731593525.9850473,208,1,True,04,visible,True,True,256.0,76.0,362.0,355.0,True,1,256.0,75.0,363.0,356.0,0.929231834411621,0.983603285994612,0.5,True,True,True,False,0.0,,False,False,True
197,210,210,1731593526_026070506.png,1731593526.0260706,209,1,True,04,visible,True,True,262.0,77.0,367.0,355.0,True,1,261.0,76.0,369.0,355.0,0.9334034323692322,0.9687375547590601,0.7071067811865476,True,True,True,False,0.0,,False,False,True
198,211,211,1731593526_040416201.png,1731593526.0404162,210,1,True,04,visible,True,True,268.0,78.0,375.0,356.0,True,1,267.0,78.0,374.0,354.0,0.927129328250885,0.974485377389914,1.4142135623730951,True,True,True,False,0.0,,False,False,True
199,212,212,1731593526_082931110.png,1731593526.082931,211,1,True,04,visible,True,True,273.0,81.0,383.0,356.0,True,1,273.0,79.0,384.0,354.0,0.9172164916992187,0.9767441860465116,2.0615528128088303,True,True,True,False,0.0,,False,False,True
200,213,213,1731593526_114520108.png,1731593526.11452,212,1,True,04,visible,True,True,279.0,82.0,387.0,356.0,True,1,279.0,83.0,388.0,356.0,0.9096257805824279,0.9872425916624812,0.7071067811865476,True,True,True,False,0.0,,False,False,True
201,214,214,1731593526_145209323.png,1731593526.1452093,213,1,True,04,visible,True,True,285.0,85.0,393.0,356.0,True,1,285.0,84.0,393.0,356.0,0.8860725045204163,0.9963235294117647,0.5,True,True,True,False,0.0,,False,False,True
202,215,215,1731593526_171650701.png,1731593526.1716506,214,1,True,04,visible,True,True,290.0,87.0,396.0,358.0,True,1,290.0,85.0,397.0,356.0,0.9008612751960754,0.9762059639152316,2.0615528128088303,True,True,True,False,0.0,,False,False,True
203,216,216,1731593526_221255679.png,1731593526.2212558,215,1,True,04,visible,True,True,295.0,90.0,397.0,357.0,True,1,296.0,86.0,398.0,356.0,0.898751187324524,0.9626630356886914,2.692582403567252,True,True,True,False,0.0,,False,False,True
204,217,217,1731593526_275739682.png,1731593526.2757397,216,1,True,04,visible,True,True,304.2444444444444,92.13333333333334,406.2444444444444,359.1333333333333,True,1,305.0,91.0,408.0,356.0,0.86670982837677,0.9604899260041325,2.475384993126843,True,True,True,False,0.0,,False,False,True
205,218,218,1731593526_304919288.png,1731593526.3049192,217,1,True,04,visible,True,True,310.0,96.0,412.0,357.0,True,1,308.0,95.0,413.0,355.0,0.8721261858940125,0.9605148342059336,1.5811388300841898,True,True,True,False,0.0,,False,False,True
206,219,219,1731593526_341599662.png,1731593526.3415997,218,1,True,04,visible,True,True,310.0,96.0,412.0,357.0,True,1,312.0,95.0,416.0,355.0,0.8738080024719238,0.9329299041855774,3.3541019662496847,True,True,True,False,0.0,,False,False,True
207,220,220,1731593526_368898912.png,1731593526.3688989,219,1,True,04,visible,True,True,315.0,98.0,420.0,348.0,True,1,312.0,97.0,421.0,343.0,0.8910628437995911,0.9409634587951279,3.1622776601683795,True,True,True,False,0.0,,False,False,True
208,221,221,1731593526_414425749.png,1731593526.4144258,220,1,True,04,visible,True,True,318.0,98.0,424.0,343.0,True,1,316.0,98.0,424.0,340.0,0.9083211183547973,0.9696832237090799,1.8027756377319946,True,True,True,False,0.0,,False,False,True
209,222,222,1731593526_436413135.png,1731593526.436413,221,1,True,04,visible,True,True,320.0,99.0,428.0,337.0,True,1,318.0,98.0,427.0,336.0,0.9104149341583252,0.9646973789325523,1.8027756377319946,True,True,True,False,0.0,,False,False,True
210,223,223,1731593526_477366811.png,1731593526.477367,222,1,True,04,visible,True,True,322.0,98.0,431.0,330.0,True,1,321.0,98.0,430.0,332.0,0.9029389142990112,0.973502214624291,1.4142135623730951,True,True,True,False,0.0,,False,False,True
211,224,224,1731593526_500257256.png,1731593526.5002573,223,1,True,04,visible,True,True,324.0,99.0,433.0,328.0,True,1,324.0,97.0,432.0,325.0,0.875322699546814,0.9694562497517576,2.5495097567963922,True,True,True,False,0.0,,False,False,True
212,225,225,1731593526_546110400.png,1731593526.5461104,224,1,True,04,visible,True,True,326.0,99.0,434.0,325.0,True,1,326.0,98.0,434.0,324.0,0.8585215926170349,0.9911894273127754,1.0,True,True,True,False,0.0,,False,False,True
213,226,226,1731593526_565584386.png,1731593526.5655844,225,1,True,04,visible,True,True,329.0,99.0,435.0,325.0,True,1,328.0,99.0,435.0,324.0,0.8540212035179138,0.9863115669327158,0.7071067811865476,True,True,True,False,0.0,,False,False,True
214,227,227,1731593526_598108573.png,1731593526.5981085,226,1,True,04,visible,True,True,331.0,100.0,436.0,325.0,True,1,330.0,99.0,436.0,326.0,0.84787677526474,0.9818385836588812,0.5,True,True,True,False,0.0,,False,False,True
215,228,228,1731593526_635070273.png,1731593526.6350703,227,1,True,04,visible,True,True,334.0,101.0,437.0,324.0,True,1,334.0,100.0,436.0,325.0,0.8586377143859864,0.9815733828162085,0.5,True,True,True,False,0.0,,False,False,True
216,229,229,1731593526_666755906.png,1731593526.666756,228,1,True,04,visible,True,True,336.0,102.0,438.0,324.0,True,1,335.0,101.0,438.0,325.0,0.8551212191581726,0.9814493758668515,0.5,True,True,True,False,0.0,,False,False,True
217,230,230,1731593526_698591960.png,1731593526.698592,229,1,True,04,visible,True,True,338.0,103.0,437.0,324.0,True,1,339.0,102.0,438.0,324.0,0.8751936554908752,0.9756295328618406,1.118033988749895,True,True,True,False,0.0,,False,False,True
218,231,231,1731593526_728205665.png,1731593526.7282057,230,1,True,04,visible,True,True,341.0,104.0,438.0,323.0,True,1,341.0,104.0,438.0,324.0,0.8855799913406373,0.9954545454545455,0.5,True,True,True,False,0.0,,False,False,True
219,232,232,1731593526_765250281.png,1731593526.7652502,231,1,True,04,visible,True,True,343.0,106.0,439.0,324.0,True,1,342.0,105.0,438.0,324.0,0.8882279992103577,0.9749552772808586,1.118033988749895,True,True,True,False,0.0,,False,False,True
220,233,233,1731593526_796278068.png,1731593526.796278,232,1,True,04,visible,True,True,345.0,107.0,438.0,324.0,True,1,344.0,106.0,438.0,324.0,0.892998993396759,0.9848233456958814,0.7071067811865476,True,True,True,False,0.0,,False,False,True
221,234,234,1731593526_833315621.png,1731593526.8333156,233,1,True,04,visible,True,True,347.0,109.0,439.0,324.0,True,1,345.0,108.0,438.0,322.0,0.9077926516532898,0.9548746243657323,2.1213203435596424,True,True,True,False,0.0,,False,False,True
222,235,235,1731593526_861603502.png,1731593526.8616035,234,1,True,04,visible,True,True,348.0,111.0,438.0,323.0,True,1,347.0,112.0,437.0,323.0,0.9086053371429443,0.9734591260173138,1.118033988749895,True,True,True,False,0.0,,False,False,True
223,236,236,1731593526_896215008.png,1731593526.896215,235,1,True,04,visible,True,True,349.0,114.0,438.0,323.0,True,1,349.0,114.0,438.0,321.0,0.9088670372962951,0.9904306220095693,1.0,True,True,True,False,0.0,,False,False,True
224,237,237,1731593526_925522056.png,1731593526.925522,236,1,True,04,visible,True,True,350.0,116.0,438.0,324.0,True,1,350.0,116.0,438.0,320.0,0.9061585426330566,0.9807692307692307,2.0,True,True,True,False,0.0,,False,False,True
225,238,238,1731593526_963953122.png,1731593526.963953,237,1,True,04,visible,True,True,352.0,118.0,439.0,323.0,True,1,351.0,117.0,439.0,320.0,0.9031160235404968,0.9696,2.0615528128088303,True,True,True,False,0.0,,False,False,True
226,239,239,1731593526_992774172.png,1731593526.9927742,238,1,True,04,visible,True,True,353.0,119.0,439.0,321.0,True,1,352.0,119.0,438.0,319.0,0.9074918746948242,0.9674482130662417,1.4142135623730951,True,True,True,False,0.0,,False,False,True
227,240,240,1731593527_040596755.png,1731593527.0405967,239,1,True,04,visible,True,True,353.0,120.0,437.0,317.0,True,1,353.0,120.0,438.0,316.0,0.9071066856384278,0.9832775919732442,0.7071067811865476,True,True,True,False,0.0,,False,False,True
228,241,241,1731593527_064887182.png,1731593527.0648873,240,1,True,04,visible,True,True,354.0,121.0,438.0,314.0,True,1,354.0,121.0,438.0,314.0,0.9066079497337342,1.0,0.0,True,True,True,False,0.0,,False,False,True
229,242,242,1731593527_098347056.png,1731593527.098347,241,1,True,04,visible,True,True,355.0,122.0,437.0,307.0,True,1,355.0,122.0,437.0,309.0,0.9033772587776184,0.9893048128342246,1.0,True,True,True,False,0.0,,False,False,True
230,243,243,1731593527_127788199.png,1731593527.1277883,242,1,True,04,visible,True,True,355.0,122.0,437.0,304.0,True,1,355.0,121.0,437.0,305.0,0.9088341951370239,0.9891304347826086,0.0,True,True,True,False,0.0,,False,False,True
231,244,244,1731593527_168613223.png,1731593527.1686132,243,1,True,04,visible,True,True,355.0,122.0,437.0,300.0,True,1,355.0,122.0,436.0,298.0,0.8761714577674866,0.9767059468347492,1.118033988749895,True,True,True,False,0.0,,False,False,True
232,245,245,1731593527_196348465.png,1731593527.1963484,244,1,True,04,visible,True,True,355.0,123.0,436.0,295.0,True,1,355.0,121.0,436.0,294.0,0.8906098246574402,0.9827586206896551,1.5,True,True,True,False,0.0,,False,False,True
233,246,246,1731593527_255177407.png,1731593527.2551775,245,1,True,04,visible,True,True,355.0,123.0,436.0,292.0,True,1,355.0,121.0,436.0,293.0,0.9169942259788513,0.9825581395348837,0.5,True,True,True,False,0.0,,False,False,True
234,247,247,1731593527_263308456.png,1731593527.2633085,246,1,True,04,visible,True,True,356.0,122.0,436.0,290.0,True,1,355.0,122.0,436.0,291.0,0.9248133897781372,0.9818102125794433,0.7071067811865476,True,True,True,False,0.0,,False,False,True
235,248,248,1731593527_297642977.png,1731593527.297643,247,1,True,04,visible,True,True,356.0,123.0,436.0,291.0,True,1,355.0,122.0,435.0,291.0,0.9221757054328918,0.9696084161309176,1.118033988749895,True,True,True,False,0.0,,False,False,True
236,249,249,1731593527_319161412.png,1731593527.3191614,248,1,True,04,visible,True,True,356.0,123.0,436.0,289.0,True,1,356.0,122.0,436.0,288.0,0.922502589225769,0.9880239520958084,1.0,True,True,True,False,0.0,,False,False,True
237,250,250,1731593527_356712995.png,1731593527.356713,249,1,True,04,visible,True,True,356.0,123.0,434.0,290.0,True,1,356.0,122.0,434.0,290.0,0.9201554656028748,0.9940476190476191,0.5,True,True,True,False,0.0,,False,False,True
238,251,251,1731593527_420266182.png,1731593527.4202662,250,1,True,04,visible,True,True,357.0,125.0,434.0,290.0,True,1,356.0,125.0,434.0,289.0,0.8641069531440735,0.9812728261714196,0.7071067811865476,True,True,True,False,0.0,,False,False,True
239,252,252,1731593527_449944321.png,1731593527.4499443,251,1,True,04,visible,True,True,357.0,128.0,434.0,290.0,True,1,356.0,127.0,434.0,290.0,0.8541281223297119,0.9811231713072204,0.7071067811865476,True,True,True,False,0.0,,False,False,True
240,253,253,1731593527_489233933.png,1731593527.489234,252,1,True,04,visible,True,True,357.0,129.0,433.0,290.0,True,1,357.0,128.0,433.0,290.0,0.8720109820365906,0.9938271604938271,0.5,True,True,True,False,0.0,,False,False,True
241,254,254,1731593527_515425408.png,1731593527.5154254,253,1,True,04,visible,True,True,358.0,131.0,434.0,290.0,True,1,357.0,130.0,434.0,290.0,0.8703856468200684,0.9808441558441559,0.7071067811865476,True,True,True,False,0.0,,False,False,True
242,255,255,1731593527_547188003.png,1731593527.547188,254,1,True,04,visible,True,True,359.0,131.0,433.0,288.0,True,1,358.0,131.0,432.0,291.0,0.8483723402023315,0.9553221638743019,1.8027756377319946,True,True,True,False,0.0,,False,False,True
243,256,256,1731593527_590540963.png,1731593527.590541,255,1,True,04,visible,True,True,359.0,133.0,432.0,290.0,True,1,359.0,132.0,432.0,290.0,0.8718531370162964,0.9936708860759493,0.5,True,True,True,False,0.0,,False,False,True
244,257,257,1731593527_612745212.png,1731593527.6127453,256,1,True,04,visible,True,True,360.0,136.0,431.0,289.0,True,1,360.0,134.0,431.0,288.0,0.895277488231659,0.9806451612903225,1.5,True,True,True,False,0.0,,False,False,True
245,258,258,1731593527_670255306.png,1731593527.6702554,257,1,True,04,visible,True,True,361.0,136.0,430.0,289.0,True,1,361.0,136.0,430.0,290.0,0.7880859375,0.9935064935064936,0.5,True,True,True,False,0.0,,False,False,True
246,259,259,1731593527_685882778.png,1731593527.6858828,258,1,True,04,visible,True,True,362.0,137.0,429.0,289.0,True,1,362.0,137.0,429.0,290.0,0.8511566400527955,0.9934640522875817,0.5,True,True,True,False,0.0,,False,False,True
247,260,260,1731593527_715021370.png,1731593527.7150214,259,1,True,04,visible,True,True,363.0,138.0,428.0,289.0,True,1,363.0,137.0,428.0,290.0,0.9289498209953309,0.9869281045751634,0.0,True,True,True,False,0.0,,False,False,True
248,261,261,1731593527_743600157.png,1731593527.7436001,260,1,True,04,visible,True,True,365.0,139.0,428.0,286.0,True,1,365.0,138.0,427.0,287.0,0.8609332799911499,0.9711241342567928,0.5,True,True,True,False,0.0,,False,False,True
249,262,262,1731593527_778985797.png,1731593527.7789857,261,1,True,04,visible,True,True,366.0,139.0,426.0,284.0,True,1,366.0,139.0,426.0,287.0,0.8737505316734314,0.9797297297297297,1.5,True,True,True,False,0.0,,False,False,True
250,263,263,1731593527_806735726.png,1731593527.8067358,262,1,True,04,visible,True,True,367.0,140.0,424.0,282.0,True,1,367.0,140.0,424.0,281.0,0.8834769010543824,0.9929577464788732,0.5,True,True,True,False,0.0,,False,False,True
251,264,264,1731593527_850368014.png,1731593527.850368,263,1,True,04,visible,True,True,369.0,139.0,423.0,278.0,True,1,369.0,141.0,423.0,280.0,0.8768377184867859,0.9716312056737588,2.0,True,True,True,False,0.0,,False,False,True
252,265,265,1731593527_876597310.png,1731593527.8765974,264,1,True,04,visible,True,True,370.0,139.0,422.0,276.0,True,1,370.0,141.0,422.0,276.0,0.8903340220451355,0.9854014598540146,1.0,True,True,True,False,0.0,,False,False,True
253,266,266,1731593527_911832283.png,1731593527.9118323,265,1,True,04,visible,True,True,372.0,138.0,421.0,272.0,True,1,371.0,137.0,420.0,272.0,0.9034651756286621,0.9530300785301526,1.118033988749895,True,True,True,False,0.0,,False,False,True
254,267,267,1731593527_941811252.png,1731593527.9418113,266,1,True,04,visible,True,True,373.0,138.0,420.0,269.0,True,1,372.0,136.0,419.0,271.0,0.9162167549133301,0.9305126621371217,1.0,True,True,True,False,0.0,,False,False,True
255,268,268,1731593527_979589454.png,1731593527.9795895,267,1,True,04,visible,True,True,373.0,138.0,419.0,268.0,True,1,373.0,135.0,418.0,268.0,0.9059457540512085,0.9566639411283728,1.5811388300841898,True,True,True,False,0.0,,False,False,True
256,269,269,1731593528_004411051.png,1731593528.004411,268,1,True,04,visible,True,True,372.0,138.0,419.0,267.0,True,1,372.0,136.0,418.0,267.0,0.918269419670105,0.9640942323314379,1.118033988749895,True,True,True,False,0.0,,False,False,True
257,270,270,1731593528_072448519.png,1731593528.0724485,269,1,True,04,visible,True,True,371.0,138.0,418.0,266.0,True,1,370.0,135.0,418.0,265.0,0.890545654296875,0.9494194369333545,2.0615528128088303,True,True,True,False,0.0,,False,False,True
258,271,271,1731593528_110863510.png,1731593528.1108634,270,1,True,04,visible,True,True,370.0,139.0,418.0,268.0,True,1,370.0,137.0,418.0,266.0,0.9131373167037964,0.9694656488549618,2.0,True,True,True,False,0.0,,False,False,True
259,272,272,1731593528_137679139.png,1731593528.137679,271,1,True,04,visible,True,True,369.0,138.0,418.0,267.0,True,1,369.0,139.0,418.0,265.0,0.9063159346580505,0.9767441860465116,0.5,True,True,True,False,0.0,,False,False,True
260,273,273,1731593528_181157833.png,1731593528.1811578,272,1,True,04,visible,True,True,367.0,138.0,418.0,268.0,True,1,366.0,139.0,419.0,265.0,0.9071491360664368,0.9337401918047079,1.0,True,True,True,False,0.0,,False,False,True
261,274,274,1731593528_222241128.png,1731593528.2222412,273,1,True,04,visible,True,True,364.0,139.0,419.0,267.0,True,1,363.0,139.0,420.0,266.0,0.9154744863510131,0.9576364134905402,0.5,True,True,True,False,0.0,,False,False,True
262,275,275,1731593528_261459143.png,1731593528.261459,274,1,True,04,visible,True,True,362.0,140.0,420.0,267.0,True,1,361.0,138.0,420.0,268.0,0.9092641949653626,0.9603650586701434,0.7071067811865476,True,True,True,False,0.0,,False,False,True
263,276,276,1731593528_280467257.png,1731593528.2804673,275,1,True,04,visible,True,True,360.0,141.0,419.0,268.0,True,1,359.0,140.0,421.0,267.0,0.9290232300758362,0.9370981974032523,1.118033988749895,True,True,True,False,0.0,,False,False,True
264,277,277,1731593528_321208415.png,1731593528.3212085,276,1,True,04,visible,True,True,361.0,142.0,421.0,268.0,True,1,361.0,141.0,422.0,267.0,0.9008134126663208,0.9682416731216111,1.118033988749895,True,True,True,False,0.0,,False,False,True
265,278,278,1731593528_348642387.png,1731593528.3486423,277,1,True,04,visible,True,True,362.0,144.0,420.0,268.0,True,1,365.0,141.0,422.0,268.0,0.9003498435020447,0.8960714754959926,2.9154759474226504,True,True,True,False,0.0,,False,False,True
266,279,279,1731593528_392714281.png,1731593528.3927143,278,1,True,04,visible,True,True,362.0,143.0,421.0,268.0,True,1,363.0,142.0,422.0,269.0,0.9152343273162842,0.9516933578367025,1.0,True,True,True,False,0.0,,False,False,True
267,280,280,1731593528_414104649.png,1731593528.4141047,279,1,True,04,visible,True,True,363.0,143.0,422.0,266.0,True,1,362.0,141.0,422.0,266.0,0.9200574278831481,0.9676,1.118033988749895,True,True,True,False,0.0,,False,False,True
268,281,281,1731593528_452805813.png,1731593528.4528058,280,1,True,04,visible,True,True,362.0,142.0,421.0,263.0,True,1,362.0,143.0,422.0,264.0,0.9293197154998779,0.9673452657466867,1.118033988749895,True,True,True,False,0.0,,False,False,True
269,282,282,1731593528_468178830.png,1731593528.4681787,281,1,True,04,visible,True,True,362.0,141.0,421.0,263.0,True,1,361.0,139.0,421.0,264.0,0.8800196766853332,0.9597333333333333,0.7071067811865476,True,True,True,False,0.0,,False,False,True
270,283,283,1731593528_509658680.png,1731593528.5096586,282,1,True,04,visible,True,True,360.0,143.0,419.0,263.0,True,1,360.0,142.0,419.0,264.0,0.9345975279808044,0.9836065573770492,0.0,True,True,True,False,0.0,,False,False,True
271,284,284,1731593528_531427500.png,1731593528.5314274,283,1,True,04,visible,True,True,359.0,144.0,417.0,263.0,True,1,359.0,145.0,417.0,264.0,0.9182003974914551,0.9833333333333333,1.0,True,True,True,False,0.0,,False,False,True
272,285,285,1731593528_557979404.png,1731593528.5579793,284,1,True,04,visible,True,True,357.0,143.0,415.0,263.0,True,1,357.0,144.0,415.0,263.0,0.9360727429389953,0.9916666666666667,0.5,True,True,True,False,0.0,,False,False,True
273,286,286,1731593528_617536473.png,1731593528.6175365,285,1,True,04,visible,True,True,356.0,144.0,412.0,263.0,True,1,356.0,144.0,411.0,263.0,0.9211446166038513,0.9821428571428571,0.5,True,True,True,False,0.0,,False,False,True
274,287,287,1731593528_644204041.png,1731593528.6442041,286,1,True,04,visible,True,True,355.0,143.0,410.0,262.0,True,1,354.0,143.0,409.0,263.0,0.921402108669281,0.9563923202857568,1.118033988749895,True,True,True,False,0.0,,False,False,True
275,288,288,1731593528_663322963.png,1731593528.663323,287,1,True,04,visible,True,True,353.0,146.0,407.0,263.0,True,1,353.0,142.0,406.0,263.0,0.9274041652679443,0.9496171516079632,2.0615528128088303,True,True,True,False,0.0,,False,False,True
276,289,289,1731593528_697610584.png,1731593528.6976106,288,1,True,04,visible,True,True,352.0,145.0,403.0,261.0,True,1,352.0,145.0,403.0,261.0,0.9321502089500427,1.0,0.0,True,True,True,False,0.0,,False,False,True
277,290,290,1731593528_729200767.png,1731593528.7292008,289,1,True,04,visible,True,True,351.0,145.0,400.0,262.0,True,1,351.0,145.0,400.0,261.0,0.9122729897499084,0.9914529914529915,0.5,True,True,True,False,0.0,,False,False,True
278,291,291,1731593528_762504744.png,1731593528.7625048,290,1,True,04,visible,True,True,350.0,145.0,399.0,262.0,True,1,350.0,145.0,400.0,263.0,0.9242310166358948,0.9716949152542372,0.7071067811865476,True,True,True,False,0.0,,False,False,True
279,292,292,1731593528_816969295.png,1731593528.8169694,291,1,True,04,visible,True,True,348.0,145.0,398.0,261.0,True,1,349.0,147.0,399.0,263.0,0.9097554802894592,0.9288327236448287,2.23606797749979,True,True,True,False,0.0,,False,False,True
280,293,293,1731593528_838343301.png,1731593528.8383434,292,1,True,04,visible,True,True,348.0,145.0,398.0,261.0,True,1,348.0,145.0,398.0,263.0,0.9248589396476745,0.9830508474576272,1.0,True,True,True,False,0.0,,False,False,True
281,294,294,1731593528_875614383.png,1731593528.8756144,293,1,True,04,visible,True,True,348.0,146.0,397.0,262.0,True,1,348.0,144.0,397.0,261.0,0.9163124203681946,0.9745762711864406,1.5,True,True,True,False,0.0,,False,False,True
