annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
267,267,267,1730978623_407849969.png,1730978623.40785,266,1,True,02,visible,True,True,388.6697042138418,121.6249628900861,488.38218565888485,319.76407443845835,True,0,390.0,121.0,487.0,320.0,0.8803461236430248,0.9687025805742482,0.19624130674539697,True,True,True,False,0.0,,False,False,True
268,268,268,1730978623_436183160.png,1730978623.4361832,267,1,True,02,visible,True,True,394.2505195387946,122.24992578017219,487.87548242888073,323.75037109913893,True,0,388.0,120.0,484.0,317.0,0.8823067177765731,0.8610734535620489,6.7738700121330835,True,True,True,False,0.0,,False,False,True
269,269,269,1730978623_475770077.png,1730978623.47577,268,1,True,02,visible,True,True,392.06314942349326,122.56240722521524,485.8443530361009,322.18796387392365,True,0,385.0,121.0,482.0,312.0,0.8626051536112145,0.8429899351341286,8.01630885871938,True,True,True,False,0.0,,False,False,True
270,270,270,1730978623_505901014.png,1730978623.505901,269,1,True,02,visible,True,True,389.8757793081919,122.87488867025829,483.81322364332107,320.6255566487084,True,0,382.0,121.0,480.0,309.0,0.8466633039857168,0.8293551236601864,8.928813104367372,True,True,True,False,0.0,,False,False,True
271,271,271,1730978623_539369782.png,1730978623.5393698,270,1,True,02,visible,True,True,380.6313348637475,122.87488867025829,478.12433475443225,309.2477788709306,True,0,381.0,121.0,478.0,308.0,0.8643035770760952,0.9784883192501747,1.5661058320141605,True,True,True,False,0.0,,False,False,True
272,272,272,1730978623_573307061.png,1730978623.573307,271,1,True,02,visible,True,True,385.5010390775892,123.49985156034438,479.75096485776146,317.50074219827786,True,0,379.0,121.0,476.0,307.0,0.8638679312353437,0.8421184317273374,8.278270090531796,True,True,True,False,0.0,,False,False,True
273,273,273,1730978623_599649911.png,1730978623.59965,272,1,True,02,visible,True,True,385.50103907758916,123.49985156034438,476.1954093022058,309.67851997605567,True,0,376.0,121.0,474.0,308.0,0.8675840884651711,0.8646838122283417,6.210187062347738,True,True,True,False,0.0,,False,False,True
274,274,274,1730978623_632811484.png,1730978623.6328115,273,1,True,02,visible,True,True,381.0,124.0,475.0,310.0,True,0,375.0,122.0,473.0,308.0,0.8720570045547675,0.9011925042589438,4.47213595499958,True,True,True,False,0.0,,False,False,True
275,275,275,1730978623_665019594.png,1730978623.6650195,274,1,True,02,visible,True,True,381.0,124.0,475.0,308.5777777777778,True,0,375.0,122.0,472.0,308.0,0.8739676850028977,0.8978829182028998,4.680943768931778,True,True,True,False,0.0,,False,False,True
276,276,276,1730978623_701874014.png,1730978623.701874,275,1,True,02,visible,True,True,376.7515586163838,124.74977734051657,471.6264472866422,311.2511132974168,True,0,375.0,123.0,470.0,308.0,0.8759178354267532,0.9398455328966792,3.0174422551826807,True,True,True,False,0.0,,False,False,True
277,277,277,1730978623_733097708.png,1730978623.7330978,276,1,True,02,visible,True,True,374.56418850108247,125.06225878555962,469.5953178938624,309.6887060722015,True,0,375.0,124.0,469.0,308.0,0.9027535833268605,0.9745558741778972,1.3777926130830573,True,True,True,False,0.0,,False,False,True
278,278,278,1730978623_772777531.png,1730978623.7727776,277,1,True,02,visible,True,True,375.0,125.0,470.0,310.0,True,0,375.0,125.0,469.0,308.0,0.9075655340812007,0.9787766714082503,1.118033988749895,True,True,True,False,0.0,,False,False,True
279,279,279,1730978623_797889549.png,1730978623.7978895,278,1,True,02,visible,True,True,375.10205457108293,125.51027285541456,469.28561800241965,309.5917817156684,True,0,375.0,126.0,468.0,308.0,0.9269901894361707,0.9741530509427969,0.8860247526023506,True,True,True,False,0.0,,False,False,True
280,280,280,1730978623_831649507.png,1730978623.8316495,279,1,True,02,visible,True,True,375.20410914216586,126.02054571082911,468.5712360048393,309.1835634313368,True,0,375.0,127.0,467.0,307.0,0.9297253176315677,0.9641219031414001,1.0725820734613054,True,True,True,False,0.0,,False,False,True
281,281,281,1730978623_865321588.png,1730978623.8653216,280,1,True,02,visible,True,True,375.3061637132488,126.53081856624367,467.85685400725896,308.7753451470051,True,0,375.0,128.0,467.0,307.0,0.912296631420458,0.9699519228352999,0.6013207208980094,True,True,True,False,0.0,,False,False,True
282,282,282,1730978623_898868996.png,1730978623.898869,281,1,True,02,visible,True,True,375.4082182843317,127.04109142165822,467.1424720096786,308.3671268626735,True,0,375.0,129.0,466.0,306.0,0.9222982354128255,0.9598159178713411,0.8017609611973825,True,True,True,False,0.0,,False,False,True
283,283,283,1730978623_930345309.png,1730978623.9303453,282,1,True,02,visible,True,True,375.51027285541466,127.55136427707278,466.42809001209827,307.9589085783419,True,0,375.0,129.0,466.0,306.0,0.9309042392543208,0.9711447958522609,0.5340653654048831,True,True,True,False,0.0,,False,False,True
284,284,284,1730978623_970415027.png,1730978623.970415,283,1,True,02,visible,True,True,375.6123274264976,128.06163713248733,465.7137080145179,307.5506902940102,True,0,375.0,129.0,465.0,305.0,0.920759284785821,0.9663543378540487,1.0437875407698538,True,True,True,False,0.0,,False,False,True
285,285,285,1730978623_998625905.png,1730978623.998626,284,1,True,02,visible,True,True,375.7143819975805,128.57190998790188,464.9993260169376,307.1424720096786,True,0,375.0,130.0,464.0,305.0,0.9089966384136101,0.9614967531451697,0.9283233269570563,True,True,True,False,0.0,,False,False,True
286,286,286,1730978624_034890566.png,1730978624.0348907,285,1,True,02,visible,True,True,375.81643656866345,129.08218284331642,464.2849440193572,306.734253725347,True,0,375.0,130.0,464.0,305.0,0.9126331605993636,0.9730529571457422,0.6854939588208843,True,True,True,False,0.0,,False,False,True
287,287,287,1730978624_060804603.png,1730978624.0608046,286,1,True,02,visible,True,True,375.81643656866345,129.08218284331642,464.2849440193572,306.734253725347,True,0,375.0,130.0,463.0,305.0,0.8999588682703992,0.9620185543694992,1.1272055099183402,True,True,True,False,0.0,,False,False,True
288,288,288,1730978624_094656859.png,1730978624.094657,287,1,True,02,visible,True,True,376.0205457108293,130.1027285541455,462.85618002419653,305.91781715668367,True,0,375.0,130.0,462.0,305.0,0.8919312168477471,0.9730258259517715,1.068130730809689,True,True,True,False,0.0,,False,False,True
289,289,289,1730978624_128224917.png,1730978624.1282248,288,1,True,02,visible,True,True,376.0,130.0,463.0,306.0,True,0,375.0,130.0,462.0,305.0,0.895637305085014,0.9717827855620843,1.118033988749895,True,True,True,False,0.0,,False,False,True
290,290,290,1730978624_173284444.png,1730978624.1732845,289,1,True,02,visible,True,True,376.0,130.0,463.0,306.0,True,0,376.0,131.0,462.0,305.0,0.9170775084212603,0.9772727272727273,0.5,True,True,True,False,0.0,,False,False,True
291,291,291,1730978624_193338445.png,1730978624.1933384,290,1,True,02,visible,True,True,378.6655419043924,130.14808566135514,462.25957169322436,306.14808566135514,True,0,376.0,130.0,461.0,304.0,0.8893712404102303,0.9424208923013812,2.2737039988437693,True,True,True,False,0.0,,False,False,True
292,292,292,1730978624_227566309.png,1730978624.2275662,291,1,True,02,visible,True,True,379.9983128565886,130.2221284920327,461.8893575398365,306.2221284920327,True,0,377.0,131.0,461.0,305.0,0.9236324244726621,0.9437386565634786,1.9564857129002693,True,True,True,False,0.0,,False,False,True
293,293,293,1730978624_257378437.png,1730978624.2573783,292,1,True,02,visible,True,True,381.3310838087848,130.29617132271028,461.5191433864487,306.2961713227103,True,0,378.0,131.0,461.0,305.0,0.931036131284152,0.9434879054444711,1.947762772034852,True,True,True,False,0.0,,False,False,True
294,294,294,1730978624_293158490.png,1730978624.2931585,293,1,True,02,visible,True,True,382.663854760981,130.37021415338785,461.1489292330609,306.37021415338785,True,0,378.0,131.0,461.0,305.0,0.9307324610989536,0.9320066692431492,2.434703465043551,True,True,True,False,0.0,,False,False,True
295,295,295,1730978624_325599076.png,1730978624.3255992,294,1,True,02,visible,True,True,383.9966257131772,130.44425698406542,460.7787150796731,306.4442569840654,True,0,378.0,131.0,460.0,304.0,0.9053890769956219,0.90361665459717,3.516807069881962,True,True,True,False,0.0,,False,False,True
296,296,296,1730978624_363593055.png,1730978624.363593,295,1,True,02,visible,True,True,385.3293966653734,130.518299814743,460.4085009262852,306.518299814743,True,0,379.0,131.0,460.0,304.0,0.9164168204680471,0.9027952658049602,3.5194815671665594,True,True,True,False,0.0,,False,False,True
297,297,297,1730978624_388894963.png,1730978624.388895,296,1,True,02,visible,True,True,386.6621676175696,130.59234264542056,460.03828677289744,306.59234264542056,True,0,379.0,131.0,459.0,304.0,0.9306107751831109,0.8788386925031205,4.485274696733037,True,True,True,False,0.0,,False,False,True
298,298,298,1730978624_422481189.png,1730978624.4224813,297,1,True,02,visible,True,True,383.0,131.0,459.0,307.0,True,0,379.0,131.0,458.0,304.0,0.930089874644453,0.9223059425646858,2.9154759474226504,True,True,True,False,0.0,,False,False,True
299,299,299,1730978624_454398820.png,1730978624.4543989,298,1,True,02,visible,True,True,389.327709521962,130.7404283067757,459.2978584661218,306.7404283067757,True,0,381.0,132.0,458.0,304.0,0.9599076343923593,0.8592083737839148,4.869406930087102,True,True,True,False,0.0,,False,False,True
300,300,300,1730978624_495645268.png,1730978624.4956453,299,1,True,02,visible,True,True,390.6604804741582,130.81447113745327,458.92764431273395,306.81447113745327,True,0,383.0,132.0,456.0,302.0,0.9352277757772269,0.8340816997949946,5.596374016660357,True,True,True,False,0.0,,False,False,True
301,301,301,1730978624_521025374.png,1730978624.5210254,300,1,True,02,visible,True,True,391.9932514263544,130.88851396813084,458.55743015934615,306.88851396813084,True,0,386.0,132.0,455.0,304.0,0.97659108253829,0.8502311491089081,4.8572972689988285,True,True,True,False,0.0,,False,False,True
302,302,302,1730978624_584494661.png,1730978624.5844946,301,1,True,02,visible,True,True,391.9932514263544,130.88851396813084,458.55743015934615,306.88851396813084,True,0,391.0,131.0,456.0,304.0,0.9663567279390651,0.9315258947585145,2.2538424901604546,True,True,True,False,0.0,,False,False,True
303,303,303,1730978624_618144295.png,1730978624.6181443,302,1,True,02,visible,True,True,394.0,131.0,458.0,307.0,True,0,393.0,131.0,456.0,304.0,0.9564028233061179,0.9378333479059194,2.1213203435596424,True,True,True,False,0.0,,False,False,True
304,304,304,1730978624_652427451.png,1730978624.6524274,303,1,True,02,visible,True,True,394.38771184132213,131.06461864022035,458.4523304815425,307.0,True,0,396.0,132.0,457.0,304.0,0.9589191657900447,0.9308653184275819,1.0354028911515516,True,True,True,False,0.0,,False,False,True
305,305,305,1730978624_698741248.png,1730978624.6987412,304,1,True,02,visible,True,True,394.77542368264426,131.1292372804407,458.904660963085,307.0,True,0,399.0,131.0,457.0,304.0,0.9526812834715062,0.8884055846450263,1.9476994896724287,True,True,True,False,0.0,,False,False,True
306,306,306,1730978624_715541239.png,1730978624.7155411,305,1,True,02,visible,True,True,402.0,131.0,459.0,306.0,True,0,401.0,131.0,458.0,304.0,0.9778242033362462,0.9546708711076074,1.4142135623730951,True,True,True,False,0.0,,False,False,True
307,307,307,1730978624_756142928.png,1730978624.7561429,306,1,True,02,visible,True,True,403.0,128.0,459.80932192617,307.0,True,0,403.0,131.0,457.0,304.0,0.9848053567109374,0.9186862712761265,1.404660963085007,True,True,True,False,0.0,,False,False,True
308,308,308,1730978624_780851855.png,1730978624.7808518,307,1,True,02,visible,True,True,406.0,131.0,460.2616524077124,307.0,True,0,406.0,131.0,458.0,304.0,0.9535489188120128,0.9419845156866511,1.8785015047446272,True,True,True,False,0.0,,False,False,True
309,309,309,1730978624_813697702.png,1730978624.8136978,308,1,True,02,visible,True,True,408.0,130.0,460.7139828892549,307.0,True,0,407.0,131.0,458.0,304.0,0.9592296212553038,0.9102029569530319,2.1091271240538245,True,True,True,False,0.0,,False,False,True
310,310,310,1730978624_843845218.png,1730978624.8438451,309,1,True,02,visible,True,True,410.0,131.0,461.0,306.0,True,0,409.0,131.0,458.0,304.0,0.9456224253094447,0.9127280721037591,2.23606797749979,True,True,True,False,0.0,,False,False,True
311,311,311,1730978624_883668282.png,1730978624.8836682,310,1,True,02,visible,True,True,409.0,133.0,461.6186438523399,307.0,True,0,411.0,131.0,457.0,303.0,0.9724894347923796,0.8456207845340553,3.2732741874687807,True,True,True,False,0.0,,False,False,True
312,312,312,1730978624_914137517.png,1730978624.9141376,311,1,True,02,visible,True,True,410.0,129.0,462.0709743338824,307.0,True,0,412.0,131.0,457.0,304.0,0.9819966976117158,0.8399296463273769,1.614843905720036,True,True,True,False,0.0,,False,False,True
313,313,313,1730978624_945576939.png,1730978624.945577,312,1,True,02,visible,True,True,415.0,132.0,461.0,307.0,True,0,413.0,131.0,458.0,304.0,0.9732608650252288,0.8764071572461192,3.2015621187164243,True,True,True,False,0.0,,False,False,True
314,314,314,1730978624_976823616.png,1730978624.9768236,313,1,True,02,visible,True,True,412.0,130.0,462.9756352969674,307.0,True,0,412.0,131.0,459.0,304.0,0.9831650232725629,0.9011727434042887,2.225178420626831,True,True,True,False,0.0,,False,False,True
315,315,315,1730978625_010161803.png,1730978625.0101619,314,1,True,02,visible,True,True,406.0,128.0,463.4279657785098,307.0,True,0,412.0,131.0,459.0,304.0,0.9767370270857532,0.7909836329704191,0.7860171107450924,True,True,True,False,0.0,,False,False,True
316,316,316,1730978625_044438360.png,1730978625.0444384,315,1,True,02,visible,True,True,414.0,132.0,463.0,307.0,True,0,412.0,131.0,460.0,304.0,0.9920734065876973,0.882346381175421,3.2015621187164243,True,True,True,False,0.0,,False,False,True
317,317,317,1730978625_079120553.png,1730978625.0791206,316,1,True,02,visible,True,True,409.0,131.0,464.3326267415948,307.0,True,0,411.0,131.0,460.0,304.0,1.0134793958594472,0.8704588154147063,1.9000754929477985,True,True,True,False,0.0,,False,False,True
318,318,318,1730978625_110848050.png,1730978625.110848,317,1,True,02,visible,True,True,410.0,128.0,464.7849572231373,307.0,True,0,410.0,131.0,461.0,304.0,1.0024941020009137,0.8997087027473164,1.892478611568663,True,True,True,False,0.0,,False,False,True
319,319,319,1730978625_143230844.png,1730978625.143231,318,1,True,02,visible,True,True,414.0,132.0,464.0,306.0,True,0,411.0,131.0,461.0,304.0,1.0047643563906956,0.87243686596158,3.3541019662496847,True,True,True,False,0.0,,False,False,True
320,320,320,1730978625_179515153.png,1730978625.1795151,319,1,True,02,visible,True,True,410.0,129.0,465.0,307.0,True,0,410.0,131.0,462.0,304.0,1.017165041385121,0.9188968335035751,1.5811388300841898,True,True,True,False,0.0,,False,False,True
321,321,321,1730978625_209701173.png,1730978625.209701,320,1,True,02,visible,True,True,409.0,129.0,465.0,307.0,True,0,411.0,131.0,463.0,304.0,1.0039199638420326,0.9024879614767255,0.5,True,True,True,False,0.0,,False,False,True
322,322,322,1730978625_242597513.png,1730978625.2425976,321,1,True,02,visible,True,True,415.0,132.0,465.0,306.0,True,0,407.0,131.0,464.0,304.0,0.9902600133323365,0.8317378861146748,4.743416490252569,True,True,True,False,0.0,,False,False,True
323,323,323,1730978625_272927293.png,1730978625.2729273,322,1,True,02,visible,True,True,400.77543861248984,132.25847953749664,465.00000000000006,307.0,True,0,408.0,131.0,465.0,304.0,0.9666575048765774,0.8667339508927503,4.193117432566724,True,True,True,False,0.0,,False,False,True
324,324,324,1730978625_306329757.png,1730978625.3063297,323,1,True,02,visible,True,True,400.77543861248984,132.25847953749664,465.00000000000006,307.0,True,0,410.0,131.0,465.0,304.0,0.9423821855028834,0.8365086489116523,5.080038896583869,True,True,True,False,0.0,,False,False,True
325,325,325,1730978625_339806406.png,1730978625.3398063,324,1,True,02,visible,True,True,414.0,132.0,465.0,306.0,True,0,409.0,131.0,464.0,304.0,0.9457130360249747,0.8785371335172132,3.3541019662496847,True,True,True,False,0.0,,False,False,True
326,326,326,1730978625_376003189.png,1730978625.3760033,325,1,True,02,visible,True,True,401.5508772249797,132.51695907499328,465.00000000000006,307.0,True,0,409.0,131.0,464.0,304.0,0.9389888131064872,0.8455597925737633,3.936816729683025,True,True,True,False,0.0,,False,False,True
327,327,327,1730978625_402108099.png,1730978625.4021082,326,1,True,02,visible,True,True,401.8093567624763,132.6031189208255,465.00000000000006,307.0,True,0,410.0,131.0,464.0,303.0,0.9186841815063866,0.8284488250879851,4.557968072789061,True,True,True,False,0.0,,False,False,True
328,328,328,1730978625_432876581.png,1730978625.4328766,327,1,True,02,visible,True,True,414.0,133.0,464.0,307.0,True,0,410.0,131.0,463.0,303.0,0.9168245719938503,0.8781362007168458,3.905124837953327,True,True,True,False,0.0,,False,False,True
329,329,329,1730978625_470345438.png,1730978625.4703455,328,1,True,02,visible,True,True,402.3263158374695,132.77543861248992,465.0000000000001,307.0,True,0,409.0,132.0,464.0,302.0,0.926669679909536,0.8490602267014217,4.048036040563,True,True,True,False,0.0,,False,False,True
330,330,330,1730978625_515710752.png,1730978625.5157108,329,1,True,02,visible,True,True,402.5847953749661,132.86159845832213,465.0000000000001,307.0,True,0,410.0,132.0,464.0,303.0,0.9338556828328598,0.8416975125854361,4.024611470409746,True,True,True,False,0.0,,False,False,True
331,331,331,1730978625_531936373.png,1730978625.5319364,330,1,True,02,visible,True,True,413.0,133.0,465.0,307.0,True,0,411.0,132.0,465.0,304.0,0.9449364903181188,0.9415501905972046,2.23606797749979,True,True,True,False,0.0,,False,False,True
332,332,332,1730978625_570038280.png,1730978625.5700383,331,1,True,02,visible,True,True,403.10175444995934,133.03391814998656,465.0000000000001,307.0,True,0,412.0,132.0,464.0,304.0,0.9552246029154952,0.821499717368442,4.434376461508603,True,True,True,False,0.0,,False,False,True
333,333,333,1730978625_600535052.png,1730978625.6005352,332,1,True,02,visible,True,True,403.0,133.0,465.0,307.0,True,0,412.0,132.0,467.0,305.0,0.9387536906138717,0.8148744077947617,5.70087712549569,True,True,True,False,0.0,,False,False,True
334,334,334,1730978625_631559839.png,1730978625.6315598,333,1,True,02,visible,True,True,403.0,133.0,465.0,307.0,True,0,412.0,132.0,470.0,306.0,0.9341552922915505,0.7829391170694219,7.0710678118654755,True,True,True,False,0.0,,False,False,True
335,335,335,1730978625_664080961.png,1730978625.6640809,334,1,True,02,visible,True,True,404.9797320737306,131.602542065602,467.5620062130631,308.28100310653156,True,0,410.0,131.0,475.0,307.0,0.9490578077502723,0.8141654230152529,6.2999211766935925,True,True,True,False,0.0,,False,False,True
336,336,336,1730978625_703461087.png,1730978625.7034612,335,1,True,02,visible,True,True,405.9695981105959,130.903813098403,468.84300931959467,308.92150465979734,True,0,412.0,130.0,466.0,307.0,0.9700356913364965,0.8459094433488488,2.1296649870858837,True,True,True,False,0.0,,False,False,True
337,337,337,1730978625_728332016.png,1730978625.728332,336,1,True,02,visible,True,True,413.0,130.0,470.0,309.0,True,0,412.0,130.0,465.0,309.0,0.9509033030490097,0.896551724137931,3.0,True,True,True,False,0.0,,False,False,True
338,338,338,1730978625_765476478.png,1730978625.7654765,337,1,True,02,visible,True,True,414.0,130.0,471.0,310.0,True,0,412.0,129.0,466.0,310.0,0.937698870358048,0.8768971332209107,3.5355339059327378,True,True,True,False,0.0,,False,False,True
339,339,339,1730978625_906383532.png,1730978625.9063835,338,1,True,02,visible,True,True,399.0,129.0,472.0,316.0,True,0,408.0,128.0,474.0,314.0,0.9295428536655961,0.8404912330517499,5.70087712549569,True,True,True,False,0.0,,False,False,True
340,340,340,1730978625_964828155.png,1730978625.9648283,339,1,True,02,visible,True,True,399.0,125.0,478.0,315.0,True,0,406.0,126.0,477.0,314.0,0.9002959415686075,0.88927381745503,3.0,True,True,True,False,0.0,,False,False,True
341,341,341,1730978625_997430180.png,1730978625.99743,340,1,True,02,visible,True,True,410.0,126.0,475.0,316.0,True,0,416.0,126.0,479.0,314.0,0.8577196967537903,0.8465883071286826,5.0990195135927845,True,True,True,False,0.0,,False,False,True
342,342,342,1730978626_061058827.png,1730978626.0610588,341,1,True,02,visible,True,True,411.90879433178765,126.71143929520895,476.52902795878396,312.76451397939195,True,0,416.0,126.0,480.0,314.0,0.768040930964311,0.8802823482898855,3.7901568793183626,True,True,True,False,0.0,,False,False,True
343,343,343,1730978626_097864017.png,1730978626.097864,342,1,True,02,visible,True,True,412.89866036865294,126.01271032800993,477.8100310653155,313.4050155326577,True,0,412.0,125.0,480.0,314.0,0.8113742529819141,0.9464590249642879,0.6785964757087084,True,True,True,False,0.0,,False,False,True
344,344,344,1730978626_126126971.png,1730978626.126127,343,1,True,02,visible,True,True,414.0,125.0,479.0,319.0,True,0,410.0,124.0,480.0,314.0,0.779517886154104,0.901651376146789,3.3541019662496847,True,True,True,False,0.0,,False,False,True
345,345,345,1730978626_156318990.png,1730978626.156319,344,1,True,02,visible,True,True,414.87839244238353,124.6152523936119,480.3720372783786,314.6860186391893,True,0,415.0,124.0,481.0,314.0,0.730392385099728,0.9819563443561561,0.7508598245218787,True,True,True,False,0.0,,False,False,True
346,346,346,1730978626_190425037.png,1730978626.190425,345,1,True,02,visible,True,True,415.8682584792488,123.91652342641288,481.6530403849102,315.32652019245506,True,0,415.0,123.0,481.0,314.0,0.7648067079324381,0.9659112405006431,1.3551378998312023,True,True,True,False,0.0,,False,False,True
347,347,347,1730978626_223523803.png,1730978626.2235239,346,1,True,02,visible,True,True,415.86825847924877,119.64985675974621,484.49748482935456,314.61540908134396,True,0,414.0,121.0,481.0,314.0,0.7990914785568535,0.9148176585957131,2.707906734827213,True,True,True,False,0.0,,False,False,True
348,348,348,1730978626_290232879.png,1730978626.290233,347,1,True,02,visible,True,True,420.6964728570472,118.77128685744904,487.97506199986606,321.7609534280548,True,0,411.0,119.0,480.0,314.0,0.8589502884494085,0.7437890923901875,9.604917853860933,True,True,True,False,0.0,,False,False,True
349,349,349,1730978626_320189360.png,1730978626.3201895,348,1,True,02,visible,True,True,420.6964728570472,118.77128685744904,487.97506199986606,321.7609534280548,True,0,410.0,118.0,481.0,315.0,0.8787831463180663,0.7484410682606183,9.604917853860933,True,True,True,False,0.0,,False,False,True
350,350,350,1730978626_355238904.png,1730978626.355239,349,1,True,02,visible,True,True,421.0447092855708,117.65693028617356,488.4625929997991,323.64143014208213,True,0,411.0,117.0,482.0,316.0,0.8243171399245584,0.759140711745735,9.237881447304588,True,True,True,False,0.0,,False,False,True
351,351,351,1730978626_390599670.png,1730978626.3905997,350,1,True,02,visible,True,True,421.39294571409437,116.54257371489808,488.9501239997321,325.5219068561095,True,0,410.0,116.0,484.0,321.0,0.8209464614860137,0.7763710385950424,8.554894668041008,True,True,True,False,0.0,,False,False,True
352,352,352,1730978626_415852152.png,1730978626.415852,351,1,True,02,visible,True,True,422.0,115.0,489.0,332.0,True,0,413.0,116.0,483.0,329.0,0.810100186478171,0.7895600388915897,7.566372975210778,True,True,True,False,0.0,,False,False,True
