annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
97,107,107,1731593522_593062433.png,1731593522.5930624,106,1,True,04,visible,True,True,484.0,98.0,565.0,311.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
98,108,108,1731593522_620252047.png,1731593522.6202521,107,1,True,04,visible,True,True,488.0,94.0,564.0,310.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
99,109,109,1731593522_678820504.png,1731593522.6788206,108,1,True,04,visible,True,True,494.0,90.0,563.0,310.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
100,110,110,1731593522_714809225.png,1731593522.7148092,109,1,True,04,visible,True,True,499.0,90.0,564.0,311.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
101,111,111,1731593522_746109622.png,1731593522.7461097,110,1,True,04,visible,True,True,507.0,87.0,565.0,313.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
102,112,112,1731593522_781110333.png,1731593522.7811103,111,1,True,04,visible,True,True,512.0,87.0,568.0,313.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
103,113,113,1731593522_816818962.png,1731593522.816819,112,1,True,04,visible,True,True,509.0,83.0,571.0,312.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
104,114,114,1731593522_853885178.png,1731593522.8538852,113,1,True,04,visible,True,True,509.0,84.0,577.0,311.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
105,115,115,1731593522_889347620.png,1731593522.8893476,114,1,True,04,visible,True,True,509.0,84.0,577.0,311.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
106,116,116,1731593522_916034409.png,1731593522.9160345,115,1,True,04,visible,True,True,508.0,83.0,580.0,311.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
107,117,117,1731593522_954870334.png,1731593522.9548702,116,1,True,04,visible,True,True,506.0,83.0,583.0,317.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
108,118,118,1731593522_974848586.png,1731593522.9748485,117,1,True,04,visible,True,True,507.0,85.0,590.0,317.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
109,119,119,1731593523_009690104.png,1731593523.00969,118,1,True,04,visible,True,True,506.0,86.0,595.0,320.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
110,120,120,1731593523_042819431.png,1731593523.0428195,119,1,True,04,visible,True,True,505.0,85.0,596.0,322.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
111,121,121,1731593523_079901321.png,1731593523.0799012,120,1,True,04,visible,True,True,504.0,85.0,597.0,326.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
112,122,122,1731593523_111062818.png,1731593523.1110628,121,1,True,04,visible,True,True,504.0,86.0,596.0,329.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
113,123,123,1731593523_171651599.png,1731593523.1716516,122,1,True,04,visible,True,True,501.0,85.0,596.0,329.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
114,124,124,1731593523_206645562.png,1731593523.2066455,123,1,True,04,visible,True,True,511.0,83.0,605.0,328.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
115,125,125,1731593523_237072157.png,1731593523.2370722,124,1,True,04,visible,True,True,517.0,83.0,611.0,330.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
116,126,126,1731593523_268329430.png,1731593523.2683294,125,1,True,04,visible,True,True,526.0,80.0,613.0,328.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
117,127,127,1731593523_305225514.png,1731593523.3052256,126,1,True,04,visible,True,True,534.0,77.0,616.0,331.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
118,128,128,1731593523_343550618.png,1731593523.3435507,127,1,True,04,visible,True,True,543.0,76.0,622.0,331.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
119,129,129,1731593523_367576802.png,1731593523.3675768,128,1,True,04,visible,True,True,551.0,73.0,629.0,334.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
120,130,130,1731593523_400191237.png,1731593523.4001913,129,1,True,04,visible,True,True,559.0,72.0,637.0,342.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
121,131,131,1731593523_433200255.png,1731593523.4332004,130,1,True,04,visible,True,True,568.0,69.0,640.0,348.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
122,132,132,1731593523_501774621.png,1731593523.5017745,131,1,True,04,visible,True,True,567.0,68.0,640.0,359.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
123,133,133,1731593523_540025552.png,1731593523.5400255,132,1,True,04,visible,True,True,560.0,67.0,640.0,359.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
124,134,134,1731593523_579200043.png,1731593523.5792,133,1,True,04,visible,True,True,562.0,65.0,641.0,361.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
