annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
11,11,11,1730978613_727700693.png,1730978613.7277007,10,1,True,05,visible,True,True,424.0,152.0,458.0,266.0,True,0,422.0,151.0,456.0,264.0,0.9613128900527954,0.8669569424286405,2.5,True,True,True,False,0.0,,False,False,True
12,12,12,1730978613_759775910.png,1730978613.7597759,11,1,True,05,visible,True,True,421.8131525806483,150.69157965591359,455.77578309677796,267.61684068817294,True,0,424.0,150.0,458.0,264.0,0.9641406297683716,0.8478411058971665,3.0830169606743194,True,True,True,False,0.0,,False,False,True
13,13,13,1730978613_790861983.png,1730978613.790862,12,1,True,05,visible,True,True,423.2150315207409,150.50466246390124,457.4580378248891,267.99067507219763,True,0,425.0,149.0,460.0,266.0,0.9651747941970825,0.8579710609153725,2.781173914868894,True,True,True,False,0.0,,False,False,True
14,14,14,1730978613_824302497.png,1730978613.8243024,13,1,True,05,visible,True,True,427.0,150.0,462.0,269.0,True,0,426.0,149.0,467.0,267.0,0.9220765709877015,0.8343520782396088,2.5,True,True,True,False,0.0,,False,False,True
15,15,15,1730978613_855901090.png,1730978613.855901,14,1,True,05,visible,True,True,427.51916297821685,149.91347283696385,462.7787444673253,269.605690141253,True,0,427.0,149.0,463.0,269.0,0.9240042686462402,0.9671956735089831,0.7740486096644941,True,True,True,False,0.0,,False,False,True
16,16,16,1730978613_889224334.png,1730978613.8892243,15,1,True,05,visible,True,True,428.0383259564337,149.8269456739277,463.55748893465056,270.21138028250596,True,0,427.0,149.0,477.0,269.0,0.9255697011947632,0.7004646826072943,6.285272088798499,True,True,True,False,0.0,,False,False,True
17,17,17,1730978613_923029233.png,1730978613.9230292,16,1,True,05,visible,True,True,428.55748893465056,149.74041851089154,464.33623340197585,270.817070423759,True,0,428.0,148.0,476.0,269.0,0.9281099557876586,0.7265365249201556,5.8310618899157705,True,True,True,False,0.0,,False,False,True
18,18,18,1730978613_955783958.png,1730978613.9557838,17,1,True,05,visible,True,True,428.55748893465056,149.74041851089154,464.33623340197585,270.817070423759,True,0,429.0,147.0,477.0,272.0,0.9276694178581237,0.706754419022448,6.599247797495644,True,True,True,False,0.0,,False,False,True
19,19,19,1730978613_986851366.png,1730978613.9868515,18,1,True,05,visible,True,True,429.5958148910843,149.56736418481924,465.8937223366264,272.02845070626495,True,0,429.0,147.0,477.0,271.0,0.9054653286933899,0.7359337568369773,5.554271158726007,True,True,True,False,0.0,,False,False,True
20,20,20,1730978614_023232296.png,1730978614.0232322,19,1,True,05,visible,True,True,430.11497786930113,149.4808370217831,466.6724668039517,272.634140847518,True,0,430.0,150.0,470.0,271.0,0.9254464030265808,0.8993105356600436,1.7002711090031224,True,True,True,False,0.0,,False,False,True
21,21,21,1730978614_057369775.png,1730978614.0573697,20,1,True,05,visible,True,True,430.634140847518,149.39430985874694,467.451211271277,273.23983098877096,True,0,430.0,147.0,476.0,272.0,0.9129842519760132,0.7788573685139688,4.354555969988827,True,True,True,False,0.0,,False,False,True
22,22,22,1730978614_087311635.png,1730978614.0873117,21,1,True,05,visible,True,True,431.15330382573484,149.30778269571078,468.22995573860226,273.84552113002394,True,0,431.0,148.0,469.0,273.0,0.9261722564697266,0.959163030450497,1.1199426470700933,True,True,True,False,0.0,,False,False,True
23,23,23,1730978614_115484825.png,1730978614.1154847,22,1,True,05,visible,True,True,431.6724668039517,149.22125553267463,469.00870020592754,274.4512112712769,True,0,431.0,147.0,475.0,273.0,0.9331190347671509,0.8255236189133763,3.231756364692555,True,True,True,False,0.0,,False,False,True
24,24,24,1730978614_155664418.png,1730978614.1556644,23,1,True,05,visible,True,True,432.19162978216855,149.13472836963848,469.7874446732528,275.0569014125299,True,0,432.0,147.0,474.0,276.0,0.9310136198997497,0.8737812307869377,2.096891972229114,True,True,True,False,0.0,,False,False,True
25,25,25,1730978614_184725086.png,1730978614.184725,24,1,True,05,visible,True,True,432.7107927603854,149.04820120660233,470.5661891405781,275.66259155378293,True,0,432.0,147.0,470.0,275.0,0.9201977849006653,0.9468283335854989,1.498255666195331,True,True,True,False,0.0,,False,False,True
26,26,26,1730978614_221291956.png,1730978614.221292,25,1,True,05,visible,True,True,433.22995573860226,148.96167404356618,471.3449336079034,276.2682816950359,True,0,432.0,147.0,470.0,276.0,0.9214175462722778,0.9189706831959903,1.703141049859981,True,True,True,False,0.0,,False,False,True
27,27,27,1730978614_248101833.png,1730978614.248102,26,1,True,05,visible,True,True,433.22995573860226,148.96167404356618,471.3449336079034,276.2682816950359,True,0,432.0,147.0,471.0,276.0,0.9235907196998596,0.9435989011708277,1.3650072389790966,True,True,True,False,0.0,,False,False,True
28,28,28,1730978614_288821789.png,1730978614.2888217,27,1,True,05,visible,True,True,433.4437589092598,148.33436163611023,471.99845754583464,276.2218794546299,True,0,432.0,146.0,474.0,276.0,0.9264168262481689,0.900075187585648,1.3081944615533934,True,True,True,False,0.0,,False,False,True
29,29,29,1730978614_316373646.png,1730978614.3163736,28,1,True,05,visible,True,True,433.88751781851965,147.66872327222046,472.9969150916693,276.4437589092598,True,0,433.0,146.0,476.0,276.0,0.9135883808135986,0.8950670602622485,1.4948415533563566,True,True,True,False,0.0,,False,False,True
30,30,30,1730978614_349519838.png,1730978614.3495197,29,1,True,05,visible,True,True,433.88751781851965,147.66872327222046,472.9969150916693,276.4437589092598,True,0,433.0,145.0,474.0,277.0,0.9240910768508911,0.9305827841080884,1.0578204856353366,True,True,True,False,0.0,,False,False,True
31,31,31,1730978614_415592178.png,1730978614.4155922,30,1,True,05,visible,True,True,434.7750356370393,146.33744654444092,474.99383018333856,276.88751781851965,True,0,434.0,144.0,475.0,276.0,0.8841779470443726,0.9572620524034229,1.6576753144170795,True,True,True,False,0.0,,False,False,True
32,32,32,1730978614_445018891.png,1730978614.445019,31,1,True,05,visible,True,True,435.21879454629914,145.67180818055115,475.99228772917314,277.1093972731496,True,0,434.0,143.0,476.0,276.0,0.8793128848075866,0.9436538489883552,1.9852099990340786,True,True,True,False,0.0,,False,False,True
33,33,33,1730978614_481806524.png,1730978614.4818065,32,1,True,05,visible,True,True,435.66255345555896,145.00616981666138,476.9907452750078,277.3312767277795,True,0,435.0,142.0,477.0,274.0,0.8761760473251343,0.9382939280137798,3.1855151834124755,True,True,True,False,0.0,,False,False,True
34,34,34,1730978614_512651296.png,1730978614.5126512,33,1,True,05,visible,True,True,436.1063123648188,144.34053145277161,477.9892028208424,277.55315618240945,True,0,436.0,142.0,477.0,275.0,0.8639791250228882,0.9391767102103685,2.5074056409334124,True,True,True,False,0.0,,False,False,True
35,35,35,1730978614_552031034.png,1730978614.552031,34,1,True,05,visible,True,True,436.5500712740786,143.67489308888184,478.98766036667706,277.7750356370393,True,0,436.0,141.0,477.0,277.0,0.8620980024337769,0.9181285079813972,2.1413833201010957,True,True,True,False,0.0,,False,False,True
36,36,36,1730978614_578643384.png,1730978614.5786433,35,1,True,05,visible,True,True,437.0,143.0,480.0,278.0,True,0,437.0,141.0,478.0,278.0,0.8938649654388428,0.9402072362833361,1.4142135623730951,True,True,True,False,0.0,,False,False,True
37,37,37,1730978614_642170248.png,1730978614.6421702,36,1,True,05,visible,True,True,439.0,142.0,482.0,282.0,True,0,439.0,141.0,481.0,282.0,0.9065269947052002,0.9699769053117783,0.7071067811865476,True,True,True,False,0.0,,False,False,True
38,38,38,1730978614_671534090.png,1730978614.671534,37,1,True,05,visible,True,True,438.49858929925017,142.06338168796867,483.7464732481254,280.6225312736878,True,0,439.0,140.0,482.0,282.0,0.9076911091804505,0.9284107565631513,0.7107491360961614,True,True,True,False,0.0,,False,False,True
39,39,39,1730978614_746124160.png,1730978614.7461243,38,1,True,05,visible,True,True,441.0,142.0,486.0,288.0,True,0,440.0,141.0,485.0,286.0,0.9241689324378968,0.9374167776298269,1.8027756377319946,True,True,True,False,0.0,,False,False,True
40,40,40,1730978614_777901571.png,1730978614.7779016,39,1,True,05,visible,True,True,439.99717859850034,141.12676337593734,487.49294649625085,283.2450625473756,True,0,440.0,141.0,486.0,288.0,0.9303232192993164,0.9373246160984933,2.4310732240167803,True,True,True,False,0.0,,False,False,True
41,41,41,1730978614_808632646.png,1730978614.8086326,40,1,True,05,visible,True,True,440.7464732481254,140.65845421992168,489.36618312031356,284.5563281842195,True,0,440.0,142.0,489.0,290.0,0.923751699924469,0.9334301468967166,3.437920229491218,True,True,True,False,0.0,,False,False,True
42,42,42,1730978614_841622096.png,1730978614.841622,41,1,True,05,visible,True,True,441.0,140.0,490.0,292.0,True,0,440.0,142.0,490.0,289.0,0.9218384861946106,0.9483870967741935,0.7071067811865476,True,True,True,False,0.0,,False,False,True
43,43,43,1730978614_872549683.png,1730978614.8725498,42,1,True,05,visible,True,True,441.0,140.0,490.0,292.0,True,0,440.0,140.0,493.0,290.0,0.9171839833259583,0.9132703777335984,1.4142135623730951,True,True,True,False,0.0,,False,False,True
44,44,44,1730978614_915830579.png,1730978614.9158306,43,1,True,05,visible,True,True,442.9943571970007,139.2535267518747,494.9858929925017,288.4901250947512,True,0,441.0,140.0,495.0,290.0,0.9121023535728454,0.948569800558991,1.5010411222097675,True,True,True,False,0.0,,False,False,True
45,45,45,1730978614_938816893.png,1730978614.9388168,44,1,True,05,visible,True,True,444.0,139.0,497.0,293.0,True,0,442.0,140.0,497.0,290.0,0.9070880174636841,0.9394942094067597,1.4142135623730951,True,True,True,False,0.0,,False,False,True
46,46,46,1730978614_970159984.png,1730978614.97016,45,1,True,05,visible,True,True,444.0,139.0,497.0,293.0,True,0,443.0,138.0,498.0,290.0,0.9084040522575378,0.9394295105059279,2.0,True,True,True,False,0.0,,False,False,True
47,47,47,1730978615_005939230.png,1730978615.0059392,46,1,True,05,visible,True,True,446.5556866582875,137.76664700125687,502.3335299874313,292.9334119949725,True,0,446.0,136.0,500.0,285.0,0.9131143093109131,0.8909321043890263,5.060600689548338,True,True,True,False,0.0,,False,False,True
48,48,48,1730978615_038671758.png,1730978615.0386717,47,1,True,05,visible,True,True,446.5556866582875,134.9222025568124,502.33352998743135,292.9334119949725,True,0,448.0,137.0,502.0,290.0,0.9078489303588867,0.9374229361621113,0.7010556185806773,True,True,True,False,0.012773416439903247,02,False,False,True
49,49,49,1730978615_067680593.png,1730978615.0676806,48,1,True,05,visible,True,True,449.6670599748626,137.2999410037706,507.00058996229393,294.80023598491766,True,0,449.0,135.0,503.0,291.0,0.904747211933136,0.8855437030226834,3.840544076988295,True,True,True,False,0.05911346568518152,02,False,False,True
50,50,50,1730978615_106656263.png,1730978615.1066563,49,1,True,05,visible,True,True,454.64483775264034,133.03327433710396,504.86725662896055,291.2446804293621,True,0,455.0,135.0,504.0,291.0,0.9171770572662353,0.9620225722309318,0.8982873206836506,True,True,True,False,0.11170217008688568,02,False,False,True
51,51,51,1730978615_132214317.png,1730978615.1322143,50,1,True,05,visible,True,True,461.0,135.0,509.0,296.0,True,0,459.0,135.0,506.0,292.0,0.8913634777069092,0.8785128077592639,3.2015621187164243,True,True,True,False,0.12245913880361736,02,False,False,True
52,52,52,1730978615_168459990.png,1730978615.16846,51,1,True,05,visible,True,True,462.0,134.0,510.0,295.0,True,0,461.0,134.0,508.0,295.0,0.8788033366203308,0.9387755102040817,1.5,True,True,True,False,0.1429930009783425,02,False,False,True
53,53,53,1730978615_199459264.png,1730978615.1994593,52,1,True,05,visible,True,True,463.0,133.0,512.0,300.0,True,0,462.0,134.0,511.0,296.0,0.8843634486198425,0.9318154583582984,1.8027756377319946,True,True,True,False,0.173515515269772,02,False,False,True
54,54,54,1730978615_237016940.png,1730978615.237017,53,1,True,05,visible,True,True,462.0,134.0,515.0,300.0,True,0,461.0,135.0,514.0,295.0,0.8893970727920533,0.9287787452556374,2.23606797749979,True,True,True,False,0.15798938174344923,02,False,False,True
55,55,55,1730978615_263218432.png,1730978615.2632184,54,1,True,05,visible,True,True,459.00117992458775,135.89982301131184,521.0017698868818,300.4007079547529,True,0,461.0,134.0,517.0,301.0,0.9062612056732178,0.8909912327960955,1.194067496098837,True,True,True,False,0.2223428197958113,02,False,False,True
56,56,56,1730978615_300141576.png,1730978615.3001416,55,1,True,05,visible,True,True,460.5568665828753,135.6664700125687,523.335299874313,301.33411994972545,True,0,460.0,134.0,521.0,300.0,0.9019692063331604,0.9376327766868661,2.0837566399357645,True,True,True,False,0.25566461804883983,02,False,False,True
57,57,57,1730978615_331338826.png,1730978615.331339,56,1,True,05,visible,True,True,462.0,135.0,530.0,301.0,True,0,461.0,134.0,526.0,301.0,0.8903319001197815,0.9223022831843042,2.5495097567963922,True,True,True,False,0.31376849267446505,02,False,False,True
58,58,58,1730978615_369145187.png,1730978615.3691452,57,1,True,05,visible,True,True,463.6682398994503,135.19976401508245,528.0023598491757,303.20094393967054,True,0,461.0,134.0,529.0,300.0,0.8946557164192199,0.9224241170212321,2.3535682496549595,True,True,True,False,0.32799215173315893,02,False,False,True
59,59,59,1730978615_396078958.png,1730978615.396079,58,1,True,05,visible,True,True,465.22392655773785,134.96641101633932,530.335889836607,304.13435593464305,True,0,461.0,134.0,533.0,302.0,0.8958514928817749,0.888917834768372,1.735495813043869,True,True,True,False,0.3347709502023226,02,False,False,True
60,60,60,1730978615_441593845.png,1730978615.441594,59,1,True,05,visible,True,True,465.0,135.0,530.0,304.0,True,0,463.0,134.0,534.0,303.0,0.5,0.9051724137931034,1.4142135623730951,True,True,True,False,0.07104678891538525,02,False,False,True
61,61,61,1730978615_461158057.png,1730978615.461158,60,1,True,05,visible,True,True,470.4060811154707,134.48513513185992,533.7327702940155,304.25743243407,True,0,466.0,134.0,533.0,304.0,0.5,0.9202188387637119,2.596112497502283,True,True,True,False,0.0,,False,False,True
62,62,62,1730978615_493879219.png,1730978615.4938793,61,1,True,05,visible,True,True,475.81216223094145,133.97027026371984,537.465540588031,304.51486486814,True,0,470.0,133.0,537.0,304.0,0.5,0.8993639735237934,3.2254913983461098,True,True,True,False,0.1439393726818528,02,False,False,True
63,63,63,1730978615_527895408.png,1730978615.5278955,62,1,True,05,visible,True,True,478.0,133.0,537.0,304.0,True,0,476.0,132.0,540.0,304.0,0.5,0.916515261627907,0.7071067811865476,True,True,True,False,0.12718023255813954,02,False,False,True
64,64,64,1730978615_566023028.png,1730978615.566023,63,1,True,05,visible,True,True,486.6243244618829,132.94054052743968,544.931081176062,305.02972973628005,True,0,482.0,132.0,544.0,305.0,0.5,0.9066942381609622,2.8197498198762503,True,True,True,False,0.16218194811532144,02,False,False,True
65,65,65,1730978615_591763730.png,1730978615.5917637,64,1,True,05,visible,True,True,489.0,132.0,548.0,304.0,True,0,487.0,132.0,546.0,304.0,0.6248705267906189,0.9344262295081968,2.0,True,True,True,False,0.26606227828143475,02,False,False,True
66,66,66,1730978615_655726839.png,1730978615.655727,65,1,True,05,visible,True,True,497.43648669282436,131.91081079115952,552.396621764093,305.54459460442007,True,0,503.0,131.0,552.0,304.0,0.8576269626617432,0.8795110587957676,2.8603227035870336,True,True,True,False,0.19024246588789634,02,False,False,True
67,67,67,1730978615_692372230.png,1730978615.6923723,66,1,True,05,visible,True,True,502.8425678082951,131.39594592301944,556.1293920581085,305.8020270384901,True,0,506.0,131.0,554.0,304.0,0.8590339064598084,0.8896589199611704,1.2132550902234225,True,True,True,False,0.16418159113757905,02,False,False,True
68,68,68,1730978615_726485450.png,1730978615.7264855,67,1,True,05,visible,True,True,507.0,131.0,559.0,306.0,True,0,506.0,130.0,558.0,303.0,0.855709969997406,0.9407979407979408,2.23606797749979,True,True,True,False,0.22086824067022087,02,False,False,True
69,69,69,1730978615_756645767.png,1730978615.7566457,68,1,True,05,visible,True,True,509.82329798415213,131.37643973122027,561.8232979841521,305.62356026877967,True,0,506.0,130.0,560.0,304.0,0.5680428683757782,0.8842808795352882,3.1970316713034137,True,True,True,False,0.21375346241437365,02,False,False,True
70,70,70,1730978615_788482272.png,1730978615.7884822,69,1,True,05,visible,True,True,507.0,132.0,565.0,305.0,True,0,506.0,131.0,562.0,303.0,0.6009229421615601,0.9165773316440893,2.5,True,True,True,False,0.23771007459333154,02,False,False,True
71,71,71,1730978615_852745647.png,1730978615.8527455,70,1,True,05,visible,True,True,507.0,132.0,573.0,304.0,True,0,507.0,133.0,573.0,304.0,0.6824756145477295,0.9941860465116279,0.5,True,True,True,False,0.24588125582841155,02,False,False,True
72,72,72,1730978615_919563128.png,1730978615.919563,71,1,True,05,visible,True,True,509.0,134.0,576.0,304.0,True,0,507.0,134.0,576.0,305.0,0.7138989210128784,0.9653360454275786,1.118033988749895,True,True,True,False,0.28085106382978725,02,False,False,True
73,73,73,1730978615_955814204.png,1730978615.9558141,72,1,True,05,visible,True,True,508.0,135.0,576.0,303.0,True,0,509.0,135.0,577.0,304.0,0.7398532271385193,0.9653516295025729,1.118033988749895,True,True,True,False,0.23465283990738164,02,False,False,True
74,74,74,1730978615_987176908.png,1730978615.987177,73,1,True,05,visible,True,True,514.0,135.0,581.0,305.0,True,0,511.0,134.0,580.0,302.0,0.7433617591857911,0.921571906354515,2.8284271247461903,True,True,True,False,0.2693877551020408,02,False,False,True
75,75,75,1730978616_051405978.png,1730978616.051406,74,1,True,05,visible,True,True,520.0,133.0,587.0,301.0,True,0,522.0,136.0,586.0,303.0,0.7225113272666931,0.9276177090653549,2.5495097567963922,True,True,True,False,0.13288367845781407,02,False,False,True
76,76,76,1730978616_084750545.png,1730978616.0847507,75,1,True,05,visible,True,True,529.5863838732174,134.01151784976219,588.0,303.0,True,0,528.0,135.0,588.0,300.0,0.7299896717071533,0.9511757722773831,1.280899864657317,True,True,True,False,0.09272715759070957,02,False,False,True
77,77,77,1730978616_116137882.png,1730978616.116138,76,1,True,05,visible,True,True,537.0,135.0,589.0,302.0,True,0,534.0,134.0,587.0,300.0,0.7192138791084289,0.8936308492201039,2.9154759474226504,True,True,True,False,0.053414696828310446,02,False,False,True
78,78,78,1730978616_147568857.png,1730978616.147569,77,1,True,05,visible,True,True,542.0,135.0,591.0,302.0,True,0,540.0,134.0,593.0,299.0,0.6436771869659423,0.9037336932073774,2.0,True,True,True,False,0.04684559079818752,02,False,False,True
79,79,79,1730978616_182771213.png,1730978616.1827712,78,1,True,05,visible,True,True,541.3677624087641,135.0,594.8964792518315,302.2183881204382,True,0,546.0,133.0,592.0,298.0,0.6901270508766174,0.8291509251926885,3.228049249516625,True,True,True,False,0.0,,False,False,True
80,80,80,1730978616_213380672.png,1730978616.2133806,79,1,True,05,visible,True,True,555.0,135.0,598.0,302.0,True,0,552.0,133.0,595.0,294.0,0.7046476244926453,0.8212809917355371,5.830951894845301,True,True,True,False,0.0,,False,False,True
81,81,81,1730978616_251820030.png,1730978616.25182,80,1,True,05,visible,True,True,555.0,135.0,601.0,302.0,True,0,566.0,133.0,596.0,255.0,0.7007209211587906,0.4649961250322914,24.682990094394967,False,False,True,False,0.0,,False,False,False
82,82,82,1730978616_412747107.png,1730978616.4127471,81,1,True,05,visible,True,True,556.0,133.0,606.7411981295787,303.5459703010955,True,0,569.0,134.0,609.0,263.0,0.6914930880069733,0.5442777323809745,21.19383637744653,True,False,True,False,0.0,,False,False,True
83,83,83,1730978616_451963712.png,1730978616.4519637,82,1,True,05,visible,True,True,557.0,135.0,616.0,303.0,True,0,575.0,136.0,613.0,262.0,0.4957824289798737,0.4830508474576271,21.360009363293827,False,False,True,False,0.0,,False,False,False
84,84,84,1730978616_651106656.png,1730978616.6511066,83,1,True,05,visible,True,True,571.5247929747886,132.55940087815142,627.0,294.0,True,0,600.0,133.0,625.0,187.0,0.5064828793207804,0.1507377665943123,54.89955032269933,False,False,False,False,0.0,,False,False,False
85,85,85,1730978616_672716818.png,1730978616.6727169,84,1,True,05,visible,True,True,585.0,133.0,629.2297515697463,302.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
86,86,86,1730978616_714660725.png,1730978616.7146606,85,1,True,05,visible,True,True,587.0,133.0,631.0,280.0,True,0,605.0,132.0,633.0,226.0,0.7170924743016561,0.36186770428015563,29.261749776799064,False,False,True,False,0.0,,False,False,False
87,87,87,1730978616_741738715.png,1730978616.7417388,86,1,True,05,visible,True,True,602.0,132.0,636.0,267.0,True,0,607.0,133.0,635.0,265.0,0.8009071588516236,0.8052287581699347,2.0615528128088303,True,True,True,False,0.0,,False,False,True
88,88,88,1730978616_835697194.png,1730978616.8356972,87,1,True,05,visible,True,True,601.5,131.0,640.5,306.0,True,0,608.0,131.0,639.0,269.0,0.7234489440917968,0.6268131868131868,18.66815470259447,True,True,True,False,0.0,,False,False,True
89,89,89,1730978616_868103422.png,1730978616.8681035,88,1,True,05,visible,True,True,597.0,130.0,640.0,303.0,True,0,608.0,131.0,639.0,268.0,0.769726550579071,0.5709100685576018,17.72004514666935,True,True,True,False,0.0,,False,False,True
90,90,90,1730978616_935029068.png,1730978616.935029,89,1,True,05,visible,True,True,597.0,132.0,640.0,305.0,True,0,609.0,130.0,639.0,268.0,0.8058183670043946,0.544072543005734,20.26079958935481,True,False,True,False,0.38227146814404434,01,False,False,True
91,91,91,1730978616_967028530.png,1730978616.9670286,90,1,True,05,visible,True,True,599.0,131.0,638.0,303.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
92,92,92,1730978616_999160874.png,1730978616.9991608,91,1,True,05,absent,True,False,,,,,True,0,613.0,73.0,639.0,269.0,0.7869183719158173,0.0,,False,False,False,False,0.0,,True,False,False
93,93,93,1730978617_031817506.png,1730978617.0318174,92,1,True,05,absent,True,False,,,,,True,0,594.0,69.0,640.0,357.0,0.791026771068573,0.0,,False,False,False,False,0.0,,True,False,False
94,94,94,1730978617_065491866.png,1730978617.065492,93,1,True,05,absent,True,False,,,,,True,0,591.0,74.0,640.0,355.0,0.7777695506811142,0.0,,False,False,False,False,0.0,,True,False,False
95,95,95,1730978617_131691096.png,1730978617.131691,94,1,True,05,absent,True,False,,,,,True,0,580.0,77.0,639.0,357.0,0.7374822795391083,0.0,,False,False,False,False,0.0,,True,False,False
96,96,96,1730978617_163666914.png,1730978617.163667,95,1,True,05,absent,True,False,,,,,True,0,576.0,76.0,639.0,357.0,0.8193949311971664,0.0,,False,False,False,False,0.0,,True,False,False
97,97,97,1730978617_196894780.png,1730978617.196895,96,1,True,05,absent,True,False,,,,,True,0,571.0,74.0,640.0,357.0,0.8531784862279892,0.0,,False,False,False,False,0.0,,True,False,False
98,98,98,1730978617_267295504.png,1730978617.2672956,97,1,True,05,absent,True,False,,,,,True,0,560.0,69.0,639.0,357.0,0.8636508882045746,0.0,,False,False,False,False,0.0,,True,False,False
99,99,99,1730978617_295008397.png,1730978617.2950084,98,1,True,05,absent,True,False,,,,,True,0,555.0,69.0,639.0,356.0,0.8961811661720276,0.0,,False,False,False,False,0.0,,True,False,False
100,100,100,1730978617_328184444.png,1730978617.3281844,99,1,True,05,absent,True,False,,,,,True,0,546.0,69.0,639.0,356.0,0.9073573499917984,0.0,,False,False,False,False,0.0,,True,False,False
101,101,101,1730978617_362092914.png,1730978617.362093,100,1,True,05,absent,True,False,,,,,True,0,540.0,67.0,640.0,357.0,0.9157612025737762,0.0,,False,False,False,False,0.0,,True,False,False
102,102,102,1730978617_391219415.png,1730978617.3912194,101,1,True,05,absent,True,False,,,,,True,0,534.0,68.0,639.0,357.0,0.9244628101587296,0.0,,False,False,False,False,0.0,,True,False,False
103,103,103,1730978617_426673558.png,1730978617.4266737,102,1,True,05,absent,True,False,,,,,True,0,501.0,63.0,634.0,357.0,0.9436599910259247,0.0,,False,False,False,False,0.0,,True,False,False
104,104,104,1730978617_460305757.png,1730978617.4603057,103,1,True,05,absent,True,False,,,,,True,0,525.0,68.0,629.0,356.0,0.9425232261419296,0.0,,False,False,False,False,0.0,,True,False,False
105,105,105,1730978617_492430312.png,1730978617.4924302,104,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
106,106,106,1730978617_525035084.png,1730978617.5250351,105,1,True,05,absent,True,False,,,,,True,0,517.0,68.0,620.0,356.0,0.9522921442985535,0.0,,False,False,False,False,0.0,,True,False,False
107,107,107,1730978617_557591587.png,1730978617.5575917,106,1,True,05,absent,True,False,,,,,True,0,512.0,69.0,617.0,356.0,0.9516056030988693,0.0,,False,False,False,False,0.0,,True,False,False
