annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
12,12,12,1730893381_390549888.png,1730893381.39055,11,1,True,02,visible,True,True,562.6341823338436,126.36242166411307,629.1076410045962,302.0084900051075,True,0,565.0,123.0,629.0,307.0,1.0,0.9206331743937476,1.3922365661317773,True,True,True,False,0.0,,False,False,True
13,13,13,1730893381_422547168.png,1730893381.422547,12,1,True,02,visible,True,True,567.3922970670206,127.2154058659586,630.6865198672862,303.88266840079655,True,0,565.0,119.0,629.0,307.0,1.0,0.882733645639984,3.2644719639223028,True,True,True,False,0.0,,False,False,True
14,14,14,1730893381_460319233.png,1730893381.4603193,13,1,True,02,visible,True,True,567.7845941340413,126.4308117319172,631.3730397345723,304.7653368015931,True,0,566.0,125.0,631.0,310.0,1.0,0.9323462984810693,2.186588089358893,True,True,True,False,0.0,,False,False,True
15,15,15,1730893381_484213928.png,1730893381.4842138,14,1,True,02,visible,True,True,568.176891201062,125.6462175978758,632.0595596018585,305.6480052023897,True,0,567.0,123.0,631.0,310.0,1.0,0.9300542695036899,1.4063594889836595,True,True,True,False,0.0,,False,False,True
16,16,16,1730893381_529726388.png,1730893381.5297265,15,1,True,02,visible,True,True,568.5691882680826,124.8616234638344,632.7460794691447,306.53067360318624,True,0,568.0,115.0,631.0,296.0,1.0,0.8631937620716402,10.261654890472887,True,True,True,False,0.0,,False,False,True
17,17,17,1730893381_558794841.png,1730893381.5587947,16,1,True,02,visible,True,True,568.9614853351032,124.077029329793,633.4325993364308,307.4133420039828,True,0,568.0,116.0,632.0,304.0,1.0,0.9066539156974686,5.86856615372381,True,True,True,False,0.0,,False,False,True
18,18,18,1730893381_586072584.png,1730893381.5860727,17,1,True,02,visible,True,True,569.3537824021239,123.29243519575161,634.119119203717,308.2960104047794,True,0,566.0,119.0,632.0,307.0,1.0,0.8934379565875162,3.9109901629034565,True,True,True,False,0.0,,False,False,True
19,19,19,1730893381_614192505.png,1730893381.6141925,18,1,True,02,visible,True,True,569.7460794691445,122.50784106171021,634.8056390710033,309.17867880557594,True,0,566.0,116.0,632.0,306.0,1.0,0.8613660730817153,5.8470865174171305,True,True,True,False,0.0,,False,False,True
20,20,20,1730893381_663338098.png,1730893381.6633382,19,1,True,02,visible,True,True,570.1383765361652,121.72324692766881,635.4921589382894,310.0613472063725,True,0,568.0,116.0,633.0,305.0,1.0,0.8813191947478026,5.868333013219762,True,True,True,False,0.0,,False,False,True
21,21,21,1730893381_686046798.png,1730893381.6860468,20,1,True,02,visible,True,True,570.5306736031858,120.93865279362741,636.1786788055756,310.94401560716904,True,0,567.0,119.0,634.0,307.0,1.0,0.890568239585607,4.098856317351149,True,True,True,False,0.0,,False,False,True
22,22,22,1730893381_717973436.png,1730893381.7179735,21,1,True,02,visible,True,True,570.9229706702065,120.15405865958601,636.8651986728618,311.8266840079656,True,0,565.0,116.0,634.0,309.0,1.0,0.848151148656841,5.611655027552429,True,True,True,False,0.0,,False,False,True
23,23,23,1730893381_747210376.png,1730893381.7472103,22,1,True,02,visible,True,True,571.0,120.0,637.0,312.0,True,0,566.0,118.0,634.0,311.0,1.0,0.8743006611930538,4.272001872658765,True,True,True,False,0.0,,False,False,True
24,24,24,1730893381_778497862.png,1730893381.778498,23,1,True,02,visible,True,True,570.4635090460602,119.84671687030291,637.5364909539397,313.99268068606216,True,0,566.0,116.0,635.0,314.0,1.0,0.8851986263677422,3.991897217984885,True,True,True,False,0.0,,False,False,True
25,25,25,1730893381_809347760.png,1730893381.8093479,24,1,True,02,visible,True,True,569.9270180921203,119.69343374060583,638.0729819078795,315.98536137212426,True,0,570.0,116.0,636.0,315.0,1.0,0.9464007767081868,2.544166057223173,True,True,True,False,0.0,,False,False,True
26,26,26,1730893381_846502416.png,1730893381.8465023,25,1,True,02,visible,True,True,569.3905271381805,119.54015061090874,638.6094728618193,317.97804205818636,True,0,569.0,116.0,637.0,316.0,1.0,0.9451674637157714,2.934725299463917,True,True,True,False,0.0,,False,False,True
27,27,27,1730893381_883392080.png,1730893381.883392,26,1,True,02,visible,True,True,568.8540361842406,119.38686748121165,639.145963815759,319.9707227442485,True,0,569.0,115.0,637.0,318.0,1.0,0.938043035916246,3.3323772848698003,True,True,True,False,0.0,,False,False,True
28,28,28,1730893381_917629790.png,1730893381.9176297,27,1,True,02,visible,True,True,568.3175452303008,119.23358435151457,639.6824547696988,321.9634034303107,True,0,566.0,115.0,638.0,320.0,1.0,0.918098821677333,3.687907861107953,True,True,True,False,0.0,,False,False,True
29,29,29,1730893381_951538436.png,1730893381.9515383,28,1,True,02,visible,True,True,567.7810542763609,119.08030122181748,640.2189457236386,323.9560841163728,True,0,567.0,115.0,639.0,322.0,1.0,0.9449870303459453,3.179541946221047,True,True,True,False,0.0,,False,False,True
30,30,30,1730893381_975410325.png,1730893381.9754102,29,1,True,02,visible,True,True,567.5,119.0,640.5,325.0,True,0,565.0,115.0,639.0,324.0,1.0,0.92496765847348,3.2015621187164243,True,True,True,False,0.0,,False,False,True
31,31,31,1730893382_022753929.png,1730893382.022754,30,1,True,02,visible,True,True,567.1478608729797,118.15486609515132,640.4295721745959,325.42256695242435,True,0,565.0,115.0,639.0,325.0,1.0,0.9366974064997768,2.529627167181581,True,True,True,False,0.0,,False,False,True
32,32,32,1730893382_046822623.png,1730893382.0468225,31,1,True,02,visible,True,True,566.7957217459593,117.30973219030264,640.3591443491918,325.8451339048487,True,0,566.0,115.0,639.0,325.0,1.0,0.9567240941476401,1.9102766793299468,True,True,True,False,0.0,,False,False,True
33,33,33,1730893382_081537499.png,1730893382.0815375,32,1,True,02,visible,True,True,566.443582618939,116.46459828545396,640.2887165237877,326.267700857273,True,0,566.0,115.0,639.0,325.0,1.0,0.9642007298296398,1.6175845360628325,True,True,True,False,0.0,,False,False,True
34,34,34,1730893382_111641244.png,1730893382.1116412,33,1,True,02,visible,True,True,566.0914434919187,115.61946438060528,640.2182886983835,326.69026780969733,True,0,566.0,115.0,639.0,325.0,1.0,0.9716908475128493,1.3276163980263447,True,True,True,False,0.0,,False,False,True
35,35,35,1730893382_181563117.png,1730893382.1815631,34,1,True,02,visible,True,True,565.7393043648983,114.7743304757566,640.1478608729794,327.1128347621217,True,0,564.0,115.0,638.0,326.0,1.0,0.9431063455998909,1.993559363667458,True,True,True,False,0.0,,False,False,True
36,36,36,1730893382_181966264.png,1730893382.1819663,35,1,True,02,visible,True,True,565.387165237878,113.92919657090792,640.0774330475754,327.53540171454597,True,0,564.0,113.0,639.0,325.0,1.0,0.9522415512380747,2.1258931057457833,True,True,True,False,0.0,,False,False,True
37,37,37,1730893382_223743932.png,1730893382.223744,36,1,True,02,visible,True,True,565.0,113.0,640.0,328.0,True,0,565.0,112.0,638.0,326.0,1.0,0.9599333251018645,1.8027756377319946,True,True,True,False,0.0,,False,False,True
38,38,38,1730893382_260416288.png,1730893382.2604163,37,1,True,02,visible,True,True,564.8090512767038,111.98160680908683,640.0636495744321,330.80058127501127,True,0,564.0,111.0,638.0,326.0,1.0,0.9372512260236066,3.2282390408705512,True,True,True,False,0.0,,False,False,True
39,39,39,1730893382_310711046.png,1730893382.3107111,38,1,True,02,visible,True,True,565.0,111.0,640.0,328.0,True,0,564.0,110.0,638.0,326.0,1.0,0.947536826853417,2.1213203435596424,True,True,True,False,0.0,,False,False,True
40,40,40,1730893382_319171612.png,1730893382.3191717,39,1,True,02,visible,True,True,564.0,110.0,639.0,328.0,True,0,565.0,109.0,638.0,326.0,1.0,0.9601169092126896,1.5,True,True,True,False,0.0,,False,False,True
41,41,41,1730893382_339221568.png,1730893382.3392215,40,1,True,02,visible,True,True,564.0,109.0,640.0,331.0,True,0,564.0,107.0,638.0,331.0,1.0,0.9652173913043478,1.4142135623730951,True,True,True,False,0.0,,False,False,True
42,42,42,1730893382_380240210.png,1730893382.3802402,41,1,True,02,visible,True,True,564.0452563835191,107.90803404543414,640.3182478721606,342.0029063750562,True,0,565.0,106.0,638.0,335.0,1.0,0.9212705639766128,4.50732745184954,True,True,True,False,0.0,,False,False,True
43,43,43,1730893382_403858981.png,1730893382.403859,42,1,True,02,visible,True,True,563.854307660223,106.88964085452096,640.3818974465927,344.80348765006744,True,0,565.0,106.0,638.0,342.0,1.0,0.9393133827434385,1.9472673941655216,True,True,True,False,0.0,,False,False,True
44,44,44,1730893382_438649902.png,1730893382.43865,43,1,True,02,visible,True,True,563.6633589369268,105.87124766360779,640.4455470210248,347.60406892507865,True,0,566.0,105.0,637.0,342.0,1.0,0.9002562063412195,3.2847906077594433,True,True,True,False,0.0,,False,False,True
45,45,45,1730893382_466866597.png,1730893382.4668665,44,1,True,02,visible,True,True,563.4724102136306,104.85285447269462,640.509196595457,350.4046502000899,True,0,565.0,105.0,638.0,345.0,1.0,0.9261745214188892,2.6741777854136077,True,True,True,False,0.0,,False,False,True
46,46,46,1730893382_498523579.png,1730893382.4985235,45,1,True,02,visible,True,True,563.5,105.0,640.5,353.0,True,0,563.0,104.0,639.0,348.0,1.0,0.9509161116438178,3.1622776601683795,True,True,True,False,0.0,,False,False,True
47,47,47,1730893382_534466697.png,1730893382.5344667,46,1,True,02,visible,True,True,564.0991481796801,104.32595829785987,640.5,351.57276397166027,True,0,565.0,103.0,639.0,352.0,1.0,0.9619687474150285,0.5400648708593482,True,True,True,False,0.0,,False,False,True
48,48,48,1730893382_597913817.png,1730893382.5979137,47,1,True,02,visible,True,True,565.0,103.5,640.0,360.5,True,0,565.0,104.0,639.0,356.0,1.0,0.9674708171206226,2.0615528128088303,True,True,True,False,0.0,,False,False,True
49,49,49,1730893382_641539689.png,1730893382.6415396,48,1,True,02,visible,True,True,560.0222222222222,99.94444444444444,640.0,359.82222222222225,True,0,565.0,103.0,639.0,356.0,1.0,0.9007696887693009,2.025493386014844,True,True,True,False,0.0,,False,False,True
50,50,50,1730893382_661627365.png,1730893382.6616273,49,1,True,02,visible,True,True,565.8965927187205,102.30383319143948,640.5,356.2910558866412,True,0,565.0,103.0,640.0,356.0,1.0,0.9777322143134924,0.7270808209961074,True,True,True,False,0.0,,False,False,True
51,51,51,1730893382_698667479.png,1730893382.6986675,50,1,True,02,visible,True,True,566.0,101.5,640.0,360.5,True,0,567.0,101.0,640.0,356.0,1.0,0.9675042312198933,2.5495097567963922,True,True,True,False,0.0,,False,False,True
52,52,52,1730893382_732049697.png,1730893382.7320497,51,1,True,02,visible,True,True,565.2888888888889,97.23333333333333,640.0,359.82222222222225,True,0,567.0,101.0,640.0,356.0,1.0,0.9488586033005753,0.8560063747311367,True,True,True,False,0.0,,False,False,True
53,53,53,1730893382_785754348.png,1730893382.7857544,52,1,True,02,visible,True,True,571.2329938884719,98.2779798282905,640.5,360.4111191931316,True,0,568.0,99.0,640.0,354.0,1.0,0.9238206832243152,3.402245253024589,True,True,True,False,0.0,,False,False,True
54,54,54,1730893382_802926302.png,1730893382.8029263,53,1,True,02,visible,True,True,574.9659877769438,96.055959656581,640.5,360.32223838626317,True,0,570.0,99.0,640.0,356.0,1.0,0.898844916494861,2.8185303006619846,True,True,True,False,0.0,,False,False,True
55,55,55,1730893382_835848369.png,1730893382.8358483,54,1,True,02,visible,True,True,578.6989816654158,93.8339394848715,640.4999999999999,360.2333575793948,True,0,571.0,96.0,640.0,353.0,1.0,0.854247124595084,4.81925305123481,True,True,True,False,0.0,,False,False,True
56,56,56,1730893382_866043773.png,1730893382.8660438,55,1,True,02,visible,True,True,582.4319755538877,91.61191931316199,640.4999999999999,360.1444767725264,True,0,576.0,93.0,640.0,356.0,1.0,0.8759384757647142,3.7299465298075942,True,True,True,False,0.0,,False,False,True
57,57,57,1730893382_893053659.png,1730893382.8930538,56,1,True,02,visible,True,True,586.1649694423596,89.38989914145249,640.4999999999999,360.055595965658,True,0,581.0,92.0,640.0,356.0,1.0,0.8843987636581495,2.9232402778230195,True,True,True,False,0.0,,False,False,True
58,58,58,1730893382_928825529.png,1730893382.9288256,57,1,True,02,visible,True,True,588.5,88.0,640.5,360.0,True,0,587.0,90.0,640.0,356.0,1.0,0.9419652066286186,1.4142135623730951,True,True,True,False,0.0,,False,False,True
59,59,59,1730893382_968230795.png,1730893382.9682307,58,1,True,02,visible,True,True,589.7461476618611,86.75385233813891,640.5,359.8219789054484,True,0,597.0,88.0,639.0,355.0,1.0,0.8091341461577284,3.3872328607479707,True,True,True,False,0.0,,False,False,True
60,60,60,1730893382_997773330.png,1730893382.9977734,59,1,True,02,visible,True,True,590.9922953237221,85.50770467627783,640.5,359.64395781089684,True,0,597.0,87.0,640.0,356.0,1.0,0.8522783793484742,2.9565377665357038,True,True,True,False,0.0,,False,False,True
61,61,61,1730893383_030013544.png,1730893383.0300136,60,1,True,02,visible,True,True,592.2384429855832,84.26155701441674,640.5,359.4659367163452,True,0,596.0,85.0,640.0,356.0,1.0,0.8977704306956312,2.1258513711943823,True,True,True,False,0.0,,False,False,True
62,62,62,1730893383_054338654.png,1730893383.0543387,61,1,True,02,visible,True,True,593.4845906474443,83.01540935255565,640.5,359.2879156217936,True,0,597.0,86.0,640.0,357.0,1.0,0.8971392492326827,1.5474212140562988,True,True,True,False,0.0,,False,False,True
63,63,63,1730893383_090878248.png,1730893383.0908782,62,1,True,02,visible,True,True,594.7307383093054,81.76926169069456,640.4999999999999,359.10989452724203,True,0,597.0,86.0,640.0,357.0,1.0,0.9180161836796075,1.3809657198928742,True,True,True,False,0.0,,False,False,True
64,64,64,1730893383_125314742.png,1730893383.1253147,63,1,True,02,visible,True,True,595.5,81.0,640.5,359.0,True,0,599.0,85.0,640.0,357.0,1.0,0.8914468425259792,1.8027756377319946,True,True,True,False,0.0,,False,False,True
65,65,65,1730893383_162099569.png,1730893383.1620996,64,1,True,02,visible,True,True,593.3666666666667,78.86666666666666,640.0,359.0,True,0,599.0,84.0,640.0,357.0,0.5,0.8568114370127029,3.223050659787277,True,True,True,False,0.0,,False,False,True
66,66,66,1730893383_202380496.png,1730893383.2023804,65,1,True,02,visible,True,True,596.5206274842183,79.72421564472725,640.5,359.76547061316364,True,0,598.0,83.0,640.0,357.0,1.0,0.9343913498844365,0.5521753888154716,True,True,True,False,0.0,,False,False,True
67,67,67,1730893383_240822050.png,1730893383.240822,66,1,True,02,visible,True,True,597.0309412263274,79.08632346709088,640.5000000000001,360.1482059197455,True,0,596.0,80.0,640.0,358.0,1.0,0.9553187405227527,0.9833417317280756,True,True,True,False,0.0,,False,False,True
68,68,68,1730893383_262403756.png,1730893383.2624037,67,1,True,02,visible,True,True,597.5,78.5,640.5,360.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
69,69,69,1730893383_292857530.png,1730893383.2928576,68,1,True,02,visible,True,True,596.7888888888889,75.65555555555555,640.0,359.82222222222225,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
70,70,70,1730893383_326411599.png,1730893383.3264115,69,1,True,02,visible,True,True,605.0,82.0,639.0,360.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
71,71,71,1730893383_350718411.png,1730893383.3507185,70,1,True,02,visible,True,True,607.0,318.5,639.0,360.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
72,72,72,1730893383_390370324.png,1730893383.3903704,71,1,True,02,visible,True,True,609.6587186901212,324.30084077844634,639.7251050973058,360.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
73,73,73,1730893383_423078740.png,1730893383.4230788,72,1,True,02,visible,True,True,612.5,330.5,640.5,360.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
74,74,74,1730893383_454596894.png,1730893383.454597,73,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
75,75,75,1730893383_501614613.png,1730893383.5016146,74,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
76,76,76,1730893383_524960124.png,1730893383.52496,75,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
77,77,77,1730893383_557685237.png,1730893383.5576851,76,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
78,78,78,1730893383_595914760.png,1730893383.5959148,77,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
79,79,79,1730893383_625425913.png,1730893383.6254258,78,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
80,80,80,1730893383_667040504.png,1730893383.6670406,79,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
81,81,81,1730893383_697373413.png,1730893383.6973734,80,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
82,82,82,1730893383_718850821.png,1730893383.7188509,81,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
83,83,83,1730893383_741377259.png,1730893383.7413774,82,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
84,84,84,1730893383_777890413.png,1730893383.7778904,83,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
85,85,85,1730893383_815100058.png,1730893383.8151,84,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
86,86,86,1730893383_852674645.png,1730893383.8526747,85,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
87,87,87,1730893383_880868462.png,1730893383.8808684,86,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
88,88,88,1730893383_912917891.png,1730893383.9129179,87,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
89,89,89,1730893383_938975083.png,1730893383.938975,88,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
90,90,90,1730893383_971157683.png,1730893383.9711578,89,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
91,91,91,1730893384_008949528.png,1730893384.0089495,90,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
92,92,92,1730893384_045311827.png,1730893384.045312,91,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
93,93,93,1730893384_078730162.png,1730893384.07873,92,1,True,02,absent,True,False,,,,,True,1,617.0,151.0,639.0,282.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
94,94,94,1730893384_107463710.png,1730893384.1074636,93,1,True,02,absent,True,False,,,,,True,1,616.0,148.0,639.0,281.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
95,95,95,1730893384_140535792.png,1730893384.1405358,94,1,True,02,absent,True,False,,,,,True,1,616.0,148.0,639.0,275.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
96,96,96,1730893384_181693433.png,1730893384.1816933,95,1,True,02,absent,True,False,,,,,True,1,615.0,152.0,639.0,283.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
97,97,97,1730893384_202861449.png,1730893384.2028615,96,1,True,02,absent,True,False,,,,,True,1,616.0,148.0,639.0,281.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
98,98,98,1730893384_252910098.png,1730893384.2529101,97,1,True,02,absent,True,False,,,,,True,1,617.0,146.0,639.0,279.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
99,99,99,1730893384_274194222.png,1730893384.2741942,98,1,True,02,absent,True,False,,,,,True,1,618.0,147.0,639.0,261.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
100,100,100,1730893384_296794516.png,1730893384.2967944,99,1,True,02,absent,True,False,,,,,True,1,616.0,145.0,639.0,281.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
101,101,101,1730893384_330015290.png,1730893384.3300152,100,1,True,02,absent,True,False,,,,,True,1,616.0,145.0,639.0,257.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
102,102,102,1730893384_402508204.png,1730893384.4025083,101,1,True,02,absent,True,False,,,,,True,1,614.0,145.0,639.0,255.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
103,103,103,1730893384_429579522.png,1730893384.4295795,102,1,True,02,absent,True,False,,,,,True,1,610.0,147.0,639.0,263.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
104,104,104,1730893384_465040735.png,1730893384.4650407,103,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
105,105,105,1730893384_495044516.png,1730893384.4950445,104,1,True,02,absent,True,False,,,,,True,1,603.0,146.0,639.0,271.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
106,106,106,1730893384_529104622.png,1730893384.5291047,105,1,True,02,absent,True,False,,,,,True,1,600.0,147.0,639.0,268.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
107,107,107,1730893384_562872660.png,1730893384.5628726,106,1,True,02,absent,True,False,,,,,True,1,595.0,145.0,639.0,269.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
108,108,108,1730893384_600032448.png,1730893384.6000323,107,1,True,02,absent,True,False,,,,,True,1,591.0,146.0,639.0,271.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
109,109,109,1730893384_628868116.png,1730893384.628868,108,1,True,02,absent,True,False,,,,,True,1,587.0,145.0,638.0,274.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
110,110,110,1730893384_671022420.png,1730893384.6710224,109,1,True,02,absent,True,False,,,,,True,1,585.0,145.0,637.0,275.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
111,111,111,1730893384_690349356.png,1730893384.6903493,110,1,True,02,absent,True,False,,,,,True,1,582.0,144.0,635.0,275.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
112,112,112,1730893384_727812554.png,1730893384.7278125,111,1,True,02,absent,True,False,,,,,True,1,582.0,145.0,633.0,276.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
113,113,113,1730893384_762086822.png,1730893384.7620869,112,1,True,02,absent,True,False,,,,,True,1,583.0,145.0,630.0,275.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
114,114,114,1730893384_797088877.png,1730893384.7970889,113,1,True,02,absent,True,False,,,,,True,1,582.0,145.0,629.0,275.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
115,115,115,1730893384_823840700.png,1730893384.8238406,114,1,True,02,absent,True,False,,,,,True,1,582.0,144.0,627.0,275.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
116,116,116,1730893384_866049767.png,1730893384.8660498,115,1,True,02,absent,True,False,,,,,True,1,583.0,145.0,625.0,274.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
117,117,117,1730893384_896753388.png,1730893384.8967533,116,1,True,02,absent,True,False,,,,,True,1,583.0,144.0,624.0,275.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
118,118,118,1730893384_947088141.png,1730893384.9470882,117,1,True,02,absent,True,False,,,,,True,1,583.0,144.0,622.0,275.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
119,119,119,1730893384_959062725.png,1730893384.9590628,118,1,True,02,absent,True,False,,,,,True,1,583.0,142.0,620.0,275.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
120,120,120,1730893384_986466865.png,1730893384.986467,119,1,True,02,absent,True,False,,,,,True,1,582.0,141.0,619.0,276.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
