annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
435,435,435,1731407387_661913581.png,1731407387.6619136,434,1,True,01,visible,True,True,126.0,58.0,243.83242485106035,360.49999999999994,True,0,127.0,56.0,230.0,355.0,1.0,0.8532980960293152,7.431707871648859,True,True,True,False,0.0,,False,False,True
436,436,436,1731407387_690850431.png,1731407387.6908505,435,1,True,01,visible,True,True,118.0,60.0,238.2486372765905,360.49999999999994,True,0,119.0,91.0,243.0,358.0,1.0,0.8512447075490166,14.537263954887003,True,True,True,False,0.0,,False,False,True
437,437,437,1731407387_730406861.png,1731407387.7304068,436,1,True,01,visible,True,True,113.0,63.0,232.66484970212065,360.4999999999999,True,0,111.0,88.0,244.0,358.0,1.0,0.8242057082698341,12.179850482292487,True,True,True,False,0.0,,False,False,True
438,438,438,1731407387_759343500.png,1731407387.7593434,437,1,True,01,visible,True,True,106.0,62.5,236.0,360.5,True,0,101.0,64.0,233.0,357.0,1.0,0.9255316502922523,4.123105625617661,True,True,True,False,0.0,,False,False,True
439,439,439,1731407387_807925600.png,1731407387.8079257,438,1,True,01,visible,True,True,96.96430137312848,64.58516122158574,231.13462381629995,360.5,True,0,94.0,66.0,228.0,357.0,1.0,0.9399931796467771,3.222762238602528,True,True,True,False,0.0,,False,False,True
440,440,440,1731407387_828277952.png,1731407387.828278,439,1,True,01,visible,True,True,93.0,65.5,229.0,360.5,True,0,85.0,61.0,239.0,358.0,1.0,0.8633187204305742,3.640054944640259,True,True,True,False,0.0,,False,False,True
441,441,441,1731407387_858463795.png,1731407387.8584638,440,1,True,01,visible,True,True,82.0,67.0,215.0,360.0,True,0,80.0,63.0,219.0,358.0,1.0,0.9377771316420731,3.1622776601683795,True,True,True,False,0.0,,False,False,True
442,442,442,1731407387_933246041.png,1731407387.9332461,441,1,True,01,visible,True,True,70.40232550866898,67.81771020423909,187.28121632369658,360.5,True,0,70.0,62.0,185.0,357.0,1.0,0.9470149712716824,4.8482244228232085,True,True,True,False,0.0,,False,False,True
443,443,443,1731407387_958170543.png,1731407387.9581707,442,1,True,01,visible,True,True,59.0,69.0,176.0,360.0,True,0,61.0,69.0,169.0,356.0,1.0,0.9103885804916733,3.2015621187164243,True,True,True,False,0.0,,False,False,True
444,444,444,1731407387_993658934.png,1731407387.993659,443,1,True,01,visible,True,True,54.0,69.5,157.0,360.5,True,0,54.0,69.0,160.0,356.0,1.0,0.9554483495491412,2.9154759474226504,True,True,True,False,0.0,,False,False,True
445,445,445,1731407388_027672248.png,1731407388.0276723,444,1,True,01,visible,True,True,47.0,69.5,152.0,360.5,True,0,45.0,69.0,143.0,354.0,1.0,0.8761428158983736,6.519202405202649,True,True,True,False,0.0,,False,False,True
446,446,446,1731407388_058609472.png,1731407388.0586095,445,1,True,01,visible,True,True,39.87345344629232,71.87551551790256,151.20816149403248,360.5,True,0,41.0,63.0,151.0,357.0,1.0,0.9472508599408659,6.204772668109638,True,True,True,False,0.0,,False,False,True
447,447,447,1731407388_088180953.png,1731407388.088181,446,1,True,01,visible,True,True,38.0,72.5,151.0,360.5,True,0,36.0,71.0,145.0,357.0,1.0,0.9148047420852553,4.716990566028302,True,True,True,False,0.0,,False,False,True
448,448,448,1731407388_118913538.png,1731407388.1189137,447,1,True,01,visible,True,True,31.578501478759076,74.9698071235542,149.02415430115664,360.5,True,0,31.0,73.0,150.0,357.0,1.0,0.9683153222260673,2.742110154521469,True,True,True,False,0.0,,False,False,True
449,449,449,1731407388_185178853.png,1731407388.1851788,448,1,True,01,visible,True,True,25.0,77.5,147.0,360.5,True,0,25.0,76.0,142.0,357.0,1.0,0.9423656037923432,3.5355339059327378,True,True,True,False,0.0,,False,False,True
450,450,450,1731407388_219137305.png,1731407388.2191372,449,1,True,01,visible,True,True,22.184469014848403,78.9077654925758,142.7767035222726,360.5,True,0,22.0,77.0,139.0,357.0,1.0,0.9489706966124547,3.3516718026805283,True,True,True,False,0.0,,False,False,True
451,451,451,1731407388_256288521.png,1731407388.2562885,450,1,True,01,visible,True,True,19.368938029696807,80.31553098515161,138.5534070445452,360.50000000000006,True,0,20.0,79.0,140.0,357.0,1.0,0.9661324030010778,2.622307603022682,True,True,True,False,0.0,,False,False,True
452,452,452,1731407388_287283514.png,1731407388.2872834,451,1,True,01,visible,True,True,19.0,80.5,138.0,360.5,True,0,18.0,81.0,109.0,354.0,1.0,0.7314023754948947,15.297058540778355,True,True,True,False,0.0,,False,False,True
453,453,453,1731407388_318650277.png,1731407388.3186502,452,1,True,01,visible,True,True,15.517187214054779,81.49508936741292,121.5810254376868,360.5,True,0,17.0,82.0,133.0,357.0,1.0,0.8786294453241327,6.622436807899162,True,True,True,False,0.0,,False,False,True
454,454,454,1731407388_383582538.png,1731407388.3835826,453,1,True,01,visible,True,True,12.0,82.5,105.0,360.5,True,0,11.0,82.0,99.0,355.0,1.0,0.905886398807818,4.6097722286464435,True,True,True,False,0.0,,False,False,True
455,455,455,1731407388_423960972.png,1731407388.423961,454,1,True,01,visible,True,True,6.311111111111114,80.36666666666666,99.31111111111112,358.3666666666667,True,0,8.0,82.0,88.0,354.0,1.0,0.8416492612361723,5.0014565779615285,True,True,True,False,0.0,,False,False,True
456,456,456,1731407388_449803018.png,1731407388.449803,455,1,True,01,visible,True,True,6.0,83.0,83.0,349.0,True,0,3.0,83.0,71.0,340.0,1.0,0.7860066814096833,8.74642784226795,True,True,True,False,0.0,,False,False,True
457,457,457,1731407388_482964413.png,1731407388.4829645,456,1,True,01,visible,True,True,1.0,82.0,68.0,334.0,True,0,1.0,82.0,72.0,345.0,1.0,0.9041932201574466,5.852349955359813,True,True,True,False,0.0,,False,False,True
458,458,458,1731407388_520724491.png,1731407388.5207245,457,1,True,01,visible,True,True,1.0,82.0,70.0,337.0,True,0,0.0,83.0,71.0,345.0,1.0,0.9386749504579294,4.5,True,True,True,False,0.0,,False,False,True
459,459,459,1731407388_560675380.png,1731407388.5606754,458,1,True,01,visible,True,True,1.0,79.0,67.0,335.0,True,0,0.0,81.0,69.0,340.0,1.0,0.9311781369771704,3.5355339059327378,True,True,True,False,0.0,,False,False,True
460,460,460,1731407388_611047928.png,1731407388.611048,459,1,True,01,visible,True,True,1.0,79.73844367889862,65.52311264220275,333.5231126422027,True,0,0.0,81.0,70.0,342.0,1.0,0.8878656478333148,5.170252193701275,True,True,True,False,0.0,,False,False,True
461,461,461,1731407388_625559321.png,1731407388.6255593,460,1,True,01,visible,True,True,1.0,80.0,65.0,333.0,True,0,0.0,82.0,68.0,349.0,1.0,0.8785823670969153,9.055385138137417,True,True,True,False,0.0,,False,False,True
462,462,462,1731407388_667134228.png,1731407388.6671343,461,1,True,01,visible,True,True,1.0,83.0,67.0,337.0,True,0,0.0,81.0,68.0,352.0,1.0,0.9097026264380291,6.5,True,True,True,False,0.0,,False,False,True
463,463,463,1731407388_725613468.png,1731407388.7256134,462,1,True,01,visible,True,True,1.0,84.0,61.0,334.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
464,464,464,1731407388_761797657.png,1731407388.7617977,463,1,True,01,visible,True,True,1.0,97.98479479286463,60.223066955951964,334.776933044048,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
465,465,465,1731407388_787282995.png,1731407388.787283,464,1,True,01,visible,True,True,1.0,102.0,60.0,335.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
466,466,466,1731407388_814420813.png,1731407388.8144207,465,1,True,01,visible,True,True,1.0,127.0,54.0,334.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
467,467,467,1731407388_871690482.png,1731407388.8716905,466,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
468,468,468,1731407388_874256639.png,1731407388.8742566,467,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
469,469,469,1731407388_905544582.png,1731407388.9055445,468,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
470,470,470,1731407388_954833897.png,1731407388.954834,469,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
471,471,471,1731407388_981463951.png,1731407388.981464,470,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
472,472,472,1731407389_027152281.png,1731407389.0271523,471,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
473,473,473,1731407389_037910407.png,1731407389.0379105,472,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
474,474,474,1731407389_069042565.png,1731407389.0690427,473,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
475,475,475,1731407389_099536475.png,1731407389.0995364,474,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
476,476,476,1731407389_144103229.png,1731407389.1441033,475,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
477,477,477,1731407389_169394578.png,1731407389.1693945,476,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
478,478,478,1731407389_200760842.png,1731407389.2007608,477,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
479,479,479,1731407389_236414592.png,1731407389.2364147,478,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
480,480,480,1731407389_274929608.png,1731407389.2749295,479,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
481,481,481,1731407389_297220675.png,1731407389.2972207,480,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
482,482,482,1731407389_345180824.png,1731407389.3451807,481,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
483,483,483,1731407389_364528565.png,1731407389.3645287,482,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
484,484,484,1731407389_401919249.png,1731407389.4019194,483,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
485,485,485,1731407389_430059287.png,1731407389.4300592,484,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
486,486,486,1731407389_493690883.png,1731407389.493691,485,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
487,487,487,1731407389_532368114.png,1731407389.5323682,486,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
488,488,488,1731407389_565418471.png,1731407389.5654185,487,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
489,489,489,1731407389_594274932.png,1731407389.594275,488,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
490,490,490,1731407389_630250622.png,1731407389.6302507,489,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
491,491,491,1731407389_656881944.png,1731407389.656882,490,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
492,492,492,1731407389_725034037.png,1731407389.725034,491,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
493,493,493,1731407389_759247865.png,1731407389.7592478,492,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
494,494,494,1731407389_788668967.png,1731407389.7886689,493,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
495,495,495,1731407389_827521745.png,1731407389.8275218,494,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
496,496,496,1731407389_856436320.png,1731407389.8564363,495,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
497,497,497,1731407389_907688959.png,1731407389.9076889,496,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
498,498,498,1731407389_923179107.png,1731407389.9231791,497,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
499,499,499,1731407389_965661395.png,1731407389.9656613,498,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
500,500,500,1731407389_985082390.png,1731407389.9850824,499,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
501,501,501,1731407390_025262841.png,1731407390.0252628,500,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
502,502,502,1731407390_086160950.png,1731407390.086161,501,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
503,503,503,1731407390_118985181.png,1731407390.1189852,502,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
504,504,504,1731407390_181707645.png,1731407390.1817076,503,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
505,505,505,1731407390_222656767.png,1731407390.2226567,504,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
506,506,506,1731407390_247978118.png,1731407390.2479782,505,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
507,507,507,1731407390_283233018.png,1731407390.283233,506,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
508,508,508,1731407390_315709790.png,1731407390.3157098,507,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
509,509,509,1731407390_352628538.png,1731407390.3526285,508,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
510,510,510,1731407390_380098656.png,1731407390.3800986,509,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
511,511,511,1731407390_442631856.png,1731407390.442632,510,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
512,512,512,1731407390_481502397.png,1731407390.4815023,511,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
513,513,513,1731407390_515904854.png,1731407390.515905,512,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
514,514,514,1731407390_539371354.png,1731407390.5393713,513,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
515,515,515,1731407390_578796076.png,1731407390.5787961,514,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
516,516,516,1731407390_673934574.png,1731407390.6739345,515,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
517,517,517,1731407390_739307523.png,1731407390.7393076,516,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
518,518,518,1731407390_779228446.png,1731407390.7792284,517,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
519,519,519,1731407390_903436839.png,1731407390.903437,518,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
520,520,520,1731407390_936240088.png,1731407390.9362402,519,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
521,521,521,1731407390_969352409.png,1731407390.9693525,520,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
522,522,522,1731407391_035472481.png,1731407391.0354724,521,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
