annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
28,28,28,1730978614_288821789.png,1730978614.2888217,27,1,True,02,visible,True,True,535.0565054827772,149.64469231225314,581.4306483314497,300.70119779503057,True,0,535.0,150.0,581.0,297.0,1.0,0.962966927494508,1.6905841777869923,True,True,True,False,0.0,,False,False,True
29,29,29,1730978614_316373646.png,1730978614.3163736,28,1,True,02,visible,True,True,533.7294505364191,150.16076923583682,579.1451648127219,299.8902197722562,True,0,535.0,152.0,580.0,296.0,1.0,0.9182075858118953,1.476805321075285,True,True,True,False,0.0,,False,False,True
30,30,30,1730978614_349519838.png,1730978614.3495197,29,1,True,02,visible,True,True,533.7294505364191,150.16076923583682,579.1451648127219,299.8902197722562,True,0,535.0,150.0,578.0,296.0,1.0,0.9212725965522418,2.026464486140927,True,True,True,False,0.0,,False,False,True
31,31,31,1730978614_415592178.png,1730978614.4155922,30,1,True,02,visible,True,True,531.0753406437029,151.1929230830042,574.5741977752663,298.26826372670746,True,0,528.0,150.0,574.0,292.0,1.0,0.8777988574206642,4.152963980127571,True,True,True,False,0.0,,False,False,True
32,32,32,1730978614_445018891.png,1730978614.445019,31,1,True,02,visible,True,True,529.7482856973448,151.70900000658787,572.2887142565385,297.45728570393305,True,0,529.0,151.0,573.0,294.0,1.0,0.9400605939990315,2.0832250009467423,True,True,True,False,0.0,,False,False,True
33,33,33,1730978614_481806524.png,1730978614.4818065,32,1,True,02,visible,True,True,529.0,152.0,571.0,297.0,True,0,526.0,152.0,571.0,294.0,1.0,0.9152854511970534,2.1213203435596424,True,True,True,False,0.0,,False,False,True
34,34,34,1730978614_512651296.png,1730978614.5126512,33,1,True,02,visible,True,True,526.9686096771977,152.32764360045198,569.4273107178304,295.9515404785537,True,0,525.0,152.0,568.0,294.0,1.0,0.9095524596445069,2.0449300351943687,True,True,True,False,0.0,,False,False,True
35,35,35,1730978614_552031034.png,1730978614.552031,34,1,True,02,visible,True,True,524.9372193543954,152.65528720090396,567.854621435661,294.90308095710736,True,0,521.0,151.0,566.0,294.0,1.0,0.8616529270757763,3.165859574005494,True,True,True,False,0.0,,False,False,True
36,36,36,1730978614_578643384.png,1730978614.5786433,35,1,True,02,visible,True,True,522.9058290315932,152.98293080135593,566.2819321534914,293.85462143566104,True,0,519.0,154.0,565.0,294.0,1.0,0.8834924790467981,2.6582019729101827,True,True,True,False,0.0,,False,False,True
37,37,37,1730978614_642170248.png,1730978614.6421702,36,1,True,02,visible,True,True,521.0,156.0,564.0,295.0,True,0,518.0,157.0,562.0,292.0,1.0,0.8672829833907866,2.692582403567252,True,True,True,False,0.0,,False,False,True
38,38,38,1730978614_671534090.png,1730978614.671534,37,1,True,02,visible,True,True,518.8430483859886,153.6382180022599,563.1365535891524,291.7577023927684,True,0,515.0,156.0,560.0,292.0,1.0,0.8401530643427303,3.7247843669272847,True,True,True,False,0.0,,False,False,True
39,39,39,1730978614_746124160.png,1730978614.7461243,38,1,True,02,visible,True,True,517.0,156.0,559.0,290.0,True,0,514.0,158.0,557.0,291.0,1.0,0.870281852645459,2.9154759474226504,True,True,True,False,0.0,,False,False,True
40,40,40,1730978614_777901571.png,1730978614.7779016,39,1,True,02,visible,True,True,514.780267740384,154.29350520316385,559.9911750248134,289.66078334987577,True,0,514.0,157.0,556.0,289.0,1.0,0.8743276561581009,2.595746587485938,True,True,True,False,0.0,,False,False,True
41,41,41,1730978614_808632646.png,1730978614.8086326,40,1,True,02,visible,True,True,512.7488774175818,154.62114880361582,558.4184857426438,288.61232382842945,True,0,513.0,155.0,555.0,286.0,1.0,0.899118851406919,1.9378202565543987,True,True,True,False,0.0,,False,False,True
42,42,42,1730978614_841622096.png,1730978614.841622,41,1,True,02,visible,True,True,511.0,155.0,555.0,285.0,True,0,513.0,156.0,553.0,283.0,1.0,0.8881118881118881,0.5,True,True,True,False,0.0,,False,False,True
43,43,43,1730978614_872549683.png,1730978614.8725498,42,1,True,02,visible,True,True,511.0,155.0,555.0,285.0,True,0,512.0,155.0,552.0,282.0,1.0,0.8881118881118881,1.8027756377319946,True,True,True,False,0.0,,False,False,True
44,44,44,1730978614_915830579.png,1730978614.9158306,43,1,True,02,visible,True,True,506.6547064491751,155.60407960497176,553.7004178961355,285.4669452640905,True,0,511.0,155.0,551.0,281.0,1.0,0.8177567144267193,2.665563221067844,True,True,True,False,0.0,,False,False,True
45,45,45,1730978614_938816893.png,1730978614.9388168,44,1,True,02,visible,True,True,508.0,156.0,552.0,284.0,True,0,508.0,155.0,549.0,282.0,1.0,0.9106292966684294,2.1213203435596424,True,True,True,False,0.0,,False,False,True
46,46,46,1730978614_970159984.png,1730978614.97016,45,1,True,02,visible,True,True,508.0,156.0,552.0,284.0,True,0,504.0,156.0,548.0,281.0,1.0,0.8153946510110893,4.272001872658765,True,True,True,False,0.0,,False,False,True
47,47,47,1730978615_005939230.png,1730978615.0059392,46,1,True,02,visible,True,True,500.5605354807684,156.5870104063277,548.982350049627,282.32156669975154,True,0,504.0,156.0,547.0,279.0,1.0,0.8610005484403251,2.0856748051708616,True,True,True,False,0.0,,False,False,True
48,48,48,1730978615_038671758.png,1730978615.0386717,47,1,True,02,visible,True,True,500.5605354807684,156.5870104063277,548.982350049627,282.32156669975154,True,0,501.0,156.0,547.0,279.0,1.0,0.9208051121754518,2.101039668477846,True,True,True,False,0.01146421003407498,05,False,False,True
49,49,49,1730978615_067680593.png,1730978615.0676806,48,1,True,02,visible,True,True,496.4396119042632,157.7801940478684,545.8297089281974,281.39009702393423,True,0,494.0,156.0,545.0,280.0,1.0,0.9139178963372953,2.2770158204057585,True,True,True,False,0.11731015279808282,05,False,False,True
50,50,50,1730978615_106656263.png,1730978615.1066563,49,1,True,02,visible,True,True,492.17294523759654,157.7801940478684,545.8297089281974,277.1234303572675,True,0,493.0,157.0,544.0,280.0,1.0,0.9235877659194753,1.1619064087659623,True,True,True,False,0.11440258789285146,05,False,False,True
51,51,51,1730978615_132214317.png,1730978615.1322143,50,1,True,02,visible,True,True,494.0,159.0,544.0,282.0,True,0,493.0,157.0,542.0,279.0,1.0,0.9045226130653267,2.9154759474226504,True,True,True,False,0.1660711247234984,05,False,False,True
52,52,52,1730978615_168459990.png,1730978615.16846,51,1,True,02,visible,True,True,494.15401405465354,159.0,542.9219016174253,281.22992972673234,True,0,492.0,157.0,541.0,278.0,1.0,0.8827356060033541,3.3153149741938406,True,True,True,False,0.18973778203676278,05,False,False,True
53,53,53,1730978615_199459264.png,1730978615.1994593,52,1,True,02,visible,True,True,494.3080281093071,159.0,541.8438032348506,280.4598594534647,True,0,494.0,158.0,540.0,279.0,1.0,0.9362066730458004,1.634111889108198,True,True,True,False,0.18822919367383978,05,False,False,True
54,54,54,1730978615_237016940.png,1730978615.237017,53,1,True,02,visible,True,True,499.0,159.0,540.0,282.0,True,0,503.0,158.0,539.0,277.0,1.0,0.8363851151801536,3.3541019662496847,True,True,True,False,0.1225330358675133,05,False,False,True
55,55,55,1730978615_263218432.png,1730978615.2632184,54,1,True,02,visible,True,True,494.6160562186142,159.0,539.6876064697012,278.9197189069294,True,0,507.0,158.0,537.0,274.0,1.0,0.6347783888599206,5.680273523322279,True,True,True,False,0.13473351310195847,05,False,False,True
56,56,56,1730978615_300141576.png,1730978615.3001416,55,1,True,02,visible,True,True,494.7700702732677,159.0,538.6095080871265,278.14964863366174,True,0,510.0,159.0,536.0,276.0,1.0,0.5823733158302005,6.401094273826073,True,True,True,False,0.13130900655480704,05,False,False,True
57,57,57,1730978615_331338826.png,1730978615.331339,56,1,True,02,visible,True,True,493.92408432792126,160.0,536.5314097045518,278.37957836039413,True,0,510.0,159.0,536.0,272.0,1.0,0.5743774163886641,8.603630666057162,True,True,True,False,0.18886846063847568,05,False,False,True
58,58,58,1730978615_369145187.png,1730978615.3691452,57,1,True,02,visible,True,True,495.0,159.0,537.0,277.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
59,59,59,1730978615_396078958.png,1730978615.396079,58,1,True,02,visible,True,True,495.0,162.9076561405133,530.5638604744487,276.7701378740875,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
60,60,60,1730978615_441593845.png,1730978615.441594,59,1,True,02,visible,True,True,518.0,159.0,537.0,213.0,True,1,463.0,134.0,534.0,303.0,1.0,0.07104678891538525,43.55743334954437,False,False,True,True,0.9051724137931034,05,False,False,False
61,61,61,1730978615_461158057.png,1730978615.461158,60,1,True,02,absent,True,False,,,,,True,1,466.0,134.0,533.0,304.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
62,62,62,1730978615_493879219.png,1730978615.4938793,61,1,True,02,visible,True,True,495.0,174.63062456205319,511.2554418977948,276.0805514963498,True,1,470.0,133.0,537.0,304.0,1.0,0.1439393726818528,6.865688524687147,False,True,True,True,0.8993639735237934,05,False,False,False
63,63,63,1730978615_527895408.png,1730978615.5278955,62,1,True,02,visible,True,True,495.0,176.0,509.0,276.0,True,1,476.0,132.0,540.0,304.0,1.0,0.12718023255813954,10.0,False,True,True,True,0.916515261627907,05,False,False,False
64,64,64,1730978615_566023028.png,1730978615.566023,63,1,True,02,visible,True,True,494.775338333452,174.20270666761598,511.920601665124,275.66300750017797,True,1,482.0,132.0,544.0,305.0,1.0,0.16218194811532144,11.59928158967131,False,True,True,True,0.9066942381609622,05,False,False,False
65,65,65,1730978615_591763730.png,1730978615.5917637,64,1,True,02,visible,True,True,493.0,159.0,518.0,267.0,True,1,487.0,132.0,546.0,304.0,1.0,0.26606227828143475,12.083045973594572,False,True,True,True,0.9344262295081968,05,False,False,False
66,66,66,1730978615_655726839.png,1730978615.655727,65,1,True,02,visible,True,True,488.0,158.0,520.0,272.0,True,0,490.0,158.0,522.0,271.0,1.0,0.8750645327826536,2.0615528128088303,True,True,True,False,0.2673223260841665,05,False,False,True
67,67,67,1730978615_692372230.png,1730978615.6923723,66,1,True,02,visible,True,True,489.0,160.0,520.6824066604961,274.652030000712,True,0,489.0,158.0,523.0,273.0,1.0,0.9035347027150555,2.162669762898005,True,True,True,False,0.212954587471643,05,False,False,True
68,68,68,1730978615_726485450.png,1730978615.7264855,67,1,True,02,visible,True,True,493.0,159.0,526.0,275.0,True,0,489.0,158.0,524.0,273.0,1.0,0.8182449641120629,3.3541019662496847,True,True,True,False,0.17502238137869292,05,False,False,True
69,69,69,1730978615_756645767.png,1730978615.7566457,68,1,True,02,visible,True,True,491.0,158.0,526.523609990744,273.978045001068,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
70,70,70,1730978615_788482272.png,1730978615.7884822,69,1,True,02,visible,True,True,493.0,159.0,529.0,274.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
71,71,71,1730978615_852745647.png,1730978615.8527455,70,1,True,02,visible,True,True,493.0,160.0,535.0,273.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
72,72,72,1730978615_919563128.png,1730978615.919563,71,1,True,02,visible,True,True,493.0,160.0,540.0,274.0,True,0,491.0,158.0,538.0,271.0,1.0,0.8803313359182234,3.2015621187164243,True,True,True,False,0.2441150178784267,05,False,False,True
73,73,73,1730978615_955814204.png,1730978615.9558141,72,1,True,02,visible,True,True,492.2684939685872,160.18287650785317,536.8287650785319,273.0,True,0,490.0,158.0,539.0,272.0,1.0,0.8849210553893978,1.5921810659037892,True,True,True,False,0.2622439893143366,05,False,False,True
74,74,74,1730978615_987176908.png,1730978615.987177,73,1,True,02,visible,True,True,492.0,160.0,544.0,272.0,True,0,491.0,158.0,528.0,271.0,0.9175767540931702,0.6650024962556166,8.631338250816034,True,True,True,False,0.11308885552934449,05,False,False,True
75,75,75,1730978616_051405978.png,1730978616.051406,74,1,True,02,visible,True,True,491.53698793717444,160.36575301570633,538.6575301570638,272.99999999999994,True,0,490.0,159.0,541.0,273.0,0.8906477093696594,0.9128632250479619,0.7927929112354019,True,True,True,False,0.16312346688470972,05,False,False,True
76,76,76,1730978616_084750545.png,1730978616.0847507,75,1,True,02,visible,True,True,491.17123492146806,160.45719126963292,539.5719126963297,272.99999999999994,True,0,490.0,159.0,543.0,272.0,0.869353175163269,0.8942172023360362,1.668170525651645,True,True,True,False,0.1056669601791495,05,False,False,True
77,77,77,1730978616_116137882.png,1730978616.116138,76,1,True,02,visible,True,True,490.80548190576167,160.5486295235595,540.4862952355957,272.9999999999999,True,0,489.0,159.0,544.0,273.0,0.8558365345001221,0.8910168333850144,1.1528528457732032,True,True,True,False,0.056371856456626165,05,False,False,True
78,78,78,1730978616_147568857.png,1730978616.147569,77,1,True,02,visible,True,True,490.0,161.0,546.0,273.0,True,0,489.0,159.0,544.0,272.0,0.835680341720581,0.9231480055444324,2.1213203435596424,True,True,True,False,0.015946937623482923,05,False,False,True
79,79,79,1730978616_182771213.png,1730978616.1827712,78,1,True,02,visible,True,True,490.0739758743489,160.73150603141266,542.3150603141275,272.9999999999999,True,0,488.0,159.0,544.0,272.0,0.8236095547676087,0.9110606812454602,1.3795356424887522,True,True,True,False,0.01985395294585549,05,False,False,True
80,80,80,1730978616_213380672.png,1730978616.2133806,79,1,True,02,visible,True,True,489.7082228586425,160.82294428533925,543.2294428533934,272.9999999999999,True,0,487.0,159.0,544.0,271.0,0.8095964193344116,0.9084535329717895,2.1429799007693955,True,True,True,False,0.0,,False,False,True
81,81,81,1730978616_251820030.png,1730978616.25182,80,1,True,02,visible,True,True,489.0,161.0,545.0,273.0,True,0,488.0,159.0,543.0,272.0,0.8264738082885742,0.9231480055444324,2.1213203435596424,True,True,True,False,0.0,,False,False,True
82,82,82,1730978616_412747107.png,1730978616.4127471,81,1,True,02,visible,True,True,489.07448313320003,161.0,544.4041349343997,272.70206746719987,True,0,487.0,159.0,541.0,272.0,0.8470330715179444,0.8841837672969309,3.0543585467299548,True,True,True,False,0.0,,False,False,True
83,83,83,1730978616_451963712.png,1730978616.4519637,82,1,True,02,visible,True,True,489.14896626640007,161.0,543.8082698687995,272.40413493439974,True,0,487.0,160.0,541.0,271.0,0.8495691776275635,0.8940311634403445,2.7547257069865076,True,True,True,False,0.0,,False,False,True
84,84,84,1730978616_651106656.png,1730978616.6511066,83,1,True,02,visible,True,True,489.2234493996001,161.0,543.2124048031991,272.10620240159955,True,0,488.0,159.0,537.0,271.0,0.6938195586204529,0.8434195130350659,4.029280986881815,True,True,True,False,0.0,,False,False,True
85,85,85,1730978616_672716818.png,1730978616.6727169,84,1,True,02,visible,True,True,489.29793253280013,161.0,542.6165397375988,271.8082698687994,True,0,488.0,159.0,537.0,271.0,0.6773518562316895,0.8533582355862565,3.731497904130605,True,True,True,False,0.0,,False,False,True
86,86,86,1730978616_714660725.png,1730978616.7146606,85,1,True,02,visible,True,True,489.37241566600017,161.0,542.0206746719986,271.5103373359993,True,0,488.0,158.0,536.0,268.0,0.7187443733215332,0.8166853543314155,4.925501928086019,True,True,True,False,0.0,,False,False,True
87,87,87,1730978616_741738715.png,1730978616.7417388,86,1,True,02,visible,True,True,490.0,161.0,537.0,269.0,True,0,488.0,159.0,535.0,267.0,0.725659990310669,0.8862876254180602,2.8284271247461903,True,True,True,False,0.0,,False,False,True
88,88,88,1730978616_835697194.png,1730978616.8356972,87,1,True,02,visible,True,True,490.0,161.0,536.0,249.0,True,0,489.0,159.0,535.0,249.0,0.6620584607124329,0.9366130558183539,1.4142135623730951,True,True,True,False,0.0,,False,False,True
89,89,89,1730978616_868103422.png,1730978616.8681035,88,1,True,02,visible,True,True,490.2254228815599,161.22542288155995,537.0,263.13900507944174,True,0,490.0,159.0,533.0,248.0,0.7221390843391419,0.760257977043228,8.935568769541595,True,True,True,False,0.0,,False,False,True
90,90,90,1730978616_935029068.png,1730978616.935029,89,1,True,02,visible,True,True,493.0,161.0,539.0,246.0,True,0,486.0,160.0,534.0,246.0,0.8140660405158997,0.7654293872172194,6.020797289396148,True,True,True,False,0.0,,False,False,True
91,91,91,1730978616_967028530.png,1730978616.9670286,90,1,True,02,visible,True,True,490.4508457631198,161.4508457631199,536.9999999999999,257.27801015888355,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
92,92,92,1730978616_999160874.png,1730978616.9991608,91,1,True,02,visible,True,True,490.56355720389973,161.56355720389988,536.9999999999999,254.34751269860442,True,0,492.0,160.0,534.0,190.0,0.6855142265558243,0.27303813994426496,32.96480641086293,False,False,True,False,0.0,,False,False,False
93,93,93,1730978617_031817506.png,1730978617.0318174,92,1,True,02,visible,True,True,493.0,162.0,537.0,243.0,True,0,492.0,160.0,534.0,190.0,0.7361234575510025,0.31229597388465724,27.572631357924475,False,False,True,False,0.0,,False,False,False
94,94,94,1730978617_065491866.png,1730978617.065492,93,1,True,02,visible,True,True,491.0,162.0,537.0,243.0,True,0,491.0,160.0,533.0,189.0,0.7809528708457947,0.29763779527559053,28.071337695236398,False,False,True,False,0.0,,False,False,False
95,95,95,1730978617_131691096.png,1730978617.131691,94,1,True,02,visible,True,True,491.23460561310685,161.9413485967233,536.0615775475727,243.82111964587392,True,0,492.0,160.0,533.0,189.0,0.8229489475488663,0.29583987544382645,28.40444621049337,False,False,True,False,0.0,,False,False,False
96,96,96,1730978617_163666914.png,1730978617.163667,95,1,True,02,visible,True,True,491.4692112262137,161.88269719344657,535.1231550951454,244.6422392917478,True,0,492.0,161.0,533.0,189.0,0.8505624532699585,0.30469121788620396,28.273680672830086,False,False,True,False,0.0,,False,False,False
97,97,97,1730978617_196894780.png,1730978617.196895,96,1,True,02,visible,True,True,494.0,162.0,536.0,241.0,True,0,492.0,160.0,533.0,188.0,0.8498474806547165,0.29374275782155274,27.613402542968153,False,False,True,False,0.0,,False,False,False
98,98,98,1730978617_267295504.png,1730978617.2672956,97,1,True,02,visible,True,True,494.0,162.0,536.0,241.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
99,99,99,1730978617_295008397.png,1730978617.2950084,98,1,True,02,visible,True,True,492.17302806553425,161.70674298361644,532.3078877378634,247.10559822936955,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
100,100,100,1730978617_328184444.png,1730978617.3281844,99,1,True,02,visible,True,True,494.0,162.0,539.0,242.0,True,0,492.0,160.0,532.0,240.0,0.7810691595077515,0.7726798748696558,4.924428900898052,True,True,True,False,0.0,,False,False,True
101,101,101,1730978617_362092914.png,1730978617.362093,100,1,True,02,visible,True,True,492.64223929174796,161.589440177063,530.4310428330089,248.74783752111733,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
102,102,102,1730978617_391219415.png,1730978617.3912194,101,1,True,02,visible,True,True,492.8768449048548,161.5307887737863,529.4926203805815,249.56895716699125,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
103,103,103,1730978617_426673558.png,1730978617.4266737,102,1,True,02,visible,True,True,492.8768449048548,161.5307887737863,529.4926203805815,249.56895716699125,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
104,104,104,1730978617_460305757.png,1730978617.4603057,103,1,True,02,visible,True,True,493.3460561310685,161.41348596723287,527.6157754757269,251.21119645873907,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
105,105,105,1730978617_492430312.png,1730978617.4924302,104,1,True,02,visible,True,True,493.58066174417536,161.35483456395616,526.6773530232996,252.03231610461296,True,1,519.0,70.0,624.0,356.0,0.6834461092948914,0.021529731384604955,61.694162825746275,False,False,False,True,0.8856986341651428,01,False,False,False
106,106,106,1730978617_525035084.png,1730978617.5250351,105,1,True,02,visible,True,True,496.0,161.0,538.0,238.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
107,107,107,1730978617_557591587.png,1730978617.5575917,106,1,True,02,visible,True,True,494.04987297038906,161.23753175740273,524.8005081184449,253.6745553963608,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
108,108,108,1730978617_619976039.png,1730978617.619976,107,1,True,02,visible,True,True,494.0,161.0,533.0,235.0,True,1,506.0,70.0,610.0,355.0,0.6813953220844269,0.06544811320754718,46.80277769534624,False,False,True,True,0.9424603174603174,01,False,False,False
109,109,109,1730978617_662196611.png,1730978617.6621966,108,1,True,02,visible,True,True,494.51908419660276,161.1202289508493,522.9236632135903,255.3167946881086,True,1,500.0,72.0,606.0,355.0,0.6332358658313751,0.07076457661786341,44.59249784397259,False,False,True,True,0.9147084522198214,01,False,False,False
110,110,110,1730978617_687654049.png,1730978617.687654,109,1,True,02,visible,True,True,495.0,161.0,521.0,257.0,True,1,498.0,73.0,602.0,356.0,0.6683814227581024,0.07429340511440108,42.358588267315994,False,False,True,True,0.9450629640893267,01,False,False,False
111,111,111,1730978617_723430148.png,1730978617.7234302,110,1,True,02,visible,True,True,495.0,162.0,517.0,231.0,True,1,495.0,74.0,599.0,356.0,0.6802845597267151,0.051759410801963994,44.98055135277912,False,False,True,True,0.9589611289289296,01,False,False,False
112,112,112,1730978617_755092158.png,1730978617.7550921,111,1,True,02,visible,True,True,495.3575507772926,161.91061230567684,517.0893876943231,249.42449222707376,True,1,493.0,75.0,595.0,355.0,0.6780383884906769,0.06659094420267475,38.91221989656705,False,False,True,True,0.9288589625731872,01,False,False,False
113,113,113,1730978617_789332347.png,1730978617.7893324,112,1,True,02,absent,True,False,,,,,True,1,488.0,77.0,591.0,355.0,0.6595855355262756,0.0,,False,False,False,False,0.0,,True,False,False
114,114,114,1730978617_861723926.png,1730978617.861724,113,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
115,115,115,1730978617_879390117.png,1730978617.87939,114,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
116,116,116,1730978617_924020516.png,1730978617.9240205,115,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
117,117,117,1730978617_947626864.png,1730978617.9476268,116,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
118,118,118,1730978618_010855693.png,1730978618.0108557,117,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
119,119,119,1730978618_047567678.png,1730978618.0475676,118,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
120,120,120,1730978618_079170280.png,1730978618.0791702,119,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
121,121,121,1730978618_117475576.png,1730978618.1174755,120,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
122,122,122,1730978618_178120678.png,1730978618.1781206,121,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
123,123,123,1730978618_208451998.png,1730978618.208452,122,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
124,124,124,1730978618_239870456.png,1730978618.2398705,123,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
125,125,125,1730978618_275544765.png,1730978618.275545,124,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
126,126,126,1730978618_339257099.png,1730978618.339257,125,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
127,127,127,1730978618_371344795.png,1730978618.3713448,126,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
128,128,128,1730978618_407298748.png,1730978618.4072988,127,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
