annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
584,584,584,1731407394_258743714.png,1731407394.2587438,583,1,True,01,visible,True,True,1.0,280.8644821688618,19.900409593338413,332.63346986444617,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
585,585,585,1731407394_288168521.png,1731407394.2881684,584,1,True,01,visible,True,True,1.0,286.7289643377236,18.800819186676826,332.2669397288923,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
586,586,586,1731407394_323280636.png,1731407394.3232806,585,1,True,01,visible,True,True,1.0,292.5934465065854,17.70122878001524,331.9004095933384,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
587,587,587,1731407394_356409572.png,1731407394.3564095,586,1,True,01,visible,True,True,1.0,292.5934465065854,17.70122878001524,331.9004095933384,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
588,588,588,1731407394_421198638.png,1731407394.4211986,587,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
589,589,589,1731407394_479529337.png,1731407394.4795294,588,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
590,590,590,1731407394_525202439.png,1731407394.5252025,589,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
591,591,591,1731407394_556784978.png,1731407394.5567849,590,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
592,592,592,1731407394_848145232.png,1731407394.8481452,591,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
593,593,593,1731407394_907835715.png,1731407394.9078357,592,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
594,594,594,1731407394_942138680.png,1731407394.9421387,593,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
595,595,595,1731407394_977683161.png,1731407394.977683,594,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
596,596,596,1731407395_006045258.png,1731407395.0060453,595,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
597,597,597,1731407395_044596587.png,1731407395.0445967,596,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
598,598,598,1731407395_075431866.png,1731407395.0754318,597,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
599,599,599,1731407395_112271579.png,1731407395.1122715,598,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
600,600,600,1731407395_136228335.png,1731407395.1362283,599,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
601,601,601,1731407395_201273971.png,1731407395.201274,600,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
602,602,602,1731407395_245487615.png,1731407395.2454877,601,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
603,603,603,1731407395_339842247.png,1731407395.3398423,602,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
604,604,604,1731407395_387241281.png,1731407395.3872414,603,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
605,605,605,1731407395_405523760.png,1731407395.4055238,604,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
606,606,606,1731407395_435125400.png,1731407395.4351254,605,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
607,607,607,1731407395_435635561.png,1731407395.4356356,606,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
608,608,608,1731407395_437157759.png,1731407395.4371579,607,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
609,609,609,1731407395_466554006.png,1731407395.466554,608,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
610,610,610,1731407395_496329271.png,1731407395.4963293,609,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
611,611,611,1731407395_567195896.png,1731407395.567196,610,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
612,612,612,1731407395_605036997.png,1731407395.605037,611,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
613,613,613,1731407395_661771244.png,1731407395.6617713,612,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
614,614,614,1731407395_691697807.png,1731407395.6916978,613,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
615,615,615,1731407395_740695969.png,1731407395.740696,614,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
616,616,616,1731407395_761604527.png,1731407395.7616045,615,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
617,617,617,1731407395_833973757.png,1731407395.8339736,616,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
618,618,618,1731407395_862642718.png,1731407395.8626428,617,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
619,619,619,1731407396_256280044.png,1731407396.25628,618,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
620,620,620,1731407396_513823137.png,1731407396.513823,619,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
621,621,621,1731407396_575425756.png,1731407396.5754259,620,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
622,622,622,1731407396_758129478.png,1731407396.7581296,621,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
623,623,623,1731407396_780102938.png,1731407396.780103,622,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
624,624,624,1731407396_805524918.png,1731407396.8055248,623,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
625,625,625,1731407396_841133085.png,1731407396.841133,624,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
626,626,626,1731407396_882137749.png,1731407396.8821378,625,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
627,627,627,1731407396_947393888.png,1731407396.947394,626,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
628,628,628,1731407396_968140840.png,1731407396.9681408,627,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
629,629,629,1731407397_002221347.png,1731407397.0022213,628,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
630,630,630,1731407397_076370640.png,1731407397.0763707,629,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
631,631,631,1731407397_101250433.png,1731407397.1012504,630,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
632,632,632,1731407397_146027674.png,1731407397.1460276,631,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
633,633,633,1731407397_167799700.png,1731407397.1677997,632,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
634,634,634,1731407397_295454525.png,1731407397.2954545,633,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
635,635,635,1731407397_360966297.png,1731407397.3609662,634,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
636,636,636,1731407397_432916934.png,1731407397.4329169,635,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
637,637,637,1731407397_462511294.png,1731407397.4625113,636,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
638,638,638,1731407397_495840084.png,1731407397.49584,637,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
639,639,639,1731407397_540883405.png,1731407397.5408833,638,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
640,640,640,1731407397_629140043.png,1731407397.6291401,639,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
641,641,641,1731407397_656545870.png,1731407397.6565459,640,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
642,642,642,1731407397_689442444.png,1731407397.6894424,641,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
643,643,643,1731407397_725404668.png,1731407397.7254047,642,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
644,644,644,1731407397_762398051.png,1731407397.762398,643,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
645,645,645,1731407397_789001604.png,1731407397.7890017,644,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
646,646,646,1731407397_822767576.png,1731407397.8227675,645,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
647,647,647,1731407397_886535652.png,1731407397.8865356,646,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
648,648,648,1731407397_920873860.png,1731407397.9208739,647,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
649,649,649,1731407397_957415469.png,1731407397.9574156,648,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
650,650,650,1731407397_983526410.png,1731407397.9835265,649,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
651,651,651,1731407398_085239515.png,1731407398.0852394,650,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
652,652,652,1731407398_317659914.png,1731407398.3176599,651,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
653,653,653,1731407398_347601671.png,1731407398.3476017,652,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
654,654,654,1731407398_416513847.png,1731407398.416514,653,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
655,655,655,1731407398_445169232.png,1731407398.4451692,654,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
656,656,656,1731407398_485182023.png,1731407398.485182,655,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
657,657,657,1731407398_513821072.png,1731407398.5138211,656,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
658,658,658,1731407398_556962849.png,1731407398.556963,657,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
659,659,659,1731407398_580369359.png,1731407398.5803695,658,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
660,660,660,1731407398_640930489.png,1731407398.6409304,659,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
661,661,661,1731407398_697029143.png,1731407398.697029,660,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
662,662,662,1731407398_708252511.png,1731407398.7082524,661,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
663,663,663,1731407398_774243934.png,1731407398.7742438,662,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
664,664,664,1731407398_805682359.png,1731407398.8056824,663,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
665,665,665,1731407398_870455880.png,1731407398.870456,664,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
666,666,666,1731407398_902164576.png,1731407398.9021645,665,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
667,667,667,1731407398_940343772.png,1731407398.9403439,666,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
668,668,668,1731407398_971005919.png,1731407398.971006,667,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
669,669,669,1731407399_007677023.png,1731407399.007677,668,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
670,670,670,1731407399_034097832.png,1731407399.034098,669,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
671,671,671,1731407399_073841187.png,1731407399.073841,670,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
672,672,672,1731407399_102514439.png,1731407399.1025145,671,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
673,673,673,1731407399_132097039.png,1731407399.132097,672,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
674,674,674,1731407399_199889044.png,1731407399.199889,673,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
675,675,675,1731407399_229312871.png,1731407399.229313,674,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
676,676,676,1731407399_261607955.png,1731407399.261608,675,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
