annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
20,20,20,1730893382_335092740.png,1730893382.3350928,19,1,True,05,visible,True,True,644.4384910254843,109.62566068365624,671.9999999999999,261.8128303418281,True,1,644.0,107.0,672.0,260.0,0.8827155709266663,0.9562939096211248,2.2300491565621954,True,True,True,False,0.0,,False,False,True
21,21,21,1730893382_404037740.png,1730893382.4040377,20,1,True,05,visible,True,True,645.0,110.0,672.0,262.0,True,1,643.0,107.0,672.0,262.0,0.8852770328521729,0.9130144605116797,1.8027756377319946,True,True,True,False,0.0,,False,False,True
22,22,22,1730893382_468453740.png,1730893382.4684536,21,1,True,05,visible,True,True,644.6351561926804,110.36484380731966,672.0,262.36484380731963,True,1,642.0,109.0,672.0,260.0,0.8682302236557007,0.8911856212013647,2.283342827009076,True,True,True,False,0.0,,False,False,True
23,23,23,1730893382_535365740.png,1730893382.5353658,22,1,True,05,visible,True,True,644.2703123853607,110.72968761463932,672.0000000000001,262.7296876146393,True,1,642.0,109.0,672.0,260.0,0.8515862107276917,0.8987179099265851,2.5020164748971103,True,True,True,False,0.0,,False,False,True
24,24,24,1730893382_602125740.png,1730893382.6021256,23,1,True,05,visible,True,True,644.0,111.0,672.0,263.0,True,1,642.0,108.0,672.0,261.0,0.8493447303771973,0.9040034438226431,2.692582403567252,True,True,True,False,0.0,,False,False,True
25,25,25,1730893382_669210740.png,1730893382.6692107,24,1,True,05,visible,True,True,643.6395310236326,111.0,672.0,262.8197655118163,True,1,642.0,110.0,672.0,261.0,0.8381843566894531,0.9285100435126384,1.6308846923588916,True,True,True,False,0.0,,False,False,True
26,26,26,1730893382_736505740.png,1730893382.7365057,25,1,True,05,visible,True,True,643.2790620472651,111.0,672.0,262.63953102363257,True,1,642.0,109.0,672.0,261.0,0.8360747456550598,0.9351112634454377,1.928871807089448,True,True,True,False,0.0,,False,False,True
27,27,27,1730893382_802564740.png,1730893382.8025646,26,1,True,05,visible,True,True,642.9185930708977,111.0,672.0,262.45929653544886,True,1,642.0,110.0,672.0,261.0,0.8293981313705444,0.9540229219536733,1.3126264395451628,True,True,True,False,0.0,,False,False,True
28,28,28,1730893382_869158740.png,1730893382.8691587,27,1,True,05,visible,True,True,642.5581240945303,111.0,671.9999999999999,262.27906204726514,True,1,642.0,110.0,672.0,261.0,0.8328340649604797,0.9668590335107932,1.1732035543949346,True,True,True,False,0.0,,False,False,True
29,29,29,1730893382_935934740.png,1730893382.9359348,28,1,True,05,visible,True,True,642.1976551181629,111.0,671.9999999999999,262.0988275590814,True,1,641.0,108.0,672.0,262.0,0.8161340117454529,0.9420568587528501,1.6611073131336405,True,True,True,False,0.0,,False,False,True
30,30,30,1730893383_003109740.png,1730893383.0031097,29,1,True,05,visible,True,True,642.0,111.0,672.0,262.0,True,1,642.0,108.0,672.0,262.0,0.8260364651679992,0.9805194805194806,1.5,True,True,True,False,0.0,,False,False,True
31,31,31,1730893383_069631740.png,1730893383.0696318,30,1,True,05,visible,True,True,640.8400958181994,110.69069221818653,672.0773269454534,262.15465389090673,True,1,642.0,109.0,672.0,261.0,0.825945007801056,0.942962299473071,1.52216687268427,True,True,True,False,0.0,,False,False,True
32,32,32,1730893383_137858740.png,1730893383.1378586,31,1,True,05,visible,True,True,639.6801916363988,110.38138443637305,672.1546538909066,262.30930778181346,True,1,640.0,108.0,672.0,259.0,0.7719842672348023,0.9492640451850273,2.846544129377758,True,True,True,False,0.0,,False,False,True
33,33,33,1730893383_202990740.png,1730893383.2029908,32,1,True,05,visible,True,True,638.5202874545982,110.07207665455958,672.23198083636,262.46396167272025,True,1,641.0,108.0,672.0,261.0,0.8026053071022033,0.8994818989269976,2.09498597178022,True,True,True,False,0.0,,False,False,True
34,34,34,1730893383_270047740.png,1730893383.2700477,33,1,True,05,visible,True,True,637.3603832727977,109.76276887274611,672.3093077818132,262.618615563627,True,1,640.0,109.0,672.0,261.0,0.8121227622032166,0.9018058043856011,1.6659330429792512,True,True,True,False,0.0,,False,False,True
35,35,35,1730893383_336633740.png,1730893383.3366337,34,1,True,05,visible,True,True,636.2004790909971,109.45346109093263,672.3866347272666,262.7732694545337,True,1,635.0,107.0,672.0,260.0,0.7510702252388001,0.9260998293373832,2.731192160350259,True,True,True,False,0.0,,False,False,True
36,36,36,1730893383_403559740.png,1730893383.4035597,35,1,True,05,visible,True,True,632.4671457576637,104.97346109093263,671.2533333333333,262.7732694545337,True,1,636.0,107.0,672.0,262.0,0.7933491826057434,0.8762192795185025,2.2296290911416445,True,True,True,False,0.0,,False,False,True
37,37,37,1730893383_470418740.png,1730893383.4704187,36,1,True,05,visible,True,True,634.5,109.0,672.5,263.0,True,1,635.0,107.0,671.0,262.0,0.7985135197639466,0.9297771775827144,1.5811388300841898,True,True,True,False,0.0,,False,False,True
38,38,38,1730893383_539504740.png,1730893383.5395048,37,1,True,05,visible,True,True,633.7426223766963,108.78360639334181,672.1754095900127,262.35081918002544,True,1,636.0,107.0,671.0,263.0,0.8019733905792237,0.8977293487450876,0.7838329232963873,True,True,True,False,0.0,,False,False,True
39,39,39,1730893383_603732740.png,1730893383.6037328,38,1,True,05,visible,True,True,632.9852447533926,108.56721278668363,671.8508191800254,261.7016383600509,True,1,634.0,106.0,671.0,261.0,0.7868707776069641,0.9327509373329639,1.6364796709273433,True,True,True,False,0.0,,False,False,True
40,40,40,1730893383_671876740.png,1730893383.6718767,39,1,True,05,visible,True,True,632.227867130089,108.35081918002544,671.5262287700381,261.0524575400763,True,1,633.0,106.0,670.0,261.0,0.801183557510376,0.9277444602845891,1.2594045835206835,True,True,True,False,0.020110717065997753,02,False,False,True
41,41,41,1730893383_737783740.png,1730893383.7377837,40,1,True,05,visible,True,True,631.4704895067853,108.13442557336725,671.2016383600508,260.40327672010176,True,1,632.0,106.0,670.0,262.0,0.794364619255066,0.9345268266047141,0.4303718234792425,True,True,True,False,0.04113206076021807,02,False,False,True
42,42,42,1730893383_804398740.png,1730893383.8043988,41,1,True,05,visible,True,True,631.0,108.0,671.0,260.0,True,1,628.0,108.0,669.0,261.0,0.8073279976844787,0.8782119507374183,2.5495097567963922,True,True,True,False,0.07088135593220339,02,False,False,True
43,43,43,1730893383_870738740.png,1730893383.8707387,42,1,True,05,visible,True,True,629.0,109.0,668.0,261.0,True,1,626.0,109.0,667.0,260.0,0.7619548320770264,0.8992320952828711,2.0615528128088303,True,True,True,False,0.07743000189100396,02,False,False,True
44,44,44,1730893383_937809740.png,1730893383.9378097,43,1,True,05,visible,True,True,628.0,116.0,668.0,260.0,True,1,627.0,107.0,667.0,260.0,0.6809735298156738,0.896551724137931,4.6097722286464435,True,True,True,False,0.08566093670136775,02,False,False,True
45,45,45,1730893384_004679740.png,1730893384.0046797,44,1,True,05,visible,True,True,627.2533333333333,112.26666666666665,668.0,260.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
46,46,46,1730893384_071266740.png,1730893384.0712667,45,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
47,47,47,1730893384_138035740.png,1730893384.1380358,46,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
48,48,48,1730893384_205418740.png,1730893384.2054188,47,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
49,49,49,1730893384_272434740.png,1730893384.2724347,48,1,True,05,visible,True,True,607.0,202.0,662.0,261.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
50,50,50,1730893384_338332740.png,1730893384.3383327,49,1,True,05,visible,True,True,611.0,135.0,663.0,261.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
51,51,51,1730893384_405280740.png,1730893384.4052808,50,1,True,05,visible,True,True,610.0,108.0,663.0,260.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
52,52,52,1730893384_471672740.png,1730893384.4716728,51,1,True,05,visible,True,True,607.0,104.0,661.0,260.0,True,1,603.0,103.0,660.0,263.0,0.6543512582778931,0.8913324708926261,2.692582403567252,True,True,True,False,0.23570387169933582,02,False,False,True
53,53,53,1730893384_538644740.png,1730893384.5386448,52,1,True,05,visible,True,True,605.3781634725343,104.5406121758219,656.6751025934248,260.0,True,1,601.0,102.0,654.0,261.0,0.7203646957874298,0.8547814343690007,3.6097800512462688,True,True,True,False,0.09332236596126524,02,False,False,True
54,54,54,1730893384_605356740.png,1730893384.6053567,53,1,True,05,visible,True,True,604.0,105.0,653.0,260.0,True,1,600.0,104.0,650.0,261.0,0.7754851460456849,0.857486470234516,3.5,True,True,True,False,0.0,,False,False,True
55,55,55,1730893384_672261740.png,1730893384.6722617,54,1,True,05,visible,True,True,602.0,105.0,646.0,260.0,True,1,600.0,102.0,645.0,264.0,0.8198795676231384,0.8952316991269308,1.5811388300841898,True,True,True,False,0.0,,False,False,True
56,56,56,1730893384_740009740.png,1730893384.7400098,55,1,True,05,visible,True,True,600.0,105.0,643.0,260.0,True,1,598.0,102.0,640.0,264.0,0.8088965892791748,0.8529371302792681,2.5495097567963922,True,True,True,False,0.0,,False,False,True
57,57,57,1730893384_806581740.png,1730893384.8065817,56,1,True,05,visible,True,True,598.0,105.0,643.0,260.0,True,1,597.0,102.0,639.0,264.0,0.8226211428642273,0.8560075431034483,2.5495097567963922,True,True,True,False,0.0,,False,False,True
58,58,58,1730893384_939753740.png,1730893384.9397538,57,1,True,05,visible,True,True,596.0,105.0,640.0,260.0,True,1,592.0,103.0,639.0,261.0,0.7730616688728332,0.8791716132436354,2.5495097567963922,True,True,True,False,0.0,,False,False,True
59,59,59,1730893385_006070740.png,1730893385.0060709,58,1,True,05,visible,True,True,594.0,105.0,641.0,260.0,True,1,591.0,103.0,639.0,260.0,0.791252589225769,0.8889880193729289,2.692582403567252,True,True,True,False,0.0,,False,False,True
60,60,60,1730893385_073007740.png,1730893385.0730078,59,1,True,05,visible,True,True,591.7421817106799,105.0,640.7421817106799,260.721048134666,True,1,589.0,103.0,637.0,260.0,0.7644720554351807,0.8605869006922352,3.516072806820081,True,True,True,False,0.0,,False,False,True
61,61,61,1730893385_139464740.png,1730893385.1394649,60,1,True,05,visible,True,True,589.6992119957932,105.0,638.6992119957932,260.841222823777,True,1,587.0,103.0,636.0,260.0,0.7396315932273865,0.8802865462430851,3.0502265787678686,True,True,True,False,0.0,,False,False,True
62,62,62,1730893385_206740740.png,1730893385.2067409,61,1,True,05,visible,True,True,580.7392119957932,101.26666666666668,635.7125453291266,260.841222823777,True,1,584.0,101.0,634.0,259.0,0.7499175548553467,0.8976730228031085,1.3076939134276073,True,True,True,False,0.0,,False,False,True
63,63,63,1730893385_273206740.png,1730893385.2732067,62,1,True,05,visible,True,True,585.1591016594735,105.64972882606816,635.4585593116099,260.78342372464397,True,1,574.0,103.0,633.0,261.0,0.7252124190330506,0.7648588334129127,6.916663242821682,True,True,True,False,0.0,,False,False,True
64,64,64,1730893385_340468740.png,1730893385.3404686,63,1,True,05,visible,True,True,583.3182033189471,106.29945765213631,634.9171186232197,260.56684744928793,True,1,579.0,102.0,632.0,260.0,0.7607143759727478,0.8453171056142921,4.3597823611663316,True,True,True,False,0.0,,False,False,True
65,65,65,1730893385_408089740.png,1730893385.4080896,64,1,True,05,visible,True,True,581.4773049784206,106.94918647820447,634.3756779348296,260.3502711739319,True,1,580.0,102.0,631.0,260.0,0.8082332253456116,0.8820354766255888,3.5928990579713793,True,True,True,False,0.0,,False,False,True
66,66,66,1730893385_473533740.png,1730893385.4735336,65,1,True,05,visible,True,True,579.6364066378942,107.59891530427262,633.8342372464394,260.13369489857587,True,1,574.0,102.0,632.0,259.0,0.5,0.8393625734286628,5.028383442768441,True,True,True,False,0.0,,False,False,True
67,67,67,1730893385_540546740.png,1730893385.5405467,66,1,True,05,visible,True,True,577.7955082973677,108.24864413034078,633.2927965580493,259.91711862321984,True,1,571.0,104.0,632.0,258.0,0.5,0.837342897994791,5.085206627251162,True,True,True,False,0.0,,False,False,True
68,68,68,1730893385_607088740.png,1730893385.6070888,67,1,True,05,visible,True,True,573.0,104.0,632.0,258.0,True,1,572.0,104.0,631.0,260.0,0.5,0.9544774524471041,1.4142135623730951,True,True,True,False,0.0,,False,False,True
69,69,69,1730893385_673705740.png,1730893385.6737058,68,1,True,05,visible,True,True,574.0,106.0,632.0,258.0,True,1,570.0,105.0,631.0,259.0,0.5,0.907605279698303,2.5,True,True,True,False,0.0,,False,False,True
70,70,70,1730893385_740879740.png,1730893385.7408798,69,1,True,05,visible,True,True,572.2728132757884,110.19783060854525,631.6684744928789,259.26738979715174,True,1,569.0,106.0,630.0,260.0,0.5,0.8924211620065295,3.0176181531482587,True,True,True,False,0.0,,False,False,True
71,71,71,1730893385_807283740.png,1730893385.8072836,70,1,True,05,visible,True,True,570.431914935262,110.8475594346134,631.1270338044886,259.0508135217957,True,1,568.0,105.0,631.0,258.0,0.6733860969543457,0.9168098206132056,3.6788506390715145,True,True,True,False,0.0,,False,False,True
72,72,72,1730893385_874137740.png,1730893385.8741376,71,1,True,05,visible,True,True,570.0,111.0,631.0,259.0,True,1,567.0,106.0,631.0,259.0,0.7289632439613343,0.9219771241830066,2.9154759474226504,True,True,True,False,0.0,,False,False,True
73,73,73,1730893385_942037740.png,1730893385.9420378,72,1,True,05,visible,True,True,570.5411502270669,110.81961659097773,631.0,258.90980829548886,True,1,567.0,108.0,631.0,258.0,0.7627626895904541,0.9216314028281957,2.571398204987465,True,True,True,False,0.0,,False,False,True
74,74,74,1730893386_007795740.png,1730893386.0077958,73,1,True,05,visible,True,True,571.0823004541337,110.63923318195546,631.0,258.8196165909777,True,1,567.0,109.0,632.0,259.0,0.7792738914489746,0.9106284811992892,1.7050526934335433,True,True,True,False,0.0,,False,False,True
75,75,75,1730893386_074397740.png,1730893386.0743978,74,1,True,05,visible,True,True,566.0,114.0,630.0,258.0,True,1,566.0,112.0,632.0,260.0,0.7692534804344178,0.9434889434889435,1.0,True,True,True,False,0.0,,False,False,True
76,76,76,1730893386_141615740.png,1730893386.1416156,75,1,True,05,visible,True,True,566.0,114.0,631.0,258.0,True,1,566.0,113.0,632.0,259.0,0.8039878964424133,0.9713574097135741,0.5,True,True,True,False,0.0,,False,False,True
77,77,77,1730893386_209359740.png,1730893386.2093596,76,1,True,05,visible,True,True,568.0,114.0,630.0,258.0,True,1,566.0,115.0,633.0,260.0,0.8075331449508667,0.9068221335788074,1.5811388300841898,True,True,True,False,0.0,,False,False,True
78,78,78,1730893386_274815740.png,1730893386.2748158,77,1,True,05,visible,True,True,568.0,118.0,630.0,258.0,True,1,566.0,117.0,633.0,259.0,0.8133762359619141,0.9123397099011983,0.5,True,True,True,False,0.0,,False,False,True
79,79,79,1730893386_342249740.png,1730893386.3422496,78,1,True,05,visible,True,True,568.0,118.0,631.0,258.0,True,1,567.0,115.0,633.0,258.0,0.8676237225532532,0.9345200254291164,1.5811388300841898,True,True,True,False,0.0,,False,False,True
80,80,80,1730893386_410528740.png,1730893386.4105287,79,1,True,05,visible,True,True,570.0,115.0,631.0,258.0,True,1,568.0,114.0,633.0,259.0,0.880204975605011,0.9255172413793104,0.0,True,True,True,False,0.0,,False,False,True
81,81,81,1730893386_475026740.png,1730893386.4750268,80,1,True,05,visible,True,True,572.0,113.0,631.0,257.0,True,1,570.0,112.0,632.0,258.0,0.9027982473373413,0.9385771100309324,0.5,True,True,True,False,0.0,,False,False,True
82,82,82,1730893386_542375740.png,1730893386.5423758,81,1,True,05,visible,True,True,575.0,111.0,630.0,257.0,True,1,571.0,110.0,631.0,258.0,0.9130139708518982,0.9042792792792793,1.5,True,True,True,False,0.0,,False,False,True
83,83,83,1730893386_609760740.png,1730893386.6097608,82,1,True,05,visible,True,True,575.9526524977354,109.01578250075504,631.0000000000002,258.0078912503776,True,1,573.0,107.0,630.0,259.0,0.9055110216140747,0.9137223972652032,2.0415294338199286,True,True,True,False,0.0,,False,False,True
84,84,84,1730893386_675443740.png,1730893386.6754436,83,1,True,05,visible,True,True,576.0,109.0,631.0,258.0,True,1,572.0,106.0,629.0,258.0,0.8955294966697693,0.8811649185449676,3.3541019662496847,True,True,True,False,0.0,,False,False,True
85,85,85,1730893386_743731740.png,1730893386.7437317,84,1,True,05,visible,True,True,576.590235207167,108.31139225830519,630.409764792833,258.3934901381113,True,1,572.0,103.0,629.0,259.0,0.8645557999610901,0.8640300908097038,3.8123456809459824,True,True,True,False,0.0,,False,False,True
86,86,86,1730893386_809719740.png,1730893386.8097198,85,1,True,05,visible,True,True,579.0,108.0,629.0,259.0,True,1,579.0,104.0,628.0,259.0,0.8775815844535828,0.9552026852569068,2.0615528128088303,True,True,True,False,0.0,,False,False,True
87,87,87,1730893386_875935740.png,1730893386.8759358,86,1,True,05,visible,True,True,582.0,107.0,629.0,259.0,True,1,581.0,104.0,627.0,257.0,0.8748502373695374,0.9082346609257266,2.9154759474226504,True,True,True,False,0.0,,False,False,True
88,88,88,1730893386_943879740.png,1730893386.9438798,87,1,True,05,visible,True,True,582.0,106.0,629.0,259.0,True,1,581.0,104.0,626.0,256.0,0.8567322969436646,0.8881711748082358,3.2015621187164243,True,True,True,False,0.0,,False,False,True
89,89,89,1730893387_009193740.png,1730893387.0091937,88,1,True,05,visible,True,True,582.0,106.0,628.0,260.0,True,1,581.0,100.0,625.0,257.0,0.777796494960785,0.8658487798373117,4.924428900898052,True,True,True,False,0.0,,False,False,True
90,90,90,1730893387_076883740.png,1730893387.0768838,89,1,True,05,visible,True,True,586.0,105.0,626.0,260.0,True,1,582.0,101.0,624.0,259.0,0.8421864628791809,0.8379152348224513,3.905124837953327,True,True,True,False,0.0,,False,False,True
91,91,91,1730893387_143548740.png,1730893387.1435487,90,1,True,05,visible,True,True,580.1316464501689,104.17974580813633,626.8683535498312,260.75443096677924,True,1,580.0,101.0,624.0,258.0,0.8293736457824707,0.9023658614341349,3.3246975048847376,True,True,True,False,0.0,,False,False,True
92,92,92,1730893387_211486740.png,1730893387.2114868,91,1,True,05,visible,True,True,580.7218816573359,103.49113806644152,626.2781183426644,261.14792110489054,True,1,583.0,103.0,624.0,258.0,0.8789343357086181,0.8795506102619016,1.8195295856660323,True,True,True,False,0.0,,False,False,True
93,93,93,1730893387_276306740.png,1730893387.2763066,92,1,True,05,visible,True,True,581.3121168645029,102.80253032474671,625.6878831354974,261.54141124300185,True,1,582.0,102.0,624.0,260.0,0.8863728046417236,0.9328085553285258,1.2741724837144393,True,True,True,False,0.0,,False,False,True
94,94,94,1730893387_343047740.png,1730893387.3430479,93,1,True,05,visible,True,True,581.9023520716698,102.1139225830519,625.0976479283304,261.93490138111315,True,1,584.0,102.0,624.0,258.0,0.89310622215271,0.9026315400881552,2.0852443197858723,True,True,True,False,0.0,,False,False,True
95,95,95,1730893387_410111740.png,1730893387.4101117,94,1,True,05,visible,True,True,582.0,102.0,625.0,262.0,True,1,583.0,103.0,624.0,259.0,0.9135226488113404,0.9296511627906977,1.0,True,True,True,False,0.0,,False,False,True
96,96,96,1730893387_477112740.png,1730893387.4771128,95,1,True,05,visible,True,True,581.7970533121548,102.27059558379355,625.4058933756903,262.47354227163873,True,1,583.0,103.0,624.0,258.0,0.9091051459312439,0.9096420320803182,1.8748170336454602,True,True,True,False,0.0,,False,False,True
97,97,97,1730893387_543559740.png,1730893387.5435598,96,1,True,05,visible,True,True,581.5941066243097,102.5411911675871,625.8117867513806,262.9470845432774,True,1,583.0,102.0,624.0,258.0,0.9060690045356751,0.8958316553884303,2.7516322297363187,True,True,True,False,0.0,,False,False,True
98,98,98,1730893387_610394740.png,1730893387.6103947,97,1,True,05,visible,True,True,581.3911599364645,102.81178675138065,626.217680127071,263.4206268149161,True,1,582.0,103.0,624.0,258.0,0.9067271828651429,0.9042250128031267,2.737084127260389,True,True,True,False,0.0,,False,False,True
99,99,99,1730893387_677732740.png,1730893387.6777327,98,1,True,05,visible,True,True,581.1882132486194,103.0823823351742,626.6235735027614,263.8941690865548,True,1,583.0,103.0,624.0,258.0,0.9126294851303101,0.8689045942499733,3.015715695580751,True,True,True,False,0.0,,False,False,True
100,100,100,1730893387_744662740.png,1730893387.7446628,99,1,True,05,visible,True,True,580.9852665607742,103.35297791896775,627.0294668784517,264.36771135819356,True,1,582.0,102.0,624.0,257.0,0.8952184081077575,0.8638071773386069,4.475197545917157,True,True,True,False,0.0,,False,False,True
101,101,101,1730893387_810661740.png,1730893387.8106618,100,1,True,05,visible,True,True,580.7823198729291,103.6235735027613,627.4353602541421,264.84125362983224,True,1,583.0,103.0,625.0,258.0,0.9163701653480529,0.8590689333752349,3.7340001592536933,True,True,True,False,0.0,,False,False,True
102,102,102,1730893388_010745740.png,1730893388.0107458,101,1,True,05,visible,True,True,580.5793731850839,103.89416908655485,627.8412536298324,265.3147959014709,True,1,579.0,103.0,627.0,259.0,0.9119540333747864,0.9094570300985032,3.802256250427943,True,True,True,False,0.0,,False,False,True
103,103,103,1730893388_081113740.png,1730893388.0811138,102,1,True,05,visible,True,True,580.3764264972388,104.1647646703484,628.2471470055227,265.78833817310965,True,1,579.0,103.0,627.0,260.0,0.8947538018226624,0.90735544809263,3.7158033140929496,True,True,True,False,0.0,,False,False,True
104,104,104,1730893388_144545740.png,1730893388.1445458,103,1,True,05,visible,True,True,580.1734798093936,104.43536025414195,628.653040381213,266.2618804447484,True,1,579.0,104.0,628.0,260.0,0.8839991211891174,0.9243340202235647,3.4709223912948133,True,True,True,False,0.0,,False,False,True
105,105,105,1730893388_277972740.png,1730893388.2779727,104,1,True,05,visible,True,True,579.9705331215484,104.7059558379355,629.0589337569033,266.73542271638706,True,1,576.0,105.0,631.0,261.0,0.8304980278015137,0.8627546688874528,2.9037620590440256,True,True,True,False,0.0,,False,False,True
