annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
84,90,90,1731593525_033404047.png,1731593525.033404,89,1,True,01,visible,True,True,411.6093888273408,91.3003641223055,481.24475940287124,265.61804941007074,True,0,409.0,89.0,481.0,266.0,0.8893808484077453,0.9459862971283665,1.7194819424195147,True,True,True,False,0.0,,False,False,True
85,91,91,1731593525_098027047.png,1731593525.098027,90,1,True,01,visible,True,True,413.0,93.0,478.0,265.0,True,0,411.0,92.0,477.0,264.0,0.8886986017227173,0.9444252675181222,1.8027756377319946,True,True,True,False,0.0,,False,False,True
86,92,92,1731593525_166276047.png,1731593525.166276,91,1,True,01,visible,True,True,408.24317984357936,93.26426778646781,477.47146442706435,263.4143932811931,True,0,410.0,91.0,474.0,259.0,0.5,0.8895492330205303,3.447626670317606,True,True,True,False,0.0,,False,False,True
87,93,93,1731593525_236954047.png,1731593525.236954,92,1,True,01,visible,True,True,403.4863596871587,93.52853557293562,476.94292885412875,261.8287865623862,True,0,406.0,92.0,474.0,258.0,0.8909916162490845,0.8971147198149843,2.6872471561660527,True,True,True,False,0.0,,False,False,True
88,94,94,1731593525_299800047.png,1731593525.2998002,93,1,True,01,visible,True,True,398.72953953073807,93.79280335940344,476.41439328119316,260.24317984357936,True,0,397.0,90.0,472.0,253.0,0.9075991868972778,0.8646969728410386,6.3154737679378234,True,True,True,False,0.0,,False,False,True
89,95,95,1731593525_365023047.png,1731593525.3650231,94,1,True,01,visible,True,True,395.0,94.0,476.0,259.0,True,0,394.0,93.0,472.0,258.0,0.927987003326416,0.9280517380759903,2.692582403567252,True,True,True,False,0.0,,False,False,True
90,96,96,1731593525_499262047.png,1731593525.499262,95,1,True,01,visible,True,True,396.20684245124187,95.35769775764709,475.0948681615686,257.94401285516335,True,0,395.0,94.0,471.0,257.0,0.9288689613342285,0.9211667579354748,2.889896501914517,True,True,True,False,0.0,,False,False,True
91,97,97,1731593525_565403047.png,1731593525.565403,96,1,True,01,visible,True,True,397.0,100.0,473.0,257.0,True,0,399.0,98.0,470.0,256.0,0.9313676476478576,0.9173430511843631,1.5811388300841898,True,True,True,False,0.0,,False,False,True
92,98,98,1731593525_632337047.png,1731593525.632337,97,1,True,01,visible,True,True,399.0,103.0,470.0,255.0,True,0,398.0,98.0,467.0,251.0,0.9340184807777405,0.8918032786885246,4.924428900898052,True,True,True,False,0.0,,False,False,True
93,99,99,1731593525_698982047.png,1731593525.698982,98,1,True,01,visible,True,True,400.0,103.0,472.0,254.0,True,0,401.0,100.0,468.0,252.0,0.9553216457366943,0.9015623588909961,2.9154759474226504,True,True,True,False,0.0,,False,False,True
94,100,100,1731593525_765651047.png,1731593525.765651,99,1,True,01,visible,True,True,401.03421225620934,100.78848878823544,471.4743408078431,253.7200642758169,True,0,401.0,100.0,470.0,252.0,0.9477347731590271,0.962733181331598,1.4636060622848766,True,True,True,False,0.0,,False,False,True
95,101,101,1731593525_832746047.png,1731593525.832746,100,1,True,01,visible,True,True,403.0,103.0,470.0,252.0,True,0,404.0,102.0,467.0,249.0,0.5,0.9155882938482979,2.23606797749979,True,True,True,False,0.0,,False,False,True
96,102,102,1731593525_900949047.png,1731593525.900949,101,1,True,01,visible,True,True,401.9431086420168,103.92477993823529,469.2073314815126,251.3394429012605,True,0,404.0,102.0,465.0,249.0,0.5,0.8820353964230185,2.387885526452364,True,True,True,False,0.0,,False,False,True
97,103,103,1731593525_966041047.png,1731593525.966041,102,1,True,01,visible,True,True,406.0,105.0,464.0,250.0,True,0,406.0,104.0,463.0,249.0,0.9391316652297974,0.9694106531238927,1.118033988749895,True,True,True,False,0.0,,False,False,True
98,104,104,1731593526_032964047.png,1731593526.032964,103,1,True,01,visible,True,True,407.0,106.0,463.0,250.0,True,0,406.0,106.0,461.0,249.0,0.9525220036506653,0.9409041062507616,1.5811388300841898,True,True,True,False,0.0,,False,False,True
99,105,105,1731593526_099752047.png,1731593526.099752,104,1,True,01,visible,True,True,404.0,107.0,461.0,249.0,True,0,403.0,106.0,459.0,250.0,0.9470872521400452,0.9355534259702923,1.5,True,True,True,False,0.0,,False,False,True
100,106,106,1731593526_169863047.png,1731593526.169863,105,1,True,01,visible,True,True,403.0,108.0,460.0,249.0,True,0,403.0,107.0,459.0,245.0,0.9468945145606995,0.9479797355739528,2.5495097567963922,True,True,True,False,0.0,,False,False,True
101,107,107,1731593526_233209047.png,1731593526.2332091,106,1,True,01,visible,True,True,401.0,109.0,460.0,248.0,True,0,402.0,107.0,464.0,248.0,0.9392050862312317,0.9077806553316068,2.692582403567252,True,True,True,False,0.0,,False,False,True
102,108,108,1731593526_299896047.png,1731593526.299896,107,1,True,01,visible,True,True,401.0,109.0,464.0,246.0,True,0,399.0,109.0,464.0,245.0,0.93748459815979,0.9623722340784006,1.118033988749895,True,True,True,False,0.0,,False,False,True
103,109,109,1731593526_366829047.png,1731593526.3668292,108,1,True,01,visible,True,True,395.0,110.0,464.0,247.0,True,0,395.0,107.0,461.0,247.0,0.9312007427215576,0.936897730805098,2.1213203435596424,True,True,True,False,0.0,,False,False,True
104,110,110,1731593526_434454047.png,1731593526.434454,109,1,True,01,visible,True,True,393.25293093421504,111.74706906578497,461.90351712105803,248.397655252628,True,0,393.0,107.0,461.0,247.0,0.9292214512825012,0.9409371031126486,3.1263000917154673,True,True,True,False,0.0,,False,False,True
105,111,111,1731593526_500226047.png,1731593526.500226,110,1,True,01,visible,True,True,391.5058618684301,113.49413813156994,459.80703424211606,249.79531050525597,True,0,392.0,110.0,458.0,247.0,0.9328742861747742,0.9236116163574156,3.212509157666266,True,True,True,False,0.0,,False,False,True
106,112,112,1731593526_568763047.png,1731593526.568763,111,1,True,01,visible,True,True,394.0,115.0,458.0,251.0,True,0,391.0,112.0,453.0,245.0,0.5,0.8265086206896551,6.020797289396148,True,True,True,False,0.0,,False,False,True
107,113,113,1731593526_704389047.png,1731593526.704389,112,1,True,01,visible,True,True,398.0,118.0,455.0,250.0,True,0,395.0,115.0,451.0,247.0,0.9173660278320312,0.8462681024879317,4.6097722286464435,True,True,True,False,0.0,,False,False,True
108,114,114,1731593526_767338047.png,1731593526.767338,113,1,True,01,visible,True,True,396.0,118.0,454.0,248.0,True,0,399.0,117.0,451.0,246.0,0.914404034614563,0.8767123287671232,1.5,True,True,True,False,0.0,,False,False,True
109,115,115,1731593526_900946047.png,1731593526.9009461,114,1,True,01,visible,True,True,404.0,117.0,454.0,244.0,True,0,405.0,117.0,452.0,241.0,0.9017552375793457,0.9177952755905512,1.5811388300841898,True,True,True,False,0.0,,False,False,True
110,116,116,1731593526_967516047.png,1731593526.967516,115,1,True,01,visible,True,True,406.0,118.0,457.0,244.0,True,0,405.0,117.0,452.0,242.0,0.9237180471420288,0.864635440351675,3.3541019662496847,True,True,True,False,0.0,,False,False,True
111,117,117,1731593527_034350047.png,1731593527.0343502,116,1,True,01,visible,True,True,403.3646455517068,119.84474811380524,456.4729291103414,245.05414177931726,True,0,402.0,115.0,452.0,244.0,0.9083497285842895,0.8551281587116989,4.1495234637898255,True,True,True,False,0.0,,False,False,True
112,118,118,1731593527_101071047.png,1731593527.1010711,117,1,True,01,visible,True,True,400.72929110341363,121.68949622761048,455.94585822068274,246.10828355863455,True,0,399.0,118.0,450.0,246.0,0.8928021430969239,0.8421246525603995,4.281677488204459,True,True,True,False,0.0,,False,False,True
113,119,119,1731593527_167831047.png,1731593527.167831,118,1,True,01,visible,True,True,398.09393665512044,123.53424434141571,455.4187873310241,247.16242533795184,True,0,398.0,123.0,444.0,243.0,0.5102154711882273,0.7699542181027453,6.21694297179564,True,True,True,False,0.030385241454150842,03,False,False,True
114,120,120,1731593527_235254047.png,1731593527.235254,119,1,True,01,visible,True,True,396.0,125.0,455.0,248.0,True,0,398.0,143.0,450.0,246.0,0.43205697536468507,0.7380460245280419,8.139410298049853,True,True,True,False,0.06546197845990002,03,False,False,True
115,121,121,1731593527_302049047.png,1731593527.3020492,120,1,True,01,visible,True,True,400.0,143.0,450.0,246.0,True,0,399.0,144.0,449.0,241.0,0.48695394992828367,0.9058509624547361,2.23606797749979,True,True,True,False,0.07864217984419614,03,False,False,True
116,122,122,1731593527_368184047.png,1731593527.368184,121,1,True,01,visible,True,True,403.0,150.0,449.0,240.0,True,0,398.0,134.0,445.0,240.0,0.5842745900154114,0.7076001497566454,9.17877987534291,True,True,True,False,0.07767262749255546,03,False,False,True
117,123,123,1731593527_435431047.png,1731593527.435431,122,1,True,01,visible,True,True,406.0,160.0,431.0,244.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
118,124,124,1731593527_502389047.png,1731593527.502389,123,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
119,125,125,1731593527_568469047.png,1731593527.568469,124,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
120,126,126,1731593527_635530047.png,1731593527.63553,125,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
121,127,127,1731593527_702106047.png,1731593527.702106,126,1,True,01,visible,True,True,407.0,192.0,431.0,245.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
122,128,128,1731593527_768822047.png,1731593527.768822,127,1,True,01,visible,True,True,407.0,146.0,447.0,246.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
123,129,129,1731593527_838934047.png,1731593527.838934,128,1,True,01,visible,True,True,403.8274560084155,137.53988268910788,449.82003910363073,244.58998044818463,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
124,130,130,1731593527_905549047.png,1731593527.905549,129,1,True,01,visible,True,True,401.0,120.0,452.0,243.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
125,131,131,1731593527_968985047.png,1731593527.968985,130,1,True,01,visible,True,True,398.0,122.0,455.0,242.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
126,132,132,1731593528_037814047.png,1731593528.0378141,131,1,True,01,visible,True,True,398.6339771771022,120.09806846869331,456.4792800799052,242.42265145140146,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
127,133,133,1731593528_103099047.png,1731593528.103099,132,1,True,01,visible,True,True,399.26795435420445,118.19613693738663,457.9585601598104,242.84530290280296,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
128,134,134,1731593528_169526047.png,1731593528.169526,133,1,True,01,visible,True,True,399.9019315313067,116.29420540607994,459.43784023971557,243.26795435420445,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
129,135,135,1731593528_237095047.png,1731593528.237095,134,1,True,01,visible,True,True,400.5359087084089,114.39227387477325,460.9171203196208,243.6906058056059,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
130,136,136,1731593528_302870047.png,1731593528.30287,135,1,True,01,visible,True,True,401.0,113.0,462.0,244.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
131,137,137,1731593528_373475047.png,1731593528.373475,136,1,True,01,visible,True,True,404.519301763282,111.9442094710154,463.0557905289846,244.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
132,138,138,1731593528_436434047.png,1731593528.436434,137,1,True,01,visible,True,True,408.038603526564,110.8884189420308,464.11158105796915,244.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
133,139,139,1731593528_503360047.png,1731593528.50336,138,1,True,01,visible,True,True,411.0,110.0,465.0,244.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
134,140,140,1731593528_569895047.png,1731593528.569895,139,1,True,01,visible,True,True,415.0,109.0,461.0,246.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
135,141,141,1731593528_640676047.png,1731593528.640676,140,1,True,01,visible,True,True,416.0,107.0,461.0,247.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
136,142,142,1731593528_709759047.png,1731593528.709759,141,1,True,01,visible,True,True,417.0,106.0,464.0,248.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
137,143,143,1731593528_772672047.png,1731593528.772672,142,1,True,01,visible,True,True,418.0,104.0,467.0,251.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
138,144,144,1731593528_841204047.png,1731593528.841204,143,1,True,01,visible,True,True,416.0,103.0,473.0,249.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
139,145,145,1731593528_911951047.png,1731593528.911951,144,1,True,01,visible,True,True,410.0,101.0,482.0,249.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
140,146,146,1731593528_978876047.png,1731593528.978876,145,1,True,01,visible,True,True,410.0,99.0,488.0,249.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
141,147,147,1731593529_041586047.png,1731593529.0415862,146,1,True,01,visible,True,True,407.0,97.0,485.0,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
142,148,148,1731593529_110261047.png,1731593529.110261,147,1,True,01,visible,True,True,404.09193422531234,94.49423873236589,484.9080657746878,257.252880633817,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
143,149,149,1731593529_173019047.png,1731593529.173019,148,1,True,01,visible,True,True,402.0,93.0,487.0,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
144,150,150,1731593529_306510047.png,1731593529.30651,149,1,True,01,visible,True,True,409.0,90.0,485.0,259.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
145,151,151,1731593529_371394047.png,1731593529.3713942,150,1,True,01,visible,True,True,408.0,88.0,483.0,261.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
146,152,152,1731593529_439624047.png,1731593529.439624,151,1,True,01,visible,True,True,403.0,85.0,482.0,262.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
147,153,153,1731593529_504679047.png,1731593529.504679,152,1,True,01,visible,True,True,398.0,82.0,481.0,263.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
148,154,154,1731593529_575396047.png,1731593529.575396,153,1,True,01,visible,True,True,391.3908208251119,79.73852603138975,479.04311561883395,265.2938106827356,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
149,155,155,1731593529_638278047.png,1731593529.638278,154,1,True,01,visible,True,True,389.0,77.0,473.0,266.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
150,156,156,1731593529_705075047.png,1731593529.705075,155,1,True,01,visible,True,True,386.0,73.0,475.0,269.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
151,157,157,1731593529_771870047.png,1731593529.7718701,156,1,True,01,visible,True,True,381.0,68.0,480.0,270.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
152,158,158,1731593529_841336047.png,1731593529.841336,157,1,True,01,visible,True,True,383.0,64.0,483.0,273.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
153,159,159,1731593529_905513047.png,1731593529.905513,158,1,True,01,visible,True,True,384.0,58.0,478.0,276.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
154,160,160,1731593529_973821047.png,1731593529.9738212,159,1,True,01,visible,True,True,382.0,55.0,475.0,277.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
155,161,161,1731593530_038872047.png,1731593530.038872,160,1,True,01,visible,True,True,376.0,50.0,463.0,278.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
156,162,162,1731593530_105752047.png,1731593530.105752,161,1,True,01,visible,True,True,356.0,47.0,456.0,280.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
157,163,163,1731593530_174135047.png,1731593530.174135,162,1,True,01,visible,True,True,343.3179343803748,42.13854151247702,451.138541512477,285.91829728915843,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
158,164,164,1731593530_239255047.png,1731593530.239255,163,1,True,01,visible,True,True,349.0,37.0,446.0,291.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
159,165,165,1731593530_306571047.png,1731593530.306571,164,1,True,01,visible,True,True,349.0,36.0,441.0,290.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
160,166,166,1731593530_372822047.png,1731593530.372822,165,1,True,01,visible,True,True,342.0,31.0,429.0,294.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
161,167,167,1731593530_440607047.png,1731593530.440607,166,1,True,01,visible,True,True,322.0,23.0,428.0,294.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
162,168,168,1731593530_506665047.png,1731593530.506665,167,1,True,01,visible,True,True,303.0,18.0,425.0,297.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
163,169,169,1731593530_639787047.png,1731593530.639787,168,1,True,01,visible,True,True,267.0,13.0,421.0,314.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
164,170,170,1731593530_773389047.png,1731593530.773389,169,1,True,01,visible,True,True,236.0,1.0,410.0,336.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
165,171,171,1731593530_839923047.png,1731593530.8399231,170,1,True,01,visible,True,True,234.0,1.0,401.0,338.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
166,172,172,1731593530_906884047.png,1731593530.906884,171,1,True,01,visible,True,True,224.0,2.0,379.0,341.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
167,173,173,1731593530_973614047.png,1731593530.973614,172,1,True,01,visible,True,True,230.0,2.0,358.0,344.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
168,174,174,1731593531_041366047.png,1731593531.041366,173,1,True,01,visible,True,True,186.0,2.0,343.0,347.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
169,175,175,1731593531_107083047.png,1731593531.107083,174,1,True,01,visible,True,True,126.0,1.0,326.0,355.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
170,176,176,1731593531_174035047.png,1731593531.174035,175,1,True,01,visible,True,True,88.0,0.5,310.0,376.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
171,177,177,1731593531_240714047.png,1731593531.240714,176,1,True,01,visible,True,True,99.0,0.5,306.0,376.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
172,178,178,1731593531_307746047.png,1731593531.307746,177,1,True,01,visible,True,True,98.0,0.5,296.0,376.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
173,179,179,1731593531_374334047.png,1731593531.374334,178,1,True,01,visible,True,True,89.0,0.5,268.0,376.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
174,180,180,1731593531_440928047.png,1731593531.440928,179,1,True,01,visible,True,True,59.0,1.5,236.0,376.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
175,181,181,1731593531_507658047.png,1731593531.507658,180,1,True,01,visible,True,True,1.0,1.5,242.0,376.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
176,182,182,1731593531_574575047.png,1731593531.574575,181,1,True,01,visible,True,True,1.0,0.5,256.0,376.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
177,183,183,1731593531_641416047.png,1731593531.641416,182,1,True,01,visible,True,True,1.0,0.5,256.0,376.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
