annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
218,218,218,1730978629_840729260.png,1730978629.8407292,217,1,True,02,visible,True,True,150.15,88.25,287.65,302.4,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
219,219,219,1730978629_907504260.png,1730978629.9075043,218,1,True,02,visible,True,True,145.95,92.4500046,285.549991,303.4499736,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
220,220,220,1730978629_976954260.png,1730978629.9769542,219,1,True,02,visible,True,True,142.8,96.65,284.5,302.4,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
221,221,221,1730978630_041002260.png,1730978630.0410023,220,1,True,02,visible,True,True,140.7,99.8,282.4,302.399991,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
222,222,222,1730978630_107791260.png,1730978630.1077912,221,1,True,02,visible,True,True,139.65,104.0,280.3,303.449982,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
223,223,223,1730978630_175261260.png,1730978630.1752613,222,1,True,02,visible,True,True,138.6,105.05,279.25,301.349973,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
224,224,224,1730978630_310585260.png,1730978630.3105853,223,1,True,02,visible,True,True,138.6,106.100006,277.149988,302.399994,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
225,225,225,1730978630_374878260.png,1730978630.3748782,224,1,True,02,visible,True,True,138.6,105.05,275.049982,302.399991,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
226,226,226,1730978630_441645260.png,1730978630.4416451,225,1,True,02,visible,True,True,138.6,105.05,272.95,303.449979,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
227,227,227,1730978630_575805260.png,1730978630.5758052,226,1,True,02,visible,True,True,140.7,105.05,271.9,302.399991,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
228,228,228,1730978630_646189260.png,1730978630.6461892,227,1,True,02,visible,True,True,139.65,105.05,271.9,302.399991,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
229,229,229,1730978630_709190260.png,1730978630.7091904,228,1,True,02,visible,True,True,143.85,107.15,271.899988,303.449988,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
230,230,230,1730978630_776069260.png,1730978630.7760692,229,1,True,02,visible,True,True,145.95,107.15,271.9,303.449988,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
231,231,231,1730978630_842315260.png,1730978630.8423152,230,1,True,02,visible,True,True,148.05,107.15,270.85,302.4,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
232,232,232,1730978630_909228260.png,1730978630.9092283,231,1,True,02,visible,True,True,148.05,107.15,271.899991,302.4,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
233,233,233,1730978630_976231260.png,1730978630.9762313,232,1,True,02,visible,True,True,147.0,107.15,270.850006,302.4,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
234,234,234,1730978631_043723260.png,1730978631.0437233,233,1,True,02,visible,True,True,145.95,108.200005,271.9,302.399987,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
235,235,235,1730978631_109449260.png,1730978631.1094491,234,1,True,02,visible,True,True,143.85,108.200005,271.899988,302.399987,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
236,236,236,1730978631_178312260.png,1730978631.1783123,235,1,True,02,visible,True,True,141.75,109.25,271.9,303.449982,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
237,237,237,1730978631_244901260.png,1730978631.2449012,236,1,True,02,visible,True,True,139.65,109.25,270.850012,302.4,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
238,238,238,1730978631_310665260.png,1730978631.3106654,237,1,True,02,visible,True,True,135.45,109.25,270.850009,302.4,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
239,239,239,1730978631_376575260.png,1730978631.3765752,238,1,True,02,visible,True,True,131.25,111.350006,271.9,303.449982,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
240,240,240,1730978631_443367260.png,1730978631.4433672,239,1,True,02,visible,True,True,126.0,113.450005,269.799988,302.399987,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
241,241,241,1730978631_513468260.png,1730978631.5134683,240,1,True,02,visible,True,True,121.8,113.450005,268.75,303.449974,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
242,242,242,1730978631_576952260.png,1730978631.5769522,241,1,True,02,visible,True,True,120.75,113.450005,267.700012,302.399987,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
243,243,243,1730978631_644579260.png,1730978631.6445792,242,1,True,02,visible,True,True,124.95,114.5,266.65,302.4,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
244,244,244,1730978631_710277260.png,1730978631.7102773,243,1,True,02,visible,True,True,134.4,112.4,265.600012,302.4,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
245,245,245,1730978631_777205260.png,1730978631.7772052,244,1,True,02,visible,True,True,142.0,111.0,264.549988,302.3999941,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
246,246,246,1730978631_844716260.png,1730978631.8447163,245,1,True,02,visible,True,True,140.7,112.4,266.65,302.4,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
247,247,247,1730978631_912168260.png,1730978631.9121683,246,1,True,02,visible,True,True,139.65,112.4,265.600012,301.349982,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
248,248,248,1730978631_978504260.png,1730978631.9785042,247,1,True,02,visible,True,True,136.5,115.55,263.5,302.399991,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
249,249,249,1730978632_044308260.png,1730978632.0443082,248,1,True,02,visible,True,True,131.25,116.600006,262.450012,301.349975,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
250,250,250,1730978632_111733260.png,1730978632.1117332,249,1,True,02,visible,True,True,138.6,117.65,262.450006,302.4,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
251,251,251,1730978632_179207260.png,1730978632.1792073,250,1,True,02,visible,True,True,124.95,117.65,262.450015,301.349982,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
252,252,252,1730978632_244634260.png,1730978632.2446342,251,1,True,02,visible,True,True,119.7,116.600006,263.5,300.299988,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
253,253,253,1730978632_311578260.png,1730978632.3115783,252,1,True,02,visible,True,True,139.65,113.450005,262.450018,301.349968,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
254,254,254,1730978632_378132260.png,1730978632.3781323,253,1,True,02,visible,True,True,117.0,128.0,262.4500153,300.299988,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
255,255,255,1730978632_445043260.png,1730978632.4450433,254,1,True,02,visible,True,True,108.15,130.25,262.450018,299.25,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
256,256,256,1730978632_512709260.png,1730978632.5127094,255,1,True,02,visible,True,True,107.1,132.35,262.45,298.199976,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
257,257,257,1730978632_578515260.png,1730978632.5785153,256,1,True,02,visible,True,True,113.4,131.3,262.0,297.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
258,258,258,1730978632_648626260.png,1730978632.6486263,257,1,True,02,visible,True,True,120.75,128.150009,251.95,287.699982,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
259,259,259,1730978632_712160260.png,1730978632.7121603,258,1,True,02,visible,True,True,128.1,125.0,261.399988,301.34997599999997,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
260,260,260,1730978632_780173260.png,1730978632.7801733,259,1,True,02,visible,True,True,150.0,125.0,261.0,294.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
261,261,261,1730978632_913621260.png,1730978632.9136212,260,1,True,02,visible,True,True,153.3000030517578,127.10000610351562,250.3000030517578,280.1000061035156,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
262,262,262,1730978632_979250260.png,1730978632.9792502,261,1,True,02,visible,True,True,126.0,130.25,243.55,305.549988,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
263,263,263,1730978633_045992260.png,1730978633.0459924,262,1,True,02,visible,True,True,111.30000305175781,65.1500015258789,239.3000030517578,304.1500015258789,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
264,264,264,1730978633_112770260.png,1730978633.1127703,263,1,True,02,visible,True,True,109.19999694824219,62.0,234.1999969482422,275.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
265,265,265,1730978633_179637260.png,1730978633.1796372,264,1,True,02,visible,True,True,129.15,59.9,229.9,286.65,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
266,266,266,1730978633_246914260.png,1730978633.2469141,265,1,True,02,visible,True,True,143.85000610351562,58.849998474121094,225.85000610351562,288.8499984741211,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
267,267,267,1730978633_315636260.png,1730978633.3156362,266,1,True,02,visible,True,True,157.5,55.70000076293945,226.5,288.70000076293945,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
268,268,268,1730978633_380145260.png,1730978633.3801453,267,1,True,02,visible,True,True,157.0,189.0,217.0,300.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
269,269,269,1730978633_447639260.png,1730978633.4476392,268,1,True,02,visible,True,True,157.0,158.0,221.0,300.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
270,270,270,1730978633_513360260.png,1730978633.5133603,269,1,True,02,visible,True,True,185.0,165.0,224.0,303.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
271,271,271,1730978633_580194260.png,1730978633.5801942,270,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
272,272,272,1730978633_649781260.png,1730978633.6497812,271,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
273,273,273,1730978633_713727260.png,1730978633.7137272,272,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
274,274,274,1730978633_780659260.png,1730978633.7806592,273,1,True,02,visible,True,True,79.80000305175781,53.599998474121094,192.8000030517578,297.5999984741211,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
275,275,275,1730978633_847605260.png,1730978633.8476052,274,1,True,02,visible,True,True,80.85,52.55,218.35,300.299985,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
276,276,276,1730978633_913960260.png,1730978633.9139602,275,1,True,02,visible,True,True,85.05000305175781,51.5,220.0500030517578,298.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
277,277,277,1730978633_980889260.png,1730978633.9808893,276,1,True,02,visible,True,True,90.3,50.45,220.45,299.25,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
278,278,278,1730978634_047574260.png,1730978634.0475743,277,1,True,02,visible,True,True,99.75,49.400001525878906,220.75,298.4000015258789,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
279,279,279,1730978634_116378260.png,1730978634.1163783,278,1,True,02,visible,True,True,110.25,49.400001525878906,221.25,297.4000015258789,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
280,280,280,1730978634_184978260.png,1730978634.1849782,279,1,True,02,visible,True,True,115.5,49.400001525878906,222.5,294.4000015258789,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
281,281,281,1730978634_247910260.png,1730978634.2479103,280,1,True,02,visible,True,True,123.9,49.4,222.55,296.099982,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
282,282,282,1730978634_316306260.png,1730978634.3163064,281,1,True,02,visible,True,True,133.35000610351562,49.400001525878906,223.35000610351562,294.4000015258789,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
283,283,283,1730978634_448922260.png,1730978634.4489222,282,1,True,02,visible,True,True,157.5,50.45,227.8,292.949985,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
284,284,284,1730978634_514973260.png,1730978634.5149732,283,1,True,02,visible,True,True,157.5,50.45000076293945,233.5,290.45000076293945,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
285,285,285,1730978634_581738260.png,1730978634.5817382,284,1,True,02,visible,True,True,158.5500030517578,50.45000076293945,239.5500030517578,289.45000076293945,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
286,286,286,1730978634_648604260.png,1730978634.6486042,285,1,True,02,visible,True,True,158.55,51.5,245.6499908,289.799988,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
287,287,287,1730978634_715438260.png,1730978634.7154384,286,1,True,02,visible,True,True,158.0,54.0,248.0,289.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
288,288,288,1730978634_782159260.png,1730978634.7821593,287,1,True,02,visible,True,True,157.5,53.599998474121094,251.5,290.5999984741211,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
289,289,289,1730978634_848861260.png,1730978634.8488612,288,1,True,02,visible,True,True,158.55,53.6,250.8999908,290.849969,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
290,290,290,1730978634_916008260.png,1730978634.9160082,289,1,True,02,visible,True,True,165.89999389648438,54.650001525878906,248.89999389648438,291.6500015258789,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
291,291,291,1730978634_982557260.png,1730978634.9825573,290,1,True,02,visible,True,True,177.4499969482422,53.599998474121094,251.4499969482422,291.5999984741211,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
292,292,292,1730978635_049342260.png,1730978635.0493422,291,1,True,02,visible,True,True,180.6,53.6,252.9999939,290.849969,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
293,293,293,1730978635_115937260.png,1730978635.1159372,292,1,True,02,visible,True,True,180.60000610351562,53.599998474121094,255.60000610351562,292.5999984741211,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
294,294,294,1730978635_182730260.png,1730978635.1827302,293,1,True,02,visible,True,True,182.6999969482422,53.599998474121094,256.6999969482422,292.5999984741211,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
295,295,295,1730978635_251047260.png,1730978635.2510474,294,1,True,02,visible,True,True,184.8,53.6,261.3999908,294.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
296,296,296,1730978635_316864260.png,1730978635.3168643,295,1,True,02,visible,True,True,184.8,53.6,265.6,297.149988,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
297,297,297,1730978635_384027260.png,1730978635.3840272,296,1,True,02,visible,True,True,185.85,52.55,268.7499939,301.349973,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
298,298,298,1730978635_450757260.png,1730978635.4507573,297,1,True,02,visible,True,True,185.85,52.55,266.64998779999996,302.399991,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
299,299,299,1730978635_516579260.png,1730978635.5165792,298,1,True,02,visible,True,True,184.8,50.45,266.6499908,302.4,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
300,300,300,1730978635_583751260.png,1730978635.5837512,299,1,True,02,visible,True,True,184.8,45.2,266.6499908,301.349963,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
301,301,301,1730978635_650412260.png,1730978635.6504123,300,1,True,02,visible,True,True,184.8,41.0,269.7999847,301.349976,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
302,302,302,1730978635_717106260.png,1730978635.7171063,301,1,True,02,visible,True,True,186.9,38.9,277.15,302.4,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
303,303,303,1730978635_784371260.png,1730978635.7843714,302,1,True,02,visible,True,True,189.0,36.8,276.1000061,303.45,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
304,304,304,1730978635_851033260.png,1730978635.8510332,303,1,True,02,visible,True,True,193.2,35.75,283.4500153,304.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
305,305,305,1730978635_917387260.png,1730978635.9173872,304,1,True,02,visible,True,True,196.35,35.75,293.9500061,308.699982,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
306,306,306,1730978636_052243260.png,1730978636.0522432,305,1,True,02,visible,True,True,204.75,35.75,299.2000122,317.099976,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
307,307,307,1730978636_117624260.png,1730978636.1176243,306,1,True,02,visible,True,True,212.1,34.7,299.2000061,318.14998199999997,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
308,308,308,1730978636_184314260.png,1730978636.1843143,307,1,True,02,visible,True,True,215.25,29.45,301.2999878,317.099963,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
309,309,309,1730978636_251275260.png,1730978636.2512753,308,1,True,02,visible,True,True,222.6,26.3,306.5499817,317.1,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
310,310,310,1730978636_318183260.png,1730978636.3181832,309,1,True,02,visible,True,True,229.95,22.1,312.8500092,319.19997600000005,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
311,311,311,1730978636_384824260.png,1730978636.3848243,310,1,True,02,visible,True,True,236.25,18.95,322.2999878,325.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
312,312,312,1730978636_451680260.png,1730978636.4516802,311,1,True,02,visible,True,True,244.65,17.9,342.2500061,329.7,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
313,313,313,1730978636_518987260.png,1730978636.5189872,312,1,True,02,visible,True,True,252.0,15.8,361.149994,339.15000000000003,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
314,314,314,1730978636_585936260.png,1730978636.5859363,313,1,True,02,visible,True,True,257.25,13.7,363.25,346.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
315,315,315,1730978636_652015260.png,1730978636.6520152,314,1,True,02,visible,True,True,259.35,7.39999962,363.249994,348.59998162,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
316,316,316,1730978636_718603260.png,1730978636.7186034,315,1,True,02,visible,True,True,269.85,0.05,372.70000600000003,348.6,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
317,317,317,1730978636_785343260.png,1730978636.7853432,316,1,True,02,visible,True,True,283.5,1.1,388.450012,349.65000000000003,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
318,318,318,1730978636_853011260.png,1730978636.8530114,317,1,True,02,visible,True,True,302.4,1.1,405.250006,349.65000000000003,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
319,319,319,1730978636_919936260.png,1730978636.9199362,318,1,True,02,visible,True,True,309.75,1.1,422.049988,350.69997600000005,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
320,320,320,1730978636_985874260.png,1730978636.9858742,319,1,True,02,visible,True,True,311.85,1.1,448.299982,350.69997600000005,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
321,321,321,1730978637_053713260.png,1730978637.0537133,320,1,True,02,visible,True,True,311.85,1.1,485.049982,354.90000000000003,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
322,322,322,1730978637_119221260.png,1730978637.1192212,321,1,True,02,visible,True,True,311.8500061035156,1.100000023841858,489.8500061035156,361.10000002384186,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
323,323,323,1730978637_186734260.png,1730978637.1867342,322,1,True,02,visible,True,True,318.15,1.1,500.79999999999995,362.25,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
324,324,324,1730978637_252918260.png,1730978637.2529182,323,1,True,02,visible,True,True,338.1,1.1,517.599969,362.25,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
325,325,325,1730978637_319776260.png,1730978637.3197763,324,1,True,02,visible,True,True,368.54998779296875,1.100000023841858,534.5499877929688,364.10000002384186,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
326,326,326,1730978637_386383260.png,1730978637.3863833,325,1,True,02,visible,True,True,411.6,1.1,555.400018,364.34996900000004,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
327,327,327,1730978637_456310260.png,1730978637.4563103,326,1,True,02,visible,True,True,423.15,1.1,570.099982,369.59996900000004,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
328,328,328,1730978637_520275260.png,1730978637.5202754,327,1,True,02,visible,True,True,427.0,0.5,602.0,376.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
329,329,329,1730978637_587256260.png,1730978637.5872562,328,1,True,02,visible,True,True,427.0,0.5,618.0,376.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
330,330,330,1730978637_655520260.png,1730978637.6555202,329,1,True,02,visible,True,True,434.7,1.1,634.150012,370.65000000000003,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
331,331,331,1730978637_720291260.png,1730978637.7202914,330,1,True,02,visible,True,True,462.0,0.5,653.0,376.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
332,332,332,1730978637_853855260.png,1730978637.8538554,331,1,True,02,visible,True,True,502.95,0.05,670.900012,369.6,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
333,333,333,1730978637_920728260.png,1730978637.9207282,332,1,True,02,visible,True,True,509.0,5.0,671.0,375.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
334,334,334,1730978637_987329260.png,1730978637.9873292,333,1,True,02,visible,True,True,522.5,0.5,672.5,376.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
335,335,335,1730978638_054090260.png,1730978638.0540903,334,1,True,02,visible,True,True,529.2,1.1,670.9000120000001,370.65000000000003,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
