annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
11,11,11,1730893381_397191030.png,1730893381.397191,10,1,True,02,visible,True,True,162.92968088981044,138.8541842938386,229.36195052251202,289.7890426694313,True,2,162.0,138.0,226.0,290.0,0.7135955452919006,0.9300541885527066,2.169783463015956,True,True,True,False,0.0,,False,False,True
12,12,12,1730893381_434677874.png,1730893381.4346778,11,1,True,02,visible,True,True,163.10510642524775,138.38638286600576,230.12212784274038,290.31531927574326,True,2,164.0,138.0,228.0,291.0,0.761081063747406,0.9485949504168079,0.6314834837035525,True,True,True,False,0.0,,False,False,True
13,13,13,1730893381_470018815.png,1730893381.4700189,12,1,True,02,visible,True,True,163.28053196068507,137.9185814381729,230.88230516296875,290.84159588205523,True,2,165.0,137.0,228.0,292.0,0.7658832669258118,0.9202799046403058,0.5936550121662628,True,True,True,False,0.0,,False,False,True
14,14,14,1730893381_497921200.png,1730893381.4979212,13,1,True,02,visible,True,True,163.45595749612238,137.45078001034005,231.6424824831971,291.36787248836714,True,2,165.0,137.0,229.0,291.0,0.7828486680984497,0.9337916472137509,0.6849748721316249,True,True,True,False,0.0,,False,False,True
15,15,15,1730893381_540774360.png,1730893381.5407743,14,1,True,02,visible,True,True,163.6313830315597,136.9829785825072,232.40265980342548,291.89414909467905,True,2,164.0,137.0,231.0,295.0,0.7692692875862122,0.9554737721624301,1.644808205322147,True,True,True,False,0.0,,False,False,True
16,16,16,1730893381_565559959.png,1730893381.5655599,15,1,True,02,visible,True,True,163.6313830315597,136.9829785825072,232.40265980342548,291.89414909467905,True,2,165.0,136.0,232.0,290.0,0.7455745697021484,0.9564189661909678,1.5174762696229136,True,True,True,False,0.0,,False,False,True
17,17,17,1730893381_597180248.png,1730893381.5971804,16,1,True,02,visible,True,True,164.0,136.0,234.0,293.0,True,2,164.0,135.0,234.0,294.0,0.7380167126655579,0.9874213836477987,0.0,True,True,True,False,0.0,,False,False,True
18,18,18,1730893381_626187795.png,1730893381.6261878,17,1,True,02,visible,True,True,164.0,133.15555555555557,234.7111111111111,293.0,True,2,164.0,135.0,234.0,292.0,0.7545667171478272,0.9723273106762871,0.5519885488166274,True,True,True,False,0.0,,False,False,True
19,19,19,1730893381_667959362.png,1730893381.6679595,18,1,True,02,visible,True,True,163.29440281353988,135.1768032824632,233.76480093784662,295.7047892147638,True,2,163.0,133.0,234.0,294.0,0.7465662717819214,0.968937840041503,1.9410219858818774,True,True,True,False,0.0,,False,False,True
20,20,20,1730893381_695034009.png,1730893381.695034,19,1,True,02,visible,True,True,162.9416042203098,134.7652049236948,233.6472014067699,297.0571838221457,True,2,163.0,134.0,234.0,296.0,0.7614450335502625,0.9831370245246808,0.9341013801091645,True,True,True,False,0.0,,False,False,True
21,21,21,1730893381_743934242.png,1730893381.7439342,20,1,True,02,visible,True,True,162.58880562707975,134.3536065649264,233.52960187569323,298.40957842952764,True,2,163.0,132.0,235.0,299.0,0.7265825510025025,0.956940141287792,1.2893032663311692,True,True,True,False,0.0,,False,False,True
22,22,22,1730893381_762792217.png,1730893381.762792,21,1,True,02,visible,True,True,162.2360070338497,133.942008206158,233.41200234461655,299.7619730369096,True,2,164.0,132.0,236.0,301.0,0.7502788305282593,0.9237101991614953,2.204280606031648,True,True,True,False,0.0,,False,False,True
23,23,23,1730893381_792368635.png,1730893381.7923687,22,1,True,02,visible,True,True,161.88320844061963,133.5304098473896,233.29440281353985,301.11436764429146,True,2,164.0,132.0,236.0,305.0,0.7435503840446472,0.9064761284717738,2.6833983248719004,True,True,True,False,0.0,,False,False,True
24,24,24,1730893381_823750809.png,1730893381.8237507,23,1,True,02,visible,True,True,161.53040984738956,133.1188114886212,233.17680328246314,302.46676225167334,True,2,163.0,132.0,237.0,306.0,0.7490970611572265,0.9054791356303279,2.908738859727667,True,True,True,False,0.0,,False,False,True
25,25,25,1730893381_865337307.png,1730893381.8653374,24,1,True,02,visible,True,True,161.1776112541595,132.7072131298528,233.05920375138646,303.8191568590553,True,2,164.0,132.0,238.0,307.0,0.7691037058830261,0.8796920625197608,4.073876737515844,True,True,True,False,0.0,,False,False,True
26,26,26,1730893381_893249488.png,1730893381.8932495,25,1,True,02,visible,True,True,161.1776112541595,132.70721312985276,235.1925370847198,308.79693463683304,True,2,163.0,131.0,238.0,308.0,0.8172821640968323,0.9268604917492558,2.631837876911297,True,True,True,False,0.0,,False,False,True
27,27,27,1730893381_921492254.png,1730893381.9214923,26,1,True,02,visible,True,True,160.47201406769938,131.884016412316,232.82400468923308,306.5239460738191,True,2,163.0,131.0,239.0,310.0,0.7984582304954528,0.8681834257388602,4.54086852796233,True,True,True,False,0.0,,False,False,True
28,28,28,1730893381_956309023.png,1730893381.956309,27,1,True,02,visible,True,True,160.1192154744693,131.47241805354759,232.70640515815637,307.876340681201,True,2,163.0,131.0,239.0,313.0,0.8334892392158508,0.8574844843336719,5.143036118969045,True,True,True,False,0.0,,False,False,True
29,29,29,1730893381_993946391.png,1730893381.9939463,28,1,True,02,visible,True,True,159.76641688123925,131.06081969477918,232.5888056270797,309.2287352885829,True,2,163.0,132.0,241.0,314.0,0.8176408410072327,0.8312151618087752,6.484790380552139,True,True,True,False,0.0,,False,False,True
30,30,30,1730893382_022877071.png,1730893382.022877,29,1,True,02,visible,True,True,159.4136182880092,130.64922133601078,232.47120609600302,310.58112989596486,True,2,163.0,131.0,242.0,314.0,0.8377894401550293,0.8247495833690663,6.823087337717236,True,True,True,False,0.0,,False,False,True
31,31,31,1730893382_053397239.png,1730893382.0533972,30,1,True,02,visible,True,True,159.06081969477913,130.23762297724238,232.3536065649263,311.93352450334675,True,2,163.0,131.0,243.0,315.0,0.8413387656211853,0.8101692339037732,7.53987852934264,True,True,True,False,0.0,,False,False,True
32,32,32,1730893382_099922256.png,1730893382.0999222,31,1,True,02,visible,True,True,158.70802110154906,129.82602461847398,232.2360070338496,313.2859191107286,True,2,164.0,130.0,244.0,313.0,0.8449481725692749,0.7982989326461954,8.528169610833572,True,True,True,False,0.0,,False,False,True
33,33,33,1730893382_140968249.png,1730893382.1409683,32,1,True,02,visible,True,True,158.355222508319,129.41442625970558,232.11840750277292,314.63831371811057,True,2,163.0,129.0,245.0,314.0,0.8739331007003784,0.7936984770094598,8.778979246600796,True,True,True,False,0.0,,False,False,True
34,34,34,1730893382_181771156.png,1730893382.181771,33,1,True,02,visible,True,True,158.00242391508894,129.00282790093718,232.00080797169625,315.9907083254925,True,2,163.0,129.0,247.0,315.0,0.8814315319061279,0.7718815272112213,10.010717371983285,True,True,True,False,0.0,,False,False,True
35,35,35,1730893382_202627741.png,1730893382.2026277,34,1,True,02,visible,True,True,158.0,129.0,232.0,316.0,True,2,164.0,128.0,250.0,315.0,0.8707233190536499,0.7322834645669292,12.041594578792296,True,True,True,False,0.0,,False,False,True
36,36,36,1730893382_224404741.png,1730893382.2244048,35,1,True,02,visible,True,True,158.63614781997867,128.10939305202984,234.54459127991473,317.0178365119659,True,2,159.0,126.0,251.0,314.0,0.8551616907119751,0.798229786961626,8.791700919443393,True,True,True,False,0.0,,False,False,True
37,37,37,1730893382_292647374.png,1730893382.2926474,36,1,True,02,visible,True,True,159.27229563995735,127.21878610405969,237.08918255982945,318.0356730239318,True,2,162.0,126.0,237.0,314.0,0.8598408460617065,0.9376450811612017,2.9398613070148945,True,True,True,False,0.0,,False,False,True
38,38,38,1730893382_318737265.png,1730893382.3187373,37,1,True,02,visible,True,True,159.90844345993602,126.32817915608953,239.63377383974418,319.05350953589766,True,2,159.0,125.0,256.0,315.0,0.8392233848571777,0.8021004100144938,8.183911338531358,True,True,True,False,0.0,,False,False,True
39,39,39,1730893382_319324869.png,1730893382.319325,38,1,True,02,visible,True,True,160.5445912799147,125.43757220811938,242.1783651196589,320.0713460478636,True,2,161.0,124.0,258.0,314.0,0.8552812099456787,0.8051542340468882,8.96278418998829,True,True,True,False,0.0,,False,False,True
40,40,40,1730893382_350137398.png,1730893382.3501375,39,1,True,02,visible,True,True,161.18073909989337,124.54696526014922,244.72295639957363,321.0891825598295,True,2,159.0,123.0,262.0,316.0,0.792565929889679,0.7877405307210175,8.245254202591658,True,True,True,False,0.0,,False,False,True
41,41,41,1730893382_388422625.png,1730893382.3884227,40,1,True,02,visible,True,True,161.81688691987205,123.65635831217907,247.26754767948836,322.1070190717954,True,2,160.0,123.0,264.0,319.0,0.7963001132011414,0.808360774728356,7.6915066884676,True,True,True,False,0.0,,False,False,True
42,42,42,1730893382_426820261.png,1730893382.4268203,41,1,True,02,visible,True,True,162.45303473985072,122.76575136420891,249.8121389594031,323.12485558376125,True,2,161.0,122.0,263.0,322.0,0.8169387102127075,0.8490925608669512,5.943074602854938,True,True,True,False,0.0,,False,False,True
43,43,43,1730893382_452177065.png,1730893382.452177,42,1,True,02,visible,True,True,163.0891825598294,121.87514441623875,252.3567302393178,324.14269209572717,True,2,163.0,121.0,245.0,322.0,0.855868911743164,0.903384127373981,4.017118202936618,True,True,True,False,0.0,,False,False,True
44,44,44,1730893382_482438052.png,1730893382.482438,43,1,True,02,visible,True,True,163.0,122.0,252.0,324.0,True,2,163.0,121.0,269.0,325.0,0.8728365063667297,0.8313910469848317,8.5,True,True,True,False,0.0,,False,False,True
45,45,45,1730893382_517017865.png,1730893382.5170178,44,1,True,02,visible,True,True,165.48664676417403,121.86185295754589,253.7959115519035,325.65776450944935,True,2,164.0,121.0,276.0,326.0,0.8658764004707337,0.7838443865807377,10.36197848191571,True,True,True,False,0.0,,False,False,True
46,46,46,1730893382_544970410.png,1730893382.5449705,45,1,True,02,visible,True,True,167.97329352834805,121.72370591509178,255.59182310380695,327.3155290188987,True,2,166.0,122.0,280.0,329.0,0.8648255467414856,0.7615479630437618,11.260201945046244,True,True,True,False,0.0,,False,False,True
47,47,47,1730893382_583383681.png,1730893382.5833838,46,1,True,02,visible,True,True,167.97329352834805,121.72370591509178,255.59182310380695,327.3155290188987,True,2,168.0,122.0,285.0,333.0,0.8500000357627868,0.7276039079681241,15.016183595131617,True,True,True,False,0.0,,False,False,True
48,48,48,1730893382_650431689.png,1730893382.6504316,47,1,True,02,visible,True,True,172.9465870566961,121.44741183018357,259.1836462076139,330.6310580377974,True,2,173.0,121.0,289.0,335.0,0.8668753981590271,0.7259143825674514,15.063045537181935,True,True,True,False,0.023369662319099517,01,False,False,True
49,49,49,1730893382_676013848.png,1730893382.676014,48,1,True,02,visible,True,True,175.43323382087013,121.30926478772946,260.9795577595174,332.28882254724675,True,2,176.0,122.0,283.0,336.0,0.8190472245216369,0.7743993156268589,11.506072519560153,True,True,True,False,0.0,,False,False,True
50,50,50,1730893382_716283841.png,1730893382.7162838,49,1,True,02,visible,True,True,177.91988058504415,121.17111774527535,262.7754693114208,333.9465870566961,True,2,179.0,121.0,301.0,336.0,0.8608765006065369,0.6736766476667356,19.6748478709102,True,True,True,False,0.07571736899833705,01,False,False,True
51,51,51,1730893382_740135713.png,1730893382.7401357,50,1,True,02,visible,True,True,181.0,121.0,265.0,336.0,True,2,181.0,120.0,276.0,333.0,0.8215391874313355,0.8692341484844047,5.852349955359813,True,True,True,False,0.0,,False,False,True
52,52,52,1730893382_786315501.png,1730893382.7863154,51,1,True,02,visible,True,True,183.5061326362605,119.80660350654263,267.50613263626053,338.38679298691477,True,2,184.0,119.0,261.0,336.0,0.7909812688827514,0.9036005071141893,3.4038623235814303,True,True,True,False,0.0,,False,False,True
53,53,53,1730893382_806546738.png,1730893382.8065467,52,1,True,02,visible,True,True,186.012265272521,118.61320701308526,270.012265272521,340.77358597382954,True,2,186.0,118.0,263.0,335.0,0.8199581384658814,0.8903224734374483,4.7469767756945025,True,True,True,False,0.0,,False,False,True
54,54,54,1730893382_841905778.png,1730893382.8419058,53,1,True,02,visible,True,True,189.0,117.0,273.0,336.0,True,2,189.0,116.0,263.0,335.0,0.8437621712684631,0.8734163508391987,5.0990195135927845,True,True,True,False,0.0,,False,False,True
55,55,55,1730893382_870798850.png,1730893382.8707988,54,1,True,02,visible,True,True,191.0,116.0,275.0,339.0,True,2,190.0,115.0,265.0,336.0,0.8319956302642822,0.8556262153781469,5.852349955359813,True,True,True,False,0.0,,False,False,True
56,56,56,1730893382_908733977.png,1730893382.908734,55,1,True,02,visible,True,True,193.53066318130251,115.03301753271315,277.53066318130254,347.9339649345738,True,2,192.0,114.0,267.0,340.0,0.8415684342384339,0.8270081421741174,7.514691746736914,True,True,True,False,0.0,,False,False,True
57,57,57,1730893382_939978216.png,1730893382.9399781,56,1,True,02,visible,True,True,196.03679581756302,113.83962103925577,280.036795817563,350.3207579214885,True,2,193.0,114.0,269.0,345.0,0.8438687205314637,0.8195356196933675,7.494923157224196,True,True,True,False,0.0,,False,False,True
58,58,58,1730893382_977781923.png,1730893382.977782,57,1,True,02,visible,True,True,198.54292845382352,112.6462245457984,282.5429284538235,352.7075509084033,True,2,197.0,112.0,271.0,351.0,0.8746598958969116,0.8391545143883975,6.647930315072029,True,True,True,False,0.0,,False,False,True
59,59,59,1730893383_002526679.png,1730893383.0025268,58,1,True,02,visible,True,True,201.04906109008402,111.45282805234103,285.049061090084,355.09434389531805,True,2,199.0,111.0,274.0,353.0,0.8661277890205383,0.8393077204784108,6.6717480763580905,True,True,True,False,0.0,,False,False,True
60,60,60,1730893383_038445265.png,1730893383.0384452,59,1,True,02,visible,True,True,202.0,111.0,286.0,356.0,True,2,200.0,111.0,281.0,354.0,0.8991492629051209,0.9112788379379094,3.640054944640259,True,True,True,False,0.007641212605503671,01,False,False,True
61,61,61,1730893383_065640957.png,1730893383.065641,60,1,True,02,visible,True,True,205.0,109.5,295.0,360.5,True,2,202.0,109.0,294.0,356.0,0.8902075886726379,0.9385253791362752,3.2015621187164243,True,True,True,False,0.01247592365610226,01,False,False,True
62,62,62,1730893383_100619518.png,1730893383.1006196,61,1,True,02,visible,True,True,205.0,109.5,305.6666666666667,359.8222222222222,True,2,205.0,110.0,302.0,357.0,0.8974993348121643,0.95078778522105,2.1700898883356867,True,True,True,False,0.022855773675090018,01,False,False,True
63,63,63,1730893383_133831824.png,1730893383.1338317,62,1,True,02,visible,True,True,212.0,107.5,313.0,360.5,True,2,208.0,109.0,306.0,356.0,0.8976876378059387,0.874797483139294,5.70087712549569,True,True,True,False,0.012145748987854251,01,False,False,True
64,64,64,1730893383_183719422.png,1730893383.1837194,63,1,True,02,visible,True,True,215.0,107.5,312.0,360.5,True,2,210.0,109.0,309.0,356.0,0.9001956939697265,0.9007603972687771,4.272001872658765,True,True,True,False,0.010305483989694516,01,False,False,True
65,65,65,1730893383_201447480.png,1730893383.2014475,64,1,True,02,visible,True,True,214.0,106.5,310.0,360.5,True,2,213.0,108.0,297.0,356.0,0.8351672053337097,0.8356609288730107,7.158910531638177,True,True,True,False,0.005793077033561546,01,False,False,True
66,66,66,1730893383_241271985.png,1730893383.241272,65,1,True,02,visible,True,True,218.0,105.5,312.0,360.5,True,2,216.0,108.0,295.0,357.0,0.8008471846580505,0.7835948994605199,9.513148795220223,True,True,True,False,0.0,,False,False,True
67,67,67,1730893383_266123819.png,1730893383.2661238,66,1,True,02,visible,True,True,224.6840850542003,104.97453990747805,307.2663297383128,359.1899494607469,True,2,221.0,108.0,300.0,356.0,0.7928909420967102,0.8526070949861605,5.475825072086155,True,True,True,False,0.0,,False,False,True
68,68,68,1730893383_303020110.png,1730893383.30302,67,1,True,02,visible,True,True,227.92466863337177,104.11375989426062,310.30437684378603,359.6456565265679,True,2,226.0,106.0,300.0,355.0,0.7888592839241028,0.8335742170882543,6.268251994494392,True,True,True,False,0.0,,False,False,True
69,69,69,1730893383_331672832.png,1730893383.331673,68,1,True,02,visible,True,True,231.16525221254324,103.2529798810432,313.3424239492593,360.10136359238885,True,2,230.0,104.0,306.0,356.0,0.7987159967422486,0.8812020728796052,4.572531405355736,True,True,True,False,0.0,,False,False,True
70,70,70,1730893383_389988471.png,1730893383.3899884,69,1,True,02,visible,True,True,234.0,102.5,316.0,360.5,True,2,233.0,102.0,313.0,357.0,0.817887806892395,0.9372974988927997,2.8284271247461903,True,True,True,False,0.03042029664974896,01,False,False,True
71,71,71,1730893383_402711710.png,1730893383.4027116,70,1,True,02,visible,True,True,237.7065227962576,100.85265653499663,324.6485531912677,360.5,True,2,237.0,102.0,320.0,357.0,0.8284920573234558,0.9222308002630646,2.924544050097065,True,True,True,False,0.0,,False,False,True
72,72,72,1730893383_441597543.png,1730893383.4415975,71,1,True,02,visible,True,True,241.41304559251518,99.20531306999325,333.2971063825354,360.5,True,2,240.0,100.0,328.0,356.0,0.813012421131134,0.9095508452975943,3.832606308862769,True,True,True,False,0.0,,False,False,True
73,73,73,1730893383_461640313.png,1730893383.4616404,72,1,True,02,visible,True,True,245.11956838877276,97.55796960498988,341.94565957380314,360.49999999999994,True,2,243.0,99.0,336.0,356.0,0.8192158222198487,0.8981668719651159,4.312745071104894,True,True,True,False,0.0,,False,False,True
74,74,74,1730893383_502234661.png,1730893383.5022347,73,1,True,02,visible,True,True,248.82609118503035,95.9106261399865,350.59421276507084,360.49999999999994,True,2,248.0,96.0,342.0,356.0,0.7767015099525452,0.8925510416062378,5.200859290997614,True,True,True,False,0.009438909281594127,01,False,False,True
75,75,75,1730893383_527111372.png,1730893383.5271113,74,1,True,02,visible,True,True,252.53261398128794,94.26328267498313,359.24276595633853,360.49999999999994,True,2,243.0,96.0,350.0,357.0,0.8224228501319886,0.8233168965104669,9.428998589380011,True,True,True,False,0.0171326803205699,01,False,False,True
76,76,76,1730893383_562873602.png,1730893383.5628736,75,1,True,02,visible,True,True,252.53261398128794,94.26328267498313,359.24276595633853,360.49999999999994,True,2,249.0,94.0,358.0,358.0,0.7851263403892517,0.9470586408938463,2.7586221511176006,True,True,True,False,0.014614077708378354,01,False,False,True
77,77,77,1730893383_596243723.png,1730893383.5962436,76,1,True,02,visible,True,True,255.92081492942398,94.78005820924457,366.5884517501668,360.4066472635851,True,2,258.0,96.0,366.0,357.0,0.800718355178833,0.958897267737203,1.3232504163499539,True,True,True,False,0.009060448577680525,01,False,False,True
78,78,78,1730893383_635213800.png,1730893383.6352139,77,1,True,02,visible,True,True,259.84162985884797,95.06011641848914,375.17690350033365,360.3132945271703,True,2,262.0,95.0,373.0,357.0,0.8167402148246765,0.9501827570221084,1.6867309279859521,True,True,True,False,0.011419570781649931,01,False,False,True
79,79,79,1730893383_671823931.png,1730893383.671824,78,1,True,02,visible,True,True,263.762444788272,95.34017462773372,383.76535525050053,360.21994179075546,True,2,266.0,94.0,381.0,358.0,0.8257722139358521,0.9456932373520583,1.7995139478567985,True,True,True,False,0.010683159966263706,01,False,False,True
80,80,80,1730893383_700245394.png,1730893383.7002454,79,1,True,02,visible,True,True,267.683259717696,95.62023283697829,392.35380700066736,360.12658905434057,True,2,271.0,94.0,388.0,357.0,0.8095332264900208,0.9220795834492973,2.429394237574507,True,True,True,False,0.008238679388156898,01,False,False,True
81,81,81,1730893383_721858868.png,1730893383.721859,80,1,True,02,visible,True,True,267.683259717696,95.62023283697829,392.35380700066736,360.12658905434057,True,2,275.0,95.0,397.0,357.0,0.8068355679512024,0.8951641458347568,6.267983068463014,True,True,True,False,0.0143076566439148,09,False,False,True
82,82,82,1730893383_753549146.png,1730893383.753549,81,1,True,02,visible,True,True,273.0,96.0,404.0,360.0,True,2,275.0,95.0,405.0,357.0,0.8031283497810364,0.9626590421729807,2.5,True,True,True,False,0.022744503411675512,09,False,False,True
83,83,83,1730893383_792125291.png,1730893383.7921252,82,1,True,02,visible,True,True,273.7901601929797,96.65846682748311,412.6917621227771,360.13169336549663,True,2,276.0,98.0,413.0,357.0,0.5,0.9652771130164474,1.5447806268539104,True,True,True,False,0.021097647890275944,09,False,False,True
84,84,84,1730893383_873689699.png,1730893383.8736897,83,1,True,02,visible,True,True,274.58032038595945,97.31693365496622,421.3835242455542,360.26338673099326,True,2,276.0,98.0,428.0,357.0,0.5,0.9340019108621537,4.220125780135281,True,True,True,False,0.007010770168664905,09,False,False,True
85,85,85,1730893383_888712186.png,1730893383.8887122,84,1,True,02,visible,True,True,276.0,98.5,437.0,360.5,True,2,279.0,100.0,436.0,357.0,0.5,0.9565454459248021,1.4142135623730951,True,True,True,False,0.007520730672364006,09,False,False,True
86,86,86,1730893383_926696622.png,1730893383.9266965,85,1,True,02,visible,True,True,287.1402973446722,98.29621407296331,443.11357781110064,360.2962140729633,True,2,284.0,100.0,443.0,358.0,0.5,0.9648857583025393,1.6536833612758381,True,True,True,False,0.0,,False,False,True
87,87,87,1730893383_971288901.png,1730893383.971289,86,1,True,02,visible,True,True,298.2805946893444,98.09242814592662,449.2271556222012,360.09242814592665,True,2,287.0,99.0,450.0,357.0,0.5,0.9129450013688867,5.366246677749662,True,True,True,False,0.0,,False,False,True
88,88,88,1730893384_001790536.png,1730893384.0017905,87,1,True,02,visible,True,True,309.4208920340166,97.88864221888993,455.3407334333018,359.8886422188899,True,2,300.0,99.0,455.0,356.0,0.7418828964233398,0.9203403622644053,5.074510828950284,True,True,True,False,0.0,,False,False,True
89,89,89,1730893384_019487573.png,1730893384.0194876,88,1,True,02,visible,True,True,320.5611893786888,97.68485629185324,461.45431124440245,359.68485629185324,True,2,310.0,99.0,461.0,356.0,0.7744204521179199,0.9107845634155614,5.633755224242108,True,True,True,False,0.003205209737732441,05,False,False,True
90,90,90,1730893384_067598806.png,1730893384.0675988,89,1,True,02,visible,True,True,331.70148672336103,97.48107036481655,467.5678890555031,359.48107036481656,True,2,324.0,97.0,466.0,357.0,0.7787742853164673,0.9253667892715091,4.865583342003894,True,True,True,False,0.009155511851894858,05,False,False,True
91,91,91,1730893384_085890834.png,1730893384.0858908,90,1,True,02,visible,True,True,342.84178406803323,97.27728443777985,473.68146686660367,359.2772844377798,True,2,338.0,97.0,471.0,357.0,0.7774596333503723,0.9356616736359359,3.972566134298271,True,True,True,False,0.0157741731998234,05,False,False,True
92,92,92,1730893384_124232118.png,1730893384.124232,91,1,True,02,visible,True,True,353.98208141270544,97.07349851074316,479.79504467770425,359.07349851074315,True,2,352.0,96.0,475.0,357.0,0.7883216738700867,0.9358984498498061,3.736075089534292,True,True,True,False,0.019486440153789596,05,False,False,True
93,93,93,1730893384_150753002.png,1730893384.150753,92,1,True,02,visible,True,True,358.0,97.0,482.0,359.0,True,2,357.0,96.0,480.0,356.0,0.8356751680374146,0.9613020991785823,2.5,True,True,True,False,0.01951219512195122,05,False,False,True
94,94,94,1730893384_190949975.png,1730893384.19095,93,1,True,02,visible,True,True,359.6471471416056,98.00005362168913,487.0590947920744,359.1764800508863,True,2,362.0,96.0,485.0,357.0,0.8595257520675659,0.9503024736614166,2.0934258596666635,True,True,True,False,0.018223820510452775,05,False,False,True
95,95,95,1730893384_220254730.png,1730893384.2202547,94,1,True,02,visible,True,True,361.29429428321123,99.00010724337827,492.1181895841488,359.3529601017726,True,2,365.0,96.0,491.0,357.0,0.877525520324707,0.9439462324452748,2.9728172554999306,True,True,True,False,0.016605200379922483,05,False,False,True
96,96,96,1730893384_253092423.png,1730893384.2530925,95,1,True,02,visible,True,True,362.94144142481684,100.0001608650674,497.1772843762232,359.529440152659,True,2,368.0,96.0,495.0,357.0,0.8862325787544251,0.923409698599194,3.56852317003429,True,True,True,False,0.02611850785654312,09,False,False,True
97,97,97,1730893384_279673249.png,1730893384.2796733,96,1,True,02,visible,True,True,364.58858856642246,101.00021448675653,502.2363791682976,359.7059202035453,True,2,366.0,98.0,500.0,356.0,0.9118757724761963,0.9488417452969619,3.3783433161758034,True,True,True,False,0.03966311955841347,09,False,False,True
98,98,98,1730893384_317093334.png,1730893384.3170934,97,1,True,02,visible,True,True,366.2357357080281,102.00026810844567,507.295473960372,359.8824002544316,True,2,368.0,100.0,505.0,357.0,0.9191608667373657,0.9531836015809898,2.4557399115971332,True,True,True,False,0.03658945018141222,09,False,False,True
99,99,99,1730893384_343561528.png,1730893384.3435614,98,1,True,02,visible,True,True,367.8828828496337,103.0003217301348,512.3545687524464,360.058880305318,True,2,367.0,101.0,509.0,357.0,0.9213641047477722,0.9521256033943378,3.299678822078795,True,True,True,False,0.03758346483390582,09,False,False,True
