annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
470,470,470,1730892913_898064172.png,1730892913.8980641,469,1,True,09,visible,True,True,578.6961992892584,121.15506227789325,632.4620249111572,274.15190035537074,True,0,574.0,119.0,631.0,274.0,1.0,0.8817356643012204,3.2880770175689524,True,True,True,False,0.0,,False,False,True
471,471,471,1730892913_898498279.png,1730892913.8984983,470,1,True,09,visible,True,True,575.620249111573,120.19382784736656,632.0775311389466,275.68987544421344,True,0,574.0,118.0,631.0,277.0,1.0,0.9329163126533166,1.4194144732637912,True,True,True,False,0.0,,False,False,True
472,472,472,1730892913_913729311.png,1730892913.9137294,471,1,True,09,visible,True,True,575.0,120.0,632.0,276.0,True,0,574.0,119.0,630.0,278.0,1.0,0.9309895833333334,1.5811388300841898,True,True,True,False,0.0,,False,False,True
473,473,473,1730892913_974784635.png,1730892913.9747846,472,1,True,09,visible,True,True,575.0,120.16984076333165,631.8301592366684,277.86824839664814,True,0,574.0,118.0,630.0,277.0,1.0,0.9334757904630214,2.0760411272952837,True,True,True,False,0.0,,False,False,True
474,474,474,1730892913_996642210.png,1730892913.996642,473,1,True,09,visible,True,True,575.0,120.3396815266633,631.6603184733367,279.73649679329634,True,0,574.0,119.0,630.0,280.0,1.0,0.9446348406339433,1.4348740498670665,True,True,True,False,0.0,,False,False,True
475,475,475,1730892914_019344136.png,1730892914.019344,474,1,True,09,visible,True,True,575.0,120.50952228999495,631.490477710005,281.60474518994454,True,0,574.0,119.0,630.0,282.0,1.0,0.9457871820069551,1.364191265996332,True,True,True,False,0.0,,False,False,True
476,476,476,1730892914_050447583.png,1730892914.0504475,475,1,True,09,visible,True,True,575.0,120.6793630533266,631.3206369466734,283.4729935865927,True,0,573.0,119.0,629.0,284.0,1.0,0.9140208611107078,2.2358348245412336,True,True,True,False,0.0,,False,False,True
477,477,477,1730892914_081405676.png,1730892914.0814056,476,1,True,09,visible,True,True,575.0,120.84920381665825,631.1507961833418,285.3412419832408,True,0,574.0,116.0,629.0,284.0,1.0,0.9114366026371075,3.473079893640836,True,True,True,False,0.0,,False,False,True
478,478,478,1730892914_119632794.png,1730892914.1196327,477,1,True,09,visible,True,True,575.0,121.0190445799899,630.9809554200101,287.209490379889,True,0,575.0,116.0,629.0,284.0,1.0,0.9192068032668453,4.231813203640281,True,True,True,False,0.0,,False,False,True
479,479,479,1730892914_142057370.png,1730892914.1420574,478,1,True,09,visible,True,True,575.0,121.0,631.0,287.0,True,0,574.0,115.0,626.0,284.0,1.0,0.8507829290758366,5.408326913195984,True,True,True,False,0.0,,False,False,True
480,480,480,1730892914_207898513.png,1730892914.2078986,479,1,True,09,visible,True,True,574.7398530425751,119.56919173416264,630.8699265212875,288.30073478712484,True,0,573.0,116.0,628.0,285.0,1.0,0.8850657511442727,4.136603619979001,True,True,True,False,0.0,,False,False,True
481,481,481,1730892914_269581304.png,1730892914.2695813,480,1,True,09,visible,True,True,574.4797060851502,118.13838346832529,630.7398530425751,289.60146957424973,True,0,573.0,115.0,628.0,284.0,1.0,0.8820006431134932,4.852569176172999,True,True,True,False,0.0,,False,False,True
482,482,482,1730892914_273540664.png,1730892914.2735407,481,1,True,09,visible,True,True,574.2195591277252,116.70757520248793,630.6097795638627,290.90220436137463,True,0,573.0,115.0,628.0,284.0,1.0,0.8889661535076883,4.711479039356909,True,True,True,False,0.0,,False,False,True
483,483,483,1730892914_313605456.png,1730892914.3136055,482,1,True,09,visible,True,True,573.9594121703003,115.27676693665057,630.4797060851503,292.20293914849947,True,0,573.0,114.0,631.0,284.0,1.0,0.9237336464445436,4.744935518610885,True,True,True,False,0.0,,False,False,True
484,484,484,1730892914_337706710.png,1730892914.3377068,483,1,True,09,visible,True,True,573.6992652128754,113.84595867081322,630.0,286.0,True,0,573.0,112.0,632.0,285.0,1.0,0.9388888173136998,1.5645599814654794,True,True,True,False,0.0,,False,False,True
485,485,485,1730892914_379908318.png,1730892914.3799083,484,1,True,09,visible,True,True,573.4391182554505,112.41515040497586,630.2195591277255,294.8044087227492,True,0,572.0,110.0,632.0,287.0,1.0,0.8960391651522253,5.112628724389839,True,True,True,False,0.0,,False,False,True
486,486,486,1730892914_402250934.png,1730892914.402251,485,1,True,09,visible,True,True,573.1789712980255,110.9843421391385,630.089485649013,296.1051435098741,True,0,573.0,109.0,632.0,291.0,1.0,0.9289341179540803,3.648939849867873,True,True,True,False,0.0,,False,False,True
487,487,487,1730892914_440192015.png,1730892914.440192,486,1,True,09,visible,True,True,573.0,110.0,630.0,297.0,True,0,573.0,109.0,635.0,295.0,1.0,0.9054611025244719,2.9154759474226504,True,True,True,False,0.0,,False,False,True
488,488,488,1730892914_473023588.png,1730892914.4730237,487,1,True,09,visible,True,True,573.3930691230099,109.60693087699013,630.9826728075248,299.3584147380592,True,0,573.0,108.0,636.0,297.0,1.0,0.8961266905590338,3.045805662702608,True,True,True,False,0.0,,False,False,True
489,489,489,1730892914_501445919.png,1730892914.501446,488,1,True,09,visible,True,True,573.7861382460198,109.21386175398027,631.9653456150495,301.7168294761184,True,0,573.0,108.0,637.0,298.0,1.0,0.887460645506922,3.2542896839911957,True,True,True,False,0.0,,False,False,True
490,490,490,1730892914_531591642.png,1730892914.5315917,489,1,True,09,visible,True,True,574.1792073690298,108.8207926309704,632.9480184225741,304.0752442141776,True,0,573.0,108.0,636.0,301.0,1.0,0.9152667804289557,2.161387652318778,True,True,True,False,0.0,,False,False,True
491,491,491,1730892914_575128458.png,1730892914.5751286,490,1,True,09,visible,True,True,574.5722764920397,108.42772350796054,633.9306912300989,306.4336589522368,True,0,574.0,107.0,637.0,305.0,1.0,0.9290648988914318,1.8988601699576313,True,True,True,False,0.0,,False,False,True
492,492,492,1730892914_597590108.png,1730892914.5975902,491,1,True,09,visible,True,True,574.9653456150496,108.03465438495067,634.9133640376236,308.792073690296,True,0,574.0,107.0,638.0,307.0,1.0,0.9240861297668751,1.7670784043902286,True,True,True,False,0.0,,False,False,True
493,493,493,1730892914_637507974.png,1730892914.637508,492,1,True,09,visible,True,True,575.0,108.0,635.0,309.0,True,0,574.0,106.0,639.0,310.0,1.0,0.9095022624434389,1.5811388300841898,True,True,True,False,0.0,,False,False,True
494,494,494,1730892914_668058841.png,1730892914.6680589,493,1,True,09,visible,True,True,576.118333031072,105.51481548650676,636.3668514824213,309.74555535404795,True,0,575.0,104.0,638.0,310.0,1.0,0.9481121512746405,0.6807293222837867,True,True,True,False,0.0,,False,False,True
495,495,495,1730892914_702660167.png,1730892914.70266,494,1,True,09,visible,True,True,577.236666062144,103.02963097301352,637.7337029648427,310.4911107080959,True,0,575.0,102.0,639.0,309.0,1.0,0.9342032469315529,1.3505327348325726,True,True,True,False,0.0,,False,False,True
496,496,496,1730892914_729876465.png,1730892914.7298765,495,1,True,09,visible,True,True,578.354999093216,100.54444645952029,639.1005544472639,311.23666606214385,True,0,575.0,101.0,639.0,309.0,1.0,0.9346276140245482,1.9437857447485545,True,True,True,False,0.0,,False,False,True
497,497,497,1730892914_781003521.png,1730892914.7810035,496,1,True,09,visible,True,True,579.4733321242879,98.05926194602705,640.4674059296852,311.9822214161918,True,0,576.0,99.0,640.0,309.0,1.0,0.9225666851293854,2.2190691025883806,True,True,True,False,0.0,,False,False,True
498,498,498,1730892914_793550195.png,1730892914.7935503,497,1,True,09,visible,True,True,579.5,98.0,640.5,312.0,True,0,576.0,98.0,640.0,308.0,1.0,0.9213866125172239,2.8284271247461903,True,True,True,False,0.0,,False,False,True
499,499,499,1730892914_825498979.png,1730892914.825499,498,1,True,09,visible,True,True,580.0,96.0,640.0,309.0,True,0,578.0,95.0,640.0,309.0,1.0,0.9632197769068436,1.118033988749895,True,True,True,False,0.0,,False,False,True
500,500,500,1730892914_857574200.png,1730892914.8575742,499,1,True,09,visible,True,True,581.0,94.0,640.0,309.0,True,0,578.0,93.0,640.0,309.0,1.0,0.9472072879330944,1.5811388300841898,True,True,True,False,0.0,,False,False,True
501,501,501,1730892914_908976748.png,1730892914.9089768,500,1,True,09,visible,True,True,582.0,92.0,640.0,311.0,True,0,580.0,90.0,640.0,309.0,1.0,0.9494568497284248,2.23606797749979,True,True,True,False,0.0,,False,False,True
502,502,502,1730892914_928019464.png,1730892914.9280195,501,1,True,09,visible,True,True,580.5777777777778,88.44444444444444,640.0,311.0,True,0,582.0,88.0,640.0,309.0,1.0,0.9654125939958207,1.414038957327385,True,True,True,False,0.0,,False,False,True
503,503,503,1730892914_962424069.png,1730892914.962424,502,1,True,09,visible,True,True,584.0,88.0,640.0,317.0,True,0,585.0,87.0,639.0,315.0,1.0,0.951855878241963,1.5,True,True,True,False,0.0,,False,False,True
504,504,504,1730892914_999611827.png,1730892914.9996119,503,1,True,09,visible,True,True,588.0,86.0,640.0,326.0,True,0,586.0,86.0,640.0,323.0,1.0,0.951366373320982,1.8027756377319946,True,True,True,False,0.0,,False,False,True
505,505,505,1730892915_033450647.png,1730892915.0334506,504,1,True,09,visible,True,True,590.5,86.0,640.5,332.0,True,0,588.0,84.0,640.0,331.0,1.0,0.9317020704490454,2.1213203435596424,True,True,True,False,0.0,,False,False,True
506,506,506,1730892915_066809809.png,1730892915.06681,505,1,True,09,visible,True,True,588.5,85.0,640.5,335.0,True,0,588.0,83.0,640.0,333.0,1.0,0.9655276685817962,2.0615528128088303,True,True,True,False,0.0,,False,False,True
507,507,507,1730892915_108699283.png,1730892915.1086993,506,1,True,09,visible,True,True,587.3024778018046,83.59669626426069,640.5000000000001,338.0082593393483,True,0,588.0,82.0,640.0,336.0,1.0,0.9638600407316085,1.80518142597715,True,True,True,False,0.0,,False,False,True
508,508,508,1730892915_120342180.png,1730892915.1203423,507,1,True,09,visible,True,True,588.2037167027069,82.39504439639103,640.5000000000001,341.01238900902246,True,0,589.0,82.0,640.0,340.0,1.0,0.9699502208423453,0.7191405604832461,True,True,True,False,0.0,,False,False,True
509,509,509,1730892915_162537600.png,1730892915.1625376,508,1,True,09,visible,True,True,588.2037167027069,82.39504439639103,640.5000000000001,341.01238900902246,True,0,588.0,81.0,640.0,344.0,1.0,0.9703091444830169,0.8705580905174649,True,True,True,False,0.0,,False,False,True
510,510,510,1730892915_266169349.png,1730892915.2661693,509,1,True,09,visible,True,True,591.724522887853,79.5816078341102,640.5,342.8061307219633,True,0,592.0,79.0,640.0,348.0,1.0,0.9633010886080947,2.3088615243394823,True,True,True,False,0.0,,False,False,True
511,511,511,1730892915_324254839.png,1730892915.3242548,510,1,True,09,visible,True,True,594.949045775706,77.1632156682204,640.4999999999999,343.61226144392657,True,0,593.0,75.0,640.0,349.0,1.0,0.9225714108024569,2.0245600179910506,True,True,True,False,0.0,,False,False,True
512,512,512,1730892915_335370885.png,1730892915.3353708,511,1,True,09,visible,True,True,598.1735686635591,74.7448235023306,640.0,355.0,True,0,600.0,74.0,640.0,354.0,1.0,0.9505049040515797,1.262958875124077,True,True,True,False,0.0,,False,False,True
513,513,513,1730892915_350536382.png,1730892915.3505363,512,1,True,09,visible,True,True,601.3980915514121,72.3264313364408,640.0,353.0,True,0,602.0,71.0,640.0,347.0,0.5,0.9589024660130704,3.675557437589001,True,True,True,False,0.0,,False,False,True
514,514,514,1730892915_354960058.png,1730892915.35496,513,1,True,09,visible,True,True,604.5,70.0,640.5,346.0,True,0,605.0,70.0,640.0,349.0,0.5,0.9620555721541679,1.5,True,True,True,False,0.0,,False,False,True
515,515,515,1730892915_396713243.png,1730892915.3967133,514,1,True,09,visible,True,True,605.5349589281215,66.89512321563579,640.5,344.9650410718786,True,0,605.0,63.0,640.0,350.0,1.0,0.9410504950562342,0.7697995574101761,True,True,True,False,0.0,,False,False,True
516,516,516,1730892915_429899091.png,1730892915.429899,515,1,True,09,visible,True,True,606.5,64.0,640.5,344.0,True,0,608.0,52.0,640.0,352.0,1.0,0.8818897637795275,2.0615528128088303,True,True,True,False,0.0,,False,False,True
517,517,517,1730892915_469321382.png,1730892915.4693215,516,1,True,09,visible,True,True,606.5,61.0,640.5,344.0,True,0,607.0,257.0,639.0,354.0,0.5,0.28002414001207,103.00121358508355,False,False,False,False,0.0,,False,False,False
518,518,518,1730892915_483439885.png,1730892915.48344,517,1,True,09,visible,True,True,606.5,61.0,640.5,344.0,True,0,607.0,259.0,640.0,354.0,0.5,0.28185289389067525,104.0,False,False,False,False,0.0,,False,False,False
519,519,519,1730892915_530170526.png,1730892915.5301704,518,1,True,09,visible,True,True,606.5,255.5,640.5,360.5,True,0,609.0,259.0,640.0,354.0,1.0,0.8249299719887955,1.8027756377319946,True,True,True,False,0.0,,False,False,True
520,520,520,1730892915_545850926.png,1730892915.545851,519,1,True,09,visible,True,True,606.5,253.9235646510475,640.5,344.0,True,0,608.0,260.0,640.0,354.0,1.0,0.7946552805844006,8.05375337232661,True,True,True,False,0.0,,False,False,True
521,521,521,1730892915_592429685.png,1730892915.5924296,520,1,True,09,visible,True,True,606.5,253.9235646510475,640.5,344.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
522,522,522,1730892915_616383782.png,1730892915.6163838,521,1,True,09,visible,True,True,607.5195928758466,271.4116412257338,640.5,344.0,True,0,609.0,265.0,639.0,355.0,1.0,0.746706017281266,2.2942003030560456,True,True,True,False,0.0,,False,False,True
523,523,523,1730892915_652025560.png,1730892915.6520255,522,1,True,09,visible,True,True,608.5391857516931,279.82328245146755,640.5000000000001,344.0,True,0,609.0,272.0,639.0,355.0,1.0,0.7360169354990211,1.6711853136080195,True,True,True,False,0.0,,False,False,True
524,524,524,1730892915_678480845.png,1730892915.6784809,523,1,True,09,visible,True,True,609.5587786275397,288.2349236772013,640.5000000000001,344.00000000000006,True,0,609.0,279.0,639.0,353.0,0.5,0.7126923174138614,1.0360693233713356,True,True,True,False,0.0,,False,False,True
525,525,525,1730892915_710463881.png,1730892915.7104638,524,1,True,09,visible,True,True,610.5783715033863,296.6465649029351,640.5000000000002,344.00000000000006,True,0,609.0,285.0,640.0,355.0,1.0,0.635105056419292,1.0883099604198887,True,True,True,False,0.0,,False,False,True
526,526,526,1730892915_744566383.png,1730892915.7445664,525,1,True,09,visible,True,True,610.5,296.0,640.5,344.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
527,527,527,1730892915_812914458.png,1730892915.8129144,526,1,True,09,visible,True,True,617.5,311.0,640.5,344.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
528,528,528,1730892915_844227552.png,1730892915.8442276,527,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
529,529,529,1730892915_876756429.png,1730892915.8767564,528,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
530,530,530,1730892915_917288258.png,1730892915.9172883,529,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
531,531,531,1730892916_043367856.png,1730892916.0433679,530,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
532,532,532,1730892916_089968284.png,1730892916.0899682,531,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
533,533,533,1730892916_118764477.png,1730892916.1187644,532,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
534,534,534,1730892916_151020665.png,1730892916.1510208,533,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
535,535,535,1730892916_167807451.png,1730892916.1678073,534,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
536,536,536,1730892916_222494968.png,1730892916.222495,535,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
537,537,537,1730892916_233897586.png,1730892916.2338977,536,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
538,538,538,1730892916_272366333.png,1730892916.2723663,537,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
539,539,539,1730892916_300674976.png,1730892916.300675,538,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
540,540,540,1730892916_345537430.png,1730892916.3455374,539,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
541,541,541,1730892916_363935980.png,1730892916.363936,540,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
542,542,542,1730892916_422896910.png,1730892916.4228969,541,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
543,543,543,1730892916_481214595.png,1730892916.4812145,542,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
544,544,544,1730892916_506224636.png,1730892916.5062246,543,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
545,545,545,1730892916_528049221.png,1730892916.5280492,544,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
546,546,546,1730892916_561696764.png,1730892916.5616968,545,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
547,547,547,1730892916_601461124.png,1730892916.6014612,546,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
548,548,548,1730892916_627224885.png,1730892916.627225,547,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
549,549,549,1730892916_697619692.png,1730892916.6976197,548,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
550,550,550,1730892916_745149045.png,1730892916.7451491,549,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
551,551,551,1730892916_761882501.png,1730892916.7618825,550,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
552,552,552,1730892916_787263757.png,1730892916.7872639,551,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
553,553,553,1730892916_828805360.png,1730892916.8288054,552,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
554,554,554,1730892916_856543370.png,1730892916.8565433,553,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
555,555,555,1730892916_891017610.png,1730892916.8910177,554,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
556,556,556,1730892916_928763212.png,1730892916.9287632,555,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
557,557,557,1730892916_959748986.png,1730892916.959749,556,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
558,558,558,1730892917_039520821.png,1730892917.0395207,557,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
559,559,559,1730892917_064731632.png,1730892917.0647316,558,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
560,560,560,1730892917_105494211.png,1730892917.1054943,559,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
561,561,561,1730892917_118427935.png,1730892917.118428,560,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
562,562,562,1730892917_148789369.png,1730892917.1487894,561,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
563,563,563,1730892917_209073774.png,1730892917.2090738,562,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
564,564,564,1730892917_227429424.png,1730892917.2274294,563,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
565,565,565,1730892917_248825380.png,1730892917.2488253,564,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
566,566,566,1730892917_289249058.png,1730892917.289249,565,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
567,567,567,1730892917_316347080.png,1730892917.3163471,566,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
568,568,568,1730892917_348431639.png,1730892917.3484316,567,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
569,569,569,1730892917_380909426.png,1730892917.3809094,568,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
570,570,570,1730892917_436493833.png,1730892917.4364939,569,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
571,571,571,1730892917_451510807.png,1730892917.451511,570,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
572,572,572,1730892917_492625639.png,1730892917.4926257,571,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
573,573,573,1730892917_516250875.png,1730892917.5162508,572,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
574,574,574,1730892917_544969955.png,1730892917.54497,573,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
575,575,575,1730892917_575945592.png,1730892917.5759456,574,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
576,576,576,1730892917_676539366.png,1730892917.6765394,575,1,True,09,absent,True,False,,,,,True,1,606.0,145.0,638.0,263.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
577,577,577,1730892917_711378375.png,1730892917.7113783,576,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
578,578,578,1730892917_740609589.png,1730892917.7406096,577,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
579,579,579,1730892917_772502471.png,1730892917.7725024,578,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
580,580,580,1730892917_813512011.png,1730892917.813512,579,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
581,581,581,1730892917_841108209.png,1730892917.8411083,580,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
582,582,582,1730892917_913515725.png,1730892917.9135158,581,1,True,09,absent,True,False,,,,,True,1,606.0,145.0,631.0,257.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
583,583,583,1730892917_940054377.png,1730892917.9400544,582,1,True,09,absent,True,False,,,,,True,1,606.0,145.0,631.0,261.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
584,584,584,1730892917_972008300.png,1730892917.9720082,583,1,True,09,absent,True,False,,,,,True,1,606.0,146.0,630.0,259.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
