annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
212,212,212,1730978621_512207158.png,1730978621.5122073,211,1,True,05,visible,True,True,566.0,108.77626116484107,629.7801610266783,323.3385331491163,True,0,564.0,109.0,628.0,318.0,1.0,0.9188235713696011,3.180044742676918,True,True,True,False,0.0,,False,False,True
213,213,213,1730978621_547841281.png,1730978621.5478413,212,1,True,05,visible,True,True,566.0,110.0,628.0,310.0,True,0,566.0,110.0,626.0,305.0,1.0,0.9435483870967742,2.692582403567252,True,True,True,False,0.0,,False,False,True
214,214,214,1730978621_572117645.png,1730978621.5721176,213,1,True,05,visible,True,True,566.0,110.32878349452324,623.0,306.0,True,0,565.0,111.0,625.0,305.0,1.0,0.9422885067007557,0.526331308747378,True,True,True,False,0.0,,False,False,True
215,215,215,1730978621_608638646.png,1730978621.6086388,214,1,True,05,visible,True,True,566.0,111.1050446593643,623.0,301.0,True,0,565.0,111.0,624.0,303.0,1.0,0.9555095740127326,0.947477670317852,True,True,True,False,0.0,,False,False,True
216,216,216,1730978621_640282067.png,1730978621.6402822,215,1,True,05,visible,True,True,566.0,112.0,624.0,299.0,True,0,564.0,112.0,623.0,302.0,1.0,0.9352461173993156,2.1213203435596424,True,True,True,False,0.0,,False,False,True
217,217,217,1730978621_675076807.png,1730978621.6750767,216,1,True,05,visible,True,True,566.0,112.65756698904644,624.0,299.0,True,0,564.0,112.0,623.0,302.0,1.0,0.9320111907885266,1.9030890947880508,True,True,True,False,0.0,,False,False,True
218,218,218,1730978621_705480623.png,1730978621.7054806,217,1,True,05,visible,True,True,566.0,113.43382815388752,622.4611271867482,307.3697320438142,True,0,564.0,113.0,621.0,302.0,1.0,0.913619915255357,3.378635537136085,True,True,True,False,0.0,,False,False,True
219,219,219,1730978621_744369538.png,1730978621.7443695,218,1,True,05,visible,True,True,566.0,113.43382815388752,622.4611271867482,307.3697320438142,True,0,565.0,114.0,622.0,302.0,1.0,0.9452461383820645,2.5104323944690865,True,True,True,False,0.0,,False,False,True
220,220,220,1730978621_768560569.png,1730978621.7685606,219,1,True,05,visible,True,True,566.0,114.98635048356967,620.0214492401049,302.0467983420468,True,0,564.0,114.0,622.0,303.0,1.0,0.9218460580932317,0.01974154591735125,True,True,True,False,0.0,,False,False,True
221,221,221,1730978621_803477330.png,1730978621.8034773,220,1,True,05,visible,True,True,566.0,115.0,620.0,302.0,True,0,564.0,114.0,621.0,302.0,1.0,0.9423292273236282,0.7071067811865476,True,True,True,False,0.0,,False,False,True
222,222,222,1730978621_837108075.png,1730978621.8371081,221,1,True,05,visible,True,True,566.0,116.60004196024728,617.3332633995878,301.46665267991756,True,0,564.0,116.0,619.0,303.0,1.0,0.9226841440799132,0.4955106931747069,True,True,True,False,0.109285959211665,02,False,False,True
223,223,223,1730978621_875408365.png,1730978621.8754084,222,1,True,05,visible,True,True,566.0,118.20008392049456,614.6665267991757,300.9333053598351,True,0,564.0,118.0,617.0,302.0,1.0,0.9119146040071138,0.4642786111580962,True,True,True,False,0.19317051206406832,02,False,False,True
224,224,224,1730978621_901847869.png,1730978621.9018478,223,1,True,05,visible,True,True,566.0,119.80012588074185,611.9997901987635,300.39995803975273,True,0,565.0,120.0,610.0,301.0,1.0,0.9321948268693067,1.5523052994537796,True,True,True,False,0.19257874982183326,02,False,False,True
225,225,225,1730978621_939292456.png,1730978621.9392924,224,1,True,05,visible,True,True,566.0,121.0,610.0,300.0,True,0,565.0,121.0,609.0,298.0,0.9670222520828247,0.9451136222525767,1.4142135623730951,True,True,True,False,0.24661027490981466,02,False,False,True
226,226,226,1730978621_966995713.png,1730978621.9669957,225,1,True,05,visible,True,True,566.3863700306797,151.90960245437955,609.6136299693202,298.454519877281,True,0,564.0,122.0,609.0,296.0,0.9594594478607178,0.7651815450037297,16.251433892880694,True,True,True,False,0.32200881934982983,02,False,False,True
227,227,227,1730978621_999279933.png,1730978621.99928,226,1,True,05,visible,True,True,566.3863700306797,122.04293578771289,617.4358521915425,298.454519877281,True,0,567.0,54.0,639.0,353.0,0.5,0.4112296719593484,12.98109333404717,False,True,True,True,0.6224340257967812,02,False,False,False
228,228,228,1730978622_033032398.png,1730978622.0330324,227,1,True,05,visible,True,True,562.0,122.0,609.0,296.0,True,0,565.0,57.0,640.0,353.0,0.5,0.3369421705835754,17.46424919657298,False,True,True,True,0.9641693811074918,02,False,False,False
229,229,229,1730978622_067038571.png,1730978622.0670385,228,1,True,05,visible,True,True,568.0,124.0,610.2907458964943,294.7092541035057,True,0,554.0,58.0,640.0,354.0,0.5,0.28360393178313303,8.54100045536123,False,True,True,True,0.9385740574718093,02,False,False,False
230,230,230,1730978622_096493503.png,1730978622.0964935,229,1,True,05,visible,True,True,568.0,126.0,607.0,291.0,True,0,540.0,57.0,639.0,358.0,0.5,0.2159468438538206,2.23606797749979,False,True,True,True,0.8495778530813876,02,False,False,False
231,231,231,1730978622_131523424.png,1730978622.1315234,230,1,True,05,visible,True,True,570.0,125.0,607.0,284.0,True,0,533.0,61.0,638.0,357.0,0.5,0.18928571428571428,5.408326913195984,False,True,True,True,0.890483938316223,02,False,False,False
232,232,232,1730978622_174340878.png,1730978622.174341,231,1,True,05,visible,True,True,567.0,124.0,605.0,279.0,True,0,533.0,65.0,639.0,356.0,0.9100954413414002,0.19094858328470465,9.0,False,True,True,True,0.8874107075872627,02,False,False,False
233,233,233,1730978622_193131769.png,1730978622.1931317,232,1,True,05,visible,True,True,570.5317681278325,125.8093912330038,604.0,275.0,True,0,522.0,68.0,639.0,356.0,0.9305574536323548,0.1481821547769366,13.424912324195125,False,True,True,True,0.881176686697982,02,False,False,False
234,234,234,1730978622_230600984.png,1730978622.230601,233,1,True,05,visible,True,True,576.0,125.0,601.0,264.0,True,0,505.0,69.0,640.0,358.0,0.9364158272743225,0.08906830706138665,24.839484696748443,False,False,True,True,0.9722275061822332,02,False,False,False
235,235,235,1730978622_260830243.png,1730978622.2608302,234,1,True,05,absent,True,False,,,,,True,0,515.0,75.0,638.0,354.0,0.9490837097167969,0.0,,False,False,False,False,0.0,,True,False,False
236,236,236,1730978622_297502195.png,1730978622.2975023,235,1,True,05,absent,True,False,,,,,True,0,510.0,78.0,632.0,356.0,0.9532854795455933,0.0,,False,False,False,False,0.0,,True,False,False
237,237,237,1730978622_326579700.png,1730978622.3265798,236,1,True,05,absent,True,False,,,,,True,0,505.0,77.0,626.0,357.0,0.9547573208808899,0.0,,False,False,False,False,0.0,,True,False,False
238,238,238,1730978622_364058027.png,1730978622.364058,237,1,True,05,absent,True,False,,,,,True,0,503.0,78.0,619.0,357.0,0.9562242984771728,0.0,,False,False,False,False,0.0,,True,False,False
239,239,239,1730978622_393448796.png,1730978622.3934488,238,1,True,05,absent,True,False,,,,,True,0,499.0,80.0,614.0,357.0,0.9593482375144958,0.0,,False,False,False,False,0.0,,True,False,False
240,240,240,1730978622_425872270.png,1730978622.4258723,239,1,True,05,visible,True,True,579.0,129.0,623.0,282.0,True,0,495.0,79.0,608.0,357.0,0.9067943930625916,0.1316265685721914,51.05389309347525,False,False,False,True,0.9310925417809928,02,False,False,False
241,241,241,1730978622_456944039.png,1730978622.456944,240,1,True,05,visible,True,True,580.1360098894168,130.70401483412513,623.0,282.5680049447084,True,0,491.0,79.0,603.0,356.0,0.9214712977409363,0.10194029079954388,55.6389561797179,False,False,False,True,0.9332508633533119,02,False,False,False
242,242,242,1730978622_489636370.png,1730978622.4896364,241,1,True,05,visible,True,True,581.0,132.0,623.0,283.0,True,0,487.0,80.0,598.0,355.0,0.9323948860168457,0.0748396501457726,60.33448433524563,False,False,False,True,0.9341926738187598,02,False,False,False
243,243,243,1730978622_560438484.png,1730978622.5604384,242,1,True,05,visible,True,True,581.8062285079669,132.53748567197798,623.268742835989,281.6562858200551,True,0,471.0,81.0,587.0,356.0,0.9649625658988953,0.020759131501923038,74.41634775804147,False,False,False,True,0.8110921126381153,02,False,False,False
244,244,244,1730978622_588402563.png,1730978622.5884025,243,1,True,05,visible,True,True,582.6124570159338,133.07497134395595,623.537485671978,280.31257164011015,True,0,469.0,84.0,584.0,355.0,0.9039006114006043,0.005523610688216796,77.6384294336634,False,False,False,True,0.8508478799486351,02,False,False,False
245,245,245,1730978622_624405850.png,1730978622.6244059,244,1,True,05,visible,True,True,584.0,134.0,624.0,278.0,True,0,469.0,86.0,579.0,356.0,0.8599759697914123,0.0,81.39410298049853,False,False,False,True,0.9435626102292769,02,False,False,False
246,246,246,1730978622_652999374.png,1730978622.6529994,245,1,True,05,visible,True,True,584.8635717668922,134.4317858834461,624.4317858834461,277.222785409797,True,0,463.0,87.0,574.0,356.0,0.8856739163398742,0.0,87.56172989478388,False,False,False,True,0.8872871320400377,02,False,False,False
247,247,247,1730978622_694504626.png,1730978622.6945047,246,1,True,05,visible,True,True,585.7271435337843,134.86357176689222,624.8635717668922,276.445570819594,True,0,460.0,90.0,568.0,356.0,0.8336302280426026,0.0,92.9285006094705,False,False,False,True,0.90147786636179,02,False,False,False
248,248,248,1730978622_719691898.png,1730978622.719692,247,1,True,05,visible,True,True,586.5907153006765,135.29535765033833,625.2953576503381,275.66835622939107,True,0,455.0,94.0,564.0,356.0,0.8124151468276978,0.0,98.39825807976456,False,False,False,True,0.919620708936795,02,False,False,False
249,249,249,1730978622_786406027.png,1730978622.786406,248,1,True,05,visible,True,True,587.4542870675687,135.72714353378444,625.7271435337842,274.89114163918805,True,0,449.0,99.0,554.0,357.0,0.8016704201698304,0.0,107.51248045026333,False,False,False,True,0.9476743126787764,02,False,False,False
250,250,250,1730978622_816762356.png,1730978622.8167624,249,1,True,05,visible,True,True,588.3178588344608,136.15892941723055,626.1589294172303,274.11392704898503,True,0,445.0,101.0,548.0,355.0,0.8127604484558105,0.0,113.07402375219054,False,False,False,True,0.9525364600800847,02,False,False,False
251,251,251,1730978622_847836762.png,1730978622.8478367,250,1,True,05,visible,True,True,589.181430601353,136.59071530067666,626.5907153006764,273.3367124587821,True,0,443.0,103.0,543.0,355.0,0.8059490919113159,0.0,117.37356094351655,False,False,False,True,0.9554317548746518,02,False,False,False
252,252,252,1730978622_880941977.png,1730978622.8809419,251,1,True,05,visible,True,True,590.0450023682452,137.02250118412277,627.0225011841225,272.5594978685791,True,0,439.0,105.0,539.0,350.0,0.7840289354324341,0.0,121.6717572660251,False,False,False,True,0.9432374529240491,02,False,False,False
253,253,253,1730978622_918423335.png,1730978622.9184234,252,1,True,05,visible,True,True,590.9085741351373,137.45428706756888,627.4542870675684,271.7822832783761,True,0,437.0,106.0,535.0,344.0,0.7774233341217041,0.0,124.85623390238145,False,False,False,True,0.9655705496789988,02,False,False,False
254,254,254,1730978622_964864325.png,1730978622.9648643,253,1,True,05,visible,True,True,591.7721459020295,137.886072951015,627.8860729510145,271.0050686881731,True,0,434.0,106.0,531.0,339.0,0.8081182718276978,0.0,128.60273916360222,False,False,False,True,0.9791744734149473,02,False,False,False
255,255,255,1730978622_980760683.png,1730978622.9807606,254,1,True,05,visible,True,True,592.6357176689216,138.3178588344611,628.3178588344606,270.2278540979701,True,0,432.0,105.0,527.0,333.0,0.7940128564834594,0.0,131.80215406962444,False,False,False,True,0.9872824527842851,02,False,False,False
256,256,256,1730978623_014588538.png,1730978623.0145886,255,1,True,05,visible,True,True,593.4992894358138,138.74964471790722,628.7496447179067,269.45063950776716,True,0,429.0,104.0,524.0,329.0,0.8080784440040588,0.0,135.19431796991492,False,False,False,True,0.9622285948495491,02,False,False,False
257,257,257,1730978623_043807262.png,1730978623.0438073,256,1,True,05,visible,True,True,594.0,139.0,629.0,269.0,True,0,427.0,105.0,521.0,327.0,0.8204301714897155,0.0,138.02264306989633,False,False,False,True,0.9617238313602545,02,False,False,False
258,258,258,1730978623_083106357.png,1730978623.0831063,257,1,True,05,visible,True,True,594.6305064468845,139.21016881562815,629.6305064468845,268.78983118437185,True,0,425.0,105.0,517.0,329.0,0.820980167388916,0.0,141.72797835979355,False,False,False,True,0.9627424263948032,02,False,False,False
259,259,259,1730978623_110163803.png,1730978623.1101637,258,1,True,05,visible,True,True,595.261012893769,139.4203376312563,630.261012893769,268.5796623687437,True,0,421.0,106.0,514.0,328.0,0.825566041469574,0.0,145.84156426383984,False,False,False,True,0.9623449287917711,02,False,False,False
260,260,260,1730978623_152939245.png,1730978623.1529393,259,1,True,05,visible,True,True,595.8915193406535,139.63050644688445,630.8915193406535,268.36949355311555,True,0,418.0,108.0,511.0,328.0,0.8546864509582519,0.0,149.54826823326374,False,False,False,True,0.966211156882893,02,False,False,False
261,261,261,1730978623_174595711.png,1730978623.1745956,260,1,True,05,visible,True,True,596.522025787538,139.8406752625126,631.522025787538,268.1593247374874,True,0,414.0,111.0,509.0,328.0,0.8453266859054566,0.0,153.3075939095465,False,False,False,True,0.9603754617330065,02,False,False,False
262,262,262,1730978623_216136993.png,1730978623.216137,261,1,True,05,visible,True,True,597.0,140.0,632.0,268.0,True,0,411.0,114.0,504.0,329.0,0.8528517603874206,0.0,157.97230769979907,False,False,False,True,0.9815243127905052,02,False,False,False
263,263,263,1730978623_286328413.png,1730978623.2863283,262,1,True,05,visible,True,True,598.6739773047344,140.69749054363936,633.1159848698229,266.0470264778098,True,0,405.0,118.0,498.0,326.0,0.8720726609230042,0.0,165.44697809170762,False,False,False,True,0.9282629735683244,02,False,False,False
264,264,264,1730978623_308429670.png,1730978623.3084297,263,1,True,05,visible,True,True,598.6739773047344,140.69749054363936,633.1159848698229,266.0470264778098,True,0,401.0,120.0,494.0,327.0,0.8453036546707153,0.0,169.59361908056576,False,False,False,True,0.8510367293133374,02,False,False,False
265,265,265,1730978623_353043539.png,1730978623.3530436,264,1,True,05,visible,True,True,602.0219319142033,142.09247163091808,635.3479546094688,262.14107943342935,True,0,397.0,120.0,491.0,324.0,0.8484740614891052,0.0,175.8128892249622,False,False,False,True,0.905340263655233,02,False,False,False
266,266,266,1730978623_372756687.png,1730978623.3727567,265,1,True,05,visible,True,True,603.6959092189377,142.78996217455744,636.4639394792918,260.1881059112392,True,0,393.0,120.0,489.0,321.0,0.846694540977478,0.0,180.0861908406825,False,False,False,True,0.8819637663642768,02,False,False,False
267,267,267,1730978623_407849969.png,1730978623.40785,266,1,True,05,visible,True,True,603.6959092189377,142.78996217455744,636.4639394792918,260.1881059112392,True,0,390.0,121.0,487.0,320.0,0.8127817392349244,0.0,182.5724123553509,False,False,False,True,0.9687025805742482,02,False,False,False
268,268,268,1730978623_436183160.png,1730978623.4361832,267,1,True,05,visible,True,True,607.0438638284065,144.18494326183617,638.6959092189376,256.28215886685877,True,0,388.0,120.0,484.0,317.0,0.8357540726661682,0.0,187.76053271677958,False,False,False,True,0.8610734535620489,02,False,False,False
269,269,269,1730978623_475770077.png,1730978623.47577,268,1,True,05,visible,True,True,609.0,145.0,640.0,254.0,True,0,385.0,121.0,482.0,312.0,0.777687919139862,0.0,191.75505208468434,False,False,False,True,0.8429899351341286,02,False,False,False
270,270,270,1730978623_505901014.png,1730978623.505901,269,1,True,05,visible,True,True,610.0411981537136,146.44165898206495,640.0800921656703,253.03889401195673,True,0,382.0,121.0,480.0,309.0,0.8118526101112366,0.0,194.65968550571418,False,False,False,True,0.8293551236601864,02,False,False,False
271,271,271,1730978623_539369782.png,1730978623.5393698,270,1,True,05,visible,True,True,610.0411981537136,146.44165898206495,640.0800921656703,253.03889401195673,True,0,381.0,121.0,478.0,308.0,0.8451361536979676,0.0,196.11684112579326,False,False,False,True,0.9784883192501747,02,False,False,False
272,272,272,1730978623_573307061.png,1730978623.573307,271,1,True,05,visible,True,True,612.1235944611408,149.32497694619485,640.2402764970109,251.11668203587018,True,0,379.0,121.0,476.0,307.0,0.8610113143920899,0.0,199.15917509777663,False,False,False,True,0.8421184317273374,02,False,False,False
273,273,273,1730978623_599649911.png,1730978623.59965,272,1,True,05,visible,True,True,612.1235944611408,149.32497694619485,640.2402764970109,251.11668203587018,True,0,376.0,121.0,474.0,308.0,0.8688702702522277,0.0,201.68804097796973,False,False,False,True,0.8646838122283417,02,False,False,False
274,274,274,1730978623_632811484.png,1730978623.6328115,273,1,True,05,visible,True,True,614.205990768568,152.20829491032475,640.4004608283515,249.19447005978364,True,0,375.0,122.0,473.0,308.0,0.8968884348869324,0.0,203.80542702022979,False,False,False,True,0.9011925042589438,02,False,False,False
275,275,275,1730978623_665019594.png,1730978623.6650195,274,1,True,05,visible,True,True,614.205990768568,152.20829491032475,640.4004608283515,249.19447005978364,True,0,375.0,122.0,472.0,308.0,0.8782350659370423,0.0,204.3041979713013,False,False,False,True,0.8978829182028998,02,False,False,False
276,276,276,1730978623_701874014.png,1730978623.701874,275,1,True,05,visible,True,True,615.5,154.0,640.5,248.0,True,0,375.0,123.0,470.0,308.0,0.8676670074462891,0.0,206.0109220405559,False,False,False,True,0.9398455328966792,02,False,False,False
277,277,277,1730978623_733097708.png,1730978623.7330978,276,1,True,05,visible,True,True,615.9046120509715,156.29280162217205,640.5,249.2138361529146,True,0,375.0,124.0,469.0,308.0,0.8583427548408509,0.0,206.62735920183272,False,False,False,True,0.9745558741778972,02,False,False,False
278,278,278,1730978623_772777531.png,1730978623.7727776,277,1,True,05,visible,True,True,616.3092241019431,158.5856032443441,640.5,250.42767230582925,True,0,375.0,125.0,469.0,308.0,0.8355843424797058,0.0,206.7527620453232,False,False,False,True,0.9787766714082503,02,False,False,False
279,279,279,1730978623_797889549.png,1730978623.7978895,278,1,True,05,visible,True,True,616.7138361529146,160.87840486651615,640.5,251.64150845874389,True,0,375.0,126.0,468.0,308.0,0.8379521012306214,0.0,207.38520691220236,False,False,False,True,0.9741530509427969,02,False,False,False
280,280,280,1730978623_831649507.png,1730978623.8316495,279,1,True,05,visible,True,True,617.1184482038861,163.1712064886882,640.5,252.8553446116585,True,0,375.0,127.0,467.0,307.0,0.8507093667984009,0.0,208.00344910166444,False,False,False,True,0.9641219031414001,02,False,False,False
281,281,281,1730978623_865321588.png,1730978623.8653216,280,1,True,05,visible,True,True,617.5230602548577,165.46400811086025,640.5,254.0691807645731,True,0,375.0,128.0,467.0,307.0,0.8506472945213318,0.0,208.15523588789446,False,False,False,True,0.9699519228352999,02,False,False,False
282,282,282,1730978623_898868996.png,1730978623.898869,281,1,True,05,visible,True,True,617.9276723058292,167.7568097330323,640.5,255.28301691748774,True,0,375.0,129.0,466.0,306.0,0.8506030797958374,0.0,208.79948955469956,False,False,False,True,0.9598159178713411,02,False,False,False
283,283,283,1730978623_930345309.png,1730978623.9303453,282,1,True,05,visible,True,True,618.3322843568008,170.04961135520435,640.5,256.4968530704024,True,0,375.0,129.0,466.0,306.0,0.8709678769111633,0.0,208.95889554798208,False,False,False,True,0.9711447958522609,02,False,False,False
284,284,284,1730978623_970415027.png,1730978623.970415,283,1,True,05,visible,True,True,618.5,171.0,640.5,257.0,True,0,375.0,129.0,465.0,305.0,0.871671736240387,0.0,209.52147861257566,False,False,False,True,0.9663543378540487,02,False,False,False
285,285,285,1730978623_998625905.png,1730978623.998626,284,1,True,05,visible,True,True,619.0617374198221,174.93216193875438,640.5,257.56173741982207,True,0,375.0,130.0,464.0,305.0,0.8587064862251281,0.0,210.28460210034655,False,False,False,True,0.9614967531451697,02,False,False,False
286,286,286,1730978624_034890566.png,1730978624.0348907,285,1,True,05,visible,True,True,619.5,178.0,640.5,258.0,True,0,375.0,130.0,464.0,305.0,0.8686762690544129,0.0,210.50059382339043,False,False,False,True,0.9730529571457422,02,False,False,False
287,287,287,1730978624_060804603.png,1730978624.0608046,286,1,True,05,visible,True,True,619.5,178.0,640.5,258.0,True,0,375.0,130.0,463.0,305.0,0.8701056599617004,0.0,211.00059241622995,False,False,False,True,0.9620185543694992,02,False,False,False
288,288,288,1730978624_094656859.png,1730978624.094657,287,1,True,05,visible,True,True,622.0,176.0,639.0,255.0,True,0,375.0,130.0,462.0,305.0,0.8715150833129883,0.0,212.00943375236866,False,False,False,True,0.9730258259517715,02,False,False,False
289,289,289,1730978624_128224917.png,1730978624.1282248,288,1,True,05,visible,True,True,618.5,176.0,640.5,256.0,True,0,375.0,130.0,462.0,305.0,0.8730316042900086,0.0,211.00533168619222,False,False,False,True,0.9717827855620843,02,False,False,False
290,290,290,1730978624_173284444.png,1730978624.1732845,289,1,True,05,visible,True,True,618.5,176.0,640.5,256.0,True,0,376.0,131.0,462.0,305.0,0.8523233771324158,0.0,210.509500973234,False,False,False,True,0.9772727272727273,02,False,False,False
291,291,291,1730978624_193338445.png,1730978624.1933384,290,1,True,05,absent,True,False,,,,,True,0,376.0,130.0,461.0,304.0,0.8864223957061768,0.0,,False,False,False,False,0.0,,True,False,False
292,292,292,1730978624_227566309.png,1730978624.2275662,291,1,True,05,absent,True,False,,,,,True,0,377.0,131.0,461.0,305.0,0.8665295124053956,0.0,,False,False,False,False,0.0,,True,False,False
293,293,293,1730978624_257378437.png,1730978624.2573783,292,1,True,05,absent,True,False,,,,,True,0,378.0,131.0,461.0,305.0,0.8753455877304077,0.0,,False,False,False,False,0.0,,True,False,False
294,294,294,1730978624_293158490.png,1730978624.2931585,293,1,True,05,absent,True,False,,,,,True,0,378.0,131.0,461.0,305.0,0.8795762062072754,0.0,,False,False,False,False,0.0,,True,False,False
295,295,295,1730978624_325599076.png,1730978624.3255992,294,1,True,05,absent,True,False,,,,,True,0,378.0,131.0,460.0,304.0,0.8823092937469482,0.0,,False,False,False,False,0.0,,True,False,False
296,296,296,1730978624_363593055.png,1730978624.363593,295,1,True,05,absent,True,False,,,,,True,0,379.0,131.0,460.0,304.0,0.8880228400230408,0.0,,False,False,False,False,0.0,,True,False,False
297,297,297,1730978624_388894963.png,1730978624.388895,296,1,True,05,absent,True,False,,,,,True,0,379.0,131.0,459.0,304.0,0.6462602496147156,0.0,,False,False,False,False,0.0,,True,False,False
298,298,298,1730978624_422481189.png,1730978624.4224813,297,1,True,05,absent,True,False,,,,,True,0,379.0,131.0,458.0,304.0,0.8580556154251099,0.0,,False,False,False,False,0.0,,True,False,False
299,299,299,1730978624_454398820.png,1730978624.4543989,298,1,True,05,absent,True,False,,,,,True,0,381.0,132.0,458.0,304.0,0.748531174659729,0.0,,False,False,False,False,0.0,,True,False,False
300,300,300,1730978624_495645268.png,1730978624.4956453,299,1,True,05,absent,True,False,,,,,True,0,383.0,132.0,456.0,302.0,0.8141903638839721,0.0,,False,False,False,False,0.0,,True,False,False
301,301,301,1730978624_521025374.png,1730978624.5210254,300,1,True,05,absent,True,False,,,,,True,0,386.0,132.0,455.0,304.0,0.8477074146270752,0.0,,False,False,False,False,0.0,,True,False,False
302,302,302,1730978624_584494661.png,1730978624.5844946,301,1,True,05,absent,True,False,,,,,True,0,391.0,131.0,456.0,304.0,0.8652743697166443,0.0,,False,False,False,False,0.0,,True,False,False
303,303,303,1730978624_618144295.png,1730978624.6181443,302,1,True,05,absent,True,False,,,,,True,0,393.0,131.0,456.0,304.0,0.8790995836257934,0.0,,False,False,False,False,0.0,,True,False,False
304,304,304,1730978624_652427451.png,1730978624.6524274,303,1,True,05,absent,True,False,,,,,True,0,396.0,132.0,457.0,304.0,0.8856862902641296,0.0,,False,False,False,False,0.0,,True,False,False
305,305,305,1730978624_698741248.png,1730978624.6987412,304,1,True,05,absent,True,False,,,,,True,0,399.0,131.0,457.0,304.0,0.8920414924621582,0.0,,False,False,False,False,0.0,,True,False,False
306,306,306,1730978624_715541239.png,1730978624.7155411,305,1,True,05,absent,True,False,,,,,True,0,401.0,131.0,458.0,304.0,0.9046456098556519,0.0,,False,False,False,False,0.0,,True,False,False
307,307,307,1730978624_756142928.png,1730978624.7561429,306,1,True,05,absent,True,False,,,,,True,0,403.0,131.0,457.0,304.0,0.9141954183578491,0.0,,False,False,False,False,0.0,,True,False,False
308,308,308,1730978624_780851855.png,1730978624.7808518,307,1,True,05,absent,True,False,,,,,True,0,406.0,131.0,458.0,304.0,0.9275452852249145,0.0,,False,False,False,False,0.0,,True,False,False
309,309,309,1730978624_813697702.png,1730978624.8136978,308,1,True,05,absent,True,False,,,,,True,0,407.0,131.0,458.0,304.0,0.9358538866043091,0.0,,False,False,False,False,0.0,,True,False,False
310,310,310,1730978624_843845218.png,1730978624.8438451,309,1,True,05,absent,True,False,,,,,True,0,409.0,131.0,458.0,304.0,0.9401777625083924,0.0,,False,False,False,False,0.0,,True,False,False
