annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
619,619,619,1730892919_280218518.png,1730892919.2802186,618,1,True,02,visible,True,True,598.5335317939275,147.0,624.5335317939275,267.4664682060726,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
620,620,620,1730892919_451218078.png,1730892919.4512181,619,1,True,02,visible,True,True,598.0,147.0,624.0,268.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
621,621,621,1730892919_483938311.png,1730892919.4839382,620,1,True,02,visible,True,True,597.8848151378088,147.0,624.0,267.8848151378088,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
622,622,622,1730892919_571133884.png,1730892919.5711339,621,1,True,02,visible,True,True,597.7696302756176,147.0,624.0,267.76963027561754,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
623,623,623,1730892919_592576608.png,1730892919.5925765,622,1,True,02,visible,True,True,597.6544454134264,147.0,624.0000000000001,267.6544454134263,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
624,624,624,1730892919_640707281.png,1730892919.6407073,623,1,True,02,visible,True,True,597.5392605512352,147.0,624.0000000000001,267.5392605512351,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
625,625,625,1730892919_714639528.png,1730892919.7146394,624,1,True,02,visible,True,True,597.424075689044,147.0,624.0000000000001,267.4240756890439,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
626,626,626,1730892919_773993360.png,1730892919.7739933,625,1,True,02,visible,True,True,597.3088908268528,147.0,624.0000000000001,267.30889082685263,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
627,627,627,1730892919_802710808.png,1730892919.8027108,626,1,True,02,visible,True,True,597.0,147.0,624.0,267.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
628,628,628,1730892919_917962569.png,1730892919.9179626,627,1,True,02,visible,True,True,597.1652640990068,147.0826320495034,624.1652640990068,267.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
629,629,629,1730892919_994188393.png,1730892919.9941883,628,1,True,02,visible,True,True,597.3305281980136,147.16526409900678,624.3305281980136,267.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
630,630,630,1730892920_067250155.png,1730892920.0672503,629,1,True,02,visible,True,True,597.4957922970203,147.24789614851016,624.4957922970203,267.00000000000006,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
631,631,631,1730892920_144723766.png,1730892920.1447237,630,1,True,02,visible,True,True,597.6610563960271,147.33052819801355,624.6610563960271,267.00000000000006,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
632,632,632,1730892920_197178876.png,1730892920.1971788,631,1,True,02,visible,True,True,597.8263204950339,147.41316024751694,624.8263204950339,267.00000000000006,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
633,633,633,1730892920_229210273.png,1730892920.2292104,632,1,True,02,visible,True,True,597.9915845940407,147.49579229702033,624.9915845940407,267.0000000000001,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
634,634,634,1730892920_263817265.png,1730892920.2638173,633,1,True,02,visible,True,True,598.1568486930474,147.57842434652372,625.1568486930474,267.0000000000001,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
635,635,635,1730892920_292673653.png,1730892920.2926736,634,1,True,02,visible,True,True,599.0,148.0,626.0,267.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
636,636,636,1730892920_334791792.png,1730892920.334792,635,1,True,02,visible,True,True,599.3039137771163,147.89869540762788,626.6078275542327,267.3039137771164,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
637,637,637,1730892920_362464333.png,1730892920.3624644,636,1,True,02,visible,True,True,599.6078275542327,147.79739081525577,627.2156551084654,267.6078275542328,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
638,638,638,1730892920_404340866.png,1730892920.404341,637,1,True,02,visible,True,True,599.911741331349,147.69608622288365,627.8234826626982,267.91174133134916,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
639,639,639,1730892920_475820134.png,1730892920.47582,638,1,True,02,visible,True,True,600.2156551084654,147.59478163051153,628.4313102169309,268.21565510846557,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
640,640,640,1730892920_491421110.png,1730892920.4914212,639,1,True,02,visible,True,True,600.5195688855817,147.49347703813942,629.0391377711636,268.519568885582,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
641,641,641,1730892920_523884392.png,1730892920.5238843,640,1,True,02,visible,True,True,600.8234826626981,147.3921724457673,629.6469653253964,268.8234826626983,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
642,642,642,1730892920_557881320.png,1730892920.5578814,641,1,True,02,visible,True,True,601.1273964398144,147.29086785339518,630.2547928796291,269.12739643981473,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
643,643,643,1730892920_604029799.png,1730892920.60403,642,1,True,02,visible,True,True,601.1273964398144,147.29086785339518,630.2547928796291,269.12739643981473,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
644,644,644,1730892920_624929211.png,1730892920.6249292,643,1,True,02,visible,True,True,601.7352239940471,147.08825866865095,631.4704479880945,269.73522399404754,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
645,645,645,1730892920_666307227.png,1730892920.6663072,644,1,True,02,visible,True,True,602.0391377711635,146.98695407627883,632.0782755423272,270.03913777116395,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
646,646,646,1730892920_692326063.png,1730892920.692326,645,1,True,02,visible,True,True,602.0,147.0,632.0,270.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
647,647,647,1730892920_766506237.png,1730892920.7665062,646,1,True,02,visible,True,True,602.5260166111685,146.91233056480525,632.350677740779,270.1753388703895,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
648,648,648,1730892920_785260088.png,1730892920.7852602,647,1,True,02,visible,True,True,603.0520332223371,146.8246611296105,632.701355481558,270.3506777407791,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
649,649,649,1730892920_908280459.png,1730892920.9082804,648,1,True,02,visible,True,True,603.5780498335056,146.73699169441574,633.0520332223371,270.52601661116864,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
650,650,650,1730892920_934569194.png,1730892920.9345691,649,1,True,02,visible,True,True,604.1040664446741,146.64932225922098,633.4027109631161,270.70135548155815,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
651,651,651,1730892920_947340500.png,1730892920.9473405,650,1,True,02,visible,True,True,604.6300830558426,146.56165282402623,633.753388703895,270.87669435194766,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
652,652,652,1730892920_984861829.png,1730892920.9848619,651,1,True,02,visible,True,True,605.1560996670112,146.47398338883147,634.104066444674,271.05203322233723,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
653,653,653,1730892921_020791608.png,1730892921.0207915,652,1,True,02,visible,True,True,605.6821162781797,146.38631395363672,634.454744185453,271.2273720927268,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
654,654,654,1730892921_046172544.png,1730892921.0461726,653,1,True,02,visible,True,True,606.2081328893482,146.29864451844196,634.805421926232,271.4027109631163,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
655,655,655,1730892921_082472222.png,1730892921.0824723,654,1,True,02,visible,True,True,606.7341495005168,146.2109750832472,635.1560996670111,271.5780498335058,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
656,656,656,1730892921_111796805.png,1730892921.1117969,655,1,True,02,visible,True,True,607.2601661116853,146.12330564805245,635.5067774077901,271.7533887038954,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
657,657,657,1730892921_154136100.png,1730892921.1541362,656,1,True,02,visible,True,True,608.0,146.0,636.0,272.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
658,658,658,1730892921_177850876.png,1730892921.177851,657,1,True,02,visible,True,True,608.1149998349143,146.0,636.0,271.77000033017134,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
659,659,659,1730892921_214200634.png,1730892921.2142007,658,1,True,02,visible,True,True,608.2299996698287,146.0,636.0,271.5400006603427,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
660,660,660,1730892921_244052070.png,1730892921.2440522,659,1,True,02,visible,True,True,608.344999504743,146.0,636.0,271.31000099051397,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
661,661,661,1730892921_290077123.png,1730892921.2900772,660,1,True,02,visible,True,True,608.4599993396573,146.0,636.0,271.0800013206853,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
662,662,662,1730892921_308251091.png,1730892921.3082511,661,1,True,02,visible,True,True,608.5749991745716,146.0,636.0,270.85000165085665,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
663,663,663,1730892921_342432891.png,1730892921.342433,662,1,True,02,visible,True,True,608.689999009486,146.0,636.0,270.62000198102794,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
664,664,664,1730892921_379989315.png,1730892921.3799894,663,1,True,02,visible,True,True,608.8049988444003,146.0,636.0,270.3900023111993,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
665,665,665,1730892921_404917051.png,1730892921.404917,664,1,True,02,visible,True,True,608.9199986793146,146.0,636.0,270.1600026413706,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
666,666,666,1730892921_441142379.png,1730892921.4411423,665,1,True,02,visible,True,True,609.034998514229,146.0,635.9999999999999,269.93000297154197,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
667,667,667,1730892921_506194240.png,1730892921.5061944,666,1,True,02,visible,True,True,609.0,146.0,636.0,270.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
668,668,668,1730892921_546658830.png,1730892921.5466588,667,1,True,02,visible,True,True,609.0685253040535,145.9314746959465,635.9314746959465,270.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
669,669,669,1730892921_571989947.png,1730892921.57199,668,1,True,02,visible,True,True,609.1370506081071,145.86294939189298,635.862949391893,270.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
670,670,670,1730892921_613311395.png,1730892921.6133113,669,1,True,02,visible,True,True,609.2055759121606,145.79442408783947,635.7944240878395,270.00000000000006,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
671,671,671,1730892921_638615914.png,1730892921.6386158,670,1,True,02,visible,True,True,609.2741012162141,145.72589878378596,635.725898783786,270.00000000000006,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
672,672,672,1730892921_684614780.png,1730892921.684615,671,1,True,02,visible,True,True,609.3426265202677,145.65737347973246,635.6573734797324,270.00000000000006,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
673,673,673,1730892921_703611376.png,1730892921.7036114,672,1,True,02,visible,True,True,609.4111518243212,145.58884817567895,635.588848175679,270.0000000000001,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
674,674,674,1730892921_735076393.png,1730892921.7350764,673,1,True,02,visible,True,True,609.4796771283748,145.52032287162544,635.5203228716255,270.0000000000001,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
675,675,675,1730892921_767732972.png,1730892921.7677329,674,1,True,02,visible,True,True,609.5482024324283,145.45179756757193,635.4517975675719,270.0000000000001,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
676,676,676,1730892921_807867674.png,1730892921.8078678,675,1,True,02,visible,True,True,609.6167277364818,145.38327226351842,635.3832722635185,270.0000000000001,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
677,677,677,1730892921_834788106.png,1730892921.834788,676,1,True,02,visible,True,True,609.6852530405354,145.3147469594649,635.314746959465,270.0000000000001,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
678,678,678,1730892921_870935270.png,1730892921.8709352,677,1,True,02,visible,True,True,609.7537783445889,145.2462216554114,635.2462216554114,270.00000000000017,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
679,679,679,1730892921_904314418.png,1730892921.9043145,678,1,True,02,visible,True,True,609.8223036486424,145.1776963513579,635.1776963513579,270.00000000000017,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
680,680,680,1730892921_948544518.png,1730892921.9485445,679,1,True,02,visible,True,True,609.890828952696,145.1091710473044,635.1091710473045,270.00000000000017,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
681,681,681,1730892921_965720790.png,1730892921.965721,680,1,True,02,visible,True,True,609.9593542567495,145.04064574325088,635.0406457432509,270.0000000000002,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
682,682,682,1730892922_001402243.png,1730892922.0014021,681,1,True,02,visible,True,True,610.0278795608031,144.97212043919737,634.9721204391974,270.0000000000002,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
683,683,683,1730892922_029226258.png,1730892922.0292263,682,1,True,02,visible,True,True,610.0964048648566,144.90359513514386,634.9035951351439,270.0000000000002,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
684,684,684,1730892922_063552482.png,1730892922.0635524,683,1,True,02,visible,True,True,610.1649301689101,144.83506983109035,634.8350698310904,270.0000000000002,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
685,685,685,1730892922_097021857.png,1730892922.0970218,684,1,True,02,visible,True,True,610.0,145.0,635.0,270.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
686,686,686,1730892922_172302832.png,1730892922.1723027,685,1,True,02,visible,True,True,609.9409539535068,144.94095395350675,635.0,270.1180920929865,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
687,687,687,1730892922_218708390.png,1730892922.2187083,686,1,True,02,visible,True,True,609.8819079070136,144.8819079070135,635.0,270.236184185973,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
688,688,688,1730892922_236622344.png,1730892922.2366223,687,1,True,02,visible,True,True,609.8228618605203,144.82286186052025,635.0000000000001,270.35427627895945,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
689,689,689,1730892922_255673805.png,1730892922.255674,688,1,True,02,visible,True,True,609.7638158140271,144.763815814027,635.0000000000001,270.47236837194595,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
690,690,690,1730892922_326493544.png,1730892922.3264935,689,1,True,02,visible,True,True,609.7047697675339,144.70476976753375,635.0000000000001,270.59046046493245,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
691,691,691,1730892922_327469147.png,1730892922.327469,690,1,True,02,visible,True,True,609.6457237210407,144.6457237210405,635.0000000000001,270.7085525579189,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
692,692,692,1730892922_360214949.png,1730892922.360215,691,1,True,02,visible,True,True,609.5866776745474,144.58667767454725,635.0000000000002,270.8266446509054,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
693,693,693,1730892922_394678559.png,1730892922.3946786,692,1,True,02,visible,True,True,609.5276316280542,144.527631628054,635.0000000000002,270.9447367438919,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
694,694,694,1730892922_436126652.png,1730892922.4361267,693,1,True,02,visible,True,True,609.468585581561,144.46858558156075,635.0000000000002,271.0628288368784,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
695,695,695,1730892922_451357098.png,1730892922.4513571,694,1,True,02,visible,True,True,609.4095395350678,144.4095395350675,635.0000000000002,271.1809209298649,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
696,696,696,1730892922_506211951.png,1730892922.506212,695,1,True,02,visible,True,True,609.3504934885746,144.35049348857424,635.0000000000002,271.29901302285134,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
697,697,697,1730892922_520924155.png,1730892922.520924,696,1,True,02,visible,True,True,609.2914474420813,144.291447442081,635.0000000000003,271.41710511583784,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
698,698,698,1730892922_561672176.png,1730892922.5616722,697,1,True,02,visible,True,True,609.2324013955881,144.23240139558774,635.0000000000003,271.53519720882434,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
699,699,699,1730892922_587423570.png,1730892922.5874236,698,1,True,02,visible,True,True,609.1733553490949,144.1733553490945,635.0000000000003,271.6532893018108,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
700,700,700,1730892922_622352553.png,1730892922.6223526,699,1,True,02,visible,True,True,609.1143093026017,144.11430930260124,635.0000000000003,271.7713813947973,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
701,701,701,1730892922_648528779.png,1730892922.6485288,700,1,True,02,visible,True,True,609.0552632561084,144.055263256108,635.0000000000005,271.8894734877838,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
702,702,702,1730892922_693902656.png,1730892922.6939027,701,1,True,02,visible,True,True,608.9962172096152,143.99621720961474,635.0000000000005,272.0075655807703,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
703,703,703,1730892922_721991465.png,1730892922.7219915,702,1,True,02,visible,True,True,608.937171163122,143.9371711631215,635.0000000000005,272.1256576737568,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
704,704,704,1730892922_778589073.png,1730892922.778589,703,1,True,02,visible,True,True,608.8781251166288,143.87812511662824,635.0000000000005,272.2437497667433,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
705,705,705,1730892922_782700881.png,1730892922.7827008,704,1,True,02,visible,True,True,609.0,144.0,635.0,272.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
706,706,706,1730892922_816231718.png,1730892922.8162317,705,1,True,02,visible,True,True,609.0617406828933,143.93825931710674,635.0617406828933,271.75303726842697,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
707,707,707,1730892922_847614493.png,1730892922.8476145,706,1,True,02,visible,True,True,609.1234813657866,143.87651863421348,635.1234813657866,271.50607453685393,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
708,708,708,1730892922_886100756.png,1730892922.8861008,707,1,True,02,visible,True,True,609.1852220486799,143.81477795132022,635.1852220486799,271.25911180528084,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
709,709,709,1730892922_914914502.png,1730892922.9149146,708,1,True,02,visible,True,True,609.2469627315731,143.75303726842697,635.2469627315731,271.0121490737078,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
710,710,710,1730892922_944249411.png,1730892922.9442494,709,1,True,02,visible,True,True,609.3087034144664,143.6912965855337,635.3087034144664,270.76518634213477,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
711,711,711,1730892922_978607758.png,1730892922.9786077,710,1,True,02,visible,True,True,609.3704440973597,143.62955590264045,635.3704440973597,270.5182236105617,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
712,712,712,1730892923_019361329.png,1730892923.0193613,711,1,True,02,visible,True,True,609.432184780253,143.5678152197472,635.432184780253,270.27126087898864,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
713,713,713,1730892923_045195004.png,1730892923.045195,712,1,True,02,visible,True,True,609.4939254631463,143.50607453685393,635.4939254631463,270.0242981474156,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
714,714,714,1730892923_075871770.png,1730892923.0758717,713,1,True,02,visible,True,True,609.5556661460396,143.44433385396067,635.5556661460396,269.7773354158426,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
715,715,715,1730892923_114700659.png,1730892923.1147006,714,1,True,02,visible,True,True,609.6174068289329,143.3825931710674,635.6174068289329,269.53037268426954,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
716,716,716,1730892923_146112683.png,1730892923.1461127,715,1,True,02,visible,True,True,609.6791475118262,143.32085248817415,635.6791475118262,269.28340995269645,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
717,717,717,1730892923_203487417.png,1730892923.2034874,716,1,True,02,visible,True,True,609.7408881947194,143.2591118052809,635.7408881947194,269.0364472211234,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
718,718,718,1730892923_212690667.png,1730892923.2126906,717,1,True,02,visible,True,True,609.7408881947194,143.2591118052809,635.7408881947194,269.0364472211234,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
719,719,719,1730892923_245937150.png,1730892923.245937,718,1,True,02,visible,True,True,609.864369560506,143.13563043949438,635.864369560506,268.5425217579773,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
720,720,720,1730892923_313788693.png,1730892923.3137887,719,1,True,02,visible,True,True,609.9261102433993,143.07388975660112,635.9261102433993,268.29555902640425,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
721,721,721,1730892923_352038273.png,1730892923.3520384,720,1,True,02,visible,True,True,609.9878509262926,143.01214907370786,635.9878509262926,268.0485962948312,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
722,722,722,1730892923_394145128.png,1730892923.394145,721,1,True,02,visible,True,True,610.0495916091859,142.9504083908146,636.0495916091859,267.8016335632582,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
723,723,723,1730892923_411841554.png,1730892923.4118416,722,1,True,02,visible,True,True,610.1113322920792,142.88866770792134,636.1113322920792,267.55467083168514,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
724,724,724,1730892923_438453619.png,1730892923.4384537,723,1,True,02,visible,True,True,610.0,143.0,636.0,268.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
725,725,725,1730892923_466822253.png,1730892923.4668221,724,1,True,02,visible,True,True,609.8765335825532,143.24693283489373,636.3703992523407,267.75306716510624,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
726,726,726,1730892923_517863555.png,1730892923.5178635,725,1,True,02,visible,True,True,609.7530671651064,143.49386566978745,636.7407985046813,267.5061343302125,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
727,727,727,1730892923_536683428.png,1730892923.5366833,726,1,True,02,visible,True,True,609.6296007476595,143.74079850468118,637.111197757022,267.2592014953188,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
728,728,728,1730892923_610584744.png,1730892923.6105847,727,1,True,02,visible,True,True,609.5061343302127,143.9877313395749,637.4815970093625,267.01226866042504,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
729,729,729,1730892923_643651535.png,1730892923.6436515,728,1,True,02,visible,True,True,609.3826679127659,144.23466417446863,637.8519962617032,266.7653358255313,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
730,730,730,1730892923_688301908.png,1730892923.6883018,729,1,True,02,visible,True,True,609.2592014953191,144.48159700936236,638.2223955140439,266.5184029906376,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
