annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
140,146,146,1731593528_978876047.png,1731593528.978876,145,1,True,03,visible,True,True,200.0,49.0,309.0,301.0,True,1,194.0,49.0,306.0,300.0,0.7502460241317749,0.9182715538068613,4.527692569068709,True,True,True,False,0.0,,False,False,True
141,147,147,1731593529_041586047.png,1731593529.0415862,146,1,True,03,visible,True,True,201.4627103394653,46.80593449080205,306.0745793210694,292.9550931329408,True,1,205.0,47.0,302.0,288.0,0.9025687217712403,0.9078403048945306,2.395624355640925,True,True,True,False,0.0,,False,False,True
142,148,148,1731593529_110261047.png,1731593529.110261,147,1,True,03,visible,True,True,202.9254206789306,44.611868981604104,303.1491586421388,284.9101862658817,True,1,201.0,45.0,300.0,279.0,0.907757556438446,0.9258709633192627,3.749814976839213,True,True,True,False,0.0,,False,False,True
143,149,149,1731593529_173019047.png,1731593529.173019,148,1,True,03,visible,True,True,204.0,43.0,301.0,279.0,True,1,202.0,44.0,299.0,277.0,0.784938496351242,0.9476410651596884,2.0615528128088303,True,True,True,False,0.0,,False,False,True
144,150,150,1731593529_306510047.png,1731593529.30651,149,1,True,03,visible,True,True,204.0,44.49838898400597,299.0734998777066,279.4281111382874,True,1,205.0,44.0,295.0,268.0,0.8563640117645264,0.8987821361639604,6.158080193236511,True,True,True,False,0.0,,False,False,True
145,151,151,1731593529_371394047.png,1731593529.3713942,150,1,True,03,visible,True,True,204.0,45.99677796801194,297.1469997554132,279.85622227657484,True,1,207.0,45.0,293.0,281.0,0.9136848330497742,0.9155347588269179,0.5781905756343515,True,True,True,False,0.0,,False,False,True
146,152,152,1731593529_439624047.png,1731593529.439624,151,1,True,03,visible,True,True,204.0,47.49516695201791,295.22049963311986,280.28433341486226,True,1,207.0,48.0,291.0,279.0,0.9146415233612061,0.9137682293303933,0.7240925659768893,True,True,True,False,0.0,,False,False,True
147,153,153,1731593529_504679047.png,1731593529.504679,152,1,True,03,visible,True,True,204.0,50.0,292.0,281.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
148,154,154,1731593529_575396047.png,1731593529.575396,153,1,True,03,visible,True,True,202.93719951426206,51.77133414289655,288.8115985427862,277.4573317142069,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
149,155,155,1731593529_638278047.png,1731593529.638278,154,1,True,03,visible,True,True,201.87439902852412,53.5426682857931,285.62319708557243,273.91466342841375,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
150,156,156,1731593529_705075047.png,1731593529.705075,155,1,True,03,visible,True,True,201.0,55.0,283.0,271.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
151,157,157,1731593529_771870047.png,1731593529.7718701,156,1,True,03,visible,True,True,202.0625779886159,52.52065135989621,281.9374220113841,264.9787247311765,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
152,158,158,1731593529_841336047.png,1731593529.841336,157,1,True,03,visible,True,True,203.12515597723183,50.04130271979243,280.87484402276823,258.95744946235305,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
153,159,159,1731593529_905513047.png,1731593529.905513,158,1,True,03,visible,True,True,204.0,48.0,280.0,254.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
154,160,160,1731593529_973821047.png,1731593529.9738212,159,1,True,03,visible,True,True,205.0636344140335,48.354544804677836,278.9363655859665,251.16364156257734,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
155,161,161,1731593530_038872047.png,1731593530.038872,160,1,True,03,visible,True,True,206.12726882806697,48.70908960935567,277.87273117193297,248.32728312515468,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
156,162,162,1731593530_105752047.png,1731593530.105752,161,1,True,03,visible,True,True,207.0,49.0,277.0,246.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
157,163,163,1731593530_174135047.png,1731593530.174135,162,1,True,03,visible,True,True,209.47464483155323,52.18168621199703,277.7070413804438,244.58591723911243,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
158,164,164,1731593530_239255047.png,1731593530.239255,163,1,True,03,visible,True,True,211.94928966310647,55.363372423994065,278.41408276088754,243.17183447822487,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
159,165,165,1731593530_306571047.png,1731593530.306571,164,1,True,03,visible,True,True,214.0,58.0,279.0,242.0,True,1,212.0,58.0,278.0,247.0,0.7603167712688446,0.9303207457734239,2.9154759474226504,True,True,True,False,0.0,,False,False,True
160,166,166,1731593530_372822047.png,1731593530.372822,165,1,True,03,visible,True,True,215.06440496615858,60.48361158770335,282.90281820924815,244.83841324308952,True,1,214.0,62.0,280.0,251.0,0.8664530277252197,0.9057879865785903,4.321173521812255,True,True,True,False,0.0,,False,False,True
161,167,167,1731593530_440607047.png,1731593530.440607,166,1,True,03,visible,True,True,216.12880993231715,62.9672231754067,286.80563641849625,247.67682648617907,True,1,214.0,64.0,283.0,248.0,0.8302018284797669,0.9119904529256827,3.04369244548986,True,True,True,False,0.0,,False,False,True
162,168,168,1731593530_506665047.png,1731593530.506665,167,1,True,03,visible,True,True,217.0,65.0,290.0,250.0,True,1,215.0,64.0,287.0,249.0,0.8777851223945617,0.9236285406955899,2.692582403567252,True,True,True,False,0.0,,False,False,True
163,169,169,1731593530_639787047.png,1731593530.639787,168,1,True,03,visible,True,True,227.0,67.0,299.0,251.0,True,1,226.0,66.0,295.0,252.0,0.8807483553886414,0.9220338983050848,2.5,True,True,True,False,0.09648017784364579,01,False,False,True
164,170,170,1731593530_773389047.png,1731593530.773389,169,1,True,03,visible,True,True,233.0,69.0,299.0,248.0,True,1,232.0,66.0,289.0,247.0,0.828481125831604,0.8195346542793719,5.852349955359813,True,True,True,False,0.16255464804961534,01,False,False,True
165,171,171,1731593530_839923047.png,1731593530.8399231,170,1,True,03,visible,True,True,230.0,66.0,287.0,251.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
166,172,172,1731593530_906884047.png,1731593530.906884,171,1,True,03,visible,True,True,224.0,91.0,276.0,192.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
167,173,173,1731593530_973614047.png,1731593530.973614,172,1,True,03,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
168,174,174,1731593531_041366047.png,1731593531.041366,173,1,True,03,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
169,175,175,1731593531_107083047.png,1731593531.107083,174,1,True,03,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
170,176,176,1731593531_174035047.png,1731593531.174035,175,1,True,03,visible,True,True,297.0,98.0,321.0,178.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
171,177,177,1731593531_240714047.png,1731593531.240714,176,1,True,03,visible,True,True,276.0,78.0,323.0,240.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
172,178,178,1731593531_307746047.png,1731593531.307746,177,1,True,03,visible,True,True,257.0,79.0,325.0,244.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
173,179,179,1731593531_374334047.png,1731593531.374334,178,1,True,03,visible,True,True,260.1983444140357,79.53305740233928,327.1322296093571,242.9338851953214,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
174,180,180,1731593531_440928047.png,1731593531.440928,179,1,True,03,visible,True,True,263.0,80.0,329.0,242.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
175,181,181,1731593531_507658047.png,1731593531.507658,180,1,True,03,visible,True,True,265.12462526191547,80.35410421031925,329.70820842063847,242.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
176,182,182,1731593531_574575047.png,1731593531.574575,181,1,True,03,visible,True,True,267.24925052383094,80.7082084206385,330.41641684127694,242.00000000000003,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
177,183,183,1731593531_641416047.png,1731593531.641416,182,1,True,03,visible,True,True,269.0,81.0,331.0,242.0,True,1,269.0,79.0,329.0,237.0,0.8383919835090637,0.9265491981785785,3.640054944640259,True,True,True,False,0.0,,False,False,True
178,184,184,1731593531_707980047.png,1731593531.7079802,183,1,True,03,visible,True,True,271.1285563078159,83.12855630781593,331.53213907695397,243.06427815390796,True,1,272.0,81.0,329.0,238.0,0.8336477637290954,0.9024387401488805,3.691028879416938,True,True,True,False,0.0,,False,False,True
179,185,185,1731593531_774828047.png,1731593531.774828,184,1,True,03,visible,True,True,273.0,85.0,332.0,244.0,True,1,273.0,84.0,329.0,236.0,0.8604557156562805,0.8960474727137862,4.743416490252569,True,True,True,False,0.0,,False,False,True
180,186,186,1731593531_842051047.png,1731593531.842051,185,1,True,03,visible,True,True,275.8344044042648,85.3543005505331,334.12580330319855,244.0,True,1,275.0,85.0,332.0,234.0,0.8721852540969849,0.8889329471335161,5.384569842663725,True,True,True,False,0.0,,False,False,True
181,187,187,1731593531_910175047.png,1731593531.910175,186,1,True,03,visible,True,True,278.66880880852955,85.7086011010662,336.25160660639716,243.99999999999997,True,1,280.0,87.0,334.0,234.0,0.883240282535553,0.8708854104947725,4.378552776703897,True,True,True,False,0.0,,False,False,True
182,188,188,1731593531_975205047.png,1731593531.975205,187,1,True,03,visible,True,True,281.0,86.0,338.0,244.0,True,1,281.0,84.0,337.0,238.0,0.8855388164520264,0.9335380565913578,4.031128874149275,True,True,True,False,0.0,,False,False,True
183,189,189,1731593532_042376047.png,1731593532.042376,188,1,True,03,visible,True,True,282.859383200689,87.062504686108,340.92188788679704,243.203121485419,True,1,284.0,84.0,341.0,243.0,0.9136950254440308,0.9593195797168624,1.7428148535027697,True,True,True,False,0.0,,False,False,True
184,190,190,1731593532_109047047.png,1731593532.109047,189,1,True,03,visible,True,True,282.859383200689,87.062504686108,340.92188788679704,243.203121485419,True,1,284.0,85.0,343.0,239.0,0.8952384471893311,0.9100551398792806,3.5220124621293327,True,True,True,False,0.0,,False,False,True
185,191,191,1731593532_175489047.png,1731593532.175489,190,1,True,03,visible,True,True,286.57814960206707,89.187514058324,346.76566366039106,241.60936445625703,True,1,284.0,86.0,345.0,238.0,0.899875009059906,0.8915000403213125,4.033183333332357,True,True,True,False,0.0,,False,False,True
186,192,192,1731593532_242474047.png,1731593532.242474,191,1,True,03,visible,True,True,288.0,90.0,349.0,241.0,True,1,287.0,88.0,348.0,235.0,0.8903255105018616,0.9179151719772104,4.123105625617661,True,True,True,False,0.0,,False,False,True
187,193,193,1731593532_313295047.png,1731593532.3132951,192,1,True,03,visible,True,True,289.4896891189352,91.91531458148812,349.85125092510583,242.0640636563823,True,1,290.0,89.0,349.0,236.0,0.8912770271301269,0.920497790882232,4.492924260778603,True,True,True,False,0.0,,False,False,True
188,194,194,1731593532_442520047.png,1731593532.4425201,193,1,True,03,visible,True,True,290.9793782378704,93.83062916297624,350.70250185021166,243.12812731276458,True,1,297.0,94.0,352.0,240.0,0.8868017196655273,0.8610378136310382,3.9468062698829147,True,True,True,False,0.0,,False,False,True
189,195,195,1731593532_512209047.png,1731593532.512209,194,1,True,03,visible,True,True,292.46906735680557,95.74594374446436,351.55375277531743,244.19219096914685,True,1,296.0,96.0,352.0,239.0,0.8829935669898987,0.8992014219641274,3.17029707406175,True,True,True,False,0.0,,False,False,True
190,196,196,1731593532_576071047.png,1731593532.576071,195,1,True,03,visible,True,True,295.0,99.0,353.0,246.0,True,1,298.0,99.0,352.0,244.0,0.8874787330627442,0.9183673469387755,1.4142135623730951,True,True,True,False,0.0,,False,False,True
191,197,197,1731593532_642899047.png,1731593532.642899,196,1,True,03,visible,True,True,296.06044624314853,99.53022312157427,352.20466531763856,244.40933063527717,True,1,299.0,99.0,350.0,242.0,0.8979158401489258,0.8903089167039305,1.515011328959954,True,True,True,False,0.0,,False,False,True
192,198,198,1731593532_709498047.png,1731593532.709498,197,1,True,03,visible,True,True,297.12089248629707,100.06044624314853,351.4093306352772,242.81866127055434,True,1,298.0,100.0,350.0,242.0,0.9089304327964782,0.9519677197936013,0.5133143723150373,True,True,True,False,0.0,,False,False,True
193,199,199,1731593532_779063047.png,1731593532.779063,198,1,True,03,visible,True,True,298.1813387294456,100.5906693647228,350.61399595291573,241.22799190583152,True,1,298.0,99.0,349.0,241.0,0.9138377189636231,0.9538591442808051,1.2777671382829883,True,True,True,False,0.0,,False,False,True
194,200,200,1731593532_843859047.png,1731593532.843859,199,1,True,03,visible,True,True,299.0,101.0,350.0,240.0,True,1,299.0,99.0,349.0,238.0,0.9207581043243408,0.9528446237306997,2.0615528128088303,True,True,True,False,0.0,,False,False,True
195,201,201,1731593532_910431047.png,1731593532.9104311,200,1,True,03,visible,True,True,299.8523620604835,101.42618103024174,351.06545257560435,240.0,True,1,300.0,97.0,351.0,236.0,0.915905749797821,0.9372806835376245,4.213290910572386,True,True,True,False,0.0,,False,False,True
196,202,202,1731593532_977035047.png,1731593532.977035,201,1,True,03,visible,True,True,300.70472412096694,101.85236206048347,352.1309051512087,240.0,True,1,300.0,98.0,353.0,235.0,0.9136098027229309,0.9107681974166087,4.426943973726477,True,True,True,False,0.0,,False,False,True
197,203,203,1731593533_045097047.png,1731593533.045097,202,1,True,03,visible,True,True,301.5570861814504,102.27854309072521,353.196357726813,240.0,True,1,301.0,99.0,353.0,236.0,0.8943218946456909,0.9350543696302828,3.6587179191091823,True,True,True,False,0.0,,False,False,True
198,204,204,1731593533_110114047.png,1731593533.110114,203,1,True,03,visible,True,True,302.4094482419339,102.70472412096694,354.26181030241736,240.0,True,1,301.0,100.0,353.0,234.0,0.8975473523139954,0.8922086302957327,4.552687234834872,True,True,True,False,0.0,,False,False,True
199,205,205,1731593533_177021047.png,1731593533.177021,204,1,True,03,visible,True,True,303.0,103.0,355.0,240.0,True,1,302.0,101.0,353.0,236.0,0.9057715654373169,0.9036553879603207,3.3541019662496847,True,True,True,False,0.0,,False,False,True
200,206,206,1731593533_243863047.png,1731593533.243863,205,1,True,03,visible,True,True,305.1261959366098,103.42523918732195,356.2757175619659,239.78738040633903,True,1,304.0,105.0,352.0,235.0,0.9081918001174927,0.855690047596417,3.1425146817345526,True,True,True,False,0.0,,False,False,True
201,207,207,1731593533_310479047.png,1731593533.3104792,206,1,True,03,visible,True,True,307.2523918732196,103.8504783746439,357.5514351239318,239.57476081267805,True,1,306.0,106.0,353.0,237.0,0.9132059812545776,0.8572525375177406,2.909692259470831,True,True,True,False,0.0,,False,False,True
202,208,208,1731593533_377199047.png,1731593533.377199,207,1,True,03,visible,True,True,309.3785878098294,104.27571756196585,358.82715268589766,239.36214121901708,True,1,308.0,106.0,355.0,234.0,0.9151360988616943,0.8517057463771471,3.175442906872469,True,True,True,False,0.0,,False,False,True
203,209,209,1731593533_443862047.png,1731593533.443862,208,1,True,03,visible,True,True,311.5047837464392,104.7009567492878,360.10287024786356,239.1495216253561,True,1,311.0,105.0,356.0,235.0,0.9130984425544739,0.8764787110035027,3.0023598653732035,True,True,True,False,0.0,,False,False,True
204,210,210,1731593533_510921047.png,1731593533.510921,209,1,True,03,visible,True,True,313.0,105.0,361.0,239.0,True,1,311.0,105.0,359.0,236.0,0.912463927268982,0.9002091425156857,2.5,True,True,True,False,0.0,,False,False,True
205,211,211,1731593533_578300047.png,1731593533.5783,210,1,True,03,visible,True,True,313.70961007496277,106.06441511244415,362.7740251874069,238.29038992503723,True,1,313.0,107.0,362.0,236.0,0.9176153302192688,0.946851707453031,1.004573327504234,True,True,True,False,0.0,,False,False,True
206,212,212,1731593533_646070047.png,1731593533.64607,211,1,True,03,visible,True,True,314.41922014992554,107.1288302248883,364.54805037481384,237.58077985007446,True,1,312.0,106.0,364.0,236.0,0.904162335395813,0.924696499427803,2.009146655008487,True,True,True,False,0.0,,False,False,True
207,213,213,1731593533_711013047.png,1731593533.711013,212,1,True,03,visible,True,True,315.0,108.0,366.0,237.0,True,1,320.0,106.0,365.0,234.0,0.9145097613334656,0.8502024291497976,3.2015621187164243,True,True,True,False,0.0,,False,False,True
208,214,214,1731593533_778052047.png,1731593533.778052,213,1,True,03,visible,True,True,315.8505445730122,108.63790842975916,366.4252722865061,237.0,True,1,315.0,106.0,366.0,234.0,0.8862585663795471,0.9337302662460208,2.8902300998960357,True,True,True,False,0.0,,False,False,True
209,215,215,1731593533_845182047.png,1731593533.845182,214,1,True,03,visible,True,True,316.7010891460244,109.27581685951833,366.85054457301214,237.0,True,1,317.0,108.0,367.0,233.0,0.8837721705436706,0.9506961917045734,2.6474174140604863,True,True,True,False,0.0,,False,False,True
210,216,216,1731593533_911648047.png,1731593533.911648,215,1,True,03,visible,True,True,317.5516337190366,109.9137252892775,367.2758168595183,237.0,True,1,320.0,107.0,367.0,232.0,0.8740623712539672,0.8887657327491496,4.103261475423313,True,True,True,False,0.0,,False,False,True
211,217,217,1731593533_978750047.png,1731593533.97875,216,1,True,03,visible,True,True,318.4021782920488,110.55163371903666,367.70108914602434,237.0,True,1,321.0,108.0,367.0,233.0,0.8763243556022644,0.886868054321704,3.4103335174104283,True,True,True,False,0.0,,False,False,True
212,218,218,1731593534_044887047.png,1731593534.044887,217,1,True,03,visible,True,True,319.0,111.0,368.0,237.0,True,1,321.0,109.0,366.0,234.0,0.8859336137771606,0.8836206896551724,2.5,True,True,True,False,0.0,,False,False,True
213,219,219,1731593534_112733047.png,1731593534.1127331,218,1,True,03,visible,True,True,319.35420151055774,111.0,366.5831939577691,236.64579848944226,True,1,320.0,109.0,365.0,233.0,0.8949338555335998,0.9113357516549583,2.8615446374042524,True,True,True,False,0.0,,False,False,True
214,220,220,1731593534_178879047.png,1731593534.178879,219,1,True,03,visible,True,True,319.7084030211155,111.0,365.1663879155382,236.29159697888454,True,1,318.0,113.0,363.0,232.0,0.8760154247283936,0.8733466127288805,2.250856587857494,True,True,True,False,0.0,,False,False,True
215,221,221,1731593534_245320047.png,1731593534.24532,220,1,True,03,visible,True,True,320.0,111.0,364.0,236.0,True,1,317.0,110.0,363.0,233.0,0.9075636982917785,0.8873477672530447,2.8284271247461903,True,True,True,False,0.0,,False,False,True
216,222,222,1731593534_311962047.png,1731593534.3119621,221,1,True,03,visible,True,True,319.29106655026584,111.35446672486708,365.0634001746012,234.58213310053168,True,1,317.0,111.0,364.0,231.0,0.9119066596031189,0.9018798711130379,2.585984589743798,True,True,True,False,0.0,,False,False,True
217,223,223,1731593534_378769047.png,1731593534.3787692,222,1,True,03,visible,True,True,318.5821331005317,111.70893344973416,366.1268003492024,233.16426620106338,True,1,319.0,112.0,365.0,229.0,0.9016910195350647,0.932020131199422,1.9687725980347721,True,True,True,False,0.0,,False,False,True
218,224,224,1731593534_445603047.png,1731593534.4456031,223,1,True,03,visible,True,True,318.0,112.0,367.0,232.0,True,1,317.0,112.0,364.0,230.0,0.9131333351135253,0.9049683227742581,2.23606797749979,True,True,True,False,0.0,,False,False,True
219,225,225,1731593534_512936047.png,1731593534.512936,224,1,True,03,visible,True,True,318.0,112.35455198130506,365.9363440560848,231.64544801869494,True,1,317.0,111.0,364.0,230.0,0.911881172657013,0.9172856299723037,2.098935230998381,True,True,True,False,0.0,,False,False,True
220,226,226,1731593534_579152047.png,1731593534.579152,225,1,True,03,visible,True,True,318.0,112.70910396261013,364.87268811216956,231.29089603738984,True,1,317.0,113.0,363.0,229.0,0.8958181738853455,0.9199457959394883,1.750166919882212,True,True,True,False,0.0,,False,False,True
221,227,227,1731593534_645838047.png,1731593534.645838,226,1,True,03,visible,True,True,318.0,113.0,364.0,231.0,True,1,317.0,112.0,362.0,228.0,0.9216796875,0.905511811023622,2.5,True,True,True,False,0.0,,False,False,True
