annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
177,177,177,1730892903_620309856.png,1730892903.6203098,176,1,True,02,visible,True,True,52.96834364847706,158.98417182423853,95.49604295605963,292.0,True,0,55.0,158.0,92.0,291.0,0.9303325414657593,0.8579576156492477,1.233021284857689,True,True,True,False,0.0,,False,False,True
178,178,178,1730892903_645464171.png,1730892903.6454642,177,1,True,02,visible,True,True,53.76201237817247,159.38100618908624,95.59525154727156,292.0,True,0,55.0,159.0,92.0,291.0,0.9293583273887634,0.8755700974063781,1.366004329101335,True,True,True,False,0.0,,False,False,True
179,179,179,1730892903_695933897.png,1730892903.6959338,178,1,True,02,visible,True,True,53.76201237817247,159.38100618908624,95.59525154727156,292.0,True,0,55.0,159.0,91.0,290.0,0.9374191641807557,0.8454914425157212,2.057936559855218,True,True,True,False,0.0,,False,False,True
180,180,180,1730892903_707222381.png,1730892903.7072225,179,1,True,02,visible,True,True,55.349349837563295,160.17467491878165,95.79366872969541,292.0,True,0,55.0,160.0,92.0,291.0,0.9258079648017883,0.8906117865533222,2.153164184024587,True,True,True,False,0.0,,False,False,True
181,181,181,1730892903_749848070.png,1730892903.7498481,180,1,True,02,visible,True,True,57.0,161.0,96.0,292.0,True,0,56.0,161.0,92.0,291.0,0.9365331292152405,0.8684863523573201,2.5495097567963922,True,True,True,False,0.0,,False,False,True
182,182,182,1730892903_773276563.png,1730892903.7732766,181,1,True,02,visible,True,True,57.571723692148055,161.24502443949203,96.40837406582004,290.8565526157039,True,0,57.0,162.0,91.0,291.0,0.9278964757919311,0.8425787813964263,3.0236043467443663,True,True,True,False,0.0,,False,False,True
183,183,183,1730892903_813211134.png,1730892903.8132112,182,1,True,02,visible,True,True,58.14344738429611,161.49004887898406,96.81674813164008,289.7131052314078,True,0,57.0,162.0,91.0,291.0,0.9189329624176026,0.8150206361896242,3.5941959035040103,True,True,True,False,0.0,,False,False,True
184,184,184,1730892903_842466689.png,1730892903.8424666,183,1,True,02,visible,True,True,58.715171076444165,161.73507331847608,97.22512219746012,288.56965784711167,True,0,58.0,163.0,92.0,291.0,0.9229298830032349,0.8265188560982745,3.4979313864972608,True,True,True,False,0.0,,False,False,True
185,185,185,1730892903_867144007.png,1730892903.867144,184,1,True,02,visible,True,True,59.28689476859222,161.9800977579681,97.63349626328016,287.42621046281556,True,0,59.0,164.0,93.0,289.0,0.9258992552757264,0.8493126112469023,3.0465090066557003,True,True,True,False,0.0,,False,False,True
186,186,186,1730892903_908952786.png,1730892903.9089527,185,1,True,02,visible,True,True,59.858618460740274,162.22512219746014,98.0418703291002,286.2827630785195,True,0,59.0,164.0,94.0,287.0,0.939720892906189,0.8577940979377965,2.74888278110541,True,True,True,False,0.0,,False,False,True
187,187,187,1730892903_942898384.png,1730892903.9428983,186,1,True,02,visible,True,True,60.43034215288833,162.47014663695217,98.45024439492025,285.1393156942234,True,0,59.0,163.0,92.0,286.0,0.9265564918518067,0.792257545234028,4.001163560325958,True,True,True,False,0.0,,False,False,True
188,188,188,1730892903_974972669.png,1730892903.9749727,187,1,True,02,visible,True,True,61.002065845036384,162.7151710764442,98.85861846074029,283.9958683099273,True,0,59.0,163.0,93.0,286.0,0.9167991042137146,0.7898599094105835,4.093583346098692,True,True,True,False,0.0,,False,False,True
189,189,189,1730892904_003582525.png,1730892904.0035825,188,1,True,02,visible,True,True,61.57378953718444,162.96019551593622,99.26699252656033,282.85242092563124,True,0,59.0,163.0,94.0,282.0,0.9251324772834778,0.7996677354708026,3.941389629694311,True,True,True,False,0.0,,False,False,True
190,190,190,1730892904_066886057.png,1730892904.066886,189,1,True,02,visible,True,True,62.145513229332494,163.20521995542825,99.67536659238037,281.7089735413351,True,0,60.0,163.0,95.0,277.0,0.8984385251998901,0.7956715332008066,4.203382544626443,True,True,True,False,0.0,,False,False,True
191,191,191,1730892904_106922671.png,1730892904.1069226,190,1,True,02,visible,True,True,62.71723692148055,163.45024439492028,100.08374065820041,280.565526157039,True,0,60.0,162.0,97.0,276.0,0.8535874724388123,0.8147769946338698,4.178541498351482,True,True,True,False,0.0,,False,False,True
192,192,192,1730892904_132225038.png,1730892904.132225,191,1,True,02,visible,True,True,63.2889606136286,163.6952688344123,100.49211472402045,279.4220787727429,True,0,61.0,162.0,97.0,276.0,0.8706501245498657,0.8188417522793365,3.8603134131839423,True,True,True,False,0.0,,False,False,True
193,193,193,1730892904_165599817.png,1730892904.1655998,192,1,True,02,visible,True,True,63.2889606136286,163.6952688344123,100.49211472402045,279.4220787727429,True,0,62.0,164.0,97.0,276.0,0.8990495443344116,0.8485022510493525,2.8537929798827557,True,True,True,False,0.0,,False,False,True
194,194,194,1730892904_196589170.png,1730892904.1965892,193,1,True,02,visible,True,True,64.0,164.0,101.0,278.0,True,0,63.0,164.0,98.0,276.0,0.9081579208374023,0.879445727482679,2.23606797749979,True,True,True,False,0.0,,False,False,True
195,195,195,1730892904_236981249.png,1730892904.2369812,194,1,True,02,visible,True,True,64.86263082337484,164.470525903659,101.54894688760217,277.29421114451145,True,0,63.0,165.0,98.0,276.0,0.9078265190124511,0.8463841699591118,2.732672504837877,True,True,True,False,0.0,,False,False,True
196,196,196,1730892904_264062018.png,1730892904.264062,195,1,True,02,visible,True,True,65.72526164674969,164.941051807318,102.09789377520434,276.58842228902296,True,0,64.0,165.0,98.0,277.0,0.9159821510314942,0.8439492200474829,2.921067172038618,True,True,True,False,0.0,,False,False,True
197,197,197,1730892904_305194862.png,1730892904.3051949,196,1,True,02,visible,True,True,65.72526164674969,164.941051807318,102.09789377520434,276.58842228902296,True,0,64.0,165.0,99.0,277.0,0.9121621966361999,0.8700142199939253,2.423026147730287,True,True,True,False,0.0,,False,False,True
198,198,198,1730892904_330808873.png,1730892904.3308089,197,1,True,02,visible,True,True,67.45052329349937,165.88210361463598,103.19578755040868,275.1768445780459,True,0,65.0,166.0,100.0,277.0,0.9112091302871704,0.838496540871524,2.985318587049235,True,True,True,False,0.0,,False,False,True
199,199,199,1730892904_361584065.png,1730892904.361584,198,1,True,02,visible,True,True,68.31315411687422,166.35262951829498,103.74473443801085,274.47105572255737,True,0,66.0,166.0,103.0,277.0,0.8949484825134277,0.8955867962169869,1.8766345105654576,True,True,True,False,0.0,,False,False,True
200,200,200,1730892904_391721767.png,1730892904.3917217,199,1,True,02,visible,True,True,69.17578494024906,166.82315542195397,104.29368132561302,273.7652668670689,True,0,67.0,167.0,103.0,277.0,0.9116543650627136,0.8798636520351284,2.4329025179808945,True,True,True,False,0.0,,False,False,True
201,201,201,1730892904_463579212.png,1730892904.4635792,200,1,True,02,visible,True,True,70.0384157636239,167.29368132561297,104.84262821321519,273.0594780115804,True,0,67.0,168.0,104.0,272.0,0.9018407940864563,0.8836439312742358,1.9485394445331266,True,True,True,False,0.0,,False,False,True
202,202,202,1730892904_494068043.png,1730892904.4940681,201,1,True,02,visible,True,True,70.90104658699875,167.76420722927196,105.39157510081736,272.35368915609183,True,0,67.0,168.0,105.0,277.0,0.867437195777893,0.8490469804537155,3.2504436873584326,True,True,True,False,0.0,,False,False,True
203,203,203,1730892904_529568698.png,1730892904.5295687,202,1,True,02,visible,True,True,71.76367741037359,168.23473313293096,105.94052198841953,271.6479003006033,True,0,68.0,168.0,105.0,277.0,0.8623438954353333,0.8321682949907948,3.4755191180306846,True,True,True,False,0.0,,False,False,True
204,204,204,1730892904_569375696.png,1730892904.5693758,203,1,True,02,visible,True,True,72.62630823374843,168.70525903658995,106.4894688760217,270.9421114451148,True,0,72.0,169.0,105.0,274.0,0.897978663444519,0.9099547462647108,1.9822107270149139,True,True,True,False,0.0,,False,False,True
205,205,205,1730892904_592554513.png,1730892904.5925546,204,1,True,02,visible,True,True,73.48893905712328,169.17578494024895,107.03841576362387,270.2363225896263,True,0,71.0,169.0,106.0,272.0,0.8898693680763244,0.8856161473426036,1.9341428675337724,True,True,True,False,0.0,,False,False,True
206,206,206,1730892904_655585719.png,1730892904.6555858,205,1,True,02,visible,True,True,74.35156988049812,169.64631084390794,107.58736265122604,269.53053373413775,True,0,73.0,169.0,106.0,270.0,0.8744932532310485,0.9053791578065045,1.4721241821608286,True,True,True,False,0.0,,False,False,True
207,207,207,1730892904_661866005.png,1730892904.661866,206,1,True,02,visible,True,True,75.0,170.0,108.0,269.0,True,0,74.0,169.0,106.0,266.0,0.8411229372024536,0.8765832106038292,2.5,True,True,True,False,0.0,,False,False,True
208,208,208,1730892904_742917718.png,1730892904.7429178,207,1,True,02,visible,True,True,75.07923316414156,170.1584663282831,107.92076683585844,269.07923316414156,True,0,75.0,169.0,106.0,273.0,0.8483410954475403,0.8959292988425176,1.7051615828236735,True,True,True,False,0.0,,False,False,True
209,209,209,1730892904_744036838.png,1730892904.744037,208,1,True,02,visible,True,True,75.15846632828311,170.31693265656622,107.8415336717169,269.1584663282831,True,0,75.0,170.0,106.0,270.0,0.8927698731422424,0.9288256858166057,1.0338285913410779,True,True,True,False,0.0,,False,False,True
210,210,210,1730892904_770151291.png,1730892904.7701514,209,1,True,02,visible,True,True,75.23769949242467,170.47539898484933,107.76230050757536,269.23769949242467,True,0,76.0,170.0,106.0,269.0,0.8971556067466736,0.9160913749573669,0.6141069610195274,True,True,True,False,0.0,,False,False,True
211,211,211,1730892904_815427974.png,1730892904.815428,210,1,True,02,visible,True,True,75.23769949242467,170.47539898484933,107.76230050757536,269.23769949242467,True,0,76.0,170.0,106.0,268.0,0.8776111483573914,0.9067932771673896,0.9918047177794832,True,True,True,False,0.0,,False,False,True
212,212,212,1730892904_852088753.png,1730892904.8520887,211,1,True,02,visible,True,True,75.39616582070778,170.79233164141556,107.60383417929225,269.3961658207078,True,0,74.0,171.0,107.0,268.0,0.8592311859130859,0.9258112750075133,1.163241829701989,True,True,True,False,0.0,,False,False,True
213,213,213,1730892904_901873992.png,1730892904.901874,212,1,True,02,visible,True,True,75.47539898484933,170.95079796969867,107.52460101515071,269.47539898484933,True,0,75.0,171.0,106.0,268.0,0.8868812441825866,0.9241943484069051,1.2282139220390549,True,True,True,False,0.0,,False,False,True
214,214,214,1730892904_923518956.png,1730892904.923519,213,1,True,02,visible,True,True,75.55463214899089,171.10926429798178,107.44536785100917,269.5546321489909,True,0,75.0,171.0,107.0,268.0,0.8930853486061097,0.9530878309061218,0.9706378555167208,True,True,True,False,0.0,,False,False,True
215,215,215,1730892904_959689848.png,1730892904.9596899,214,1,True,02,visible,True,True,75.63386531313245,171.2677306262649,107.36613468686761,269.63386531313245,True,0,76.0,171.0,106.0,268.0,0.9053648233413696,0.9273203793667861,1.0742517298953447,True,True,True,False,0.0,,False,False,True
216,216,216,1730892904_972942301.png,1730892904.9729424,215,1,True,02,visible,True,True,75.713098477274,171.426196954548,107.28690152272607,269.713098477274,True,0,76.0,171.0,106.0,268.0,0.9072969913482666,0.9297632647369288,1.1807396987285785,True,True,True,False,0.0,,False,False,True
217,217,217,1730892905_008997041.png,1730892905.008997,216,1,True,02,visible,True,True,75.79233164141556,171.58466328283112,107.20766835858453,269.79233164141556,True,0,76.0,171.0,106.0,268.0,0.9160426497459412,0.9322196041153558,1.2893898624828934,True,True,True,False,0.0,,False,False,True
218,218,218,1730892905_025229070.png,1730892905.025229,217,1,True,02,visible,True,True,75.87156480555711,171.74312961111423,107.12843519444299,269.8715648055571,True,0,75.0,170.0,107.0,268.0,0.9165381908416748,0.934348196264557,1.875234367080232,True,True,True,False,0.0,,False,False,True
219,219,219,1730892905_066514111.png,1730892905.066514,218,1,True,02,visible,True,True,75.95079796969867,171.90159593939734,107.04920203030144,269.95079796969867,True,0,76.0,170.0,106.0,267.0,0.9289171814918518,0.9184638145288091,2.477182202071149,True,True,True,False,0.0,,False,False,True
220,220,220,1730892905_082260960.png,1730892905.0822608,219,1,True,02,visible,True,True,76.03003113384023,172.06006226768045,106.96996886615989,270.0300311338402,True,0,75.0,170.0,106.0,268.0,0.9245979428291321,0.9002617316577893,2.2764481123651503,True,True,True,False,0.0,,False,False,True
221,221,221,1730892905_122373603.png,1730892905.1223736,220,1,True,02,visible,True,True,76.0,172.0,107.0,270.0,True,0,75.0,170.0,105.0,268.0,0.9288104772567749,0.8716343143393863,2.5,True,True,True,False,0.0,,False,False,True
222,222,222,1730892905_148876211.png,1730892905.1488762,221,1,True,02,visible,True,True,75.30545279570725,171.65272639785363,106.65272639785363,270.434092002683,True,0,74.0,169.0,105.0,269.0,0.9193363189697266,0.8744162876264444,2.5225437944751725,True,True,True,False,0.0,,False,False,True
223,223,223,1730892905_200908719.png,1730892905.2009087,222,1,True,02,visible,True,True,74.61090559141451,171.30545279570725,106.30545279570725,270.86818400536595,True,0,73.0,169.0,106.0,270.0,0.8986463665962219,0.9136656326118671,1.8536720322793119,True,True,True,False,0.0,,False,False,True
224,224,224,1730892905_217678438.png,1730892905.2176785,223,1,True,02,visible,True,True,73.91635838712176,170.95817919356088,105.95817919356088,271.3022760080489,True,0,73.0,169.0,104.0,269.0,0.9032518625259399,0.8763136742341957,2.5697492498141266,True,True,True,False,0.0,,False,False,True
225,225,225,1730892905_250431148.png,1730892905.250431,224,1,True,02,visible,True,True,73.22181118282901,170.6109055914145,105.61090559141451,271.7363680107319,True,0,73.0,169.0,105.0,270.0,0.881702470779419,0.9431012858078789,1.7246490797936753,True,True,True,False,0.0,,False,False,True
226,226,226,1730892905_281301539.png,1730892905.2813015,225,1,True,02,visible,True,True,72.52726397853627,170.26363198926813,105.26363198926813,272.17046001341487,True,0,71.0,168.0,103.0,271.0,0.8881157875061035,0.861710841289449,2.557532019428439,True,True,True,False,0.0,,False,False,True
227,227,227,1730892905_327360769.png,1730892905.3273609,226,1,True,02,visible,True,True,71.83271677424352,169.91635838712176,104.91635838712176,272.60455201609784,True,0,72.0,168.0,98.0,266.0,0.8911343216896057,0.7247125907043065,5.43497768241632,True,True,True,False,0.0,,False,False,True
228,228,228,1730892905_352564995.png,1730892905.352565,227,1,True,02,visible,True,True,71.13816956995078,169.5690847849754,104.56908478497539,273.0386440187808,True,0,70.0,168.0,100.0,265.0,0.8925241947174072,0.7619599591991423,5.5875129762343905,True,True,True,False,0.0,,False,False,True
229,229,229,1730892905_382695393.png,1730892905.3826954,228,1,True,02,visible,True,True,70.44362236565803,169.22181118282901,104.22181118282901,273.4727360214638,True,0,69.0,167.0,103.0,264.0,0.8832719326019287,0.8264119364723249,5.997227907851111,True,True,True,False,0.028521390336827004,05,False,False,True
230,230,230,1730892905_412674089.png,1730892905.4126742,229,1,True,02,visible,True,True,69.74907516136528,168.87453758068264,103.87453758068264,273.90682802414676,True,0,71.0,167.0,102.0,264.0,0.9188978672027588,0.8096037095814268,5.898929317399497,True,True,True,False,0.032725899015515904,05,False,False,True
231,231,231,1730892905_460562036.png,1730892905.460562,230,1,True,02,visible,True,True,69.05452795707254,168.52726397853627,103.52726397853627,274.34092002682974,True,0,68.0,167.0,102.0,259.0,0.8809764385223389,0.7854155167497696,8.532310373481208,True,True,True,False,0.041319647001771924,05,False,False,True
232,232,232,1730892905_475102251.png,1730892905.4751022,231,1,True,02,visible,True,True,68.35998075277979,168.1799903763899,103.1799903763899,274.7750120295127,True,0,68.0,166.0,100.0,258.0,0.8768529891967773,0.7451772181352753,9.641362867913559,True,True,True,False,0.03736407625816676,05,False,False,True
