Command: /home/prabuddhi/miniconda3/envs/oclreid/bin/python /home/prabuddhi/Desktop/OCLReID/run_video.py --input /media/prabuddhi/Backup2/AGHRI_OCLReID_Videos/test/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right.mp4 --start_frame 0 --gt_bbox_file /home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_released_checkpoint_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right/class_05/init_bbox.txt --method part-OCLReID --img_width 640 --img_height 360 --output_json /home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_released_checkpoint_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right/class_05/predictions.json --reid-checkpoint /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth --association-mode reid_gate --association-reid-threshold 0.6 --association-reid-margin 0.02 --association-min-bbox-score 0.0 --association-min-visible-parts 1 --visualization-video /home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_released_checkpoint_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right/class_05/inference_visualization.mp4


Running: part-OCLReID

ReID checkpoint: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth
2026-06-29 20:57:52,848 - mmdet - INFO - image shape: height=800, width=1440 in YOLOX.__init__
=> loading model from /home/prabuddhi/Desktop/OCLReID/mmtrack/models/orientation/checkpoints/keypoints_net.pth
Loading pose model from /home/prabuddhi/Desktop/OCLReID/mmtrack/models/pose/Models/sppe/fast_res50_256x192.pth
2026-06-29 20:57:57,691 - mmtrack - INFO - initialize YOLOX with init_cfg {'type': 'Pretrained', 'checkpoint': 'https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth'}
2026-06-29 20:57:57,691 - mmcv - INFO - load model from: https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth
2026-06-29 20:57:57,692 - mmcv - INFO - load checkpoint from http path: https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth
2026-06-29 20:57:58,171 - mmtrack - INFO - initialize PartWeightedClassifier with init_cfg {'type': 'Pretrained', 'checkpoint': '/home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth'}
2026-06-29 20:57:58,172 - mmcv - INFO - load model from: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth
2026-06-29 20:57:58,172 - mmcv - INFO - load checkpoint from local path: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth
2026-06-29 20:57:58,203 - mmcv - WARNING - The model and loaded state dict do not match exactly

unexpected key in source state_dict: head.fc_out.weight, head.fc_out.bias, head.bn.weight, head.bn.bias, head.bn.running_mean, head.bn.running_var, head.bn.num_batches_tracked, head.classifier.weight, head.classifier.bias

missing keys in source state_dict: head.global_identity_classifier.0.bn.weight, head.global_identity_classifier.0.bn.bias, head.global_identity_classifier.0.bn.running_mean, head.global_identity_classifier.0.bn.running_var, head.global_identity_classifier.0.classifier.weight, head.global_identity_classifier.1.bn.weight, head.global_identity_classifier.1.bn.bias, head.global_identity_classifier.1.bn.running_mean, head.global_identity_classifier.1.bn.running_var, head.global_identity_classifier.1.classifier.weight, head.concat_parts_identity_classifier.0.bn.weight, head.concat_parts_identity_classifier.0.bn.bias, head.concat_parts_identity_classifier.0.bn.running_mean, head.concat_parts_identity_classifier.0.bn.running_var, head.concat_parts_identity_classifier.0.classifier.weight, head.concat_parts_identity_classifier.1.bn.weight, head.concat_parts_identity_classifier.1.bn.bias, head.concat_parts_identity_classifier.1.bn.running_mean, head.concat_parts_identity_classifier.1.bn.running_var, head.concat_parts_identity_classifier.1.classifier.weight, head.parts_identity_classifier.0.bn.weight, head.parts_identity_classifier.0.bn.bias, head.parts_identity_classifier.0.bn.running_mean, head.parts_identity_classifier.0.bn.running_var, head.parts_identity_classifier.0.classifier.weight, head.parts_identity_classifier.1.bn.weight, head.parts_identity_classifier.1.bn.bias, head.parts_identity_classifier.1.bn.running_mean, head.parts_identity_classifier.1.bn.running_var, head.parts_identity_classifier.1.classifier.weight, head.parts_identity_classifier.2.bn.weight, head.parts_identity_classifier.2.bn.bias, head.parts_identity_classifier.2.bn.running_mean, head.parts_identity_classifier.2.bn.running_var, head.parts_identity_classifier.2.classifier.weight, head.parts_identity_classifier.3.bn.weight, head.parts_identity_classifier.3.bn.bias, head.parts_identity_classifier.3.bn.running_mean, head.parts_identity_classifier.3.bn.running_var, head.parts_identity_classifier.3.classifier.weight, head.parts_identity_classifier.4.bn.weight, head.parts_identity_classifier.4.bn.bias, head.parts_identity_classifier.4.bn.running_mean, head.parts_identity_classifier.4.bn.running_var, head.parts_identity_classifier.4.classifier.weight, head.parts_identity_classifier.5.bn.weight, head.parts_identity_classifier.5.bn.bias, head.parts_identity_classifier.5.bn.running_mean, head.parts_identity_classifier.5.bn.running_var, head.parts_identity_classifier.5.classifier.weight, head.parts_identity_classifier.6.bn.weight, head.parts_identity_classifier.6.bn.bias, head.parts_identity_classifier.6.bn.running_mean, head.parts_identity_classifier.6.bn.running_var, head.parts_identity_classifier.6.classifier.weight, head.parts_identity_classifier.7.bn.weight, head.parts_identity_classifier.7.bn.bias, head.parts_identity_classifier.7.bn.running_mean, head.parts_identity_classifier.7.bn.running_var, head.parts_identity_classifier.7.classifier.weight

Warning: The model doesn't have classes
[REID RESET] checkpoint_path=/home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth
[REID RESET] checkpoint_hash=7ab10e51ae97593581996327e910ccfd6e26d0d3befb4ea3b67f05fdc7cfd073
[REID RESET] checkpoint_key_count=136
[REID RESET] matched_loaded_key_count=127
[REID RESET] initial_loaded_hash=4f58366f09ace000ecd702a57cc402e57c5b04e943ed7adcb6c4c328907dbb64
[REID RESET] initial_full_reid_hash=ee846eea96b4e3b51f6c669afd1a3b64af6a1b3be34a0eeb25383c2366d39e1b
[REID RESET] initial_loaded_hash_matches_checkpoint=False
[REID RESET] full_reid_key_count=199
[                                                  ] 0/867, elapsed: 0s, ETA:/home/prabuddhi/miniconda3/envs/oclreid/lib/python3.7/site-packages/torch/functional.py:568: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at  /opt/conda/conda-bld/pytorch_1646755953518/work/aten/src/ATen/native/TensorShape.cpp:2228.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]

gt: [  9. 147.  45. 273.]
es: [9, 145, 45, 273], iou: 0.984
es: [262, 152, 310, 286], iou: 0.000

[OK] Saving inference visualization MP4: /home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_released_checkpoint_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right/class_05/inference_visualization.mp4

[                                 ] 1/867, 0.7 task/s, elapsed: 1s, ETA:  1250s
[                                 ] 2/867, 1.1 task/s, elapsed: 2s, ETA:   795s
[                                 ] 3/867, 1.5 task/s, elapsed: 2s, ETA:   581s
[                                 ] 4/867, 1.8 task/s, elapsed: 2s, ETA:   470s
[                                 ] 5/867, 2.1 task/s, elapsed: 2s, ETA:   404s
[                                 ] 6/867, 2.2 task/s, elapsed: 3s, ETA:   394s
[                                 ] 7/867, 2.4 task/s, elapsed: 3s, ETA:   355s
[                                 ] 8/867, 2.6 task/s, elapsed: 3s, ETA:   326s
[                                 ] 9/867, 2.7 task/s, elapsed: 3s, ETA:   322s
[                                ] 10/867, 2.8 task/s, elapsed: 4s, ETA:   310s
[                                ] 11/867, 2.9 task/s, elapsed: 4s, ETA:   297s
[                                ] 12/867, 2.8 task/s, elapsed: 4s, ETA:   305s
[                                ] 13/867, 2.9 task/s, elapsed: 5s, ETA:   298s
[                                ] 14/867, 2.9 task/s, elapsed: 5s, ETA:   290s
[                                ] 15/867, 2.9 task/s, elapsed: 5s, ETA:   295s
[                                ] 16/867, 3.0 task/s, elapsed: 5s, ETA:   285s
[                                ] 17/867, 3.1 task/s, elapsed: 6s, ETA:   278s
[                                ] 18/867, 3.0 task/s, elapsed: 6s, ETA:   287s
[                                ] 19/867, 3.0 task/s, elapsed: 6s, ETA:   281s
[                                ] 20/867, 2.9 task/s, elapsed: 7s, ETA:   292s
[                                ] 21/867, 2.9 task/s, elapsed: 7s, ETA:   287s
[                                ] 22/867, 2.8 task/s, elapsed: 8s, ETA:   298s
[                                ] 23/867, 2.9 task/s, elapsed: 8s, ETA:   295s
[                                ] 24/867, 2.8 task/s, elapsed: 9s, ETA:   301s
[                                ] 25/867, 2.8 task/s, elapsed: 9s, ETA:   305s
[                                ] 26/867, 2.8 task/s, elapsed: 9s, ETA:   300s
[                               ] 27/867, 2.8 task/s, elapsed: 10s, ETA:   304s
[>                              ] 28/867, 2.8 task/s, elapsed: 10s, ETA:   299s
[>                              ] 29/867, 2.8 task/s, elapsed: 11s, ETA:   304s
[>                              ] 30/867, 2.8 task/s, elapsed: 11s, ETA:   303s
[>                              ] 31/867, 2.7 task/s, elapsed: 11s, ETA:   306s
[>                              ] 32/867, 2.8 task/s, elapsed: 12s, ETA:   302s
[>                              ] 33/867, 2.7 task/s, elapsed: 12s, ETA:   307s
[>                              ] 34/867, 2.7 task/s, elapsed: 13s, ETA:   310s
[>                              ] 35/867, 2.6 task/s, elapsed: 13s, ETA:   315s
[>                              ] 36/867, 2.7 task/s, elapsed: 14s, ETA:   312s
[>                              ] 37/867, 2.6 task/s, elapsed: 14s, ETA:   316s
[>                              ] 38/867, 2.6 task/s, elapsed: 14s, ETA:   313s
[>                              ] 39/867, 2.6 task/s, elapsed: 15s, ETA:   319s
[>>>>>                         ] 171/867, 2.6 task/s, elapsed: 65s, ETA:   263s
[>>>>>                         ] 172/867, 2.6 task/s, elapsed: 65s, ETA:   263s
[>>>>>                         ] 173/867, 2.6 task/s, elapsed: 65s, ETA:   263s
[>>>>>>                        ] 174/867, 2.6 task/s, elapsed: 66s, ETA:   263s
[>>>>>>                        ] 175/867, 2.6 task/s, elapsed: 66s, ETA:   262s
[>>>>>>                        ] 176/867, 2.6 task/s, elapsed: 67s, ETA:   262s
[>>>>>>                        ] 177/867, 2.6 task/s, elapsed: 67s, ETA:   261s
[>>>>>>                        ] 178/867, 2.6 task/s, elapsed: 68s, ETA:   262s
[>>>>>>                        ] 179/867, 2.6 task/s, elapsed: 68s, ETA:   262s
[>>>>>>                        ] 180/867, 2.6 task/s, elapsed: 69s, ETA:   262s
[>>>>>>                        ] 181/867, 2.6 task/s, elapsed: 69s, ETA:   262s
[>>>>>>                        ] 182/867, 2.6 task/s, elapsed: 70s, ETA:   262s
ID switch detected!!

[>>>>>>                        ] 183/867, 2.6 task/s, elapsed: 70s, ETA:   261s
[>>>>>>                        ] 184/867, 2.6 task/s, elapsed: 70s, ETA:   260s
[>>>>>>                        ] 185/867, 2.6 task/s, elapsed: 70s, ETA:   259s
[>>>>>>                        ] 186/867, 2.6 task/s, elapsed: 70s, ETA:   258s
[>>>>>>                        ] 187/867, 2.6 task/s, elapsed: 71s, ETA:   258s
[>>>>>>                        ] 188/867, 2.6 task/s, elapsed: 71s, ETA:   256s
[>>>>>>                        ] 189/867, 2.7 task/s, elapsed: 71s, ETA:   255s
[>>>>>>                        ] 190/867, 2.7 task/s, elapsed: 72s, ETA:   255s
[>>>>>>                        ] 191/867, 2.7 task/s, elapsed: 72s, ETA:   254s
[>>>>>>                        ] 192/867, 2.7 task/s, elapsed: 72s, ETA:   253s
[>>>>>>                        ] 193/867, 2.7 task/s, elapsed: 72s, ETA:   253s
[>>>>>>                        ] 194/867, 2.7 task/s, elapsed: 72s, ETA:   251s
[>>>>>>                        ] 195/867, 2.7 task/s, elapsed: 73s, ETA:   251s
[>>>>>>                        ] 196/867, 2.7 task/s, elapsed: 73s, ETA:   250s
[>>>>>>                        ] 197/867, 2.7 task/s, elapsed: 74s, ETA:   250s
[>>>>>>                        ] 198/867, 2.7 task/s, elapsed: 74s, ETA:   249s
[>>>>>>                        ] 199/867, 2.7 task/s, elapsed: 74s, ETA:   249s
Cannot find the target!!

[>>>>>>                        ] 200/867, 2.7 task/s, elapsed: 74s, ETA:   248s
[>>>>>>                        ] 201/867, 2.7 task/s, elapsed: 75s, ETA:   248s
[>>>>>>                        ] 202/867, 2.7 task/s, elapsed: 75s, ETA:   247s
[>>>>>>>                       ] 203/867, 2.7 task/s, elapsed: 75s, ETA:   246s
[>>>>>>>                       ] 204/867, 2.7 task/s, elapsed: 75s, ETA:   245s
[>>>>>>>                       ] 205/867, 2.7 task/s, elapsed: 76s, ETA:   245s
[>>>>>>>                       ] 206/867, 2.7 task/s, elapsed: 76s, ETA:   243s
[>>>>>>>                       ] 207/867, 2.7 task/s, elapsed: 76s, ETA:   242s
[>>>>>>>                       ] 208/867, 2.7 task/s, elapsed: 76s, ETA:   242s
[>>>>>>>                       ] 209/867, 2.7 task/s, elapsed: 77s, ETA:   241s
[>>>>>>>                       ] 210/867, 2.7 task/s, elapsed: 77s, ETA:   240s
[>>>>>>>                       ] 211/867, 2.7 task/s, elapsed: 77s, ETA:   239s
[>>>>>>>                       ] 212/867, 2.7 task/s, elapsed: 77s, ETA:   238s
[>>>>>>>                       ] 213/867, 2.8 task/s, elapsed: 77s, ETA:   237s
[>>>>>>>                       ] 214/867, 2.8 task/s, elapsed: 77s, ETA:   236s
[>>>>>>>                       ] 215/867, 2.8 task/s, elapsed: 78s, ETA:   236s
[>>>>>>>                       ] 216/867, 2.8 task/s, elapsed: 78s, ETA:   235s
[>>>>>>>                       ] 217/867, 2.8 task/s, elapsed: 78s, ETA:   234s
[>>>>>>>                       ] 218/867, 2.8 task/s, elapsed: 78s, ETA:   233s
[>>>>>>>                       ] 219/867, 2.8 task/s, elapsed: 78s, ETA:   232s
[>>>>>>>                       ] 220/867, 2.8 task/s, elapsed: 78s, ETA:   231s
[>>>>>>>                       ] 221/867, 2.8 task/s, elapsed: 79s, ETA:   230s
[>>>>>>>                       ] 222/867, 2.8 task/s, elapsed: 79s, ETA:   229s
[>>>>>>>                       ] 223/867, 2.8 task/s, elapsed: 79s, ETA:   228s
[>>>>>>>                       ] 224/867, 2.8 task/s, elapsed: 79s, ETA:   226s
[>>>>>>>                       ] 225/867, 2.8 task/s, elapsed: 79s, ETA:   225s
[>>>>>>>                       ] 226/867, 2.9 task/s, elapsed: 79s, ETA:   225s
[>>>>>>>                       ] 227/867, 2.9 task/s, elapsed: 79s, ETA:   224s
[>>>>>>>                       ] 228/867, 2.9 task/s, elapsed: 79s, ETA:   223s
[>>>>>>>                       ] 229/867, 2.9 task/s, elapsed: 80s, ETA:   222s
[>>>>>>>                       ] 230/867, 2.9 task/s, elapsed: 80s, ETA:   220s
[>>>>>>>                       ] 231/867, 2.9 task/s, elapsed: 80s, ETA:   219s
[>>>>>>>>                      ] 232/867, 2.9 task/s, elapsed: 80s, ETA:   219s
[>>>>>>>>                      ] 233/867, 2.9 task/s, elapsed: 80s, ETA:   218s
[>>>>>>>>                      ] 234/867, 2.9 task/s, elapsed: 80s, ETA:   217s
[>>>>>>>>                      ] 235/867, 2.9 task/s, elapsed: 80s, ETA:   216s
[>>>>>>>>                      ] 236/867, 2.9 task/s, elapsed: 80s, ETA:   215s
[>>>>>>>>                      ] 237/867, 2.9 task/s, elapsed: 80s, ETA:   214s
[>>>>>>>>                      ] 238/867, 3.0 task/s, elapsed: 81s, ETA:   213s
[>>>>>>>>                      ] 239/867, 3.0 task/s, elapsed: 81s, ETA:   212s
[>>>>>>>>                      ] 240/867, 3.0 task/s, elapsed: 81s, ETA:   211s
[>>>>>>>>                      ] 241/867, 3.0 task/s, elapsed: 81s, ETA:   210s
[>>>>>>>>                      ] 242/867, 3.0 task/s, elapsed: 81s, ETA:   209s
[>>>>>>>>                      ] 243/867, 3.0 task/s, elapsed: 81s, ETA:   208s
[>>>>>>>>                      ] 244/867, 3.0 task/s, elapsed: 81s, ETA:   208s
[>>>>>>>>                      ] 245/867, 3.0 task/s, elapsed: 82s, ETA:   207s
[>>>>>>>>                      ] 246/867, 3.0 task/s, elapsed: 82s, ETA:   206s
[>>>>>>>>                      ] 247/867, 3.0 task/s, elapsed: 82s, ETA:   205s
[>>>>>>>>                      ] 248/867, 3.0 task/s, elapsed: 82s, ETA:   204s
[>>>>>>>>                      ] 249/867, 3.0 task/s, elapsed: 82s, ETA:   203s
[>>>>>>>>                      ] 250/867, 3.0 task/s, elapsed: 82s, ETA:   203s
[>>>>>>>>                      ] 251/867, 3.1 task/s, elapsed: 82s, ETA:   202s
[>>>>>>>>                      ] 252/867, 3.1 task/s, elapsed: 82s, ETA:   201s
[>>>>>>>>                      ] 253/867, 3.1 task/s, elapsed: 82s, ETA:   200s
[>>>>>>>>                      ] 254/867, 3.1 task/s, elapsed: 83s, ETA:   199s
[>>>>>>>>                      ] 255/867, 3.1 task/s, elapsed: 83s, ETA:   198s
[>>>>>>>>                      ] 256/867, 3.1 task/s, elapsed: 83s, ETA:   197s
[>>>>>>>>                      ] 257/867, 3.1 task/s, elapsed: 83s, ETA:   197s
[>>>>>>>>                      ] 258/867, 3.1 task/s, elapsed: 83s, ETA:   196s
[>>>>>>>>                      ] 259/867, 3.1 task/s, elapsed: 83s, ETA:   195s
[>>>>>>>>                      ] 260/867, 3.1 task/s, elapsed: 83s, ETA:   194s
[>>>>>>>>>                     ] 261/867, 3.1 task/s, elapsed: 83s, ETA:   194s
[>>>>>>>>>                     ] 262/867, 3.1 task/s, elapsed: 83s, ETA:   193s
[>>>>>>>>>                     ] 263/867, 3.1 task/s, elapsed: 84s, ETA:   192s
[>>>>>>>>>                     ] 264/867, 3.1 task/s, elapsed: 84s, ETA:   192s
[>>>>>>>>>                     ] 265/867, 3.2 task/s, elapsed: 84s, ETA:   191s
[>>>>>>>>>                     ] 266/867, 3.2 task/s, elapsed: 84s, ETA:   190s
[>>>>>>>>>                     ] 267/867, 3.2 task/s, elapsed: 84s, ETA:   189s
[>>>>>>>>>                     ] 268/867, 3.2 task/s, elapsed: 84s, ETA:   189s
[>>>>>>>>>                     ] 269/867, 3.2 task/s, elapsed: 85s, ETA:   188s
[>>>>>>>>>                     ] 270/867, 3.2 task/s, elapsed: 85s, ETA:   187s
[>>>>>>>>>                     ] 271/867, 3.2 task/s, elapsed: 85s, ETA:   186s
[>>>>>>>>>                     ] 272/867, 3.2 task/s, elapsed: 85s, ETA:   185s
[>>>>>>>>>                     ] 273/867, 3.2 task/s, elapsed: 85s, ETA:   185s
[>>>>>>>>>                     ] 274/867, 3.2 task/s, elapsed: 85s, ETA:   184s
[>>>>>>>>>                     ] 275/867, 3.2 task/s, elapsed: 85s, ETA:   184s
[>>>>>>>>>                     ] 276/867, 3.2 task/s, elapsed: 85s, ETA:   183s
[>>>>>>>>>                     ] 277/867, 3.2 task/s, elapsed: 85s, ETA:   182s
[>>>>>>>>>                     ] 278/867, 3.2 task/s, elapsed: 86s, ETA:   181s
[>>>>>>>>>                     ] 279/867, 3.3 task/s, elapsed: 86s, ETA:   181s
[>>>>>>>>>                     ] 280/867, 3.3 task/s, elapsed: 86s, ETA:   180s
[>>>>>>>>>                     ] 281/867, 3.3 task/s, elapsed: 86s, ETA:   179s
[>>>>>>>>>                     ] 282/867, 3.3 task/s, elapsed: 86s, ETA:   179s
[>>>>>>>>>                     ] 283/867, 3.3 task/s, elapsed: 86s, ETA:   178s
[>>>>>>>>>                     ] 284/867, 3.3 task/s, elapsed: 86s, ETA:   177s
[>>>>>>>>>                     ] 285/867, 3.3 task/s, elapsed: 86s, ETA:   176s
[>>>>>>>>>                     ] 286/867, 3.3 task/s, elapsed: 87s, ETA:   176s
[>>>>>>>>>                     ] 287/867, 3.3 task/s, elapsed: 87s, ETA:   175s
[>>>>>>>>>                     ] 288/867, 3.3 task/s, elapsed: 87s, ETA:   175s
[>>>>>>>>>>                    ] 289/867, 3.3 task/s, elapsed: 87s, ETA:   174s
[>>>>>>>>>>                    ] 290/867, 3.3 task/s, elapsed: 87s, ETA:   173s
[>>>>>>>>>>                    ] 291/867, 3.3 task/s, elapsed: 87s, ETA:   173s
[>>>>>>>>>>                    ] 292/867, 3.3 task/s, elapsed: 87s, ETA:   172s
[>>>>>>>>>>                    ] 293/867, 3.3 task/s, elapsed: 88s, ETA:   171s
[>>>>>>>>>>                    ] 294/867, 3.4 task/s, elapsed: 88s, ETA:   171s
[>>>>>>>>>>                    ] 295/867, 3.4 task/s, elapsed: 88s, ETA:   170s
[>>>>>>>>>>                    ] 296/867, 3.4 task/s, elapsed: 88s, ETA:   169s
[>>>>>>>>>>                    ] 297/867, 3.4 task/s, elapsed: 88s, ETA:   169s
[>>>>>>>>>>                    ] 298/867, 3.4 task/s, elapsed: 88s, ETA:   168s
[>>>>>>>>>>                    ] 299/867, 3.4 task/s, elapsed: 88s, ETA:   168s
[>>>>>>>>>>                    ] 300/867, 3.4 task/s, elapsed: 88s, ETA:   167s
[>>>>>>>>>>                    ] 301/867, 3.4 task/s, elapsed: 88s, ETA:   166s
[>>>>>>>>>>                    ] 302/867, 3.4 task/s, elapsed: 89s, ETA:   166s
[>>>>>>>>>>                    ] 303/867, 3.4 task/s, elapsed: 89s, ETA:   165s
[>>>>>>>>>>                    ] 304/867, 3.4 task/s, elapsed: 89s, ETA:   165s
[>>>>>>>>>>                    ] 305/867, 3.4 task/s, elapsed: 89s, ETA:   164s
[>>>>>>>>>>                    ] 306/867, 3.4 task/s, elapsed: 89s, ETA:   163s
[>>>>>>>>>>                    ] 307/867, 3.4 task/s, elapsed: 89s, ETA:   163s
[>>>>>>>>>>                    ] 308/867, 3.4 task/s, elapsed: 89s, ETA:   162s
[>>>>>>>>>>                    ] 309/867, 3.5 task/s, elapsed: 90s, ETA:   162s
[>>>>>>>>>>                    ] 310/867, 3.5 task/s, elapsed: 90s, ETA:   161s
[>>>>>>>>>>                    ] 311/867, 3.5 task/s, elapsed: 90s, ETA:   160s
[>>>>>>>>>>                    ] 312/867, 3.5 task/s, elapsed: 90s, ETA:   160s
[>>>>>>>>>>                    ] 313/867, 3.5 task/s, elapsed: 90s, ETA:   160s
[>>>>>>>>>>                    ] 314/867, 3.5 task/s, elapsed: 90s, ETA:   159s
[>>>>>>>>>>                    ] 315/867, 3.5 task/s, elapsed: 90s, ETA:   158s
[>>>>>>>>>>                    ] 316/867, 3.5 task/s, elapsed: 90s, ETA:   158s
[>>>>>>>>>>                    ] 317/867, 3.5 task/s, elapsed: 91s, ETA:   157s
[>>>>>>>>>>>                   ] 318/867, 3.5 task/s, elapsed: 91s, ETA:   157s
[>>>>>>>>>>>                   ] 319/867, 3.5 task/s, elapsed: 91s, ETA:   156s
[>>>>>>>>>>>                   ] 320/867, 3.5 task/s, elapsed: 91s, ETA:   156s
[>>>>>>>>>>>                   ] 321/867, 3.5 task/s, elapsed: 91s, ETA:   155s
[>>>>>>>>>>>                   ] 322/867, 3.5 task/s, elapsed: 91s, ETA:   154s
[>>>>>>>>>>>                   ] 323/867, 3.5 task/s, elapsed: 91s, ETA:   154s
[>>>>>>>>>>>                   ] 324/867, 3.5 task/s, elapsed: 92s, ETA:   154s
[>>>>>>>>>>>                   ] 325/867, 3.5 task/s, elapsed: 92s, ETA:   153s
[>>>>>>>>>>>                   ] 326/867, 3.5 task/s, elapsed: 92s, ETA:   153s
[>>>>>>>>>>>                   ] 327/867, 3.5 task/s, elapsed: 92s, ETA:   152s
[>>>>>>>>>>>                   ] 328/867, 3.6 task/s, elapsed: 92s, ETA:   152s
[>>>>>>>>>>>                   ] 329/867, 3.6 task/s, elapsed: 92s, ETA:   151s
[>>>>>>>>>>>                   ] 330/867, 3.6 task/s, elapsed: 92s, ETA:   151s
[>>>>>>>>>>>                   ] 331/867, 3.6 task/s, elapsed: 93s, ETA:   150s
[>>>>>>>>>>>                   ] 332/867, 3.6 task/s, elapsed: 93s, ETA:   150s
[>>>>>>>>>>>                   ] 333/867, 3.6 task/s, elapsed: 93s, ETA:   149s
[>>>>>>>>>>>                   ] 334/867, 3.6 task/s, elapsed: 93s, ETA:   149s
[>>>>>>>>>>>                   ] 335/867, 3.6 task/s, elapsed: 93s, ETA:   148s
[>>>>>>>>>>>                   ] 336/867, 3.6 task/s, elapsed: 93s, ETA:   147s
[>>>>>>>>>>>                   ] 337/867, 3.6 task/s, elapsed: 94s, ETA:   147s
[>>>>>>>>>>>                   ] 338/867, 3.6 task/s, elapsed: 94s, ETA:   147s
[>>>>>>>>>>>                   ] 339/867, 3.6 task/s, elapsed: 94s, ETA:   146s
[>>>>>>>>>>>                   ] 340/867, 3.6 task/s, elapsed: 94s, ETA:   145s
[>>>>>>>>>>>                   ] 341/867, 3.6 task/s, elapsed: 94s, ETA:   145s
[>>>>>>>>>>>                   ] 342/867, 3.6 task/s, elapsed: 94s, ETA:   145s
[>>>>>>>>>>>                   ] 343/867, 3.6 task/s, elapsed: 94s, ETA:   144s
[>>>>>>>>>>>                   ] 344/867, 3.6 task/s, elapsed: 94s, ETA:   144s
[>>>>>>>>>>>                   ] 345/867, 3.6 task/s, elapsed: 95s, ETA:   143s
[>>>>>>>>>>>                   ] 346/867, 3.7 task/s, elapsed: 95s, ETA:   142s
[>>>>>>>>>>>>                  ] 347/867, 3.7 task/s, elapsed: 95s, ETA:   142s
[>>>>>>>>>>>>                  ] 348/867, 3.7 task/s, elapsed: 95s, ETA:   142s
[>>>>>>>>>>>>                  ] 349/867, 3.7 task/s, elapsed: 95s, ETA:   141s
[>>>>>>>>>>>>                  ] 350/867, 3.7 task/s, elapsed: 95s, ETA:   141s
[>>>>>>>>>>>>                  ] 351/867, 3.7 task/s, elapsed: 95s, ETA:   140s
[>>>>>>>>>>>>                  ] 352/867, 3.7 task/s, elapsed: 96s, ETA:   140s
[>>>>>>>>>>>>                  ] 353/867, 3.7 task/s, elapsed: 96s, ETA:   139s
[>>>>>>>>>>>>                  ] 354/867, 3.7 task/s, elapsed: 96s, ETA:   139s
[>>>>>>>>>>>>                  ] 355/867, 3.7 task/s, elapsed: 96s, ETA:   138s
[>>>>>>>>>>>>                  ] 356/867, 3.7 task/s, elapsed: 96s, ETA:   138s
[>>>>>>>>>>>>                  ] 357/867, 3.7 task/s, elapsed: 96s, ETA:   138s
[>>>>>>>>>>>>                  ] 358/867, 3.7 task/s, elapsed: 96s, ETA:   137s
[>>>>>>>>>>>>                  ] 359/867, 3.7 task/s, elapsed: 96s, ETA:   136s
[>>>>>>>>>>>>                  ] 360/867, 3.7 task/s, elapsed: 97s, ETA:   136s
[>>>>>>>>>>>>                  ] 361/867, 3.7 task/s, elapsed: 97s, ETA:   135s
[>>>>>>>>>>>>                  ] 362/867, 3.7 task/s, elapsed: 97s, ETA:   135s
[>>>>>>>>>>>>                  ] 363/867, 3.7 task/s, elapsed: 97s, ETA:   135s
[>>>>>>>>>>>>                  ] 364/867, 3.7 task/s, elapsed: 97s, ETA:   134s
[>>>>>>>>>>>>                  ] 365/867, 3.8 task/s, elapsed: 97s, ETA:   134s
[>>>>>>>>>>>>                  ] 366/867, 3.8 task/s, elapsed: 97s, ETA:   133s
[>>>>>>>>>>>>                  ] 367/867, 3.8 task/s, elapsed: 98s, ETA:   133s
[>>>>>>>>>>>>                  ] 368/867, 3.8 task/s, elapsed: 98s, ETA:   132s
