annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
11,11,11,1730892897_417492628.png,1730892897.4174926,10,1,True,09,visible,True,True,375.2931164168365,142.16749509533508,426.2093688691689,284.9581262261662,True,0,374.0,138.0,424.0,284.0,1.0,0.9016038902248186,3.104005360421945,True,True,True,False,0.0,,False,False,True
12,12,12,1730892897_443240699.png,1730892897.4432406,11,1,True,09,visible,True,True,377.1163955210456,143.20936886916886,427.1163955210456,284.2093688691689,True,0,374.0,140.0,426.0,284.0,1.0,0.8989905098678262,2.7204911197035,True,True,True,False,0.0,,False,False,True
13,13,13,1730892897_471973035.png,1730892897.471973,12,1,True,09,visible,True,True,378.9396746252547,144.25124264300263,427.9396746252547,284.2512426430026,True,0,376.0,142.0,427.0,283.0,1.0,0.9032359217057242,2.6132715983088866,True,True,True,False,0.0,,False,False,True
14,14,14,1730892897_494572895.png,1730892897.4945729,13,1,True,09,visible,True,True,380.76295372946385,145.2931164168364,429.76295372946385,283.29311641683637,True,0,377.0,143.0,428.0,283.0,1.0,0.8793766357509173,3.050584104503579,True,True,True,False,0.0,,False,False,True
15,15,15,1730892897_527284086.png,1730892897.5272841,14,1,True,09,visible,True,True,382.58623283367297,146.33499019067017,431.4187377383378,283.9162524523324,True,0,379.0,143.0,429.0,282.0,1.0,0.8541737534470558,3.988584362477605,True,True,True,False,0.0,,False,False,True
16,16,16,1730892897_562507229.png,1730892897.5625072,15,1,True,09,visible,True,True,382.0,146.0,431.0,284.0,True,0,381.0,144.0,430.0,281.0,1.0,0.9263759828448892,2.692582403567252,True,True,True,False,0.0,,False,False,True
17,17,17,1730892897_646439837.png,1730892897.6464398,16,1,True,09,visible,True,True,382.0,146.0,431.0,284.0,True,0,382.0,145.0,430.0,281.0,1.0,0.9515418502202643,2.0615528128088303,True,True,True,False,0.0,,False,False,True
18,18,18,1730892897_666761524.png,1730892897.6667616,17,1,True,09,visible,True,True,384.4728412471594,147.03035051964974,432.6485608314396,281.93929896070057,True,0,384.0,145.0,430.0,281.0,1.0,0.9163440309122688,2.154180178886326,True,True,True,False,0.0,,False,False,True
19,19,19,1730892897_670793538.png,1730892897.6707935,18,1,True,09,visible,True,True,385.7092618707391,147.54552577947462,433.4728412471594,280.9089484410508,True,0,386.0,145.0,431.0,282.0,1.0,0.9185426701949443,1.3112083430290264,True,True,True,False,0.0,,False,False,True
20,20,20,1730892897_697197574.png,1730892897.6971977,19,1,True,09,visible,True,True,386.9456824943188,148.0607010392995,434.29712166287925,279.87859792140114,True,0,387.0,146.0,432.0,279.0,1.0,0.9301870215853764,1.8486244120913735,True,True,True,False,0.0,,False,False,True
21,21,21,1730892897_749414317.png,1730892897.7494142,20,1,True,09,visible,True,True,388.1821031178985,148.57587629912436,435.1214020785991,278.84824740175145,True,0,388.0,146.0,432.0,278.0,1.0,0.9071134904829377,2.378958264776097,True,True,True,False,0.0,,False,False,True
22,22,22,1730892897_766664651.png,1730892897.7666647,21,1,True,09,visible,True,True,389.4185237414782,149.09105155894923,435.9456824943189,277.8178968821017,True,0,389.0,147.0,432.0,276.0,1.0,0.8812271466978749,2.9294271617231473,True,True,True,False,0.0,,False,False,True
23,23,23,1730892897_792149685.png,1730892897.7921498,22,1,True,09,visible,True,True,390.65494436505793,149.6062268187741,436.65494436505793,276.6062268187741,True,0,390.0,146.0,433.0,274.0,1.0,0.8665670252628669,3.780533066402969,True,True,True,False,0.0,,False,False,True
24,24,24,1730892897_827710579.png,1730892897.8277106,23,1,True,09,visible,True,True,391.89136498863763,150.12140207859898,436.89136498863763,275.121402078599,True,0,390.0,147.0,434.0,273.0,1.0,0.8631302484632293,3.5482918942168356,True,True,True,False,0.0,,False,False,True
25,25,25,1730892897_862124448.png,1730892897.8621244,24,1,True,09,visible,True,True,393.12778561221734,150.63657733842385,438.12778561221734,274.6365773384239,True,0,392.0,147.0,435.0,271.0,1.0,0.8582736125423255,4.2133319771764,True,True,True,False,0.0,,False,False,True
26,26,26,1730892897_892640105.png,1730892897.89264,25,1,True,09,visible,True,True,394.36420623579704,151.15175259824872,438.36420623579704,273.1517525982487,True,0,393.0,148.0,435.0,270.0,1.0,0.8528894993572893,3.9399258325442084,True,True,True,False,0.0,,False,False,True
27,27,27,1730892897_924986596.png,1730892897.9249866,26,1,True,09,visible,True,True,394.0,151.0,439.0,274.0,True,0,393.0,148.0,436.0,271.0,1.0,0.8713692946058091,3.605551275463989,True,True,True,False,0.0,,False,False,True
28,28,28,1730892897_957624645.png,1730892897.9576247,27,1,True,09,visible,True,True,394.6657939550553,151.4755671107538,438.6657939550553,272.4755671107538,True,0,394.0,148.0,436.0,271.0,0.9442386746406555,0.8902425139500818,2.983840146613849,True,True,True,False,0.0,,False,False,True
29,29,29,1730892897_991565481.png,1730892897.9915655,28,1,True,09,visible,True,True,395.33158791011056,151.95113422150757,439.1902268443015,272.66841208988944,True,0,394.0,149.0,437.0,269.0,0.9223633289337159,0.8744875858998102,3.7490522980189356,True,True,True,False,0.0,,False,False,True
30,30,30,1730892898_035736464.png,1730892898.0357366,29,1,True,09,visible,True,True,395.99738186516583,152.42670133226136,439.28534026645224,272.00261813483417,True,0,395.0,150.0,437.0,270.0,0.9212382912635804,0.8935069032925939,2.7565891757299843,True,True,True,False,0.0,,False,False,True
31,31,31,1730892898_071275916.png,1730892898.071276,30,1,True,09,visible,True,True,396.6631758202211,152.90226844301515,439.380453688603,271.3368241797789,True,0,395.0,151.0,437.0,270.0,0.9056329131126404,0.8855422503435545,2.5904951565131196,True,True,True,False,0.0,,False,False,True
32,32,32,1730892898_097640285.png,1730892898.0976403,31,1,True,09,visible,True,True,397.3289697752764,153.37783555376893,439.47556711075373,270.6710302247236,True,0,396.0,152.0,438.0,270.0,0.9061799287796021,0.9198617905988337,1.7366115083245486,True,True,True,False,0.0,,False,False,True
33,33,33,1730892898_142097175.png,1730892898.1420972,32,1,True,09,visible,True,True,397.99476373033167,153.85340266452272,439.5706805329045,270.00523626966833,True,0,398.0,153.0,438.0,269.0,0.8939215064048767,0.9470742991022323,1.2150261755400371,True,True,True,False,0.0,,False,False,True
34,34,34,1730892898_159791265.png,1730892898.1597912,33,1,True,09,visible,True,True,398.66055768538695,154.3289697752765,439.6657939550552,269.33944231461305,True,0,398.0,154.0,438.0,268.0,0.9098473906517028,0.9307863075943934,1.4313901334609895,True,True,True,False,0.0,,False,False,True
35,35,35,1730892898_189555370.png,1730892898.1895554,34,1,True,09,visible,True,True,399.3263516404422,154.8045368860303,439.76090737720597,268.6736483595578,True,0,398.0,154.0,439.0,269.0,0.9150925040245056,0.9408451004711349,1.0706670042375244,True,True,True,False,0.0,,False,False,True
36,36,36,1730892898_218927037.png,1730892898.2189271,35,1,True,09,visible,True,True,399.9921455954975,155.28010399678408,439.8560207993567,268.0078544045025,True,0,399.0,155.0,439.0,267.0,0.9165648937225341,0.944135912516079,1.1263387441743373,True,True,True,False,0.0,,False,False,True
37,37,37,1730892898_246688459.png,1730892898.2466884,36,1,True,09,visible,True,True,400.6579395505528,155.75567110753786,439.95113422150746,267.3420604494472,True,0,399.0,155.0,439.0,267.0,0.9039286017417908,0.9273985475493853,1.4152986009367026,True,True,True,False,0.0,,False,False,True
38,38,38,1730892898_317655604.png,1730892898.3176556,37,1,True,09,visible,True,True,401.0,156.0,440.0,267.0,True,0,400.0,155.0,438.0,267.0,0.8821126103401185,0.9171505136221527,1.5811388300841898,True,True,True,False,0.0,,False,False,True
39,39,39,1730892898_346894899.png,1730892898.346895,38,1,True,09,visible,True,True,400.77209551198393,156.22790448801607,439.3162865359518,266.43023877995984,True,0,400.0,155.0,438.0,264.0,0.8876826643943787,0.9165279912942625,2.106142905121687,True,True,True,False,0.0,,False,False,True
40,40,40,1730892898_378301386.png,1730892898.3783014,39,1,True,09,visible,True,True,400.54419102396787,156.45580897603213,438.6325730719036,265.8604775599196,True,0,400.0,155.0,438.0,263.0,0.8895598530769349,0.9323304821601638,2.2369121125879388,True,True,True,False,0.0,,False,False,True
41,41,41,1730892898_425677672.png,1730892898.4256778,40,1,True,09,visible,True,True,400.3162865359518,156.6837134640482,437.94885960785535,265.2907163398794,True,0,401.0,156.0,437.0,263.0,0.8643075466156006,0.9308356208666401,1.493112113679727,True,True,True,False,0.0,,False,False,True
42,42,42,1730892898_451548166.png,1730892898.451548,41,1,True,09,visible,True,True,400.08838204793574,156.91161795206426,437.26514614380716,264.72095511983923,True,0,400.0,156.0,436.0,262.0,0.8840707302093506,0.931800680699073,1.9382740833381467,True,True,True,False,0.0,,False,False,True
43,43,43,1730892898_487810765.png,1730892898.4878109,42,1,True,09,visible,True,True,399.8604775599197,157.13952244008033,436.58143267975896,264.15119389979907,True,0,401.0,156.0,436.0,261.0,0.8861436605453491,0.9157724589201683,2.163429620410815,True,True,True,False,0.0,,False,False,True
44,44,44,1730892898_528601271.png,1730892898.5286012,43,1,True,09,visible,True,True,399.6325730719036,157.3674269280964,435.8977192157107,263.58143267975885,True,0,401.0,156.0,434.0,262.0,0.8703993797302246,0.8860360319057982,1.4980806801657403,True,True,True,False,0.0,,False,False,True
45,45,45,1730892898_545099449.png,1730892898.5450995,44,1,True,09,visible,True,True,399.40466858388754,157.59533141611246,435.2140057516625,263.0116714597186,True,0,401.0,156.0,433.0,262.0,0.8886532545089721,0.8732362528266401,1.3397035052633708,True,True,True,False,0.0,,False,False,True
46,46,46,1730892898_582050747.png,1730892898.5820508,45,1,True,09,visible,True,True,399.1767640958715,157.82323590412852,434.5302922876143,262.44191023967846,True,0,400.0,156.0,433.0,261.0,0.8891182541847229,0.9058283884135917,1.6704122297988038,True,True,True,False,0.0,,False,False,True
47,47,47,1730892898_613982437.png,1730892898.6139824,46,1,True,09,visible,True,True,398.9488596078554,158.0511403921446,433.8465788235661,261.8721490196383,True,0,399.0,157.0,433.0,262.0,0.8748676776885986,0.9636143961101146,0.609340962863309,True,True,True,False,0.0,,False,False,True
48,48,48,1730892898_645407747.png,1730892898.6454077,47,1,True,09,visible,True,True,399.0,158.0,434.0,262.0,True,0,398.0,157.0,433.0,262.0,0.8725741028785705,0.9356972744112199,1.118033988749895,True,True,True,False,0.0,,False,False,True
49,49,49,1730892898_681531538.png,1730892898.6815314,48,1,True,09,visible,True,True,397.58751635910266,158.09416557605982,432.2108540548634,261.2466753915214,True,0,398.0,157.0,432.0,261.0,0.8753329515457153,0.9695491803857502,0.6779581458888947,True,True,True,False,0.0,,False,False,True
50,50,50,1730892898_825481445.png,1730892898.8254814,49,1,True,09,visible,True,True,392.0,158.0,430.0,260.0,True,0,392.0,158.0,431.0,259.0,0.8885884761810303,0.9650490319336184,0.7071067811865476,True,True,True,False,0.0,,False,False,True
51,51,51,1730892898_876350675.png,1730892898.8763506,50,1,True,09,visible,True,True,390.0,158.0,428.0,259.0,True,0,389.0,157.0,427.0,255.0,0.8384894132614136,0.9033475962748553,2.692582403567252,True,True,True,False,0.0,,False,False,True
52,52,52,1730892898_907315630.png,1730892898.9073157,51,1,True,09,visible,True,True,393.35006543641066,158.3766623042393,426.8434162194535,258.9867015660856,True,0,387.0,158.0,424.0,256.0,0.8264893054962158,0.7473611604795956,4.89469921141529,True,True,True,False,0.0,,False,False,True
53,53,53,1730892898_960963641.png,1730892898.9609637,52,1,True,09,visible,True,True,391.9375817955133,158.4708278802991,425.0542702743168,258.23337695760705,True,0,387.0,157.0,422.0,254.0,0.7910396575927734,0.7504213311373491,4.909369927466287,True,True,True,False,0.0,,False,False,True
54,54,54,1730892898_974289253.png,1730892898.9742892,53,1,True,09,visible,True,True,386.0,159.0,420.0,257.0,True,0,385.0,158.0,417.0,254.0,0.7581083416938782,0.851402139346632,2.8284271247461903,True,True,True,False,0.0,,False,False,True
55,55,55,1730892899_016496298.png,1730892899.0164962,54,1,True,09,visible,True,True,385.0,159.0,417.0,257.0,True,0,385.0,158.0,416.0,254.0,0.7600046634674072,0.9299021155667825,2.0615528128088303,True,True,True,False,0.0,,False,False,True
56,56,56,1730892899_042029029.png,1730892899.0420291,55,1,True,09,visible,True,True,384.0,159.0,415.0,254.0,True,0,383.0,158.0,414.0,254.0,0.7816463708877563,0.9280364702051449,1.118033988749895,True,True,True,False,0.0,,False,False,True
57,57,57,1730892899_071913028.png,1730892899.071913,56,1,True,09,visible,True,True,382.73316481294665,159.31670879676335,413.73316481294665,252.31670879676335,True,0,382.0,159.0,414.0,253.0,0.7956335306167602,0.9584441489361702,0.296583032522744,True,True,True,False,0.0,,False,False,True
58,58,58,1730892899_102188330.png,1730892899.1021883,57,1,True,09,visible,True,True,381.4663296258933,159.6334175935267,413.4663296258933,251.6334175935267,True,0,381.0,158.0,414.0,253.0,0.8221570611000061,0.9390749601275917,0.13760068442758785,True,True,True,False,0.0,,False,False,True
59,59,59,1730892899_131640948.png,1730892899.131641,58,1,True,09,visible,True,True,380.19949443883996,159.95012639029005,413.19949443883996,250.95012639029005,True,0,380.0,159.0,414.0,254.0,0.8633275985717773,0.9297213622291022,1.0920339686353648,True,True,True,False,0.0,,False,False,True
60,60,60,1730892899_168461374.png,1730892899.1684613,59,1,True,09,visible,True,True,379.0,160.0,415.0,254.0,True,0,379.0,159.0,415.0,254.0,0.5,0.9894736842105263,0.5,True,True,True,False,0.029339098208770845,02,False,False,True
61,61,61,1730892899_200178094.png,1730892899.2001781,60,1,True,09,visible,True,True,377.6658240647333,160.58354398381675,412.6658240647333,249.58354398381675,True,0,377.0,160.0,415.0,253.0,0.5,0.8814374646293153,1.6438361039835556,True,True,True,False,0.056707317073170734,02,False,False,True
62,62,62,1730892899_233374957.png,1730892899.233375,61,1,True,09,visible,True,True,376.3989888776799,160.9002527805801,412.3989888776799,248.9002527805801,True,0,377.0,160.0,414.0,255.0,0.866858971118927,0.8730963995171271,2.8232802015304808,True,True,True,False,0.07794072402830479,02,False,False,True
63,63,63,1730892899_262266488.png,1730892899.2622664,62,1,True,09,visible,True,True,375.0,161.0,415.0,255.0,True,0,371.0,160.0,409.0,253.0,0.5,0.7508401344215074,5.220153254455275,True,True,True,False,0.1589573763486807,02,False,False,True
64,64,64,1730892899_294660552.png,1730892899.2946606,63,1,True,09,visible,True,True,374.0,162.0,413.0,253.0,True,0,374.0,161.0,414.0,252.0,0.5,0.9540636042402827,1.118033988749895,True,True,True,False,0.12907801418439716,02,False,False,True
65,65,65,1730892899_331375188.png,1730892899.3313751,64,1,True,09,visible,True,True,373.0,162.0,413.0,251.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
66,66,66,1730892899_368332109.png,1730892899.3683321,65,1,True,09,visible,True,True,371.33164812946654,162.1670879676335,410.33164812946654,245.1670879676335,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
67,67,67,1730892899_395806160.png,1730892899.395806,66,1,True,09,visible,True,True,372.0,162.0,411.0,246.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
68,68,68,1730892899_442385077.png,1730892899.442385,67,1,True,09,visible,True,True,372.57319993933123,162.57319993933123,405.26800060668756,246.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
69,69,69,1730892899_460963260.png,1730892899.4609632,68,1,True,09,visible,True,True,373.0,163.0,401.0,246.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
70,70,70,1730892899_493412038.png,1730892899.493412,69,1,True,09,visible,True,True,372.0,162.0,400.0,246.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
71,71,71,1730892899_528133059.png,1730892899.5281332,70,1,True,09,visible,True,True,372.0,161.0,398.0,247.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
72,72,72,1730892899_563010817.png,1730892899.563011,71,1,True,09,visible,True,True,371.3974867084118,161.60251329158822,396.19246012523536,246.3974867084118,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
73,73,73,1730892899_590120404.png,1730892899.5901203,72,1,True,09,visible,True,True,371.0,162.0,395.0,246.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
74,74,74,1730892899_632565723.png,1730892899.6325657,73,1,True,09,visible,True,True,372.0,162.0,396.0,246.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
75,75,75,1730892899_659365007.png,1730892899.659365,74,1,True,09,visible,True,True,372.0,160.0,395.0,197.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
76,76,76,1730892899_702725351.png,1730892899.7027254,75,1,True,09,visible,True,True,382.0,172.0,392.0,198.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
77,77,77,1730892899_723896898.png,1730892899.723897,76,1,True,09,visible,True,True,384.0,173.0,394.0,195.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
78,78,78,1730892899_776983299.png,1730892899.7769833,77,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
79,79,79,1730892899_794823012.png,1730892899.794823,78,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
80,80,80,1730892899_825894276.png,1730892899.8258944,79,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
81,81,81,1730892899_859736609.png,1730892899.8597367,80,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
82,82,82,1730892899_893635290.png,1730892899.8936353,81,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
83,83,83,1730892899_919604449.png,1730892899.9196045,82,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
84,84,84,1730892899_959754526.png,1730892899.9597545,83,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
85,85,85,1730892899_990982287.png,1730892899.9909823,84,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
86,86,86,1730892900_025621686.png,1730892900.0256217,85,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
87,87,87,1730892900_051572492.png,1730892900.0515726,86,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
88,88,88,1730892900_117577808.png,1730892900.1175778,87,1,True,09,visible,True,True,351.0,162.0,366.0,202.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
89,89,89,1730892900_153391889.png,1730892900.1533918,88,1,True,09,visible,True,True,353.0,162.0,368.0,197.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
90,90,90,1730892900_184105762.png,1730892900.1841059,89,1,True,09,visible,True,True,354.0,163.0,367.0,196.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
91,91,91,1730892900_216162485.png,1730892900.2161624,90,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
92,92,92,1730892900_264172886.png,1730892900.2641728,91,1,True,09,visible,True,True,356.0,165.0,370.0,192.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
93,93,93,1730892900_298191508.png,1730892900.2981915,92,1,True,09,visible,True,True,358.0,171.0,370.0,195.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
94,94,94,1730892900_316996872.png,1730892900.3169968,93,1,True,09,visible,True,True,359.0,168.0,371.0,195.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
95,95,95,1730892900_343140099.png,1730892900.3431401,94,1,True,09,visible,True,True,360.0,171.0,371.0,194.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
96,96,96,1730892900_378065232.png,1730892900.3780653,95,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
97,97,97,1730892900_419044927.png,1730892900.419045,96,1,True,09,visible,True,True,341.0,224.0,349.0,246.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
98,98,98,1730892900_449461671.png,1730892900.4494617,97,1,True,09,visible,True,True,340.40185073341837,213.83146246811242,350.7944477997449,245.80061691113946,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
99,99,99,1730892900_475932137.png,1730892900.4759321,98,1,True,09,visible,True,True,339.80370146683674,203.66292493622484,352.5888955994897,245.60123382227894,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
100,100,100,1730892900_508811827.png,1730892900.5088117,99,1,True,09,visible,True,True,339.0,169.0,354.0,244.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
101,101,101,1730892900_541811184.png,1730892900.5418112,100,1,True,09,visible,True,True,339.0,173.0,356.0,244.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
102,102,102,1730892900_586164564.png,1730892900.5861645,101,1,True,09,visible,True,True,338.00925366709185,173.1573123405621,357.9722389987243,245.00308455569734,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
103,103,103,1730892900_608309713.png,1730892900.6083097,102,1,True,09,visible,True,True,338.0,173.0,358.0,245.0,True,3,340.0,148.0,383.0,272.0,0.6226498246192932,0.2366691015339664,13.536986370680884,False,True,True,True,0.9539821203367285,05,False,False,False
104,104,104,1730892900_646896149.png,1730892900.6468961,103,1,True,09,visible,True,True,339.0,174.0,360.0,247.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
105,105,105,1730892900_672826293.png,1730892900.6728263,104,1,True,09,visible,True,True,338.5548959399697,174.4451040600303,361.5548959399697,246.4451040600303,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
106,106,106,1730892900_705501774.png,1730892900.7055018,105,1,True,09,visible,True,True,338.1097918799394,174.8902081200606,364.1097918799394,245.8902081200606,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
107,107,107,1730892900_733857497.png,1730892900.7338574,106,1,True,09,visible,True,True,337.6646878199091,175.3353121800909,366.6646878199091,246.3353121800909,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
108,108,108,1730892900_778234586.png,1730892900.7782345,107,1,True,09,visible,True,True,337.2195837598788,175.7804162401212,368.2195837598788,245.7804162401212,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
109,109,109,1730892900_806268945.png,1730892900.806269,108,1,True,09,visible,True,True,336.7744796998485,176.22552030015152,370.7744796998485,246.22552030015152,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
110,110,110,1730892900_858963017.png,1730892900.858963,109,1,True,09,visible,True,True,336.3293756398182,176.67062436018182,373.35312180090943,246.10979187993934,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
111,111,111,1730892900_874189319.png,1730892900.8741894,110,1,True,09,visible,True,True,335.8842715797879,177.11572842021212,374.8842715797879,245.11572842021212,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
112,112,112,1730892900_901237947.png,1730892900.901238,111,1,True,09,visible,True,True,336.0,177.0,375.0,246.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
113,113,113,1730892900_979324829.png,1730892900.9793248,112,1,True,09,visible,True,True,335.8653144465753,176.86531444657535,373.8653144465753,245.86531444657535,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
114,114,114,1730892901_002363394.png,1730892901.0023634,113,1,True,09,visible,True,True,335.73062889315065,176.7306288931507,373.73062889315065,245.7306288931507,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
115,115,115,1730892901_051915193.png,1730892901.0519152,114,1,True,09,visible,True,True,335.595943339726,176.59594333972606,372.595943339726,245.59594333972606,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
