
Running: part-OCLReID

ReID checkpoint: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/aghri_resnet18_backbone_stage1.pth
2026-06-22 16:39:52,156 - mmdet - INFO - image shape: height=800, width=1440 in YOLOX.__init__
=> loading model from /home/prabuddhi/Desktop/OCLReID/mmtrack/models/orientation/checkpoints/keypoints_net.pth
Loading pose model from /home/prabuddhi/Desktop/OCLReID/mmtrack/models/pose/Models/sppe/fast_res50_256x192.pth
2026-06-22 16:39:54,613 - mmtrack - INFO - initialize YOLOX with init_cfg {'type': 'Pretrained', 'checkpoint': 'https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth'}
2026-06-22 16:39:54,614 - mmcv - INFO - load model from: https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth
2026-06-22 16:39:54,614 - mmcv - INFO - load checkpoint from http path: https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth
2026-06-22 16:39:54,776 - mmtrack - INFO - initialize PartWeightedClassifier with init_cfg {'type': 'Pretrained', 'checkpoint': '/home/prabuddhi/Desktop/OCLReID/checkpoints/reid/aghri_resnet18_backbone_stage1.pth'}
2026-06-22 16:39:54,776 - mmcv - INFO - load model from: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/aghri_resnet18_backbone_stage1.pth
2026-06-22 16:39:54,777 - mmcv - INFO - load checkpoint from local path: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/aghri_resnet18_backbone_stage1.pth
2026-06-22 16:39:54,804 - mmcv - WARNING - The model and loaded state dict do not match exactly

missing keys in source state_dict: head.global_identity_classifier.0.bn.weight, head.global_identity_classifier.0.bn.bias, head.global_identity_classifier.0.bn.running_mean, head.global_identity_classifier.0.bn.running_var, head.global_identity_classifier.0.classifier.weight, head.global_identity_classifier.1.bn.weight, head.global_identity_classifier.1.bn.bias, head.global_identity_classifier.1.bn.running_mean, head.global_identity_classifier.1.bn.running_var, head.global_identity_classifier.1.classifier.weight, head.concat_parts_identity_classifier.0.bn.weight, head.concat_parts_identity_classifier.0.bn.bias, head.concat_parts_identity_classifier.0.bn.running_mean, head.concat_parts_identity_classifier.0.bn.running_var, head.concat_parts_identity_classifier.0.classifier.weight, head.concat_parts_identity_classifier.1.bn.weight, head.concat_parts_identity_classifier.1.bn.bias, head.concat_parts_identity_classifier.1.bn.running_mean, head.concat_parts_identity_classifier.1.bn.running_var, head.concat_parts_identity_classifier.1.classifier.weight, head.parts_identity_classifier.0.bn.weight, head.parts_identity_classifier.0.bn.bias, head.parts_identity_classifier.0.bn.running_mean, head.parts_identity_classifier.0.bn.running_var, head.parts_identity_classifier.0.classifier.weight, head.parts_identity_classifier.1.bn.weight, head.parts_identity_classifier.1.bn.bias, head.parts_identity_classifier.1.bn.running_mean, head.parts_identity_classifier.1.bn.running_var, head.parts_identity_classifier.1.classifier.weight, head.parts_identity_classifier.2.bn.weight, head.parts_identity_classifier.2.bn.bias, head.parts_identity_classifier.2.bn.running_mean, head.parts_identity_classifier.2.bn.running_var, head.parts_identity_classifier.2.classifier.weight, head.parts_identity_classifier.3.bn.weight, head.parts_identity_classifier.3.bn.bias, head.parts_identity_classifier.3.bn.running_mean, head.parts_identity_classifier.3.bn.running_var, head.parts_identity_classifier.3.classifier.weight, head.parts_identity_classifier.4.bn.weight, head.parts_identity_classifier.4.bn.bias, head.parts_identity_classifier.4.bn.running_mean, head.parts_identity_classifier.4.bn.running_var, head.parts_identity_classifier.4.classifier.weight, head.parts_identity_classifier.5.bn.weight, head.parts_identity_classifier.5.bn.bias, head.parts_identity_classifier.5.bn.running_mean, head.parts_identity_classifier.5.bn.running_var, head.parts_identity_classifier.5.classifier.weight, head.parts_identity_classifier.6.bn.weight, head.parts_identity_classifier.6.bn.bias, head.parts_identity_classifier.6.bn.running_mean, head.parts_identity_classifier.6.bn.running_var, head.parts_identity_classifier.6.classifier.weight, head.parts_identity_classifier.7.bn.weight, head.parts_identity_classifier.7.bn.bias, head.parts_identity_classifier.7.bn.running_mean, head.parts_identity_classifier.7.bn.running_var, head.parts_identity_classifier.7.classifier.weight

Warning: The model doesn't have classes
[REID RESET] checkpoint_path=/home/prabuddhi/Desktop/OCLReID/checkpoints/reid/aghri_resnet18_backbone_stage1.pth
[REID RESET] checkpoint_hash=fdfb10edae7fea1f509801efd5ec18f392d619965363189dd2b1daff8d992151
[REID RESET] checkpoint_key_count=127
[REID RESET] matched_loaded_key_count=127
[REID RESET] initial_loaded_hash=fdfb10edae7fea1f509801efd5ec18f392d619965363189dd2b1daff8d992151
[REID RESET] initial_full_reid_hash=d34b90ed66f12177df8ec35418000530036a4cf98c2031530f0779f9d32342e6
[REID RESET] initial_loaded_hash_matches_checkpoint=True
[REID RESET] full_reid_key_count=199
[                                                  ] 0/869, elapsed: 0s, ETA:
[                                ] 1/869, 16.4 task/s, elapsed: 0s, ETA:    53s
[                                ] 2/869, 31.4 task/s, elapsed: 0s, ETA:    28s
[                                ] 3/869, 46.0 task/s, elapsed: 0s, ETA:    19s
[                                ] 4/869, 59.5 task/s, elapsed: 0s, ETA:    15s
[                                ] 5/869, 72.9 task/s, elapsed: 0s, ETA:    12s
[                                ] 6/869, 85.8 task/s, elapsed: 0s, ETA:    10s
[                                ] 7/869, 98.1 task/s, elapsed: 0s, ETA:     9s
[                               ] 8/869, 108.9 task/s, elapsed: 0s, ETA:     8s
[                               ] 9/869, 118.1 task/s, elapsed: 0s, ETA:     7s
[                              ] 10/869, 130.0 task/s, elapsed: 0s, ETA:     7s
[                              ] 11/869, 137.3 task/s, elapsed: 0s, ETA:     6s
[                              ] 12/869, 145.0 task/s, elapsed: 0s, ETA:     6s
[                              ] 13/869, 152.7 task/s, elapsed: 0s, ETA:     6s
[                              ] 14/869, 158.5 task/s, elapsed: 0s, ETA:     5s
[                              ] 15/869, 165.0 task/s, elapsed: 0s, ETA:     5s/home/prabuddhi/miniconda3/envs/oclreid/lib/python3.7/site-packages/torch/functional.py:568: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at  /opt/conda/conda-bld/pytorch_1646755953518/work/aten/src/ATen/native/TensorShape.cpp:2228.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]

gt: [553.5942396  144.4265879  609.74106388 308.        ]
es: [427, 149, 463, 269], iou: 0.000
es: [566, 151, 612, 292], iou: 0.653

[                               ] 16/869, 22.8 task/s, elapsed: 1s, ETA:    37s
[                               ] 17/869, 20.7 task/s, elapsed: 1s, ETA:    41s
[                               ] 18/869, 18.5 task/s, elapsed: 1s, ETA:    46s
[                               ] 19/869, 17.5 task/s, elapsed: 1s, ETA:    49s
[                               ] 20/869, 16.7 task/s, elapsed: 1s, ETA:    51s
[                               ] 21/869, 16.1 task/s, elapsed: 1s, ETA:    53s
[                               ] 22/869, 15.7 task/s, elapsed: 1s, ETA:    54s
[                               ] 23/869, 15.2 task/s, elapsed: 2s, ETA:    56s
[                               ] 24/869, 14.8 task/s, elapsed: 2s, ETA:    57s
[                               ] 25/869, 14.3 task/s, elapsed: 2s, ETA:    59s
[                               ] 26/869, 14.0 task/s, elapsed: 2s, ETA:    60s
[>>>>                          ] 126/869, 9.1 task/s, elapsed: 14s, ETA:    82s
[>>>>                          ] 127/869, 9.1 task/s, elapsed: 14s, ETA:    82s
[>>>>                          ] 128/869, 9.1 task/s, elapsed: 14s, ETA:    82s
[>>>>                          ] 129/869, 9.1 task/s, elapsed: 14s, ETA:    81s
[>>>>                          ] 130/869, 9.1 task/s, elapsed: 14s, ETA:    81s
[>>>>                          ] 131/869, 9.1 task/s, elapsed: 14s, ETA:    81s
[>>>>                          ] 132/869, 9.1 task/s, elapsed: 14s, ETA:    81s
[>>>>                          ] 133/869, 9.1 task/s, elapsed: 15s, ETA:    81s
[>>>>                          ] 134/869, 9.1 task/s, elapsed: 15s, ETA:    81s
[>>>>                          ] 135/869, 9.1 task/s, elapsed: 15s, ETA:    80s
[>>>>                          ] 136/869, 9.1 task/s, elapsed: 15s, ETA:    80s
[>>>>                          ] 137/869, 9.2 task/s, elapsed: 15s, ETA:    80s
[>>>>                          ] 138/869, 9.2 task/s, elapsed: 15s, ETA:    80s
[>>>>                          ] 139/869, 9.2 task/s, elapsed: 15s, ETA:    80s
[>>>>                          ] 140/869, 9.1 task/s, elapsed: 15s, ETA:    80s
[>>>>                          ] 141/869, 9.1 task/s, elapsed: 15s, ETA:    80s
[>>>>                          ] 142/869, 9.1 task/s, elapsed: 16s, ETA:    80s
[>>>>                          ] 143/869, 9.1 task/s, elapsed: 16s, ETA:    80s
[>>>>                          ] 144/869, 9.1 task/s, elapsed: 16s, ETA:    80s
[>>>>>                         ] 145/869, 9.1 task/s, elapsed: 16s, ETA:    80s
[>>>>>                         ] 146/869, 9.1 task/s, elapsed: 16s, ETA:    80s
[>>>>>                         ] 147/869, 9.1 task/s, elapsed: 16s, ETA:    80s
[>>>>>                         ] 148/869, 9.1 task/s, elapsed: 16s, ETA:    80s
[>>>>>                         ] 149/869, 9.1 task/s, elapsed: 16s, ETA:    80s
[>>>>>                         ] 150/869, 9.1 task/s, elapsed: 17s, ETA:    79s
[>>>>>                         ] 151/869, 9.1 task/s, elapsed: 17s, ETA:    79s
[>>>>>                         ] 152/869, 9.0 task/s, elapsed: 17s, ETA:    79s
[>>>>>                         ] 153/869, 9.0 task/s, elapsed: 17s, ETA:    79s
[>>>>>                         ] 154/869, 9.0 task/s, elapsed: 17s, ETA:    79s
[>>>>>                         ] 155/869, 9.0 task/s, elapsed: 17s, ETA:    79s
[>>>>>                         ] 156/869, 9.0 task/s, elapsed: 17s, ETA:    79s
[>>>>>                         ] 157/869, 9.0 task/s, elapsed: 17s, ETA:    79s
[>>>>>                         ] 158/869, 9.0 task/s, elapsed: 18s, ETA:    79s
[>>>>>                         ] 159/869, 9.0 task/s, elapsed: 18s, ETA:    79s
[>>>>>                         ] 160/869, 9.0 task/s, elapsed: 18s, ETA:    79s
[>>>>>                         ] 161/869, 8.9 task/s, elapsed: 18s, ETA:    79s
[>>>>>                         ] 162/869, 8.9 task/s, elapsed: 18s, ETA:    79s
[>>>>>                         ] 163/869, 8.9 task/s, elapsed: 18s, ETA:    79s
[>>>>>                         ] 164/869, 8.9 task/s, elapsed: 18s, ETA:    79s
[>>>>>                         ] 165/869, 9.0 task/s, elapsed: 18s, ETA:    79s
[>>>>>                         ] 166/869, 9.0 task/s, elapsed: 19s, ETA:    79s
[>>>>>                         ] 167/869, 8.9 task/s, elapsed: 19s, ETA:    78s
[>>>>>                         ] 168/869, 8.9 task/s, elapsed: 19s, ETA:    78s
[>>>>>                         ] 169/869, 8.9 task/s, elapsed: 19s, ETA:    78s
[>>>>>                         ] 170/869, 8.9 task/s, elapsed: 19s, ETA:    78s
[>>>>>                         ] 171/869, 8.9 task/s, elapsed: 19s, ETA:    78s
[>>>>>                         ] 172/869, 8.9 task/s, elapsed: 19s, ETA:    78s
[>>>>>                         ] 173/869, 8.9 task/s, elapsed: 19s, ETA:    78s
[>>>>>>                        ] 174/869, 8.9 task/s, elapsed: 19s, ETA:    78s
[>>>>>>                        ] 175/869, 8.9 task/s, elapsed: 20s, ETA:    78s
[>>>>>>                        ] 176/869, 8.9 task/s, elapsed: 20s, ETA:    78s
[>>>>>>                        ] 177/869, 8.9 task/s, elapsed: 20s, ETA:    78s
[>>>>>>                        ] 178/869, 8.9 task/s, elapsed: 20s, ETA:    78s
[>>>>>>                        ] 179/869, 8.9 task/s, elapsed: 20s, ETA:    77s
[>>>>>>                        ] 180/869, 8.9 task/s, elapsed: 20s, ETA:    77s
[>>>>>>                        ] 181/869, 8.9 task/s, elapsed: 20s, ETA:    77s
[>>>>>>                        ] 182/869, 8.9 task/s, elapsed: 20s, ETA:    77s
[>>>>>>                        ] 183/869, 8.9 task/s, elapsed: 21s, ETA:    77s
[>>>>>>                        ] 184/869, 8.9 task/s, elapsed: 21s, ETA:    77s
[>>>>>>                        ] 185/869, 8.9 task/s, elapsed: 21s, ETA:    77s
[>>>>>>                        ] 186/869, 8.9 task/s, elapsed: 21s, ETA:    77s
[>>>>>>                        ] 187/869, 8.9 task/s, elapsed: 21s, ETA:    77s
[>>>>>>                        ] 188/869, 8.9 task/s, elapsed: 21s, ETA:    77s
[>>>>>>                        ] 189/869, 8.9 task/s, elapsed: 21s, ETA:    77s
[>>>>>>                        ] 190/869, 8.9 task/s, elapsed: 21s, ETA:    77s
[>>>>>>                        ] 191/869, 8.8 task/s, elapsed: 22s, ETA:    77s
[>>>>>>                        ] 192/869, 8.8 task/s, elapsed: 22s, ETA:    77s
[>>>>>>                        ] 193/869, 8.8 task/s, elapsed: 22s, ETA:    77s
[>>>>>>                        ] 194/869, 8.8 task/s, elapsed: 22s, ETA:    76s
[>>>>>>                        ] 195/869, 8.8 task/s, elapsed: 22s, ETA:    76s
[>>>>>>                        ] 196/869, 8.8 task/s, elapsed: 22s, ETA:    76s
[>>>>>>                        ] 197/869, 8.8 task/s, elapsed: 22s, ETA:    76s
[>>>>>>                        ] 198/869, 8.8 task/s, elapsed: 23s, ETA:    76s
[>>>>>>                        ] 199/869, 8.8 task/s, elapsed: 23s, ETA:    76s
[>>>>>>                        ] 200/869, 8.8 task/s, elapsed: 23s, ETA:    76s
[>>>>>>                        ] 201/869, 8.8 task/s, elapsed: 23s, ETA:    76s
[>>>>>>                        ] 202/869, 8.8 task/s, elapsed: 23s, ETA:    76s
[>>>>>>>                       ] 203/869, 8.7 task/s, elapsed: 23s, ETA:    76s
[>>>>>>>                       ] 204/869, 8.7 task/s, elapsed: 23s, ETA:    77s
[>>>>>>>                       ] 205/869, 8.7 task/s, elapsed: 24s, ETA:    76s
[>>>>>>>                       ] 206/869, 8.7 task/s, elapsed: 24s, ETA:    76s
[>>>>>>>                       ] 207/869, 8.7 task/s, elapsed: 24s, ETA:    76s
[>>>>>>>                       ] 208/869, 8.7 task/s, elapsed: 24s, ETA:    76s
[>>>>>>>                       ] 209/869, 8.7 task/s, elapsed: 24s, ETA:    76s
[>>>>>>>                       ] 210/869, 8.6 task/s, elapsed: 24s, ETA:    76s
[>>>>>>>                       ] 211/869, 8.6 task/s, elapsed: 24s, ETA:    76s
[>>>>>>>                       ] 212/869, 8.6 task/s, elapsed: 25s, ETA:    76s
[>>>>>>>                       ] 213/869, 8.6 task/s, elapsed: 25s, ETA:    76s
[>>>>>>>                       ] 214/869, 8.6 task/s, elapsed: 25s, ETA:    76s
[>>>>>>>                       ] 215/869, 8.6 task/s, elapsed: 25s, ETA:    76s
[>>>>>>>                       ] 216/869, 8.6 task/s, elapsed: 25s, ETA:    76s
[>>>>>>>                       ] 217/869, 8.6 task/s, elapsed: 25s, ETA:    76s
[>>>>>>>                       ] 218/869, 8.6 task/s, elapsed: 25s, ETA:    76s
[>>>>>>>                       ] 219/869, 8.6 task/s, elapsed: 25s, ETA:    75s
[>>>>>>>                       ] 220/869, 8.6 task/s, elapsed: 26s, ETA:    75s
[>>>>>>>                       ] 221/869, 8.6 task/s, elapsed: 26s, ETA:    75s
[>>>>>>>                       ] 222/869, 8.6 task/s, elapsed: 26s, ETA:    75s
[>>>>>>>                       ] 223/869, 8.6 task/s, elapsed: 26s, ETA:    75s
[>>>>>>>                       ] 224/869, 8.6 task/s, elapsed: 26s, ETA:    75s
[>>>>>>>                       ] 225/869, 8.6 task/s, elapsed: 26s, ETA:    75s
[>>>>>>>                       ] 226/869, 8.6 task/s, elapsed: 26s, ETA:    75s
[>>>>>>>                       ] 227/869, 8.6 task/s, elapsed: 26s, ETA:    74s
[>>>>>>>                       ] 228/869, 8.6 task/s, elapsed: 26s, ETA:    74s
[>>>>>>>                       ] 229/869, 8.6 task/s, elapsed: 27s, ETA:    74s
[>>>>>>>                       ] 230/869, 8.6 task/s, elapsed: 27s, ETA:    74s
[>>>>>>>                       ] 231/869, 8.6 task/s, elapsed: 27s, ETA:    74s
[>>>>>>>>                      ] 232/869, 8.6 task/s, elapsed: 27s, ETA:    74s
[>>>>>>>>                      ] 233/869, 8.6 task/s, elapsed: 27s, ETA:    74s
[>>>>>>>>                      ] 234/869, 8.6 task/s, elapsed: 27s, ETA:    74s
[>>>>>>>>                      ] 235/869, 8.6 task/s, elapsed: 27s, ETA:    74s
[>>>>>>>>                      ] 236/869, 8.6 task/s, elapsed: 27s, ETA:    73s
[>>>>>>>>                      ] 237/869, 8.6 task/s, elapsed: 27s, ETA:    73s
[>>>>>>>>                      ] 238/869, 8.6 task/s, elapsed: 28s, ETA:    73s
[>>>>>>>>                      ] 239/869, 8.6 task/s, elapsed: 28s, ETA:    73s
[>>>>>>>>                      ] 240/869, 8.6 task/s, elapsed: 28s, ETA:    73s
[>>>>>>>>                      ] 241/869, 8.6 task/s, elapsed: 28s, ETA:    73s
[>>>>>>>>                      ] 242/869, 8.6 task/s, elapsed: 28s, ETA:    73s
[>>>>>>>>                      ] 243/869, 8.6 task/s, elapsed: 28s, ETA:    73s
[>>>>>>>>                      ] 244/869, 8.6 task/s, elapsed: 28s, ETA:    73s
[>>>>>>>>                      ] 245/869, 8.6 task/s, elapsed: 28s, ETA:    72s
[>>>>>>>>                      ] 246/869, 8.6 task/s, elapsed: 29s, ETA:    72s
[>>>>>>>>                      ] 247/869, 8.6 task/s, elapsed: 29s, ETA:    72s
[>>>>>>>>                      ] 248/869, 8.6 task/s, elapsed: 29s, ETA:    72s
[>>>>>>>>                      ] 249/869, 8.6 task/s, elapsed: 29s, ETA:    72s
[>>>>>>>>                      ] 250/869, 8.6 task/s, elapsed: 29s, ETA:    72s
[>>>>>>>>                      ] 251/869, 8.6 task/s, elapsed: 29s, ETA:    72s
[>>>>>>>>                      ] 252/869, 8.6 task/s, elapsed: 29s, ETA:    72s
[>>>>>>>>                      ] 253/869, 8.6 task/s, elapsed: 29s, ETA:    72s
[>>>>>>>>                      ] 254/869, 8.6 task/s, elapsed: 30s, ETA:    72s
[>>>>>>>>                      ] 255/869, 8.6 task/s, elapsed: 30s, ETA:    72s
[>>>>>>>>                      ] 256/869, 8.6 task/s, elapsed: 30s, ETA:    72s
[>>>>>>>>                      ] 257/869, 8.6 task/s, elapsed: 30s, ETA:    71s
[>>>>>>>>                      ] 258/869, 8.6 task/s, elapsed: 30s, ETA:    71s
[>>>>>>>>                      ] 259/869, 8.6 task/s, elapsed: 30s, ETA:    71s
[>>>>>>>>                      ] 260/869, 8.6 task/s, elapsed: 30s, ETA:    71s
[>>>>>>>>>                     ] 261/869, 8.5 task/s, elapsed: 31s, ETA:    71s
[>>>>>>>>>                     ] 262/869, 8.5 task/s, elapsed: 31s, ETA:    71s
[>>>>>>>>>                     ] 263/869, 8.5 task/s, elapsed: 31s, ETA:    71s
[>>>>>>>>>                     ] 264/869, 8.5 task/s, elapsed: 31s, ETA:    71s
[>>>>>>>>>                     ] 265/869, 8.5 task/s, elapsed: 31s, ETA:    71s
[>>>>>>>>>                     ] 266/869, 8.5 task/s, elapsed: 31s, ETA:    71s
[>>>>>>>>>                     ] 267/869, 8.5 task/s, elapsed: 31s, ETA:    71s
[>>>>>>>>>                     ] 268/869, 8.5 task/s, elapsed: 31s, ETA:    71s
[>>>>>>>>>                     ] 269/869, 8.5 task/s, elapsed: 32s, ETA:    70s
[>>>>>>>>>                     ] 270/869, 8.5 task/s, elapsed: 32s, ETA:    70s
[>>>>>>>>>                     ] 271/869, 8.5 task/s, elapsed: 32s, ETA:    70s
[>>>>>>>>>                     ] 272/869, 8.5 task/s, elapsed: 32s, ETA:    70s
[>>>>>>>>>                     ] 273/869, 8.5 task/s, elapsed: 32s, ETA:    70s
[>>>>>>>>>                     ] 274/869, 8.5 task/s, elapsed: 32s, ETA:    70s
[>>>>>>>>>                     ] 275/869, 8.5 task/s, elapsed: 32s, ETA:    70s
[>>>>>>>>>                     ] 276/869, 8.5 task/s, elapsed: 32s, ETA:    70s
[>>>>>>>>>                     ] 277/869, 8.5 task/s, elapsed: 33s, ETA:    70s
[>>>>>>>>>                     ] 278/869, 8.5 task/s, elapsed: 33s, ETA:    70s
[>>>>>>>>>                     ] 279/869, 8.5 task/s, elapsed: 33s, ETA:    69s
[>>>>>>>>>                     ] 280/869, 8.5 task/s, elapsed: 33s, ETA:    69s
[>>>>>>>>>                     ] 281/869, 8.5 task/s, elapsed: 33s, ETA:    69s
[>>>>>>>>>                     ] 282/869, 8.5 task/s, elapsed: 33s, ETA:    69s
[>>>>>>>>>                     ] 283/869, 8.5 task/s, elapsed: 33s, ETA:    69s
[>>>>>>>>>                     ] 284/869, 8.5 task/s, elapsed: 33s, ETA:    69s
[>>>>>>>>>                     ] 285/869, 8.5 task/s, elapsed: 34s, ETA:    69s
[>>>>>>>>>                     ] 286/869, 8.5 task/s, elapsed: 34s, ETA:    69s
[>>>>>>>>>                     ] 287/869, 8.5 task/s, elapsed: 34s, ETA:    69s
Cannot find the target!!

[>>>>>>>>>                     ] 288/869, 8.5 task/s, elapsed: 34s, ETA:    69s
[>>>>>>>>>                     ] 289/869, 8.4 task/s, elapsed: 34s, ETA:    69s
[>>>>>>>>>>                    ] 290/869, 8.4 task/s, elapsed: 34s, ETA:    69s
[>>>>>>>>>>                    ] 291/869, 8.5 task/s, elapsed: 34s, ETA:    68s
[>>>>>>>>>>                    ] 292/869, 8.5 task/s, elapsed: 35s, ETA:    68s
[>>>>>>>>>>                    ] 293/869, 8.5 task/s, elapsed: 35s, ETA:    68s
[>>>>>>>>>>                    ] 294/869, 8.5 task/s, elapsed: 35s, ETA:    68s
[>>>>>>>>>>                    ] 295/869, 8.4 task/s, elapsed: 35s, ETA:    68s
[>>>>>>>>>>                    ] 296/869, 8.4 task/s, elapsed: 35s, ETA:    68s
[>>>>>>>>>>                    ] 297/869, 8.4 task/s, elapsed: 35s, ETA:    68s
[>>>>>>>>>>                    ] 298/869, 8.4 task/s, elapsed: 35s, ETA:    68s
[>>>>>>>>>>                    ] 299/869, 8.4 task/s, elapsed: 35s, ETA:    68s
[>>>>>>>>>>                    ] 300/869, 8.4 task/s, elapsed: 36s, ETA:    68s
[>>>>>>>>>>                    ] 301/869, 8.4 task/s, elapsed: 36s, ETA:    67s
[>>>>>>>>>>                    ] 302/869, 8.4 task/s, elapsed: 36s, ETA:    67s
[>>>>>>>>>>                    ] 303/869, 8.4 task/s, elapsed: 36s, ETA:    67s
[>>>>>>>>>>                    ] 304/869, 8.4 task/s, elapsed: 36s, ETA:    67s
[>>>>>>>>>>                    ] 305/869, 8.4 task/s, elapsed: 36s, ETA:    67s
[>>>>>>>>>>                    ] 306/869, 8.4 task/s, elapsed: 36s, ETA:    67s
[>>>>>>>>>>                    ] 307/869, 8.4 task/s, elapsed: 36s, ETA:    67s
[>>>>>>>>>>                    ] 308/869, 8.4 task/s, elapsed: 37s, ETA:    67s
[>>>>>>>>>>                    ] 309/869, 8.4 task/s, elapsed: 37s, ETA:    66s
[>>>>>>>>>>                    ] 310/869, 8.4 task/s, elapsed: 37s, ETA:    66s
[>>>>>>>>>>                    ] 311/869, 8.4 task/s, elapsed: 37s, ETA:    66s
[>>>>>>>>>>                    ] 312/869, 8.4 task/s, elapsed: 37s, ETA:    66s
[>>>>>>>>>>                    ] 313/869, 8.4 task/s, elapsed: 37s, ETA:    66s
[>>>>>>>>>>                    ] 314/869, 8.4 task/s, elapsed: 37s, ETA:    66s
[>>>>>>>>>>                    ] 315/869, 8.4 task/s, elapsed: 37s, ETA:    66s
[>>>>>>>>>>                    ] 316/869, 8.4 task/s, elapsed: 38s, ETA:    66s
[>>>>>>>>>>                    ] 317/869, 8.4 task/s, elapsed: 38s, ETA:    66s
[>>>>>>>>>>                    ] 318/869, 8.4 task/s, elapsed: 38s, ETA:    65s
[>>>>>>>>>>>                   ] 319/869, 8.4 task/s, elapsed: 38s, ETA:    65s
[>>>>>>>>>>>                   ] 320/869, 8.4 task/s, elapsed: 38s, ETA:    65s
[>>>>>>>>>>>                   ] 321/869, 8.4 task/s, elapsed: 38s, ETA:    65s
[>>>>>>>>>>>                   ] 322/869, 8.4 task/s, elapsed: 38s, ETA:    65s
[>>>>>>>>>>>                   ] 323/869, 8.4 task/s, elapsed: 38s, ETA:    65s
[>>>>>>>>>>>                   ] 324/869, 8.4 task/s, elapsed: 39s, ETA:    65s
[>>>>>>>>>>>                   ] 325/869, 8.4 task/s, elapsed: 39s, ETA:    65s
[>>>>>>>>>>>                   ] 326/869, 8.4 task/s, elapsed: 39s, ETA:    65s
[>>>>>>>>>>>                   ] 327/869, 8.4 task/s, elapsed: 39s, ETA:    65s
[>>>>>>>>>>>                   ] 328/869, 8.4 task/s, elapsed: 39s, ETA:    64s
[>>>>>>>>>>>                   ] 329/869, 8.4 task/s, elapsed: 39s, ETA:    64s
[>>>>>>>>>>>                   ] 330/869, 8.4 task/s, elapsed: 39s, ETA:    64s
[>>>>>>>>>>>                   ] 331/869, 8.4 task/s, elapsed: 39s, ETA:    64s
[>>>>>>>>>>>                   ] 332/869, 8.4 task/s, elapsed: 40s, ETA:    64s
[>>>>>>>>>>>                   ] 333/869, 8.4 task/s, elapsed: 40s, ETA:    64s
[>>>>>>>>>>>                   ] 334/869, 8.4 task/s, elapsed: 40s, ETA:    64s
[>>>>>>>>>>>                   ] 335/869, 8.4 task/s, elapsed: 40s, ETA:    64s
[>>>>>>>>>>>                   ] 336/869, 8.4 task/s, elapsed: 40s, ETA:    64s
[>>>>>>>>>>>                   ] 337/869, 8.4 task/s, elapsed: 40s, ETA:    64s
[>>>>>>>>>>>                   ] 338/869, 8.4 task/s, elapsed: 40s, ETA:    64s
[>>>>>>>>>>>                   ] 339/869, 8.4 task/s, elapsed: 41s, ETA:    63s
[>>>>>>>>>>>                   ] 340/869, 8.3 task/s, elapsed: 41s, ETA:    63s
[>>>>>>>>>>>                   ] 341/869, 8.3 task/s, elapsed: 41s, ETA:    63s
[>>>>>>>>>>>                   ] 342/869, 8.3 task/s, elapsed: 41s, ETA:    63s
[>>>>>>>>>>>                   ] 343/869, 8.3 task/s, elapsed: 41s, ETA:    63s
[>>>>>>>>>>>                   ] 344/869, 8.3 task/s, elapsed: 41s, ETA:    63s
[>>>>>>>>>>>                   ] 345/869, 8.3 task/s, elapsed: 41s, ETA:    63s
[>>>>>>>>>>>                   ] 346/869, 8.3 task/s, elapsed: 42s, ETA:    63s
[>>>>>>>>>>>                   ] 347/869, 8.3 task/s, elapsed: 42s, ETA:    63s
[>>>>>>>>>>>>                  ] 348/869, 8.3 task/s, elapsed: 42s, ETA:    63s
[>>>>>>>>>>>>                  ] 349/869, 8.3 task/s, elapsed: 42s, ETA:    63s
[>>>>>>>>>>>>                  ] 350/869, 8.3 task/s, elapsed: 42s, ETA:    63s
[>>>>>>>>>>>>                  ] 351/869, 8.3 task/s, elapsed: 42s, ETA:    62s
[>>>>>>>>>>>>                  ] 352/869, 8.3 task/s, elapsed: 42s, ETA:    62s
[>>>>>>>>>>>>                  ] 353/869, 8.3 task/s, elapsed: 43s, ETA:    62s
[>>>>>>>>>>>>                  ] 354/869, 8.3 task/s, elapsed: 43s, ETA:    62s
[>>>>>>>>>>>>                  ] 355/869, 8.3 task/s, elapsed: 43s, ETA:    62s
[>>>>>>>>>>>>                  ] 356/869, 8.3 task/s, elapsed: 43s, ETA:    62s
[>>>>>>>>>>>>                  ] 357/869, 8.3 task/s, elapsed: 43s, ETA:    62s
[>>>>>>>>>>>>                  ] 358/869, 8.3 task/s, elapsed: 43s, ETA:    62s
