annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
519,532,532,1731593537_047157958.png,1731593537.047158,531,1,True,01,visible,True,True,544.0,112.0,612.0,296.0,True,0,543.0,113.0,611.0,296.0,1.0,0.9658133123276881,1.118033988749895,True,True,True,False,0.0,,False,False,True
520,533,533,1731593537_075248499.png,1731593537.0752485,532,1,True,01,visible,True,True,544.8564960495203,112.28549868317343,609.4305118514392,296.28549868317344,True,0,544.0,113.0,613.0,294.0,1.0,0.921560593732169,1.5675106741682252,True,True,True,False,0.0,,False,False,True
521,534,534,1731593537_137303088.png,1731593537.137303,533,1,True,01,visible,True,True,545.7129920990405,112.57099736634686,606.8610237028784,296.5709973663469,True,0,544.0,112.0,607.0,294.0,1.0,0.9544717013379815,1.7571039130459696,True,True,True,False,0.0,,False,False,True
522,535,535,1731593537_171384086.png,1731593537.171384,534,1,True,01,visible,True,True,547.0,113.0,603.0,297.0,True,0,545.0,111.0,603.0,294.0,1.0,0.9400853273975144,2.692582403567252,True,True,True,False,0.0,,False,False,True
523,536,536,1731593537_210722052.png,1731593537.210722,535,1,True,01,visible,True,True,539.7459950482543,111.65666574967672,604.0746674002586,295.65666574967673,True,0,545.0,109.0,600.0,294.0,1.0,0.8369544008849611,2.235825668721878,True,True,True,False,0.0,,False,False,True
524,537,537,1731593537_240639093.png,1731593537.2406392,536,1,True,01,visible,True,True,532.4919900965085,110.31333149935344,605.1493348005172,294.31333149935347,True,0,538.0,107.0,600.0,293.0,1.0,0.8344082848570994,2.320272523492524,True,True,True,False,0.0,,False,False,True
525,538,538,1731593537_273130501.png,1731593537.2731304,537,1,True,01,visible,True,True,525.2379851447628,108.96999724903016,606.2240022007758,292.96999724903014,True,0,528.0,106.0,603.0,293.0,1.0,0.9123106120051756,1.4880356141623854,True,True,True,False,0.0,,False,False,True
526,539,539,1731593537_303392920.png,1731593537.303393,538,1,True,01,visible,True,True,520.0,108.0,607.0,292.0,True,0,519.0,105.0,605.0,292.0,1.0,0.9507598784194529,2.1213203435596424,True,True,True,False,0.0,,False,False,True
527,540,540,1731593537_335618956.png,1731593537.335619,539,1,True,01,visible,True,True,513.0627192487071,107.30627192487071,607.6937280751293,294.77491230051714,True,0,511.0,104.0,607.0,291.0,1.0,0.9359445732053712,3.799380603564453,True,True,True,False,0.0,,False,False,True
528,541,541,1731593537_369820714.png,1731593537.3698208,540,1,True,01,visible,True,True,506.1254384974142,106.61254384974143,608.3874561502586,297.54982460103435,True,0,505.0,105.0,606.0,293.0,1.0,0.9355270121668822,3.5466608848593197,True,True,True,False,0.0,,False,False,True
529,542,542,1731593537_405641485.png,1731593537.4056416,541,1,True,01,visible,True,True,500.0,106.0,609.0,300.0,True,0,498.0,105.0,606.0,298.0,1.0,0.9405675201035216,2.9154759474226504,True,True,True,False,0.0,,False,False,True
530,543,543,1731593537_433270729.png,1731593537.4332707,542,1,True,01,visible,True,True,496.0,105.0,607.0,303.0,True,0,493.0,105.0,606.0,302.0,1.0,0.9601666002038194,2.0615528128088303,True,True,True,False,0.0,,False,False,True
