annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
327,327,327,1730893392_792482562.png,1730893392.7924826,326,1,True,05,visible,True,True,360.9753869217658,152.20164087188226,401.99179564058863,275.19343651247084,True,2,363.0,151.0,400.0,274.0,0.913685655593872,0.8855203628392523,1.1976511033324055,True,True,True,False,0.046271377468651405,09,False,False,True
328,328,328,1730893392_792656012.png,1730893392.792656,327,1,True,05,visible,True,True,359.4630803826487,152.3024613078234,401.4876934608829,274.79015476870626,True,2,363.0,151.0,400.0,273.0,0.9256902575492859,0.8595219878804728,1.8549664442493408,True,True,True,False,0.04582008602954928,09,False,False,True
329,329,329,1730893392_826246702.png,1730893392.8262467,328,1,True,05,visible,True,True,357.9507738435316,152.40328174376452,400.9835912811772,274.3868730249417,True,2,361.0,150.0,399.0,272.0,0.9467913866043091,0.850963618322391,2.453627946307037,True,True,True,False,0.060707056378915304,09,False,False,True
330,330,330,1730893392_869364111.png,1730893392.869364,329,1,True,05,visible,True,True,356.4384673044145,152.50410217970565,400.47948910147153,273.9835912811771,True,2,358.0,150.0,399.0,272.0,0.9395983576774597,0.898506752383808,2.2442216774521575,True,True,True,False,0.0813397974491443,09,False,False,True
331,331,331,1730893392_894331499.png,1730893392.8943315,330,1,True,05,visible,True,True,354.92616076529737,152.60492261564679,399.9753869217658,273.5803095374125,True,2,357.0,151.0,398.0,272.0,0.930257785320282,0.8875107579929524,1.5933766603353252,True,True,True,False,0.08825675256809602,09,False,False,True
332,332,332,1730893392_935587371.png,1730893392.9355874,331,1,True,05,visible,True,True,353.41385422618026,152.70574305158792,399.4712847420601,273.17702779364794,True,2,355.0,150.0,398.0,272.0,0.9204086065292358,0.9055080411834286,1.942234698306994,True,True,True,False,0.09914235001435477,09,False,False,True
333,333,333,1730893392_964264245.png,1730893392.9642642,332,1,True,05,visible,True,True,351.90154768706316,152.80656348752905,398.9671825623544,272.77374604988336,True,2,355.0,151.0,398.0,272.0,0.9267979383468627,0.8954062502280965,1.6733430654388435,True,True,True,False,0.09673159029190077,09,False,False,True
334,334,334,1730893392_985592150.png,1730893392.9855921,333,1,True,05,visible,True,True,350.38924114794605,152.90738392347018,398.46308038264874,272.3704643061188,True,2,351.0,150.0,397.0,271.0,0.9038481831550598,0.92435864663002,2.180965237395616,True,True,True,False,0.12351248680009765,09,False,False,True
335,335,335,1730893393_023185998.png,1730893393.023186,334,1,True,05,visible,True,True,348.87693460882895,153.0082043594113,397.95897820294306,271.9671825623542,True,2,349.0,150.0,396.0,271.0,0.9087327599525452,0.9273392761584058,2.189422128677611,True,True,True,False,0.1376750463978404,09,False,False,True
336,336,336,1730893393_060329486.png,1730893393.0603294,335,1,True,05,visible,True,True,349.0,153.0,398.0,272.0,True,2,350.0,150.0,396.0,272.0,0.9429511904716492,0.9170715362707321,1.5811388300841898,True,True,True,False,0.07128169979437972,09,False,False,True
337,337,337,1730893393_105451107.png,1730893393.105451,336,1,True,05,visible,True,True,348.2400197041825,152.89143138631178,397.1314510904943,272.1085686136882,True,2,348.0,150.0,396.0,272.0,0.9457020998001099,0.948724661253774,1.6493128978949998,True,True,True,False,0.07109209307265399,09,False,False,True
338,338,338,1730893393_132108721.png,1730893393.1321087,337,1,True,05,visible,True,True,347.480039408365,152.78286277262356,396.26290218098853,272.2171372273764,True,2,350.0,151.0,395.0,272.0,0.9559804558753967,0.908271121064798,1.1811219081636963,True,True,True,False,0.05527628164791026,09,False,False,True
339,339,339,1730893393_171694496.png,1730893393.1716945,338,1,True,05,visible,True,True,346.72005911254746,152.67429415893534,395.3943532714828,272.32570584106463,True,2,349.0,151.0,395.0,272.0,0.9536873936653137,0.9301837862680047,1.3743580917557787,True,True,True,False,0.05114765113107521,09,False,False,True
340,340,340,1730893393_186930075.png,1730893393.1869302,339,1,True,05,visible,True,True,345.96007881672995,152.56572554524712,394.52580436197707,272.4342744547528,True,2,342.0,152.0,393.0,271.0,0.8936757206916809,0.8815980274162222,2.9195425262539136,True,True,True,False,0.07634977941839673,09,False,False,True
341,341,341,1730893393_224786057.png,1730893393.224786,340,1,True,05,visible,True,True,345.20009852091243,152.4571569315589,393.65725545247136,272.542843068441,True,2,342.0,152.0,393.0,272.0,0.9042714715003968,0.9179519731774749,1.9924344202495072,True,True,True,False,0.07055763290521866,09,False,False,True
342,342,342,1730893393_250145599.png,1730893393.2501457,341,1,True,05,visible,True,True,344.4401182250949,152.34858831787068,392.78870654296566,272.65141168212926,True,2,342.0,150.0,392.0,272.0,0.9432324290275573,0.9140267706314908,2.2037076361691614,True,True,True,False,0.07099388220178927,09,False,False,True
343,343,343,1730893393_283945901.png,1730893393.2839458,342,1,True,05,visible,True,True,343.6801379292774,152.24001970418246,391.9201576334599,272.75998029581746,True,2,346.0,151.0,391.0,272.0,0.94840989112854,0.9181409305479097,1.2205708205274728,True,True,True,False,0.054468026867010785,09,False,False,True
344,344,344,1730893393_325879613.png,1730893393.3258796,343,1,True,05,visible,True,True,343.6801379292774,150.81779748196027,391.2090465223488,272.7599802958175,True,2,345.0,150.0,389.0,273.0,0.9411520957946777,0.918377195520665,0.5302065987677836,True,True,True,False,0.12725358484493965,09,False,False,True
345,345,345,1730893393_346469070.png,1730893393.3464692,344,1,True,05,visible,True,True,342.1601773376424,152.02288247680602,390.1830598144485,272.97711752319384,True,2,345.0,150.0,389.0,272.0,0.9422829627990723,0.8951120800675735,1.7135389647022405,True,True,True,False,0.06049882609605546,09,False,False,True
346,346,346,1730893393_388234242.png,1730893393.3882341,345,1,True,05,visible,True,True,342.0,152.0,390.0,273.0,True,2,346.0,151.0,389.0,272.0,0.9312708020210266,0.8819005298239617,1.8027756377319946,True,True,True,False,0.054770613642243754,09,False,False,True
347,347,347,1730893393_415588719.png,1730893393.4155886,346,1,True,05,visible,True,True,342.15696878251396,152.07848439125698,389.68606243497214,273.15696878251396,True,2,344.0,150.0,388.0,273.0,0.9374553203582764,0.9100857144205158,1.120478702475678,True,True,True,False,0.0655399139382872,09,False,False,True
348,348,348,1730893393_450223060.png,1730893393.450223,347,1,True,05,visible,True,True,342.3139375650279,152.15696878251396,389.3721248699443,273.3139375650279,True,2,343.0,150.0,388.0,272.0,0.9449657440185547,0.9300586090584646,1.7690302808379532,True,True,True,False,0.0709846620868326,09,False,False,True
349,349,349,1730893393_477180204.png,1730893393.4771802,348,1,True,05,visible,True,True,342.47090634754187,152.23545317377094,389.05818730491643,273.4709063475418,True,2,343.0,151.0,388.0,272.0,0.9260508418083191,0.9449085666670697,1.3787967536652819,True,True,True,False,0.0709377022638533,09,False,False,True
350,350,350,1730893393_510869413.png,1730893393.5108695,349,1,True,05,visible,True,True,342.6278751300558,152.3139375650279,388.7442497398886,273.62787513005577,True,2,342.0,149.0,387.0,272.0,0.9523580431938171,0.912678524972854,2.7408251089726154,True,True,True,False,0.0,,False,False,True
351,351,351,1730893393_550188664.png,1730893393.5501888,350,1,True,05,visible,True,True,343.0,152.0,386.0,273.0,True,2,343.0,148.0,386.0,274.0,0.940835976600647,0.9603174603174603,1.5,True,True,True,False,0.0,,False,False,True
352,352,352,1730893393_576849841.png,1730893393.57685,351,1,True,05,visible,True,True,341.5777777777778,150.57777777777778,386.0,273.0,True,2,341.0,149.0,384.0,273.0,0.9462932109832763,0.931247548283865,1.5111519602321901,True,True,True,False,0.0,,False,False,True
353,353,353,1730893393_646451711.png,1730893393.6464517,352,1,True,05,visible,True,True,343.0987814775977,152.54939073879885,387.80243704480495,274.0987814775976,True,2,339.0,150.0,383.0,272.0,0.9333829998970031,0.7897014067002622,5.02088627975288,True,True,True,False,0.0,,False,False,True
354,354,354,1730893393_678949509.png,1730893393.6789496,353,1,True,05,visible,True,True,340.0,153.0,385.0,274.0,True,2,339.0,150.0,384.0,273.0,0.9320072412490845,0.9263157894736842,2.23606797749979,True,True,True,False,0.0,,False,False,True
355,355,355,1730893393_705383149.png,1730893393.705383,354,1,True,05,visible,True,True,341.0,152.0,385.0,274.0,True,2,339.0,150.0,383.0,275.0,0.9033605456352234,0.8920612813370473,2.0615528128088303,True,True,True,False,0.0,,False,False,True
