annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
11,11,11,1730893381_375656996.png,1730893381.375657,10,1,True,05,visible,True,True,55.56729180640019,177.1081770483999,87.89182295160005,254.05408852419995,True,1,53.0,175.0,87.0,253.0,0.7529064297676087,0.8662664385487228,2.3433628859325824,True,True,True,False,0.04424276800907544,09,False,False,True
12,12,12,1730893381_411719292.png,1730893381.4117193,11,1,True,05,visible,True,True,56.0,177.0,88.0,254.0,True,1,54.0,175.0,87.0,253.0,0.7924975514411926,0.8784489187173751,2.1213203435596424,True,True,True,False,0.043027921967156116,09,False,False,True
13,13,13,1730893381_443736955.png,1730893381.443737,12,1,True,05,visible,True,True,57.24548681111167,176.58483772962944,88.13838742345686,254.13838742345683,True,1,56.0,174.0,87.0,253.0,0.5,0.8843080906141386,2.2105011822443146,True,True,True,False,0.02668476113836477,09,False,False,True
14,14,14,1730893381_476036984.png,1730893381.476037,13,1,True,05,visible,True,True,58.490973622223336,176.16967545925888,88.27677484691371,254.2767748469137,True,1,57.0,174.0,87.0,253.0,0.6163585782051086,0.874001869235204,2.210116020785297,True,True,True,False,0.025032619760994797,09,False,False,True
15,15,15,1730893381_508222438.png,1730893381.5082223,14,1,True,05,visible,True,True,59.736460433335004,175.75451318888832,88.41516227037056,254.41516227037056,True,1,58.0,174.0,87.0,254.0,0.6788676381111145,0.8733387199116308,1.9131268426990513,True,True,True,False,0.023595952204713406,09,False,False,True
16,16,16,1730893381_543018015.png,1730893381.543018,15,1,True,05,visible,True,True,60.98194724444667,175.33935091851777,88.55354969382742,254.5535496938274,True,1,58.0,174.0,86.0,254.0,0.691965126991272,0.801235834631384,2.9250982497113895,True,True,True,False,0.0371137293054078,09,False,False,True
17,17,17,1730893381_574530331.png,1730893381.5745304,16,1,True,05,visible,True,True,62.22743405555834,174.9241886481472,88.69193711728428,254.69193711728423,True,1,60.0,173.0,87.0,254.0,0.733902382850647,0.8374623480903737,2.356140085556461,True,True,True,False,0.014450867052023121,09,False,False,True
18,18,18,1730893381_605926889.png,1730893381.605927,17,1,True,05,visible,True,True,63.47292086667001,174.50902637777665,88.83032454074113,254.8303245407411,True,1,61.0,173.0,86.0,253.0,0.7280984163284302,0.7794225220672771,3.1335154542555235,True,True,True,False,0.0019366185412308255,09,False,False,True
19,19,19,1730893381_639761574.png,1730893381.6397617,18,1,True,05,visible,True,True,64.71840767778167,174.0938641074061,88.96871196419798,254.96871196419795,True,1,62.0,172.0,87.0,253.0,0.7647502422332764,0.7890875351606967,3.101355142345083,True,True,True,False,0.0,,False,False,True
20,20,20,1730893381_670928251.png,1730893381.6709282,19,1,True,05,visible,True,True,65.0,174.0,89.0,255.0,True,1,63.0,172.0,87.0,253.0,0.78834547996521,0.8083720930232559,2.8284271247461903,True,True,True,False,0.0,,False,False,True
21,21,21,1730893381_703147339.png,1730893381.7031474,20,1,True,05,visible,True,True,65.76621797749401,173.872297003751,90.40473295873902,254.872297003751,True,1,63.0,172.0,89.0,253.0,0.7603704571723938,0.8122868700354053,2.8026244840097134,True,True,True,False,0.0,,False,False,True
22,22,22,1730893381_738156718.png,1730893381.7381568,21,1,True,05,visible,True,True,66.53243595498802,173.74459400750197,91.80946591747804,254.74459400750197,True,1,64.0,172.0,91.0,253.0,0.8420922994613648,0.8448685052727997,2.4157163083255084,True,True,True,False,0.0,,False,False,True
23,23,23,1730893381_770535771.png,1730893381.7705357,22,1,True,05,visible,True,True,67.29865393248203,173.61689101125296,93.21419887621705,254.61689101125296,True,1,65.0,172.0,92.0,253.0,0.8325929880142212,0.8432797948881451,2.387335388286881,True,True,True,False,0.0,,False,False,True
24,24,24,1730893381_806427121.png,1730893381.806427,23,1,True,05,visible,True,True,68.06487190997603,173.48918801500395,94.61893183495607,254.48918801500395,True,1,65.0,171.0,95.0,253.0,0.833684253692627,0.84468802167398,2.399493612069689,True,True,True,False,0.0,,False,False,True
25,25,25,1730893381_844237699.png,1730893381.8442378,24,1,True,05,visible,True,True,68.83108988747004,173.36148501875493,96.02366479369509,254.36148501875493,True,1,66.0,171.0,97.0,252.0,0.8537108540534973,0.8303709891549171,2.5370534534435776,True,True,True,False,0.0,,False,False,True
26,26,26,1730893381_893164809.png,1730893381.8931649,25,1,True,05,visible,True,True,69.59730786496405,173.23378202250592,97.42839775243411,254.23378202250592,True,1,67.0,172.0,98.0,252.0,0.8446686744689942,0.8623148373217796,2.0079519201550458,True,True,True,False,0.0,,False,False,True
27,27,27,1730893381_909886007.png,1730893381.9098861,26,1,True,05,visible,True,True,70.36352584245806,173.1060790262569,98.83313071117313,254.1060790262569,True,1,68.0,172.0,98.0,253.0,0.8236616492271424,0.8733944293260651,1.9437242841498201,True,True,True,False,0.0,,False,False,True
28,28,28,1730893381_951824187.png,1730893381.9518242,27,1,True,05,visible,True,True,71.0,173.0,100.0,254.0,True,1,68.0,172.0,98.0,253.0,0.8330798864364624,0.8247422680412371,2.692582403567252,True,True,True,False,0.0,,False,False,True
29,29,29,1730893382_033200517.png,1730893382.0332005,28,1,True,05,visible,True,True,71.62510753685692,173.15627688421424,100.0,254.0,True,1,71.0,172.0,98.0,252.0,0.8072800040245056,0.875784245329848,2.052636922953493,True,True,True,False,0.0,,False,False,True
30,30,30,1730893382_053179891.png,1730893382.05318,29,1,True,05,visible,True,True,72.25021507371383,173.31255376842847,100.0,254.0,True,1,72.0,172.0,98.0,252.0,0.8059834361076355,0.8836876375758075,2.00227872352344,True,True,True,False,0.0,,False,False,True
31,31,31,1730893382_074302371.png,1730893382.0743024,30,1,True,05,visible,True,True,72.87532261057075,173.4688306526427,99.99999999999999,254.0,True,1,72.0,172.0,98.0,252.0,0.8260868430137634,0.8611095122880734,2.2527908364722333,True,True,True,False,0.0,,False,False,True
32,32,32,1730893382_126275034.png,1730893382.126275,31,1,True,05,visible,True,True,73.50043014742766,173.62510753685694,99.99999999999999,254.0,True,1,73.0,171.0,98.0,252.0,0.8481530785560608,0.8592245560226873,2.6288671823456604,True,True,True,False,0.0,,False,False,True
33,33,33,1730893382_181360621.png,1730893382.1813607,32,1,True,05,visible,True,True,75.0,174.0,100.0,254.0,True,1,73.0,172.0,98.0,252.0,0.8260025143623352,0.8132366273798731,2.8284271247461903,True,True,True,False,0.0,,False,False,True
34,34,34,1730893382_223449926.png,1730893382.22345,33,1,True,05,visible,True,True,70.73333333333333,171.15555555555557,100.0,254.0,True,1,74.0,171.0,98.0,252.0,0.8313154458999634,0.7990180048709299,1.250086416765944,True,True,True,False,0.0,,False,False,True
35,35,35,1730893382_238235345.png,1730893382.2382352,34,1,True,05,visible,True,True,75.90065546149046,173.77483613462738,100.0,253.77483613462738,True,1,75.0,171.0,98.0,252.0,0.8261980414390564,0.8382823227908649,2.6978380170008425,True,True,True,False,0.0,,False,False,True
36,36,36,1730893382_290663114.png,1730893382.290663,35,1,True,05,visible,True,True,76.35098319223569,173.66225420194107,99.99999999999999,253.66225420194107,True,1,75.0,171.0,98.0,252.0,0.840629243850708,0.8236748749794832,2.7354369527505655,True,True,True,False,0.0,,False,False,True
37,37,37,1730893382_310576899.png,1730893382.310577,36,1,True,05,visible,True,True,76.80131092298092,173.54967226925476,99.99999999999999,253.54967226925476,True,1,76.0,171.0,98.0,252.0,0.8650828838348389,0.8421111710203734,2.482537438419609,True,True,True,False,0.0,,False,False,True
38,38,38,1730893382_318969837.png,1730893382.3189697,37,1,True,05,visible,True,True,77.25163865372615,173.43709033656845,99.99999999999999,253.43709033656845,True,1,76.0,171.0,98.0,252.0,0.8607924222946167,0.826674795504853,2.528953826314021,True,True,True,False,0.0,,False,False,True
39,39,39,1730893382_335062562.png,1730893382.3350625,38,1,True,05,visible,True,True,77.70196638447138,173.32450840388213,99.99999999999997,253.32450840388213,True,1,77.0,171.0,98.0,252.0,0.8916081190109253,0.8458978402296503,2.2702393049059446,True,True,True,False,0.0,,False,False,True
40,40,40,1730893382_373749584.png,1730893382.3737495,39,1,True,05,visible,True,True,78.1522941152166,173.21192647119582,99.99999999999997,253.21192647119582,True,1,77.0,171.0,98.0,252.0,0.8867116451263428,0.8295584867503807,2.3270005994817176,True,True,True,False,0.0,,False,False,True
41,41,41,1730893382_395978559.png,1730893382.3959785,40,1,True,05,visible,True,True,78.60262184596183,173.0993445385095,99.99999999999997,253.0993445385095,True,1,78.0,171.0,98.0,252.0,0.8772872805595398,0.8496336634944025,2.06187125474158,True,True,True,False,0.0,,False,False,True
42,42,42,1730893382_444953369.png,1730893382.4449534,41,1,True,05,visible,True,True,79.05294957670706,172.9867626058232,99.99999999999997,252.9867626058232,True,1,78.0,171.0,98.0,252.0,0.8898380756378174,0.8323071783977237,2.130865628225556,True,True,True,False,0.0,,False,False,True
43,43,43,1730893382_462511124.png,1730893382.462511,42,1,True,05,visible,True,True,79.5032773074523,172.8741806731369,99.99999999999997,252.8741806731369,True,1,78.0,171.0,98.0,252.0,0.8823097944259644,0.8148275294998428,2.226344648892093,True,True,True,False,0.0,,False,False,True
44,44,44,1730893382_499984173.png,1730893382.4999843,43,1,True,05,visible,True,True,79.0,173.0,100.0,253.0,True,1,78.0,171.0,98.0,252.0,0.8831451773643494,0.8343524180100056,2.1213203435596424,True,True,True,False,0.0,,False,False,True
45,45,45,1730893382_527642909.png,1730893382.527643,44,1,True,05,visible,True,True,79.14369742983432,173.0,100.0,253.14369742983433,True,1,78.0,171.0,98.0,252.0,0.8784661293029785,0.8267309571407908,2.2229297706345776,True,True,True,False,0.0,,False,False,True
46,46,46,1730893382_567373652.png,1730893382.5673738,45,1,True,05,visible,True,True,79.28739485966864,173.0,100.0,253.28739485966864,True,1,78.0,171.0,98.0,252.0,0.8585394144058227,0.8191523408518948,2.3245391977095022,True,True,True,False,0.0,,False,False,True
47,47,47,1730893382_589496670.png,1730893382.5894966,46,1,True,05,visible,True,True,79.43109228950296,173.0,99.99999999999999,253.43109228950294,True,1,78.0,171.0,98.0,252.0,0.8700001478195191,0.8116158496821727,2.4261486247844073,True,True,True,False,0.0,,False,False,True
48,48,48,1730893382_632040110.png,1730893382.63204,47,1,True,05,visible,True,True,79.57478971933728,173.0,99.99999999999999,253.57478971933728,True,1,78.0,171.0,98.0,252.0,0.8746782660484314,0.8041207743746042,2.527758051859342,True,True,True,False,0.0,,False,False,True
49,49,49,1730893382_659654597.png,1730893382.6596546,48,1,True,05,visible,True,True,79.7184871491716,173.0,99.99999999999999,253.7184871491716,True,1,78.0,171.0,98.0,252.0,0.8693984746932983,0.7966664156367426,2.629367478934267,True,True,True,False,0.0,,False,False,True
50,50,50,1730893382_685214625.png,1730893382.6852145,49,1,True,05,visible,True,True,79.86218457900591,173.0,99.99999999999997,253.8621845790059,True,1,78.0,171.0,98.0,252.0,0.875484573841095,0.789252083906743,2.7309769060091718,True,True,True,False,0.0,,False,False,True
51,51,51,1730893382_724881782.png,1730893382.724882,50,1,True,05,visible,True,True,80.00588200884023,173.0,99.99999999999997,254.00588200884022,True,1,78.0,171.0,98.0,252.0,0.8930156230926514,0.7818770991247894,2.832586333084107,True,True,True,False,0.0,,False,False,True
52,52,52,1730893382_749614668.png,1730893382.7496147,51,1,True,05,visible,True,True,80.0,173.0,100.0,254.0,True,1,78.0,171.0,98.0,252.0,0.8967330455780029,0.7821782178217822,2.8284271247461903,True,True,True,False,0.0,,False,False,True
53,53,53,1730893382_793651096.png,1730893382.793651,52,1,True,05,visible,True,True,79.90123837222968,173.0,99.80247674445937,253.90123837222967,True,1,78.0,171.0,98.0,252.0,0.9019100785255432,0.7942318788452866,2.689663849933125,True,True,True,False,0.0,,False,False,True
54,54,54,1730893382_823042732.png,1730893382.8230426,53,1,True,05,visible,True,True,79.80247674445937,173.0,99.60495348891874,253.80247674445937,True,1,77.0,171.0,98.0,252.0,0.8803663730621338,0.7714601774463447,2.910509863161844,True,True,True,False,0.0,,False,False,True
55,55,55,1730893382_855897176.png,1730893382.8558972,54,1,True,05,visible,True,True,79.70371511668905,173.0,99.40743023337811,253.70371511668907,True,1,78.0,171.0,98.0,252.0,0.886134123802185,0.8190401911444787,2.418508375778113,True,True,True,False,0.0,,False,False,True
56,56,56,1730893382_883799397.png,1730893382.8837993,55,1,True,05,visible,True,True,79.60495348891874,173.0,99.20990697783748,253.60495348891874,True,1,78.0,171.0,98.0,252.0,0.8929331183433533,0.8318082459342014,2.2868717227128417,True,True,True,False,0.0,,False,False,True
57,57,57,1730893382_913600756.png,1730893382.9136007,56,1,True,05,visible,True,True,79.50619186114842,173.0,99.01238372229685,253.5061918611484,True,1,78.0,171.0,98.0,252.0,0.8877225399017334,0.8448282661428153,2.158506679206141,True,True,True,False,0.0,,False,False,True
58,58,58,1730893382_948955153.png,1730893382.948955,57,1,True,05,visible,True,True,79.40743023337811,173.0,98.81486046675622,253.4074302333781,True,1,78.0,171.0,98.0,252.0,0.8943149209022522,0.8581076183610573,2.034032740102951,True,True,True,False,0.0,,False,False,True
59,59,59,1730893382_985951603.png,1730893382.9859517,58,1,True,05,visible,True,True,79.30866860560779,173.0,98.61733721121558,253.3086686056078,True,1,78.0,171.0,98.0,252.0,0.8943262219429016,0.8716539587825121,1.9142091283459688,True,True,True,False,0.0,,False,False,True
60,60,60,1730893383_013187100.png,1730893383.0131872,59,1,True,05,visible,True,True,79.20990697783748,173.0,98.41981395567495,253.20990697783748,True,1,78.0,171.0,98.0,252.0,0.8929128646850586,0.8854752475751619,1.7999648001765447,True,True,True,False,0.0,,False,False,True
61,61,61,1730893383_047436126.png,1730893383.0474362,60,1,True,05,visible,True,True,79.11114535006716,173.0,98.22229070013432,253.11114535006715,True,1,77.0,171.0,98.0,252.0,0.8825534224510193,0.8576978702372989,1.9444889553314777,True,True,True,False,0.0,,False,False,True
62,62,62,1730893383_079098627.png,1730893383.0790987,61,1,True,05,visible,True,True,79.01238372229685,173.0,98.02476744459369,253.01238372229685,True,1,77.0,171.0,98.0,252.0,0.8963523983955384,0.8709893188219173,1.8182711958837654,True,True,True,False,0.0,,False,False,True
63,63,63,1730893383_112825262.png,1730893383.1128252,62,1,True,05,visible,True,True,79.0,173.0,98.0,253.0,True,1,78.0,171.0,98.0,252.0,0.8928902387619019,0.9158023184868822,1.5811388300841898,True,True,True,False,0.0,,False,False,True
64,64,64,1730893383_142287385.png,1730893383.1422875,63,1,True,05,visible,True,True,79.0,173.0,97.83204591914613,253.08397704042693,True,1,78.0,171.0,98.0,252.0,0.8989371538162232,0.9069247617838965,1.5971235704735085,True,True,True,False,0.0,,False,False,True
65,65,65,1730893383_185815740.png,1730893383.1858158,64,1,True,05,visible,True,True,79.0,173.0,97.66409183829225,253.1679540808539,True,1,77.0,171.0,98.0,252.0,0.9032424807548523,0.8558534248562724,1.7892131444205794,True,True,True,False,0.0,,False,False,True
66,66,66,1730893383_215136743.png,1730893383.2151368,65,1,True,05,visible,True,True,79.0,173.0,97.49613775743836,253.25193112128085,True,1,77.0,171.0,98.0,252.0,0.893894100189209,0.8474842042439175,1.789796371573286,True,True,True,False,0.0,,False,False,True
67,67,67,1730893383_244316485.png,1730893383.2443166,66,1,True,05,visible,True,True,76.86666666666666,171.57777777777778,97.49613775743836,253.25193112128085,True,1,77.0,171.0,97.0,252.0,0.8944870710372925,0.9481236175136298,0.9326657634764627,True,True,True,False,0.0,,False,False,True
68,68,68,1730893383_276182011.png,1730893383.276182,67,1,True,05,visible,True,True,79.0,173.0,97.16022959573061,253.4198852021347,True,1,77.0,171.0,97.0,252.0,0.9005117774009704,0.8574304352107356,2.02251123000902,True,True,True,False,0.0,,False,False,True
69,69,69,1730893383_307100941.png,1730893383.307101,68,1,True,05,visible,True,True,79.0,173.0,96.99227551487672,253.50386224256167,True,1,77.0,171.0,96.0,252.0,0.8975966930389404,0.8166875875258462,2.3038426254727247,True,True,True,False,0.0,,False,False,True
70,70,70,1730893383_340499857.png,1730893383.3404999,69,1,True,05,visible,True,True,75.44444444444444,170.86666666666667,96.99227551487671,253.5038622425617,True,1,77.0,171.0,96.0,252.0,0.9068631291389465,0.8642899985148262,0.7408835764237637,True,True,True,False,0.0,,False,False,True
71,71,71,1730893383_388164545.png,1730893383.3881645,70,1,True,05,visible,True,True,79.0,173.0,96.65636735316897,253.67181632341556,True,1,77.0,171.0,95.0,252.0,0.8970851421356201,0.7810321768042867,2.5909099431580414,True,True,True,False,0.0,,False,False,True
72,72,72,1730893383_417561676.png,1730893383.4175618,71,1,True,05,visible,True,True,79.0,173.0,96.4884132723151,253.75579336384249,True,1,77.0,171.0,95.0,252.0,0.9120884656906127,0.7869061366443315,2.5629578103407837,True,True,True,False,0.0,,False,False,True
73,73,73,1730893383_446006644.png,1730893383.4460065,72,1,True,05,visible,True,True,79.0,173.0,96.32045919146123,253.83977040426944,True,1,77.0,171.0,96.0,252.0,0.9344700336456299,0.8413827789288494,2.243232467709276,True,True,True,False,0.0,,False,False,True
74,74,74,1730893383_471266686.png,1730893383.4712667,73,1,True,05,visible,True,True,76.86666666666666,173.0,96.32045919146121,253.1286592931583,True,1,77.0,171.0,96.0,252.0,0.9451516032218933,0.9400012935893813,1.5671251592841853,True,True,True,False,0.0,,False,False,True
75,75,75,1730893383_513104769.png,1730893383.5131047,74,1,True,05,visible,True,True,73.31111111111112,170.86666666666667,96.0,254.0,True,1,77.0,171.0,96.0,252.0,0.9378692984580994,0.8159249191202866,2.0671445086768987,True,True,True,False,0.0,,False,False,True
76,76,76,1730893383_539980568.png,1730893383.5399806,75,1,True,05,visible,True,True,79.0,173.0,96.0,254.0,True,1,77.0,171.0,95.0,252.0,0.9264330267906189,0.8045830681094844,2.5,True,True,True,False,0.0,,False,False,True
77,77,77,1730893383_595785105.png,1730893383.5957851,76,1,True,05,visible,True,True,78.8180294914733,172.90901474573664,96.0,254.09098525426333,True,1,77.0,171.0,95.0,252.0,0.9371430516242981,0.8136256558597191,2.4464918871116845,True,True,True,False,0.0,,False,False,True
78,78,78,1730893383_614666746.png,1730893383.6146667,77,1,True,05,visible,True,True,78.6360589829466,172.81802949147328,96.0,254.1819705085267,True,1,76.0,171.0,95.0,252.0,0.9353524208068847,0.7824122322202536,2.7028191267390893,True,True,True,False,0.0,,False,False,True
79,79,79,1730893383_650043406.png,1730893383.6500435,78,1,True,05,visible,True,True,78.45408847441989,172.72704423720992,96.00000000000001,254.27295576279005,True,1,76.0,170.0,95.0,252.0,0.9176807641983032,0.7820649051273652,3.0385328363011164,True,True,True,False,0.0,,False,False,True
80,80,80,1730893383_668589238.png,1730893383.6685894,79,1,True,05,visible,True,True,78.27211796589319,172.63605898294657,96.00000000000001,254.36394101705338,True,1,76.0,170.0,95.0,252.0,0.934791624546051,0.7905752925094715,2.9877565154610743,True,True,True,False,0.0,,False,False,True
81,81,81,1730893383_710699954.png,1730893383.7107,80,1,True,05,visible,True,True,72.58322907700432,167.6582812051688,96.00000000000003,254.36394101705338,True,1,76.0,170.0,95.0,252.0,0.943280816078186,0.7673491182835893,1.2084365437826836,True,True,True,False,0.0,,False,False,True
82,82,82,1730893383_736594231.png,1730893383.7365942,81,1,True,05,visible,True,True,77.90817694883978,172.45408847441985,96.00000000000003,254.54591152558007,True,1,76.0,170.0,95.0,253.0,0.9548811793327332,0.8167693933923649,2.472725882794245,True,True,True,False,0.0,,False,False,True
83,83,83,1730893383_805446680.png,1730893383.8054466,82,1,True,05,visible,True,True,77.72620644031308,172.3631032201565,96.00000000000003,254.63689677984343,True,1,76.0,170.0,95.0,253.0,0.9554298400878907,0.8254011791233317,2.4203409654015524,True,True,True,False,0.0,,False,False,True
84,84,84,1730893383_852532163.png,1730893383.8525321,83,1,True,05,visible,True,True,77.54423593178637,172.27211796589313,96.00000000000003,254.72788203410676,True,1,76.0,170.0,95.0,253.0,0.9533438801765441,0.8340154255897387,2.370291990272091,True,True,True,False,0.0,,False,False,True
85,85,85,1730893383_880698975.png,1730893383.880699,84,1,True,05,visible,True,True,77.36226542325967,172.18113271162977,96.00000000000003,254.8188672883701,True,1,75.0,170.0,94.0,253.0,0.9663995623588562,0.758597780982162,2.9592803019892497,True,True,True,False,0.0,,False,False,True
86,86,86,1730893383_898948408.png,1730893383.8989484,85,1,True,05,visible,True,True,77.18029491473297,172.0901474573664,96.00000000000003,254.90985254263344,True,1,75.0,170.0,94.0,253.0,0.9507458209991455,0.7667954484720635,2.892873380142209,True,True,True,False,0.0,,False,False,True
87,87,87,1730893383_934234056.png,1730893383.9342341,86,1,True,05,visible,True,True,77.0,172.0,96.0,255.0,True,1,74.0,170.0,94.0,253.0,0.9577513933181763,0.7403225806451613,3.2015621187164243,True,True,True,False,0.0,,False,False,True
88,88,88,1730893383_981054538.png,1730893383.9810545,87,1,True,05,visible,True,True,76.0,172.0,96.0,253.0,True,1,74.0,170.0,94.0,253.0,0.9561864972114563,0.8002195389681669,2.23606797749979,True,True,True,False,0.0,,False,False,True
89,89,89,1730893384_001603095.png,1730893384.0016031,88,1,True,05,visible,True,True,76.0,172.0,96.0,253.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
90,90,90,1730893384_028788311.png,1730893384.0287883,89,1,True,05,visible,True,True,76.0,186.0,95.0,254.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
91,91,91,1730893384_068214527.png,1730893384.0682144,90,1,True,05,visible,True,True,76.0,205.0,95.0,254.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
92,92,92,1730893384_095536202.png,1730893384.0955362,91,1,True,05,visible,True,True,76.0,205.0,96.0,254.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
93,93,93,1730893384_128158084.png,1730893384.128158,92,1,True,05,visible,True,True,76.0,206.48913320024164,94.88315009981878,253.6277166999396,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
94,94,94,1730893384_159241954.png,1730893384.159242,93,1,True,05,visible,True,True,76.0,207.97826640048328,93.76630019963756,253.25543339987922,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
95,95,95,1730893384_191890947.png,1730893384.191891,94,1,True,05,visible,True,True,76.0,209.0,93.0,253.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
96,96,96,1730893384_225514069.png,1730893384.2255142,95,1,True,05,visible,True,True,75.34341011769914,212.72067599970487,93.0,253.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
97,97,97,1730893384_274079077.png,1730893384.274079,96,1,True,05,visible,True,True,74.68682023539827,216.44135199940973,93.0,253.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
98,98,98,1730893384_290882859.png,1730893384.2908828,97,1,True,05,visible,True,True,74.03023035309741,220.1620279991146,92.99999999999999,252.99999999999997,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
99,99,99,1730893384_325753134.png,1730893384.3257532,98,1,True,05,visible,True,True,73.37364047079654,223.88270399881947,92.99999999999999,252.99999999999997,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
100,100,100,1730893384_355788834.png,1730893384.355789,99,1,True,05,visible,True,True,73.0,226.0,93.0,253.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
101,101,101,1730893384_398590992.png,1730893384.398591,100,1,True,05,visible,True,True,73.0,228.0,93.0,253.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
102,102,102,1730893384_419498110.png,1730893384.4194982,101,1,True,05,visible,True,True,82.0,230.0,93.0,253.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
103,103,103,1730893384_457396817.png,1730893384.4573967,102,1,True,05,visible,True,True,81.0,229.0,93.0,253.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
104,104,104,1730893384_489362052.png,1730893384.489362,103,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
105,105,105,1730893384_528848980.png,1730893384.528849,104,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
