annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
20,20,20,1730892897_756089147.png,1730892897.7560892,19,1,True,09,visible,True,True,13.039597441472296,137.01979872073616,56.8044464820244,294.1955535179756,True,0,13.0,135.0,51.0,287.0,1.0,0.8178320706284306,5.456087569478902,True,True,True,False,0.0,,False,False,True
21,21,21,1730892897_780928858.png,1730892897.7809289,20,1,True,09,visible,True,True,14.059396162208444,137.52969808110424,58.206669723036605,292.7933302769634,True,0,14.0,136.0,52.0,284.0,1.0,0.8029093146032973,6.03797350440734,True,True,True,False,0.0,,False,False,True
22,22,22,1730892897_816673366.png,1730892897.8166733,21,1,True,09,visible,True,True,15.079194882944591,138.03959744147232,59.608892964048806,291.3911070359512,True,0,14.0,136.0,53.0,284.0,1.0,0.7833461133351481,6.0836847733011306,True,True,True,False,0.0,,False,False,True
23,23,23,1730892897_846022508.png,1730892897.8460226,22,1,True,09,visible,True,True,16.09899360368074,138.5494968018404,61.01111620506101,289.98888379493906,True,0,15.0,136.0,54.0,283.0,1.0,0.7755091859087789,6.26008357609681,True,True,True,False,0.0,,False,False,True
24,24,24,1730892897_880452106.png,1730892897.8804522,23,1,True,09,visible,True,True,17.118792324416887,139.0593961622085,62.41333944607321,288.58666055392683,True,0,16.0,135.0,55.0,285.0,1.0,0.7792674282440369,5.728425958659248,True,True,True,False,0.0,,False,False,True
25,25,25,1730892897_912758444.png,1730892897.9127584,24,1,True,09,visible,True,True,18.138591045153035,139.56929552257657,63.81556268708541,287.1844373129146,True,0,16.0,136.0,58.0,282.0,1.0,0.7888551719556234,5.913890431670997,True,True,True,False,0.0,,False,False,True
26,26,26,1730892897_950368400.png,1730892897.9503684,25,1,True,09,visible,True,True,19.158389765889183,140.07919488294465,65.21778592809761,285.78221407190244,True,0,17.0,135.0,62.0,284.0,1.0,0.8504322779159245,4.358388404510039,True,True,True,False,0.0,,False,False,True
27,27,27,1730892897_976588807.png,1730892897.9765887,26,1,True,09,visible,True,True,19.0,140.0,65.0,286.0,True,0,17.0,137.0,62.0,283.0,1.0,0.8615664845173042,3.905124837953327,True,True,True,False,0.0,,False,False,True
28,28,28,1730892898_032264235.png,1730892898.0322642,27,1,True,09,visible,True,True,19.485869289360895,140.72880393404134,64.87853267765978,285.5141307106391,True,0,18.0,138.0,63.0,283.0,1.0,0.8963890887991797,3.114785878839937,True,True,True,False,0.0,,False,False,True
29,29,29,1730892898_052320323.png,1730892898.0523202,28,1,True,09,visible,True,True,19.97173857872179,141.45760786808268,64.75706535531955,285.0282614212782,True,0,19.0,139.0,63.0,283.0,1.0,0.9123347444037074,2.6253282743149797,True,True,True,False,0.0,,False,False,True
30,30,30,1730892898_084997736.png,1730892898.0849977,29,1,True,09,visible,True,True,20.457607868082686,142.186411802124,64.63559803297932,284.5423921319173,True,0,19.0,141.0,63.0,283.0,1.0,0.9150826832873923,2.0624193109552467,True,True,True,False,0.0,,False,False,True
31,31,31,1730892898_116028117.png,1730892898.116028,30,1,True,09,visible,True,True,20.94347715744358,142.91521573616535,64.5141307106391,284.05652284255643,True,0,20.0,142.0,62.0,283.0,1.0,0.9099983438047528,1.9901510741804893,True,True,True,False,0.0,,False,False,True
32,32,32,1730892898_160717000.png,1730892898.160717,31,1,True,09,visible,True,True,21.429346446804477,143.6440196702067,64.39266338829887,283.57065355319554,True,0,20.0,143.0,61.0,283.0,1.0,0.8841009263020321,2.486323082861702,True,True,True,False,0.0,,False,False,True
33,33,33,1730892898_183454996.png,1730892898.183455,32,1,True,09,visible,True,True,21.915215736165372,144.37282360424803,64.27119606595863,283.08478426383465,True,0,21.0,144.0,62.0,282.0,1.0,0.9169338290062481,1.7519875049363025,True,True,True,False,0.0,,False,False,True
34,34,34,1730892898_229936962.png,1730892898.229937,33,1,True,09,visible,True,True,22.401085025526267,145.10162753828936,64.14972874361841,282.59891497447376,True,0,21.0,144.0,62.0,281.0,1.0,0.900522205119212,2.230538516053274,True,True,True,False,0.0,,False,False,True
35,35,35,1730892898_242818735.png,1730892898.2428188,34,1,True,09,visible,True,True,22.886954314887163,145.8304314723307,64.02826142127819,282.11304568511287,True,0,21.0,144.0,61.0,279.0,1.0,0.8557074504064207,3.4855886209940863,True,True,True,False,0.0,,False,False,True
36,36,36,1730892898_276712155.png,1730892898.2767122,35,1,True,09,visible,True,True,23.0,146.0,64.0,282.0,True,0,22.0,144.0,61.0,277.0,1.0,0.8605012964563526,4.031128874149275,True,True,True,False,0.0,,False,False,True
37,37,37,1730892898_312063794.png,1730892898.3120637,36,1,True,09,visible,True,True,23.215422293090015,146.21542229309,63.784577706909985,281.13831082763994,True,0,22.0,144.0,62.0,279.0,1.0,0.8997643657565929,2.643624031823591,True,True,True,False,0.0,,False,False,True
38,38,38,1730892898_356083314.png,1730892898.3560834,37,1,True,09,visible,True,True,23.43084458618003,146.43084458618,63.56915541381997,280.2766216552799,True,0,23.0,144.0,61.0,277.0,1.0,0.888498296131643,3.2239405584394776,True,True,True,False,0.0,,False,False,True
39,39,39,1730892898_372597410.png,1730892898.3725975,38,1,True,09,visible,True,True,23.646266879270044,146.64626687927,63.353733120729956,279.4149324829198,True,0,23.0,146.0,61.0,274.0,1.0,0.8844284854164972,3.381498843272401,True,True,True,False,0.0,,False,False,True
40,40,40,1730892898_426389730.png,1730892898.4263897,39,1,True,09,visible,True,True,23.86168917236006,146.86168917236,63.13831082763994,278.55324331055976,True,0,23.0,146.0,61.0,273.0,1.0,0.881578616555079,3.540881202484036,True,True,True,False,0.0,,False,False,True
41,41,41,1730892898_442281104.png,1730892898.442281,40,1,True,09,visible,True,True,24.077111465450074,147.07711146545,62.92288853454993,277.6915541381997,True,0,23.0,146.0,61.0,272.0,1.0,0.8786902899155002,3.7018520383056464,True,True,True,False,0.0,,False,False,True
42,42,42,1730892898_488211019.png,1730892898.488211,41,1,True,09,visible,True,True,24.29253375854009,147.29253375854,62.70746624145991,276.82986496583965,True,0,23.0,144.0,61.0,273.0,1.0,0.8766353259158914,3.864212843162397,True,True,True,False,0.0,,False,False,True
43,43,43,1730892898_508248674.png,1730892898.5082486,42,1,True,09,visible,True,True,24.507956051630103,147.50795605163,62.4920439483699,275.9681757934796,True,0,23.0,146.0,60.0,271.0,1.0,0.8558078580685299,3.8059257637019988,True,True,True,False,0.0,,False,False,True
44,44,44,1730892898_552081985.png,1730892898.552082,43,1,True,09,visible,True,True,21.0,143.0,62.27662165527988,275.10648662111953,True,0,23.0,145.0,60.0,270.0,1.0,0.8481710595858347,1.5593891967180942,True,True,True,False,0.0,,False,False,True
45,45,45,1730892898_570332732.png,1730892898.5703328,44,1,True,09,visible,True,True,21.0,146.0,62.06119936218988,274.2447974487594,True,0,23.0,145.0,61.0,272.0,1.0,0.9027344717654621,1.6889388029934866,True,True,True,False,0.0,,False,False,True
46,46,46,1730892898_615165495.png,1730892898.6151655,45,1,True,09,visible,True,True,20.0,147.0,62.0,274.0,True,0,23.0,145.0,61.0,273.0,1.0,0.8850277264325324,1.8027756377319946,True,True,True,False,0.0,,False,False,True
47,47,47,1730892898_646553772.png,1730892898.6465538,46,1,True,09,visible,True,True,22.0,145.0,60.82519882368561,273.0862657517555,True,0,22.0,145.0,61.0,272.0,1.0,0.9871127158043966,0.5501201538477335,True,True,True,False,0.0,,False,False,True
48,48,48,1730892898_701307161.png,1730892898.701307,47,1,True,09,visible,True,True,17.0,146.0,59.65039764737122,272.172531503511,True,0,21.0,146.0,61.0,273.0,1.0,0.8732120144088921,2.7066099388318388,True,True,True,False,0.0,,False,False,True
49,49,49,1730892898_859750295.png,1730892898.8597503,48,1,True,09,visible,True,True,15.0,146.0,58.475596471056804,271.2587972552664,True,0,17.0,145.0,55.0,269.0,1.0,0.8523440765363463,1.7886548364851738,True,True,True,False,0.0,,False,False,True
50,50,50,1730892898_894443871.png,1730892898.894444,49,1,True,09,visible,True,True,15.0,147.0,53.0,267.0,True,0,16.0,145.0,52.0,267.0,1.0,0.9326424870466321,1.0,True,True,True,False,0.0,,False,False,True
51,51,51,1730892898_974731482.png,1730892898.9747314,50,1,True,09,visible,True,True,14.0,146.0,47.0,266.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
52,52,52,1730892898_998206778.png,1730892898.9982069,51,1,True,09,visible,True,True,12.0,145.0,46.0,267.0,True,0,13.0,145.0,42.0,267.0,1.0,0.8529411764705882,1.5,True,True,True,False,0.0,,False,False,True
53,53,53,1730892899_031386183.png,1730892899.0313861,52,1,True,09,visible,True,True,11.0,145.0,44.0,266.0,True,0,13.0,146.0,42.0,269.0,0.5,0.8529411764705882,2.0,True,True,True,False,0.0,,False,False,True
54,54,54,1730892899_061254517.png,1730892899.0612545,53,1,True,09,visible,True,True,9.0,148.0,46.0,266.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
55,55,55,1730892899_093011163.png,1730892899.0930111,54,1,True,09,visible,True,True,9.0,146.0,43.0,266.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
56,56,56,1730892899_126352338.png,1730892899.1263523,55,1,True,09,visible,True,True,9.0,146.0,46.0,266.0,True,0,9.0,147.0,42.0,266.0,1.0,0.8844594594594595,2.0615528128088303,True,True,True,False,0.0,,False,False,True
57,57,57,1730892899_163742975.png,1730892899.163743,56,1,True,09,visible,True,True,8.0,147.0,46.09565314728877,266.136956643411,True,0,8.0,146.0,42.0,266.0,0.5,0.8848357265251545,2.1252673427061373,True,True,True,False,0.0,,False,False,True
58,58,58,1730892899_190125951.png,1730892899.190126,57,1,True,09,visible,True,True,6.0,147.0,46.095653147288786,266.13695664341105,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
59,59,59,1730892899_230415570.png,1730892899.2304156,58,1,True,09,visible,True,True,5.0,148.0,42.9244418013232,265.0314061739508,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
60,60,60,1730892899_252377026.png,1730892899.252377,59,1,True,09,visible,True,True,2.0,148.0,40.848883602646396,264.0628123479016,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
61,61,61,1730892899_288083347.png,1730892899.2880833,60,1,True,09,visible,True,True,1.0,149.0,43.0,264.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
62,62,62,1730892899_319960169.png,1730892899.31996,61,1,True,09,visible,True,True,1.0,147.0,44.0,264.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
63,63,63,1730892899_368489823.png,1730892899.3684897,62,1,True,09,visible,True,True,1.0,147.0,41.0,264.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
64,64,64,1730892899_386196886.png,1730892899.3861969,63,1,True,09,visible,True,True,2.0,149.0,38.0,259.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
65,65,65,1730892899_443355866.png,1730892899.4433558,64,1,True,09,visible,True,True,1.0,149.0,36.0,254.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
66,66,66,1730892899_453586574.png,1730892899.4535866,65,1,True,09,visible,True,True,1.0,149.0,30.0,259.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
67,67,67,1730892899_485418765.png,1730892899.4854188,66,1,True,09,visible,True,True,1.1593578320501416,148.84064216794985,28.15935783205014,258.84064216794985,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
68,68,68,1730892899_516411161.png,1730892899.516411,67,1,True,09,visible,True,True,1.3187156641002833,148.6812843358997,27.31871566410028,258.6812843358997,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
69,69,69,1730892899_550539044.png,1730892899.550539,68,1,True,09,visible,True,True,1.478073496150425,148.52192650384956,27.13155902309745,258.52192650384956,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
70,70,70,1730892899_581048056.png,1730892899.581048,69,1,True,09,visible,True,True,1.6374313282005666,148.3625686717994,25.637431328200567,258.3625686717994,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
71,71,71,1730892899_634276801.png,1730892899.6342769,70,1,True,09,visible,True,True,1.7967891602507082,148.20321083974926,24.796789160250707,258.20321083974926,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
72,72,72,1730892899_650829677.png,1730892899.6508298,71,1,True,09,visible,True,True,1.9561469923008499,148.0438530076991,24.263118046194897,258.0438530076991,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
73,73,73,1730892899_682349625.png,1730892899.6823497,72,1,True,09,visible,True,True,2.0,148.0,24.0,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
74,74,74,1730892899_712556491.png,1730892899.7125566,73,1,True,09,visible,True,True,1.0,148.0,17.0,195.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
75,75,75,1730892899_744740798.png,1730892899.7447407,74,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
76,76,76,1730892899_786017089.png,1730892899.7860172,75,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
77,77,77,1730892899_819107528.png,1730892899.8191075,76,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
78,78,78,1730892899_848407234.png,1730892899.8484073,77,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
79,79,79,1730892899_877459025.png,1730892899.877459,78,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
80,80,80,1730892899_914012601.png,1730892899.9140127,79,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
81,81,81,1730892899_946045896.png,1730892899.9460459,80,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
82,82,82,1730892899_983681557.png,1730892899.9836814,81,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
83,83,83,1730892900_025826298.png,1730892900.0258262,82,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
84,84,84,1730892900_089839232.png,1730892900.0898392,83,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
85,85,85,1730892900_125763809.png,1730892900.125764,84,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
86,86,86,1730892900_140160750.png,1730892900.1401608,85,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
87,87,87,1730892900_193688477.png,1730892900.1936884,86,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
88,88,88,1730892900_207403941.png,1730892900.207404,87,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
89,89,89,1730892900_271179763.png,1730892900.2711797,88,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
90,90,90,1730892900_278522214.png,1730892900.2785223,89,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
91,91,91,1730892900_317486012.png,1730892900.317486,90,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
92,92,92,1730892900_352775947.png,1730892900.352776,91,1,True,09,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
93,93,93,1730892900_386060640.png,1730892900.3860607,92,1,True,09,absent,True,False,,,,,True,3,0.0,138.0,51.0,321.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
94,94,94,1730892900_402742975.png,1730892900.4027429,93,1,True,09,absent,True,False,,,,,True,3,0.0,138.0,51.0,320.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
95,95,95,1730892900_444781894.png,1730892900.4447818,94,1,True,09,absent,True,False,,,,,True,3,0.0,137.0,51.0,319.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
96,96,96,1730892900_468696431.png,1730892900.4686964,95,1,True,09,absent,True,False,,,,,True,3,0.0,137.0,51.0,317.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
97,97,97,1730892900_499083429.png,1730892900.4990835,96,1,True,09,absent,True,False,,,,,True,3,0.0,137.0,51.0,317.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
98,98,98,1730892900_531368189.png,1730892900.5313683,97,1,True,09,absent,True,False,,,,,True,3,0.0,137.0,51.0,316.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
99,99,99,1730892900_584841071.png,1730892900.584841,98,1,True,09,absent,True,False,,,,,True,3,0.0,137.0,51.0,315.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
100,100,100,1730892900_600444379.png,1730892900.6004443,99,1,True,09,absent,True,False,,,,,True,3,0.0,136.0,51.0,316.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
101,101,101,1730892900_644047911.png,1730892900.644048,100,1,True,09,absent,True,False,,,,,True,3,0.0,135.0,51.0,315.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
102,102,102,1730892900_663729284.png,1730892900.6637292,101,1,True,09,absent,True,False,,,,,True,3,0.0,135.0,51.0,316.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
103,103,103,1730892900_698548610.png,1730892900.6985486,102,1,True,09,absent,True,False,,,,,True,3,0.0,136.0,51.0,316.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
104,104,104,1730892900_777086806.png,1730892900.7770867,103,1,True,09,absent,True,False,,,,,True,3,0.0,135.0,51.0,316.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
105,105,105,1730892900_812330710.png,1730892900.8123307,104,1,True,09,absent,True,False,,,,,True,3,0.0,135.0,51.0,317.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
106,106,106,1730892900_835589452.png,1730892900.8355894,105,1,True,09,absent,True,False,,,,,True,3,0.0,135.0,51.0,316.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
107,107,107,1730892900_869689465.png,1730892900.8696895,106,1,True,09,absent,True,False,,,,,True,3,0.0,135.0,51.0,316.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
108,108,108,1730892900_907038397.png,1730892900.9070385,107,1,True,09,absent,True,False,,,,,True,3,0.0,136.0,50.0,317.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
109,109,109,1730892900_930870936.png,1730892900.930871,108,1,True,09,absent,True,False,,,,,True,3,0.0,136.0,51.0,317.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
110,110,110,1730892900_973874381.png,1730892900.9738743,109,1,True,09,absent,True,False,,,,,True,3,0.0,135.0,51.0,317.0,0.5,0.0,,False,False,False,False,0.0,,True,False,False
111,111,111,1730892900_991776988.png,1730892900.991777,110,1,True,09,absent,True,False,,,,,True,3,0.0,135.0,51.0,317.0,0.5,0.0,,False,False,False,False,0.0,,True,False,False
112,112,112,1730892901_031216498.png,1730892901.0312164,111,1,True,09,absent,True,False,,,,,True,3,0.0,135.0,50.0,317.0,0.5,0.0,,False,False,False,False,0.0,,True,False,False
113,113,113,1730892901_067060386.png,1730892901.0670605,112,1,True,09,absent,True,False,,,,,True,3,0.0,136.0,49.0,317.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
114,114,114,1730892901_089937936.png,1730892901.089938,113,1,True,09,absent,True,False,,,,,True,3,0.0,136.0,49.0,317.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
115,115,115,1730892901_124808974.png,1730892901.124809,114,1,True,09,absent,True,False,,,,,True,3,20.0,138.0,67.0,289.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
116,116,116,1730892901_152391020.png,1730892901.152391,115,1,True,09,absent,True,False,,,,,True,3,21.0,138.0,73.0,290.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
117,117,117,1730892901_218367783.png,1730892901.2183678,116,1,True,09,absent,True,False,,,,,True,3,25.0,142.0,81.0,294.0,0.8834172487258911,0.0,,False,False,False,False,0.0,,True,False,False
118,118,118,1730892901_351110978.png,1730892901.351111,117,1,True,09,absent,True,False,,,,,True,3,28.0,143.0,85.0,287.0,0.8888031721115113,0.0,,False,False,False,False,0.0,,True,False,False
119,119,119,1730892901_481357508.png,1730892901.4813576,118,1,True,09,absent,True,False,,,,,True,3,43.0,145.0,84.0,285.0,0.8583851099014282,0.0,,False,False,False,False,0.0,,True,False,False
120,120,120,1730892901_520375506.png,1730892901.5203755,119,1,True,09,absent,True,False,,,,,True,3,45.0,146.0,85.0,283.0,0.8815889477729797,0.0,,False,False,False,False,0.0,,True,False,False
121,121,121,1730892901_547443857.png,1730892901.5474439,120,1,True,09,absent,True,False,,,,,True,3,47.0,146.0,87.0,283.0,0.8948521494865418,0.0,,False,False,False,False,0.0,,True,False,False
122,122,122,1730892901_600842581.png,1730892901.6008425,121,1,True,09,absent,True,False,,,,,True,3,48.0,146.0,91.0,284.0,0.9217004418373108,0.0,,False,False,False,False,0.0,,True,False,False
123,123,123,1730892901_627122427.png,1730892901.6271224,122,1,True,09,absent,True,False,,,,,True,3,49.0,146.0,94.0,282.0,0.934855604171753,0.0,,False,False,False,False,0.0,,True,False,False
124,124,124,1730892901_678798544.png,1730892901.6787984,123,1,True,09,absent,True,False,,,,,True,3,50.0,148.0,96.0,282.0,0.9359955310821533,0.0,,False,False,False,False,0.0,,True,False,False
125,125,125,1730892901_682081569.png,1730892901.6820815,124,1,True,09,absent,True,False,,,,,True,3,51.0,149.0,98.0,283.0,0.9154355525970459,0.0,,False,False,False,False,0.0,,True,False,False
126,126,126,1730892901_714460033.png,1730892901.7144601,125,1,True,09,absent,True,False,,,,,True,3,52.0,150.0,101.0,284.0,0.9287529110908508,0.0,,False,False,False,False,0.0,,True,False,False
127,127,127,1730892901_782550240.png,1730892901.7825503,126,1,True,09,absent,True,False,,,,,True,3,56.0,154.0,105.0,283.0,0.9193338751792908,0.0,,False,False,False,False,0.0,,True,False,False
128,128,128,1730892901_818979465.png,1730892901.8189795,127,1,True,09,absent,True,False,,,,,True,3,57.0,153.0,105.0,282.0,0.9348195552825928,0.0,,False,False,False,False,0.0,,True,False,False
129,129,129,1730892901_852063550.png,1730892901.8520637,128,1,True,09,absent,True,False,,,,,True,3,59.0,155.0,106.0,281.0,0.9141023516654968,0.0,,False,False,False,False,0.0,,True,False,False
130,130,130,1730892901_875654800.png,1730892901.8756547,129,1,True,09,absent,True,False,,,,,True,3,61.0,154.0,106.0,281.0,0.9211141347885132,0.0,,False,False,False,False,0.0,,True,False,False
131,131,131,1730892901_910934620.png,1730892901.9109347,130,1,True,09,absent,True,False,,,,,True,3,62.0,157.0,106.0,281.0,0.903399670124054,0.0,,False,False,False,False,0.0,,True,False,False
132,132,132,1730892901_944349535.png,1730892901.9443495,131,1,True,09,absent,True,False,,,,,True,3,64.0,157.0,106.0,279.0,0.9028332352638244,0.0,,False,False,False,False,0.0,,True,False,False
133,133,133,1730892901_976660084.png,1730892901.97666,132,1,True,09,absent,True,False,,,,,True,3,67.0,157.0,107.0,276.0,0.8924968361854553,0.0,,False,False,False,False,0.0,,True,False,False
134,134,134,1730892902_010843828.png,1730892902.0108438,133,1,True,09,absent,True,False,,,,,True,3,67.0,157.0,108.0,275.0,0.8925773143768311,0.0,,False,False,False,False,0.0,,True,False,False
