annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
71,77,77,1731593524_163219047.png,1731593524.163219,76,1,True,04,visible,True,True,322.0,1.5,524.0,376.5,True,1,308.0,15.0,524.0,371.0,0.919909730553627,0.8907275745039265,8.06225774829855,True,True,True,False,0.0,,False,False,True
72,78,78,1731593524_231181047.png,1731593524.2311811,77,1,True,04,visible,True,True,377.0,1.0,548.0,376.0,True,1,387.0,4.0,548.0,360.0,0.9013688365618387,0.8938167641325536,8.200609733428363,True,True,True,False,0.15199944169167423,01,False,False,True
73,79,79,1731593524_298037047.png,1731593524.298037,78,1,True,04,visible,True,True,406.0,1.0,592.0,376.0,True,1,405.0,3.0,590.0,362.0,0.9098642269770304,0.9421900183999201,6.18465843842649,True,True,True,False,0.16803432959421818,01,False,False,True
74,80,80,1731593524_363616047.png,1731593524.363616,79,1,True,04,visible,True,True,415.0,1.0,640.0,376.0,True,1,407.0,4.0,630.0,360.0,0.9479238390922546,0.8775208373938067,11.10180165558726,True,True,True,False,0.14173249852071387,01,False,False,True
75,81,81,1731593524_431064047.png,1731593524.4310641,80,1,True,04,visible,True,True,431.5,0.5,672.5,376.5,True,1,420.0,3.0,669.0,362.0,0.9660205245018005,0.8999203119970025,9.604686356149273,True,True,True,False,0.12243502051983585,01,False,False,True
76,82,82,1731593524_497058047.png,1731593524.4970582,81,1,True,04,visible,True,True,455.0,1.0,672.0,375.0,True,1,453.0,4.0,672.0,362.0,0.976996123790741,0.9488482302073918,5.0990195135927845,True,True,True,False,0.05936483774994811,01,False,False,True
77,83,83,1731593524_564370047.png,1731593524.5643702,82,1,True,04,visible,True,True,478.0,2.0,672.0,375.0,True,1,476.0,3.0,672.0,360.0,0.95964714884758,0.9477530242487273,7.0710678118654755,True,True,True,False,0.04733176378261723,01,False,False,True
78,84,84,1731593524_635267047.png,1731593524.635267,83,1,True,04,visible,True,True,481.5,3.0,672.5,375.0,True,1,502.0,2.0,672.0,360.0,0.9603055516878763,0.8521243436016961,12.806248474865697,True,True,True,False,0.0,,False,False,True
79,85,85,1731593524_698581047.png,1731593524.698581,84,1,True,04,visible,True,True,500.3654591001594,2.1797626478191554,672.2265875492731,375.8202373521808,True,1,513.0,15.0,671.0,371.0,0.9244604309399923,0.8759423229720874,6.966731652086352,True,True,True,False,0.0,,False,False,True
80,86,86,1731593524_764215047.png,1731593524.764215,85,1,True,04,visible,True,True,516.0,1.5,672.0,376.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
81,87,87,1731593524_834992047.png,1731593524.834992,86,1,True,04,visible,True,True,568.0,2.0,672.0,375.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
82,88,88,1731593524_898335047.png,1731593524.898335,87,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
83,89,89,1731593524_964690047.png,1731593524.96469,88,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
84,90,90,1731593525_033404047.png,1731593525.033404,89,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
85,91,91,1731593525_098027047.png,1731593525.098027,90,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
86,92,92,1731593525_166276047.png,1731593525.166276,91,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
87,93,93,1731593525_236954047.png,1731593525.236954,92,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
88,94,94,1731593525_299800047.png,1731593525.2998002,93,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
89,95,95,1731593525_365023047.png,1731593525.3650231,94,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
90,96,96,1731593525_499262047.png,1731593525.499262,95,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
91,97,97,1731593525_565403047.png,1731593525.565403,96,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
92,98,98,1731593525_632337047.png,1731593525.632337,97,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
93,99,99,1731593525_698982047.png,1731593525.698982,98,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
94,100,100,1731593525_765651047.png,1731593525.765651,99,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
95,101,101,1731593525_832746047.png,1731593525.832746,100,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
96,102,102,1731593525_900949047.png,1731593525.900949,101,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
97,103,103,1731593525_966041047.png,1731593525.966041,102,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
98,104,104,1731593526_032964047.png,1731593526.032964,103,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
99,105,105,1731593526_099752047.png,1731593526.099752,104,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
100,106,106,1731593526_169863047.png,1731593526.169863,105,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
101,107,107,1731593526_233209047.png,1731593526.2332091,106,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
102,108,108,1731593526_299896047.png,1731593526.299896,107,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
103,109,109,1731593526_366829047.png,1731593526.3668292,108,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
104,110,110,1731593526_434454047.png,1731593526.434454,109,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
105,111,111,1731593526_500226047.png,1731593526.500226,110,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
106,112,112,1731593526_568763047.png,1731593526.568763,111,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
107,113,113,1731593526_704389047.png,1731593526.704389,112,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
108,114,114,1731593526_767338047.png,1731593526.767338,113,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
109,115,115,1731593526_900946047.png,1731593526.9009461,114,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
110,116,116,1731593526_967516047.png,1731593526.967516,115,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
111,117,117,1731593527_034350047.png,1731593527.0343502,116,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
112,118,118,1731593527_101071047.png,1731593527.1010711,117,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
113,119,119,1731593527_167831047.png,1731593527.167831,118,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
114,120,120,1731593527_235254047.png,1731593527.235254,119,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
115,121,121,1731593527_302049047.png,1731593527.3020492,120,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
116,122,122,1731593527_368184047.png,1731593527.368184,121,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
117,123,123,1731593527_435431047.png,1731593527.435431,122,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
118,124,124,1731593527_502389047.png,1731593527.502389,123,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
119,125,125,1731593527_568469047.png,1731593527.568469,124,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
120,126,126,1731593527_635530047.png,1731593527.63553,125,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
121,127,127,1731593527_702106047.png,1731593527.702106,126,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
122,128,128,1731593527_768822047.png,1731593527.768822,127,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
123,129,129,1731593527_838934047.png,1731593527.838934,128,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
124,130,130,1731593527_905549047.png,1731593527.905549,129,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
125,131,131,1731593527_968985047.png,1731593527.968985,130,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
126,132,132,1731593528_037814047.png,1731593528.0378141,131,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
127,133,133,1731593528_103099047.png,1731593528.103099,132,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
128,134,134,1731593528_169526047.png,1731593528.169526,133,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
129,135,135,1731593528_237095047.png,1731593528.237095,134,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
130,136,136,1731593528_302870047.png,1731593528.30287,135,1,True,04,absent,True,False,,,,,True,0,400.0,111.0,462.0,243.0,0.8755625784397125,0.0,,False,False,False,False,0.0,,True,False,False
131,137,137,1731593528_373475047.png,1731593528.373475,136,1,True,04,absent,True,False,,,,,True,0,403.0,110.0,465.0,241.0,0.8769706785678864,0.0,,False,False,False,False,0.0,,True,False,False
132,138,138,1731593528_436434047.png,1731593528.436434,137,1,True,04,absent,True,False,,,,,True,0,408.0,111.0,467.0,242.0,0.9189157038927078,0.0,,False,False,False,False,0.0,,True,False,False
133,139,139,1731593528_503360047.png,1731593528.50336,138,1,True,04,absent,True,False,,,,,True,0,410.0,118.0,462.0,240.0,0.9285793751478195,0.0,,False,False,False,False,0.0,,True,False,False
134,140,140,1731593528_569895047.png,1731593528.569895,139,1,True,04,absent,True,False,,,,,True,0,413.0,108.0,460.0,240.0,0.9398536831140518,0.0,,False,False,False,False,0.0,,True,False,False
135,141,141,1731593528_640676047.png,1731593528.640676,140,1,True,04,absent,True,False,,,,,True,0,415.0,109.0,459.0,244.0,0.938610389828682,0.0,,False,False,False,False,0.0,,True,False,False
136,142,142,1731593528_709759047.png,1731593528.709759,141,1,True,04,absent,True,False,,,,,True,0,417.0,110.0,461.0,246.0,0.9605591773986817,0.0,,False,False,False,False,0.0,,True,False,False
137,143,143,1731593528_772672047.png,1731593528.772672,142,1,True,04,absent,True,False,,,,,True,0,418.0,104.0,465.0,245.0,0.9617170572280884,0.0,,False,False,False,False,0.0,,True,False,False
138,144,144,1731593528_841204047.png,1731593528.841204,143,1,True,04,absent,True,False,,,,,True,0,416.0,103.0,471.0,247.0,0.9695631504058838,0.0,,False,False,False,False,0.0,,True,False,False
139,145,145,1731593528_911951047.png,1731593528.911951,144,1,True,04,absent,True,False,,,,,True,0,410.0,102.0,479.0,246.0,0.9766339421272278,0.0,,False,False,False,False,0.0,,True,False,False
140,146,146,1731593528_978876047.png,1731593528.978876,145,1,True,04,absent,True,False,,,,,True,0,407.0,96.0,487.0,246.0,0.9754182934761048,0.0,,False,False,False,False,0.0,,True,False,False
141,147,147,1731593529_041586047.png,1731593529.0415862,146,1,True,04,absent,True,False,,,,,True,0,406.0,95.0,484.0,247.0,0.981561279296875,0.0,,False,False,False,False,0.0,,True,False,False
142,148,148,1731593529_110261047.png,1731593529.110261,147,1,True,04,absent,True,False,,,,,True,0,404.0,94.0,485.0,250.0,0.9673250913619995,0.0,,False,False,False,False,0.0,,True,False,False
143,149,149,1731593529_173019047.png,1731593529.173019,148,1,True,04,absent,True,False,,,,,True,0,403.0,91.0,485.0,254.0,0.9505805134773254,0.0,,False,False,False,False,0.0,,True,False,False
144,150,150,1731593529_306510047.png,1731593529.30651,149,1,True,04,absent,True,False,,,,,True,0,407.0,90.0,482.0,261.0,0.9671953320503235,0.0,,False,False,False,False,0.0,,True,False,False
145,151,151,1731593529_371394047.png,1731593529.3713942,150,1,True,04,absent,True,False,,,,,True,0,406.0,87.0,480.0,261.0,0.9773139834403992,0.0,,False,False,False,False,0.0,,True,False,False
146,152,152,1731593529_439624047.png,1731593529.439624,151,1,True,04,absent,True,False,,,,,True,0,403.0,83.0,478.0,259.0,0.9786404728889465,0.0,,False,False,False,False,0.0,,True,False,False
147,153,153,1731593529_504679047.png,1731593529.504679,152,1,True,04,absent,True,False,,,,,True,0,396.0,77.0,475.0,260.0,0.9628823041915894,0.0,,False,False,False,False,0.0,,True,False,False
148,154,154,1731593529_575396047.png,1731593529.575396,153,1,True,04,absent,True,False,,,,,True,0,391.0,75.0,473.0,259.0,0.9686643004417419,0.0,,False,False,False,False,0.0,,True,False,False
149,155,155,1731593529_638278047.png,1731593529.638278,154,1,True,04,absent,True,False,,,,,True,0,387.0,74.0,471.0,264.0,0.9417055606842041,0.0,,False,False,False,False,0.0,,True,False,False
150,156,156,1731593529_705075047.png,1731593529.705075,155,1,True,04,absent,True,False,,,,,True,0,384.0,71.0,473.0,269.0,0.9386264681816101,0.0,,False,False,False,False,0.0,,True,False,False
151,157,157,1731593529_771870047.png,1731593529.7718701,156,1,True,04,absent,True,False,,,,,True,0,380.0,69.0,476.0,272.0,0.9487393617630004,0.0,,False,False,False,False,0.0,,True,False,False
152,158,158,1731593529_841336047.png,1731593529.841336,157,1,True,04,absent,True,False,,,,,True,0,380.0,59.0,481.0,275.0,0.9604385256767273,0.0,,False,False,False,False,0.0,,True,False,False
153,159,159,1731593529_905513047.png,1731593529.905513,158,1,True,04,absent,True,False,,,,,True,0,383.0,58.0,483.0,275.0,0.9647964000701904,0.0,,False,False,False,False,0.0,,True,False,False
154,160,160,1731593529_973821047.png,1731593529.9738212,159,1,True,04,absent,True,False,,,,,True,0,382.0,51.0,472.0,274.0,0.9692807912826538,0.0,,False,False,False,False,0.0,,True,False,False
155,161,161,1731593530_038872047.png,1731593530.038872,160,1,True,04,absent,True,False,,,,,True,0,378.0,48.0,460.0,270.0,0.9564833402633667,0.0,,False,False,False,False,0.0,,True,False,False
156,162,162,1731593530_105752047.png,1731593530.105752,161,1,True,04,absent,True,False,,,,,True,0,355.0,44.0,453.0,277.0,0.9476339101791382,0.0,,False,False,False,False,0.0,,True,False,False
157,163,163,1731593530_174135047.png,1731593530.174135,162,1,True,04,absent,True,False,,,,,True,0,347.0,42.0,446.0,281.0,0.943502140045166,0.0,,False,False,False,False,0.0,,True,False,False
158,164,164,1731593530_239255047.png,1731593530.239255,163,1,True,04,absent,True,False,,,,,True,0,347.0,38.0,442.0,288.0,0.9571445345878601,0.0,,False,False,False,False,0.0,,True,False,False
159,165,165,1731593530_306571047.png,1731593530.306571,164,1,True,04,absent,True,False,,,,,True,0,346.0,35.0,436.0,291.0,0.9693455219268798,0.0,,False,False,False,False,0.0,,True,False,False
160,166,166,1731593530_372822047.png,1731593530.372822,165,1,True,04,absent,True,False,,,,,True,0,342.0,30.0,427.0,293.0,0.9758121848106385,0.0,,False,False,False,False,0.0,,True,False,False
161,167,167,1731593530_440607047.png,1731593530.440607,166,1,True,04,absent,True,False,,,,,True,0,323.0,23.0,424.0,292.0,0.9638781070709228,0.0,,False,False,False,False,0.0,,True,False,False
162,168,168,1731593530_506665047.png,1731593530.506665,167,1,True,04,absent,True,False,,,,,True,0,298.0,14.0,427.0,295.0,0.9607753396034241,0.0,,False,False,False,False,0.0,,True,False,False
163,169,169,1731593530_639787047.png,1731593530.639787,168,1,True,04,absent,True,False,,,,,True,0,265.0,7.0,423.0,315.0,0.9550557732582092,0.0,,False,False,False,False,0.0,,True,False,False
164,170,170,1731593530_773389047.png,1731593530.773389,169,1,True,04,absent,True,False,,,,,True,0,230.0,5.0,407.0,336.0,0.9526695728302002,0.0,,False,False,False,False,0.0,,True,False,False
165,171,171,1731593530_839923047.png,1731593530.8399231,170,1,True,04,absent,True,False,,,,,True,0,225.0,3.0,399.0,338.0,0.9585677742958069,0.0,,False,False,False,False,0.0,,True,False,False
166,172,172,1731593530_906884047.png,1731593530.906884,171,1,True,04,absent,True,False,,,,,True,0,224.0,3.0,378.0,340.0,0.9686096787452698,0.0,,False,False,False,False,0.0,,True,False,False
167,173,173,1731593530_973614047.png,1731593530.973614,172,1,True,04,absent,True,False,,,,,True,0,226.0,4.0,355.0,340.0,0.9776665806770325,0.0,,False,False,False,False,0.0,,True,False,False
168,174,174,1731593531_041366047.png,1731593531.041366,173,1,True,04,absent,True,False,,,,,True,0,198.0,2.0,342.0,344.0,0.9623480558395385,0.0,,False,False,False,False,0.0,,True,False,False
169,175,175,1731593531_107083047.png,1731593531.107083,174,1,True,04,absent,True,False,,,,,True,0,134.0,3.0,323.0,355.0,0.9186292290687561,0.0,,False,False,False,False,0.0,,True,False,False
170,176,176,1731593531_174035047.png,1731593531.174035,175,1,True,04,absent,True,False,,,,,True,0,108.0,2.0,310.0,358.0,0.938506230711937,0.0,,False,False,False,False,0.0,,True,False,False
171,177,177,1731593531_240714047.png,1731593531.240714,176,1,True,04,absent,True,False,,,,,True,0,114.0,3.0,309.0,356.0,0.9596272587776185,0.0,,False,False,False,False,0.0,,True,False,False
172,178,178,1731593531_307746047.png,1731593531.307746,177,1,True,04,absent,True,False,,,,,True,0,95.0,16.0,296.0,368.0,0.9504077136516571,0.0,,False,False,False,False,0.0,,True,False,False
173,179,179,1731593531_374334047.png,1731593531.374334,178,1,True,04,absent,True,False,,,,,True,0,82.0,5.0,268.0,364.0,0.9570171982049942,0.0,,False,False,False,False,0.0,,True,False,False
174,180,180,1731593531_440928047.png,1731593531.440928,179,1,True,04,absent,True,False,,,,,True,0,58.0,2.0,232.0,366.0,0.96444171667099,0.0,,False,False,False,False,0.0,,True,False,False
175,181,181,1731593531_507658047.png,1731593531.507658,180,1,True,04,absent,True,False,,,,,True,0,1.0,2.0,246.0,363.0,0.945945605635643,0.0,,False,False,False,False,0.0,,True,False,False
176,182,182,1731593531_574575047.png,1731593531.574575,181,1,True,04,absent,True,False,,,,,True,0,3.0,3.0,256.0,359.0,0.9455672651529312,0.0,,False,False,False,False,0.0,,True,False,False
177,183,183,1731593531_641416047.png,1731593531.641416,182,1,True,04,absent,True,False,,,,,True,0,0.0,2.0,262.0,358.0,0.9449178576469421,0.0,,False,False,False,False,0.0,,True,False,False
178,184,184,1731593531_707980047.png,1731593531.7079802,183,1,True,04,absent,True,False,,,,,True,0,0.0,2.0,257.0,357.0,0.4734065979719162,0.0,,False,False,False,False,0.0,,True,False,False
179,185,185,1731593531_774828047.png,1731593531.774828,184,1,True,04,absent,True,False,,,,,True,0,1.0,1.0,234.0,350.0,0.9516435265541077,0.0,,False,False,False,False,0.0,,True,False,False
180,186,186,1731593531_842051047.png,1731593531.842051,185,1,True,04,absent,True,False,,,,,True,0,0.0,2.0,186.0,312.0,0.5522556304931641,0.0,,False,False,False,False,0.0,,True,False,False
181,187,187,1731593531_910175047.png,1731593531.910175,186,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
182,188,188,1731593531_975205047.png,1731593531.975205,187,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
183,189,189,1731593532_042376047.png,1731593532.042376,188,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
184,190,190,1731593532_109047047.png,1731593532.109047,189,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
185,191,191,1731593532_175489047.png,1731593532.175489,190,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
186,192,192,1731593532_242474047.png,1731593532.242474,191,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
187,193,193,1731593532_313295047.png,1731593532.3132951,192,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
188,194,194,1731593532_442520047.png,1731593532.4425201,193,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
189,195,195,1731593532_512209047.png,1731593532.512209,194,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
190,196,196,1731593532_576071047.png,1731593532.576071,195,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
191,197,197,1731593532_642899047.png,1731593532.642899,196,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
192,198,198,1731593532_709498047.png,1731593532.709498,197,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
193,199,199,1731593532_779063047.png,1731593532.779063,198,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
194,200,200,1731593532_843859047.png,1731593532.843859,199,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
195,201,201,1731593532_910431047.png,1731593532.9104311,200,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
196,202,202,1731593532_977035047.png,1731593532.977035,201,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
197,203,203,1731593533_045097047.png,1731593533.045097,202,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
198,204,204,1731593533_110114047.png,1731593533.110114,203,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
