split,method,dataset_part,scene,camera,target_class,init_frame,initialization_annotation_record_index,initialization_video_frame_index,initialization_file,evaluation_start_frame,evaluation_first_annotated_video_frame,visible_frames,visualization_video,visualization_status,status,valid_annotated_frames,ambiguous_duplicate_target_frames,total_evaluated_frames,ground_truth_visible_frames,ground_truth_absent_frames,prediction_present_on_visible_frames,correctly_localized_frames,missed_or_incorrect_visible_frames,mean_iou_on_visible_frames,mean_iou_when_prediction_present,success_rate_iou_threshold,prediction_availability_on_visible_frames,precision_center_threshold,center_success_rate_50px,mean_center_error_pixels,mean_center_error_pixels_when_prediction_present,wrong_person_frames,wrong_person_rate,wrong_person_rate_on_predicted_visible_frames,wrong_person_rate_on_all_visible_frames,false_positive_frames_when_target_absent,false_positive_rate_when_target_absent,correct_rejection_rate_when_target_absent,annotated_frame_target_state_accuracy,exact_reappearance_count,uncertain_reappearance_count,successful_exact_reacquisitions,exact_reacquisition_rate,average_exact_reacquisition_delay_frames,ground_truth_reappearance_count,successful_reacquisitions_after_reappearance,reacquisition_rate_after_reappearance,average_tracker_recovery_delay_frames,average_tracker_recovery_delay_seconds,result_dir,error
test,part-OCLReID,dataset_part3,in_straw_3pick_diff_st_10_24_2024_5_a_label,cam_fish_left,01,0,0,0,1729759535_790912213.png,1,1,355,,not_requested,completed,354,0,354,354,0,339,339,15,0.8838286866990286,0.92293615071226,0.9576271186440678,0.9576271186440678,0.9576271186440678,0.9576271186440678,3.586520430051732,3.586520430051732,0,0.0,0.0,0.0,0,0.0,,0.9576271186440678,0,0,0,,,0,0,,15,0.5,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part3/in_straw_3pick_diff_st_10_24_2024_5_a_label/cam_fish_left/class_01,
test,part-OCLReID,dataset_part3,in_straw_3pick_diff_st_10_24_2024_5_a_label,cam_fish_right,02,0,0,0,1729759535_763038002.png,1,1,345,,not_requested,completed,344,0,344,344,0,261,261,83,0.6614688046508118,0.8718209532562423,0.7587209302325582,0.7587209302325582,0.7587209302325582,0.7587209302325582,4.5486879679288466,4.5486879679288466,0,0.0,0.0,0.0,0,0.0,,0.7587209302325582,0,0,0,,,0,0,,3.608695652173913,0.12028985507246377,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part3/in_straw_3pick_diff_st_10_24_2024_5_a_label/cam_fish_right/class_02,
test,part-OCLReID,dataset_part3,in_straw_3pick_diff_st_10_24_2024_5_a_label,cam_zed_rgb,02,,,,,,,96,,not_requested,skipped_no_suitable_initialization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No target box satisfied the initialization filters: width>=30.0, height>=70.0, area_ratio>=0.005, border_margin>=2.0."
test,part-OCLReID,dataset_part3,in_straw_3pick_diff_st_10_24_2024_5_a_label,cam_zed_rgb,06,0,0,0,1729759535_867983531.png,1,1,155,,not_requested,completed,154,0,154,154,0,154,154,0,0.8561772731212262,0.8561772731212262,1.0,1.0,1.0,1.0,4.0482114347476905,4.0482114347476905,0,0.0,0.0,0.0,0,0.0,,1.0,0,0,0,,,0,0,,,,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part3/in_straw_3pick_diff_st_10_24_2024_5_a_label/cam_zed_rgb/class_06,
test,part-OCLReID,dataset_part3,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,cam_fish_front,01,121,121,121,1730978618_117475576.png,122,122,691,,not_requested,completed,747,0,747,655,92,273,50,605,0.0739859363390598,0.17751204506257937,0.07633587786259542,0.416793893129771,0.07786259541984733,0.1099236641221374,135.78811107105153,135.78811107105153,208,0.7619047619047619,0.7619047619047619,0.31755725190839695,18,0.1956521739130435,0.8043478260869565,0.16599732262382866,6,0,0,0.0,,6,0,0.0,,,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_front/class_01,
test,part-OCLReID,dataset_part3,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,cam_fish_front,02,15,15,15,1730978613_855901090.png,16,16,827,,not_requested,completed,853,0,853,814,39,101,67,747,0.07434662149660114,0.5991896029528052,0.08230958230958231,0.12407862407862408,0.08722358722358722,0.10196560196560196,34.55161177042964,34.55161177042964,16,0.15841584158415842,0.15841584158415842,0.019656019656019656,2,0.05128205128205128,0.9487179487179487,0.12192262602579132,6,0,3,0.5,10.333333333333334,6,3,0.5,8.6,0.2866666666666667,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_front/class_02,
test,part-OCLReID,dataset_part3,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,cam_fish_front,05,0,0,0,1730978613_035530061.png,1,1,618,,not_requested,completed,868,0,868,617,251,234,117,500,0.17199779908148105,0.45351556424475986,0.18962722852512157,0.37925445705024313,0.18638573743922204,0.19448946515397084,74.85359726847022,74.85359726847022,113,0.4829059829059829,0.4829059829059829,0.18314424635332252,30,0.11952191235059761,0.8804780876494024,0.38940092165898615,4,0,2,0.5,84.5,4,2,0.5,17.4,0.58,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_front/class_05,
test,part-OCLReID,dataset_part3,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,cam_fish_left,01,350,350,350,1730978626_355238904.png,351,351,298,,not_requested,completed,508,0,508,257,251,174,170,87,0.593647959906404,0.8768248603215277,0.6614785992217899,0.6770428015564203,0.6575875486381323,0.6653696498054474,5.220150420826542,5.220150420826542,3,0.017241379310344827,0.017241379310344827,0.011673151750972763,12,0.04780876494023904,0.952191235059761,0.8051181102362205,4,0,2,0.5,2.5,4,2,0.5,4.428571428571429,0.14761904761904762,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_left/class_01,
test,part-OCLReID,dataset_part3,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,cam_fish_left,02,250,250,250,1730978622_816762356.png,251,251,392,,not_requested,completed,608,0,608,363,245,257,253,110,0.6119539356534899,0.8643551698140732,0.696969696969697,0.7079889807162535,0.6831955922865014,0.699724517906336,5.597227844339544,5.597227844339544,3,0.011673151750972763,0.011673151750972763,0.008264462809917356,8,0.0326530612244898,0.9673469387755103,0.805921052631579,2,0,2,1.0,7.5,2,2,1.0,4.625,0.15416666666666667,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_left/class_02,
test,part-OCLReID,dataset_part3,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,cam_fish_left,05,201,201,201,1730978621_151963550.png,202,202,266,,not_requested,completed,657,0,657,245,412,124,28,217,0.1135887055449931,0.22442929724615573,0.11428571428571428,0.5061224489795918,0.14285714285714285,0.1469387755102041,181.39804090304017,181.39804090304017,95,0.7661290322580645,0.7661290322580645,0.3877551020408163,185,0.44902912621359226,0.5509708737864077,0.3881278538812785,2,0,1,0.5,153,2,1,0.5,153,5.1,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_left/class_05,
test,part-OCLReID,dataset_part3,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,cam_fish_right,01,10,10,10,1730978613_738485257.png,11,11,368,,not_requested,completed,856,0,856,357,499,3,2,355,0.005959748780852099,0.7092101049213998,0.0056022408963585435,0.008403361344537815,0.0056022408963585435,0.008403361344537815,15.372677996249966,15.372677996249966,0,0.0,0.0,0.0,0,0.0,1.0,0.5852803738317757,5,0,0,0.0,,5,0,0.0,,,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right/class_01,
test,part-OCLReID,dataset_part3,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,cam_fish_right,02,0,0,0,1730978612_982813502.png,1,1,374,,not_requested,completed,866,0,866,373,493,0,0,373,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0,0.0,1.0,0.569284064665127,5,0,0,0.0,,5,0,0.0,,,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right/class_02,
test,part-OCLReID,dataset_part3,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,cam_fish_right,05,0,0,0,1730978612_982813502.png,1,1,483,,not_requested,completed,866,0,866,482,384,465,434,48,0.8653392614522609,0.8969753204730964,0.9004149377593361,0.9647302904564315,0.9336099585062241,0.9585062240663901,4.2182425352805675,4.2182425352805675,30,0.06451612903225806,0.06451612903225806,0.06224066390041494,63,0.1640625,0.8359375,0.871824480369515,3,0,3,1.0,7,3,3,1.0,4.5,0.15,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right/class_05,
test,part-OCLReID,dataset_part3,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,cam_zed_rgb,01,67,67,67,1730978619_090014260.png,68,68,268,,not_requested,completed,345,0,345,252,93,181,131,121,0.49277210425551765,0.6860694490187318,0.5198412698412699,0.7182539682539683,0.503968253968254,0.5238095238095238,67.94501767918767,67.94501767918767,48,0.26519337016574585,0.26519337016574585,0.19047619047619047,61,0.6559139784946236,0.34408602150537637,0.47246376811594204,5,0,4,0.8,22,5,4,0.8,15.166666666666666,1.011111111111111,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_zed_rgb/class_01,
test,part-OCLReID,dataset_part3,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,cam_zed_rgb,02,199,199,199,1730978628_505088260.png,200,200,217,,not_requested,completed,213,0,213,162,51,145,94,68,0.5256351974696416,0.5872613930350478,0.5802469135802469,0.8950617283950617,0.5123456790123457,0.5802469135802469,107.97664242652895,107.97664242652895,51,0.35172413793103446,0.35172413793103446,0.3148148148148148,19,0.37254901960784315,0.6274509803921569,0.5915492957746479,2,0,2,1.0,27.5,2,2,1.0,10.166666666666666,0.6777777777777778,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_zed_rgb/class_02,
test,part-OCLReID,dataset_part3,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,cam_zed_rgb,05,0,0,0,1730978613_213516260.png,1,1,192,,not_requested,completed,412,0,412,191,221,136,20,171,0.11894503033126733,0.16704779995052985,0.10471204188481675,0.7120418848167539,0.09947643979057591,0.13089005235602094,159.97442025074562,159.97442025074562,116,0.8529411764705882,0.8529411764705882,0.6073298429319371,48,0.2171945701357466,0.7828054298642534,0.4684466019417476,4,0,1,0.25,3,4,1,0.25,3,0.2,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_zed_rgb/class_05,
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_fish_front,01,0,0,0,1730893380_988372401.png,1,1,380,,not_requested,completed,386,0,386,379,7,351,156,223,0.37913257337262835,0.4093767672599036,0.41160949868073876,0.9261213720316622,0.41160949868073876,0.41160949868073876,196.645526333928,196.645526333928,195,0.5555555555555556,0.5555555555555556,0.5145118733509235,0,0.0,1.0,0.422279792746114,2,0,1,0.5,197,2,1,0.5,51.5,1.7166666666666666,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_1push_3carry_st_ly_11_06_2024_1_label/cam_fish_front/class_01,
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_fish_front,02,0,0,0,1730893380_988372401.png,1,1,387,,not_requested,completed,386,0,386,386,0,382,381,5,0.8534971855487028,0.8624343288528777,0.9870466321243523,0.9896373056994818,0.9896373056994818,0.9896373056994818,3.117588743415644,3.117588743415644,0,0.0,0.0,0.0,0,0.0,,0.9870466321243523,0,0,0,,,0,0,,1,0.03333333333333333,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_1push_3carry_st_ly_11_06_2024_1_label/cam_fish_front/class_02,
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_fish_front,05,256,256,256,1730893389_982712515.png,257,257,378,,not_requested,completed,130,0,130,130,0,130,130,0,0.8885222118476087,0.8885222118476087,1.0,1.0,1.0,1.0,2.176628160276935,2.176628160276935,0,0.0,0.0,0.0,0,0.0,,1.0,0,0,0,,,0,0,,,,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_1push_3carry_st_ly_11_06_2024_1_label/cam_fish_front/class_05,
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_fish_front,09,4,4,4,1730893381_171985505.png,5,5,346,,not_requested,completed,382,0,382,341,41,51,46,295,0.11474634734446251,0.7672255773423866,0.1348973607038123,0.1495601173020528,0.1495601173020528,0.1495601173020528,4.824442093932174,4.824442093932174,0,0.0,0.0,0.0,0,0.0,1.0,0.22774869109947643,2,0,0,0.0,,2,0,0.0,1.6,0.05333333333333333,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_1push_3carry_st_ly_11_06_2024_1_label/cam_fish_front/class_09,
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_fish_left,01,111,111,111,1730893384_690349356.png,112,112,310,,not_requested,completed,283,0,283,283,0,283,282,1,0.9119078121895219,0.9119078121895219,0.9964664310954063,1.0,0.9964664310954063,1.0,2.404636276866863,2.404636276866863,0,0.0,0.0,0.0,0,0.0,,0.9964664310954063,0,0,0,,,0,0,,1,0.03333333333333333,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_1push_3carry_st_ly_11_06_2024_1_label/cam_fish_left/class_01,
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_fish_left,02,0,0,0,1730893380_963429129.png,1,1,74,,not_requested,completed,394,0,394,73,321,67,67,6,0.8391428146418672,0.9142899323709897,0.9178082191780822,0.9178082191780822,0.9178082191780822,0.9178082191780822,2.9833388530598697,2.9833388530598697,0,0.0,0.0,0.0,301,0.9376947040498442,0.06230529595015576,0.22081218274111675,0,0,0,,,0,0,,,,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_1push_3carry_st_ly_11_06_2024_1_label/cam_fish_left/class_02,
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_fish_right,01,,,,,,,21,,not_requested,skipped_no_suitable_initialization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No target box satisfied the initialization filters: width>=30.0, height>=70.0, area_ratio>=0.005, border_margin>=2.0."
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_fish_right,02,122,122,122,1730893385_104812489.png,123,123,301,,not_requested,completed,261,0,261,261,0,260,259,2,0.8528223467313774,0.8561024326803442,0.9923371647509579,0.9961685823754789,0.9961685823754789,0.9961685823754789,2.404376720560435,2.404376720560435,0,0.0,0.0,0.0,0,0.0,,0.9923371647509579,0,0,0,,,0,0,,2,0.06666666666666667,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_1push_3carry_st_ly_11_06_2024_1_label/cam_fish_right/class_02,
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_fish_right,05,0,0,0,1730893380_998507979.png,1,1,360,,not_requested,completed,383,0,383,359,24,219,218,141,0.5174517074486172,0.8482427533061807,0.6072423398328691,0.6100278551532033,0.6072423398328691,0.6100278551532033,2.610128271320333,2.610128271320333,1,0.0045662100456621,0.0045662100456621,0.002785515320334262,8,0.3333333333333333,0.6666666666666666,0.6109660574412533,1,0,1,1.0,2,1,1,1.0,11,0.36666666666666664,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_1push_3carry_st_ly_11_06_2024_1_label/cam_fish_right/class_05,
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_fish_right,09,5,5,5,1730893381_184184723.png,6,6,100,,not_requested,completed,378,0,378,94,284,75,74,20,0.6517151870161764,0.8168163677269411,0.7872340425531915,0.7978723404255319,0.7872340425531915,0.7978723404255319,3.4145960512056948,3.4145960512056948,1,0.013333333333333334,0.013333333333333334,0.010638297872340425,1,0.0035211267605633804,0.9964788732394366,0.9444444444444444,1,0,0,0.0,,1,0,0.0,,,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_1push_3carry_st_ly_11_06_2024_1_label/cam_fish_right/class_09,
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_zed_rgb,01,0,0,0,1730893380_933407740.png,1,1,188,,not_requested,completed,191,0,191,187,4,127,78,109,0.3958490614532431,0.5828643660768225,0.41711229946524064,0.679144385026738,0.41711229946524064,0.41711229946524064,215.1978135454479,215.1978135454479,49,0.3858267716535433,0.3858267716535433,0.2620320855614973,0,0.0,1.0,0.4293193717277487,1,0,1,1.0,99,1,1,1.0,50.5,3.3666666666666667,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_1push_3carry_st_ly_11_06_2024_1_label/cam_zed_rgb/class_01,
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_zed_rgb,02,0,0,0,1730893380_933407740.png,1,1,55,,not_requested,completed,191,0,191,54,137,19,11,43,0.17211891895919929,0.48918008546298747,0.2037037037037037,0.35185185185185186,0.16666666666666666,0.2037037037037037,97.0439286449498,97.0439286449498,6,0.3157894736842105,0.3157894736842105,0.1111111111111111,24,0.17518248175182483,0.8248175182481752,0.6492146596858639,0,0,0,,,0,0,,16,1.0666666666666667,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_1push_3carry_st_ly_11_06_2024_1_label/cam_zed_rgb/class_02,
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_zed_rgb,05,0,0,0,1730893380_933407740.png,1,1,189,,not_requested,completed,191,0,191,188,3,184,184,4,0.8856709509638719,0.9049246672891735,0.9787234042553191,0.9787234042553191,0.9787234042553191,0.9787234042553191,3.0216876584072194,3.0216876584072194,0,0.0,0.0,0.0,0,0.0,1.0,0.9790575916230366,1,0,1,1.0,3,1,1,1.0,3,0.2,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_1push_3carry_st_ly_11_06_2024_1_label/cam_zed_rgb/class_05,
