annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
215,228,228,1731593526_588994629.png,1731593526.5889947,227,1,True,03,visible,True,True,455.62279707257983,129.8683912177396,529.6839121773959,308.0963619435382,True,1,454.0,129.0,533.0,305.0,0.829641330242157,0.9177208341503832,2.1556032330869903,True,True,True,False,0.0,,False,False,True
216,229,229,1731593526_625059474.png,1731593526.6250594,228,1,True,03,visible,True,True,455.43419560886974,129.3025868266094,524.0258682660938,305.64454291530734,True,1,458.0,129.0,523.0,304.0,0.5,0.9372752917610273,1.241241062510555,True,True,True,False,0.0,,False,False,True
217,230,230,1731593526_654211833.png,1731593526.6542118,229,1,True,03,visible,True,True,455.24559414515966,128.7367824354792,518.3678243547918,303.19272388707645,True,1,456.0,128.0,517.0,302.0,0.6831062436103821,0.9558708586802749,1.012333554820852,True,True,True,False,0.0,,False,False,True
218,231,231,1731593526_702627641.png,1731593526.7026277,230,1,True,03,visible,True,True,455.0,128.0,511.0,300.0,True,1,454.0,128.0,510.0,302.0,0.8319231152534485,0.954013715207745,1.4142135623730951,True,True,True,False,0.0,,False,False,True
219,232,232,1731593526_722107387.png,1731593526.7221074,231,1,True,03,visible,True,True,446.81641489212933,128.57094779822353,507.5743132106588,302.09347526015296,True,1,449.0,128.0,499.0,304.0,0.8191698908805847,0.8133814303770651,3.264397779482536,True,True,True,False,0.0,,False,False,True
220,233,233,1731593526_765124169.png,1731593526.765124,232,1,True,03,visible,True,True,445.0,129.0,497.0,304.0,True,1,444.0,128.0,497.0,306.0,0.7809091567993164,0.9645961416154335,0.7071067811865476,True,True,True,False,0.0,,False,False,True
221,234,234,1731593526_782287573.png,1731593526.7822876,233,1,True,03,visible,True,True,439.0,130.0,498.0,306.0,True,1,440.0,128.0,495.0,309.0,0.8244674921035766,0.9081527347781218,1.118033988749895,True,True,True,False,0.0,,False,False,True
222,235,235,1731593526_826200661.png,1731593526.8262007,234,1,True,03,visible,True,True,436.0,130.0,494.0,308.0,True,1,437.0,129.0,493.0,307.0,0.8898617386817932,0.9549132947976878,1.0,True,True,True,False,0.0,,False,False,True
223,236,236,1731593526_846679672.png,1731593526.8466797,235,1,True,03,visible,True,True,436.0,130.0,494.0,308.0,True,1,423.0,130.0,492.0,306.0,0.8728187084197998,0.7814779575007929,7.566372975210778,True,True,True,False,0.0,,False,False,True
224,237,237,1731593526_884855743.png,1731593526.8848557,236,1,True,03,visible,True,True,412.0,131.0,493.0,311.0,True,1,414.0,131.0,489.0,307.0,0.8416956663131714,0.9053497942386831,2.23606797749979,True,True,True,False,0.0,,False,False,True
225,238,238,1731593526_955361293.png,1731593526.9553614,237,1,True,03,visible,True,True,398.0,132.0,487.0,311.0,True,1,407.0,131.0,487.0,305.0,0.8498242259025574,0.8644057210667666,5.70087712549569,True,True,True,False,0.0,,False,False,True
226,239,239,1731593526_984326217.png,1731593526.9843261,238,1,True,03,visible,True,True,390.0,134.0,486.0,306.0,True,1,392.0,132.0,486.0,305.0,0.7953566670417785,0.9625149700598803,1.8027756377319946,True,True,True,False,0.0,,False,False,True
227,240,240,1731593527_028426808.png,1731593527.028427,239,1,True,03,visible,True,True,384.0,133.0,482.0,310.0,True,1,387.0,133.0,487.0,305.0,0.8073194742202758,0.8975063165989234,4.716990566028302,True,True,True,False,0.0,,False,False,True
228,241,241,1731593527_078652105.png,1731593527.0786521,240,1,True,03,visible,True,True,387.44823588012355,134.45594758219477,481.1200436815044,311.57599126369917,True,1,384.0,133.0,484.0,308.0,0.8441273450851441,0.9114781532244521,2.5319631814552723,True,True,True,False,0.0,,False,False,True
229,242,242,1731593527_097966652.png,1731593527.0979667,241,1,True,03,visible,True,True,384.0,135.0,485.0,311.0,True,1,385.0,135.0,483.0,308.0,0.8524220228195191,0.9537578757875788,1.5811388300841898,True,True,True,False,0.0,,False,False,True
230,243,243,1731593527_125699020.png,1731593527.125699,242,1,True,03,visible,True,True,385.0,137.0,488.0,312.0,True,1,382.0,135.0,484.0,309.0,0.8434767246246337,0.9084022405974926,4.301162633521313,True,True,True,False,0.0,,False,False,True
231,244,244,1731593527_144033650.png,1731593527.1440337,243,1,True,03,visible,True,True,383.1836089224448,137.2270488846944,484.14016896019524,312.0,True,1,383.0,136.0,482.0,309.0,0.6439605832099915,0.9537288924488742,2.41183985379645,True,True,True,False,0.0,,False,False,True
232,245,245,1731593527_185762677.png,1731593527.1857626,244,1,True,03,visible,True,True,381.36721784488964,137.4540977693888,480.2803379203905,312.0,True,1,381.0,136.0,500.0,311.0,0.6875816583633423,0.8203994428498008,9.753713314933727,True,True,True,False,0.0,,False,False,True
233,246,246,1731593527_212486481.png,1731593527.2124865,245,1,True,03,visible,True,True,380.0,138.0,481.0,312.0,True,1,381.0,137.0,481.0,312.0,0.7313434600830078,0.9844970012447664,0.7071067811865476,True,True,True,False,0.0,,False,False,True
234,247,247,1731593527_244493085.png,1731593527.244493,246,1,True,03,visible,True,True,378.0,138.0,480.0,312.0,True,1,380.0,136.0,482.0,310.0,0.7453874588012696,0.940096195889812,2.8284271247461903,True,True,True,False,0.0,,False,False,True
235,248,248,1731593527_278445388.png,1731593527.2784455,247,1,True,03,visible,True,True,377.0,138.0,471.0,312.0,True,1,380.0,136.0,473.0,312.0,0.716520094871521,0.9374777975133215,2.692582403567252,True,True,True,False,0.0,,False,False,True
236,249,249,1731593527_350120863.png,1731593527.3501208,248,1,True,03,visible,True,True,380.0,138.0,462.0,313.0,True,1,381.0,137.0,460.0,312.0,0.660946375131607,0.952664772333495,1.118033988749895,True,True,True,False,0.0,,False,False,True
237,250,250,1731593527_378003014.png,1731593527.3780031,249,1,True,03,visible,True,True,382.0,138.0,455.0,314.0,True,1,381.0,137.0,454.0,312.0,0.695238983631134,0.9567010309278351,1.8027756377319946,True,True,True,False,0.0,,False,False,True
238,251,251,1731593527_431831412.png,1731593527.4318314,250,1,True,03,visible,True,True,378.0,137.0,447.0,314.0,True,1,374.0,137.0,443.0,313.0,0.7248855590820312,0.8856545637531935,4.031128874149275,True,True,True,False,0.012529738118588889,01,False,False,True
239,252,252,1731593527_439556582.png,1731593527.4395566,251,1,True,03,visible,True,True,369.0,137.0,435.0,316.0,True,1,367.0,137.0,432.0,314.0,0.728421437740326,0.9164201183431953,2.692582403567252,True,True,True,False,0.05146198830409357,01,False,False,True
240,253,253,1731593527_488802204.png,1731593527.4888022,252,1,True,03,visible,True,True,364.4593524296309,137.95592580428823,433.56611129356764,316.71694435321615,True,1,361.0,139.0,432.0,314.0,0.7467229485511779,0.9120788950124026,2.6482909676361577,True,True,True,False,0.07027102453365831,01,False,False,True
241,254,254,1731593527_506409754.png,1731593527.5064096,253,1,True,03,visible,True,True,359.91870485926177,138.91185160857646,432.1322225871353,317.43388870643236,True,1,357.0,139.0,427.0,315.0,0.7585400342941284,0.8807130830027305,4.192848982869734,True,True,True,False,0.08335998797674993,01,False,False,True
242,255,255,1731593527_537334207.png,1731593527.5373342,254,1,True,03,visible,True,True,355.37805728889265,139.86777741286468,430.698333880703,318.15083305964856,True,1,350.0,140.0,428.0,314.0,0.7781918048858643,0.8797076271738328,4.510469056930632,True,True,True,False,0.10294758458291516,01,False,False,True
243,256,256,1731593527_584676233.png,1731593527.5846763,255,1,True,03,visible,True,True,350.0,141.0,429.0,319.0,True,1,347.0,141.0,426.0,312.0,0.8258360385894775,0.891663807890223,4.6097722286464435,True,True,True,False,0.11039919644075394,01,False,False,True
244,257,257,1731593527_602887950.png,1731593527.6028879,256,1,True,03,visible,True,True,344.4050963221986,142.30547752482033,425.64305779331914,319.3729935785201,True,1,346.0,142.0,425.0,313.0,0.818441653251648,0.9358812982334637,3.3729803907656715,True,True,True,False,0.10422681175512621,01,False,False,True
245,258,258,1731593527_663613963.png,1731593527.663614,257,1,True,03,visible,True,True,338.81019264439715,143.61095504964067,422.2861155866383,319.7459871570402,True,1,344.0,144.0,423.0,316.0,0.802820348739624,0.9082269731044466,3.3956824601961557,True,True,True,False,0.08079438518659561,01,False,False,True
246,259,259,1731593527_670867975.png,1731593527.670868,258,1,True,03,visible,True,True,333.2152889665957,144.916432574461,418.9291733799574,320.1189807355603,True,1,340.0,145.0,419.0,317.0,0.7986201524734498,0.9032796888022996,3.7487374701518457,True,True,True,False,0.0694730644686488,01,False,False,True
247,260,260,1731593527_702244509.png,1731593527.7022445,259,1,True,03,visible,True,True,327.6203852887943,146.22191009928133,415.5722311732765,320.4919743140804,True,1,332.0,145.0,416.0,319.0,0.798948335647583,0.9313417085653692,2.7602583705986476,True,True,True,False,0.051587301587301584,01,False,False,True
248,261,261,1731593527_736049042.png,1731593527.736049,260,1,True,03,visible,True,True,322.02548161099287,147.52738762410166,412.21528896659566,320.8649678926005,True,1,330.0,148.0,413.0,318.0,0.8197484016418457,0.8864640947605248,4.540029322392446,True,True,True,False,0.029766123316796598,01,False,False,True
249,262,262,1731593527_770636010.png,1731593527.770636,261,1,True,03,visible,True,True,320.0,148.0,411.0,321.0,True,1,326.0,149.0,414.0,318.0,0.8392576813697815,0.884,4.6097722286464435,True,True,True,False,0.014523937600860678,01,False,False,True
250,263,263,1731593527_798616250.png,1731593527.7986162,262,1,True,03,visible,True,True,320.0,148.0,413.0,322.0,True,1,321.0,150.0,413.0,319.0,0.8392265200614929,0.960820664936349,0.7071067811865476,True,True,True,False,0.0,,False,False,True
251,264,264,1731593527_845156776.png,1731593527.8451567,263,1,True,03,visible,True,True,321.0,151.0,409.0,314.0,True,1,321.0,151.0,411.0,320.0,0.8213736176490783,0.9430637738330045,3.1622776601683795,True,True,True,False,0.0,,False,False,True
252,265,265,1731593527_865900612.png,1731593527.8659005,264,1,True,03,visible,True,True,321.0,152.0,409.0,317.0,True,1,318.0,151.0,407.0,319.0,0.8100514531135559,0.928543384373773,2.5495097567963922,True,True,True,False,0.0,,False,False,True
253,266,266,1731593527_898338389.png,1731593527.8983383,265,1,True,03,visible,True,True,322.0,149.0,402.0,313.0,True,1,320.0,151.0,397.0,308.0,0.7703310370445251,0.876507369361322,3.8078865529319543,True,True,True,False,0.0,,False,False,True
254,267,267,1731593527_929558213.png,1731593527.9295583,266,1,True,03,visible,True,True,322.0,150.0,397.0,311.0,True,1,320.0,150.0,389.0,309.0,0.7902949571609497,0.8595981602517551,5.0990195135927845,True,True,True,False,0.0,,False,False,True
255,268,268,1731593527_978629331.png,1731593527.9786294,267,1,True,03,visible,True,True,322.7820856144376,148.9273618714792,385.03386759858324,309.87165754225003,True,1,322.0,149.0,382.0,307.0,0.7803077578544617,0.9224848404280803,2.3662210696803787,True,True,True,False,0.0,,False,False,True
256,269,269,1731593527_995020483.png,1731593527.9950204,268,1,True,03,visible,True,True,323.0,149.0,383.0,309.0,True,1,320.0,148.0,383.0,308.0,0.8116332530975342,0.9408284023668639,1.8027756377319946,True,True,True,False,0.0,,False,False,True
257,270,270,1731593528_043352356.png,1731593528.0433524,269,1,True,03,visible,True,True,318.76316423024036,148.19298366290292,377.55263972459477,308.7982459157257,True,1,319.0,147.0,372.0,304.0,0.8444168925285339,0.8687702580774718,4.004766021569658,True,True,True,False,0.0,,False,False,True
258,271,271,1731593528_061674471.png,1731593528.0616744,270,1,True,03,visible,True,True,315.0,147.0,366.0,308.0,True,1,315.0,145.0,364.0,305.0,0.7936777830123901,0.9317607413647851,2.692582403567252,True,True,True,False,0.10482609218919244,01,False,False,True
259,272,272,1731593528_093970179.png,1731593528.09397,271,1,True,03,visible,True,True,310.0,147.0,362.0,308.0,True,1,310.0,144.0,361.0,304.0,0.8356167078018188,0.9392375366568915,3.5355339059327378,True,True,True,False,0.06943186479789949,01,False,False,True
260,273,273,1731593528_126092480.png,1731593528.1260924,272,1,True,03,visible,True,True,306.05265692096145,145.77193465161167,361.21055889837896,308.19298366290286,True,1,305.0,143.0,359.0,295.0,0.7511185050010681,0.8527511574265153,8.1475025970035,True,True,True,False,0.057165620027455906,01,False,False,True
261,274,274,1731593528_166917323.png,1731593528.1669173,273,1,True,03,visible,True,True,302.0,145.0,356.0,308.0,True,1,302.0,142.0,357.0,295.0,0.802696418762207,0.8884501480750246,8.0156097709407,True,True,True,False,0.04524132179714375,01,False,False,True
262,275,275,1731593528_255163963.png,1731593528.255164,274,1,True,03,visible,True,True,297.632331917386,145.13235357826102,354.1470499043456,307.6029392652169,True,1,299.0,141.0,354.0,298.0,0.8390046715736389,0.8935582229690079,6.894711346989348,True,True,True,False,0.02949951508455374,01,False,False,True
263,276,276,1731593528_267821559.png,1731593528.2678216,275,1,True,03,visible,True,True,297.632331917386,145.13235357826102,354.1470499043456,307.6029392652169,True,1,295.0,143.0,351.0,304.0,0.8370674014091491,0.8723003219578884,4.071082111730567,True,True,True,False,0.010222400206935881,01,False,False,True
264,277,277,1731593528_280053702.png,1731593528.2800536,276,1,True,03,visible,True,True,288.89699575215803,145.39706073478305,350.44114971303674,306.80881779565067,True,1,288.0,142.0,348.0,299.0,0.8799619436264038,0.8834943999904111,5.846257965263675,True,True,True,False,0.0011284814422873324,01,False,False,True
265,278,278,1731593528_293755813.png,1731593528.2937558,277,1,True,03,visible,True,True,284.52932766954405,145.52941431304407,348.5881996173823,306.41175706086756,True,1,286.0,143.0,346.0,304.0,0.8739634037017823,0.9092084738776157,2.5329844938031467,True,True,True,False,0.0,,False,False,True
266,279,279,1731593528_348305214.png,1731593528.3483052,278,1,True,03,visible,True,True,280.16165958693006,145.6617678913051,346.7352495217279,306.01469632608445,True,1,278.0,144.0,344.0,304.0,0.8575023770332336,0.9084074758963514,3.0617032824966426,True,True,True,False,0.0,,False,False,True
267,280,280,1731593528_356377352.png,1731593528.3563774,279,1,True,03,visible,True,True,275.79399150431607,145.7941214695661,344.8822994260735,305.61763559130134,True,1,271.0,145.0,342.0,299.0,0.889668881893158,0.8572071953491126,5.335250349732877,True,True,True,False,0.0,,False,False,True
268,281,281,1731593528_392568789.png,1731593528.3925688,280,1,True,03,visible,True,True,271.4263234217021,145.92647504782713,343.02934933041905,305.2205748565182,True,1,270.0,146.0,342.0,304.0,0.900150716304779,0.9586754866187307,1.3551800755405952,True,True,True,False,0.0,,False,False,True
269,282,282,1731593528_428949589.png,1731593528.4289496,281,1,True,03,visible,True,True,269.0,146.0,342.0,305.0,True,1,272.0,146.0,340.0,300.0,0.9137888312339782,0.9022141810976135,2.5495097567963922,True,True,True,False,0.0,,False,False,True
270,283,283,1731593528_458447086.png,1731593528.458447,282,1,True,03,visible,True,True,269.20424672904625,146.20424672904628,340.7745196257223,303.9787663547686,True,1,270.0,147.0,339.0,301.0,0.8930569648742676,0.9410230725436005,1.1961949779753758,True,True,True,False,0.0,,False,False,True
271,284,284,1731593528_484214434.png,1731593528.4842145,283,1,True,03,visible,True,True,269.4084934580925,146.40849345809255,339.54903925144464,302.95753270953725,True,1,275.0,147.0,338.0,301.0,0.8947741389274597,0.8835715479449988,2.1335164216095857,True,True,True,False,0.0,,False,False,True
272,285,285,1731593528_531915066.png,1731593528.531915,284,1,True,03,visible,True,True,269.61274018713874,146.61274018713883,338.323558877167,301.9362990643059,True,1,275.0,145.0,337.0,302.0,0.9014229893684387,0.8936293106163968,2.1744647558237395,True,True,True,False,0.0,,False,False,True
273,286,286,1731593528_551241248.png,1731593528.5512412,285,1,True,03,visible,True,True,269.816986916185,146.8169869161851,337.0980785028893,300.9150654190745,True,1,274.0,146.0,336.0,297.0,0.8953639030456543,0.893728555273444,2.824408817444246,True,True,True,False,0.0,,False,False,True
274,287,287,1731593528_598748620.png,1731593528.5987487,286,1,True,03,visible,True,True,270.0,147.0,336.0,300.0,True,1,271.0,143.0,333.0,296.0,0.8620765447616577,0.8929054707133192,4.123105625617661,True,True,True,False,0.0,,False,False,True
275,288,288,1731593528_627864690.png,1731593528.6278646,287,1,True,03,visible,True,True,266.6208641874136,147.0,333.54244668175534,298.61762625848735,True,1,268.0,142.0,330.0,296.0,0.8743191123008728,0.8834703317833629,3.9594236869354047,True,True,True,False,0.0,,False,False,True
276,289,289,1731593528_652883326.png,1731593528.6528833,288,1,True,03,visible,True,True,263.2417283748272,147.0,331.0848933635107,297.23525251697475,True,1,263.0,142.0,325.0,296.0,0.8552968621253967,0.873181563156813,4.441410715370991,True,True,True,False,0.0,,False,False,True
277,290,290,1731593528_688997064.png,1731593528.688997,289,1,True,03,visible,True,True,260.0,147.0,323.0,295.0,True,1,258.0,142.0,321.0,290.0,0.8259507536888122,0.8788916876574308,5.385164807134504,True,True,True,False,0.0,,False,False,True
278,291,291,1731593528_753333473.png,1731593528.7533336,290,1,True,03,visible,True,True,253.0,147.0,318.0,294.0,True,1,251.0,143.0,317.0,288.0,0.8265012860298157,0.8933768933768934,5.220153254455275,True,True,True,False,0.0,,False,False,True
279,292,292,1731593528_787555293.png,1731593528.7875552,291,1,True,03,visible,True,True,253.10432093706794,147.0,323.7122334087767,293.08813129243686,True,1,248.0,142.0,317.0,288.0,0.8602217435836792,0.7916993286545858,7.768547959267299,True,True,True,False,0.0,,False,False,True
280,293,293,1731593528_824540143.png,1731593528.8245401,292,1,True,03,visible,True,True,248.0,147.0,320.0,291.0,True,1,246.0,142.0,318.0,288.0,0.8518348574638367,0.896457765667575,4.47213595499958,True,True,True,False,0.0,,False,False,True
281,294,294,1731593528_859021924.png,1731593528.859022,293,1,True,03,visible,True,True,246.86136097789657,146.71534024447413,319.14602073342246,290.71534024447413,True,1,245.0,143.0,318.0,288.0,0.8839756131172181,0.9184521173667104,3.5495773096425136,True,True,True,False,0.0,,False,False,True
282,295,295,1731593528_880075056.png,1731593528.880075,294,1,True,03,visible,True,True,245.72272195579313,146.43068048894827,318.29204146684486,290.43068048894827,True,1,244.0,143.0,318.0,288.0,0.8739808559417724,0.9346447694346268,3.0989846789879523,True,True,True,False,0.0,,False,False,True
283,296,296,1731593528_926783392.png,1731593528.9267833,295,1,True,03,visible,True,True,244.5840829336897,146.1460207334224,317.43806220026727,290.1460207334224,True,1,243.0,146.0,317.0,290.0,0.834769856929779,0.9708902714364877,1.0215624260346046,True,True,True,False,0.0,,False,False,True
284,297,297,1731593528_946372891.png,1731593528.946373,296,1,True,03,visible,True,True,244.0,146.0,317.0,290.0,True,1,243.0,144.0,315.0,291.0,0.87643381357193,0.9403973509933775,1.5811388300841898,True,True,True,False,0.0,,False,False,True
285,298,298,1731593529_029193884.png,1731593529.0291939,297,1,True,03,visible,True,True,243.0897937349865,147.040235731444,315.04955800354253,289.8699705335695,True,1,247.0,144.0,314.0,290.0,0.9239638924598694,0.9122236116746343,2.040380416783864,True,True,True,False,0.0,,False,False,True
286,299,299,1731593529_043679998.png,1731593529.04368,298,1,True,03,visible,True,True,242.179587469973,148.080471462888,313.099116007085,289.739941067139,True,1,244.0,148.0,312.0,289.0,0.833617377281189,0.953305628162819,0.5462017469382349,True,True,True,False,0.0,,False,False,True
287,300,300,1731593529_068144108.png,1731593529.068144,299,1,True,03,visible,True,True,241.2693812049595,149.120707194332,311.1486740106275,289.60991160070853,True,1,243.0,147.0,310.0,286.0,0.8634903430938721,0.9208322687889946,2.8800456379273447,True,True,True,False,0.0,,False,False,True
288,301,301,1731593529_089748712.png,1731593529.0897486,300,1,True,03,visible,True,True,240.359174939946,150.160942925776,309.19823201417,289.479882134278,True,1,242.0,146.0,308.0,288.0,0.9075398445129395,0.9221679887857961,2.829080944511754,True,True,True,False,0.0,,False,False,True
289,302,302,1731593529_167232083.png,1731593529.167232,301,1,True,03,visible,True,True,239.4489686749325,151.20117865722,307.24779001771253,289.3498526678475,True,1,241.0,148.0,306.0,290.0,0.8699775576591492,0.9337618175142277,1.2844956317521892,True,True,True,False,0.0,,False,False,True
290,303,303,1731593529_202311948.png,1731593529.202312,302,1,True,03,visible,True,True,238.538762409919,152.241414388664,305.297348021255,289.219823201417,True,1,240.0,149.0,304.0,289.0,0.8802229642868042,0.9359078254086541,1.7325577512567716,True,True,True,False,0.0,,False,False,True
291,304,304,1731593529_203463211.png,1731593529.2034633,303,1,True,03,visible,True,True,237.6285561449055,153.281650120108,303.3469060247975,289.08979373498653,True,1,239.0,150.0,302.0,290.0,0.8633378505706787,0.9310861890698873,1.185785400376189,True,True,True,False,0.0,,False,False,True
292,305,305,1731593529_213088902.png,1731593529.213089,304,1,True,03,visible,True,True,239.0,154.0,302.0,289.0,True,1,241.0,151.0,300.0,291.0,0.8611849308013916,0.9051136363636364,0.5,True,True,True,False,0.0,,False,False,True
293,306,306,1731593529_242601225.png,1731593529.2426012,305,1,True,03,visible,True,True,238.10682677368567,154.44273070947426,301.1145385810515,287.6718078715772,True,1,241.0,151.0,299.0,289.0,0.8393241405487061,0.8911466341777351,1.1266704621980825,True,True,True,False,0.0,,False,False,True
294,307,307,1731593529_277441815.png,1731593529.2774417,306,1,True,03,visible,True,True,242.0,155.0,300.0,286.0,True,1,243.0,153.0,298.0,287.0,0.8422776341438294,0.9281205719438361,0.7071067811865476,True,True,True,False,0.0,,False,False,True
