annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
203,203,203,1730892904_529568698.png,1730892904.5295687,202,1,True,05,visible,True,True,115.28385831157715,154.09028883087242,157.43228337684567,283.19356948070475,True,0,115.0,153.0,158.0,281.0,0.877626633644104,0.955791474145469,1.6480519524249042,True,True,True,False,0.0,,False,False,True
204,204,204,1730892904_569375696.png,1730892904.5693758,203,1,True,05,visible,True,True,115.0451444154362,153.45371844116323,157.90971116912758,283.59142597427297,True,0,115.0,153.0,158.0,282.0,0.8952780723571777,0.9812767448095597,1.022821306269446,True,True,True,False,0.0,,False,False,True
205,205,205,1730892904_592554513.png,1730892904.5925546,204,1,True,05,visible,True,True,114.80643051929525,152.81714805145404,158.38713896140948,283.98928246784124,True,0,115.0,152.0,159.0,281.0,0.89170902967453,0.9537650338121461,1.9454590384195714,True,True,True,False,0.0,,False,False,True
206,206,206,1730892904_655585719.png,1730892904.6555858,205,1,True,05,visible,True,True,114.5677166231543,152.18057766174485,158.86456675369135,284.3871389614095,True,0,114.0,151.0,160.0,282.0,0.8971359491348266,0.9378396554089999,1.8063017513235218,True,True,True,False,0.0,,False,False,True
207,207,207,1730892904_661866005.png,1730892904.661866,206,1,True,05,visible,True,True,114.32900272701335,151.54400727203566,159.34199454597325,284.7849954549777,True,0,114.0,151.0,160.0,281.0,0.8997550845146179,0.9474548329132846,2.1707433867728203,True,True,True,False,0.0,,False,False,True
208,208,208,1730892904_742917718.png,1730892904.7429178,207,1,True,05,visible,True,True,114.0902888308724,150.90743688232646,159.81942233825515,285.18285194854593,True,0,113.0,150.0,160.0,282.0,0.9052481889724732,0.9441220569194558,2.095115577432119,True,True,True,False,0.0,,False,False,True
209,209,209,1730892904_744036838.png,1730892904.744037,208,1,True,05,visible,True,True,113.85157493473145,150.27086649261727,160.29685013053705,285.5807084421142,True,0,113.0,150.0,160.0,282.0,0.9067803382873535,0.9484634760941848,2.009571447373104,True,True,True,False,0.0,,False,False,True
210,210,210,1730892904_770151291.png,1730892904.7701514,209,1,True,05,visible,True,True,113.6128610385905,149.63429610290808,160.77427792281895,285.97856493568247,True,0,113.0,150.0,160.0,283.0,0.8970661163330078,0.9474469080384083,1.4791211330757008,True,True,True,False,0.0,,False,False,True
211,211,211,1730892904_815427974.png,1730892904.815428,210,1,True,05,visible,True,True,113.6128610385905,149.63429610290808,160.77427792281895,285.97856493568247,True,0,112.0,149.0,160.0,285.0,0.924604308605194,0.9401503532414844,1.4404646082846302,True,True,True,False,0.0,,False,False,True
212,212,212,1730892904_852088753.png,1730892904.8520887,211,1,True,05,visible,True,True,113.0,148.0,162.0,287.0,True,0,111.0,148.0,161.0,285.0,0.9176187634468078,0.9281580804516585,1.8027756377319946,True,True,True,False,0.0,,False,False,True
213,213,213,1730892904_901873992.png,1730892904.901874,212,1,True,05,visible,True,True,112.39880174694376,147.39880174694378,161.49900145578647,288.4027959237979,True,0,111.0,148.0,160.0,288.0,0.9340520739555359,0.9360895125993758,1.4522936071959411,True,True,True,False,0.0,,False,False,True
214,214,214,1730892904_923518956.png,1730892904.923519,213,1,True,05,visible,True,True,111.79760349388752,146.79760349388755,160.99800291157294,289.8055918475958,True,0,111.0,148.0,160.0,291.0,0.9315613269805908,0.9483451850679134,1.4974039981262481,True,True,True,False,0.0,,False,False,True
215,215,215,1730892904_959689848.png,1730892904.9596899,214,1,True,05,visible,True,True,111.19640524083128,146.19640524083133,160.4970043673594,291.2083877713937,True,0,111.0,148.0,160.0,292.0,0.9294150710105896,0.9685412372250355,1.343122871717929,True,True,True,False,0.0,,False,False,True
216,216,216,1730892904_972942301.png,1730892904.9729424,215,1,True,05,visible,True,True,110.59520698777504,145.5952069877751,159.99600582314588,292.6111836951916,True,0,110.0,148.0,160.0,294.0,0.930066192150116,0.9629467367916535,1.9197007734331277,True,True,True,False,0.0,,False,False,True
217,217,217,1730892905_008997041.png,1730892905.008997,216,1,True,05,visible,True,True,109.9940087347188,144.99400873471888,159.49500727893235,294.0139796189895,True,0,110.0,147.0,160.0,296.0,0.9195162653923035,0.9637463740028787,2.012291083468857,True,True,True,False,0.0,,False,False,True
218,218,218,1730892905_025229070.png,1730892905.025229,217,1,True,05,visible,True,True,109.39281048166256,144.39281048166265,158.99400873471882,295.4167755427874,True,0,110.0,147.0,161.0,297.0,0.9146694064140319,0.9240220043849192,2.4692247312850184,True,True,True,False,0.0,,False,False,True
