sample_id,split,original_split,dataset_part,scene_name,camera,annotation_file,annotation_record_index,image_path,video_frame,local_class,global_person_id,bbox_x,bbox_y,bbox_w,bbox_h,image_width,image_height,bbox_area,exclusion_reason
aghri_00007648,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,50,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593520_792747623.png,63,04,person_04,1,106,62,200,640,360,12400,
aghri_00007653,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,55,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593520_958806839.png,68,04,person_04,17,107,56,195,640,360,10920,
aghri_00007658,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,60,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593521_189166784.png,73,04,person_04,27,108,78,192,640,360,14976,
aghri_00007663,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,65,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593521_353423396.png,78,04,person_04,51,113,54,187,640,360,10098,
aghri_00007668,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,70,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593521_526345674.png,83,04,person_04,83,111,26,144,640,360,3744,
aghri_00007673,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,80,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593521_874503382.png,93,04,person_04,69.809,129.7,37.577,170.554,640,360,6408.955,
aghri_00007678,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,85,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593522_035239767.png,98,04,person_04,73,116.225,62.228,182.614,640,360,11363.718,
aghri_00007683,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,90,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593522_212848290.png,103,04,person_04,75,114,69,188,640,360,12972,
aghri_00007688,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,95,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593522_405236998.png,108,04,person_04,76,112,82,197,640,360,16154,
aghri_00007693,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,100,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593522_570532102.png,113,04,person_04,86.007,107.797,71.196,206.608,640,360,14709.663,
aghri_00007698,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,105,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593522_733273519.png,118,04,person_04,104,103,53,214,640,360,11342,
aghri_00007703,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,110,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593522_893920375.png,123,04,person_04,110,100,71,219,640,360,15549,
aghri_00007708,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,115,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593523_051353788.png,128,04,person_04,120,107,98,215,640,360,21070,
aghri_00007713,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,120,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593523_247790139.png,133,04,person_04,131,105,88,222,640,360,19536,
aghri_00007718,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,125,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593523_418319048.png,138,04,person_04,159,100,76,235,640,360,17860,
aghri_00007723,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,130,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593523_578813529.png,143,04,person_04,178,102,115,240,640,360,27600,
aghri_00007728,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,135,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593523_741925907.png,148,04,person_04,178,104,129,242,640,360,31218,
aghri_00007733,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,140,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593523_941027550.png,153,04,person_04,218,98,90,252,640,360,22680,
aghri_00007738,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,145,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593524_113492581.png,158,04,person_04,251.579,91.716,100.407,263.239,640,360,26430.875,
aghri_00007743,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,150,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593524_295786905.png,163,04,person_04,265,94,136,263,640,360,35768,
aghri_00007748,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,155,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593524_471578224.png,168,04,person_04,285,88,121,271,640,360,32791,
aghri_00007753,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,160,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593524_625311729.png,173,04,person_04,339,79,96,280,640,360,26880,
aghri_00007759,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,165,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593524_823305742.png,178,04,person_04,361,72.5,129,287.5,640,360,37087.5,
aghri_00007769,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,170,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593525_057859639.png,183,04,person_04,368,58.467,153.422,301.356,640,360,46234.639,
aghri_00007779,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,175,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593525_243024775.png,188,04,person_04,447,39,132,321,640,360,42372,
aghri_00007789,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,180,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593525_422249303.png,193,04,person_04,507.163,32.924,131.837,327.076,640,360,43120.57,
aghri_00007796,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,185,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593525_571742254.png,198,04,person_04,531,39.5,108,320.5,640,360,34614,
aghri_00007806,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,190,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593525_777598045.png,203,04,person_04,593.5,47.5,46.5,312.5,640,360,14531.25,
aghri_00007817,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,196,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593525_972020286.png,209,04,person_04,626.5,66.5,13.5,293.5,640,360,3962.25,
aghri_00007758,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,164,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593524_751408040.png,177,03,person_03,615.5,124,24.5,183,640,360,4483.5,
aghri_00007768,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,169,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593524_998691426.png,182,03,person_03,590.5,140,49.5,167,640,360,8266.5,
aghri_00007778,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,174,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593525_215860751.png,187,03,person_03,581.385,128.885,58.615,182.322,640,360,10686.877,
aghri_00007788,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,179,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593525_374632500.png,192,03,person_03,593,135,45,169,640,360,7605,
aghri_00007801,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,187,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593525_636934767.png,200,03,person_03,522,119,63,187,640,360,11781,
aghri_00007811,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,192,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593525_848501629.png,205,03,person_03,522,121,89,190,640,360,16910,
aghri_00007819,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,197,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593526_014400173.png,210,03,person_03,507.474,119.737,74.001,190.263,640,360,14079.592,
aghri_00007824,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,202,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593526_163178128.png,215,03,person_03,484.708,120.478,77.842,191,640,360,14867.83,
aghri_00007829,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,207,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593526_331702365.png,220,03,person_03,463.478,125.804,90.63,185.565,640,360,16817.863,
aghri_00007834,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,212,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593526_490757961.png,225,03,person_03,456.493,130.507,86.727,181.753,640,360,15762.921,
aghri_00007839,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,217,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593526_654211833.png,230,03,person_03,455.246,128.737,63.122,174.456,640,360,11012.048,
aghri_00007844,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,222,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593526_826200661.png,235,03,person_03,436,130,58,178,640,360,10324,
aghri_00007849,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,227,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593527_028426808.png,240,03,person_03,384,133,98,177,640,360,17346,
aghri_00007854,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,232,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593527_185762677.png,245,03,person_03,381.367,137.454,98.913,174.546,640,360,17264.88,
aghri_00007859,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,237,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593527_378003014.png,250,03,person_03,382,138,73,176,640,360,12848,
aghri_00007864,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,242,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593527_537334207.png,255,03,person_03,355.378,139.868,75.32,178.283,640,360,13428.329,
aghri_00007869,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,247,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593527_702244509.png,260,03,person_03,327.62,146.222,87.952,174.27,640,360,15327.374,
aghri_00007874,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,252,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593527_865900612.png,265,03,person_03,321,152,88,165,640,360,14520,
aghri_00007879,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,257,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593528_043352356.png,270,03,person_03,318.763,148.193,58.789,160.605,640,360,9441.899,
